# Pathway	SRS013234_R1_R2_cat_Abundance	SRS013252_R1_R2_cat_Abundance	SRS013502_R1_R2_cat_Abundance	SRS013705_R1_R2_cat_Abundance	SRS013723_R1_R2_cat_Abundance	SRS014271_R1_R2_cat_Abundance	SRS015174_R1_R2_cat_Abundance	SRS015395_R1_R2_cat_Abundance	SRS015470_R1_R2_cat_Abundance	SRS015574_R1_R2_cat_Abundance	SRS015762_R1_R2_cat_Abundance	SRS016002_R1_R2_cat_Abundance	SRS016225_R1_R2_cat_Abundance	SRS016319_R1_R2_cat_Abundance	SRS016331_R1_R2_cat_Abundance	SRS016529_R1_R2_cat_Abundance	SRS016541_R1_R2_cat_Abundance	SRS017076_R1_R2_cat_Abundance	SRS017139_R1_R2_cat_Abundance	SRS017209_R1_R2_cat_Abundance	SRS017227_R1_R2_cat_Abundance	SRS017304_R1_R2_cat_Abundance	SRS017533_R1_R2_cat_Abundance	SRS017713_R1_R2_cat_Abundance	SRS017788_R1_R2_cat_Abundance	SRS018145_R1_R2_cat_Abundance	SRS018157_R1_R2_cat_Abundance	SRS018394_R1_R2_cat_Abundance	SRS018439_R1_R2_cat_Abundance	SRS018501_R1_R2_cat_Abundance	SRS018513_R1_R2_cat_Abundance	SRS018591_R1_R2_cat_Abundance	SRS018739_R1_R2_cat_Abundance	SRS018791_R1_R2_cat_Abundance	SRS019894_R1_R2_cat_Abundance	SRS019906_R1_R2_cat_Abundance	SRS021496_R1_R2_cat_Abundance	SRS022621_R1_R2_cat_Abundance	SRS023557_R1_R2_cat_Abundance	SRS023617_R1_R2_cat_Abundance	SRS023926_R1_R2_cat_Abundance	SRS023938_R1_R2_cat_Abundance	SRS024277_R1_R2_cat_Abundance	SRS024289_R1_R2_cat_Abundance	SRS024355_R1_R2_cat_Abundance	SRS024580_R1_R2_cat_Abundance	SRS024637_R1_R2_cat_Abundance	SRS024649_R1_R2_cat_Abundance	SRS042643_R1_R2_cat_Abundance	SRS045197_R1_R2_cat_Abundance	SRS047113_R1_R2_cat_Abundance	SRS047219_R1_R2_cat_Abundance	SRS047634_R1_R2_cat_Abundance	SRS049389_R1_R2_cat_Abundance	SRS057692_R1_R2_cat_Abundance	SRS062544_R1_R2_cat_Abundance	SRS063603_R1_R2_cat_Abundance	SRS065278_R1_R2_cat_Abundance
ko04142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.5180222630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.8442950552	0	0	0	0	0	0	0	0	0	0
ko04144	0	0	0	0.5551295956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.7501614060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3309241243	0	0	0	0	0	0	0	0
ko04145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1508464757	0	0	0	0	0.0122768809	0	0	0	0.8560068368	0	0.3768915842	0	0	0.0590654063	0	0	0	0.3131578660	0
ko04146	328.9294483822	228.7140019432	355.0712362287	238.2769630414	319.8344150677	209.4322155350	330.8543412379	401.9040010439	395.5095302953	298.0408539379	222.0956795665	419.4428793679	369.5033576437	240.3449400345	230.3959640855	470.3351590410	336.2191965193	308.0725185110	365.9705195267	368.3285693591	269.1347726535	322.4526495390	277.5156587946	420.0811005567	240.6469756609	320.3546706432	282.8068796426	313.7447701160	399.2755675575	229.0571304804	288.4374542222	255.6626544005	164.4459804513	255.7502510656	343.6337937288	267.3988465572	303.5251367158	298.4193747504	355.7345342376	252.2713933638	341.3100163948	419.8525520345	411.0229158765	370.6892009571	373.5363959852	322.6057774084	226.0048424600	215.4196260023	174.6098596156	323.8218848151	259.0944083876	237.5897832230	266.6818696282	296.8804544647	374.5139861856	227.8048695091	212.0944358420	291.6182323294
ko04150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.4658306672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04210	35.0647088242	8.1624285339	30.9127338237	9.9504743472	8.8240004309	8.8487489476	15.0316434122	43.5198975126	14.2492204428	7.0639122836	5.1765724337	8.3253406426	5.8964508931	19.5187064025	8.1927425850	28.5153392497	26.8285788378	24.0418153476	14.1759297140	4.8952100067	3.8936700380	18.3455521045	25.7447314148	12.7836366047	13.1611988535	14.4354333402	5.2486873773	8.4278127108	6.5233061871	9.4624585008	23.7725147662	11.0872013382	7.4327020061	7.0555546695	16.0235642626	11.2107529216	8.9592611421	16.5652094128	21.1461090697	9.6832848847	6.5174213202	5.5624244674	23.6538496045	16.9011654097	5.7460718989	10.2373067444	18.7520039614	7.1665277312	3.2011932687	12.6899963250	6.1283269614	8.1044027529	5.5407335469	5.2421504550	13.0351267162	5.2400486420	6.2768427906	9.2583248499
ko04260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.8779144884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5176122264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4848684437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.3541635627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0510733779	0	0	0.9232011522	0	0	0	0	0	0	0	0	0	0
ko04530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.0372571956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.2156542859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04610	0.0591724541	0	0.0620493944	0.0857667438	0	0	0	0	0	0	0	0	0.0410486788	0	0	0	0	0	0	0	0	0	0.0626774498	0.0370969762	0	0.0473863558	0	0	0.0531819480	0.0731674319	0	0	0	0	0	0	0	0	0	0	0.0730107540	0	0	0	0	0	0.0793582066	0	0	0	0	0	0	0	0	0	0	0
ko04621	0	0	0	46.9040020276	0	43.5938609317	0	0	0	41.6599039233	0	0	0	0	27.3808473494	0	22.5555105115	0	35.5941809768	41.5271532694	62.3180020933	22.3474483158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.4457689103	63.5313910411	0	0	0	0	0	0	0
ko04622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.1373973957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04626	287.4803965110	221.6857471091	318.9686843511	372.7788303267	311.5361772826	297.7234938400	358.2303989483	286.2081903356	333.5711607167	280.1418253001	306.7408593196	371.8743015399	386.7794313409	290.2035578630	237.1253500174	411.3330880069	281.1438268825	277.5552576523	321.1621016163	416.1696465669	336.2213665939	266.5331602650	287.5447496066	341.7498989417	243.1257921838	426.2947397609	271.9925810253	283.5431521497	394.1336417223	280.1122259103	206.7706267037	309.3649842370	272.2197994752	303.1584506296	350.8059808433	250.8729291553	446.6270799698	385.0662557032	329.0869671568	337.4819150327	419.3334490761	395.1063513827	429.8453031879	356.5266159574	298.0138307655	349.3594568543	248.6684197146	208.4685738287	291.1086492688	302.0261836094	293.2514834814	336.5669262218	353.7804126789	360.3957875203	486.3734126787	308.9877657457	274.6020255538	379.2534986361
ko04740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4627224767	0	0	0	0	0	5.4285951085	0	4.1592621122	2.9120025086	0	0	0	0	0	0	0	0	0	0
ko04810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4184507131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4380451551	0	0	0	0	0	0	0	0	0	0
ko04910	188.9211249095	125.2166417508	166.6243946753	134.8104581803	154.4925578805	99.8415964054	147.9647213543	199.2507470179	161.5327922998	163.0653773775	112.5321542526	129.3620351014	145.6670168858	134.9749216330	117.5644243414	226.0153971022	158.5581588498	162.6460416849	162.0666148121	163.4092349955	152.3268096982	162.2445578451	156.1566312157	129.6595404181	132.4601839430	186.1409143061	150.0825686003	156.9558935580	128.4570073805	84.0851444311	85.9831182911	133.7674345762	95.6467933205	127.3069011918	175.0179781455	133.1893677416	149.8150455154	147.0517973942	156.2880423989	130.5745303966	167.4247023085	181.3510186082	219.2420839529	198.7675406738	156.7993395461	143.3492360300	141.6428108895	120.4386869676	129.0965435611	142.7951633858	146.5710942995	141.7035869490	167.6617431102	144.3124163736	195.8782590509	111.1409713579	117.5665882406	129.7369080978
ko04920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.9321101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.4572011598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4926457484	0	0	0	0	0	0	0	0	0	0
ko04966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.5362170011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8898314965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko04974	14.1184643397	23.0417051090	19.3893874210	51.3824415332	30.6244011320	44.0783571347	23.2599976727	9.8407045305	7.7266615412	32.1293927304	25.9721815408	28.1241099096	22.6287936815	17.0202012730	17.8919778624	1.5168614235	26.2696372189	11.0220483919	34.6740041874	12.0094285672	26.9874049792	6.9041428093	16.9056804766	14.1625233751	16.8237510870	15.6435390570	25.5781142850	30.1153713102	36.2170880412	56.6005433995	11.3711110289	56.9878798211	22.3652214673	96.0788137039	36.5504469006	20.7633070024	50.8580464588	57.6693343568	15.8077981073	58.1628205267	33.3296272547	27.7314343477	24.6571412045	24.0430160895	34.7065942387	9.9927884102	37.2293182675	19.6007162029	31.8336824868	19.1229140290	23.7892486364	43.0138756839	26.0318820884	11.6686540625	10.2620171292	57.3767886775	15.5668165826	31.5889516446
ko05010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220.8542115341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.6781080186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194.1226423541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47.3949050790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.7747421114	0	0	0	0	0	0	0	0	0	0
ko05100	25.5253949406	2.6518211788	0.5416989447	0	0	0	0	0.3991492777	0.2708751532	0	2.2663935854	0	0	0	0.2525509192	1.1546705889	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4066744114	0	0	0.2707753154	0	0	0	0	0	0	0.2564507107	0	0	0	0	0	7.8106646865	0.5559593886	0	0	0	1.2112655263	0	0	0	0	0	0	0
ko05110	0	0	2.0149630594	0	0.2069599151	0	0.5986959604	0	0	0	0	0	0	0	0	0	0	0	10.9238868195	0	0	0	0	19.2371367221	31.6933992090	1.3261907721	0	0	0	0	0	0	0	0	0	0	0.2842298543	0	0	3.9105773213	0	0	0	0	0	0	0	0	3.0537597523	0	0	0	0	3.2771944045	0	0	0	0.5374613185
ko05111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.8942098421	0	0	0	0	266.2104846425	300.7996745862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05120	260.4644566407	91.2357167817	238.2099650800	220.8693059973	123.9413034493	171.5706240531	234.4950865885	278.6227686371	107.4785364151	139.2703790173	171.4577833968	201.9856795415	198.0810344827	201.9435185134	69.2739639943	252.9995065628	109.7778560547	247.1697306515	136.6815431957	227.0610643974	139.2913330692	86.8960055626	158.5617824839	179.9452484828	139.1429715586	251.7562923645	133.0222910029	164.7475170494	251.3590669458	198.3807659471	114.1924738934	232.6704529110	144.9921618306	224.7992539506	223.1915855557	84.3053171332	238.4442758158	263.6830810451	202.5655993726	244.4772041314	232.2220986975	160.2162881251	235.2270432086	147.1393695886	127.0964848082	215.7315502220	193.4824714414	86.6401050818	199.3497420705	144.9691179260	136.6400352691	229.8080389660	136.9227770811	178.8930206310	225.2966340693	198.8601271444	116.9707845287	208.4530137176
ko05142	12.3835469764	16.0723012196	7.7769088632	3.2625042448	18.9438548773	1.7384981003	4.9711399305	19.1305353806	24.4605524087	20.5126359416	1.5038003966	5.4936210161	2.4669307729	2.8466596305	21.1603786181	13.9429722319	28.2914724644	16.7893025693	16.3601350414	4.9993460544	14.5549526475	16.3671605140	9.8586538753	12.0880454809	0	3.7747937661	18.4656952749	19.1802914702	5.2836509420	0	0	2.6990890365	1.3156269570	2.3841948331	4.2940392217	27.7578885856	3.3057987221	2.0261811528	9.1738938340	1.5614587745	4.5889301684	13.4055514741	2.8526978648	14.7158594552	16.8124635062	8.1310088202	8.2750395770	15.1011103246	0.7153251140	14.3460371100	14.4852907379	1.6557633599	13.6209415552	4.1360315500	4.1918176277	1.4770231532	11.4877057415	3.2274175473
ko05143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.3711141672	0	0	0	0	17.8616122847	77.0506688559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05146	2.0168814654	0	5.7631928083	14.1242453486	0	9.2371074367	7.2789144512	2.7841467962	0	0.6251726459	2.7028891734	7.2531230059	6.8586189403	3.9500931657	0	0.4435692342	0	2.3800574209	0	1.4101383889	3.8515275768	0	3.1021719399	2.5205793806	0	0	0	2.0743536246	7.7255428353	5.7930212770	0	17.7903730272	4.7411413905	27.7659024619	4.8208199668	0	13.7764103990	16.5462415324	5.2105405052	18.4322758189	10.6906537279	8.4452471398	6.8939941446	0	0	3.2974395315	3.3730189843	0	5.4661590788	0	0	10.2892523549	0	1.0292452941	0	10.9476758292	0	5.9613934887
ko05150	319.1704302941	36.4130956659	197.2390972052	76.6852768153	47.8184474499	52.1508774913	123.5287488217	367.0825295398	67.4073188244	31.5160179924	39.8976361729	56.4847483491	51.2301446296	134.8197663306	36.2067463998	225.2050757454	145.1136033935	250.1686906556	71.2454094976	25.7383333867	15.8891752798	100.8953592720	154.3211620118	77.4902977693	17.3205268023	102.8236394222	31.1977122711	42.7693414023	36.5810719034	22.5353443190	21.6166102498	104.6758435558	56.1328839290	81.9420264505	156.0541161055	62.6220040366	55.9922895816	114.8811170962	175.1478748456	63.4335200110	87.0889906141	38.4065573036	132.9767940123	73.1155114388	34.0821742925	73.8660598469	143.7316472140	31.2882762000	30.4233733135	63.1536518803	30.0124211811	56.3821627627	27.9561020749	36.5447155490	81.1515678572	37.4653508098	36.0293703649	54.9469170455
ko05200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.0557695388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko05322	0	1.3817107601	0	0	0	0	0	0	1.5702653666	0	0	0	0	0	0	0	0.2588377537	0	0.1937502370	0	1.7837586385	1.5744639797	0.0884654898	0.4784639347	22.5900253349	0	0	1.1192131762	0	0	0	0	0	0.1689376962	0	0	0	0	0.1848723015	0.0997438895	0	0	0	1.1878267777	0.9211838367	0	0	2.3605215144	0	0.2674778090	0	0	0	0	0	0	0.2174517050	0
