# Gene Family	ERR2619707_Abundance-RPKs	ERR2619708_Abundance-RPKs	ERR2619709_Abundance-RPKs	ERR2619710_Abundance-RPKs	ERR2619711_Abundance-RPKs	ERR2619713_Abundance-RPKs	ERR2619714_Abundance-RPKs	ERR2619715_Abundance-RPKs	ERR2619716_Abundance-RPKs	ERR2619717_Abundance-RPKs	ERR2619718_Abundance-RPKs	ERR2619719_Abundance-RPKs	ERR2619720_Abundance-RPKs	ERR2619721_Abundance-RPKs	ERR2619722_Abundance-RPKs	ERR2619723_Abundance-RPKs	ERR2619724_Abundance-RPKs	ERR2619725_Abundance-RPKs	ERR2619726_Abundance-RPKs	ERR2619727_Abundance-RPKs	ERR2619728_Abundance-RPKs	ERR2619729_Abundance-RPKs	ERR2619730_Abundance-RPKs	ERR2619731_Abundance-RPKs	ERR2619732_Abundance-RPKs	ERR2619733_Abundance-RPKs	ERR2619734_Abundance-RPKs	ERR2619735_Abundance-RPKs	ERR2619736_Abundance-RPKs	ERR2619737_Abundance-RPKs	ERR2619738_Abundance-RPKs	ERR2619739_Abundance-RPKs	ERR2619740_Abundance-RPKs	ERR2619741_Abundance-RPKs	ERR2619742_Abundance-RPKs	ERR2619743_Abundance-RPKs	ERR2619744_Abundance-RPKs	ERR2619745_Abundance-RPKs	ERR2619746_Abundance-RPKs	ERR2619747_Abundance-RPKs	ERR2619748_Abundance-RPKs	ERR2619749_Abundance-RPKs	ERR2619750_Abundance-RPKs	ERR2619751_Abundance-RPKs	ERR2619752_Abundance-RPKs	ERR2619753_Abundance-RPKs	ERR2619754_Abundance-RPKs	ERR2619755_Abundance-RPKs	ERR2619756_Abundance-RPKs	ERR2619757_Abundance-RPKs	ERR2619759_Abundance-RPKs	ERR2619760_Abundance-RPKs	ERR2619761_Abundance-RPKs	ERR2619762_Abundance-RPKs	ERR2619763_Abundance-RPKs
K00050	46.1242170459	75.5987651796	59.4729349304	152.5085453976	64.1962327549	138.9157753819	0	38.8894352139	67.8984722718	24.2598840871	0	0	43.8907513478	47.8715900138	60.2478530735	32.5379421887	46.9926732023	114.8021656339	36.8171506091	142.3896962042	103.0142676233	114.2752476084	120.5181409505	173.0126400904	85.6258293656	50.9640016878	127.6609042088	71.2724196138	185.5915509975	114.8511482304	155.6672438932	84.0354870939	108.1504836223	229.3058202745	111.0421931079	111.8547860256	69.7675023864	333.0845821372	183.5142975950	87.9379515760	59.7754781910	277.7531616228	110.2102210237	143.3858881078	103.7487032508	157.9592782949	198.6694334651	50.0550774228	40.4222495494	26.3947810547	189.3085764950	55.9308935828	98.1614802561	31.5618490686	0
K00052	850.3403422491	3692.0460194428	1680.8826974180	2755.0212522788	1715.6976474685	1946.6600544749	850.4446274800	2183.7930596729	1955.2955820530	2528.2001076805	2972.7327275312	709.1247347853	2590.9390306410	1447.8451597496	1981.4717108918	1064.7606246215	2225.6316433847	3347.3360917778	1434.0334811018	2040.4551524624	3838.9206512161	2484.0747357413	1733.1421533354	3329.6770875103	2546.5069445479	2947.9224786367	2652.0384672943	953.4251612276	3493.9912377005	2048.1641387757	1786.3293112662	3515.4678566344	2119.5717418378	2440.8644532547	1898.6722541263	1262.9257048941	2989.1378952036	3030.2514179454	3501.6960118956	2040.5447787170	4008.8992640120	2869.9846870989	2984.0774552743	1637.7925425045	4003.0922267693	2084.6342087847	2551.7298788996	2293.3125001449	2666.3652103301	2730.2905086048	2879.9379429216	2195.3908957651	1751.4113111646	3093.1509248734	1915.3437120596
K00053	1365.3931508497	5030.9783379285	1942.8122379860	3594.3905406153	2141.1657693797	3078.0171347120	1346.1180476480	2555.3716653975	2449.9679567263	2842.8594289356	3995.6828029501	853.5047976277	3752.1517891140	2029.9396046536	2671.0389049934	1496.2530780987	2452.7808613968	3675.2474730042	2124.5191337139	3136.6190308190	4159.0714876133	2957.4306082387	2150.2284173982	3975.3985323005	3286.5663516109	3496.3516073927	2816.0899092488	1511.2906937263	4019.1207244512	2574.2352643280	2489.2268019157	4423.6751157482	2918.0387156501	3458.6786125578	3142.4521529394	1757.5070999381	4082.3887264295	3878.4969863784	5747.8021778673	2623.7795263679	4533.0649827952	3910.1661694278	4505.9611980526	2262.5781398981	4666.2077840119	3049.7064917155	3246.8325791336	2519.8268034188	3503.7676024466	3438.3034162126	3505.1559270946	2851.9293985807	2220.9740553823	3673.3788909235	2401.5712949887
K00054	0	0	0	0	0	21.5803794589	18.2261185890	0	0	71.4745489518	0	75.7170194600	0	0	28.8703762588	0	0	14.0546592121	5.6420115301	0	0	7.2763764578	0	0	0	0	0	0	5.6338961284	0	9.4226306972	18.6270352411	0	14.6939851738	38.2966861812	0	14.0971864290	31.3991610685	13.5042391044	0	0	49.8648581480	23.3610519082	0	8.8862038380	9.9805719666	14.8870757205	10.4826735786	0	0	0	182.1753168325	0	49.5966851781	27.9357648739
K00055	0	0	0	0	0	154.8166732370	0	0	0	0	0	0	6.6285039556	0	6.6243566399	0	136.9335491494	0	0	0	0	0	0	0	0	37.8038980477	0	0	15.1184944565	0	43.9849995519	0	12.2922346605	0	0	0	61.8443445590	40.2509037503	0	0	0	155.3529968839	0	0	13.9296223876	9.3216465163	0	0	0	0	60.1502072602	0	10.4093058194	24.8330067597	7.4540605648
K00057	472.8632846233	2980.7177726999	936.5376995719	2277.5902141392	806.4556056223	2375.8570789388	726.7636515193	1372.8100084862	1266.9684325056	1602.8880502861	3253.6243864287	497.5016005597	2639.8853610450	821.3776838769	1381.9781495658	529.7250150092	1419.7385989075	1927.9306436240	957.2218269516	1349.5710655768	3977.9960405604	1604.7048254698	922.8869488837	2358.6228621703	2026.0464461890	2847.4448578769	1534.2296417678	673.8997431316	2603.9427098759	1124.6182502141	1022.1814341524	3453.9891490709	1257.0574405839	1636.1243937619	2011.9790526596	469.1019453782	2782.2239248837	1920.3652849957	3958.0446879722	977.6577566564	4570.4261055132	2765.8250183430	2731.4783602869	840.4948217256	3354.9284015041	1319.2320733878	1759.5755491205	1089.5315519956	2763.4536705042	2539.8575628038	3458.0113168237	2141.8442418750	785.7106194612	2703.3842377396	1731.8662725979
K00058	510.0730280284	2024.6235989145	764.1499170688	1943.3134828672	730.5976656632	2178.5164083463	596.1783244124	1212.1956644698	1125.7980225166	1263.9391125201	1777.6696683279	363.4000978503	1496.8208748389	805.8764436973	1284.4515114765	747.5808383087	2670.1437129863	2228.9215272988	1272.8115991367	1318.9079153961	2583.3387475890	1745.1294260577	998.2853994349	1910.4006595830	1234.2854155474	1912.9998254534	1425.0789618796	699.6828185637	2528.9908558689	940.3977078801	1137.2846516136	2510.1554859284	1203.7820562288	1604.8487755706	1416.3176316733	860.8152823681	2068.8226893366	2302.0819552575	2992.2465556424	823.9432419174	2528.1076321853	3833.7449003558	1778.1344178662	994.6875035140	2200.0666568075	1213.1817365137	1952.2359176477	957.8442522750	1700.1029427722	1661.6798532810	2048.0798859374	1617.1972203070	823.2798048152	2511.0211794124	1045.6815217532
K00059	593.9600439166	2332.7124905465	1160.2660419715	1990.3130128516	1118.1935370035	1788.3889129334	769.3015369027	1125.4950017274	1144.7558062307	1331.8074808078	1703.5784794788	661.6166355664	1591.6706465580	911.2871207138	1476.2093797049	738.2436962484	2433.3848899587	2625.6459543744	986.5601146016	1758.5088105380	2429.9630465156	2170.7780876944	1396.9229187995	1801.4385545269	1355.1351521434	1835.9287438643	1916.0398097201	1176.9671347339	2670.9358573345	1338.0433357723	1401.2064800923	2469.9413151357	1205.5375424414	2321.1004981617	1659.7673253868	1061.6886695292	2016.7154322799	3627.4820350286	3577.4528366323	1165.8443667544	2429.4155696857	4103.7063950460	1791.3856322433	1635.5386693677	2256.9396562728	1414.6170573479	2301.2417750850	1810.3286765966	1683.7431990963	1379.4901631630	2059.5021888880	1280.6534077132	1091.0741337647	2486.5944755011	1384.9687204134
K00060	13.8694529494	30.4622504043	127.8502079296	45.6256173066	0	2629.0764450242	19.0826923055	221.2361180043	21.5239231032	64.0348660448	8.4460786548	123.3065260344	14.8196007711	166.5729462030	492.1517870312	75.5085909438	136.9848734129	117.0929126692	284.5440377912	8.8295973216	69.7817399262	36.7533872961	26.3467357312	14.3784083346	7.9248204466	167.9681595659	38.0160869933	104.1518747495	308.4429429120	46.7266365006	71.0916333936	199.0433050438	28.1639676279	42.3189428105	0	21.6498158503	99.9444690097	833.0550932900	951.8964401431	111.3771158121	79.9803272381	2972.0318948973	135.0934681210	34.0241693364	110.0709291804	38.6255754158	57.7205933315	38.0387232439	40.0234820073	13.8516746515	487.8094410000	77.9078410823	15.4389720923	95.4589846478	241.2007548835
K00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400.2661307634	0	0	0	0	0	0	0	0	0	0	0	0	0	104.2271647932	0	0	0	0	0	0	0	0	12.2319089466	0	0	0	23.4741855952	0	0	0	0	11.2326952664	0	0	0	10.1917231482	0	0	0	113.4722002984
K00065	47.3887764105	112.3272647977	122.2218223705	181.8910748719	101.8704614988	2153.0301907896	0	169.8378161870	50.0989334977	115.5338510330	7.0254373096	115.4966559281	17.6301134179	145.5887012733	495.2351235357	46.4945787520	146.1265324524	222.6140496019	257.0240838585	106.9924894264	205.0108712269	211.9310804024	229.4782544770	252.0212219214	68.2157425875	324.8009713018	163.1255708646	109.1443432338	646.7893787746	39.1579106186	134.9728958031	255.6360836136	101.6096737203	400.0161111030	124.1370401962	75.7459807431	194.0122378586	1340.9419044491	972.3327992836	150.8965701431	166.6398853319	3716.2592054046	296.1983232118	189.5387718181	228.9272512570	81.7536282418	471.0812764407	164.8718421186	71.9661406304	48.6787705626	835.6345609821	98.7662389680	70.6830336071	100.8902246840	180.4487795820
K00067	364.4650315458	1367.0568582155	800.8750510499	954.8565176128	743.7585677798	704.1485274386	419.0662386848	1174.8669233325	717.7104627664	1947.3020404928	1393.9290840749	347.8229569236	765.5505842903	487.2845725798	623.9297660085	415.9198503460	1188.1263428527	1598.7691740484	472.9820048854	810.0130912532	859.7844914443	1215.0685064543	923.8997710517	960.4479986739	524.3726835849	523.9520970298	1231.6235212283	632.7058102553	947.1436076493	607.2120366577	736.4078718469	1198.9930985728	693.0289749343	1431.4170064430	845.8523479837	707.7575317346	797.4441377573	1656.5599897519	2289.2735631891	809.2565772379	686.5192014954	842.3544218680	1069.3380332377	1052.3829615740	887.3300192663	1251.4545442143	933.9163412715	1677.9088732245	587.2939557650	818.4176323651	403.0340092804	905.7575961501	862.5433626076	1196.4416597932	1792.9460199528
K00068	23.7136769968	43.8626517853	118.4389188809	105.2964231325	6.5198230775	2231.9792057505	0	275.6151964819	24.9179052569	57.7867963040	7.9967959416	128.6172770604	10.5550093092	125.0237692766	763.6926221202	49.7506965910	144.6571955262	123.2411269543	387.0884155532	23.8391715187	54.3642108893	47.5587055517	44.2608646639	20.8176559695	0	171.5590496413	32.3805804352	83.0743051282	478.3154346338	44.3192637973	122.6715988475	193.6628757135	75.2928088058	69.6834652760	14.5476996957	127.1868280011	209.8462204879	722.5198881520	814.3416452766	101.9184327560	136.4959854486	2804.7240806879	209.8430875583	50.0517177920	148.1771673330	23.4442961997	87.6374829999	45.4879343184	55.8140032143	15.6333490016	384.8184723068	59.1043282664	38.4418938795	97.5716152030	309.4487075386
K00073	12.7664925112	29.4692877245	131.7175163436	19.1809214221	0	2180.2933399627	4.9261083744	363.2481207219	13.4058520342	69.8050733335	15.7070951249	146.2100125984	0	148.6292399408	431.4017222289	36.7582583056	121.8361212968	97.3565101247	600.5908295980	4.9227512884	24.6752480005	25.7048896534	21.2130605895	5.9056337422	0	12.7967761073	29.6340604509	73.1125836151	157.1586098339	33.2303781429	14.7923134659	204.2217836304	0	36.0180474345	0	0	4.9588034634	397.3612678959	912.8111710110	79.4046371142	21.2394488164	1268.8674159611	167.0850844797	3.9771391322	0	17.7239491959	61.3415347206	26.0814330216	34.5313113579	11.8005730739	117.5957582902	69.8474177435	5.2365410627	103.6418482171	175.7244982636
K00074	934.7705590930	1616.6681524298	683.8243835090	1473.4387856131	1204.9722618452	1297.0132745857	342.0900047312	632.2150852529	1135.4673071343	1109.0630748117	158.0501500837	301.3279406061	557.9178325598	1034.9871151540	1221.9328738406	1137.7481667496	2089.1234051069	2596.7426764277	788.1195126957	1310.0379143246	972.2746410277	1624.3361449497	932.3940758448	2184.0020473263	1101.6491942763	756.5468408101	1379.5760569022	687.7048411733	2277.6011540815	951.9538741992	1359.5450843281	1462.0386715608	1501.9342126924	1939.4626621172	774.3400587977	1464.9620851756	1500.6443509114	2777.7625395215	2058.4470792344	1013.9979931756	551.5476159814	1999.8535527960	1334.2029615133	1419.1471438969	1143.0056856993	2312.5449350005	1550.8733192274	766.9577336044	393.7072705288	507.5073194378	500.3049699621	751.7498730722	641.8883869105	565.3508806152	475.9634734489
K00075	232.5563749570	930.6473469022	454.4398864362	915.6323870469	380.9756015613	3867.5447850465	271.6245905576	555.7340771517	477.4758909037	789.6823533292	607.1693972834	434.6400487235	496.6284547897	452.4888683612	1229.9054302100	213.8390619903	1398.6866002253	1138.3208454931	665.5773662997	505.7952028575	1038.7070722842	807.6367649303	384.2269288994	733.0193098046	545.6057339132	797.9275464443	779.2936064745	542.1745430714	1361.5959485651	532.8261885106	723.6910750574	1465.0315811514	539.4547576577	886.4255447653	596.2157372866	395.5278777576	769.8381339356	1745.5257389407	3284.1906303726	566.3355044768	1343.3861572090	3806.1978785337	1148.7502931155	528.3605589279	1129.6072220425	797.6763418260	846.9551310269	485.1219081867	766.9032847951	713.9717659328	1234.4426783632	733.6813789638	357.6515194468	1975.8502712039	931.1948057460
K00076	9.5375990966	9.4930246152	117.1338165908	22.3246071569	0	1837.6528674098	0	203.5609318748	14.9163769170	90.0821964947	13.4824664734	144.3196416096	0	111.5676068890	454.5952954352	121.6177863895	167.4823356673	88.5374308892	426.3040976500	96.1225895390	27.2106119384	31.3633045246	39.6708557590	0	0	36.3343537472	24.6029713894	76.2435997065	92.6298509538	31.4165544750	69.5687588001	189.3563988968	22.8223443929	133.2962513429	9.3570437464	16.3219288769	5.4490112927	350.8176114841	1132.5557668099	81.5933226945	0	1032.2572577427	128.3138530573	0	0	158.5909407262	46.3106576557	23.1810505702	38.1342255885	24.6912064162	81.6879047248	70.8124166761	50.6316208266	147.2003889690	147.0449650908
K00077	63.8337030625	154.0463337913	150.6779498153	188.0997024382	138.2853675097	1437.5896359937	43.0222889139	116.9674309485	50.9952083847	298.7065453540	20.7073358198	204.3123695799	51.3263914860	134.5892956436	463.8968778677	106.5213023273	150.4316719578	199.3944789120	220.7924036836	166.2847762718	161.5603267617	224.9302111393	149.4011031054	160.4929341092	88.1343437670	207.7400821299	167.4395796621	308.6808476772	469.7398734095	138.6099434358	178.0213204864	217.9256659466	126.4501277741	430.1759655540	127.0417198355	133.9819271067	222.4003100210	1156.0341140657	985.3063230224	152.4396270232	356.2713466704	2631.8719562587	231.1978515487	200.2938832956	330.0681984539	321.3216803638	374.1850586337	122.1394981391	52.2687716619	32.1391993516	452.7032575748	418.6718408456	64.1975869023	102.6672121271	194.1817353887
K00082	6.2480376766	15.6459096562	10.9674107573	0	0	0	0	4.7071155446	6.1369563840	238.8432443456	0	59.4656559502	0	27.1733441226	0	31.3341104927	15.7056905234	12.5636297248	55.5404532880	27.9751009287	0	0	27.3327167062	19.5119128689	0	0	0	29.9242884525	23.4778809644	9.3757862413	0	0	12.3520184321	43.9651736738	0	23.9132720839	0	28.6547445963	0	37.5863988026	8.4624147077	6.2444258072	0	40.0649671780	0	255.0386015253	28.0691728918	21.6906460744	0	0	0	0	27.3090942612	0	0
K00086	0	0	0	9.1879807453	0	207.1620974089	4.4301664427	0	8.0580399552	71.2738730478	0	0	7.1652167556	0	9.4102059756	5.5265338174	0	30.1857968822	0	0	0	9.8122694987	0	0	0	85.7470495410	0	17.2578465767	107.1221413370	0	36.0626859660	0	20.7910485784	12.6267501359	48.1233565812	0	78.3253974180	154.8540171599	351.1103920893	10.6987690081	18.5820808587	583.8023795851	96.1005889625	0	16.7983594573	498.4659803244	14.1142342134	19.2081269744	0	0	107.2432289470	0	0	0	14.0104932663
K00087	0	12.8006229596	133.8520366470	16.8424397310	0	2007.1103888909	0	179.1738697421	16.5640970804	61.9574103958	0	131.7058134765	0	157.5345174935	473.5621603227	41.1819409385	138.1228294800	83.0233033635	252.6866270221	16.7266870048	33.0044546953	35.9712852776	49.7057660325	0	0	6.6269795934	30.7294923491	87.4752432664	84.5788123822	45.9327993664	28.2545230540	196.6790016950	14.4842467408	51.0843824884	0	17.5368197250	12.1372654205	358.5497338361	819.5560225969	101.3631567934	0	1074.4678999683	135.5917750314	0	0	25.8886443876	25.8201099981	23.8327690432	31.7070202919	13.4774450233	157.1152308150	79.0458336922	0	107.1427563627	152.3296566824
K00088	2014.4553967406	6197.1755199187	2942.6183048127	4381.0225030855	2509.1639592332	1770.1206857626	2206.7994220539	3082.3713878088	3196.8999064647	3947.6764415869	4961.5533277199	1029.4585843530	4197.4930316235	2503.1123586360	2761.8984351185	1885.8291611082	3063.3249568661	4594.6928466159	2473.8601172659	3586.8712522034	5597.3650402813	3588.6318311429	2782.7608318523	4925.8119406123	4098.8088843649	4755.4140299467	3683.4540295981	1940.3594772052	4933.8568893015	3194.7344027560	2726.4026050471	5654.4640563003	3406.8770234594	4093.1257213685	4017.3144686278	2389.8211440204	4785.9171066281	4134.6653114680	5693.0888802519	2898.1890981754	6566.7966394141	3279.4331307780	4765.9148660613	2794.6128340787	5416.1058718129	4028.1112935708	4093.0871141159	3066.9752512923	4719.4449015888	4526.2710222819	4806.9610237192	3955.4428895163	2618.9690812698	5276.5570694524	3319.9887617952
K00090	13.6415278224	17.9436984947	168.4987167299	36.5378373892	0	2947.8574578138	6.3263671589	220.9153542777	26.3740762290	71.6735185271	7.3725445869	155.8856659656	5.3172718238	156.0112385978	569.6211660788	50.5783934214	171.5776339660	118.0850049385	281.3398098449	8.4133154629	45.1348122007	50.5140146356	17.8950544916	6.0540115627	0	93.2346916370	38.7348134972	92.6810512967	332.3703153542	36.9473949744	55.0239716872	291.8252550135	19.0483028543	64.1071868692	0	6.5394382006	88.8280104048	750.8663931398	1051.3311858250	134.6347490135	75.2160956574	2701.0709531410	147.5096448550	15.8638106400	90.4718800725	38.0977393032	51.3536361310	38.5517518530	54.8243605980	21.0722004991	399.3253539561	104.2901165861	9.5181570764	145.4307297751	251.5106600871
K00091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39.4828194545	0	0	0	0	0	0	0	0	4.9835710957	0	0	0	0
K00094	6.9521863203	19.6752804624	125.3633236255	12.8464031892	0	2284.4400662837	4.9648984436	205.8538477796	8.9395082706	70.4558187331	0	174.9432701882	0	159.3197966196	540.1334303881	24.0281375274	161.4185320828	88.9269359834	261.5276868410	0	18.4229959617	13.9933455623	16.8363176330	5.9510587312	0	19.7661241375	29.5186734117	59.6362897625	124.8796282791	27.7926993713	31.4832395116	217.2230845518	16.1737296724	35.5051529726	0	0	14.2125588066	439.6180031517	954.9648456574	85.9722186083	34.2178367137	1408.6454233692	158.0467253077	0	24.4967565939	16.1197838148	31.9179819500	24.7924714928	27.4928225591	10.4991696794	122.7457890958	68.6065828452	0	135.9107126947	190.0832381746
K00096	38.0418338815	354.3831390342	36.9283340143	523.0432361511	288.2666883058	0	0	71.5050871054	150.1438417834	272.3328191962	15.6001114012	82.6427722842	91.1186147988	91.4520149281	344.5993839061	194.7934668791	1233.9491561710	859.6666482572	103.5225222801	237.8922631566	321.8673755279	498.6057656860	165.4570450585	331.3037935555	186.2761551503	151.2960787893	361.9915907968	47.9056218366	754.8302481598	154.5421184777	345.1206541506	466.0807341265	332.5129927001	308.0827507371	170.7779465710	152.8509388448	417.2278042777	490.0166325559	31.1108881078	133.8097399999	148.4274112057	28.2522916484	176.3591477534	309.5382438779	319.4753210290	496.3634457722	409.3749957119	133.4086269718	86.2976166692	116.2141359515	49.1006971187	104.7458934377	50.6066743437	157.1228475215	10.5723314521
K00097	155.3787932748	328.6662275853	450.5181761167	808.6011796006	143.1521426120	2178.4787440149	167.2942548851	696.0135687002	292.3193873432	374.3667405809	463.2667999408	335.6940900420	591.9987866231	359.5550241140	585.2311579053	156.7357649725	1663.3848613518	649.3603493678	785.9730119717	391.9589630201	511.4239146904	709.6722567363	341.2024597489	175.9802118824	245.5747669417	468.6138704508	563.7837082012	441.7871588895	939.7315011197	472.1109806471	507.6641854403	925.2032901101	356.6707106109	434.8139681124	266.5996074606	268.1350400120	442.1879397039	1218.3498614360	1014.7592671472	276.6735150123	553.4397857353	3586.0464642878	626.9755526649	474.8268952155	441.8401014043	117.2461417375	540.1205303257	572.1458354738	181.7589248954	383.0237970671	799.1121428181	279.5493793129	319.1928302133	917.1052158044	621.5206181847
K00098	10.1256019129	0	0	0	0	220.5300806538	0	242.8386044256	0	0	0	0	0	0	641.7461638831	11.2105225690	0	0	0	0	7.4731605439	0	7.0186643210	0	0	0	0	11.2609742555	0	9.4952352238	0	28.5738686854	0	26.4136460645	0	0	0	20.2671650780	29.7882346690	140.0407873186	0	24.7282038495	86.2634594223	8.4213958626	0	0	14.4395638250	0	19.9684288994	8.4058727448	46.6435840699	0	0	4.5100056567	162.9451780669
K00099	481.1287604546	1675.4844233641	826.0391809343	1569.2482147706	793.7885728394	1754.2211881518	594.6760188541	808.6076376532	880.2566927405	854.3793294666	1348.6337034461	287.2151855454	1474.1457190040	620.5680841154	1175.4219585746	534.4838654516	1504.3251684974	1598.5018204004	709.1252662953	1106.8816977598	2214.2566409878	1249.6890765533	914.5406347402	1566.5713279072	1199.6182103196	1630.4160002450	1120.6096502373	610.7693090965	2011.8930408057	948.3517793155	858.0644261662	2076.8360587215	869.9610314824	1309.8842205091	967.4606246049	591.5174883157	1593.5374112694	1886.5886640190	2495.0613268273	799.5995318857	2825.0804259592	2567.2155121245	1701.1663473961	838.8853135610	2165.3375188213	1032.9032391593	1379.4061488304	918.0676464910	1715.9388247928	1611.5503692515	2082.2486836539	1217.2172357910	732.2239739574	2061.9973353613	1232.9073553973
K00100	403.3027963752	700.6766949188	548.9845435000	559.8831048577	458.3240939033	678.2430240954	392.7930973865	586.7412646085	414.8688656964	642.5788936357	522.7972555009	126.3242636464	635.2468735304	497.1721631773	1203.7347131726	255.5311111108	377.6107571139	601.1165493385	939.7378710550	511.5668705158	623.1994421311	549.2061972641	553.5784368560	651.8074735065	569.7201861460	535.2329072890	507.3965775993	495.2036117488	931.2740590049	542.3441280403	345.4054339194	739.5639895382	422.1625065655	857.6404771428	645.0673466503	355.1942302541	672.2712559736	744.5561117082	1473.3089217829	418.1713461283	980.7194601974	1290.0914138661	1104.0691040388	343.4492043021	572.5697391185	1347.7355836179	491.4141151146	442.0038379046	521.2417738615	515.7704959675	655.0955674522	568.0518316520	498.7451956860	622.7673376658	773.9153986903
K00101	7.0791634734	39.1681086606	147.5691381870	57.0078831646	4.3628941386	2498.7452382435	0	162.7152183413	15.1738487622	59.9459620322	6.9070134087	132.7758785174	7.0232351658	121.2514938112	412.0151488390	28.8242629157	134.0274959047	124.8934086495	224.0416710581	6.1381020638	57.1880434655	73.1435156252	21.0582668484	6.9721059281	0	137.7514833755	49.0682244572	71.0276438210	284.3591195129	39.3899355262	62.7370693931	238.1653779326	19.0626597449	100.6493144937	9.6669185791	8.7859253011	119.6364981723	785.3077864653	884.5371431145	128.8383480212	94.9092308137	2809.4149850123	139.8668643393	30.7467755558	95.7832880374	24.3908909439	50.0995898927	36.6469587163	57.6990817000	11.3424755169	418.5423367154	85.2811462660	14.4529080366	128.3339001433	198.2159745217
