# Gene Family	11212.AC622_kneaddata_Abundance-RPKs	11212.AC668_kneaddata_Abundance-RPKs	11212.APAL36_kneaddata_Abundance-RPKs	11212.APAL37_kneaddata_Abundance-RPKs	11212.APAL38_kneaddata_Abundance-RPKs	11212.APAL39_kneaddata_Abundance-RPKs	11212.APF103_kneaddata_Abundance-RPKs	11212.APF104_kneaddata_Abundance-RPKs	11212.APF38_kneaddata_Abundance-RPKs	11212.Ahyb1000_kneaddata_Abundance-RPKs	11212.Ahyb257_kneaddata_Abundance-RPKs	11212.Ahyb411_kneaddata_Abundance-RPKs	11212.Apalw13_kneaddata_Abundance-RPKs	11212.Apalw14_kneaddata_Abundance-RPKs	11212.Asen1111_kneaddata_Abundance-RPKs	11212.Asen685_kneaddata_Abundance-RPKs	11212.AsenLink1_kneaddata_Abundance-RPKs	11212.AsenLink2_kneaddata_Abundance-RPKs	11212.AsenLink3_kneaddata_Abundance-RPKs	11212.AsenLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink1_kneaddata_Abundance-RPKs	11212.AtbelzLink2_kneaddata_Abundance-RPKs	11212.AtbelzLink3_kneaddata_Abundance-RPKs	11212.AtbelzLink4_kneaddata_Abundance-RPKs	11212.AtbelzLink5_kneaddata_Abundance-RPKs	11212.BWC2023_kneaddata_Abundance-RPKs	11212.BWC2026_kneaddata_Abundance-RPKs	11212.BWC2061_kneaddata_Abundance-RPKs	11212.BWC2063_kneaddata_Abundance-RPKs	11212.BWC2115_kneaddata_Abundance-RPKs	11212.JB12_kneaddata_Abundance-RPKs	11212.JB13_kneaddata_Abundance-RPKs	11212.JB15_kneaddata_Abundance-RPKs	11212.JB17_kneaddata_Abundance-RPKs	11212.JB18_kneaddata_Abundance-RPKs	11212.JB1_kneaddata_Abundance-RPKs	11212.JB24_kneaddata_Abundance-RPKs	11212.JB25_kneaddata_Abundance-RPKs	11212.JB27_kneaddata_Abundance-RPKs	11212.JB28_kneaddata_Abundance-RPKs	11212.JB29_kneaddata_Abundance-RPKs	11212.JB32_kneaddata_Abundance-RPKs	11212.JB34_kneaddata_Abundance-RPKs	11212.JB3_kneaddata_Abundance-RPKs	11212.LabEllis3_kneaddata_Abundance-RPKs	11212.LagAb2_kneaddata_Abundance-RPKs	11212.LagEllis1_kneaddata_Abundance-RPKs	11212.LagEllis4_kneaddata_Abundance-RPKs	11212.RC2036_kneaddata_Abundance-RPKs	11212.RC2068_kneaddata_Abundance-RPKs	11212.RC2071_kneaddata_Abundance-RPKs	11212.RC2096_kneaddata_Abundance-RPKs	11212.RC2098_kneaddata_Abundance-RPKs	11212.RT2013_kneaddata_Abundance-RPKs	11212.RT2017_kneaddata_Abundance-RPKs	11212.RT2019_kneaddata_Abundance-RPKs	11212.RT2021_kneaddata_Abundance-RPKs	11212.RT2048_kneaddata_Abundance-RPKs
K00088	354.0973862164	323.3677184217	232.1953465337	295.2454622962	270.4003139957	259.6042780745	559.1674229711	631.6048586687	628.0132430011	864.5917099247	319.5614900236	625.3410157288	276.9182307266	242.3338072431	172.7735626413	196.0122261728	323.3196061260	272.6562589846	259.2141885511	363.3995063370	525.8045328543	582.6563834590	242.5562976623	809.0765583960	433.5959273630	241.8034507769	301.1362813507	281.8698807964	364.0430843935	462.8897601741	192.6966606628	285.9087791244	252.6815243085	609.0684756498	392.1317194298	208.9962798111	329.5546268267	240.2659008431	383.9357929692	331.8515148182	243.3410511028	181.0839408038	429.3874255172	820.1415228945	431.6989006658	603.1616056994	552.4413133823	396.2839602674	765.6482214410	1177.2318571694	566.1369438837	404.9411909221	487.1411355727	628.9224692838	354.8810299540	290.5019575556	421.1660568420	285.2768705234
K00096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0112626787	0	0	62.3191003426	0	5.9347200363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.7706297731	0	0	0	0
K00097	0	0	9.5877075589	9.8717148610	0	0	9.1563005906	22.7134675973	14.3844378577	0	0	14.7743930689	0	0	0	0	0	0	0	0	0	12.0468206867	5.0495468217	8.6830245769	0	9.5382215618	8.6373562643	0	13.5198712561	14.9324732049	0	0	0	16.4689630563	0	0	0	8.4522438085	0	5.1525723825	0	0	0	8.9995319369	0	0	0	0	27.9965323924	23.1239254344	17.3299148873	19.3110034029	0	13.1263491225	11.9512235031	0	20.3107258796	8.2961944178
K00099	49.2917395787	36.1250179155	19.7726671367	38.6928465243	0	9.8411669487	109.3997674933	95.4916937509	0	155.0851988796	37.7620370610	112.8691628506	27.1272503799	23.4590126181	0	18.2155183716	31.4228008670	29.8983124834	41.4598735947	49.0544394398	66.1468123948	130.2410240194	55.8863258322	212.3822583414	94.8130008814	19.7322724413	22.6378099154	24.2854616347	22.4659136205	38.1719848577	30.8696403040	28.0350636124	37.0813461043	155.0450635408	69.0620403866	34.2872110997	50.7108129268	36.0447942430	70.3659242558	66.9684656634	35.2417784298	29.7219376007	108.3917222533	163.9560574905	42.5864346488	101.1804173159	83.9507875673	71.3594430290	123.5463120068	216.8928187372	46.6825508404	37.0311471263	46.8467819436	120.2983715094	62.0311879664	38.8509344874	72.0642953005	54.9687669866
K00100	11.1747903278	0	0	0	0	0	0	0	0	20.7968636917	0	11.2550959177	0	0	0	0	0	75.1809793807	0	0	31.0146396715	0	8.4172370855	13.2955999847	13.6752248979	60.0082393124	84.6539062118	75.9466790265	50.0716823065	134.7674323194	18.6010571982	0	17.1338879705	24.9464996003	10.8890710828	18.1224088012	18.5579818731	11.6527246598	53.6025701247	7.8388365811	323.7077220956	26.1909350775	79.8799446512	159.3165617950	18.4053300493	0	9.3988027764	0	34.0861078548	57.0880484977	89.0824864641	85.9397667727	93.9289412061	32.9067808839	19.2664313064	16.2202576741	14.2761262520	20.5462754874
K00101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4883283937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00104	0	0	0	0	0	0	0	9.0058762415	0	0	0	0	0	5.2644539847	0	0	0	0	0	0	9.5285701336	0	14.6086930691	0	5.9157648154	0	6.5651896244	0	6.5950673104	0	6.6053957024	0	0	0	16.8646201161	0	0	13.7424615520	0	11.6574037865	0	0	0	14.8690592180	0	8.2262969720	17.9327416382	0	42.2220529429	94.8210103691	0	0	0	21.2216630964	0	0	27.5714692053	11.8454912318
K00111	0	0	0	0	0	0	0	5.4513424315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.0226839841	15.4639342612	0	0	8.0289820960	0	0	0	0	11.6947620724	13.8406412979	0	0	0	0	13.8687723074	32.3886268849	0	0	0	27.3517785065	0	0	0	12.1769499419
K00119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4754838842	0	0	0	1.4797829482
K00121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4283037980	0	0	0	0	0	3.7672224144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6999954012	5.6153114096	0	0	0	0	0	0	0	0
K00123	0	6.7835198630	0	13.0443913072	7.4074594960	0	0	15.6888255432	0	0	0	0	0	0	0	0	0	12.1798588616	0	0	0	0	7.2299507852	0	0	0	0	5.5493599360	139.0674960215	0	0	0	0	0	9.0481351779	0	0	11.2991639000	13.4251445590	9.6468712967	27.6971919903	0	0	0	0	7.0918956190	8.8942924563	0	20.2165116364	43.5174119087	11.0403398031	0	0	7.6551089240	8.5590535669	0	19.4498767599	10.4634088440
K00124	0	0	0	4.4774107431	0	0	4.6981124857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7957037427	0	0	0	0	0	0	2.6203035865	0	0	0	0	0	0	0	5.3780564757	0	0	0	0	5.2297835660	12.1146547723	0	0	0	0	0	0	5.3990044958	2.5814877736
K00125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1728004341	0	0	137.6605243223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00128	0	0	0	0	0	4.7838082483	0	0	0	4.0464735344	0	0	0	0	0	0	0	6.6842055115	0	0	6.1409332030	0	7.6687333508	8.8211775854	0	0	0	0	17.2759355228	8.6220724318	4.2911798562	7.2582073252	0	0	0	0	0	0	0	0	0	0	0	0	0	6.2272749542	0	0	41.2420977029	64.1280325849	0	0	0	0	0	0	8.8768166182	4.2556234131
K00130	0	0	0	0	0	0	3.5066515752	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8488919322	0	4.5817156642	0	0	0	0	0	0	0	0	0	0	6.9803676521	0	0	0	0	0	0	0	0	0	0	0	9.8184255369	0	0	0	0	0	0	0	0	0	0	0	0
K00131	0	10.8847714596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9718589448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00133	210.9721214102	247.7265304374	129.9457888486	180.4597641787	152.3923685248	154.6148820948	317.1955613255	391.5666820396	423.2905447114	594.3814159218	178.0679917533	347.8172384526	167.3110005243	146.6690039655	73.0621164798	123.1079329540	216.5322632912	203.3038990646	144.7664726345	223.6606805113	324.3355478270	359.5263448628	182.3237922478	621.9834838535	344.5524583704	85.0022078580	136.7727323996	121.2353445329	227.9867682170	220.3872212478	121.2243839296	172.0036663996	145.8682876171	391.1209179202	205.3535194220	98.9765832561	193.0013450277	156.6192223486	241.9656653091	247.2469740072	109.9101788249	88.5265932716	316.7885187159	485.7150051863	271.7250475273	441.8572408047	348.4196876172	334.2754859113	478.1778643633	779.6567758489	252.4499460105	175.0077060296	230.6825402816	371.1438322616	207.5441921021	141.6272090876	218.1502448759	124.9068847766
K00134	594.0995752829	436.5960670458	405.9227784650	468.6662631771	512.7903084025	618.3675989981	594.3877030237	748.2227015455	712.3957791934	695.4676767440	597.1184380635	544.5707329847	594.6020352584	521.0082787530	478.8083547548	489.4882303700	537.8276340423	364.6567416475	422.1756541044	516.2167354605	698.6736564693	416.4476326847	164.9094934373	453.1311685942	301.9585316804	566.9085610319	649.7239012089	720.8691371092	495.9886847832	949.8024072718	459.4832634600	606.6370485223	485.1751990046	841.9867094496	692.1970500180	600.6936705578	504.1122328076	504.1864955355	771.4034664649	400.4090491736	690.6794594032	585.5394729980	867.3572491379	1518.4079561585	344.4437290974	538.0977878597	685.6050952250	343.4033522981	1113.1740033347	1678.8973956025	1216.9521852889	954.1211286643	1072.2315821594	944.7922580943	574.0694035821	536.6947203337	690.3371396585	732.9828683125
K00135	0	6.7719351665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.8195360556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7544226567	0	0	0	0	0	0	0
K00145	45.8527996072	53.7126056672	22.3164377875	36.8240260697	26.6413981943	32.1412963298	37.8906525324	73.6617514565	57.5451598529	102.5129762223	34.4680041716	66.0536040753	26.1551926995	21.6053794057	14.4708330727	33.3284274198	39.0413800979	45.7296136937	30.5539851801	60.9544639934	67.2276511946	66.2126957876	52.7567367768	115.6443919983	57.7813040942	31.9872114436	32.5504986025	33.2256072193	110.8462058980	46.3956562269	32.8573858744	42.1903299985	24.1165677175	93.6367809526	63.8637525953	18.6225539435	65.2050869662	36.7893565039	53.0971748830	59.9018232083	24.5772080203	29.5635887199	94.0980124602	121.4104505047	24.4572897381	29.8226490027	31.8432859969	24.3668465890	143.8494711218	290.2382260083	61.6784330162	56.6903384316	63.0013384842	112.1656080443	51.2260503674	37.3742001051	51.6888211981	31.9777717744
K00147	54.5489323290	53.3343647819	32.8299915811	31.9918575258	30.6410435819	34.5687883707	29.6139955906	0	0	136.5327210597	48.5668676124	87.7467610741	0	0	0	0	0	39.8864250495	35.6710781980	29.0256618350	50.7948085539	129.9367336055	39.1976913760	172.9566010586	92.3486833249	30.6001026699	18.2267365537	17.3937537556	38.1197759096	30.5928684112	20.6889434881	35.4672749512	26.4181988649	90.9141045067	46.3489248633	21.3075175207	32.2379198330	33.0554912708	0	29.8775837592	20.4737233104	27.2759153616	55.1471299978	64.1430177855	39.9683863194	77.1265547680	76.4005400683	61.7693548965	80.5764549015	155.1580928238	32.9064034708	19.8473723277	34.7587895852	73.9789433884	42.4235929604	28.1093807009	47.7271062345	38.8571785265
K00150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1825774016	0	0	48.6127212337	0	0	0	0	0	0	0	0	0	8.3020379099	0	24.8601709393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9432393080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.6139039026	0	0	0	0	0	3.4843662417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00161	0	0	6.5332643389	0	0	0	0	12.4155490930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.8332616392	0	0	0	0	0	7.0385256167	0	4.7081029330	9.6960679200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9762951087	0	0	0	0	0	0	0	0	0
K00162	5.0695748181	0	6.5158458440	5.3800665641	0	0	0	9.7418149176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9010363085	0	0	2.0639399410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8376163034	0	0	0	0	0	0	0	0	0	0	3.3066723290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.4887341673	7.0647151882	0	0	0	0	0	0	0	0
K00164	0	0	0	0	0	4.3412522225	0	11.8444992411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9382253536	0	0	0	0	0	6.3564577455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9768639691	0	0	0	0	0	0	0	0
K00169	0	0	0	23.7837943672	0	11.3935675871	0	0	0	0	0	0	12.8173216253	11.5351796333	6.6035225713	17.5128558133	15.3383073701	14.8537351049	0	18.0082891222	0	0	0	0	0	9.4551171258	7.6784693039	0	95.4085095965	0	0	18.4966662406	12.4028130397	37.6014874631	35.1579120526	25.7303883666	28.8167193376	0	17.5713724959	8.3291774664	20.3833682448	0	32.7267596875	25.9017441611	0	0	0	0	32.7481058293	56.5341123145	0	0	0	6.2067446679	13.6760702088	17.6852049132	51.3589153500	29.2545896453
K00170	0	29.4359030157	0	49.4882336522	41.7002805998	0	27.1971647744	33.9944444259	0	34.0593201199	25.8672226448	0	0	44.9180211886	21.6798775108	52.9138832710	76.6149661714	45.1798213781	0	42.7309510949	23.7294942234	0	14.6324996086	17.9013426919	14.7336749867	20.7969568455	30.7115831811	37.2781125416	123.3550141578	29.2589466914	0	45.2744715083	0	0	32.7324199727	23.9127066210	30.7223923688	0	0	0	16.5222417760	0	0	0	0	0	61.0278884237	0	78.9486559153	93.5257872698	59.8283726414	39.4642714055	61.9059214506	30.5451682169	32.0493032192	27.4856442983	31.0932000852	35.5567155429
K00171	0	5.5790718665	6.0882991326	0	0	0	0	0	0	0	11.1735759509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.6630642801	0	0	0	0	4.0000000000	0	0	0	0	21.1649052576	0	26.4837625980	14.5190184560	0	4.0160642570	0	0	0	0	0	0	0	0	0	0	4.0160642570	4.0160642570	0	15.9681274900
K00172	32.2139821028	64.9477353847	0	49.7633828797	55.8812480745	106.2116035333	0	44.2723653960	25.7549657935	11.5331042181	0	0	0	0	0	88.3323010845	109.0971981289	0	0	0	42.1409196009	0	17.6259124466	0	0	9.8870526884	21.7946625287	0	145.5718197431	0	19.8889786736	41.8135823335	0	52.7372102635	33.4150192051	27.7639375305	0	0	0	15.4829072391	0	0	0	20.5109901412	0	0	0	37.7558610100	33.3134576893	67.8449321933	0	0	0	0	0	24.7772830931	19.7550774011	0
K00174	168.2404473167	139.6671851232	93.3294354924	146.8913061875	106.8252680088	97.3302472510	573.4825994758	447.1974676376	565.0313428192	516.2022160987	139.1256122511	356.1686806428	111.6414601828	110.9134222145	42.2747043112	31.9999133228	161.6880146322	122.9263866096	110.4244122954	195.4313638056	162.0660819362	366.6418547547	187.0628893291	626.6825176744	331.6893384808	61.9516262089	45.6911923296	97.5826772655	147.5687220256	61.2211384231	46.1198918380	71.5873880650	63.2331192492	120.2233027757	80.9903265377	49.2211607241	85.7998532313	54.5826081134	152.9940149690	100.3280974903	74.8556075906	67.6241751897	254.1907081927	307.2176968760	185.7435632561	378.7353178764	278.3787020973	260.8746490324	130.5948436675	194.8039315453	119.5647269868	97.3128669492	117.7961398912	174.9558766092	107.8016219084	58.7533077314	131.9227605195	75.1264875936
K00175	207.0486092068	189.6507927950	87.8108476702	156.4713601653	126.1490833544	95.8861266693	455.8241630247	416.1802685364	573.3936362674	577.4253033574	130.5478679098	324.6389701519	116.3333268446	130.9832281389	55.9797754962	39.2469924402	171.8646933795	153.7012047068	104.7559764631	209.0240556581	212.7113750447	380.9570808112	174.2100168397	621.3789465501	324.0156335037	79.7714213933	118.4322368062	155.0760094610	191.0759199079	117.5149070877	83.5570890062	103.7398415238	80.8376410037	186.4285362676	105.8486631795	92.1928241345	62.6688768502	57.8057468740	157.2132194614	111.5031279897	77.9189729549	74.8148808044	244.4744236686	309.3965521146	238.9225724823	432.0688380657	292.4118184133	301.3516583299	118.6992323578	202.5007942821	160.8743585675	147.9139702558	216.6037305206	111.5588240400	83.8919565333	68.3639412062	168.7612945554	115.2740511144
K00176	9.4485446193	21.1088132058	0	19.1897033020	0	11.9205716815	5.3475935829	0	0	0	0	0	23.5684832067	7.9523177133	0	0	11.5833556090	0	0	5.4347826087	3.9840637450	0	0	7.7372044298	7.7821011673	5.3763440860	0	0	25.6415524753	0	0	0	5.4945054945	21.8298359493	10.3475935829	21.0374590072	0	0	5.4644808743	10.8724554613	5.3191489362	0	16.1877815970	10.7554861653	12.6689803602	7.8600327373	20.7304678935	0	27.7170706628	59.0829723084	0	0	0	10.4336043360	0	0	32.7028071705	5.4644808743
K00177	94.2826557490	62.6420012292	36.6359925170	54.5164057530	54.8339072670	42.5533331561	0	97.1276451353	201.6350814771	239.5693765100	40.5611369995	162.2665202531	28.4889863018	36.3641047124	14.1726903059	20.1753195935	68.5860678960	0	0	38.4003770754	105.5344610189	170.5300523151	84.6450317443	298.5858373371	170.6663735045	14.2631942709	18.0553495467	28.4406358225	87.5656213677	40.3768466437	0	0	38.6756417693	82.8686936294	44.3126463851	38.1873324451	46.6677041215	34.6432782567	48.5244362982	78.9030195974	64.7955808376	16.1671196807	90.3368012735	106.6716723397	138.0496343645	131.6439835654	145.6040716780	113.1881551798	48.5019748841	50.1819541987	50.7476177122	28.3890231560	40.4036714170	65.0002163014	24.4377745980	26.4556127190	98.9882066166	0
K00179	52.2360103716	37.3738421926	61.9327309290	63.4850498984	58.6576430462	62.1239049996	177.5003362048	261.0048307499	164.0883483405	40.8133770117	20.1097347055	20.1959890126	83.0928045080	77.4954132943	44.7265590215	73.4414205806	94.3419124325	85.0619997240	51.8342071757	121.2736137439	31.5187277121	0	0	0	9.1090539130	29.2855193723	40.7566743629	34.0531327770	155.4582267212	70.2962366407	20.0881946236	40.6004768839	26.1645270427	60.8197520978	47.9382972658	34.8505999017	36.4049927690	0	63.1650158903	21.7157681667	57.1447196359	0	43.7792920275	48.1799035593	31.4096167874	0	26.7558688506	18.6182901362	126.9491526363	247.1640328594	92.4305622374	55.7186266817	55.3673522651	70.0706021413	23.0266540444	39.6326232550	51.9841655251	26.7431226117
K00180	0	0	28.5759701650	38.0516585241	0	0	0	0	0	0	0	0	0	0	0	46.1126215002	47.9629218006	72.6979681312	0	57.4797599446	24.9299944910	0	0	0	0	35.9638457284	0	0	122.9794683321	87.4820403144	40.0439763660	0	0	59.3692096657	28.6705786104	0	0	0	0	13.2649065447	15.0525570799	22.4425993790	24.5877584691	0	0	0	0	0	97.6247758102	155.7979293543	61.0737155878	74.5072702667	0	61.2534909818	21.0993331475	0	34.4568651909	24.6181978662
K00184	0	0	4.2289513439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00185	0	0	8.7520794089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4310466366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.4319973131	0	0	0	0	0	0	0	0
K00186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.7006618612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.6793258877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.0430866051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.5660442223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00198	18.5057400471	0	0	0	0	0	0	0	14.3441805651	12.3607144033	0	0	0	0	8.5758217058	7.6666698042	9.5107735542	0	0	0	0	0	0	0	0	0	0	0	30.0649346618	0	11.6430680894	16.3272763361	0	33.2046026124	15.8524269291	25.3241425600	12.5701240400	12.1284391027	0	0	0	6.6966671911	0	0	0	0	64.8744498592	28.0759398369	14.5570128507	36.0317584627	0	0	0	0	0	23.0086252412	0	0
K00200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.0850862662	0	0	0	0	0	0	0	0	0	0	0	13.2308296894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.1309442031	0	0	0	0	0	0	0	0	0	5.9768472410	0	20.1606854520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.8380021810	0	0	0	0	0	0	0	0	0	0	0	15.7730258081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.7723323401	0	0	0	0	0	0	0	0	0	0	0	27.3143203025	5.8558140341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9019607843	0	0	78.1846359359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136.3765907016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00208	63.7589697888	28.8537748347	11.9686623166	17.9096454531	10.0522007627	0	7.4151975208	16.3023132533	0	120.5873363486	23.7532988877	79.5245232582	0	0	0	0	20.0182444016	13.9496892347	0	5.4776294461	46.1463199390	110.5771589144	47.4569144088	195.0209301921	76.9852737096	16.3041023400	11.1987143391	45.9340653035	0	0	8.0009298334	11.3764213359	0	0	12.4671644090	7.5813364435	9.9487075348	0	49.6334913313	14.9654330891	14.8503878553	14.9817700851	52.2847350853	74.6155607359	0	66.0171298650	62.9843766735	30.9915979615	13.8256386890	37.6379615207	51.4234527664	60.8548022572	53.3408919949	23.5864294750	14.9851647746	0	24.4128499490	0
K00215	64.5440640293	36.4728819202	25.4522716800	23.3707005741	11.8345774326	0	39.1234106093	66.1562075094	106.0505671922	106.9620568765	30.4809819304	67.0920379004	26.7986233211	14.3289847581	0	14.5862133044	31.3608441523	42.2455517245	14.9271659378	25.4920850059	61.4256746702	85.3859019915	20.1923458110	126.8238262948	64.2676539374	19.9721281545	12.5359223375	27.0014911886	95.4611447040	27.1166940503	16.4997335441	29.1675357110	21.2681342696	77.0521409783	68.2051368013	9.0695343724	37.9333851135	23.8412729362	59.6692761329	36.6156301293	15.7210044974	25.4421887033	74.0233999215	156.4778943883	65.6566554445	79.2674415484	75.3709997914	67.6599237910	84.8412767146	210.2321130509	34.4816144515	31.1034645510	27.0002830243	85.8988600422	22.5697362391	22.5849715206	50.0074151399	26.6790685739
K00219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0530270376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00226	110.2770359613	112.0199409009	80.8266555951	74.5334859790	80.3393825495	74.5528455626	177.5666068575	233.5019694870	244.5962482525	332.3850474322	63.2156583957	234.3401405840	72.5825652918	71.4123635695	40.7126701594	37.2668707623	100.6043230128	109.8797221436	69.7608332214	140.9785145342	142.6674928452	279.8146382328	122.7268562993	435.1234661561	203.9684572084	51.7333256821	63.7895059325	47.2528085899	149.1051974422	89.9909217553	58.0096231117	115.1846084000	65.4247237497	213.4248912053	111.8160028692	40.4438785001	92.1247207351	76.5288055630	117.9118727135	119.8602378689	27.9109189276	41.8017267550	109.2953560177	234.2345770365	164.7801486732	242.2436827066	168.4337045693	193.1224537667	227.5684140819	398.5281443668	121.6204921782	89.5975660316	58.2142257129	258.3160841931	125.9012994457	89.5237814386	119.1801452112	66.8849210053
K00230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.0376139655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
