# Gene Family	SRS013234_R1_R2_cat_Abundance-RPKs	SRS013252_R1_R2_cat_Abundance-RPKs	SRS013502_R1_R2_cat_Abundance-RPKs	SRS013705_R1_R2_cat_Abundance-RPKs	SRS013723_R1_R2_cat_Abundance-RPKs	SRS014271_R1_R2_cat_Abundance-RPKs	SRS015174_R1_R2_cat_Abundance-RPKs	SRS015395_R1_R2_cat_Abundance-RPKs	SRS015470_R1_R2_cat_Abundance-RPKs	SRS015574_R1_R2_cat_Abundance-RPKs	SRS015762_R1_R2_cat_Abundance-RPKs	SRS016002_R1_R2_cat_Abundance-RPKs	SRS016225_R1_R2_cat_Abundance-RPKs	SRS016319_R1_R2_cat_Abundance-RPKs	SRS016331_R1_R2_cat_Abundance-RPKs	SRS016529_R1_R2_cat_Abundance-RPKs	SRS016541_R1_R2_cat_Abundance-RPKs	SRS017076_R1_R2_cat_Abundance-RPKs	SRS017139_R1_R2_cat_Abundance-RPKs	SRS017209_R1_R2_cat_Abundance-RPKs	SRS017227_R1_R2_cat_Abundance-RPKs	SRS017304_R1_R2_cat_Abundance-RPKs	SRS017533_R1_R2_cat_Abundance-RPKs	SRS017713_R1_R2_cat_Abundance-RPKs	SRS017788_R1_R2_cat_Abundance-RPKs	SRS018145_R1_R2_cat_Abundance-RPKs	SRS018157_R1_R2_cat_Abundance-RPKs	SRS018394_R1_R2_cat_Abundance-RPKs	SRS018439_R1_R2_cat_Abundance-RPKs	SRS018501_R1_R2_cat_Abundance-RPKs	SRS018513_R1_R2_cat_Abundance-RPKs	SRS018591_R1_R2_cat_Abundance-RPKs	SRS018739_R1_R2_cat_Abundance-RPKs	SRS018791_R1_R2_cat_Abundance-RPKs	SRS019894_R1_R2_cat_Abundance-RPKs	SRS019906_R1_R2_cat_Abundance-RPKs	SRS021496_R1_R2_cat_Abundance-RPKs	SRS022621_R1_R2_cat_Abundance-RPKs	SRS023557_R1_R2_cat_Abundance-RPKs	SRS023617_R1_R2_cat_Abundance-RPKs	SRS023926_R1_R2_cat_Abundance-RPKs	SRS023938_R1_R2_cat_Abundance-RPKs	SRS024277_R1_R2_cat_Abundance-RPKs	SRS024289_R1_R2_cat_Abundance-RPKs	SRS024355_R1_R2_cat_Abundance-RPKs	SRS024580_R1_R2_cat_Abundance-RPKs	SRS024637_R1_R2_cat_Abundance-RPKs	SRS024649_R1_R2_cat_Abundance-RPKs	SRS042643_R1_R2_cat_Abundance-RPKs	SRS045197_R1_R2_cat_Abundance-RPKs	SRS047113_R1_R2_cat_Abundance-RPKs	SRS047219_R1_R2_cat_Abundance-RPKs	SRS047634_R1_R2_cat_Abundance-RPKs	SRS049389_R1_R2_cat_Abundance-RPKs	SRS057692_R1_R2_cat_Abundance-RPKs	SRS062544_R1_R2_cat_Abundance-RPKs	SRS063603_R1_R2_cat_Abundance-RPKs	SRS065278_R1_R2_cat_Abundance-RPKs
K00046	80.1585963070	117.8758353650	50.3149788516	109.4978304235	86.7938381223	91.5280750186	79.2458187255	84.8598654153	36.3519120349	125.2865594257	58.0384659284	58.1756062258	63.1126892015	157.5971250118	163.6261277189	6.4856438790	284.2541395997	76.4203072147	81.5168669370	59.0792106389	236.6349224003	57.1501146951	40.9072543896	63.3108137953	179.2742031421	16.7678430585	118.3990247185	54.5588746268	23.3025843560	38.2722526889	100.2667797348	104.5597456456	86.2858256146	59.2498602832	63.2907113694	42.5907016323	86.4707041662	85.1019236499	52.9635314590	87.9736108449	79.4533292640	50.3455293673	31.7695181824	338.6576421635	56.9861308561	49.0921880583	274.4597900994	199.2955631847	68.2783315912	196.8578217079	173.9985805027	117.4313304521	318.2851921288	37.5541399741	28.3976478927	100.6510073418	125.3191291253	77.4900244436
K00048	824.7254611420	374.4808994035	705.6184598485	1109.1557856997	621.0134243798	846.7865855647	924.9633061666	586.3704999416	182.6306538531	813.1531936051	761.1169225074	574.6040346156	572.4220464251	758.5845894014	176.8549428760	717.3275956023	320.1906762956	1065.8161850635	542.0977466525	484.6878406499	271.5506679348	340.4970901712	407.1230240834	437.7531328466	312.5930889139	841.2055323941	487.3759928459	1055.1535094698	1180.4182162239	1032.0421496213	143.0840945613	1177.5700510718	808.4831367616	1155.7712655502	1193.3858325880	73.8717480390	1312.3928838951	1312.6298072223	820.1701293755	1090.1899941217	914.7559593292	901.5464632354	839.5283562218	1146.6998127766	305.9599909101	580.8576605671	672.0021733255	249.0666361921	703.3427532004	203.4947548158	309.2991412473	1528.0349071047	517.4440559245	819.8234768080	540.7008625919	945.4325414032	412.2479913123	1437.2964322728
K00050	0	0	0	0	45.3358115376	0	0	0	41.0492564448	0	0	0	0	0	0	0	0	0	26.7362458783	0	40.0694265676	21.6208890052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.3078764646	0	0	16.7886344424	0	0	0	0	0	0	0	0	0	0	0	0	0
K00052	3941.4453298786	2003.2786810887	3703.5198542983	3099.0663612977	2626.0997696806	2359.0384987284	3309.6827096991	4081.3587856959	3291.3657329250	2480.1374878619	2482.8744177471	4028.7798095535	3505.6006125308	2803.9840243764	1821.8888922809	4541.2763538856	3204.0380122906	3937.6022352963	2895.7584505619	3792.3459195508	2254.5964120117	2842.7378915706	2908.8862640648	4164.0822078357	1977.4781577451	3870.0557850523	2043.7841483721	2590.4413586555	4163.4487245815	2000.1730582194	1213.3625535043	2981.2295748399	1890.6458055782	2768.7023164549	4174.0481316281	1980.5757819138	3644.4412712219	3887.8321230609	3912.9891256645	2823.7372939163	3864.4089876889	3400.1298175138	4921.8584495937	3411.9764358768	2925.6764041221	3582.7586193300	2767.3063085483	1769.5925874822	2114.3623291735	2325.7860001679	1926.2870233920	3200.7667079082	2093.5177192236	3213.6974310329	4216.6969233581	2395.7565832689	1779.1467232166	3947.2241523567
K00053	5552.3779829175	2788.5381393330	4794.5960700701	3764.1462078983	3647.7000979872	3255.3867967929	4539.7561619137	5737.0101479090	4126.1851240739	3566.7814498859	3229.0145403438	4397.1908618960	4063.9088641108	3904.0546210752	2676.3762348030	6310.7066384241	4574.3895055628	5239.0431004360	3663.6484172229	4538.9605543671	2967.2906934741	3949.0102257244	3738.0029446492	4658.2165287544	2535.7123698657	5067.9708916174	2629.3533206733	3135.9450700771	4383.0224395872	2330.4915188967	1701.4701849835	4043.1903969069	2701.1973378125	3755.6522520562	4986.5100055594	2690.1739687514	4458.2705955495	4557.5640942066	4997.1235677903	3505.0428985766	4897.7565555943	3913.2185757650	5678.2211411460	4504.2145675525	3449.2626855746	4246.8903175341	3765.3381946128	2574.5049946352	3106.2999864655	3168.4793898022	2461.3984062598	4191.3228179693	3105.7661354062	3731.1732947584	5200.3818987895	3225.3248933059	2449.7362289265	4664.8587467150
K00054	1189.6426234027	593.9070859801	1008.5739872881	451.1030744183	602.6188118728	351.8234932380	547.4430015583	1625.0941856861	557.9669839835	690.7941081831	295.1153882030	262.9019745582	240.5900924716	676.0111096078	327.7912183311	956.3516564343	893.4684636514	1030.7721773493	729.0367373593	226.4341725779	310.9283477544	820.6276958682	767.7416141287	392.4463191825	270.4629768640	469.1604299556	483.2837336405	619.2410367219	214.3393848736	301.2947209008	120.0852778665	596.3313956523	371.1688851675	304.6149997116	620.2832784466	522.1941217085	319.6539661262	603.2326304112	684.2344184132	349.1263061976	309.4932255516	297.6288687632	691.4294762899	577.1981605300	584.7072610848	401.7076833603	695.0546942704	334.8076225871	788.1965025586	461.6001479757	328.4205825778	1047.7862532527	452.6604547765	179.2008465307	382.0857401141	497.7418265991	345.3305259852	346.8408815967
K00057	4095.8492082029	1825.9012179181	3481.7154580523	3130.4601241510	2242.7676077750	2444.2256025822	3414.7770650625	4396.2895623067	2783.3798486459	2620.5367665626	2336.1406854875	3241.4341553023	3095.6328446083	2655.3278084446	1776.1091209259	4237.4783603479	3399.1946917307	3390.8901053903	2613.9211120265	3549.2104727305	2197.8203938024	2449.3824846325	2912.6661481428	3059.8315615112	1802.6660122369	4081.3433621225	2106.6405602805	2611.2644761901	3671.5365661821	2296.2219256195	1378.9672649214	2948.6181069313	2026.4144057856	3039.5919837128	3436.5007766847	1999.6944784716	3592.2040909929	3680.5894271903	3587.5359854924	3178.1268593347	3639.8417695036	2639.7595230854	3715.7224501228	2634.8426386409	2408.7838886273	3107.5607286531	2772.0648527994	1709.7094827351	2360.5894371227	2709.8564894821	2198.9253333339	2629.2701625770	2399.7981464742	2694.9139223745	3501.7787587537	2674.6118111730	2065.8378058419	2784.1536816784
K00058	1424.4767205186	1779.2767392714	2138.4731400601	1973.8178021531	2350.6867427626	1406.4124704740	1734.2339199457	1673.8072856770	1379.7058309480	2264.2660573696	1819.0279943509	1539.5780361055	2141.6279982336	1525.6870219062	1275.3685106712	2588.7940698249	1332.0653436585	1325.8577899239	2179.9553018461	2415.4849130937	2015.9216621569	1724.9015772135	1243.0509181827	1031.6951917475	1884.6492677809	3114.3501796942	2307.8449685742	2461.3035145082	1649.4652988911	1466.0847185391	1275.4743127319	1868.2706381163	1167.0079571489	2029.5375148406	2134.6518121517	1548.1104102019	2534.0881404952	2187.0564444363	1767.1207189628	2064.1039872164	2090.4089503352	2954.9573727102	3711.9708966804	3077.3164117536	2313.7659561257	1778.2121977040	1762.0060783503	1576.7525668586	1850.0695602064	1688.3584077015	2126.3056334398	1855.3590869028	2291.3801248819	2186.5299772665	2832.3855259491	1561.6961306662	1577.1935529274	1660.8930940498
K00059	6463.7535422553	3424.1915817363	5357.5794380658	5099.7825246613	4418.6270066718	4395.9720142143	5530.4398651567	6131.6998307053	4840.0937203738	4571.2191170106	4653.2604671690	6259.3893564850	6108.8970621546	4133.2110540157	3247.6870791810	6748.7826805643	6014.4793813752	5398.3847341767	5149.6113087102	6748.0664160830	5183.8989971182	4537.0472670848	4534.0673919177	5997.5095969871	3784.2738662561	7577.0230778014	4659.6172778031	4814.1927958628	7259.6063606752	3807.3030107305	4147.2739080910	4313.3006328339	3292.4687283606	4729.8162353727	5462.3929310208	4103.6005290338	6646.1750609792	6182.8384749068	5764.7349183570	4692.8306811332	6598.0912277000	5822.7047542965	7494.3688237180	5199.8590899910	4808.9924063012	5349.8395627257	3898.1880146266	2900.6057139974	3865.6394430401	5194.3958593774	4547.4066126427	4520.6729774719	5155.7120454838	5623.4897355524	8020.0056445218	4241.1363890611	4001.0388471115	4753.4528678933
K00060	0	0	0	0	0	0	0	0	28.7048877293	0	0	0	0	0	30.6336909610	0	16.8644067456	0	0	0	25.6113534145	0	17.1682045127	0	0	0	0	26.6921213037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00065	0	0	0	0	0	0	150.3190988298	0	0	0	0	0	0	80.5719061430	31.4691463029	0	8.1132419211	0	0	120.8604695847	28.1031097398	0	0	0	0	0	0	0	0	0	33.9933100130	63.1885362917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.8394422452	0	12.4903914557	0	0	0	0	0
K00066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.1491962497	0	0	0	0	138.1079079798	553.5899111647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00067	3064.9259830697	616.6575318918	1590.5196608152	1747.9457293954	742.6582759194	1156.1522612275	1306.8722126461	3119.5306774148	453.4438710062	876.4014956038	887.5357342989	827.9688069074	665.1436881265	1490.0868124704	548.1573099419	2222.3530811252	1090.5372947693	2780.7647447089	774.2218535940	691.8366391515	604.4586752597	671.3414626998	1213.6367393575	702.5591882952	734.4809293164	1351.4840665207	713.0371654414	831.0064395866	913.5222942084	1624.9283421127	4180.7789814939	1814.9584252335	833.3831741784	2157.4129495884	2016.9502652734	575.8729135048	1135.6751779509	1747.0303565177	1813.0903568215	1550.5876424711	1360.2247237667	514.1651083665	1775.3012179914	617.8898182320	636.6213344764	726.5688114350	2289.0390855329	577.9194037488	1035.1945112537	1207.6046358890	670.8308478935	1290.4686290435	780.7516660543	442.8678486337	778.8404295578	1371.1192642141	587.0966641819	925.2217799142
K00068	977.4671670989	180.9939550640	516.0570132827	267.6741991644	250.0899497106	185.1810367938	378.5614076142	1278.5946698213	184.9232203741	128.1914332225	77.5967612620	148.0995085753	0	254.6649430286	185.6762932533	933.0176366211	455.9969258151	335.2844234331	262.1821019830	0	130.7924448192	380.0221795919	299.5446272558	0	149.2189074917	0	190.2661375692	219.6637980678	0	32.4215180439	66.6303506722	171.1394703003	95.5277163991	349.3562406152	698.2155305023	364.4497798186	71.0952227075	299.6367250112	670.7352440589	69.4320830329	0	175.9596214910	177.5176616461	230.3555672064	178.4469910810	0	204.1666594086	145.9944275760	90.4066270063	186.1444759468	175.5352059998	143.8416775398	111.6902666251	0	0	127.0507505171	160.6059810163	188.7259247397
K00074	67.3736382440	171.8413606216	116.4262456069	583.2967013901	252.2451222617	276.0977202062	618.9834977769	60.9157884839	93.3909224150	280.5910397198	416.4627819133	244.7975647177	201.3689314397	517.5267239288	160.2560372348	44.2006908201	203.0438788725	114.4518374871	51.0253049812	732.1030615500	385.7297728395	97.4348749176	214.6363498097	67.5516503912	327.3136352723	891.1685880270	260.5580903831	170.2279478285	381.3709892764	440.1968301109	989.2290385485	267.3309587433	482.4252581489	166.2147955826	221.3682093749	96.4735838951	611.7771095949	389.0489362137	221.5153054149	610.0505264031	702.7687676195	232.9091389564	286.9188244134	217.8861956956	73.5341892836	781.5731782485	203.4345135788	239.3377054764	664.5768473636	402.3596311344	460.7136608403	307.6213011208	461.5629536079	452.0329536151	578.1643151631	269.5980680069	214.8391956836	344.5805488908
K00075	3732.5057387831	1591.3807592890	3517.7244703937	3209.2697562683	1941.3832442299	2739.4178315167	3731.7818387330	4266.0728560715	2490.6872651682	2574.7699567613	2473.6911609204	3344.6231138026	3066.4633610652	3382.0350316091	1421.4993541955	3629.4512289836	2420.0496108211	3921.5810331902	2296.1002632871	2908.2407187005	1458.5835636760	2201.2488486240	2728.1719559851	3359.2608923903	1379.9583084044	3282.5133469239	1537.8278747243	2077.1596012095	3671.6225070164	2824.1030067817	1151.4691160215	3770.9103764995	2345.1294779566	3671.9074186706	3608.3561896215	1563.0352860615	3527.6461253551	3681.3421629934	3688.7243145153	3310.4298247765	3406.3135274715	2058.7887079838	3724.5170018192	2038.6615166534	1997.6394837677	3443.2072418569	2781.4751873895	1354.1895849320	3065.1585656109	1947.6810584889	1672.5053923351	3734.6070670506	1582.2244339679	2590.5403532893	2960.4662649537	3113.2728170872	1529.2147362011	3773.6382481840
K00076	32.0208160001	97.4242441582	180.8669519492	182.9031554640	60.3686699123	177.2369977411	93.5381720790	72.9413815263	7.9807392446	88.0687652657	124.0953940429	151.3770092519	32.0906324605	240.4148645353	82.0566877123	0	29.2344205084	75.3224768713	71.8180640780	53.1087295681	120.5696203362	35.9240085322	35.5115851028	67.7605000658	119.3635415120	12.8180568793	43.5077469819	29.2105241482	77.7790057725	233.0346069031	110.8928550766	253.6831147572	110.3169043190	169.5385404377	131.3002862648	20.0027133339	167.5152535131	84.9234315010	89.1402275677	138.7164683178	43.7522968498	46.5510670122	17.4269006355	66.5336221337	125.4068800322	57.8869208957	127.2319183499	126.6553819943	113.1522220721	65.4711892846	61.2756295140	111.8290003020	74.0049677449	46.6853244541	6.6784048646	141.7665818085	123.8428461079	453.2256260607
K00077	0	6.3609473535	25.2670402083	0	0	0	0	0	0	0	0	0	0	38.9763516853	8.7479847578	0	63.0508547081	0	13.9753326149	0	0	21.2281609425	47.9368214283	11.7782578392	57.4093120857	0	0	0	0	306.0873274555	1079.7866385413	0	0	0	0	0	0	0	0	150.7537565330	0	0	0	0	0	25.4970156395	18.8169692372	0	0	38.3419434574	0	34.2315574197	0	0	0	0	12.0343560688	22.0133017871
K00082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.7972579837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059.0778180514	63.8137263763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00088	5946.8627208118	3576.2661054019	5134.4195581288	5008.2425627993	4568.9902062267	4059.7516147251	5120.8990809415	6168.9682917941	4588.8552304316	4481.2591461860	3894.9314080166	5094.7988857233	4658.9999098117	4339.4081765572	3599.0135777746	6059.7177271338	5293.3027548320	5610.2915603698	4719.1476954966	4988.6853490071	3878.0009481659	4209.2626765327	4866.2393625737	5116.4704040083	3337.3523509627	5786.1885783920	3488.2650611165	3812.5965786213	5497.1860284739	3728.3478454961	2256.6853247532	4543.7903288683	3473.4805333697	4547.2122639434	5147.5145262340	3908.3999432744	5402.1913218072	5455.5085662660	5195.0786185778	4811.4256051037	5319.6924011220	4299.8388828023	5657.3123813706	4612.1423476354	4646.2785547032	4739.2659361900	4809.9789019659	3526.9620366010	3986.6123326397	3869.0562690373	3493.4492691665	5019.2247944469	3891.3362485973	4308.0223419461	5422.9382186672	4247.9745014710	3423.0851891976	4811.0656385856
K00090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.2748744752	503.5661064397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00091	9.7799531127	42.2006381199	16.6446691456	0	99.0675832318	0	0	4.8991920330	0	23.5414534968	0	0	0	0	178.2987604382	21.5263696119	361.2079665425	10.7755769136	101.9394544461	0	37.2539943808	346.8487792193	17.6080658139	11.7726119573	17.6730829926	0	96.1245282219	212.6329537665	0	0	24.5389775717	0	0	0	0	194.0503386962	0	0	0	0	0	150.8607053268	0	151.1202748771	29.4003667282	0	11.7496966176	80.4483596589	0	20.5919647037	142.9539904228	0	54.8621887201	0	0	0	93.1304991345	0
K00094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207.7400960150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.4975700556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65.9352746433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00097	204.0116951979	586.5294554853	428.8579279212	839.7040544146	697.3957592571	775.8383920697	509.1549549717	140.6463813336	532.2366609021	752.3552599252	394.8831302589	958.2955773008	550.8469254083	340.5293564294	320.2917965323	39.0125989854	355.5978996681	189.2641278198	754.3333879109	759.7208727459	833.3306395228	313.0366762193	280.9501847387	638.9838757947	756.0673762911	252.1318236381	780.5895758164	937.7522122596	915.9875764870	899.6893080963	868.6968504840	876.7042432990	378.9678142211	1224.4803402611	580.0453871025	384.9660797432	811.5011841836	950.6064260162	426.1656408288	921.3113789420	652.7625064489	738.6286471670	369.0012355666	449.0992616823	800.5047621739	406.9100575417	568.2715185583	499.0219959810	439.4851306741	939.3553301406	860.5956654886	608.0447234573	824.9803910693	277.1566067595	307.7190136086	844.4931914340	441.9707664762	508.9310829443
K00098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.4635314813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00099	1634.5720295686	860.5641280859	2342.9857249668	2272.6391417962	1513.5494124650	2217.7125767656	2746.4493507929	1501.2328829124	2452.5661463347	1580.2644784398	2208.1437624609	3239.2479695258	3214.8040378858	1826.9194779756	1283.2285835230	2599.4420525876	2116.0808763652	1907.6274524120	1734.8789531101	3005.5255037093	1356.6431897306	1663.1642498887	1854.0016774875	3164.4963150062	1433.0162973446	2911.8934265555	1254.6634672712	1562.5774168879	3538.6274959562	2307.2104136291	1055.0935501208	2449.9360151432	1615.5965642954	3001.7078196965	2930.8327368236	1232.7216340461	3216.5101178927	3072.6810212705	2546.4951610786	2860.2290252744	2931.4413484151	2069.0057872117	3439.2019665193	1865.2456101712	1667.8118069443	2577.9970664451	2072.1053839603	1073.4894843293	1753.2894718642	1813.6034237603	1437.7737473007	2283.7524245134	1299.9561952766	2638.4716265171	3013.8233706163	2681.3997954298	1354.2422897484	3071.3119246501
K00100	355.3343536647	453.5458273343	604.4157974523	595.1651038937	639.7405227570	397.6797715641	538.4858623030	416.7294843358	348.5555202490	580.3159522609	420.6927840093	472.9373965792	168.3597172878	910.6561470290	551.9954858389	219.1676330460	684.9585637129	417.9436675260	417.4501768565	494.3698820729	421.0971252730	670.3951973457	331.4730470327	250.3969013912	726.7059723133	563.6324749178	532.6208210189	532.1172787281	262.0349628707	559.7870809294	1697.1264243442	678.9758821603	412.8250157742	363.2600184897	467.7690291320	582.7088027067	566.3629154295	403.2813177176	467.4305299659	617.4792001636	473.2134214484	513.1007827891	270.4231231707	452.8680157866	424.6956482962	613.1757399943	400.0383174021	666.0105933834	513.3375447345	757.6608657649	673.6176407731	340.8079901809	656.5678726347	328.5470802483	422.0155543294	296.1347017796	409.5968418819	1109.2006174693
K00101	190.8892688085	1549.6739278765	517.0621418351	308.2047197948	1993.5945920599	538.6996009467	684.5924901762	613.8058432780	3080.2891596705	1811.5739361621	440.8488776768	1772.2238809442	1205.7393716526	184.7887566296	1747.7329739679	502.8760722413	2178.1241064138	90.9619814317	2510.3200791352	1536.6613007584	2456.6939824099	2273.1219683339	517.6110046509	1985.6872066708	1439.8786682792	239.6458935097	2256.1168999988	1879.4539856354	1522.8032332898	411.9446959356	2037.2695043994	69.1349406276	172.1475010680	15.9379619855	163.2273081698	2428.3272306412	525.3015509009	569.0854332277	567.0791438736	98.3525446615	616.0950085570	2582.1395367153	75.0609894730	2621.1914055121	2853.7062378493	687.4662772494	106.0401307786	1747.8041247093	32.5133593881	2252.2008189923	2014.2427935350	85.9661031069	1455.9432016587	444.9501875576	783.0767023433	397.5119085486	1451.3126535538	185.2272782605
K00102	0	0	0	0	38.9912054344	0	0	0	277.4742757207	0	0	0	0	0	0	0	0	0	55.4064060257	0	184.3194005151	76.0617293297	32.8050497117	43.8585780604	30.0369573229	0	28.8104620139	46.0074252767	0	0	0	0	0	0	0	0	0	0	0	0	0	219.0326581846	0	28.0595352198	53.5313225909	0	0	0	0	0	72.0696333919	0	0	0	0	0	18.3349443197	0
K00103	0	634.4154425811	0	0	673.9794035301	0	0	0	238.0125963599	403.6886484393	0	0	0	0	444.9005106065	0	0	0	603.9671894408	0	187.0427740650	461.1958473957	0	11.1191215131	258.5312659927	0	216.1708817272	294.8116113751	0	0	133.4113073843	0	0	0	0	399.7789838680	0	0	0	0	0	482.4617272362	0	273.2496521883	801.8559273858	0	0	534.9955076775	0	239.2984506777	214.6773463982	0	220.1644615525	0	0	0	203.7542739068	0
K00104	16.0414966041	299.0133371909	19.4016402183	531.6705316437	437.0613800445	81.3334823469	68.2909413347	9.8317634076	320.2127776897	374.4327484771	172.8881103028	50.3822981857	52.9351020878	210.3902708100	249.7581538680	15.2924650390	284.5226742961	42.5010116575	137.7766943038	411.1422747393	565.2420302976	170.7652394583	113.5655115090	49.3201676761	502.7663684178	453.0349821367	196.3265444750	171.8954316337	340.7545576609	268.7239593061	179.8174457610	120.5419590697	121.9841259695	0	12.1468896435	169.0157991886	117.0303910988	209.8627466830	71.4690845456	432.3010768006	175.0869565368	370.5285610361	9.4407018719	334.7961172662	186.7086344148	29.3812810742	41.6035479566	336.3625689715	250.5830182715	350.8468035974	687.8633527761	25.9686459245	357.6643619339	75.1161237533	301.4357696150	84.6200051901	263.7539890657	40.2036531203
K00105	181.9145724731	66.0636609873	349.0113954432	47.4424716354	278.1046436841	119.1629639461	73.1114423881	181.0677325387	460.8345958117	97.1689413344	29.2195719788	201.6655373055	76.7002720775	24.4210437731	229.7235736523	1358.9366286105	991.9781302746	35.3463447287	467.8828545168	88.4001413783	112.5519311931	715.7941724629	582.1023025203	161.8150848153	76.9668178699	69.0480835186	220.2636095872	290.4560710128	61.5484147141	40.1597885344	24.9053427897	5.8379049832	66.0052228773	24.0523620336	106.1930332510	445.7161255045	122.7947569383	254.7059294761	611.7883037978	60.6584256945	365.6991303651	236.6915236153	397.1457269290	529.3343713685	201.2461023657	133.2607006751	70.0680125791	162.4469189653	30.4814367081	419.8670035026	226.0935216775	32.9208309921	186.3471477187	167.4896020860	212.5543511673	79.4614843098	203.3335020472	39.9805262458
K00108	0	16.2010709691	0	0	98.7997923677	0	0	0	459.4865084449	38.4800352069	0	0	0	0	119.3353150031	0	0	0	107.5639910725	0	242.6481453443	113.3430734065	0	0	101.0556379302	0	117.4700180697	152.8139364602	0	269.3953607919	1131.2768916330	0	0	0	0	107.9798247377	0	0	0	0	0	428.2155849125	0	98.0616683042	117.9170097898	0	0	65.2068800199	0	53.9194943201	177.4796199003	0	21.2242942909	0	0	0	19.3977500427	0
K00111	861.3482382915	738.7930983511	1378.5372185532	1048.5370357796	1159.8947367303	400.4435153847	1310.0644872522	916.2630208853	1560.9227632205	1047.7536420884	994.3055555703	1111.3846997254	1615.5161402443	662.9863168493	1008.3298712986	2881.6302332665	2027.9228687590	896.6380999522	658.5520045699	2308.3982476250	832.5455675180	1304.0745563134	1277.2577313132	1176.9798836130	988.9412612648	3014.1472343894	1067.6505519202	756.9265609855	1223.6074367700	532.5792318106	838.1047434073	283.1760909044	503.4927056352	365.6776383519	1104.6693096128	1177.9327140143	1894.6031993002	1293.3521785030	1464.4732596291	1322.1771923760	2158.1312797761	1800.4579938621	3165.5700128198	2058.8131484377	638.9532465099	2115.1659685054	568.4700075470	653.8418342553	588.0369915331	1091.8853511492	1109.8726520502	261.5865838008	1127.9535857614	1835.3271411070	3059.2947573433	205.1196156241	620.5077942647	684.5171921324
K00112	121.9545341450	0	383.8295248337	143.7779873817	118.8891342522	54.7204511213	205.0252755654	24.7805458842	171.3832615741	29.7772061627	287.5580310012	254.6487311032	561.9748848084	45.5458500858	15.6395054547	892.0339618614	157.5437528099	26.5130348612	91.6590825275	565.3880117415	35.7476534809	110.0572819987	280.4962202311	254.6059988537	94.2919843076	670.9878123226	201.0066982107	70.2185141903	270.0096973570	47.3636392950	13.6029948693	0	42.1961162846	73.6711684159	358.4463087231	38.5623067212	430.7813657181	311.8026805566	327.4401981752	240.0666417844	427.9716163231	481.6922302724	1128.5308245645	596.6429553333	97.5896314290	359.3081543007	24.9006821889	0	20.5279576726	102.3316683186	74.6142955294	69.0263418001	174.4702625888	533.6163293619	891.1498854023	32.4594351467	50.9936150352	149.4184820051
K00113	323.6136450393	49.9248211523	1010.9198579760	404.3849663148	402.0501789810	156.6050298001	623.8631261855	94.7391063445	372.0879176743	120.3966640070	702.9088468352	674.2015446391	1588.3336304238	109.7935445357	41.4517508301	2395.9382467677	412.3754739358	58.0092537681	263.7321212786	1477.8047197759	142.1202969161	292.1618567558	704.4434583635	691.8790314390	263.6813626544	2046.3495918755	577.2538825912	187.8514162855	817.6952469068	130.1168562695	78.7794871910	50.7184012016	132.7142678853	267.7793987597	977.6111155898	99.6581194367	1183.6015674443	923.9331442342	911.0646254480	730.2597199866	1191.3179250048	1258.5479283348	3068.9298936567	1636.4561147424	264.7226705976	1070.3763609288	117.3827939675	28.1397068745	66.1364082988	251.3438404563	161.0966214105	152.3536436651	550.5718319813	1583.7558001624	2274.7720278200	95.8351436579	174.6468769946	345.1345244353
