# Gene Family	SRR5898908_Abundance-RPKs	SRR5898909_Abundance-RPKs	SRR5898910_Abundance-RPKs	SRR5898911_Abundance-RPKs	SRR5898912_Abundance-RPKs	SRR5898913_Abundance-RPKs	SRR5898914_Abundance-RPKs	SRR5898916_Abundance-RPKs	SRR5898917_Abundance-RPKs	SRR5898918_Abundance-RPKs	SRR5898919_Abundance-RPKs	SRR5898920_Abundance-RPKs	SRR5898921_Abundance-RPKs	SRR5898922_Abundance-RPKs	SRR5898923_Abundance-RPKs	SRR5898924_Abundance-RPKs	SRR5898925_Abundance-RPKs	SRR5898926_Abundance-RPKs	SRR5898927_Abundance-RPKs	SRR5898946_Abundance-RPKs	SRR5898947_Abundance-RPKs	SRR5898948_Abundance-RPKs	SRR5898949_Abundance-RPKs	SRR5898950_Abundance-RPKs	SRR5898952_Abundance-RPKs	SRR5898953_Abundance-RPKs	SRR5898954_Abundance-RPKs	SRR5898955_Abundance-RPKs	SRR5898956_Abundance-RPKs	SRR5898957_Abundance-RPKs	SRR5898958_Abundance-RPKs	SRR5898959_Abundance-RPKs	SRR5898960_Abundance-RPKs	SRR5898961_Abundance-RPKs	SRR5898962_Abundance-RPKs	SRR5898963_Abundance-RPKs	SRR5898964_Abundance-RPKs	SRR5898965_Abundance-RPKs	SRR5898966_Abundance-RPKs	SRR5898967_Abundance-RPKs	SRR5898968_Abundance-RPKs	SRR5898969_Abundance-RPKs	SRR5898970_Abundance-RPKs	SRR5898971_Abundance-RPKs	SRR5898972_Abundance-RPKs	SRR5898973_Abundance-RPKs	SRR5898974_Abundance-RPKs	SRR5898975_Abundance-RPKs	SRR5898976_Abundance-RPKs	SRR5898977_Abundance-RPKs	SRR5898978_Abundance-RPKs	SRR5898979_Abundance-RPKs	SRR5898980_Abundance-RPKs	SRR5898981_Abundance-RPKs	SRR5898983_Abundance-RPKs	SRR5898984_Abundance-RPKs	SRR5898985_Abundance-RPKs	SRR5898986_Abundance-RPKs	SRR5898987_Abundance-RPKs	SRR5898988_Abundance-RPKs	SRR5898989_Abundance-RPKs	SRR5898990_Abundance-RPKs	SRR5898991_Abundance-RPKs	SRR5898992_Abundance-RPKs	SRR5898993_Abundance-RPKs	SRR5898994_Abundance-RPKs	SRR5898995_Abundance-RPKs	SRR5898996_Abundance-RPKs	SRR5898997_Abundance-RPKs	SRR5898998_Abundance-RPKs	SRR5898999_Abundance-RPKs	SRR5899000_Abundance-RPKs	SRR5899001_Abundance-RPKs	SRR5899002_Abundance-RPKs	SRR5899003_Abundance-RPKs	SRR5899004_Abundance-RPKs	SRR5899005_Abundance-RPKs	SRR5899006_Abundance-RPKs	SRR5899007_Abundance-RPKs	SRR5899008_Abundance-RPKs	SRR5899009_Abundance-RPKs	SRR5899010_Abundance-RPKs	SRR5899011_Abundance-RPKs	SRR5899012_Abundance-RPKs	SRR5899013_Abundance-RPKs	SRR5899014_Abundance-RPKs	SRR5899015_Abundance-RPKs	SRR5899016_Abundance-RPKs	SRR5899017_Abundance-RPKs
K00036	12.1436040660	192.7860293633	18.6825034700	9.3130023099	10.4864925908	30.5983922978	170.8933002152	194.4867809723	0	80.7696050398	35.9253507021	27.4966237507	117.7859130416	426.4969556308	55.5030972952	22.3457922167	0	15.9460725739	16.4552728259	10.3055659928	79.0163791889	243.3891417512	257.6620897214	50.1721534815	243.0028607244	5.3366637369	41.1187387290	17.5704804615	12.0718214476	31.1066148189	299.2816221733	34.4037999458	47.5390675916	21.7183529396	18.6217763282	49.6941481642	10.6449992219	41.0968021872	0	35.5272950177	16.5846762458	6.8874462451	67.9854562839	185.5079691998	0	41.1191453109	77.2544190443	152.0023792767	26.9526516461	19.0815286212	55.3692436800	15.1245141511	175.2463981614	19.8539720049	87.8478714447	19.5049330194	52.3188748923	11.5122216004	92.2377509894	394.5805296912	14.7561264242	0	308.2401180188	5.2022858710	2.5964900713	59.6416995893	27.3202924285	72.0004242707	495.0626217629	0	1008.5284438116	20.8962075421	27.5006808849	247.5708798487	325.0866643572	25.7997710920	4.0992412295	13.7849191822	28.7948891984	167.9967666223	40.2853078668	26.9220677670	8.6996848893	157.3563664908	286.3768045743	75.0135887881	14.4508629298	376.7180977125	30.7943418822
K00039	0	0	0	0	0	0	0	0	0	11.8927361734	0	0	0	0	0	0	0	19.6833393564	0	0	28.8468621372	0	21.3119787642	0	5.3945337490	0	0	0	0	0	61.4086258682	0	0	0	0	0	0	0	0	0	6.4527584481	0	0	127.1571278639	0	0	30.1178645178	16.8243165904	0	0	43.6236318678	0	0	0	7.7913584070	0	0	0	0	15.5465690568	0	0	30.7063335864	0	0	19.4699030746	0	0	55.8782441085	0	0	0	0	0	6.4203017190	0	0	0	0	0	0	5.1960876379	0	0	141.8948843248	0	0	0	0
K00040	127.0837358319	27.6967086424	140.4192048627	155.2795992882	106.3888410161	188.0650697022	175.7301067384	21.0063871741	42.5135627579	62.5599715143	61.2065114400	50.4802420673	107.9882809977	24.6603550965	111.1704354695	212.3900291754	180.8831960685	98.8976740356	34.0600538766	139.2717250287	203.6620146585	8.4466331306	102.6189778803	31.5476505079	54.9735463073	95.3908344394	36.2419531775	41.1834896730	243.4803876037	15.2051934365	126.8975054999	37.7376778531	48.1831267748	148.9102741454	51.0269515931	31.0560528371	126.8374915418	47.4775064807	195.5373835032	22.4481013068	136.7681115386	238.8142813312	22.5008151027	490.9782611940	226.1159744823	28.6566577522	202.1643146034	234.6370475531	101.8398230352	250.1443959293	209.2123765487	186.7294161446	0	45.9976366577	41.7019818061	159.8891178864	76.3389445881	162.1726125853	16.9109183146	81.5343327853	14.1211937590	226.2408647080	489.5045832074	125.5769310467	198.7520394687	157.0675463181	46.9292650505	29.7320801462	157.9115916615	118.4605053902	377.4314160959	103.2538538849	79.7287732858	361.3425687404	297.9255519681	274.7738829600	104.0663346867	170.1760551417	155.1319190417	0	41.8902349983	48.2153147796	80.7837633724	30.0240542217	359.0419200641	38.0367256579	62.9254626571	0	23.8582914857
K00041	59.8312482390	179.6508583096	95.1417279732	58.7872228779	55.1874328646	155.8276602270	210.7252904473	390.1151630182	45.8661508551	42.1459006741	49.5792696774	59.1514745707	83.8940454879	347.9262691810	119.0158638871	82.0595977997	67.9104508995	38.6640773565	49.3829475745	52.2837263131	152.5141854858	220.2668132242	222.9304194611	38.2204624602	204.4202141024	60.3716896495	40.0384055735	32.7610598842	65.5061088105	42.3825138425	333.0296913432	32.5862191988	13.4782943905	100.4726661284	28.9753704676	65.1579106652	32.6800436182	38.7493315691	46.0322517251	28.3275943563	47.9409772041	79.5769176347	79.9933205453	596.6744217958	101.9692716878	152.5451696008	166.6636451760	211.7430458965	60.2150120188	106.3860871307	116.9113040314	30.8822180601	56.1168341572	28.9638917771	25.8681479404	49.8901382142	52.9609485263	0	34.6182320741	243.9205364229	29.2912155944	82.3221592694	267.3528488221	50.0868262056	40.8115104228	96.3952023034	33.2784998655	43.6961085867	131.3678140294	41.7694844328	241.7911572895	60.9108302631	72.7162343798	229.1133633430	327.2684208831	159.7545276840	48.5200479642	79.1507329262	118.8486817986	138.0108617119	39.6144085132	36.4287173195	28.2512177688	126.0610091755	289.3479191440	69.6733002708	28.3124039533	253.9455826530	23.9886085958
K00042	8.2648155420	17.9115659673	0	5.9974104635	11.3429110886	0	5.9514056514	13.1656687447	11.8247140343	61.5379996620	6.0005371116	23.9596207734	104.1296059696	10.3726326557	46.2613718153	12.6881878774	0	21.5423500407	13.4854051372	0	73.4143251271	0	97.8144789979	0	59.7846619707	5.8892064573	23.9829290654	17.5307009914	13.1631116856	0	105.5096163199	3.6200711146	21.9423547180	10.9630659634	21.2600638441	19.8850210072	0	10.7022366279	0	0	9.5927213071	34.7132727579	7.1314492458	315.7025782685	22.4742946338	9.6242298588	60.4503282382	91.7396014815	7.0875753975	0	146.0581931516	0	0	13.4057771333	32.0061641806	15.4121106894	0	0	10.9861897115	55.4061063410	0	9.4231602174	592.4800662488	0	0	58.0828479043	0	21.1795703685	121.7783150098	0	386.5831383658	0	13.2282984607	510.0551754314	431.8066408764	11.3779403275	0	4.0709449789	5.5209730020	0	0	26.3925816047	0	9.3198937922	325.8089156614	7.1324283024	49.9289458696	0	0
K00046	494.0492218808	352.3231043421	768.9399378581	526.4135439299	380.7273744244	639.0250712594	807.9119342974	693.7160039858	292.9321161693	132.7925909707	223.4733195680	247.3334986648	182.6814037481	681.0640325204	470.1687072574	534.8597414923	636.0937416361	196.6344460368	91.2885044634	564.3236308407	326.7563230016	345.7634086179	474.7049922793	205.8363795351	296.6332174471	387.9500755613	67.6754909380	118.6612869353	636.3198238929	117.7207510224	470.4786092063	136.4571743360	146.3988792016	759.8206076483	324.2608856630	295.3000365199	398.4527739834	170.2650087989	676.1116470851	223.9169406606	406.9251441600	713.5795031405	188.9357188956	422.2745189142	698.3233993558	219.8332224220	190.6330405095	725.1339518872	360.1306238593	735.0404676758	225.1198493945	613.5823542505	255.4069311363	297.5181486690	598.4679488918	375.5208252484	207.9443426456	545.8736416996	104.4631357141	572.3403196583	148.2729023653	909.2843041459	95.2062685126	512.6193740841	453.9273027822	466.5367100726	194.5300112393	143.8853684569	342.1089833425	523.2191255469	898.3685126638	342.6265386957	293.0601884524	162.2808789259	348.7537647161	926.7992139270	374.5691135155	494.1306024589	534.0335365780	250.1974668655	190.4820699159	144.9901851271	246.2381647922	360.2288801781	132.9200373275	177.4672612984	140.3966792068	409.8828101833	139.1850820391
K00048	152.5587603613	295.1833850351	108.6580922434	106.2898964090	58.4375370369	128.4619455923	292.5060285603	542.4978364663	223.9593998751	185.5569604920	142.0675734676	121.9744453351	235.9723939330	540.8167646082	333.9178207017	92.4221518939	47.4860703083	61.0972124930	210.0138141213	64.7217326806	187.9996234229	332.1155984180	671.9835222812	81.4733179509	236.2051978267	171.3717727672	76.8903845824	251.5154667019	179.1083599215	204.6997280948	373.7735842446	58.9387212761	72.0844425469	263.0718842353	329.7513510840	187.4430251137	54.6379252284	157.4179806689	41.4347048366	170.3483406931	50.9930957343	92.4575682666	148.7836154088	892.5496510436	111.0379777285	242.9342403442	260.4655160333	261.9716633170	82.5424973622	49.0912228968	310.7741542713	39.7415229594	173.4852515235	272.5259627709	91.3629582778	112.2891208717	191.9586871455	41.8471694743	186.0664254632	533.7787287811	280.6348820340	165.1691521519	481.5224846508	50.3941765658	32.1584085322	247.2349817142	85.3836076382	187.9372934782	422.2759117385	35.7288227491	1032.5468890039	86.0587221834	170.9883454132	427.8608979635	639.2457133911	118.2401201883	97.2576035732	145.2279746675	158.7782808439	241.1831457036	93.2472528169	210.6141186398	120.5015431075	254.6481116865	533.5705859208	224.2589991817	160.0101103774	411.0149788322	79.3774723534
K00050	0	6.4774500947	11.5459643828	0	0	0	0	0	6.4577888169	0	9.7172907744	6.2336486156	15.4228905421	0	20.1856697148	0	0	0	9.3120168988	0	19.4826918582	0	32.6549835461	0	0	18.7571631034	0	0	0	9.7215764122	13.8243385761	0	0	0	0	8.3045143769	0	0	0	17.4182752560	0	16.7694180831	0	36.7592569719	7.2696939698	0	31.5264197212	0	0	0	0	0	0	0	13.8980568326	0	0	0	0	0	0	0	11.2318998149	0	0	19.4473652120	0	0	6.0461740353	0	0	0	8.3406211157	0	0	0	7.3592108607	0	8.7580977358	0	0	0	9.7919541199	0	62.0815468637	0	0	0	0
K00052	523.7285279589	298.2255483509	749.6885140027	542.9983768869	440.2156151349	705.2068223023	609.7855782975	588.9959443626	397.6844171809	132.2114593789	242.9573242867	426.7962804511	336.1634787199	592.0012457017	574.5391400797	607.1818691664	549.3822661960	281.3050339101	190.4586909570	526.1689383604	577.8094503938	263.2742374433	572.3190854548	205.6415557335	288.9122512510	284.2608582822	90.3131728511	280.7309834778	625.6485066746	142.6447671017	408.0356087662	173.5115121284	520.1045889572	761.8948200403	241.0293343447	257.8566358606	380.4680130171	233.7476454610	505.0275912923	253.9784057142	300.6502298881	618.6298921020	218.7721107105	553.7491714244	561.2901024939	184.2671752932	540.2127178446	655.8213891129	412.6854132865	785.5550051781	296.8948781750	688.0034879281	204.3086447066	243.1086644802	148.0890809210	375.4804684078	272.6249183429	635.2714861506	135.3490745351	489.8597474285	184.1907477260	850.7988832075	420.5154268164	565.2052691252	490.6206045282	375.2397108615	209.6976665914	172.5263383380	589.6298309316	401.2324009649	1590.9590441241	421.1228211532	336.4035499741	310.2120202460	462.8494793378	891.1296990922	433.1794335462	602.6426567307	501.2254797693	200.0488696301	198.1410430189	156.5879808000	269.4008292236	328.4728500542	414.5420612700	147.4867486985	129.1971287270	439.4883486535	159.0271652406
K00053	475.1388246725	418.6142141534	1024.6861645047	513.0538971275	384.7766019666	624.3316296029	745.6566816340	794.5103182399	517.7704568947	266.6063316208	272.2917446540	394.7745634024	443.3927685381	898.8552762302	552.9426081324	604.5964284776	460.7050111377	274.0273692983	280.0020521868	503.7933945171	580.3004502257	344.0340465169	626.9738649934	256.1663010762	359.7943876031	291.6367371939	118.9982894876	246.0020216804	613.7824884347	228.4519441873	476.8344326403	154.4736782468	457.5706525298	717.9152260845	257.5555535535	441.1514593758	341.6373140943	268.5919656235	621.6787390094	263.4279782555	459.7951988855	637.3769768273	248.6736508276	827.7960313719	674.9112077982	402.9833681541	536.1697010610	743.7748354670	428.8951463108	751.0020467943	371.1571760433	329.4244268634	344.7098055980	264.8544530333	1613.3672419605	352.0614934222	323.0103281928	333.3692415269	186.6777374306	653.1403272155	278.7233183379	809.0566751110	631.9353681734	635.5299869520	522.9174519857	392.4292522471	193.2103680270	238.1652935780	1214.5372200982	506.4958791341	2643.1925385251	352.2954359692	344.9196657021	498.4770801883	611.7581730420	822.0171815714	423.7001655301	606.6744546296	469.6105714664	225.8317275782	211.0527946408	212.4472786755	288.8071629310	452.5415592894	509.6885202205	258.3238809592	151.4367608074	555.6731844105	206.7324165346
K00054	0	0	0	0	0	0	0	0	0	14.4402317852	4.0666956639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.3257555882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.7140658624	0	0	0	0	0	33.9640396167	0	17.8213487241	0	0	0	13.7521985660	0	0	0	0	0	0	0	0	0	6.4652685410	0	0	5.9345334689	0
K00055	0	0	0	24.1071880432	0	0	0	0	0	33.6272088930	0	0	0	10.2119239304	8.5501929212	9.3312021060	0	10.4596890013	0	0	18.0532703415	0	16.1241394322	0	0	0	0	0	0	0	17.1594475993	0	0	0	0	4.6563177381	0	0	0	0	6.6367612031	0	0	90.9848925770	0	4.7606007651	21.9492243092	16.1732464165	0	0	43.7648187872	25.0329136201	0	0	127.8540099353	0	0	26.8659074365	0	20.0114604616	0	0	31.6307444699	0	10.2151073680	24.7218778925	0	0	58.1458745086	7.4239637250	0	0	0	0	0	0	0	0	0	0	0	0	0	5.6324852943	149.6052590264	0	0	0	6.5063188875
K00057	439.2996744792	239.1332683871	799.7378563669	546.7148578347	409.2238760424	506.1913967112	635.3258385456	349.1053899137	306.1687042851	242.6148310307	183.3000393913	336.3155848010	267.4923712426	360.5082467866	706.6809853419	593.3420616897	524.0765316463	258.2169200688	88.7065388459	579.4036334699	486.2245864719	279.0160061097	478.6336523540	188.3330888202	225.6081261165	234.0194324647	96.1170510671	246.7771395114	644.1520433223	72.3745329290	267.0145933061	138.7511710966	439.1538273600	746.1362007994	137.3167769725	156.2946044592	390.0790918303	165.7579286775	433.9588217551	134.4897581378	420.8409864958	703.7685381925	169.8098293641	366.9909065196	627.1855397990	217.6944568223	517.8139043507	615.2616723052	357.5524634593	789.8159888486	300.3840753504	608.8786351636	182.4046284777	148.2174213579	103.5395041970	397.7154884130	256.9759102005	510.1966805427	75.0550327389	391.0543122481	132.1314523660	764.1294955429	596.1647454572	493.4612086081	468.7286375334	369.5025229199	179.5931590515	107.2423898447	608.3628537666	448.1616770861	1432.5705998411	329.8789493245	308.1258634562	304.1780289651	489.0212091537	865.1004265455	414.1899286638	583.6958727451	477.3860535731	169.7883708810	133.6447093161	173.0518448334	279.9956716206	235.4288189480	388.3018423740	148.7730133715	112.0846426775	374.1669039669	157.2420656537
K00058	289.5597169059	206.1250228464	408.7597408125	277.2751633693	147.3283413762	310.9197771907	342.6539232575	322.6352189945	161.3475964152	150.4697311165	123.0623135648	235.7819177809	249.7871712542	412.9433621124	335.3428320448	260.6917735555	211.2923812294	117.9587048499	127.8637375680	269.1545630258	346.3450675433	199.2682979389	416.6471694148	118.6071415072	230.0534834477	142.3432469755	57.3783703259	239.9397683560	341.6562274293	75.3029632834	487.4983004611	84.1035242764	369.9764016829	455.7171105878	95.8132051586	189.3067723904	169.9447378337	142.4593986420	243.3378297279	90.2675122623	186.5465771069	343.4034211095	109.7458251694	372.2392884862	286.9785380898	261.0657727381	338.4106424704	405.8753845261	181.3418979158	384.0984603275	256.4868290642	140.4108618735	177.2325167176	92.7945021385	167.7764214994	185.7242410411	229.5488926938	181.7481277984	89.2160425851	322.8639488176	96.0759620739	418.3959445631	350.2671544172	237.8024972516	226.3038630273	264.3462584270	110.8337809574	139.7533809715	585.1468115201	202.8172539094	1249.0238406686	147.1388016096	240.3471617848	171.1925176452	271.1354965328	420.4781785302	217.2510688746	306.2431022537	221.9837247945	165.4062969165	93.7029400767	113.1601841910	169.3500800173	206.8483102560	660.0711906270	89.4128216659	73.3469883528	330.1444154421	94.6378818660
K00059	187.8265596826	452.1579019370	274.2212009767	272.6805678743	148.1438461312	261.3807406171	386.0581050791	646.2533858209	152.4147252234	133.5982402107	131.3227090813	220.9821937918	277.9014150180	751.8878619929	431.3806970683	203.1265614676	132.9504086929	119.7284129420	91.8002108920	209.6404522570	312.2916471140	415.5171838161	854.6762361955	100.2470946288	435.7772060336	126.6733591624	103.8963749636	318.0379395663	215.4165760206	156.4599222464	645.3264157830	154.7089580175	318.0799551613	348.0511259753	132.4779264905	319.0072724042	111.8667629509	148.3684413081	162.8276491157	192.6528827074	84.0534042973	208.2075039158	202.2368501776	422.4265024947	202.3446572664	282.8224912315	303.4887871225	366.9147419491	128.2159370067	216.3503658684	219.4435629246	114.5822518463	232.3394257805	153.3259465374	169.0851909539	112.6265604041	173.2673068235	117.1920273767	212.6728569090	756.7690501607	111.3262627188	257.1349479878	318.8279381267	163.9051690394	127.0300872327	221.6600670484	90.6772909115	196.3729245042	653.6632603713	129.8725892112	524.3259903201	155.8795008289	256.9914836956	262.9763293821	521.8464844134	285.4751712018	168.0149938344	187.9218361738	220.2705132321	338.4521635137	176.6100174350	132.7093095845	128.4091262421	330.9322244956	485.9157062928	188.9325985465	102.4831011923	562.2481388521	76.8103506866
K00060	0	0	0	0	4.9114499599	0	0	16.9063649993	0	26.8633947815	0	17.9502118152	40.6436309990	4.9494548066	10.1181261425	0	0	15.8955558855	25.1049462090	0	75.8749729860	0	38.6433824197	0	21.7318353381	0	8.9004910894	0	0	0	74.9680023885	0	209.0259212655	0	7.4267643135	7.8709524439	0	0	0	0	9.8298736912	6.9024744027	0	223.7581877325	0	0	46.5241125301	35.9631934857	0	0	102.1225059039	0	9.3505798562	4.9645245675	44.2953763532	10.8859925023	5.9432971008	0	10.9260230553	35.3969951693	5.9552332510	0	268.6103456567	0	0	37.0669410026	0	13.9563734348	89.4812135311	0	140.5738875218	0	6.8971992553	218.1508970219	186.9042864964	6.9746727328	0	0	6.9299345938	0	4.0194617840	22.7475743919	0	36.0524754635	239.8466497336	0	33.6694145833	0	0
K00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.1432681971	8.1945005865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1310027539	4.1392295981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.2162660011	0	0	0	0
K00065	16.0703545470	15.5934068455	17.5187733302	6.6646310003	0	0	0	19.7730010988	20.7857238367	48.7556091414	8.2941079938	24.4506801110	66.6399348331	0	46.0071795932	21.7485594083	0	24.2195211538	13.5648164843	0	113.8514050337	0	84.6688482669	0	28.6616686751	15.2031862441	15.2252725581	8.1344587939	9.3279898528	0	146.9501231970	0	13.3476921451	10.0592135375	8.2558911167	26.0386159602	0	12.1148040646	0	0	24.3169087931	51.8650121446	4.1437667354	454.7646337657	12.6723126818	14.9952391088	98.8922009576	44.6897610564	0	0	103.7035094295	0	9.3277811870	10.9148075543	45.4170928728	12.1044323714	5.4841813456	0	8.1435481415	50.7387822318	6.6156680105	6.7461711418	255.0706396502	0	0	48.0969284947	0	14.8565823457	153.9590433136	0	130.0448150060	9.5107108483	16.3905111364	220.5500921945	193.4975478388	5.5217018200	0	10.9269031453	17.6185534776	0	10.9909781020	28.5110559264	13.5730483379	12.2661771555	429.8546855125	9.5607670536	17.2581925911	0	0
K00067	67.2122513212	300.9262093538	100.0884147105	76.3185123770	36.9010138250	113.5680037783	306.2261242686	317.4611865412	156.3509839622	83.5614864164	71.3304236218	70.3231940710	81.2018109738	576.1669540509	138.0015948267	78.4677734355	63.7999809767	29.2506175739	53.1237645115	69.9772987595	137.9072213226	293.8310518390	442.7174766219	64.8484963073	505.8682745422	56.4911076492	57.9125928162	122.4692578147	61.5158149914	127.6696253484	545.9142169852	50.5911308649	252.2654697081	138.8493379959	79.7669907230	218.8993278885	24.5100849844	68.1833612870	51.5646226845	49.7428767408	28.0718914590	67.8199826117	86.8830728898	143.1894072713	86.9220520432	107.0787823403	137.3093119327	261.2581050579	98.8056974182	107.9869701259	0	22.4147701668	147.4304649414	65.6974424513	256.0649565852	24.3807201624	80.5638617455	0	113.2544527100	383.1088433719	59.7673534230	67.1983286611	330.9589457225	38.9188598640	22.1851975409	100.9103481055	51.6850645917	112.7560150593	320.3229120029	36.5510063696	347.2484390731	99.2587261689	112.4818434193	136.6091740185	117.5496162743	106.1802472055	78.2374038730	109.4417577002	70.4057764258	225.5952468169	70.4112855515	36.6374442082	63.8539333990	203.4180250478	242.6380098013	148.5910275230	43.1466770137	337.2560653130	49.9688360613
K00068	11.8475543175	0	0	5.2861983528	0	0	2.7289342637	7.8901984925	0	52.6037192668	0	15.9609966089	18.7986251884	0	19.2341385366	9.3307441939	0	7.9169186019	0	0	63.5453388001	3.9974175078	48.2437834390	0	35.5464794109	0	15.8020325411	8.0248131832	0	0	110.4752014609	0	18.5097102728	0	0	13.1178018865	0	0	0	0	22.5744563318	7.9530338325	0	345.3486834174	0	10.6057699633	75.0662447900	35.9715197216	0	0	109.0523383823	0	0	5.4129927612	78.1793963223	12.2503517067	0	0	0	54.4910835907	0	0	265.0090230988	0	0	51.3870025800	0	8.1144412100	135.9434872687	0	209.9882383058	0	0	173.0741630904	286.3030176213	0	0	14.1927580000	15.3147990015	0	0	17.6920633572	0	6.5703256219	367.1163173845	0	21.7003852765	0	0
K00073	0	0	0	0	4.9555967021	0	0	0	0	12.8568525789	0	0	38.5858311571	0	0	0	0	7.9143275047	0	0	6.9119207113	0	12.9157638093	0	27.8256523156	0	9.8462999464	6.9804606849	0	0	23.0240924233	0	0	0	0	4.2890984777	0	0	0	0	5.9029248039	11.9226449235	0	69.7935427680	0	0	8.9259880080	43.5112678604	0	0	38.4738660839	0	0	8.8765523566	0	6.8977901481	0	0	0	5.9240915350	0	0	292.7842287058	0	0	0	0	10.9422189176	18.7567144609	0	305.7850048681	0	0	305.5598838873	248.8703350984	6.9562641866	0	9.9819797517	0	0	0	0	0	0	52.0522738838	0	29.8408011836	0	0
K00074	128.6693224023	56.6889595470	71.8604213689	75.5924656773	41.3704274344	19.9695676034	30.3731313836	40.1753500720	76.7315007912	105.3368114276	69.9918829605	109.5485325537	105.6792510355	180.4758733008	158.5646037420	35.9695011251	0	39.5459999328	171.2956252711	37.6729938898	98.0325880344	22.1240244233	268.5129751354	31.5957564549	91.5469099930	111.7316920422	17.3076418543	170.7988471591	49.3691253317	71.1105759500	140.2772389844	26.1924099637	23.2226000195	181.6494364624	250.3337471678	72.9166578278	21.5329839754	109.5548124053	19.7948852559	64.8374527854	17.0290501657	47.4507863694	96.5716247048	223.6549093328	42.1325288588	31.1904824842	109.5076947580	75.9953915761	68.2797534014	11.1600873875	104.1645357650	30.7090316934	41.8728990532	257.1887941149	77.2772298922	36.1661285324	159.8624495326	27.2264670801	26.3024869486	191.8708659290	149.6046654875	89.9908308735	178.3985629132	36.5550890095	0	135.2298248724	37.9029359718	137.3045784093	177.5278066761	16.6645771606	55.1345969809	20.8813808713	107.8578609485	236.3469531550	162.6127495204	38.7139209683	67.4390311439	59.0434958837	27.8084436522	23.2756674829	41.7103294387	93.4524605672	54.7474963016	95.6911533385	383.3159755700	123.8836120917	118.5221406371	53.7518714783	23.9109191986
K00075	146.2102909251	149.3426993172	189.4375057996	129.5134929400	82.3629575414	112.7408684440	183.3494677951	197.1365558350	68.8588646154	114.7887394389	64.4056233222	110.1182012154	163.1614511851	383.1621490339	166.1615594459	94.3822453956	58.4498479024	89.6096048749	42.1031311616	98.0475623752	176.2618583222	147.5992747036	325.4905754132	53.2423323530	283.4083797273	49.0901113239	58.1141517779	148.1393295055	144.1685922471	45.5387065463	349.1934999400	48.0768933820	45.8828794919	183.8116468757	51.0527789473	92.1573832307	56.9855331930	76.6283307125	53.4167484297	59.6848520094	58.5396079922	116.4714135596	85.9454942909	451.0160040681	83.2077305922	95.6203766964	167.6789527459	251.2527065430	60.6395887472	108.6744644095	165.0009339624	65.6840625437	132.5631865150	52.0908527568	136.4323756149	62.0367105079	106.8357106579	58.8857626013	71.8144383368	357.1794446668	51.4888450750	123.6755418378	551.0572844112	35.5276020226	40.4734745596	117.1259371198	47.2319892888	85.2303092115	540.6559986537	47.1042508056	666.6057470810	52.8151006342	97.7055655418	440.5786014175	459.1276316253	163.0467678431	55.9833963182	91.5648095030	75.7077838608	104.8049381609	46.4206612639	61.2250377333	73.1243259793	110.6494537200	384.1264421568	76.0662115497	45.9552580590	233.1949790125	54.2673958923
K00076	0	0	0	0	0	0	0	0	0	0	0	0	17.9119356048	0	0	0	0	6.8608720874	0	0	0	0	6.8966471000	0	20.5034875219	0	13.6619455827	0	0	0	4.1319718446	0	0	0	0	0	0	0	0	0	0	0	0	49.2891745485	0	0	0	24.6536988502	0	0	28.8514482663	0	0	0	0	9.5297237426	0	0	0	0	0	0	205.8544526210	0	0	4.1643315177	0	0	13.7648009754	0	74.0595850190	0	0	205.7381884150	186.8925723395	0	0	0	0	0	0	0	0	0	32.9347723029	0	5.5302668046	0	0
K00077	19.6644148037	170.8910214089	23.5730835611	12.4130463704	17.0965402729	55.2635593050	156.7002826452	193.4979926584	13.6054003429	56.8944164730	21.2034399646	12.8492106731	54.7339712605	403.0750162672	56.2828659421	19.6113812113	0	17.4638495257	38.7708413749	0	134.4952458710	143.7313611408	245.4691098636	29.8454412406	244.4049051417	22.3404703935	34.6858251113	17.5441622716	11.7000307000	52.6050959099	373.6796829586	40.7123954099	216.1592047232	14.2950108154	21.8047336872	39.4726620808	0	20.4108883209	0	26.5934020422	24.9406813595	32.7825095044	71.9757518519	309.9277177216	18.3145559909	67.9495115698	155.9652313858	148.2769714272	21.2794231023	22.2396193775	105.3201024400	9.0608879471	142.0299620955	27.0708530786	54.2505024484	11.9955336328	28.2527417993	0	95.7124240632	316.2104630748	30.4727568984	13.7488770378	249.0426682327	4.5311292208	0	98.6057012758	20.7581870342	42.9267528788	332.2097046662	0	916.5573032661	14.0123934859	34.0101112817	123.3293853376	165.5440195787	33.5406101448	5.9178024474	19.8618157697	41.4926883474	116.2977685859	56.3575101345	31.9083585239	5.5037050214	132.4613857621	446.3259589596	40.1018383681	40.6621280053	171.5038456754	21.9606646109
