study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_model	library_name	library_layout	library_source	fastq_ftp	fastq_galaxy	submitted_ftp	submitted_galaxy	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_galaxy	sample_alias	sample_title
PRJNA397112	SRP114847	SAMN07449028	SRS2407688	SRX3277580	SRR6166661	SRA619451	408170	human gut metagenome	NextSeq 500	S_61	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166661/SRR6166661_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166661/SRR6166661_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166661/SRR6166661_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166661/SRR6166661_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166661	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166661			C22_M	
PRJNA397112	SRP114847	SAMN07449027	SRS2407692	SRX3277579	SRR6166662	SRA619451	408170	human gut metagenome	NextSeq 500	S_60	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166662/SRR6166662_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166662/SRR6166662_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166662/SRR6166662_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166662/SRR6166662_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166662	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166662			C2_M	
PRJNA397112	SRP114847	SAMN07449026	SRS2407690	SRX3277578	SRR6166663	SRA619451	408170	human gut metagenome	NextSeq 500	S_59	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166663/SRR6166663_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166663/SRR6166663_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166663/SRR6166663_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166663/SRR6166663_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166663	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166663			C19_M	
PRJNA397112	SRP114847	SAMN07449025	SRS2407691	SRX3277577	SRR6166664	SRA619451	408170	human gut metagenome	NextSeq 500	S_58	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166664/SRR6166664_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166664/SRR6166664_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166664/SRR6166664_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166664/SRR6166664_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166664	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166664			C16_M	
PRJNA397112	SRP114847	SAMN07449030	SRS2407704	SRX3277576	SRR6166665	SRA619451	408170	human gut metagenome	NextSeq 500	S_63	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166665/SRR6166665_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166665/SRR6166665_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166665/SRR6166665_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166665/SRR6166665_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166665	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166665			C24_M	
PRJNA397112	SRP114847	SAMN07449029	SRS2407689	SRX3277575	SRR6166666	SRA619451	408170	human gut metagenome	NextSeq 500	S_62	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166666/SRR6166666_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166666/SRR6166666_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166666/SRR6166666_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166666/SRR6166666_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166666	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166666			C23_M	
PRJNA397112	SRP114847	SAMN07448988	SRS2407722	SRX3277574	SRR6166667	SRA619451	408170	human gut metagenome	NextSeq 500	S_21	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166667/SRR6166667_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166667/SRR6166667_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166667/SRR6166667_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166667/SRR6166667_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166667	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166667			HC	
PRJNA397112	SRP114847	SAMN07449061	SRS2407768	SRX3277573	SRR6166668	SRA619451	408170	human gut metagenome	NextSeq 500	S_94	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166668/SRR6166668_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166668/SRR6166668_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166668/SRR6166668_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166668/SRR6166668_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166668	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166668			HBZ	
PRJNA397112	SRP114847	SAMN07449058	SRS2407776	SRX3277572	SRR6166669	SRA619451	408170	human gut metagenome	NextSeq 500	S_91	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166669/SRR6166669_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166669/SRR6166669_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166669/SRR6166669_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166669/SRR6166669_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166669	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166669			HBV	
PRJNA397112	SRP114847	SAMN07449057	SRS2407777	SRX3277571	SRR6166670	SRA619451	408170	human gut metagenome	NextSeq 500	S_90	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166670/SRR6166670_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166670/SRR6166670_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166670/SRR6166670_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166670/SRR6166670_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166670	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166670			HBR	
PRJNA397112	SRP114847	SAMN07449060	SRS2407767	SRX3277570	SRR6166671	SRA619451	408170	human gut metagenome	NextSeq 500	S_93	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166671/SRR6166671_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166671/SRR6166671_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166671/SRR6166671_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166671/SRR6166671_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166671	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166671			HBY	
PRJNA397112	SRP114847	SAMN07449059	SRS2407775	SRX3277569	SRR6166672	SRA619451	408170	human gut metagenome	NextSeq 500	S_92	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166672/SRR6166672_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166672/SRR6166672_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166672/SRR6166672_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166672/SRR6166672_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166672	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166672			HBW	
PRJNA397112	SRP114847	SAMN07449054	SRS2407766	SRX3277568	SRR6166673	SRA619451	408170	human gut metagenome	NextSeq 500	S_87	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166673/SRR6166673_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166673/SRR6166673_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166673/SRR6166673_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166673/SRR6166673_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166673	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166673			HBK	
PRJNA397112	SRP114847	SAMN07449053	SRS2407773	SRX3277567	SRR6166674	SRA619451	408170	human gut metagenome	NextSeq 500	S_86	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166674/SRR6166674_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166674/SRR6166674_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166674/SRR6166674_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166674/SRR6166674_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166674	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166674			HBJ	
PRJNA397112	SRP114847	SAMN07449056	SRS2407774	SRX3277566	SRR6166675	SRA619451	408170	human gut metagenome	NextSeq 500	S_89	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166675/SRR6166675_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166675/SRR6166675_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166675/SRR6166675_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166675/SRR6166675_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166675	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166675			HBM	
PRJNA397112	SRP114847	SAMN07449055	SRS2407772	SRX3277565	SRR6166676	SRA619451	408170	human gut metagenome	NextSeq 500	S_88	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166676/SRR6166676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166676/SRR6166676_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166676/SRR6166676_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166676/SRR6166676_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166676	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166676			HBL	
PRJNA397112	SRP114847	SAMN07448989	SRS2407726	SRX3277564	SRR6166677	SRA619451	408170	human gut metagenome	NextSeq 500	S_22	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166677/SRR6166677_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166677/SRR6166677_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166677/SRR6166677_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166677/SRR6166677_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166677	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166677			HCL	
PRJNA397112	SRP114847	SAMN07448990	SRS2407744	SRX3277563	SRR6166678	SRA619451	408170	human gut metagenome	NextSeq 500	S_23	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166678/SRR6166678_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166678/SRR6166678_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166678/SRR6166678_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166678/SRR6166678_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166678	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166678			HCM	
PRJNA397112	SRP114847	SAMN07449051	SRS2407748	SRX3277562	SRR6166679	SRA619451	408170	human gut metagenome	NextSeq 500	S_84	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166679/SRR6166679_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166679/SRR6166679_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166679/SRR6166679_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166679/SRR6166679_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166679	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166679			HBH	
PRJNA397112	SRP114847	SAMN07449052	SRS2407771	SRX3277561	SRR6166680	SRA619451	408170	human gut metagenome	NextSeq 500	S_85	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166680/SRR6166680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166680/SRR6166680_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166680/SRR6166680_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166680/SRR6166680_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166680	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166680			HBI	
PRJNA397112	SRP114847	SAMN07449049	SRS2407753	SRX3277560	SRR6166681	SRA619451	408170	human gut metagenome	NextSeq 500	S_82	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166681/SRR6166681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166681/SRR6166681_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166681/SRR6166681_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166681/SRR6166681_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166681	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166681			HBF	
PRJNA397112	SRP114847	SAMN07449050	SRS2407750	SRX3277559	SRR6166682	SRA619451	408170	human gut metagenome	NextSeq 500	S_83	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166682/SRR6166682_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166682/SRR6166682_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166682/SRR6166682_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166682/SRR6166682_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166682	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166682			HBG	
PRJNA397112	SRP114847	SAMN07449047	SRS2407754	SRX3277558	SRR6166683	SRA619451	408170	human gut metagenome	NextSeq 500	S_80	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166683/SRR6166683_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166683/SRR6166683_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166683/SRR6166683_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166683/SRR6166683_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166683	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166683			HBD	
PRJNA397112	SRP114847	SAMN07449048	SRS2407756	SRX3277557	SRR6166684	SRA619451	408170	human gut metagenome	NextSeq 500	S_81	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166684/SRR6166684_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166684/SRR6166684_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166684/SRR6166684_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166684/SRR6166684_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166684	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166684			HBE	
PRJNA397112	SRP114847	SAMN07449045	SRS2407752	SRX3277556	SRR6166685	SRA619451	408170	human gut metagenome	NextSeq 500	S_78	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166685/SRR6166685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166685/SRR6166685_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166685/SRR6166685_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166685/SRR6166685_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166685	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166685			HBB	
PRJNA397112	SRP114847	SAMN07449046	SRS2407755	SRX3277555	SRR6166686	SRA619451	408170	human gut metagenome	NextSeq 500	S_79	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166686/SRR6166686_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166686/SRR6166686_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166686/SRR6166686_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/006/SRR6166686/SRR6166686_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166686	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/006/SRR6166686			HBC	
PRJNA397112	SRP114847	SAMN07448987	SRS2407749	SRX3277554	SRR6166687	SRA619451	408170	human gut metagenome	NextSeq 500	S_20	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166687/SRR6166687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166687/SRR6166687_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166687/SRR6166687_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/007/SRR6166687/SRR6166687_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166687	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/007/SRR6166687			HB	
PRJNA397112	SRP114847	SAMN07449044	SRS2407758	SRX3277553	SRR6166688	SRA619451	408170	human gut metagenome	NextSeq 500	S_77	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166688/SRR6166688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166688/SRR6166688_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166688/SRR6166688_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/008/SRR6166688/SRR6166688_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166688	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/008/SRR6166688			HBA	
PRJNA397112	SRP114847	SAMN07449062	SRS2407720	SRX3277552	SRR6166689	SRA619451	408170	human gut metagenome	NextSeq 500	S_95	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166689/SRR6166689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166689/SRR6166689_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166689/SRR6166689_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/009/SRR6166689/SRR6166689_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166689	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/009/SRR6166689			HCA	
PRJNA397112	SRP114847	SAMN07449043	SRS2407751	SRX3277551	SRR6166690	SRA619451	408170	human gut metagenome	NextSeq 500	S_76	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166690/SRR6166690_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166690/SRR6166690_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166690/SRR6166690_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/000/SRR6166690/SRR6166690_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166690	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/000/SRR6166690			HAZ	
PRJNA397112	SRP114847	SAMN07449042	SRS2407679	SRX3277550	SRR6166691	SRA619451	408170	human gut metagenome	NextSeq 500	S_75	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166691/SRR6166691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166691/SRR6166691_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166691/SRR6166691_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/001/SRR6166691/SRR6166691_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166691	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/001/SRR6166691			HAX	
PRJNA397112	SRP114847	SAMN07448984	SRS2407683	SRX3277549	SRR6166692	SRA619451	408170	human gut metagenome	NextSeq 500	S_17	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166692/SRR6166692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166692/SRR6166692_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166692/SRR6166692_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/002/SRR6166692/SRR6166692_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166692	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/002/SRR6166692			HAP	
PRJNA397112	SRP114847	SAMN07448983	SRS2407684	SRX3277548	SRR6166693	SRA619451	408170	human gut metagenome	NextSeq 500	S_16	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166693/SRR6166693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166693/SRR6166693_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166693/SRR6166693_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/003/SRR6166693/SRR6166693_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166693	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/003/SRR6166693			HAO	
PRJNA397112	SRP114847	SAMN07448982	SRS2407682	SRX3277547	SRR6166694	SRA619451	408170	human gut metagenome	NextSeq 500	S_15	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166694/SRR6166694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166694/SRR6166694_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166694/SRR6166694_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/004/SRR6166694/SRR6166694_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166694	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/004/SRR6166694			HAN	
PRJNA397112	SRP114847	SAMN07448981	SRS2407681	SRX3277546	SRR6166695	SRA619451	408170	human gut metagenome	NextSeq 500	S_14	PAIRED	METAGENOMIC	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166695/SRR6166695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166695/SRR6166695_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166695/SRR6166695_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR616/005/SRR6166695/SRR6166695_2.fastq.gz			ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166695	ftp.sra.ebi.ac.uk/vol1/srr/SRR616/005/SRR6166695			HAM	
