# Pathway	SRR5898908_Abundance	SRR5898909_Abundance	SRR5898910_Abundance	SRR5898911_Abundance	SRR5898912_Abundance	SRR5898913_Abundance	SRR5898914_Abundance	SRR5898916_Abundance	SRR5898917_Abundance	SRR5898918_Abundance	SRR5898919_Abundance	SRR5898920_Abundance	SRR5898921_Abundance	SRR5898922_Abundance	SRR5898923_Abundance	SRR5898924_Abundance	SRR5898925_Abundance	SRR5898926_Abundance	SRR5898927_Abundance	SRR5898946_Abundance	SRR5898947_Abundance	SRR5898948_Abundance	SRR5898949_Abundance	SRR5898950_Abundance	SRR5898952_Abundance	SRR5898953_Abundance	SRR5898954_Abundance	SRR5898955_Abundance	SRR5898956_Abundance	SRR5898957_Abundance	SRR5898958_Abundance	SRR5898959_Abundance	SRR5898960_Abundance	SRR5898961_Abundance	SRR5898962_Abundance	SRR5898963_Abundance	SRR5898964_Abundance	SRR5898965_Abundance	SRR5898966_Abundance	SRR5898967_Abundance	SRR5898968_Abundance	SRR5898969_Abundance	SRR5898970_Abundance	SRR5898971_Abundance	SRR5898972_Abundance	SRR5898973_Abundance	SRR5898974_Abundance	SRR5898975_Abundance	SRR5898976_Abundance	SRR5898977_Abundance	SRR5898978_Abundance	SRR5898979_Abundance	SRR5898980_Abundance	SRR5898981_Abundance	SRR5898983_Abundance	SRR5898984_Abundance	SRR5898985_Abundance	SRR5898986_Abundance	SRR5898987_Abundance	SRR5898988_Abundance	SRR5898989_Abundance	SRR5898990_Abundance	SRR5898991_Abundance	SRR5898992_Abundance	SRR5898993_Abundance	SRR5898994_Abundance	SRR5898995_Abundance	SRR5898996_Abundance	SRR5898997_Abundance	SRR5898998_Abundance	SRR5898999_Abundance	SRR5899000_Abundance	SRR5899001_Abundance	SRR5899002_Abundance	SRR5899003_Abundance	SRR5899004_Abundance	SRR5899005_Abundance	SRR5899006_Abundance	SRR5899007_Abundance	SRR5899008_Abundance	SRR5899009_Abundance	SRR5899010_Abundance	SRR5899011_Abundance	SRR5899012_Abundance	SRR5899013_Abundance	SRR5899014_Abundance	SRR5899015_Abundance	SRR5899016_Abundance	SRR5899017_Abundance
ko01040	13.6289021348	0	0	19.6089899760	10.0501798258	0	25.8959455674	45.7495085759	0	19.1342082132	9.1395041985	18.6986606824	34.8500507718	52.2977861753	33.3868012013	16.4347744038	0	11.0726266346	9.6162526068	0	39.4764843574	28.5419929222	68.9292442774	8.2955515290	40.5602081147	0	9.7215785079	22.8775160188	16.1652068390	0	65.8978797575	0	52.1742250215	0	9.1586376479	24.5549617929	0	10.5081561658	0	14.1472850296	7.7184710644	15.9312196463	14.0104348638	80.2291120068	0	0	35.0587734507	36.9089431246	0	16.0611895655	41.6126137199	0	19.1621926895	10.9941185361	21.4424631667	9.9955234465	13.0614074302	0	17.7888157749	63.7317186716	0	0	106.7548901395	0	0	23.1839071275	0	16.4402874040	83.6428551973	0	106.4483605856	11.2160426005	17.9019262769	80.0876147596	92.4270794564	20.6527617870	11.7430239901	14.4152636437	15.2498892708	23.3268764315	12.3292798053	12.9168087518	9.1041750492	30.2800914332	111.1869043946	14.8938439702	15.9669817310	41.6284008786	6.7336806092
ko01051	384.5857762698	485.6997705662	461.3776453270	385.8757968624	187.2935646086	390.1914593035	479.9310784400	619.4078510760	343.1556649002	320.3125670709	229.0955067325	364.8969314777	346.1196097018	1469.9659409088	528.8917847059	282.7631622831	184.7210722005	194.8420492434	298.9157830313	322.1131120405	548.7451210269	443.8030825779	1013.7442278567	171.8617465219	805.6153536897	237.1151261960	116.4303379835	560.7806301164	298.1571922833	301.6332070457	1148.8060567017	180.5751854158	453.8801015982	719.4473101672	372.9669844776	342.5970604843	161.4047608370	300.0189919568	194.4783421361	253.7032677179	205.7287621284	257.1375304981	341.5737647782	1581.8114287092	323.6489331863	428.3966295471	596.1187263157	671.1236487172	219.3587379126	374.2374297953	457.0051295816	289.1264321074	383.4636393033	379.6367778967	462.3431351797	276.5183109872	404.9442887302	256.8347699538	295.0882010409	1005.2650596482	263.9837904561	424.2817698231	973.8392785679	208.5276638411	196.1245850211	510.5358656544	175.8200291137	353.1540094964	1249.2473679457	179.2434168885	1477.8797961483	211.6109864488	342.9533995562	641.8301678921	821.9698269070	361.8841231670	288.9160337727	327.9387519829	245.2156607325	315.5438596746	209.6512967555	305.8195170765	246.3420827343	435.4285775713	1715.9831302079	253.9754141497	189.9416522987	590.6594280948	146.8445803510
ko01053	4.3599943171	8.6647027716	2.3722893677	1.9318974071	1.0742030868	0	8.9378994314	8.3625018442	0.4590321318	14.7916731225	2.5168975340	7.2398039825	21.2995035585	19.1300075542	5.7723059275	3.3617544185	0	3.8732790878	2.1948714541	1.7802596970	17.8188592823	0	27.2425659325	2.2154676789	27.6948061904	3.3030910656	6.2141190136	3.3406729066	0.8713002724	0	38.7318197800	0	9.7633401039	3.1937163108	2.4380504722	5.2287282145	0	2.7938508012	0.7124210161	2.3088018294	3.3602630200	2.4453780775	0	63.9791003802	0.9486832962	0	16.1456811084	27.4503090258	0	0.6371562148	39.0389342571	0	5.5976282379	1.7158664610	16.9506065900	3.4732055940	2.7743309788	1.3054443034	16.4917877100	28.1179811731	2.4575024506	0	89.1018980736	0.5824674558	0.2411554399	15.4700446441	1.9264109177	6.1659720801	40.6858652907	0.5931640377	87.7113706203	0	5.1309920644	74.2563198422	98.2457891918	1.4300915899	0	1.9019756617	2.8091403555	0	0	6.4332491913	1.8766617609	13.1292511724	112.2080604430	4.8944417222	8.6358986269	0	1.4438522017
ko01055	1021.9646472141	719.9007866621	1367.8199392716	745.0463465623	705.9552943525	1403.3461771918	2160.2115983839	1385.3098605644	557.4311619991	373.2816515679	526.7992231265	649.3961710799	806.0885546960	1272.0308751401	1420.8416864108	921.2929474532	1203.4256750227	468.1726486189	373.3834002774	979.0699167635	1038.7866589337	851.1003690931	960.5504574611	303.2071086362	932.7268639787	563.6638403635	210.1123880148	340.3482500054	1819.1996179286	368.3017146994	1101.8049845936	307.5647651746	612.3887969802	1491.9243355969	342.8925667779	462.6705610117	819.3997998240	290.5413387401	1590.0436729744	512.5191064974	626.4063937152	1273.1818654325	426.6495034367	956.0027156548	1561.9117028155	564.2547671060	1346.4781373590	1429.3333801504	501.1191602636	1884.8151034225	837.1289353890	646.3955591087	463.5997826950	368.3956868451	509.3587183082	1114.6379605160	413.2299054371	584.8556152216	513.9932932737	859.1874308593	247.0539625393	2018.2019132835	912.6963066046	1261.3097384272	918.6737879907	778.3986389982	510.6543881342	312.1316583108	1109.8333610353	1031.6895529671	4032.3416869393	682.3458423784	1222.1125341487	427.2594236639	905.2396012237	2313.3068604079	700.4870966721	1034.9277223981	1068.9311965657	572.6822223753	378.9545019472	319.9148807655	638.1101060370	723.0855801742	648.2267460422	381.5104418353	158.4124461886	937.7233241535	222.4427165702
ko02010	36.7080513608	44.2122241071	35.9701921537	39.2054977261	17.7144281153	26.1559179026	50.5430766978	68.9964449956	30.7875768440	65.9995514757	25.5203683441	41.7210981346	81.6766090150	114.1040295918	59.6553427064	33.1954465303	13.1105542146	27.6643192686	25.9956922832	24.8553040345	96.6320635382	43.7437228046	146.1930477880	20.2813466406	89.6935463303	20.3363601101	22.4205531872	48.9343823631	31.9774586921	23.8317373111	156.6821705141	16.6866884153	73.4320243957	56.7879494697	33.2025986750	37.9323321191	13.8294579946	27.3422908535	13.1375525426	28.0034499535	23.3446837741	33.8077235295	30.1711408420	304.3426745847	25.7631614860	30.7017726735	93.4557302683	97.6252410680	19.4916846624	27.5590258789	121.0998988925	23.8182453692	46.7094757317	33.0740455763	76.2272414739	26.0547041354	38.4056972375	19.8875175118	41.5373338882	132.2362691696	26.8445723792	34.5521033998	311.7056773209	14.8136421784	11.6209462179	64.9827912388	14.4329229968	39.8482843450	237.6127873858	13.5302765901	337.8321269845	19.9757642576	35.3735669345	249.2833683075	248.9661394117	38.2250311245	21.5405807685	34.2781585288	28.2452341239	30.9592070704	20.4441284692	33.9082610491	21.6501483196	53.5660485864	364.8912601909	29.2830840456	36.4906713603	79.9840960661	16.9650381576
ko02020	20.4374796140	23.6445750424	21.8730755006	23.5562349690	9.7221560433	14.9620745964	26.4481850966	33.0663715296	16.1883731096	26.3268429273	9.2492732591	25.8161390410	41.1862866695	50.1188256065	32.8552707939	17.1471400586	8.9536379957	15.9700510102	13.4844317637	15.5192310302	51.1120084347	22.5567934630	71.2905487305	7.8048946287	50.2016342155	8.5650855351	12.7884347900	29.9378103586	19.8339661856	10.4587466188	77.6336628223	7.9588384819	41.2129344289	35.3868812360	15.5441078548	19.3028807685	6.8978193947	13.4481701192	9.6004660455	9.7553385899	12.6294051321	22.0160932795	12.7265090586	156.9008922382	15.0253223425	14.4163387675	44.3652609180	53.2559637713	10.2828585133	17.4088591930	61.0714953408	11.7595517549	16.5036609231	15.6296456236	24.5564528221	14.4407794175	17.3468881652	10.1851605653	16.4143214004	57.5961289407	10.7158504582	20.9685051752	218.2804277432	9.9912608567	12.0986699546	32.0719055400	8.6220607638	18.9371360806	93.2234484983	8.3788012124	152.0254874125	9.7156016685	18.4651541082	161.9915344194	169.6068285906	23.3914547726	11.6842614977	18.1692189667	15.0315580570	16.3468784819	9.9442092270	18.0324424653	11.3277873426	24.0962464790	175.0779258424	13.5197723714	20.6590579078	36.3262809154	5.7887109684
ko02030	89.6120763772	31.3468177544	76.8849724609	128.5756898976	37.4808113052	36.4728332524	0	31.8141164060	79.6150226599	37.0486889832	25.8809250956	97.7102107349	64.9895222052	90.0231324274	116.2152854326	54.0970343765	0	47.7038863643	39.7921799405	79.5162231715	86.9124649497	0	177.4345667811	19.2287578899	58.0477696912	27.9135256146	19.4105047089	176.3853783628	70.3112078953	37.7574741779	105.5330791822	21.8157632872	0	201.7383216143	61.9097168475	55.5689436536	0	50.8917071027	0	0	31.7295189721	80.7404452476	32.6199500153	253.7884777712	59.5072732884	43.9071969814	81.8100898233	92.7764128971	0	70.5179847577	77.3756276085	0	20.5662879568	62.3552287752	0	31.8250112454	65.8179833585	21.8206998442	23.3755504823	62.4995347666	30.8740137944	92.3195206370	294.0997486524	0	0	73.6285881963	40.2544060869	50.3366929801	85.0460881158	0	165.3886229610	0	97.5744799480	224.5706035770	234.7502454604	61.5241221935	57.7809876634	74.4609927940	37.2051237369	11.8303288427	28.0142326795	65.4176095013	56.2105144491	24.6583874455	219.6361406453	0	27.5220580181	0	14.8241161802
ko02040	66.3234096680	22.8876050900	54.9972624193	87.9103572596	27.3149836896	21.1804641292	18.2037092502	15.6866075548	62.7893808085	20.3191427150	15.7455251170	70.1701932890	55.2122259905	44.3177558173	85.3716515180	35.3315767613	20.7315407591	33.2093877991	31.9751148260	52.0692051032	57.9168228523	6.0543260903	127.0689717493	11.6505751507	43.5772255922	18.5127893928	19.3039893604	136.3939860781	44.8061023850	27.4864523487	52.6084980711	12.3740216472	7.5250788562	148.9708005440	54.1931110395	38.6258777474	13.8217463012	35.6472008503	25.3348607494	8.2654369746	19.8158758180	60.5452035058	21.9093211227	181.9314412622	41.2536564410	30.9040084291	53.4983043257	60.7931469614	18.3685855313	48.2608070228	47.9517797438	15.7647980645	7.7671372241	52.5325027140	3.3835027768	23.5985737435	50.0514330574	0	16.1728050067	28.5782681804	26.4541984222	59.7798180550	291.8790243693	21.6086458101	18.7324783197	46.4677039267	27.8880624900	40.4158584579	30.4857527716	19.5427899084	126.0517187748	20.9990419216	70.4241423508	208.7257954785	268.4339935487	41.3582961520	39.5531557174	54.1138318154	20.6909753326	5.3653170479	18.4471167651	57.3150606494	41.5712734490	8.3832762615	92.5680915513	14.3042148521	28.3276472274	13.5281652522	8.0525974186
ko02060	17.5388766068	6.1169839846	13.2083953603	17.4146948901	8.0940159144	8.1287689178	11.5473099973	13.2676985503	7.9587956165	51.9972130698	9.6331633172	25.2580597794	52.7488277102	24.6856028565	32.1069979288	18.0755508374	6.5708457704	20.0314843412	6.3979357027	11.0406848037	79.6117946922	7.1771241124	79.4189764462	4.8256973134	47.7563499574	6.4973962962	18.7952480468	18.3633299819	15.7060563121	3.9783798639	110.2019273138	3.1576607122	24.5586927412	18.2002174847	15.9195889282	19.9065087806	4.6959757948	10.2300396096	3.8388726180	3.1805689581	16.3780412002	20.7071156485	6.7850342273	291.2456434948	10.3378353825	7.7481329432	72.5104918623	58.8572807413	5.5185685535	12.5009340650	102.4515507666	5.9337500009	8.5582793700	15.6390754283	59.5500288845	14.8744738382	12.8738048382	4.5703299440	9.0116099805	56.6424815410	5.2955122737	11.4441727253	327.6850940709	4.6925758783	0	47.7438222211	4.2208026468	17.6977590120	174.1593065541	7.4371179038	210.5901720412	4.1634280994	12.1932452378	295.0458316943	265.4732000141	16.8985545084	7.3286996640	15.3465479520	16.1890914386	4.7503469239	3.6212086035	24.4582032990	8.5379197277	18.0305330265	362.0216564956	6.9631415235	22.9208164314	22.5139492531	4.0587084382
ko03008	3.1421820733	5.9390242871	4.9340952197	3.1028981035	1.8512868533	2.7167151610	7.0037061365	8.9012000511	1.4188422894	4.7704870742	2.0407467725	2.7313031143	7.1405692345	14.7297215043	5.0492609737	3.3021648600	1.9542995732	1.7471717329	1.7236988892	3.3432244885	5.5930138879	6.9330590354	10.7463890136	2.6024133403	7.9729309596	1.4821827545	1.9711980058	2.7144075071	3.7359683921	1.8714105797	10.8856057115	1.7287677696	7.4393633273	4.7747854959	1.1357838539	3.8388234571	1.5373911539	2.5524812681	1.9075899785	1.9525163460	1.8596034837	3.7955599753	2.3928506960	11.6888450302	2.6497989991	3.4773040194	5.3485474570	8.9030648040	2.2258976060	4.4077634375	6.3323191514	2.3396109998	4.8486682411	1.5369613433	4.4780303031	1.8499747789	3.4709948072	2.6400084784	2.5955690601	13.6126061234	1.1745225102	3.6789715136	18.7968710776	2.1431504968	2.3898049806	3.7095980125	1.2566211312	2.8720421399	20.9402409671	2.0256910081	37.2226972092	2.0186233657	2.6901766401	15.7138342136	17.5374681866	4.1934411775	2.0559273721	2.6853334499	3.2719732664	4.3784080360	2.1555986173	1.3866319796	1.5441549257	5.7028658692	12.9098948385	3.6533277384	2.0431356531	11.7658916000	2.1872816628
ko03010	381.2609071432	210.1866311721	580.3492416476	343.1838773920	286.2352878125	400.8886182000	461.5313585584	417.6084855346	298.5702642682	139.5230484399	180.5001388539	307.9407018582	272.0539663967	447.7488360366	530.1152763909	423.4809158116	384.6669578188	205.3381413207	150.2591708061	433.9755648545	376.8949202232	199.2370505173	366.2719984985	152.4475825755	205.9529707844	285.0722671987	81.0973337184	222.5122450678	453.1809680686	126.2712336148	318.0752483110	124.3105006826	286.6928025399	472.7526011918	166.0113826111	231.5386560834	254.1054838683	168.3884362861	468.6975699070	154.6670651733	244.9965610718	469.2194218934	197.4051670026	528.8598885578	438.5711581946	265.9966608985	346.3143564445	515.9039862556	247.1531042475	566.5711761377	272.4080615280	379.3401868562	140.8464442099	168.7795707724	228.0218108176	233.8527957469	236.6918694328	346.6221355811	121.5563349880	321.9553016408	156.9475181912	566.3905586169	376.6189111959	496.8180532689	479.6939268189	264.3751942664	151.1294471049	144.9837689444	485.7863786849	339.2493765470	968.9608144368	256.3538367438	243.1330154200	241.2355966978	450.1819410911	553.8536559034	318.1998092649	411.7602878092	351.3984651374	135.8990472419	149.2004516546	141.4200511270	207.3072421471	212.7971383344	312.2329160680	173.6182430071	85.8995671915	282.4215144298	126.1228117044
ko03013	1.8137130873	5.3813042082	1.6566506877	2.4105418361	0.8815353392	1.1172588140	4.6243826093	4.9380517627	0.5674899221	1.7669441604	0.9622800695	2.2932936475	2.5111015846	9.4966182056	3.7562326965	1.2661899576	0	1.0969393045	0.7847077468	1.1754522007	3.9944201407	4.3767055720	8.0870556016	0.4580729477	7.5384728556	0.3393354491	1.6788227335	4.0575621143	1.3172055917	2.3247507156	9.5107561093	1.2784340345	0.7488359428	4.4851084439	1.2156305011	2.1446630074	0.1869730290	1.8908014911	0.1702395097	0.8620635955	0.7736138548	1.3270832837	2.0962775761	10.8151220797	0.4437246050	1.4386723160	3.3662903993	6.2547238963	0.6473827418	1.1625641348	3.2014302313	0.4392941188	1.9103055361	1.1430509440	1.1412881303	0.8912236005	2.2150564058	0	1.2315692121	12.4217114846	1.0132019306	1.7940949539	10.9653036893	0.2230037751	0.1537444293	3.1230073395	0.9244596669	2.1442206366	8.7127651933	0.6158241918	9.6618185936	0.9591700906	2.1142315884	8.2623041782	9.6977603501	1.4582738074	1.0717568120	1.1433067274	1.0637747904	2.9296048398	1.4364456698	2.1635655849	1.1051009506	3.2410971339	11.4578381871	1.4489790938	1.0449904851	6.4608940864	0.4553363528
ko03015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1450232574	0	0.1811154324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2184246073	0	0	0	0	0	0	0	0
ko03018	97.1292547188	91.5757310547	145.2215950410	93.1694796360	66.9791790515	105.7410872543	152.2938049231	151.2173781276	91.6302856777	47.1027034571	51.4196577659	79.4099968063	101.5478776708	189.6670568934	141.3207789036	106.4442386056	86.0616707691	50.6481270282	50.5355371118	106.6899743700	115.5160289265	97.4038012878	158.9362620179	42.0307684570	102.3870689937	71.7010289353	26.0999521595	69.7835884631	116.9509202499	43.8948714297	144.9441163507	41.1086931567	125.3535537042	138.2628379929	59.5564107612	69.0666432207	61.7239519510	53.2043595163	94.9750939452	62.5898205940	67.3794334616	114.4769122126	65.3684309358	168.6585135619	112.2386371547	88.1583545484	106.1096048151	158.7473310818	69.8899245458	147.2517212523	102.5062835589	104.3096251355	69.5321678230	60.5651421257	69.3412369397	58.7577303976	74.8221260644	100.8986261805	48.3202572118	151.1308207312	47.4328845323	150.3269445414	151.1865510990	100.2197677165	99.0613982877	86.6023393151	38.8257495062	53.2743808169	180.2533199937	78.9178707171	362.6920216823	76.8951480848	68.8152395084	107.5617545869	161.6680223398	145.2024907666	80.8825346015	111.3896946751	87.8533938899	71.0724780550	48.8599097055	45.2122004734	54.1482832885	88.6152242048	135.2425271885	64.4300234476	38.4504216699	144.2116405922	33.8784295484
ko03020	116.4758486207	146.4262822366	165.7644307084	112.4184026283	80.4901681692	119.2451205575	192.4756002526	201.2863741123	99.8329040062	54.7499261587	65.4430374906	90.7166131570	112.6189306703	338.2113766843	155.6080533088	114.9551694064	93.7878792408	56.4638159206	65.3891629269	118.5509899446	129.1536714559	151.5955184816	223.9450537717	49.0621788661	197.4160898829	83.3309364478	38.7512354500	95.7994063673	125.5499879839	73.4580429088	241.3311603291	61.1858230308	108.1166083779	151.2069793500	70.0719901318	81.9985064152	68.6593000572	77.8690054861	116.5443080080	81.9378955594	73.0396089303	124.8152862088	93.1087934705	209.0137715586	118.2219284286	94.9975119806	113.2186769255	208.5412491228	86.9937919512	151.7622309698	99.1961036834	94.0852547152	92.1669988875	75.5051685519	92.8671992120	67.8677601045	103.9360939915	86.6193577469	78.5874161308	229.8640733917	90.9231604098	152.8080374440	150.6397827787	121.2859749452	109.7534285574	103.8163686184	56.0038050695	87.4908254209	192.6595996400	87.8680342290	337.2171626283	81.9775790712	84.1178202153	112.6710850936	194.5784025174	158.5330011445	88.4886047217	125.5806547610	113.8563365664	115.6789302090	71.1374794465	59.9519549031	63.6003879785	124.7734875583	165.1770744038	85.0954943775	41.7947464758	200.8930718794	41.7312940164
ko03022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4771604775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ko03030	80.5183440506	117.5890162907	120.2904106639	90.2372881848	49.9584781625	90.2950604350	162.0403163326	179.0961969045	48.6607128535	60.8452596905	50.4267762786	74.8450465803	107.1416066929	254.4720387963	121.7446737923	79.1726942029	63.6443447512	43.7954046363	46.5404111078	80.1326429915	105.2310370410	122.0210825229	230.1387837989	44.5065662957	157.1725755689	44.8981551833	33.5116891415	78.3695237048	92.1086168355	42.5945697460	200.5015358944	39.3576110659	153.5155147447	134.9121265491	40.2535088869	71.8781676507	44.8622637971	52.6483276643	50.1667661667	48.5156421769	51.4664316935	92.5762054685	64.7961062007	203.6245123438	86.6829143237	81.6048661826	112.7678853395	170.7424900837	55.3659221211	94.0125266464	100.0622166186	74.1973241218	89.2057426458	38.8179716349	70.5020332666	52.8362866587	72.5469742767	65.9626933814	66.9345109195	226.1526345898	36.7100992977	117.9838276866	229.5338966906	42.7204956796	46.9647740975	90.2251373231	36.7002019193	56.6872821360	264.4131137044	54.7595209198	469.9869521917	51.1581444600	70.1718842321	176.5416633892	243.1481693477	121.5624547043	57.0615827666	75.2911947535	72.6496556415	85.9823679700	48.1490125897	42.0275201932	49.3248886449	112.8057636197	209.6308924052	67.0114974517	38.7259155606	193.5486433586	37.0292676098
ko03040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0757843229	0	0	0	0	0	0	0	0	0	0.1121511820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1458522219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0797890845	0	0	0	0	0	0	0	0	0	0	0	0
ko03050	0.6160177488	0	0.2159598994	0.2553804630	0	0	0	0.3929849116	0	1.5478370989	0.8486530387	0.4644866313	2.3025803790	1.5571429598	0	0	0	0	0	0	0.3292492375	0.3521290948	0.2603721370	1.0662826868	0	0.3313818121	0	0	0	0.7855596246	0	0.4509465025	0.4067193862	0	0	0.6577218975	0.2447092913	0.8493831097	0	0.2470881082	0	0	0.3558864045	0	0	0	0	0	0	0	0	0.1336451690	1.1185911837	0	2.7034504223	0	0.7572458901	0	0.4326223744	3.3556376096	0	0	1.3501915248	0.1913977399	0	0.2449926575	0	0.1642770749	9.5155346054	0	15.9687381446	0	0.3510973020	0.6468917514	0.7916669013	0.1920398242	0	0	0	0.3260817633	0	0	0.3207084473	1.1353418729	0	0.6421940833	0.1580650658	2.2735380777	0.9544246804
ko03060	138.6602586952	151.3119516565	211.0727998744	148.2804614619	103.5199093091	156.7387467558	236.5280254871	232.3637932365	92.2149306737	70.5976063877	68.8065038406	118.8247379707	142.6993459399	285.0425156492	204.1287203182	158.2664235897	123.9095302046	78.4171172624	51.2826858362	163.7708874315	185.6474559422	167.8620523791	274.6406483049	63.3113537681	177.5435447235	91.5509116386	46.8353547787	110.6768446882	172.0239073380	58.1792056311	255.1423173176	63.6884699084	169.6661693526	217.9738869029	54.6811139681	107.0068957554	91.7812906756	77.0221658365	130.5531978653	64.3623751102	100.0110420993	176.8776904137	93.5998246005	285.4737718871	164.6470850387	123.7920748060	172.7983422903	267.9963757410	92.7700603603	205.5655430785	154.5861755079	141.0143421432	93.4875415244	53.6945877241	79.3596518087	88.8428415465	103.5406597569	126.3600730678	58.2396006949	239.6549825624	44.8147076598	216.9806285944	320.4676701614	122.1634353024	131.5951608973	128.6550000908	64.2455915385	71.3648841826	291.5755953225	112.5838028430	565.4627081636	97.0816966727	104.4001807251	225.4126613504	328.7986679292	214.0976531077	106.5357578412	149.8731051629	137.9907251742	125.2370331175	67.7194464300	60.3648378842	72.9193303475	132.9457459554	266.3527408891	98.2124628302	46.6401747864	223.3541489934	49.5227501778
ko03070	73.1884211033	72.1266667756	101.8709850089	72.9352674139	53.0925761569	78.2879395429	112.4415869417	125.2854497662	51.7296322003	58.1797133380	39.5744633423	69.3389849911	104.1114307759	138.7290837946	105.6046924691	84.1238545135	61.5993699205	47.1352947855	37.3013510412	81.2497788017	117.6130122527	83.4446175421	158.1220514469	33.6362261809	101.6790653218	65.7854570030	30.2160894778	57.0533672439	87.1533035657	36.4764634453	155.2698444267	32.5765383269	100.0676422800	110.6501223632	39.0327763033	56.9046069950	47.1573004055	41.8414505386	65.0820984861	43.0506575317	53.0887596168	91.7073109987	52.4798866928	248.9420311876	81.7117272403	62.1685189792	109.1554400633	163.6418472861	50.3526791477	102.1300104162	123.2050068482	69.9819488271	51.2857981020	38.7937543089	54.3266423875	54.2771292121	60.1385841431	62.7622831045	44.0270421463	137.6413872875	47.8746979388	108.4317942751	358.2865359784	64.9522471157	64.1551918943	82.2137465809	34.0625655432	61.2718615793	180.9920958826	55.4317359097	383.3010539055	50.4432696218	54.8954312716	285.5078833319	352.7093075105	109.2492417300	53.9875043454	81.9947767213	69.9224826907	60.4486947505	35.1738334370	38.1804743475	39.2595875776	76.6636118536	259.1798929204	55.5551218274	49.2673714820	120.3081842487	25.9849508561
ko03410	60.4872448405	101.2384207308	85.0730817436	64.3429154338	38.1030300485	67.2332142423	120.5581093114	144.5692112194	35.0720831702	47.9244533615	34.6226452923	56.8005352177	73.4459102455	189.2274372877	94.7283542183	64.5139056590	46.8902148544	35.6189650605	35.3054674283	66.8837926474	91.0916173605	93.5664729454	177.2045154884	28.8233727374	131.2070618541	34.2504849765	26.1059825179	61.0833269427	71.5263627214	33.3851812831	171.0433460583	34.2650123233	123.5687473749	106.8804657760	29.1686903762	52.3645276029	34.3179292380	39.3232421168	42.5196833409	35.8795045494	42.0100337982	70.3263144072	51.3696915688	181.8743351557	66.9348205512	65.1698833912	96.7710209823	136.4433786955	42.4394429189	77.4815790946	89.5391275490	50.8411289464	72.0911720698	31.0311967333	42.9429360219	34.4326082542	54.2807544073	42.4645524561	42.0349963948	170.2833047930	25.5143441580	90.2099432969	202.7889227212	33.7876438111	34.2842774610	70.5945398427	27.8200355335	44.6940216888	189.4366296706	42.2972941030	310.0375090881	37.3617920779	50.5756510748	150.6196895639	184.0249228179	93.4567903039	43.8692788086	56.5525633076	57.5521699870	70.1384035477	36.3111130385	33.9305738246	38.9019093124	85.4793500960	192.2623030197	46.6917076078	28.9396772199	139.1115902657	24.6990025528
ko03420	87.3950830980	87.7090461086	134.7501288946	89.4466362130	58.6363079144	90.5393093696	135.8680893623	134.8237782267	69.6782471374	52.0891616099	51.3854504753	74.9508448544	94.7685603065	182.3242730152	119.5624454851	89.4763701490	72.4677503645	45.3506930444	44.6703719651	88.6608426336	102.6012170367	87.4906640936	164.6418143074	44.4056931651	99.0271771200	64.2100606119	23.7969341418	74.2205045176	103.8301995044	42.4063629943	129.9692877285	37.9868603305	123.6633370649	131.7123000759	47.4651610505	65.6804301076	52.9952392340	57.3237752692	57.4699446700	67.3246079945	57.7719355051	97.5545000483	57.3276063732	146.9914153008	97.5853205937	77.4749126331	98.8185887572	145.6084447969	61.4328821747	115.3412436831	87.7591754282	83.8718172940	74.3288381447	48.2579117449	76.3357752020	60.2108345826	77.6933026819	72.4292309986	55.2182193753	158.1508170738	46.4095627144	124.8180084935	135.6605463672	54.3955380626	50.5734194126	82.4975155355	38.2262632353	51.5363271032	208.4254893489	67.7543212445	318.2604496546	60.0931063480	67.3178959945	96.6378602547	149.8039188071	131.7656793994	69.8662589496	94.3044047973	76.0936429164	62.8089112007	45.9347714039	42.2341196841	54.0745172980	83.6526101960	123.5087314096	62.8057628306	39.4550371487	135.9280235727	36.1441919533
