pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
ARGSYNBSUB-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.3220782289	0	0	0
ARGSYNBSUB-PWY	unclassified	46.6819712446	63.2106999233	26.5040838663	186.969715098	57.2723690383	0	75.7507222108	7.960583671	27.3143119536	100.4122401289	78.8496234359	73.8460563248	23.7013746848	60.2863388142	114.1640807219	58.8130119488	86.1731427447	0	54.7340179743	25.1235716988
ARO-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0	16.7294913461	0	0	0	26.4788633282	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Blautia.s__Ruminococcus_obeum	0	0	0	0	0	0	0	0	0	0	10.4168481188	4.0066797595	0	0	0	0	0	0	0	0
ARO-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5561217221	0	0	0	0	0	0
ARO-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	4.8148598494	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	3.7391426214	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	8.9142145746	16.8987252696	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	3.0187708845	0	0	0	0	0	0	0	0
ARO-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3414036864	0	0	0	0	0
ARO-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5533088936	0
ARO-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	7.6637249562	0	0	0	0	0	0	13.8171103016	0	0	0	0	0	0	4.6894666707	0
ARO-PWY	g__Escherichia.s__Escherichia_coli	0	0	7.7519444271	0	3.2738506989	0	0	0	0	0	5.8348653881	27.1142293117	42.8214850671	10.212627582	1.9033397874	0	0	0	5.5142145741	0
ARO-PWY	g__Eubacterium.s__Eubacterium_eligens	4.5832806682	0	0	10.0071930919	23.4089328482	0	3.9091225801	9.2435909522	4.6186797688	5.6493128184	0	35.3432403714	0	0	0	0	3.2283787735	0	0	0
ARO-PWY	g__Eubacterium.s__Eubacterium_rectale	20.516127696	0	0	0	46.5319363332	0	0	0	0	6.4404246952	68.8599578588	64.6836688634	11.6798791545	112.0176392853	26.6989757325	0	6.7497704981	0	29.646010588	24.229946914
ARO-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	7.1834017566	0	0	0	0	0	0	0	0	0	0	4.9329169773	0	0	10.0413220638	0	0
ARO-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	16.511549285	0	0	0	0	0	0	0
ARO-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	5.8801135788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	4.6094155624	0	0	0	0	0	0	12.1529252959	7.2728843642	0	0	0	0	0	0	0
ARO-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	1.9077107794	0	0	2.8400954867	0	0	0	0	0	0	0	3.1092003839	0	0	0	0	0	0	0	0
ARO-PWY	g__Megamonas.s__Megamonas_rupellensis	5.4775708508	5.9071716575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	7.8420020666	0	0	0	0	0	0	0	0	0	0	0	0	14.2207260741	0	0	0
ARO-PWY	g__Mitsuokella.s__Mitsuokella_multacida	0	0	5.46947314	0	0	0	0	0	2.1008920635	0	8.6038091378	0	0	0	0	0	8.3117349947	0	0	0
ARO-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	4.2117727502	2.5832415284	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.609253314	0	0	0	0	0
ARO-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	4.1011632107	0	0	2.3356817462	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	6.2877265353	0	0	0	15.3071255407	29.1250676231	0	0	9.9104089825	0	0	0	0	0
ARO-PWY	g__Roseburia.s__Roseburia_inulinivorans	16.5786949853	0	4.5662579303	0	1.7590776874	0	98.0993928804	11.3861949733	0	2.0172288329	4.7035869404	15.5562696206	0	2.5509749199	1.7617182267	0	0	0	3.4387064239	0
ARO-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	3.3364423584	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0	1.0880770347	0	0	0	0	0	0	0
ARO-PWY	unclassified	606.1012525339	300.2959857546	156.890076327	749.031150562	354.8597921549	147.9938964442	237.6906321052	8.0924799364	186.5631154982	240.6077801048	159.6768445205	193.5849838731	26.279517354	212.5823570851	300.8051325019	293.8333554073	251.921276079	12.3726632254	151.4952431364	289.3145249355
ASPASN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	55.5737989727	18.7348689883	0	0	0	0	14.3463198914	0	1.1349044377	3.172879115	67.8545812477	0	0	3.327367582	0	0	8.1768126433	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	17.1973418392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	1.3550524788	3.885783422	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_ovatus	1.1601841481	22.7501322577	28.5611653261	0	1.2155883467	0	0	21.1737846043	0	0.9139690865	0	17.178042881	0	1.3159221882	7.1538895886	0	0	115.8503839966	1.8974755922	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	2.5773655929	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	84.4553000951	0	0	0	0	0	0	5.757451064	0	0	0	5.9635055484	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	24.5814755691	3.1971750717	0	0	0	0	5.7712955792	0	0.9910981658	0	5.1110199816	0	0	1.4836483493	0	0	2.0512408426	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	1.0125240457	0	0	0	25.8125457083	0	0	25.9599397508	0	5.268938072	0	21.1165840223	0	0	0	0	0	0	0.6314372617	0
ASPASN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	1.4238503744	0	4.8301120952	0	0	0	0	0	0	0	0.3878951102	0	0	0	0	0
ASPASN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6509093048	0	0	0	0	2.0394574903
ASPASN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	1.367756301	0	0	0	0	0	0	5.157997162	0
ASPASN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	1.1538417048	12.960224787	0	0	0	0	0	0	14.6029950854	1.3636550402	0	0	0	0	0	10.1360094016	0
ASPASN-PWY	g__Escherichia.s__Escherichia_coli	0	1.3305996309	12.7134672908	0	6.1898508022	0.5356504532	2.1319186061	1.0098321408	0	0	6.0804790339	34.0077032751	52.8629408021	14.1561947177	6.996023261	0	4.8528186332	2.5586033784	8.2891327117	4.5435192991
ASPASN-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	1.9317075861	9.0368445074	0	3.6864523106	2.1989506446	0	2.5795474764	0	3.1775531381	0	0	0	0	2.1996743546	0	0	1.2081581679
ASPASN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.6665114278	0	0	9.6331702334	0	0	0	0	0	0.2643823372	19.0929399012	9.742109696	0	0	0	0	0	0	0
ASPASN-PWY	g__Lactobacillus.s__Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0	3.2709713251	0	0	0	0	0	0	0
ASPASN-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	1.4343406485	0	0	3.8432026821	0	0	0	0	0	0	0	1.5358417342	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	4.3885261706	0	0	2.6579546844	0	0	4.4798206944	0	0	0	3.5194539068	0	0	0	0	0	0
ASPASN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	3.8097827671	0	0	0	10.8703736698	25.8901193084	3.2744242345	0	10.0367503875	0	0	0	0	0
ASPASN-PWY	g__Roseburia.s__Roseburia_inulinivorans	11.6123105823	0	2.2095931813	0	1.2500642391	1.1244954779	101.3603817622	8.339280589	0	3.220513707	1.8315441939	18.6355801675	2.3994610142	2.6868705266	1.4416065858	0	0	0	3.8976585661	0
ASPASN-PWY	unclassified	242.6785612636	159.0374108772	72.1346251161	190.9760666907	191.4092409281	131.4383240661	63.9624226655	5.947321466	63.1656832185	136.5082437457	54.1990642812	37.7550271805	8.8923759015	55.2882202073	95.9609876103	135.3225378383	151.3357619938	5.0993743286	51.4961712388	89.4017643039
AST-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.9116113297	0
AST-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	3.4119843964	0	0	0	0	0	0	10.0647315201	0	0	0	0	0	0	4.514245658	0
AST-PWY	g__Escherichia.s__Escherichia_coli	0	0	5.9956372676	0	4.2843708824	0	0	0	0	0	4.3029573627	18.1601193268	28.120725823	6.394798131	2.0064398635	0	0	0	3.4067705132	1.4696958645
AST-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	5.398821901	0	0	0	0	0	0	12.4822144516	4.9667994056	0	0	0	0	0	0.8761968239	0
BIOTIN-BIOSYNTHESIS-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7432395333	0
BIOTIN-BIOSYNTHESIS-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	4.7344409939	0	0	0	0	0	0	10.4604020458	0	0	0	0	0	0	4.899678931	0
BIOTIN-BIOSYNTHESIS-PWY	g__Escherichia.s__Escherichia_coli	0	0	3.9015553841	0	0	0	0	0	0	0	7.163693917	28.1220325223	37.1957892072	7.827506778	1.9921697912	0	0	0	4.0889249195	0
BIOTIN-BIOSYNTHESIS-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.9463379725	0	0	4.2621801264	0	0	0	0	0	0	11.8944491785	5.1025010191	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	0	16.573218198	18.8025669563	188.0660050016	0	0	0	0	0	0	0	0	0	18.6660663225	0	61.2020451151	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	4.7903008844	22.031573624	0	0	0	30.8078050341	0	0	0	0	4.1232454901	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.507358609	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	23.7627697336	0	0	0	0	0	0	1.6512010011	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	8.5446401791	4.0640162253	5.3938026862	0	0	0	0	0	0	0	0	0	0	0	1.7576166653	0	1.4370558431	0.673878327	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	82.2310326941	27.7053183411	0	0	0	0	20.597027681	0	2.4744771151	3.754853176	100.9714332459	0	0	6.0851946634	0	0	12.7311187776	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	7.2531913159	1.2698886858	0	0	0	0	0	0	0	0	32.6457738297	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	8.6213235002	0	0	0	0	0	25.5360605509	0	0	0	101.9345890018	37.4465292798	0	10.047250185	0	0	2.2033356979	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	8.2067151047	11.3629028405	0	21.5799603079	0	0	26.2381597465	0	0.8957858702	0	21.6581631905	0	0	3.325433014	0	0	80.2598739056	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	55.0169457134	449.271737767	0	0	0	0	0	0	4.4475883007	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.4279075138	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	20.1797038527	2.4782302005	0	0	0	0	2.671026961	0	0	0	0	0	0	0	0	0	1.0731855637	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	11.3643335316	0	20.3019303018	0	0	21.3684296654	0	3.0373523778	1.4513535112	16.0656542311	0	0	1.537514758	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	19.3158423819	12.8609108319	0	0	0	0	2.2446416448	0	1.5258094847	1.575156282	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	6.5185553001	2.7623970173	18.2172738444	0.480930918	0	0	11.8243054245	0	2.1908395221	4.6734006388	2.1336368143	2.195445179	3.7901425704	0	22.2813386545	3.8388295196	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_angulatum	0	0	0	1.1729880157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.1587432139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	3.0820527605	0	0	0	0	0	0	0	0	0	0	0	0	0	5.8241075858	0	0	7.2688844749	1.0207358731	4.6052951699
BRANCHED-CHAIN-AA-SYN-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	5.2524347032	0	0	0	0	1.9239680574	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	4.9759903922	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	8.0878045215	0	0	0	0	0	0	0	0	0	0	0	0	1.0707995479
BRANCHED-CHAIN-AA-SYN-PWY	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	9.7749365593	0	0	0	0	2.0561982076	0	2.4042961951	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Catenibacterium.s__Catenibacterium_mitsuokai	1.7292466546	0	0	0	0	0	0	0	0	0	0	0	0	0	7.6441976902	0	0	0	0	12.4734229603
BRANCHED-CHAIN-AA-SYN-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	12.3502642921	0	0	1.5255511541	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.9290854148
BRANCHED-CHAIN-AA-SYN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	1.4715129023	0	2.6053119986	0	0	0	0	0	0	1.708269898	2.5824921602	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	1.1801945767	0	0	0	0	0	1.0267843116	1.1048459508	1.8236593605	0	1.7893347045	3.3364276554	0	0	0	0	2.2349832961
BRANCHED-CHAIN-AA-SYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2180852106	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	2.3768695563	10.9791294926	0	0	0	0	0	0	18.5832621795	1.8211583869	0	0	0	0	0	7.0181696541	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Erysipelotrichaceae_noname.s__Clostridium_ramosum	0	0	0	0	0	0	0	0	0	0	0	0	1.0131625124	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Escherichia.s__Escherichia_coli	0	1.1307478751	8.9688176515	0	6.2869357085	0	1.7476586338	0	0.942399714	0	7.9408864316	36.3721500121	45.0039742629	12.0109630479	2.4374742302	0	3.3995793915	0	5.8156130158	2.0266900051
BRANCHED-CHAIN-AA-SYN-PWY	g__Eubacterium.s__Eubacterium_eligens	8.0533052616	0	0	16.5122387142	27.6496446117	1.4682665666	8.297189968	10.4393960734	8.4028144961	8.954765102	9.0972586284	38.8185220488	0	0	2.9786153383	0.8595627059	8.5283792074	0	0	2.0234991404
BRANCHED-CHAIN-AA-SYN-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	11.8150554661	0	0	2.6835046633	0	0	0	0	0	0	0	3.2804370919	0	0	12.1791202781	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0.8846612689	0	0	0	2.6874510538	0	0	1.1628882874	3.2951513929	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	23.4746237516	25.1654990753	49.4991495412	15.5005560264	16.7384262081	4.6843525869	43.1001286554	46.8140377574	9.715066325	22.5616296161	18.0979586244	110.1137518658	90.8654702918	33.5569532943	49.0104513711	29.9170557677	7.5186163735	30.0045146818	68.7295597128	18.2557839728
BRANCHED-CHAIN-AA-SYN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	13.2942691865	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	16.9496080895	0	1.3382880194	2.1092153176	1.3923061638	2.1901259418	0	6.1548780084	0.994501364	0	0	0	1.4171814811	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	1.3354391224	0	0	8.1977019739	0	0	0	0	0	1.4828523792	13.5234788908	6.9562041875	0	0	0	0	0	1.64692724	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_funiformis	8.244609826	0	0	0	0	2.0610641966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_hypermegale	7.8011135475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_rupellensis	3.2848953076	8.0167985697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	1.1547210394	0	0	0	0	0	0	2.7048796846	0	0	1.5845902394	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	21.3065021913	12.7981593671	0	0	0	0	5.0017752115	0	0	0	4.9596966845	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	17.6251802532	4.2102182063	0	2.6491769431	0	0	6.9647958048	0	0	0	3.1394223663	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	11.5182304956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Paraprevotella.s__Paraprevotella_clara	0	0	15.2428415026	0	0	0	0	0	2.0555794953	2.2550279691	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0.6050401156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.734435559	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	7.026948798	0	0	0	0	0	0	0	0	0	0	0.7911770749	0	1.2278889202
BRANCHED-CHAIN-AA-SYN-PWY	g__Prevotella.s__Prevotella_copri	703.0346965432	133.0535234857	0	97.1756142631	279.1735199134	592.4233716284	0	0	96.0118046833	45.3262193884	83.52613738	0	0	100.6954187717	88.5588166348	456.4613953255	242.0097177099	0	26.7409830041	235.8730610558
BRANCHED-CHAIN-AA-SYN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	5.6277418968	0	0	0	0	0	1.5827812684	0	0	0	2.7293360928	0	0	1.4986040486	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	5.9864192281	0	0	0	23.7900592145	36.2479224394	3.7823940987	0	9.6577216069	0	1.0997493261	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Roseburia.s__Roseburia_inulinivorans	18.0657211344	0	2.588102616	0	2.6321498168	2.2584155063	126.4725962962	9.4825960874	0	3.7865749593	10.206644127	16.5486999446	0	2.4555838298	2.8571044438	0	0	0	7.8042355775	0.647395567
BRANCHED-CHAIN-AA-SYN-PWY	g__Ruminococcus.s__Ruminococcus_bromii	0.9501040319	3.8729402035	2.5407496165	0	0	0	19.8492582271	0	1.720657313	37.6610614421	6.1116991575	34.6663971184	16.1616794956	26.3560180855	10.1316442821	0	0	1.6345607302	84.6811247139	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	5.2120916726	0	0	0	1.007532923	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.6583248429	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	7.8192886132	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	10.3920929821	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	29.4085592292	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	17.6180563582	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	308.3517071965	113.2894636342	78.6471772063	531.0896105771	235.1868364625	97.2667411352	79.7731248499	8.0292586524	104.4249160943	151.5069192998	86.9816621514	130.5185586811	18.6362827408	139.0156596651	169.8645590549	167.8097432776	197.1255228175	11.2417123014	112.3221175239	127.3757073218
CALVIN-PWY	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	3.2519577057	0	4.5271899858	0	0	0	0	0
CALVIN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	2.5056533861	0	29.6934964263	0	0	31.4316840957	0	2.7202065109	0	29.5616194899	0	0	0.5325624434	0	0	0	0	0
CALVIN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	10.1856915254	0	0	0	0	0	0	0	0	0	0	0	0	1.0460681008
CALVIN-PWY	g__Collinsella.s__Collinsella_aerofaciens	4.5658338898	0	0	0	0	0	0	0	0	0	0	0	0	0	14.4126884913	0	0	0	0	0
CALVIN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.7883414799	0
CALVIN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	9.0816188768	0	0	0	0	0	0	16.038219738	3.6667273502	0	0	0	0	0	6.0092985624	0
CALVIN-PWY	g__Escherichia.s__Escherichia_coli	0	0	12.2436002218	0	10.8708595548	0	1.8831752965	0	0	0	12.6384045423	45.6538721834	56.0478959712	15.7858284805	5.5148187943	1.8890236297	0	0	10.799985164	2.1632423096
CALVIN-PWY	g__Eubacterium.s__Eubacterium_rectale	22.5593702379	0	0	8.0829549357	50.8397954923	0	0	0	0	11.0805750234	88.8435290533	93.9521704639	11.1503621708	106.7563696696	40.4284063571	0	15.2846633415	0	47.132023289	30.125081762
CALVIN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	19.3466885569	17.1069836003	32.3381357479	8.3418101133	8.5179307226	2.9649573592	30.4591551215	26.811365509	5.9880301801	12.1225608778	14.7032737561	95.0114884263	66.7844168699	28.0519754942	31.1728309644	24.1530305443	5.550710247	20.5575552246	47.5525258944	11.8622148546
CALVIN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	12.7227357395	0	0	0	0	0	0	0
CALVIN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.9977081095	0	0	6.5952613512	0	0	0	0	0	1.5242684512	28.5084024409	12.570162892	0	0	0	0	0	3.4353761764	0
CALVIN-PWY	g__Megamonas.s__Megamonas_funiformis	11.41470164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	1.5637276757	0	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	4.6218980976	0	0	1.5593220758	0	0	3.7808288956	0	0	0	6.1163454862	0	1.5605464285	0	0	0	0
CALVIN-PWY	g__Roseburia.s__Roseburia_inulinivorans	7.2747285973	1.6563909167	0	0	0	0	164.0314273402	17.3539513261	0	0	7.8611485551	25.8837495297	0	6.2736715649	0	0	0	0	0	0
