function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
K00337	1204.18	1140.874	922.99	437.942	811.624	957.014	17.798	272.578	286.592	624.937	160.533	459.231	323.484	244.112	265.497	1062.192	656.775	301.472	140.396	361.628
K00338	1625.609	930.584	56.032	414.558	843.189	1150.626	27.707	43.916	315.558	609.59	139.483	196.613	91.657	253.228	270.726	1236.51	743.502	10.11	152.128	462.536
K00339	1140.821	921.598	1057.657	300.792	660.592	1058.314	4.868	168.753	206.397	508.776	144.082	198.093	353.991	230.477	208.794	1130.692	677.929	142.766	163.116	393.148
K00340	1747.332	1596.025	1378.946	578.059	952.012	1347.802	67.575	396.32	324.88	856.547	277.319	726.102	518.274	354.769	441.283	1321.859	877.781	403.455	252.392	508.325
K00341	1151.126	759.688	16.884	361.656	600.473	944.176	4.672	1.165	261.901	500.647	123.995	41.544	26.669	190.559	187.196	807.798	557.588	0.574	123.156	344.751
K00342	10.998	5.785	20.165	2.245	17.983	0	17.523	0	0	0.78	4.28	46.438	27.389	10.5	3.523	1.891	11.614	0.713	15.657	0.711
K00343	1144.982	1146.284	982.262	344.292	726.576	960.971	37.181	296.173	281.072	569.879	139.569	476.59	394.571	245.816	238.317	808.1	656.243	328.872	168.666	349.467
K00344	1.12	2.366	9.868	3.488	22.853	0	3.362	0	0	0	15.526	60.412	58.588	12.881	6.923	0	0	1.123	29.183	1.193
K00346	689.07	728.032	764.37	217.557	412.986	506.054	14.434	177.811	131.932	253.348	109.874	276.708	196.642	175.323	138.07	465.079	266.326	240.746	94.795	235.079
K00347	51.705	78.853	153.642	138.021	90.5	11.424	10.579	8.173	12.422	21.906	14.699	76.347	7.127	24.178	4.178	39.602	45.954	41.825	26.886	5.34
K00348	1111.218	668.525	9.372	309.631	607.716	812.617	4.509	3.189	247.691	421.591	106.282	42.441	7.631	99	189.344	800.03	501.662	0	104.333	319.922
K00349	1256.075	1112.559	1024.331	589.942	724.177	852.575	17.308	285.561	262.068	471.07	151.051	435.759	264.629	222.107	270.132	668.003	663.661	331.829	142.421	373.15
K00350	1201.917	1046.086	713.24	576.122	741.78	947.123	22.367	204.702	323.405	598.193	166.161	333.352	210.264	228.47	223.194	942.598	661.158	243.751	134.612	453.072
K00351	19.78	227.804	300.258	102.669	111.39	5.092	15.679	102.943	10.624	33.103	19.528	248.606	30.245	32.778	25.028	23.407	28.042	229.47	20.718	5.58
K00355	0	3.545	5.258	0	18.237	0	0	0	0	2.404	1.544	92.193	6.686	0	0	1.538	1.465	0	9.938	2.198
K00362	0.832	1.655	13.314	0.406	13.512	0	2.444	0.827	0	0	13.389	67.112	68.052	16.74	7.14	0.814	1.231	0.816	22.102	2.483
K00363	0	5.392	11.001	0	38.804	0	5.618	4.016	0	0	9.116	95.988	69.655	5.619	9.443	0	0	0	36.423	0
K00364	10.584	7.395	9.588	5.74	26.596	6.944	10.269	7.732	8.134	2.151	5.35	86.911	31.515	4.234	6.808	14.392	9.801	3.202	21.023	11.729
K00366	0	0	1.265	0	0	0	1.316	0	0	0	0	1.089	0	0	0	0	0	0	0	0
K00368	0	0	0	2.859	11.227	0	2.821	2.024	0.907	0.906	0	3.61	1.905	0	0	0	2.782	0	0	0.896
K00370	0.273	4.239	16.141	2.205	17.644	0.557	8.789	0.279	1.27	0	10.781	68.192	62.812	11.556	6.561	2.137	1.307	3.309	21.765	8.24
K00371	1.294	4.327	18.414	2.102	12.321	0	13.618	0	3.852	0	19	107.622	64.894	8.909	5.25	0.715	14.04	2.886	15.992	6.383
K00372	0	0.832	0	0.848	8.354	0	0	0	3.106	0	0	15.113	1.403	0	0	1.52	0	0	2.81	0
K00373	0	4.291	25.636	0	19.76	0	2.279	2.479	5.081	0	27.705	164.601	85.801	16.163	1.673	0	14.349	1.585	25.048	7.475
K00374	0	1.863	21.376	5.519	35.244	1.637	1.002	0	1.909	0	15.529	177.561	77.665	19.462	4.682	0	23.025	0	26.103	9.129
K00375	266.981	37.639	86.071	49.992	94.493	7.667	144.207	5.597	18.34	28.965	125.423	167.867	30.383	147.766	89.937	19.427	143.748	3.676	96.518	112.292
K00376	0	0	0	0	0	0	4.252	0	0	5.913	0	0	0	0	0	0	2.146	0	0	0
K00380	0	7.555	27.691	0.603	17.606	0.591	37.338	1.194	0	1.608	2.379	48.59	23.106	10.233	0.994	0	0.885	1.571	15.353	1.258
K00381	1.211	0.602	6.902	0	12.931	0	31.133	2.527	0	0	2.465	52.474	38.817	3.797	1.22	0	1.529	0.627	16.951	2.682
K00382	105.677	72.675	168.088	70.903	117.101	21.682	52.072	11.826	5.926	17.49	29.934	194.163	47.313	73.526	31.536	51.894	73.966	43.995	42.985	45.042
K00383	2.394	0	4.342	1.606	25.609	0	3.197	3.209	1.583	1.618	3.315	28.064	35.025	7.245	4.091	0	1.599	2.391	4.869	4.088
K00384	763.793	682.361	1011.317	506.592	620.869	497.111	239.822	352.822	228.419	415.389	357.297	868.442	480.834	477.759	546.584	468.973	434.705	346.801	354.985	389.612
K00385	105.916	14.166	37.056	10.964	5.936	0	1.225	1.136	0	0	11.595	24.747	1.219	0	12.818	0	15.54	0	1.153	35.907
K00389	0	3.968	24.272	0	22.082	0	4.202	0	0	0	0	113.338	94.27	16.268	4.588	4.884	0	7.534	19.196	3.356
K00390	6.081	4.524	7.297	2.762	70.217	14.425	62.083	3.16	7.997	48.784	23.686	67.107	44.108	20.936	32.799	17.377	72.473	0.472	30.411	35.938
K00392	0	0	0	0	4.166	0	0	0	0	20.969	2.342	0	0	4.258	8.561	3.249	3.53	0	0	10.086
K00394	42.888	14.962	22.505	41.009	3.758	0	11.666	0	13.643	15.714	14.397	33.112	1.694	18.534	12.898	5.436	12.953	0	8.624	27.374
K00395	75.752	16.726	19.328	82.456	84.781	6.043	70.804	0	22.051	80.488	91.336	229.698	52.704	160.899	86.774	0	28.056	5.882	160.689	56.501
K00399	0	0	0	2.597	0	0	0	0	0	0	6.489	0	0	1.88	0	0	0	0	1.257	0.654
K00400	0	0	0	0.672	0	0	0	0	0	0	4.734	0	0	1.351	0	0	0	0	0	1.36
K00407	0	0	0	0	0	8.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00425	57.881	43.372	52.049	29.876	96.14	15.505	55.418	17.355	9.058	3.119	27.799	173.326	76.124	20.097	9.767	18.108	33.961	3.739	48.486	6.838
K00426	82.449	49.177	35.285	47.102	133.659	14.439	25.035	21.205	17.484	3.79	16.615	115.907	40.253	14.001	9.493	29.968	54.176	7.059	34.334	11.637
K00428	0	0.759	9.967	3.368	8.053	0.767	9.721	0.839	0.796	0.766	0.893	18.872	21.112	6.834	2.305	0	0.836	4.869	9.688	0.751
K00432	506.357	462.205	294.785	170.948	254.685	156.76	159.993	224.957	56.899	163.788	53.054	338.613	257	73.793	108.742	101.998	257.458	134.242	48.554	165.756
K00433	0	0	0	1.29	4.121	0	0	0	0	0	0	11.905	8.084	0	0	0	0	0	2.762	0
K00435	0	1.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00437	0	0	3.201	0	0	0	3.863	0	0	0	0	3.868	0	0	0	1.926	0	0	0	0
K00441	0	0	0	0	0	0	0	0	0	0	10.754	0	0	2.118	0	0	0	0	2.684	2.472
K00448	0	0	0	0	0	0	0	0	0	0	0	0	0.98	0	0	0	0	0	0	0
K00449	0	1.572	0	0	4.796	0	0	0	0	0	1.538	16.089	6.488	0	0	0	0	0	9.703	0
K00450	0	0	0	0	1.091	0	0	0	0	0	0	0	0	0	0	0	0	0	3.278	0
K00457	0	1.162	0	0	1.241	0	0	0	0	0	0	6.578	4.051	0	0	0	0	0	2.042	0
K00459	0	0	0	0	0.976	0	0	0	0	0	0.933	9.056	3.394	2.081	0	0	0	0	5.236	0
K00480	0	0	0	0	2.292	0	0	0	0	0	0	1.563	0.944	1.502	0	0	0	0.931	3.687	0
K00481	0	1.877	0.886	0.953	7.446	0	0	0	0.929	0	2.873	18.749	8.437	1.894	0	0.952	2.101	0	48.523	1.886
K00510	0	0	0	0	1.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.347	0	0	0
K00525	206.219	231.174	577.705	135.375	128.754	29.695	169.205	174.271	48.053	90.155	116.44	397.861	344.244	273.92	140.281	115.362	99.814	91.288	114.418	104.924
K00526	150.029	103.964	231.502	186.235	153.542	25.987	61.803	200.974	40.238	61.371	101.207	502.11	374.472	158.479	162.27	96.631	98.353	93.016	110.668	61.961
K00527	770.036	290.655	189.561	314.647	391.505	507.254	123.674	29.378	239.121	320.874	143.863	182.644	92.092	177.721	301.524	390.395	294.015	77.741	119.883	264.386
K00528	130.744	157.871	128.328	149.629	134.52	42.497	100.37	36.977	80.889	120.934	76.515	281.247	121.233	88.285	177.096	121.8	82.748	35.373	199.256	46.094
K00529	0	0.955	3.754	0	3.762	0	0.903	0	0	0	5.463	19.854	29.89	3.7	2.774	0.893	0.903	0.937	5.633	3.724
K00532	2.651	1.497	1.524	1.772	2.77	0	1.207	0	3.339	2.755	1.272	0.964	0	2.491	3.438	1.838	1.147	0	1.711	0.881
K00533	5.518	1.807	2.468	4.262	4.732	0	3.839	0	2.364	2.507	4.496	5.951	1.62	0	4.1	2.751	0.805	0	1.833	0
K00534	0	3.081	6.064	1.984	0	0	1.926	0	0	0.898	0	8.258	0	0	0	0	0	0	0	0
K00537	3.08	35.951	55.448	78.101	46.482	9.524	13.85	55.177	10.301	20.12	25.843	219.863	103.612	24.708	45.011	9.824	8.876	9.273	38.534	7.469
K00540	64.018	72.31	62.776	65.979	66.065	25.818	54.226	22.666	23.753	44.605	34.692	143.367	131.604	38.403	33.652	25.461	32.466	4.927	32.913	39.598
K00547	34.588	21.044	26.357	15.312	27.293	1.228	27.406	25.936	5.386	15.889	19.196	143.856	94.337	27.813	71.7	15.118	0.625	18.453	55.564	18.911
K00548	341.803	207.712	47.816	198.576	294.414	132.397	85.983	17.212	60.836	149.511	107.359	175.669	58.913	169.32	112.429	111.832	196.247	31.408	149.964	108.537
K00549	54.785	275.681	25.571	246.053	79.318	70.546	43.451	10.062	16.943	155.962	20.165	148.444	38.603	23.425	63.49	57.16	100.855	3.396	67.283	47.843
K00554	1012.529	769.017	983.179	489.369	725.795	553.701	441.26	363.654	272.539	454.284	285.459	773.542	488.774	364.417	506.718	422.26	460.884	318.869	288.063	399.9
K00555	0	0	0	0	0	0	0	0	0	0	1.913	0	0	3.71	0	0	0	0	0	0.983
K00556	1.618	7.356	5.294	0	25.64	0	0	0	1.847	0	6.782	55.283	51.865	11.355	0	5.152	0	1.727	23.423	7.08
K00557	28.14	4.628	6.838	40.202	92.406	3.894	22.166	10.705	13.802	30.959	109.73	186.769	72.688	121.884	42.288	2.527	16.083	6.856	52.642	44.226
K00558	288.947	863.869	376.943	651.011	680.765	455.235	203.277	74.148	312.973	630.021	497.902	435.655	278.973	520.537	613.369	97.513	469.96	167.321	348.813	241.667
K00560	310.011	421.615	883.954	294.995	315.12	48.731	160.275	285.793	57.923	131.242	91.948	603.976	406.516	167.527	246.384	129.773	170.983	289.365	133.404	234.602
K00561	0	0	0	0	0	19.444	0	0	0	7.753	0	2.918	1.839	0	0	4.763	9.647	3.526	1.705	18.089
K00563	17.113	34.229	33.218	21.676	26.584	3.93	54.085	36.661	12.411	32.969	16.29	146.552	108.182	41.687	46.912	30.953	7.57	20.417	76.565	20.032
K00564	0	4.284	9.974	5.4	44.452	2.983	3.976	1.132	2.742	1.165	9.564	97.591	51.794	21.714	23.903	4.373	4.336	0	28.651	2.153
K00566	767.105	1301.648	2186.928	436.074	788.01	521.488	284.721	902.094	198.205	392.435	322.804	1377.829	1120.842	457.175	558.369	459.313	434.212	784.194	234.692	348.479
K00567	154.816	87.12	182.283	148.354	217.445	41.419	54.665	9.024	44.981	34.585	50.423	163.749	72.191	37.842	89.816	122.151	125.053	60.229	60.426	63.673
K00568	0	6.365	11.246	1.641	15.944	1.712	4.833	1.684	1.583	0	4.943	64.967	56.433	11.674	7.576	0	4.918	0	25.583	3.27
K00571	373.081	245.513	670.776	273.233	518.283	376.058	387.279	331.497	136.791	419.36	197.668	257.057	55.396	271.811	249.987	167.028	253.378	213.857	300.84	133.01
K00573	0	3.116	9.888	0	15.358	2.058	11.264	0	0	0	7.446	47.407	36.212	12.984	2.136	5.866	3.964	0	21.384	2.984
K00574	27.579	7.444	18.594	2.847	21.075	0.483	23.885	0	0	0	3.531	60.085	43.797	8.781	2.92	0.912	1.848	1.943	23.249	20.661
K00575	8.054	1.387	9.268	151.657	34.291	1.384	32.945	6.804	8.255	56.085	34.218	69.107	39.775	20.106	38.975	25.442	19.764	5.566	24.187	9.945
K00577	0	0	0	0	0	0	0	0	0	0	1.585	0	0	4.951	0	0	0	0	2.584	1.753
K00578	0	0	0	0	0	0	0	0	0	0	0	0	0	7.366	0	0	0	0	2.273	0
K00579	0	0	0	2.847	0	0	0	0	0	0	4.419	0	0	0.475	0	0	0	0	2.927	0.488
K00581	0	0	0	0	0	0	0	0	0	0	11.08	0	0	1.217	0	0	0	0	1.238	1.28
K00584	0	0	0	0	0	0	0	0	0	0	9.795	0	0	6.194	0	0	0	0	1.212	1.247
K00586	0	0	0	0	0	0	0	0	0	0	8.692	0	0	2.902	0	0	0	0	2.833	1.508
K00588	13.08	6.527	0	5.985	8.602	6.156	0	0	2.079	4.727	0	0	0	0	0	2.654	9.09	0	0	0
K00590	8.42	0	1.713	0	7.105	0	0	0	1.589	1.483	0.555	4.378	0	4.521	0	1.356	2.522	0	0	0
K00595	113.191	85.389	163.246	19.321	20.46	0	7.031	109.521	0.455	12.3	17.933	121.299	205.804	14.215	33.01	0	10.342	68.764	8.413	48.47
K00598	6.34	0	9.92	1.919	10.051	1.638	0	0	2.102	0	12.318	62.452	30.135	8.673	17.712	12.369	1.642	10.074	10.905	4.688
K00600	872.784	761.305	726.325	390.432	572.92	642.783	309.506	249.06	239.656	443.894	319.629	728.438	410.039	427.59	404.578	521.348	437.072	284.622	340.709	370.704
K00602	1045.871	780.656	1091.636	475.862	892.751	815.572	153.736	284.692	193.376	359.056	168.408	581.761	324.775	271.569	263.515	587.82	515.37	263.789	138.985	372.079
K00603	10.28	89.238	173.57	1.711	45.772	0	3.874	136.899	7.263	20.187	10.18	174.143	59.519	18.039	25.334	10.527	2.274	239.727	1.797	1.236
K00604	931.994	737.985	916.565	413.711	599.506	465.341	429.408	314.291	203.738	425.451	369.634	775.93	409.651	455.836	506.207	339.965	492.533	298.391	276.708	368.58
K00605	11.399	360.017	781.126	43.647	91.971	0.962	33.159	233.216	45.633	46.523	55.882	439.039	254.693	64.823	84.786	48.092	2.822	287.191	31.361	5.98
K00606	764.644	662.96	819.399	382.259	481.434	453.706	117.969	226.757	129.474	192.613	221.347	549.632	323.402	242.586	166.083	278.46	311.1	253.276	108.264	263.268
K00609	1250.104	1152.815	1016.094	629.443	911.677	871.136	360.288	252.685	298.147	668.399	382.197	868.623	461.565	548.781	493.361	791.832	662.54	401.442	407.168	460.301
K00610	1131.194	1058.583	646.383	342.803	816.535	884.301	174.422	306.496	284.56	585.715	260.266	506.886	322.445	388.677	351.777	741.258	667.192	271.814	181.274	330.404
K00611	251.638	128.279	216.412	341.514	271.49	26.236	398.018	83.86	86.66	200.979	247.616	513.244	202.416	308.096	406.878	134.66	175.163	48.326	246.687	160.345
K00612	0	0	11.134	12.421	20.737	0	3.507	0	3.369	0	0	0	0	0	0	0	0	0	0.597	0
K00613	0	0	0	0	0	0	0	0	0	0	0	0	3.902	0	7.681	0	0	0	0	0
K00615	548.064	264.554	460.878	810.824	467.519	38.75	622.169	342.082	220.918	318.129	686.054	1290.785	719.545	799.292	629.812	206.886	297.287	236.916	587.288	397.573
K00616	102.313	418.837	629.612	248.817	216.229	13.402	140.364	300.195	54.131	135.542	284.239	807.031	403.566	167.451	215.51	41.437	48.475	345.491	121.431	93.472
K00619	13.255	0	18.821	11.707	5.348	0	10.993	0	3.155	0	7.05	5.731	0	0	0	0	18.581	0	0	0
K00620	319.008	65.73	137.492	172.436	160.481	12.489	242.166	63.429	48.542	138.757	173.925	439.288	156.715	257.413	258.159	79.885	128.076	52.69	270.557	223.422
K00625	1590.699	1323.462	794.449	464.898	855.483	1067.703	74.697	274.062	342.293	711.924	246.132	515.163	329.456	307.763	393.506	1221.14	801.588	229.762	206.754	517.694
K00626	190.469	53.241	123.856	125.908	132.41	11.558	278.925	62.491	37.831	66.538	217.912	390.565	160.665	246.33	177.474	60.133	93.896	27.326	133.229	128.585
K00627	0	8.635	15.299	5.043	15.255	0	30.336	0	4.712	7.55	14.498	47.129	35.185	16.229	1.177	0	1.102	0.855	22.503	2.596
K00631	0.95	2.517	5.004	3.011	28.586	0.328	4.112	1.092	1.706	3.001	4.031	40.192	16.51	3.331	1.153	0.639	85.213	0.677	15.59	2.417
K00632	4.138	8.606	14.455	3.743	39.06	1.659	3.779	2.751	0	0	7.63	94.006	85.507	13.861	4.66	0	8.151	2.722	35.43	3.29
K00633	4.99	13.462	23.537	52.771	2.162	0	6.604	16.917	12.405	7.084	17.776	42.765	29.669	13.418	13.357	2.624	15.722	14.251	9.805	15.939
K00634	10.063	3.195	101.138	44.732	33.309	3.006	25.412	0	16.037	22.494	29.897	41.302	11.39	32.487	48.955	74.31	19.733	36.749	14.161	17.962
K00638	0	5.332	3.723	2.755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00639	48.614	111.751	549.647	28.036	52.04	9.2	28.999	343.696	174.494	43.279	104.612	69.133	98.837	23.483	43.753	34.699	18.603	58.47	55.3	11.195
K00640	314.89	217.333	166.058	506.33	399.638	181.835	145.299	77.284	133.522	157.551	120.914	393.203	127.383	166.259	309.64	166.405	301.402	31.97	239.375	127.141
K00641	0	39.572	7.477	13.915	11.789	0	1.974	0	38.15	10.867	5.963	20.66	0	2.314	37.489	0	2.085	5.842	9.905	1.785
K00645	178.402	63.106	87.44	295.415	173.08	29.196	118.07	30.427	59.695	77.752	57.81	208.785	56.089	48.346	54.071	82.54	131.355	11.591	42.19	93.71
K00647	29.994	262.029	264.708	83.7	181.177	24.555	11.936	302.957	17.403	39.649	37.544	202.171	511.681	27.542	86.663	7.076	64.572	223.011	60.073	23.159
K00648	1468.565	1402.323	1345.116	564.368	1132.473	952.009	281.285	572.934	308.003	732.667	355.753	1003.702	594.13	411.171	354.294	920.72	674.312	642.659	230.618	539.375
K00651	948.676	648.697	854.331	544.621	725.301	567.166	341.119	327.984	203.401	406.046	347.815	935.394	497.737	449.221	420.265	335.881	472.073	341.466	354.456	394.941
K00652	15.004	135.358	158.76	33.836	72.594	1.99	41.396	202.983	9.426	21.625	8.242	208.581	249.053	18.238	33.5	10.931	7.795	239.065	29.378	5.994
K00655	926.156	609.961	856.961	225.728	552.416	462.199	206.675	277.846	111.459	279.806	325.264	889.604	520.133	552.55	358.131	381.384	417.469	357.029	311.825	397.59
K00656	241.687	134.264	187.088	224.849	300.829	71.654	294.8	86.163	79.494	203.817	92.372	458.358	340.925	229.586	291.89	112.076	155.262	109.566	201.749	97.436
K00657	56.861	199.567	333.258	15.454	34.688	31.282	10.455	17.024	11.884	40.64	15.25	173.435	35.001	15.222	15.48	10.851	21.524	28.04	39.209	6.942
K00658	4.506	110.212	56.428	0.799	55.671	0	14.221	103.635	2.621	5.402	19.908	238.985	69.074	5.297	26.536	0	1.746	175.534	17.142	4.861
K00661	192.567	276.006	558.432	123.14	312.627	26.047	157.336	190.772	30.537	131.376	180.973	563.292	144.401	254.532	166.342	24.298	112.663	369.959	135.58	77.479
K00662	1.617	0	5.815	63.286	0	0	8.542	0	0	8.92	0	7.564	2.764	0	0	0	85.746	0	0	0
K00666	12.35	345.939	653.923	3.876	94.954	0	15.247	265.012	8.957	44.49	29.286	430.617	290.838	20.175	50.914	8.138	0	255.159	20.17	2.632
K00672	0	0	0	3.658	0	0	0	0	0	0	16.843	0	0	2.672	0	0	0	0	2.632	5.255
K00673	0	1.045	8.548	2.444	17.555	0	0	1.076	1.099	0	4.89	36.672	38.487	7.156	1.093	0	0	2.234	14.497	1.286
K00674	31.118	56.71	162.136	115.14	44.985	3.076	49.02	10.028	1.668	16.908	4.458	138.663	54.149	29.202	68.119	19.15	28.384	39.102	29.855	35.63
K00675	0	0	7.135	4.619	19.592	0	0	0	0	0	2.833	145.5	18.584	6.34	13.241	0	0	1.409	7.296	0
K00677	237.693	522.256	996.269	319.325	305.108	52.129	88.923	375.126	49.21	74.273	42.522	598.995	379.041	69.335	53.644	125.467	130.449	300.45	65.885	101.728
K00680	12.572	55.109	22.27	74.856	25.151	3.965	52.331	77.765	20.699	33.989	19.295	243.942	65.968	22.208	47.212	8.322	23.727	7.082	67.195	13.521
K00681	59.067	19.715	30.089	158.56	41.062	1.953	35.683	11.106	0	0	18.721	101.81	60.978	21.296	5.148	12.702	24.221	1.934	39.082	29.146
K00684	994.047	449.557	852.08	187.02	465.811	760.255	21.629	147.56	141.749	248.998	109.737	125.467	281.133	237.336	116.562	389.548	414.092	127.929	83.315	336.501
K00685	0	0	0	15.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00687	0	0	0	0	0	0	0.488	0	0	1.002	0	2.481	2.014	0	0	0	0.484	0	0	0.495
K00688	1158.438	951.367	416.691	544.807	775.199	854.966	88.133	258.361	306.162	538.889	202.335	536.81	485.148	280.192	364.084	958.118	537.903	181.281	179.406	329.651
K00690	0	1.399	6.23	7.356	4.336	0	14.346	0	0	1.113	28.997	79.24	53.736	10.616	17.481	0.636	3.501	0.944	8.768	6.615
K00691	0	0	0.455	1.178	0	0	0	0	11.654	0	0	0	0	3.236	5.101	0	0	0	0	0.472
K00694	0.894	10.834	6.946	98.869	24.69	0	1.454	0.402	0	0	8.019	67.047	46.292	5.081	2.11	15.347	6.786	0.8	21.373	0.397
K00697	0	2.53	3.396	3.804	9.976	0	0.864	1.623	0	0	3.716	35.886	33.5	6.071	3.042	0	0.77	0	10.09	1.518
K00700	331.69	245.23	285.467	396.653	278.162	93.056	141.082	51.819	126.688	216.553	206.66	413.285	131.262	254.442	243.18	126.5	175.338	78.439	185.691	150.991
K00702	61.796	35.892	18.782	40.441	83.407	27.111	36.864	11.491	11.36	52.593	105.313	139.73	82.848	151.864	89.522	45.726	91.327	19.418	86.774	55.931
K00703	228.721	64.005	79.524	236.857	234.542	50.496	201.211	37.673	83.392	159.041	329.108	416.854	122.444	352.624	214.681	120.825	211.197	14.599	192.813	135.655
K00705	399.722	277.214	246.502	253.769	207.213	69.47	400.178	87.275	77.752	160.192	200.178	450.199	198.77	276.836	266.449	141.708	182.478	78.091	349.724	137.76
K00712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.696
K00720	0	0	0	0	0	0	1.96	0	0	0.967	0	0	0	0	0	0	0.963	0	0	0
K00721	274.79	156.27	126.878	112.981	178.544	69.296	82.054	19.024	46.206	81.241	49.804	96.046	19.821	35.909	86.554	78.923	134.613	0	29.391	131.397
K00737	0	0	0	0	1.218	0	0	0	0	0	0	4.879	0	0	0	0	0	0	1.605	0
K00748	164.401	201.426	232.39	117.915	169.579	75.151	45.215	198.743	33.845	95.025	22.51	160.229	279.09	38.148	38.57	91.257	89.307	219.656	45.637	48.234
K00752	49.798	0	0	9.302	13.821	0	0	0	2.815	0	0	0	0	0	0	15.263	1.696	0	0	0
K00754	0	0	0	1.073	0	0	0	0	0	0	0	1.785	0.974	0	0	0	4.839	0	0	0
K00756	118.976	39.158	60.871	61.467	61.265	7.481	74.564	50.033	49.336	93.606	55.095	222.091	91.239	45.544	130.959	45.83	83.164	21.762	58.832	55.577
K00757	121.139	65.843	57.103	120.277	193.463	54.268	150.557	15.271	65.316	68.88	172.836	209.162	103.798	215.417	127.149	97.997	94.433	20.35	111.25	89.735
K00758	0	0	3.466	17.877	11.691	0	0.843	0	1.014	3.866	6.169	21.63	42.297	9.547	5.005	1.661	1.85	0.81	15.844	1.022
K00759	1353.597	911.321	298.861	570.788	1339.791	877.691	305.291	320.671	242.634	529.399	348.848	659.061	436.742	402.682	470.632	743.885	591.82	259.996	213.132	547.085
K00760	351.494	211.598	268.999	290.244	405.443	129.51	228.511	89.827	151.907	168.754	254.592	484.739	203.197	335.505	302.886	214.74	201.481	145.075	147.509	229.914
K00761	1294.268	897.418	972.358	619.175	830.304	797.129	427.79	407.132	364.017	604.821	501.711	974.617	481.303	560.808	489.966	649.885	572.186	318.646	423.332	579.11
K00762	1241.693	908.396	932.389	558.468	774.672	694.561	405.933	324.688	259.548	524.688	370.087	809.868	543.353	383.143	465.151	744.321	603.047	244.68	339.316	401.309
K00763	171.91	54.595	169.487	119.235	101.949	4.983	151.531	60.669	61.429	152.535	137.484	330.805	218.031	100.121	181.287	81.21	57.69	43.136	170.288	98.652
K00764	248.445	153.898	314.388	396.212	263.484	47.016	294.249	23.96	75.662	116.076	197.542	459.719	94.046	258.746	230.163	131.031	210.569	50.298	156.544	239.291
K00765	1049.677	887.55	832.797	529.472	744.3	638.059	495.822	249.785	270.458	484.783	387.241	762.723	364.544	375.122	380.546	627.875	514.913	270.956	309.002	382.471
K00766	877.869	645.105	575.044	273.671	540.714	472.254	190.12	231.89	154.46	281.981	260.83	595.117	320.579	291.175	249.095	409.714	345.403	252.145	279.808	380.869
K00767	128.077	233.459	234.886	224.123	149.346	49.572	51.161	122.441	61.012	50.055	38.903	325.234	97.884	61.685	106.178	88.085	71.785	215.35	36.177	60.754
K00768	53.451	225.139	507.532	49.976	95.811	2.512	77.43	138.089	13.754	51.542	215.874	601.256	281.517	137.12	124.418	32.483	21.802	140.188	83.368	51.336
K00769	0	5.819	10.054	19.341	37.402	0	13.12	3.003	0	2.445	5.283	71.127	13.837	11.546	0	6.312	0	0	14.632	2.215
K00772	77.683	27.922	35.732	22.812	15.439	4.457	37.356	0	42.216	11.317	11.838	61.848	7.411	16.579	40.063	13.763	30.221	0	1.522	39.15
K00773	828.366	709.066	923.313	475.461	605.641	501.204	357.259	289.656	250.861	530.679	316.663	816.517	462.335	479.644	563.486	472.637	426.091	334.357	303.564	376.264
K00782	110.982	333.564	598.838	36.804	82.542	26.524	7.134	194.827	5.472	55.821	13.673	321.052	256.886	12.975	45.104	17.668	37.622	178.615	21.601	33.182
K00783	1202.838	1141.062	1080.52	663.273	983.356	696.318	378.828	361.129	302.318	643.767	383.334	813.584	455.406	474.758	464.363	675.507	542.746	370.665	427.362	467.126
K00784	743.418	463.835	885.446	189.299	509.391	422.752	204.62	308.237	126.05	138.908	268.573	557.687	414.739	347.652	247.913	267.376	353.584	231.84	173.08	292.689
K00785	0	0	0	0	1.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00786	2.795	0	0	0	0	0	0	0	0	0	0	1.404	0	0	0	1.984	1.043	0	0	0
K00788	1637.742	795.694	702.43	308.116	825.415	958.624	111.252	254.914	232.036	304.508	316.465	556.353	388.741	434.776	337.818	681.006	539.799	348.572	173.672	645.466
K00789	1268.962	1045.781	1112.308	610.57	1256.117	923.348	403.147	322.742	333.303	771.437	436.771	942.746	529.577	521.7	529.213	906.991	725.488	302.178	418.203	497.483
