pathway	taxa	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
ARO-PWY	g__Blautia.s__Ruminococcus_torques	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6205249211	0	0	0	0	0	0
ARO-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.500166952	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.0316909249	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Dialister.s__Dialister_succinatiphilus	0	0	0	0	0	0	0	0	0.054841179	0.5257150444	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Dorea.s__Dorea_formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0.6807857875	0	0	0	0	0	0	0	0
ARO-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2894050634	0	0	0	0	0
ARO-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3292519042	0
ARO-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.3443050049	0	0	0	0	0	0	0.131095177	0	0	0	0	0	0	0.2793615138	0
ARO-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.4760849745	0	0.1499487688	0	0	0	0	0	0.3384222963	0.1417095494	0.2173657407	0.6584756697	0.2576151525	0	0	0	0.453376376	0
ARO-PWY	g__Eubacterium.s__Eubacterium_eligens	0.3916235892	0	0	0.3042868832	0.3446219146	0	0.2956073345	0.3386777128	0.156059246	0.0431495683	0	0.077493004	0	0	0	0	0.1672440133	0	0	0
ARO-PWY	g__Eubacterium.s__Eubacterium_rectale	0.262630097	0	0	0	0.2521584579	0	0	0	0	0.2237761676	0.128068386	0.052614799	0.5172230676	0.1332193239	0.0892622969	0	0.2890204518	0	0.0748108829	0.0033855556
ARO-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	0.3260727929	0	0	0	0	0	0	0	0	0	0	0.6239397144	0	0	0.1604896563	0	0
ARO-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.7302093151	0	0	0	0	0	0	0
ARO-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.0305276528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.3320630183	0	0	0	0	0	0	0.3407436961	0.5667957702	0	0	0	0	0	0	0
ARO-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0.5074106141	0	0	0.19774472	0	0	0	0	0	0	0	0.0828331514	0	0	0	0	0	0	0	0
ARO-PWY	g__Megamonas.s__Megamonas_rupellensis	0.3749582092	0.1623042455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Megasphaera.s__Megasphaera_elsdenii	0	0	0	0.0313149125	0	0	0	0	0	0	0	0	0	0	0	0	0.1403479626	0	0	0
ARO-PWY	g__Mitsuokella.s__Mitsuokella_multacida	0	0	0.0155691379	0	0	0	0	0	0.1403409656	0	0.3371744666	0	0	0	0	0	0.0629619517	0	0	0
ARO-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.2602078185	0.5123744283	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Peptostreptococcaceae_noname.s__Clostridium_bartlettii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6007759081	0	0	0	0	0
ARO-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	0.1039350947	0	0	0.3926310852	0	0	0	0	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.643447458	0	0	0	0.0379902117	0.0332668024	0	0	0.4150322633	0	0	0	0	0
ARO-PWY	g__Roseburia.s__Roseburia_inulinivorans	0.4692373661	0	0.6249572663	0	0.4012486687	0	6.51309e-05	0.4454624002	0	0.4321910704	0.3324519058	0.1408699336	0	0.1380254084	0.3398471936	0	0	0	0.0845176589	0
ARO-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.1296264714	0	0	0	0	0	0	0	0	0
ARO-PWY	g__Streptococcus.s__Streptococcus_salivarius	0	0	0	0	0	0	0	0	0	0	0	0	0.4348362979	0	0	0	0	0	0	0
ARO-PWY	unclassified	0.9974736349	0.9514446043	0.9968987345	0.9999999983	0.000794553	4.3821e-06	0.9999997483	0.1023558411	0.8551315671	0.9302295912	0.9992956325	0.9999999982	0.6594893068	0.9977539278	0.9999999971	0.9678603484	0.0016456753	0.4066292677	0.8546998312	0.9999999982
ASPASN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.0326752426	0.1052282614	0	0	0	0	0.3342281144	0	0.4321187127	0.3701393759	0.0150826294	0	0	0.3128065372	0	0	0.2343247523	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_massiliensis	0	0.7089599772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_nordii	0	0	0	0	0	0	0	0	0	0	0	0.6221517487	0.6928043282	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0.4097607021	0.2466781364	0.7800480164	0	1.38e-07	0	0	0.480275781	0	0.2417283203	0	0.4854815665	0	0.5898630016	0.7464886753	0	0	0.4755027802	0.7562311618	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_salyersiae	0	0	0	0	0	0	0	0	0	0.6420630051	0	0	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_stercoris	0	0	0.6666523525	0	0	0	0	0	0	0.3698570026	0	0	0	0.6093391365	0	0	0	0	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.6102521276	0.4487607032	0	0	0	0	0.6124922526	0	0.5279725542	0	0.5908696451	0	0	0.7413926584	0	0	0.6944740962	0	0
ASPASN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0.4025656126	0	0	0	0.0090518811	0	0	0.0159498181	0	0.8033449701	0	0.5672490926	0	0	0	0	0	0	0.535005932	0
ASPASN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0.4327468878	0	0.7002346392	0	0	0	0	0	0	0	0.0896289452	0	0	0	0	0
ASPASN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1727251974	0	0	0	0	0.4794786934
ASPASN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0.6273788369	0	0	0	0	0	0	0.4101008784	0
ASPASN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.4572350531	0.8594318719	0	0	0	0	0	0	0.349339238	0.4385198818	0	0	0	0	0	0.8348316185	0
ASPASN-PWY	g__Escherichia.s__Escherichia_coli	0	0.617639836	0.8725759763	0	0.6780218392	0.4764836173	0.6065261758	0.5676738605	0	0	0.3802999011	0.5170523538	0.8000677604	0.8639149785	0.8643137238	0	0.8960979581	0.8057541081	0.7193209286	0.8862164033
ASPASN-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0.6831079581	0.3225990078	0	0.7756933614	0.6421769159	0	0.741066583	0	0.3127774192	0	0	0	0	0.6035130955	0	0	0.5806654834
ASPASN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.3322581035	0	0	0.8862717823	0	0	0	0	0	0.3035232607	0.7171685738	0.695562452	0	0	0	0	0	0	0
ASPASN-PWY	g__Lactobacillus.s__Lactobacillus_acidophilus	0	0	0	0	0	0	0	0	0	0	0	0	0.8620813108	0	0	0	0	0	0	0
ASPASN-PWY	g__Lactobacillus.s__Lactobacillus_ruminis	0.3970068448	0	0	0.4393816419	0	0	0	0	0	0	0	0.022164271	0	0	0	0	0	0	0	0
ASPASN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	0.2675878423	0	0	0.4896457682	0	0	0.6562453656	0	0	0	0.4143329992	0	0	0	0	0	0
ASPASN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.46910031	0	0	0	0.0296000162	0.2133940483	0.4169136908	0	0.7469647299	0	0	0	0	0
ASPASN-PWY	g__Roseburia.s__Roseburia_inulinivorans	0.2486295121	0	0.3109311437	0	0.3021361698	0.2622107762	0.1184966243	0.3526274808	0	0.675181128	0.0349266819	0.5068002958	0.7262815906	0.2534516899	0.2880001075	0	0	0	0.2517530064	0
ASPASN-PWY	unclassified	0.0010714204	0.8495156181	0.0606081196	0	3.43515e-05	0.4583211636	1.32472e-05	0.3139377273	3.4e-07	0.6091911573	0.1013744933	0.0001293104	0.0039454335	1.751e-07	0.1206813277	0.1876312803	0.2666909262	0.039575258	0.0053830164	0.0690174292
AST-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3569667249	0
AST-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0405531287	0	0	0	0	0	0	0.1406488262	0	0	0	0	0	0	0.2466887079	0
AST-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.3509102484	0	0.4616155907	0	0	0	0	0	0.2144693499	0.0247261398	0.0672386069	0.3008570252	0.283631561	0	0	0	0.1743286083	0.5058581821
AST-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.5913771942	0	0	0	0	0	0	0.3198199609	0.2725292209	0	0	0	0	0	0.4255290145	0
BIOTIN-BIOSYNTHESIS-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3953996275	0
BIOTIN-BIOSYNTHESIS-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.0362321251	0	0	0	0	0	0	0.0147595764	0	0	0	0	0	0	0.2562615258	0
BIOTIN-BIOSYNTHESIS-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.0755592383	0	0	0	0	0	0	0	0.4758333903	0.1998681635	0.1578785956	0.4297745435	0.2443381283	0	0	0	0.1403503331	0
BIOTIN-BIOSYNTHESIS-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.4303570277	0	0	0.3785285315	0	0	0	0	0	0	0.3264201061	0.1860519668	0	0	0	0	0	0	0
BIOTIN-BIOSYNTHESIS-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Akkermansia.s__Akkermansia_muciniphila	0	0.6042845739	0.6611932751	0	0	0	0.4688714857	0	0	0	0	0.6278895856	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Alistipes.s__Alistipes_indistinctus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3081320571	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Alistipes.s__Alistipes_onderdonkii	0	0	0.5688420994	0	0	0	0	0	0	0.3371440276	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroidales_noname.s__Bacteroidales_bacterium_ph8	0	0.1999443968	0.4554079737	0.5624624125	0	0	0	0	0	0	0	0	0	0	0	0.3937257871	0	0.2785074595	0.3983729343	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_caccae	0	0.7351229704	0.4272778903	0	0	0	0	0.6697995408	0	0.704328389	0.4405501476	0.8106520651	0	0	0.5986971893	0	0	0.5826331971	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_coprocola	0	0.1813678319	0.3978721036	0	0	0	0	0	0	0	0	0.3436254327	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_fragilis	0	0.4117068681	0	0	0	0	0	0.1047951616	0	0	0	0.5584101186	0.1844215662	0	0.3764840212	0	0	0.5269060447	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_ovatus	0	3.7e-09	0.0008709834	0	0.7636686593	0	0	0.7321988825	0	0.2190275233	0	0.7744111495	0	0	0.2624192338	0	0	7.2424e-06	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_plebeius	0	0.1216684037	0.3995374486	0	0	0	0	0	0	0.0227048038	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_sp_2_1_22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0203901752	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_thetaiotaomicron	0	0.3027907431	0.3531335431	0	0	0	0	0.1401458624	0	0	0	0	0	0	0	0	0	0.4819094959	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0.7958671778	0	0.0032066026	0	0	0.0007242044	0	0.5584400342	0.5723150781	0.1321510444	0	0	0.6318197283	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Barnesiella.s__Barnesiella_intestinihominis	0	0.268674556	0.2915156485	0	0	0	0	0.3849699635	0	0.4983986108	0.5802772493	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.7152626149	0.6999383845	0.6175240411	0.5881830347	0	0	0.4765173515	0	0.3768359435	0.7213933843	0.6828405729	0.3574139094	0.69604512	0	0.5366486141	0.4433000975	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_angulatum	0	0	0	0.6297551208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.4461700023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Bifidobacterium.s__Bifidobacterium_longum	0.676504636	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5371482182	0	0	0.6690879153	0.7420410359	0.7240025617
BRANCHED-CHAIN-AA-SYN-PWY	g__Bilophila.s__Bilophila_wadsworthia	0	0	0	0	0	0	0.339255012	0	0	0	0	0.1469506987	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Blautia.s__Ruminococcus_gnavus	0	0	0	0	0	0	0	0	0	0	0	0	0.476993699	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.8160974602	0	0	0	0	0	0	0	0	0	0	0	0	0.5409837442
BRANCHED-CHAIN-AA-SYN-PWY	g__Butyrivibrio.s__Butyrivibrio_crossotus	0	0	0	0	0	0	0	0	0.7580061191	0	0	0	0	0.6542996374	0	0.7396242824	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Catenibacterium.s__Catenibacterium_mitsuokai	0.302914151	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3282151101	0	0	0	0	0.6351289537
BRANCHED-CHAIN-AA-SYN-PWY	g__Clostridiales_noname.s__Bacteroides_pectinophilus	0	0	0	0.5546247885	0	0	0.2142224008	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Clostridium.s__Clostridium_sp_L2_50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2973805281
BRANCHED-CHAIN-AA-SYN-PWY	g__Coprococcus.s__Coprococcus_comes	0	0	0	0	0.4434539533	0	0.3464202546	0	0	0	0	0	0	0.6067143754	0.6147876642	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Dorea.s__Dorea_longicatena	0	0	0	0.3216437008	0	0	0	0	0	0.4163526118	0.3980733411	0.5469014922	0	0.4528832763	0.4621821676	0	0	0	0	0.5018338068
BRANCHED-CHAIN-AA-SYN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1374906226	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0.6844751438	0.6248792015	0	0	0	0	0	0	0.6280086821	0.5461971513	0	0	0	0	0	0.5297559729	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Erysipelotrichaceae_noname.s__Clostridium_ramosum	0	0	0	0	0	0	0	0	0	0	0	0	0.5503306223	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Escherichia.s__Escherichia_coli	0	0.5710799864	0.5921902	0	0.6332993452	0	0.5136852681	0	0.691498312	0	0.4706561391	0.7056624047	0.4109121366	0.717706172	0.310889216	0	0.7799814044	0	0.4436026352	0.6004359165
BRANCHED-CHAIN-AA-SYN-PWY	g__Eubacterium.s__Eubacterium_eligens	0.7691196951	0	0	0.769515431	0.585610787	0.5584136541	0.7834441623	0.5001828534	0.653558087	0.4573740678	0.6305491312	0.3309642337	0	0	0.6842200443	0.6048907624	0.8248452928	0	0	0.4494366763
BRANCHED-CHAIN-AA-SYN-PWY	g__Eubacterium.s__Eubacterium_siraeum	0	0	0	0.7534692063	0	0	0.3185952793	0	0	0	0	0	0	0	0.2559986849	0	0	0.3876348751	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Eubacterium.s__Eubacterium_ventriosum	0	0	0	0	0	0	0.4291992617	0	0	0	0.7421989157	0	0	0.661657181	0.6870786902	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.611198398	0.6811756238	0.8635011467	0.8037826195	0.8575525604	0.7794054077	0.7893145672	0.8191187473	0.7295138785	0.7490554991	0.7810223588	0.7395210361	0.7472263014	0.7329331916	0.8601366534	0.7765299148	0.7815984355	0.8643890457	0.9641872664	0.5179334201
BRANCHED-CHAIN-AA-SYN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.6180260049	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Haemophilus.s__Haemophilus_parainfluenzae	0	0	0	0	0.8087682439	0	0.3527939711	0.6257179471	0.612025238	0.6794884235	0	0.6772565084	0.5057832467	0	0	0	0.426118148	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.5359129625	0	0	0.8091369559	0	0	0	0	0	0.6968862382	0.4987066151	0.4421266329	0	0	0	0	0	0.6231525859	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_funiformis	0.1857217759	0	0	0	0	0.6549968775	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_hypermegale	0.7734059585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Megamonas.s__Megamonas_rupellensis	0.1698446026	0.4787707408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Methanobrevibacter.s__Methanobrevibacter_smithii	0	0	0	0.5768062489	0	0	0	0	0	0	0.0499645582	0	0	0.3505291843	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Odoribacter.s__Odoribacter_splanchnicus	0	0.6323736542	0.4812017477	0	0	0	0	0.6777021019	0	0	0	0.4491597649	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_distasonis	0	0.4957671133	0.5112994788	0	0.5248143448	0	0	0.382808685	0	0	0	0.5793148933	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parabacteroides.s__Parabacteroides_merdae	0	0	0.6035210669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Paraprevotella.s__Paraprevotella_clara	0	0	0.5702973787	0	0	0	0	0	0.7107465394	0.527356636	0	0	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Paraprevotella.s__Paraprevotella_xylaniphila	0	0	0.2028680874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3086210506	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.6735075636	0	0	0	0	0	0	0	0	0	0	0.4301194505	0	0.5604080997
BRANCHED-CHAIN-AA-SYN-PWY	g__Prevotella.s__Prevotella_copri	0	0	0	0.0015893413	0	0	0	0	0	0	0.0023414971	0	0	0.0989390027	8.3e-09	0	2e-10	0	0	0.0143161588
BRANCHED-CHAIN-AA-SYN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	0.2679591054	0	0	0	0	0	0.1467805531	0	0	0	0.2686920014	0	0	0.668584736	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Roseburia.s__Roseburia_intestinalis	0	0	0	0	0	0	0.7333904427	0	0	0	0.7522254592	0.6366261057	0.47764759	0	0.6594140198	0	0.5412966622	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Roseburia.s__Roseburia_inulinivorans	0.6974452651	0	0.3270409666	0	0.5844606237	0.4913159797	0.4612612944	0.2929752568	0	0.7334172265	0.840288873	0.2305789145	0	0.1658019417	0.5681009504	0	0	0	0.6758064008	0.5522398923
BRANCHED-CHAIN-AA-SYN-PWY	g__Ruminococcus.s__Ruminococcus_bromii	0.4460512812	0.2036264344	0.4502165979	0	0	0	0.2794878093	0	0.0077936147	0.8354307203	0.8354648197	0.3519742757	0.4156592915	0.6110518884	0.5641841284	0	0	0.4047844563	0.10655625	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Ruminococcus.s__Ruminococcus_lactaris	0	0	0	0	0	0	0	0	0	0	0.168176784	0	0	0	0.5963876222	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Treponema.s__Treponema_succinifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5068212127	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_atypica	0	0	0	0	0	0	0	0	0	0	0	0.5727083451	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_dispar	0	0	0	0	0	0	0	0	0	0	0	0.3391327575	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_parvula	0	0	0	0	0	0	0	0	0	0	0	0.5947280439	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	g__Veillonella.s__Veillonella_sp_6_1_27	0	0	0	0	0	0	0	0	0	0	0	0.3232973413	0	0	0	0	0	0	0	0
BRANCHED-CHAIN-AA-SYN-PWY	unclassified	0.0009945733	0.00038607	0.177671376	0.9999394368	0.0002230149	0.0029221849	1.3935e-06	0.4043826275	0.0064547739	0.4865189355	0.783151408	0.9977421042	0.0469207552	0.8188193359	0.9985079937	0.4857624453	0.6270596577	0.5701859439	0.9744497621	0.6480355343
CALVIN-PWY	g__Adlercreutzia.s__Adlercreutzia_equolifaciens	0	0	0	0	0	0	0	0	0	0	0	0	0.5773909437	0	0.4435590543	0	0	0	0	0
CALVIN-PWY	g__Bacteroides.s__Bacteroides_xylanisolvens	0	0	0.0020625497	0	0.1676150012	0	0	8.82949e-05	0	0.4324707243	0	0.5857358011	0	0	0.3395103567	0	0	0	0	0
CALVIN-PWY	g__Burkholderiales_noname.s__Burkholderiales_bacterium_1_1_47	0	0	0	0	0	0	0.9021330718	0	0	0	0	0	0	0	0	0	0	0	0	0.532666967
CALVIN-PWY	g__Collinsella.s__Collinsella_aerofaciens	0.3817646172	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2588990067	0	0	0	0	0
CALVIN-PWY	g__Enterobacter.s__Enterobacter_aerogenes	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3277110277	0
CALVIN-PWY	g__Enterobacter.s__Enterobacter_cloacae	0	0	0	0	0.4887529141	0	0	0	0	0	0	0.3749539289	0.8090135961	0	0	0	0	0	0.443459655	0
CALVIN-PWY	g__Escherichia.s__Escherichia_coli	0	0	0.8383804886	0	0.9343412658	0	0.5602670087	0	0	0	0.8639344739	0.8605169622	0.8729578024	0.8890842409	0.7731717773	0.7490409928	0	0	0.8431341968	0.6321292323
CALVIN-PWY	g__Eubacterium.s__Eubacterium_rectale	0.3230047872	0	0	0.819232276	0.3242146582	0	0	0	0	0.6875299324	0.2994341593	0.816255463	0.5906709286	0.0154002609	0.5253946853	0	0.9132779778	0	0.6330614681	0.0207786334
CALVIN-PWY	g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.1852220246	0.2533336976	0.1962648531	0.2320647573	0.2697820951	0.5826841125	0.3955474553	0.0671961805	0.2498366343	0.0199438374	0.4946008812	0.2019715833	0.3986905959	0.2346077087	0.2132790414	0.5618175107	0.5981438717	0.3783499077	0.3096308792	0.2990376106
CALVIN-PWY	g__Flavonifractor.s__Flavonifractor_plautii	0	0	0	0	0	0	0	0	0	0	0	0	0.5103179801	0	0	0	0	0	0	0
CALVIN-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0.447268813	0	0	0.6423286861	0	0	0	0	0	0.7034555835	0.9880600396	0.9115467939	0	0	0	0	0	0.8491105389	0
CALVIN-PWY	g__Megamonas.s__Megamonas_funiformis	0.425599113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Parasutterella.s__Parasutterella_excrementihominis	0	0	0	0	0	0	0.0410298603	0	0	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	g__Roseburia.s__Roseburia_hominis	0	0	0	0.2629772793	0	0	0.2483879201	0	0	0.5370420511	0	0	0	0.7214946726	0	0.5701764712	0	0	0	0
CALVIN-PWY	g__Roseburia.s__Roseburia_inulinivorans	0.0001418474	0.5840815036	0	0	0	0	0.7187083622	0.8687364391	0	0	0.6041307182	0.7609042207	0	0.6099045419	0	0	0	0	0	0
CALVIN-PWY	g__Sutterella.s__Sutterella_wadsworthensis	0	0	0	0	0	0	0	0	0.2884761028	0	0	0	0	0	0	0	0	0	0	0
CALVIN-PWY	unclassified	0	0.0035395537	0.8749683088	0.9943647336	0.0042642941	0	0.278710124	0.8307529222	0.0900545918	0.9322638044	0.9545587807	0.9784544412	0.8945207326	0.9488943915	0.8661719431	0.2759189634	2.2021e-06	0.7111502061	0.8745361906	0.0651517088
CATECHOL-ORTHO-CLEAVAGE-PWY	g__Klebsiella.s__Klebsiella_pneumoniae	0	0	0	0	0.0061719115	0	0	0	0	0	0	9.671e-05	0.0003685655	0	0	0	0	0	0	0
CENTFERM-PWY	unclassified	0	0	0	0	0	0	0	0.001342865	0	0	3.15888e-05	7e-10	0.0107706265	0	0	0	0	0.0006947622	0	0
CITRULBIO-PWY	unclassified	0	0	0	0	0	0	0	0	0	0	0	0	0.1444587261	0	0	0	0	0	0	8e-10
