function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
pfam00271	17185.413	11964.051	12999.369	10505.429	16203.108	10649.049	5247.604	4195.391	5298.87	10139.166	5684.125	9080.823	5727.012	7542.348	8296.034	7360.956	10026.372	3686.789	4505.186	6633.59
pfam00274	2.482	15.72	0	14.321	3.134	0	36.273	1.324	44.899	120.966	0	0	3.852	31.48	2.68	0	0	0	0	0
pfam00275	4577.264	3265.909	2699.446	3243.385	3061.331	2466.649	1595.808	789.179	1435.174	2378.422	1497.621	2691.278	1302.159	2075.65	2689.95	2477.015	2445.156	809.89	1735.341	1904.659
pfam00276	2470.983	2123.621	1990.383	1614.871	2239.82	1545.629	853.865	621.909	820.125	1631.348	793.602	1525.608	634.011	856.927	1259.997	2508.786	1426.207	467.075	764.689	931.551
pfam00278	4243.645	3370.068	2857.611	2227.427	3429.916	2703.03	1024.753	825.73	1045.677	1753.896	1153.119	2290.934	1273.193	1526.551	1436.014	2209.729	2393.147	898.847	961.463	1546.873
pfam00281	2003.871	1490.632	1444.479	1308.834	1792.558	1213.428	669.326	480.446	702.98	1166.881	678.278	1169.217	677.212	948.758	1225.261	1826.096	1202.665	452.676	564.104	848.237
pfam00282	21.774	338.681	405.053	13.349	92.861	0.718	148.9	250.954	21.057	78.694	46.486	442.164	329.074	59.105	72.191	6.88	3.184	266.511	66.128	7.181
pfam00285	2261.302	1490.877	973.935	1907.587	1569.377	1241.242	760.14	347.722	628.206	1161.138	794.048	1345.203	683.072	909.44	977.518	1081.432	1156.434	325.597	940.043	845.326
pfam00288	3261.924	2258.281	2683.467	2186.665	2860.867	1560.924	1392.254	939.861	1046.771	1785.286	1186.287	2369.112	1228.909	1433.703	1538.064	1834.765	1871.74	1013.685	1090.766	1683.857
pfam00289	237.377	584.731	887.734	545.572	272.685	22.497	292.403	451.917	176.395	164.956	159.191	910.209	656.222	173.257	280.692	167.564	60.018	456.509	197.615	194.901
pfam00290	1672.625	1353.428	900.483	1087.467	1254.051	966.697	436.526	246.71	428.78	842.437	409.653	730.89	318.633	456.333	491.286	854.752	837.494	246.417	452.839	704.689
pfam00291	8141.1	6177.41	4637.846	5079.793	5194.348	4771.201	1810.971	1460.754	2336.973	3833.108	2233.271	4637.118	2228.904	2568.003	3375.129	4150.581	3909.408	1423.612	2220.63	2981.304
pfam00293	7754.003	5865.676	6084.318	6488.982	6182.632	3798.121	3905.8	2302.646	2475.067	5794.382	3820.555	6020.011	3550.68	4665.127	5047.956	3191.026	4234.656	2538.003	2610.145	3297.07
pfam00294	9980.204	6367.677	6022.421	4804.231	6525.632	4857.719	2031.836	2186.322	2510.397	4876.918	2538.292	5546.361	3350.495	2898.152	3755.173	5093.741	4271.694	2169.875	2289.651	3173.993
pfam00295	4313.537	4721.402	3755.809	1857.412	2912.87	3541.749	447.493	1796.144	1207.657	1008.044	677.611	1762.449	2268.891	508.916	1261.846	1746.857	1975.813	1966.995	925.971	1509.022
pfam00296	0.955	9.888	20.996	15.11	100.431	0.976	14.764	1.079	0	2.282	18.086	239.004	145.708	33.329	9.052	2.082	13.309	3.048	92.169	10.362
pfam00297	2159.484	1525.205	1356.083	1460.163	1646.292	1309.65	662.447	358.868	777.256	1358.847	566.008	1231.659	580.134	854.965	1210.907	1755.042	1284.459	408.963	713.277	749.951
pfam00298	1959.558	1694.704	1339.538	1482.404	1868.512	1176.416	727.186	481.744	716.672	1353.718	685.183	1202.073	560.726	948.338	1114.945	1542.455	1188.829	431.4	699.04	770.659
pfam00300	2131.49	1827.648	3023.018	1060.625	1305.788	858.558	949.637	750.851	564.757	1256.42	990.659	1906.937	1287.159	938.616	867.772	825.055	990.357	907.973	570.159	989.025
pfam00301	3058.339	3834.959	3702.698	1107.626	2841.434	2663.857	349.957	1271.354	1241.192	1888.953	988.242	2913.147	1355.939	799.074	1328.436	2208.224	1327.942	1185.041	750.459	1133.124
pfam00302	232.553	677.604	1702.605	179.903	259.124	13.438	144.287	499.478	79.215	545.119	176.298	764.959	657.806	107.516	226.324	53.869	72.485	497.472	102.996	42.855
pfam00303	601.715	545.191	1173.528	795.37	661.679	83.409	543.876	485.727	244.893	458.619	492.309	825.408	494.452	692.632	853.851	384.939	459.119	573.672	310.739	479.35
pfam00306	3666.144	2900.96	2918.007	2907.23	3136.176	2066.326	2073.168	1003.959	1476.747	2713.884	2010.526	3460.383	1659.516	2267.988	2601.595	2696.305	2333.576	1132.414	1768.005	1679.379
pfam00308	1908.846	1315.642	1220.877	1287.322	1496.094	1027.83	623.9	368.133	643.664	1209.142	612.279	1097.602	566.739	843.772	1084.913	780.034	986.035	358.286	585.482	732.554
pfam00309	1205.318	799.44	937.048	569.168	822.06	614.185	43.24	268.09	157.594	259.742	142.081	403.529	332.631	210.769	203.756	520.256	467.946	272.187	123.542	366.453
pfam00310	500.446	109.036	142.74	729.05	407.928	99.005	223.573	29.623	118.624	149.453	160.203	280.045	62.935	169.688	238.282	282.285	247.367	34.102	165.415	198.742
pfam00311	36.008	1.598	8.108	6.842	194.748	0.768	3.101	0.397	0	1.462	5.931	88.628	46.2	16.514	69.375	16.973	2.727	14.257	27.135	15.834
pfam00312	2587.612	2293.011	1925.293	1584.709	2336.903	1675.311	817.755	719.256	935.784	1722.821	820.213	1682.053	1110.256	1120.988	1318.917	1682.784	1726.659	421.158	703.163	1140.003
pfam00313	476.38	500.427	1109.242	361.766	604.846	83.421	687.034	566.942	177.721	667.959	499.224	1349.785	863.953	688.346	744.513	191.077	240.685	474.508	367.834	238.357
pfam00316	2.125	64.823	39.939	11.551	39.606	1.115	24.839	13.839	5.549	11.698	20.164	87.682	44.008	5.637	4.559	5.926	8.357	2.35	15.903	4.4
pfam00317	474.948	416.288	934.542	336.282	481.785	125.754	82.599	288.478	58.64	133.022	133.103	511.76	525.804	287.38	166.277	177.453	297.805	178.416	169.176	69.018
pfam00318	2105.362	1495.942	1229.186	1563.531	1621.449	1361.432	709.32	367.816	762.168	1335.068	776.143	1102.039	708.54	985.965	1224.313	2101.274	1213.69	359.478	644.762	865.324
pfam00324	674.339	184.882	337.954	139.626	250.656	15.373	127.696	10.931	31.284	36.97	128.603	760.946	445.357	79.737	171.664	110.87	134.374	30.302	200.748	240.536
pfam00325	1.5	11.797	42.343	236.588	73.115	8.489	9.645	19.111	2.417	10.065	14.602	203.443	91.341	19.926	3.904	24.17	15.473	3.907	43.164	9.785
pfam00326	7117.964	6033.391	4868.798	1973.537	3722.75	4423.432	281.187	1339.671	1462.485	3349.044	1339.96	2189.715	1631.262	1345.014	1350.069	3250.415	2866.955	1898.331	1041.37	2020.286
pfam00327	3436.517	3293.578	2915.671	1914.794	2878.015	2740.74	414.641	671.15	1030.944	1879.166	670.919	2009.731	1126.523	1011.904	1287.834	2839.546	1824.808	753.667	1069.581	1286.281
pfam00328	1008.369	941.691	679.886	235.401	711.103	838.434	38.139	278.554	238.949	494.855	252.859	268.257	333.491	115.995	231.71	460.903	600.679	494.276	179.313	338.525
pfam00329	1462.253	1296.511	1018.297	442.683	910.518	1055.439	70.371	275.251	312.69	629.979	180.797	583.035	397.553	304.88	375.203	951.537	720.81	351.466	237.806	377.783
pfam00330	3435.481	2686.743	3039.162	2878.663	3252.143	1938.903	1285.823	649.13	1176.618	1812.714	1255.711	2211.329	907.909	1395.66	1696.12	2182.477	1966.983	649.331	1276.543	1562.118
pfam00331	2141.252	1964.11	1206.725	1025.462	1647.281	1935.266	46.945	196.528	642.057	1667.802	451.168	278.293	225.668	367.037	486.663	1289.598	1138.406	313.116	233.427	776.697
pfam00333	2168.822	1648.177	1414.791	1195.794	1569.546	1451.949	526.316	391.826	765.248	1388.692	566.655	1105.726	612.369	823.361	1047.775	1797.587	1192.377	422.913	597.399	812.78
pfam00334	403.396	378.384	748.624	283.464	371.943	126.809	143.36	253.608	118.164	76.269	70.601	437.749	341.483	129.298	201.043	162.746	367.539	266.081	94.072	94.592
pfam00338	2206.466	1547.449	1729.065	1737.467	1792.89	1309.649	928.944	461.592	766.006	1467.81	729.124	1428.973	698.761	1145.214	1617.455	1851.702	1245.201	521.579	913.181	892.039
pfam00342	1758.874	1196.541	1053.366	1580.864	1502.444	937.165	717.81	316.143	599.286	1081.709	654.018	1021.69	502.837	785.456	872.635	1408.935	944.383	282.048	495.355	744.197
pfam00343	1951.466	1342.121	882.517	1920.148	1737.837	1078.323	977.352	396.993	895.31	1667.435	1100.564	1554.021	1010.905	1317.88	1535.431	1536.759	1312.685	340.734	826.324	812.159
pfam00344	2380.468	1692.222	1569.547	1556.35	2035.745	1317.146	916.992	467.739	812.592	1373.627	908.213	1219.602	711.896	1238.829	1356.391	1417.707	1297.937	442.116	756.355	900.861
pfam00345	3.564	16.491	83.778	11.695	116.92	0	6.624	1.888	0	0	82.555	273.906	458.585	41.041	50.902	1.603	26.858	10.736	128.305	18.455
pfam00346	1536.299	1320.07	1018.023	550.867	1133.6	1086.974	82.057	268.01	373.521	638.803	248.62	613.622	429.765	355.921	454.495	1108.183	822.924	350.389	270.781	386.517
pfam00347	2169.263	1606.572	1677.268	1670.219	1804.777	1294.081	925.21	619.163	811.977	1327.548	778.889	1198.656	690.615	1037.554	1299.274	1406.357	1287.021	451.964	688.43	810.369
pfam00348	3469.213	2540.45	2262.561	2026.23	2317.872	2096.646	620.224	674.072	862.428	1434.162	761.98	1516.839	935.006	1014.277	1118.451	1711.818	1708.106	672.515	751	1228.083
pfam00349	457.387	200.386	193.562	27.418	32.435	4.317	23.986	105.399	6.951	6.102	21.992	175.205	31.89	0.784	40.485	6.413	110.706	149.367	6.293	125.381
pfam00350	1.339	29.075	6.578	1.339	12.253	0.941	12.683	0	0	18.399	5.718	44.546	73.125	13.566	8.161	5.237	20.345	4.154	15.811	0.428
pfam00352	0	0	0	2.522	0	0	0	0	0	0	4.579	0	0	2.483	5.383	0	0	0	2.123	0
pfam00353	0	0	0	0	0	0	7.376	0	40.974	0	0	4.326	0.21	0	85.069	0	0.368	0.395	18.041	0
pfam00355	21.163	13.906	17.302	11.468	32.825	1.495	188.001	9.178	0	15.729	59.855	139.526	113.217	18.173	80.558	4.434	2.769	0	42.843	0.804
pfam00356	5692.445	3225.879	2554.498	3532.575	4250.702	2689.613	2207.046	1053.558	1440.478	2350.873	2888.855	4714.537	2354.067	2734.254	3240.033	1864.579	2937.62	1455.804	1778.299	2125.511
pfam00358	626.2	134.02	184.206	1029.705	394.378	37.187	332.407	137.939	54.877	157.404	318.915	852.643	390.759	471.163	547.235	207.606	156.118	34.675	325.336	247.687
pfam00359	767.69	160.973	305.67	1199.504	443.631	27.959	461.048	92.543	90.79	147.788	447.141	1182.424	740.986	544.538	531.923	233.736	437.249	60.611	510.777	313.611
pfam00361	4324.624	3898.997	2927.083	1759.696	3390.835	3203.804	208.785	901.617	1024.679	1920.206	724.823	1718.306	1278.862	962.095	1059.106	3477.929	2638.026	987.939	707.134	1217.311
pfam00364	2376.144	1362.63	519.001	998.642	1400.764	1272.84	723.341	239.234	637.903	981.569	582.791	1151.374	362.373	668.296	686.79	1752.851	957.267	282.313	547.142	1028.035
pfam00365	3447.539	3252	3968.523	2416.706	3128.519	1950	1714.617	1494.511	1203.858	2287.878	1599.416	3405.049	1955.74	1916.189	2011.263	2281.01	2188.276	1713.766	1413.243	1486.942
pfam00366	2595.503	2131.146	1860.776	1986.299	2480.604	1972.152	947.734	722.23	812.277	1704.295	835.677	1442.717	868.29	1008.174	1222.632	2594.662	1724.936	490.562	693.867	1027.967
pfam00367	800.093	188.476	329.073	279.352	587.969	36.998	503.088	219.146	83.659	223.398	433.736	1503.286	900.934	594.612	912.347	124.974	201.964	127.247	737.379	393.073
pfam00368	13.24	4.546	0	5.169	2.037	0	0.87	0	0	6.024	2.761	3.429	0.982	3.649	0.827	1.562	1.761	0	0.914	0.853
pfam00370	3237.951	3403.647	3347.721	2503.107	2751.115	2142.46	1129.973	1009.154	1047.494	1885.002	1385.002	2499.962	1676.441	1511.345	1968.661	1782.023	1857.506	1238.097	1309.118	1317.419
pfam00374	87.642	111.912	100.265	44.812	207.578	7.895	108.804	19.295	26.718	36.557	105.028	293.532	157.393	50.884	125.459	101.746	27.511	4.969	85.636	29.71
pfam00375	3682.428	2279.666	1701.161	2151.302	2014.316	1532.791	1139.35	646.679	986.272	1135.129	837.995	1452.94	1080.824	737.086	1075.849	1677.546	1180.033	468.345	639.861	1471.016
pfam00376	13.484	23.318	58.048	43.733	70.71	6.066	74.728	8.601	28.61	40.826	86.366	639.251	101.018	21.097	46.267	9.14	35.989	2.259	33.696	23.883
pfam00378	1871.551	1254.902	1093.992	700.265	1218.647	927.1	462.733	267.173	349.337	598.63	443.599	955.355	589.087	563.766	493.586	895.626	840.047	204.281	357.201	764.866
pfam00380	2647.161	2117.908	1599.181	1483.522	2164.741	1782.774	781.793	586.967	856.756	1688.586	814.592	1355.811	632.054	985.515	1252.197	1808.997	1643.404	563.752	901.903	1171.582
pfam00381	269.575	187.833	486.98	541.011	323.681	34.798	483.228	211.694	189.87	352.844	528.16	975.137	539.678	407.942	493.998	221.425	305.797	159.745	658.556	287.473
pfam00382	0	0	0	0	0	0	0	0	0	0	12.283	0	0	3.631	0	0	0	0	2.413	2.516
pfam00383	7969.493	6129.412	5341.151	4597.134	5716.426	4920.561	2440.64	1798.894	2457.938	4301.297	2389.845	4444.589	2526.569	3450.297	3870.795	3713.201	4260.521	1581.876	2155.451	3224
pfam00384	661.23	217.102	342.624	199.334	473.119	30.157	235.95	80.521	60.293	119.691	160.083	841.704	699.372	149.623	459.844	44.499	125.725	32.737	283.59	330.23
pfam00385	0	0	0	0	0	0	0	3.228	0	0	0	0	0	0	0	0	0	0	0	0
pfam00388	7.766	15.879	102.598	99.495	24.05	0	27.526	21.931	42.132	14.524	10.29	117.528	65.745	54.57	44.91	14.666	47.443	69.008	38.022	42.419
pfam00389	3650.931	3026.036	4251.859	2766.726	2507.343	1475.647	1726.618	1278.797	971.46	1618.85	1475.537	3348.981	1814.358	1737.511	1817.41	1869.606	1812.812	1446.067	1394.292	1610.654
pfam00390	1509.553	1057.173	1020.192	1046.384	1163.203	853.264	708.107	336.456	400.469	776.453	528.988	973.218	540.557	671.664	666.849	752.472	789.652	295.133	620.165	669.095
pfam00391	2368.038	1530.351	1335.504	2363.328	1703.044	1009.967	1421.773	412.22	846.003	1354.851	1081.643	2220.91	935.279	1333.997	1687.551	1429.548	1186.159	447.856	1091.063	1217
pfam00392	3951.587	2910.931	4474.636	2560.334	3419.338	1229.83	3606.146	2071.68	1146.347	2625.474	3697.905	6570.241	3690.693	3525.713	4234.59	2264.575	1759.513	1562.218	2384.396	2024.788
pfam00393	221.141	291.156	370.566	58.708	83.465	4.003	42.03	182.182	34.459	65.967	41.974	334.058	291.793	38.576	107.802	41.066	55.364	233.261	46.998	81.719
pfam00394	0.662	9.2	29.082	2.762	22.518	0.689	14.813	0	0	0	15.981	92.693	49.73	6.946	7.558	2.276	1.379	1.391	14.844	2.177
pfam00395	430.233	123.983	393.364	240.674	46.01	1.026	317.039	0.988	82.935	69.594	222.616	304.247	125.501	202.222	166.042	214.956	153.576	16.541	74.468	188.661
pfam00398	3296.929	2235.483	1281.298	1859.144	1635.748	1254.639	672.458	520.445	735.899	1464.145	629.251	1089.397	563.966	1009.06	1172.212	963.102	1190.491	442.508	568.771	963.005
pfam00399	0	0	0	9.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00400	0	10.38	1.345	0	0	0	2.655	21.919	3.974	5.882	0	85.766	34.126	0	2.762	0	0	1.28	0	0
pfam00401	406.779	154.895	294.762	611.643	438.677	59.674	724.667	210.123	209.419	569.02	459.956	917.58	359.004	498.772	401.655	309.662	164.702	92.467	323.96	373.352
pfam00403	3338.256	1590.499	2091.013	2227.309	2441.797	1178.533	1822.157	674.766	1046.309	1909.207	1512.61	2844.088	997.023	1978.58	2019.407	1722.06	1691.22	880.851	1314.623	1510.254
pfam00404	83.905	109.554	43.109	528.453	82.31	43.863	153.128	3.887	145.417	261.609	77.142	434.938	76.232	329.552	179.868	23.053	58.754	29.286	550.728	66.362
pfam00408	3361.956	2613.954	2362.649	2448.669	2711.307	1945.905	1405.659	714.787	1206.734	2100.327	1466.113	2275.017	1077.387	1833.014	2123.89	2536.803	1891.423	771.716	1336.159	1448.479
pfam00410	2130.727	1813.904	1579.683	1507.338	1944.185	1605.771	709.844	658.576	740.092	1542.523	654.576	1302.441	651.561	1014.182	1347.452	1662.901	1317.081	474.09	781.785	765.944
pfam00411	2345.14	1900.262	1669.863	1402.119	1932.61	1542.467	776.198	512.698	980.955	1509.616	803.762	1316.078	636.24	1044.766	1227.763	2155.627	1392.761	479.38	796.437	969.067
pfam00412	1.486	1.451	1.629	1.475	3.799	0	0	0	0	29.329	0	8.387	0	10.443	0	3.444	0	0	2.622	1.296
pfam00413	30.314	195.736	44.369	77.304	58.537	3.3	5.029	28.975	103.895	8.378	44.007	246.48	9.242	401.795	77.098	0	3.382	22.393	16.712	15.56
pfam00415	1.587	0	0	0	0	0	0	0	0	0	0	2.131	0	1.081	2.667	11.828	0	0	0.536	0
pfam00416	2408.376	1776.706	1652.672	1604.997	2098.17	1310.915	767.526	529.625	801.265	1613.436	795.771	1544.199	734.086	1088.62	1427.931	2446.861	1297.782	498.148	755.354	837.078
pfam00419	14.552	50.537	195.306	25.568	289.727	13.744	45.451	14.368	4.053	0	161.399	954.162	1311.345	220.588	153.459	12.661	42.99	38.055	328.809	6.438
pfam00420	1790.085	1609.06	1414.546	662.004	1110.361	1362.722	84.018	401.918	366.139	879.635	340.359	775.006	544.438	395.427	513.671	1421.592	945.623	403.455	292.005	523.492
pfam00421	0	0	0	0	0	0	0	26.687	0	0	49.853	0	0	0	0	0	0	0	0	0
pfam00425	2628.681	2879.116	2210.254	1551.439	2341.998	1800.959	424.788	567.843	551.888	1574.312	489.777	1577.44	750.272	794.002	775.966	998.428	1414.525	536.476	795.069	1093.013
pfam00427	0	0	0	0	0	0	0	0	0	0	0	0	0	3.41	0	0	0	0	0	0
pfam00430	1246.903	955.34	949.048	651.222	1114.942	715.262	665.132	343.229	363.949	901.691	631.431	1156.773	605.84	648.048	646.295	1014.332	706.314	335.649	419.787	621.419
pfam00432	0	29.034	77.031	36.741	1.214	0.589	125.258	9.073	10.19	15.617	11.532	26.615	2.221	16.471	26.751	29.825	0	3.694	21.504	12.238
pfam00436	2829.043	3309.734	2711.367	2997.823	4862.472	2006.257	2219.542	2876.55	1561.625	1790.494	1353.792	2820.433	1166.753	1715.521	2718.219	1992.316	2218.914	1779.624	1004.423	1799.718
pfam00437	700.583	219.365	506.014	1838.786	898.942	41.958	1466.899	200.999	943.49	931.17	1293.849	1696.039	481.457	1590.206	2145.819	720.758	384.719	141.554	704.848	664.237
pfam00438	1879.273	1488.914	1330.364	1296.106	2389.055	1253.701	658.485	385.108	688.573	1289.606	665.095	1128.193	584.204	830.288	1016.035	1314.614	1246.266	446.648	631.061	738.851
pfam00440	3827.159	3303.995	5073.599	3908.462	4093.926	1713.874	4473.127	2150.307	1913.818	4264.312	3484.814	4912.206	2752.164	3788.321	4094.537	2445.625	2371.822	2053.267	2520.802	2326.364
pfam00441	2686.492	1536.571	1601.413	987.45	1372.744	1016.046	540.596	342.451	456.506	742.504	577.658	1072.419	681.941	854.927	737.966	1632.74	1082.59	402.55	455.763	949.864
pfam00444	2215.942	1349.865	5184.415	1092.116	2627.325	5060.396	1297.125	2012.392	1278.972	631.989	1668.866	4473.857	2169.829	1100.487	2770.843	2557.653	1543.696	868.659	1054.228	1493.084
pfam00445	0	0	6.053	2.827	15.367	5.603	3.339	1.522	5.054	1.511	4.334	35.742	48.928	4.181	1.395	0	1.506	1.412	10.227	2.971
pfam00448	3104.212	2183.401	2044.735	2400.141	2479.476	1627.386	1236.207	629.072	1136.908	1833.111	1164.979	1880.807	901.648	1460.409	2135.761	1623.502	1824.88	604.692	1073.048	1163.928
pfam00449	35.373	74.638	13.733	271.031	37.216	6.712	5.547	18.946	20.063	13.396	12.573	118.316	39.225	16.28	34.421	23.082	23.36	10.622	40.475	13.111
pfam00450	0	0	2.874	1.388	14.157	0	0	0	0	0	7.036	0.663	3.642	0	15.175	0	1.409	0	0.744	0
pfam00453	1703.649	1591.471	1502.369	1592.57	1619.992	1083.727	665.644	400.823	766.328	1283.264	640.088	1163.118	480.582	993.812	1222.875	1246.927	943.738	355.664	591.051	804.31
pfam00454	0	0	0	0	0	0.711	13.43	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00455	659.612	534.408	786.022	353.785	571.889	30.888	548.798	244.639	202.415	525.126	439.363	1263.271	902.993	523.582	492.562	169.259	365.422	209.698	566.379	345.505
pfam00456	1802.49	1239.722	1125.743	1211.783	1233.015	905.781	438.598	484.946	496.312	884.425	581.982	1312.767	872.589	758.146	970.802	956.058	865.095	432.544	498.681	639.442
pfam00457	0	0	0	13.925	0	0	0	0	14.256	23.745	0	0	0	0	0	0	0	0	0	0
pfam00458	32.879	8.417	6.952	48.269	53.961	15.868	16.329	0	19.139	39.9	20.616	7.874	2.7	22.934	32.034	26.963	43.531	1.39	15.307	4.588
pfam00459	151.747	833.226	1510.987	472.882	362.521	22.933	214.71	465.058	129.162	350.722	142.504	896.289	614.987	214.085	187.374	107.032	97.203	573.516	127.532	19.996
pfam00460	375.338	36.252	141.167	2078.229	792.043	42.157	2546.708	413.339	472.747	499.795	1018.354	1751.66	438.098	1094.1	967.613	283.8	711.324	107.589	391.962	271.412
pfam00462	126.45	60.438	438.884	114.223	150.724	15.285	93.502	2.543	114.062	280.873	100.208	348.851	350.727	110.672	197.14	33.083	68.008	98.119	106.55	59.042
pfam00463	0	4.23	8.91	0.822	22.537	0.865	1.72	0	0	0	10.068	55.896	58.599	5.806	5.724	0.804	1.684	1.639	26.013	1.697
pfam00464	1752.014	1301.523	1167.827	2046.198	1691.248	1160.264	732.074	277.033	767.115	889.641	711.797	1131.678	446.486	1006.077	1413.835	1278.645	1250.6	334.697	748.971	804.471
pfam00465	2833.252	3102.94	4137.853	3256.493	2724.438	681.217	2255.332	1130.845	1221.523	2238.783	1712.439	4214.192	2338.393	2174.823	2615.729	1218.46	1346.897	1061.583	2240.709	1994.109
pfam00466	1827.646	1552.675	1534.418	1336.977	1623.842	1324.673	706.06	470.763	759.349	1231.332	713.918	1250.971	599.464	963.559	1121.799	1690.459	1125.126	415.53	596.068	807.724
pfam00467	3763.228	2949.076	1950.476	2088.929	2943.384	2845.278	942.799	705.134	1109.687	2611.713	978.477	1689.436	1079.947	1388.324	1734.192	3213.397	2000.921	544.775	980.177	1493.457
pfam00468	6321.587	5101.701	5776.626	2132.591	5291.905	2744.226	1060.6	1688.91	766.038	1809.055	1882.714	3884.755	2913.99	1646.699	1888.59	3110.833	2480.574	1126.558	920.984	1100.517
pfam00471	3153.068	2653.169	2060.755	3525.474	4265.19	1916.719	3058.603	1318.714	2260.909	3932.178	3133.505	8595.308	2597.364	4044.922	2922.074	2404.037	3970.059	2242.852	2742.209	1493.9
pfam00472	3309.174	2601.335	2220.315	2328.169	2526.981	2020.843	1221.035	661.926	1201.37	2068.42	1134.59	2216.603	1172.903	1611.485	2051.573	2448.493	1920.574	720.451	1122.997	1249.977
