function	HAI	HAE	HAC	HAB	HAO	HAR	HAU	C22_M	C10_M	C13_M	C4_M	HDE	HDD	HCW	HCN	HBB	HP	HBY	HBK	HBL
EC:1.14.14.5	0	0.926	9.732	2.508	26.054	0	3.165	0	0	0	5.787	69.467	35.646	7.717	4.978	0.95	5.971	1.002	11.828	2.553
EC:1.14.14.9	0	1.361	2.052	0.689	16.633	0.7	0	0	0	0	5.569	40.868	35.332	7.59	2.734	0.708	0	0	14.4	1.377
EC:1.14.99.3	0	0	0	0	1.664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.46	0.955	1.998	5.47	1.003	16.633	0.976	2.014	0	0	0	5.3	33.172	27.439	9.136	2.967	0	2.488	0.974	10.963	1.045
EC:1.15.1.1	118.393	472.852	828.931	266.872	323.328	39.124	184.719	249.386	73.984	126.145	84.428	597.066	411.328	123.652	120.484	51.283	73.244	151.062	91.362	100.987
EC:1.15.1.2	175.572	70.038	61.531	103.657	109.886	71.881	357.594	51.672	21.7	139.544	92.15	312.918	32.873	86.806	156.576	99.331	93.905	11.298	54.574	97.263
EC:1.16.1.1	2.357	0	0	0	3.906	0	1.569	0	3.277	0	2.235	3.57	0.892	0	3.118	0	0	0	0	1.793
EC:1.16.1.3	0	1.744	3.454	0	19.424	0	0	0	0	0	0.873	60.689	64.463	6.161	4.353	0	2.048	0	11.315	1.728
EC:1.16.1.5	0	0	0	0	0	0	0	0	1.209	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.1.9	0	0.846	10.183	3.198	5.493	0	0	1.623	0	0	1.676	22.281	25.15	4.475	3.093	0	1.601	0	7.747	3.008
EC:1.16.3.1	0	35.596	9.376	15.407	29.882	1.973	33.831	2.953	1.125	0	6.384	79.221	63.457	16.159	4.082	4.951	11.257	2.924	15.022	0
EC:1.16.3.2	559.134	1294.736	3479.719	442.466	543.25	117.676	303.721	938.874	264.268	272.873	249.679	1186.225	850.155	454.868	396.628	253.003	359.204	1052.186	195.397	247.856
EC:1.17.1.2	1466.256	1070.301	968.777	933.24	921.906	846.746	352.819	253.679	375.307	578.368	436.115	723.117	417.403	536.794	581.209	639.703	771.657	293.963	349.995	583.215
EC:1.17.1.4	35.243	13.827	54.03	28.022	10.373	0.953	26.635	1.279	13.051	9.929	44.656	57.603	87.043	51.451	45.032	32.013	8.991	12.491	28.656	22.128
EC:1.17.1.5	1.477	0	8.327	1.154	0	0	0	0	0	0	2.55	3.015	12.756	2.089	15.893	2.393	0	0	1.45	1.327
EC:1.17.1.8	1641.236	1457.457	1164.463	1002.559	1082.684	978.12	418.519	312.492	390.361	802.014	420.073	891.858	510.07	464.347	691.982	1244.501	818.7	335.164	433.229	585.25
EC:1.17.4.1	611.522	426.154	706.656	469.26	482.428	103.918	263.268	504.502	99.387	176.274	261.528	992.114	918.214	467.222	337.085	244.228	341.888	239.556	252.432	188.335
EC:1.17.4.2	787.883	280.779	221.084	401.841	469.088	506.558	91.981	29.715	241.412	256.549	155.401	167.476	107.539	198.851	322.251	418.451	378.207	79.403	95.6	283.164
EC:1.17.4.3	0	0.574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.7.1	83.646	19.666	28.187	151.029	82.734	21.527	42.459	3.326	31	35.451	21.993	26.508	11.329	33.306	74.852	62.547	36.308	1.872	28.527	48.242
EC:1.17.7.3	1787.296	1459.883	1090.418	771.444	1416.066	1074.718	365.52	320.434	476.988	1061.778	409.193	842.235	495.983	548	658.397	1154.083	898.527	362.616	434.257	624.319
EC:1.17.98.1	0	3.495	0	0	0	0	0	0	0.953	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.99.5	0	0	1.083	0	12.76	0	0	0	1.763	0	5.441	0	0	7.889	6.941	3.031	0	0	0	0
EC:1.17.99.6	4.291	2.874	9.967	2.903	16.538	0	2.939	0.82	0	2.986	2.916	69.528	40.903	6.288	6.778	5.284	3.73	1.973	19.735	0.995
EC:1.18.1.2	94.613	116.578	120.399	124.472	92.649	21.872	98.486	32.869	41.191	86.408	58.582	264.068	122.213	72.84	112.974	56.766	55.388	37.802	189.617	44.805
EC:1.18.1.3	1.38	0.955	3.754	6.247	4.741	0	5.404	0	0	3.122	7.21	19.854	29.89	3.7	10.59	0.893	0.903	6.356	5.633	3.724
EC:1.18.6.1	184.77	41.263	58.341	44.264	34.234	11.544	15.5	0.75	9.942	27.634	89.904	54.967	41.788	26.578	49.467	22.451	93.065	0	17.462	74.784
EC:1.2.1.10	83.83	86.601	78.482	86.01	76.189	6.198	190.747	27.962	85.538	58.728	60.194	131.788	78.35	84.482	118.029	56.662	39.858	10.691	61.982	59.614
EC:1.2.1.11	1625.436	1410.766	1109.223	884.019	1101.14	1086.5	143.923	247.33	449.37	641.977	247.031	601.98	324.935	379.608	409.075	1270.641	817.233	277.812	247.314	496.723
EC:1.2.1.12	1645.686	1363.732	1190.948	1016.108	1460.112	1171.601	500.759	343.018	516.56	979.91	565.729	941.104	445.032	650.036	782.956	931.199	1032.912	407.32	461.716	691.756
EC:1.2.1.13	5.439	2.433	3.538	4.775	5.498	1.344	8.583	0	6.931	2.536	2.279	0	0	2.861	7.395	6.6	0	0	0	4.732
EC:1.2.1.16	0.82	19.377	18.082	3.74	7.173	0	0.781	6.537	3.427	0	3.992	49.758	23.528	11.178	1.685	0	7.793	3.23	16.337	0.782
EC:1.2.1.18	0	0	0	0	0	0	0	0	0	0	0	0	0	4.15	0	0	0	0	0	0
EC:1.2.1.19	0	1.676	7.221	0	11.356	0	4.604	0	0	0	6.799	43.98	52.919	11.533	1.526	1.543	1.935	3.111	12.285	1.549
EC:1.2.1.2	114.524	34.617	84.115	31.869	77.516	4.565	11.07	1.988	18.27	15.722	43.396	132.51	123.699	35.692	16.577	5.056	32.36	1.881	51.989	60.18
EC:1.2.1.21	6.696	77.016	105.478	1.527	9.459	0	4.496	143.866	3.007	5.323	6.092	54.254	252.207	2.884	17.087	0	1.412	58.688	13.272	0
EC:1.2.1.22	37.543	98.654	114.448	11.895	28.679	11.534	21.267	143.866	4.945	19.19	21.354	58.381	254.591	8.049	21.888	11.748	6.579	58.688	18.464	18.46
EC:1.2.1.24	0	0.883	4.124	0	22.545	0	2.19	0	0	0	2.292	48.125	28.943	5.893	1.868	0	0.742	0.748	25.488	2.235
EC:1.2.1.26	0	0	0	0	2.671	0	0	0	0	0	0	5.432	2.052	0	0	0	0	0	6.074	0
EC:1.2.1.27	0	2.27	10.838	6.712	6.995	0	12.732	0	3.961	0	0	8.452	2.819	30.659	14.84	5.501	0	0	6.789	0
EC:1.2.1.3	31.718	11.013	35.718	16.446	22.772	0.747	22.782	2.214	17.917	14.39	25.449	100.342	22.09	7.769	3.261	9.988	33.961	0	3.667	27.756
EC:1.2.1.36	0	0	0	0	0	0	0	0	0	0	0.878	0	0	0	0	0.622	0	0	0	0
EC:1.2.1.38	1514.145	1276.653	1028.362	1002.582	1026.39	935.955	396.766	373.687	344.812	783.278	437.049	952.63	544.652	492.382	542.996	1328.641	901.443	285.464	456.506	583.697
EC:1.2.1.39	0	3.57	5.399	1.048	5.016	0	0.715	0	0	0	1.419	28.247	28.963	6.197	2.107	0	0.712	0	3.632	2.909
EC:1.2.1.41	1400.536	1297.114	929.171	861.034	918.822	930.981	369.214	358.8	424.219	668.191	352.243	835.135	483.35	413.02	527.62	1137.214	727.797	323.269	378.358	575.185
EC:1.2.1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.166	0	0	0	0	0
EC:1.2.1.5	0.706	0.719	7.424	1.888	7.025	0	1.387	0	0.723	0	0	22.187	24.745	8.324	5.85	1.455	0.747	2.21	12.563	3.702
EC:1.2.1.50	6.8	0	0.717	6.137	3.59	0	10.805	0	0	0	1.45	7.222	5.784	0	17.072	0.691	0	7.26	0	6.13
EC:1.2.1.51	5.516	0	2.261	2.502	0	0	0	0	3.458	0	0	2.282	0	2.332	3.025	1.809	0	0	0	3.03
EC:1.2.1.58	0	0	1.151	0	0	0	0	0	0	0	0	5.383	3.041	0	2.139	0	0	0	0	0
EC:1.2.1.59	2.091	3.223	2.556	5.346	1.118	0	5.102	0	2.736	1.942	9.927	1.151	0	8.423	7.163	3.032	3.105	0	3.241	4.292
EC:1.2.1.60	0	1.489	6.267	0	9.008	0	0	0	0	0	6.427	35.819	34.077	5.493	2.196	1.493	0.738	0	14.65	2.232
EC:1.2.1.67	0	0	0.781	0	6.88	0	0	0	0	0	0.787	13.418	6.881	0	0.778	0	0	0.774	1.958	0
EC:1.2.1.70	266.103	84.595	156.84	194.92	191.748	25.026	224.638	17.668	85.414	353.786	138.078	269.42	101.342	113.626	129.437	141.082	152.793	5.468	89.479	269.486
EC:1.2.1.71	0	2.179	7.325	1.455	17.455	0.704	0	0	2.209	0	3.03	52.001	34.036	7.896	1.495	3.861	2.197	0	16.673	1.481
EC:1.2.1.72	1.148	1.129	11.297	11.428	12.402	1.077	2.2	0	0.725	0.599	6.903	43.974	56.237	12.3	3.379	3.325	2.173	1.914	11.367	2.363
EC:1.2.1.76	0	0	0	8.428	0	0	0	0	5.956	7.539	0	0	0	3.8	5.063	4.058	4.592	0	3.97	0
EC:1.2.1.8	4.617	3.578	8.644	4.602	25.54	0	1.956	0	1.45	0	7.53	70.236	75.596	17.427	5.099	1.296	0.657	3.613	26.471	4.074
EC:1.2.1.88	0.651	38.888	35.426	0	5.861	0	0	14.579	1.312	1.335	1.307	7.612	0	0	2.645	0	0	2.653	2.672	0.644
EC:1.2.1.9	0	0	0	0	0	0	0	0	0	1.531	0	3.054	3.748	5.417	0	0	2.279	0	0	0
EC:1.2.2.1	0	0	0	0	0	0	21.245	0	0	0	0	1.591	0	0	0	0	0	0	0	0
EC:1.2.2.2	4.871	123.874	65.405	1.628	34.787	0	0.591	104.147	1.794	4.437	7.175	226.254	46.871	0.572	20.997	0	0	131.582	4.107	0.593
EC:1.2.3.1	0	0	0	0	0.722	0.362	0	0	0	0	1.094	0	0.364	0	0	0	0	0	0	0
EC:1.2.3.3	0	0	0	0	1.739	0	0.594	0	0	1.826	0	1.198	1.787	0	0	0	0	0	0	0
EC:1.2.4.1	0.38	1.891	6.918	8.883	36.901	0.778	3.132	3.943	2.211	3.137	8.551	71.055	56.54	11.043	5.067	3.421	4.258	1.953	24.562	7.921
EC:1.2.4.2	0	8.705	26.151	3.345	22.261	0	24.785	3.925	1.846	1.87	4.934	37.945	31.05	6.504	1.311	0.178	3.571	1.272	14.069	3.418
EC:1.2.4.4	156.199	24.644	10.872	81.999	88.358	47.406	5.9	0	17.707	32.59	26.353	2.589	2.412	16.9	11.82	56.827	81.248	2.854	23.508	33.893
EC:1.2.5.1	0	4.874	7.453	1.24	9.537	3.104	1.855	0.637	0	0	3.736	78.268	32.541	6.844	3.094	0.632	0.836	0	8.887	3.281
EC:1.2.7.1	26.154	36.145	10.477	298.542	11.249	1.426	123.696	3.46	42.736	73.81	70.072	46.697	13.695	69.435	93.144	37.513	7.006	5.641	50.692	29.207
EC:1.2.7.3	133.245	63.748	97.54	85.091	92.713	40.58	45.295	10.418	29.202	43.744	121.055	41.347	1.154	69.689	23.856	57.329	77.757	7.027	24.096	34.685
EC:1.2.7.5	0	0	2.993	0	0	0	3.077	0	0	0	0	0.606	0	0	0	3.581	0	0	0	0
EC:1.2.7.7	68.655	36.969	14.636	74.773	61.898	33.743	14.345	0	18.228	23.808	13.826	3.115	0	22.958	16.573	77.098	45.756	2.026	16.708	14.902
EC:1.2.7.8	86.042	212.694	683.327	434.964	55.533	0	97.524	123.851	43.873	133.2	85.351	211.511	189.299	70.814	161.396	74.291	97.738	153.307	93.289	52.393
EC:1.2.99.2	0	2.236	20.05	12.935	11.149	0.962	3.638	1.103	9.547	15.115	33.643	86.398	6.319	17.828	35.851	14.47	2.482	1.504	12.805	10.455
EC:1.2.99.4	0	0	0	0	0	0	0.308	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.99.5	0	0	0	7.352	0	0	10.868	0	12.625	0	59.709	0	0	36.098	14.357	13.283	0	0	14.403	7.52
EC:1.2.99.7	0	0	0	0	1.411	0	0	0.6	0	1.172	5.036	3.828	1.209	1.2	4.198	0	0	0	0.615	0.611
EC:1.2.99.8	0	0	1.099	1.686	0	0	0	0	0	0	0	1.26	0	0	1.451	1.388	0	0	0	0
EC:1.20.1.1	0	0	0	0	0	0	0	0	0	0	0	1.157	0	0	0	0	0	0	0	0
EC:1.20.4.1	1.596	3.318	18.731	28.3	49.007	0	13.461	7.048	0	6.903	12.397	155.263	66.256	22.952	12.367	0	3.401	0	19.705	5.272
EC:1.21.4.1	249.65	36.952	61.181	12.22	2.852	0	3.988	0	0.57	2.282	2.856	5.156	5.113	2.88	15.28	0	26.078	0	0.587	90.836
EC:1.21.4.2	27.443	6.954	11.444	10.258	2.688	0	37.572	1.834	0	0	14.173	30.915	16.625	8.026	39.257	0	1.874	0	3.509	10.309
EC:1.21.4.3	9.052	2.735	8.96	2.12	0	0	12.988	0.991	0	0	4.274	21.571	4.433	5.969	19.649	0	1.874	0	3.509	7.052
EC:1.21.4.4	9.837	3.564	11.311	2.12	0	0	14.663	1.839	0	0	6.7	25.345	4.433	7.55	23.852	3.02	1.874	0	3.509	7.052
EC:1.21.98.1	20.731	4.376	22.686	0	2.188	1.099	0	0	5.512	0	7.693	0	0	0	0	1.001	15.544	0	0	0
EC:1.3.1.1	32.81	27.798	11.662	18.984	27.628	22.177	7.945	0	15.197	23.622	42.649	77.158	47.334	16.133	36.581	19.658	19.499	0.51	27.058	10.893
EC:1.3.1.10	0	0	0	0.375	0	0	0.558	0	0.922	0	0	0	0	0	0	0.69	0	0	0	0
EC:1.3.1.106	0	5.896	0	0	11.464	0	0	0	0	0	1.481	18.155	7.767	0	0	0	0	0	0	1.437
EC:1.3.1.12	740.038	571.367	810.449	240.971	412.961	516.78	65.269	266.655	114.406	229.079	108.001	480.816	309.285	162.578	217.887	376.707	326.315	275.915	109.995	256.672
EC:1.3.1.13	0	0	0	0	0.416	0	0	0	0.327	0	0	0	0	0	0.376	0	0.311	0	0	0
EC:1.3.1.14	744.11	689.756	844.158	273.503	525.804	503.983	263.374	350.389	156.746	268.704	296.475	794.743	471.603	419.322	291.335	409.216	350.168	374.901	281.212	321.997
EC:1.3.1.20	3.742	0.633	1.588	4.298	1.09	0	2.106	0	0	0.662	1.681	2.516	0.842	1.814	2.247	0.954	0.927	0	1.365	2.857
EC:1.3.1.25	0	4.519	0	0	0	0	0	0	0	0	3.204	9.274	5.771	1.567	0	0	0	0	3.005	0
EC:1.3.1.26	0	0	0	2.5	0.693	0	0	0	0	0	0	0	0	0	0	0.946	0	0	0	0
EC:1.3.1.28	0	0	4.709	0	13.044	0	1.519	0	3.011	0	13.045	40.475	29.669	10.554	1.522	0	0	0	11.639	1.634
EC:1.3.1.31	0	0	1.596	10.01	3.695	0	7.219	0	3.239	3.329	1.781	0	3.202	16.869	9.694	6.755	0	0	13.493	0
EC:1.3.1.34	3.431	5.567	6.996	10.437	25.868	0.519	1.551	0	0.515	5.404	9.3	79.036	58.668	7.073	6.112	0.522	12.043	1.063	28.676	8.599
EC:1.3.1.39	0	0	0	1.372	0	0	1.886	0	4.313	0	0	0	0	1.26	3.823	0	0	0	0	0
EC:1.3.1.43	0	1.28	0	5.91	0	1.287	0	0	0	0	0	67.321	0	0	0	0	0	0	0	2.66
EC:1.3.1.44	12.34	2.827	1.94	85.967	0.486	0.934	0	0	4.833	10.739	3.622	5.477	2.1	0	7.581	5.229	85.51	0	0	0
EC:1.3.1.54	43.621	4.344	30.45	5.211	15.406	4.528	6.016	0	5.298	4.022	18.655	27.886	24.266	6.298	15.66	4.537	7.353	1.431	5.37	11.534
EC:1.3.1.6	5.304	0	0	39.205	0	1.268	0	0	0	0	0	0	0	0	0	5.258	2.432	0	0	0
EC:1.3.1.74	68.233	48.812	66.787	64.166	66.363	22.228	101.957	40.449	34.504	64.275	61.038	164.83	83.386	67.257	92.961	97.566	32.501	19.332	69.984	33.275
EC:1.3.1.76	7.909	2.176	0	0	0.99	0	0	0	0	0	0	2.332	1.781	0	0	0	0	0	1.792	0
EC:1.3.1.84	0	1.181	7.021	0	13.699	0	3.368	0	0	0	9.267	31.575	23.524	4.674	3.383	0	2.286	0.508	9.343	1.196
EC:1.3.1.87	0	0.604	2.451	0	1.506	0	0	0	0	0	1.84	7.222	18.156	3.208	3.567	0	0	1.425	2.38	0
EC:1.3.1.9	139.544	80.952	43.473	322.983	304.18	36.655	159.818	18.166	120.1	72.934	61.134	131.112	72.731	124.89	102.05	71.461	101.086	13.989	79.894	56.364
EC:1.3.1.91	0	8.995	5.696	38.324	31.349	0	15.733	6.649	1.107	0.738	2.194	58.53	58.006	7.731	1.094	1.076	1.063	4.313	23.477	4.307
EC:1.3.1.98	1094.857	1158.382	1124.332	1042.83	1026.091	489.791	648.779	277.971	378.161	702.223	385.427	885.727	479.231	675.945	874.119	477.251	609.718	333.809	418.665	502.111
EC:1.3.1.n3	1.121	1.109	4.209	2.139	9.6	0	0	0	0	0	5.344	28.142	38.658	7.46	3.194	0	1.054	0	11.876	1.059
EC:1.3.3.1	8.467	4.502	3.559	19.508	8.616	3.875	7.455	0	13.553	11.367	5.505	12.704	3.742	3.295	14.341	4.044	6.26	12.01	11.86	4.756
EC:1.3.3.11	0	0	0	0	7.824	0	0	0	0	0	0	11.903	6.397	0	0	0	0	0	6.398	0
EC:1.3.3.3	0	2.48	3.713	14.16	6.37	0	12.739	1.31	0	0	3.912	44.478	29.518	17.994	9.224	0	1.274	0	7.47	2.577
EC:1.3.3.4	298.189	695.393	37.813	247.228	492.069	6.24	27.911	172.046	1.56	0.801	12.508	58.025	37.741	0	8.703	15.993	10.598	59.53	0	62.745
EC:1.3.5.1	1835.343	1314.175	71.942	738.657	1169.778	1612.17	44.171	19.665	427.586	821.193	262.366	146.597	118.432	246.515	308.665	1342.196	996.015	4.607	266.613	584.319
EC:1.3.5.2	5.341	135.598	455.532	138.625	23.804	0	46.366	32.839	13.57	42.255	60.586	209.595	64.294	22.809	19.768	11.348	20.532	38.967	23.277	13.441
EC:1.3.5.3	0	0	8.428	9.733	21.996	0	3.492	2.525	0	0	21.468	71.4	61.678	10.733	2.319	2.479	12.235	0	33.665	0
EC:1.3.5.4	0.594	2.542	8.003	45.246	21.896	0	20.93	4.884	3.479	3.173	9.596	51.808	44.178	4.923	2.458	2.384	2.904	0.59	16.424	4.54
EC:1.3.7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.999	0	0	0	0	0
EC:1.3.7.11	0	0	0	0	0	0	0	0	0	0	5.75	0	0	0	0	0	0	0	0.965	0.968
EC:1.3.7.8	5.232	1.603	5.876	10.41	0	0	19.157	1.57	6.339	1.363	14.059	8.58	2.969	18.127	11.548	7.608	8.369	3.403	7.842	3.6
EC:1.3.7.9	0	0	2.86	0	1.444	0	0	0	0	0	0.622	2.627	2.404	0	0	0	0	0	0	0
EC:1.3.8.1	45.271	11.143	27.69	28.909	12.6	1.588	13.866	7.087	12.552	9.92	18.17	22.877	2.822	29.665	19.307	21.669	12.746	2.008	6.648	13.876
EC:1.3.8.10	2.791	1.036	1.305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.8.7	6.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.98.1	60.774	33.285	17.864	79.937	38.664	16.375	22.965	0.697	11.842	23.728	19.143	29.585	5.829	27.725	28.729	29.801	133.639	3.898	22.465	20.384
EC:1.3.99.1	26.915	15.201	153.359	411.343	21.6	4.228	25.355	30.157	14.872	20.86	60.679	32.381	85.117	17.811	48.195	44.362	48.799	13.213	36.362	15.105
EC:1.3.99.16	0	0	0	0	0	0	0	0	4.546	4	3.838	0	0	2.656	0	0	0	0	0	0
EC:1.3.99.2	17.869	6.837	10.078	14.348	8.22	1.227	2.244	0	10.408	3.473	5.361	3.423	1.134	10.594	14.811	7.582	2.764	1.953	1.779	10.634
EC:1.3.99.20	0	0	0	0	0	0.219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.3.99.22	514.963	964.708	190.988	659.325	684.613	94.283	318.033	202.081	72.186	156.287	268.805	551.798	270.719	274.638	245.66	250.932	150.167	78.825	239.439	210.132
EC:1.3.99.23	0	0	0	0	0	14.534	0	0	0	0	0	0	0	0	13.291	0	22.934	0	0	16.28
EC:1.3.99.33	10.322	0	0	0	10.69	0	0	0	4.756	0	7.312	0	3.035	0	0	0	0	0	0	0
EC:1.3.99.5	0	4.03	0	0	0	0	0	0	0	0	1.177	0	0	0.962	0	0	0	0	0	0
EC:1.4.1.1	768.848	441.412	398.763	67.992	281.559	594.937	25.874	261.289	108.297	178.703	115.805	323.838	273.298	146.925	157.385	556.906	467.82	299.72	52.288	373.309
EC:1.4.1.11	0	9.762	122.136	6.517	0	0	0	0	3.533	2.975	6.967	29.085	11.872	8.889	4.26	3.567	0	28.641	3.743	0
EC:1.4.1.12	0	0	0	0	0	0	0	0	0	0	2.136	0	0	0	0	0	0	0	0	0
EC:1.4.1.13	868.531	365.436	99.65	468.143	660.78	528.562	140.862	61.299	197.964	284.752	192.561	392.863	170.753	283.47	281.903	541.669	447.871	48.991	225.552	346.401
EC:1.4.1.14	1018.86	932.03	547.12	307.511	512.294	813.835	85.115	210.264	218.348	425.819	152.237	455.315	234.916	161.307	289.13	700.851	444.252	240.315	183.073	328.066
EC:1.4.1.16	1399.547	1207.23	905.136	536.853	797.971	951.75	88.066	296.304	309.792	606.343	211.051	523.786	349.425	310.754	293.97	716.022	631.28	297.167	140.571	375.5
EC:1.4.1.2	1111.591	1405.283	1480.676	438.024	815.923	769.48	296.481	592.773	277.171	591.658	396.461	1115.273	686.815	470.05	477.634	749.759	631.992	554.843	345.081	412.876
EC:1.4.1.21	1.039	0	37.688	8.385	9.303	1.054	15.943	19.421	0.775	11.66	13.007	60.096	13.085	16.013	31.222	3.579	1.072	2.595	19.619	7.99
EC:1.4.1.24	0	0	0	1.018	0	0	0	0	0	0	5.174	0	0	2.073	0	0	0	0	0	0
EC:1.4.1.3	22.536	4.967	7.94	31.779	17.893	5.124	8.903	1.06	6.917	9.089	4.855	6.529	1.142	8.398	17.867	17.662	12.442	0.749	5.149	14.453
EC:1.4.1.4	227.916	57.119	104.341	302.059	180.938	54.282	72.41	8.034	80.945	74.024	71.876	90.816	32.23	101.43	152.297	131.047	129.785	9.288	67.142	93.061
EC:1.4.3.1	3.035	0	5.15	4.024	3.341	17.5	16.109	2.35	1.579	1.768	1.763	21.192	0	2.952	23.46	8.299	29.722	6.447	4.42	21.73
EC:1.4.3.16	1382.866	1163.817	983.102	748.895	813.732	884.604	76.079	286.82	344.374	582.292	168.922	493.29	380.596	305.191	343.538	902.622	643.763	320.496	182.822	427.501
EC:1.4.3.21	0	1.388	0	0.916	8.666	0	0	0	0.467	0	0.929	19.091	6.688	0.938	0	0	0	0	8.919	0
EC:1.4.3.5	5.589	126.305	172.943	203.075	61.789	0	37.364	103.609	0	15.017	17.784	261.161	96.855	23.044	43.968	24.101	3.785	227.695	19.829	10.536
EC:1.4.4.2	337.62	440.927	852.943	210.157	389.583	67.454	86.922	195.701	175.504	126.307	166.392	452.465	220.547	286.01	214.928	184.753	186.94	285.998	128.044	95.807
EC:1.4.7.1	25.445	6.901	4.757	76.055	17.689	2.928	2.637	0.179	1.944	4.806	4.458	7.639	1.462	3.963	5.678	14.865	27.413	0	2.568	6.534
EC:1.4.99.1	0	0	0	5.363	0	0	0	0	0	0	0	0	0	0	0	5.16	0	0	0	0
EC:1.5.1.10	1.16	0.908	0	2.228	1.432	0	1.289	0	0.657	0.948	0.65	1.525	0.372	0.826	1.535	0.697	1.599	0	0.525	0.572
EC:1.5.1.12	0	0	4.735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.581
EC:1.5.1.2	1678.284	1453.622	955.578	979.886	1163.532	1180.324	421.384	394.568	464.526	755.335	504.988	1048.596	490.514	550.935	557.446	1388.02	684.097	432.127	439.888	641.918
EC:1.5.1.20	1567.968	1154.334	1243.272	1287.484	1104.945	798.964	509.049	414.529	290.645	653.095	524.274	1068.969	757.712	677.241	540.71	676.249	837.945	395.961	523.004	665.087
EC:1.5.1.21	0	1.075	0	0	6.883	0	0	0	0	0	0.629	9.889	3.327	0	0	0	0	0	2.297	0
EC:1.5.1.24	0	0	4.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.28	0	0	1.526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.1.29	6.844	0	0	4.567	0.921	0	2.501	0	3.598	4.511	0.844	6.752	0	8.483	4.861	1.706	0	0	1.269	1.263
EC:1.5.1.3	1147.159	950.208	1079.566	809.043	896.277	742.246	527.633	304.446	196.413	491.15	361.195	802.993	553.757	622.663	548.601	524.448	687.793	393.879	218.906	503.385
EC:1.5.1.34	0	0	4.944	21.399	16.877	0	0.432	0	0	0	15.344	36.138	42.466	19.808	7.055	1.835	2.018	0	14.483	2.12
EC:1.5.1.36	0	0	4.503	0	10.72	0	0	0	0	0	12.378	12.385	31.632	0	0	0	0	0	2.392	2.632
EC:1.5.1.38	0	6.737	5.831	4.792	10.519	0	2.188	0	0	0.995	5.168	31.273	33.038	7.058	6.471	2.092	2.836	0	14.646	0.647
EC:1.5.1.40	0	0	0	0	0	0	0	0	0	0	7.326	0	0	3.585	0	0	0	0	1.841	1.88
EC:1.5.1.41	0	1.744	3.454	0	19.424	0	0	0	0	0	0.873	60.689	64.463	6.161	4.353	0	2.048	0	11.315	1.728
EC:1.5.1.42	0	0	10.706	0	11.551	0	4.364	2.509	0	0	3.354	46.916	70.898	6.478	0	0	0	2.899	15.153	0
EC:1.5.1.43	1.416	0	0	1.755	1.468	0.787	0	0	0	0	0	0.857	0	0.557	0.721	0.948	2.228	0	0	0
EC:1.5.1.5	1.558	3.226	1.81	82.514	6.805	2.057	3.512	0	7.097	6.025	8.838	5.266	2.609	13.962	12.761	16.422	11.825	0	14.565	2.754
EC:1.5.1.7	1376.333	1049.999	813.317	413.345	825.167	996.73	233.419	174.233	273.032	603.798	278.033	426.275	301.504	346.545	342.46	963.891	646.663	140.068	231.656	441.172
EC:1.5.1.9	45.073	5.847	19.321	35.76	38.518	20.841	4.761	0	5.001	6.238	4.133	4.209	1.109	6.244	5.615	34.872	37.09	0.922	7.709	10.433
EC:1.5.3.1	0	13.484	0	3.691	7.803	0	1.773	0	7.64	19.846	16.016	9.171	0	5.435	5.513	2.777	6.637	4.439	4.937	0
EC:1.5.5.1	14.82	0.859	2.923	5.181	0	0	0	0	5.189	0	0	0	0	1.288	4.069	2.266	0	0	0	2.95
EC:1.5.5.2	0	0	0	0	0	0	0	0	3.954	0	0	0	0	0	0	0	0	0	0	0
EC:1.5.98.1	0	0	0	1.447	0	0	0	0	0	0	8.369	0	0	1.377	0	0	0	0	1.385	0
EC:1.5.98.2	0	0	0	3.591	0	0	0	0	0	0	4.791	0	0	3.581	0	0	0	0	0	1.218
EC:1.5.99.15	0	0	0	1.682	0	0	0	0	0	0	1.81	0	0	0	0	0	0	0	0	0
EC:1.5.99.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.581
EC:1.6.1.1	0	2.98	6.241	3.821	21.881	0	2.28	0.762	0.76	0	5.742	58.186	60.866	10.079	3.814	1.509	3.252	0	21.077	0.788
EC:1.6.1.2	11.572	8.997	30.593	436.086	46.19	3.242	23.574	3.954	6.035	4.44	5.884	68.919	63.625	8.398	22.259	74.508	5.999	3.827	14.733	12.204
