function	taxa	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00057	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	5.361	4.282	5.214	18.229	17.023	2.146
K00057	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	7.461	5.341	5.227	12.903	17.357	2.094
K00057	g__Alteromonas.s__Alteromonas_macleodii	0	8.392	0	1.073	0	0
K00057	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	1.124	0	0	1.121	0
K00057	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	134.657	143.136	90.061	378.677	163.927	37.376
K00057	g__Synechococcus.s__Synechococcus_sp_RCC307	52.769	14.888	23.567	59.493	161.42	60.679
K00057	g__Vibrio.s__Vibrio_azureus	1.066	0	0	2.132	0	0
K00057	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.349	2.146
K00057	g__Vibrio.s__Vibrio_caribbenthicus	1.073	1.073	1.073	2.146	3.218	1.073
K00057	unclassified	1952.525	1961.671	2125.181	2606.991	4663.704	1864.139
K00058	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	10.802	2.701	5.402	86.609	11.479	0.675
K00058	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	41.387	12.538	19.378	25.345	67.714	18.621
K00058	g__Alteromonas.s__Alteromonas_macleodii	0	7.13	0	1.77	0	0.885
K00058	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	18.592	37.818	37.932	19.616	71.768	43.314
K00058	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.887	0	0	0	0	0
K00058	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	21.853	777.67	837.984	144.459	1461.691	416.201
K00058	g__Vibrio.s__Vibrio_azureus	0.885	0	0	0	0	0
K00058	g__Vibrio.s__Vibrio_brasiliensis	0.541	0	0	0	11.823	1.183
K00058	g__Vibrio.s__Vibrio_campbellii	0.599	0	0	0	0	0
K00058	g__Vibrio.s__Vibrio_caribbenthicus	6.195	0.885	0.885	4.425	2.647	1.77
K00058	unclassified	4292.881	4541.635	5425.004	5793.554	10396.674	4717.072
K00059	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	9.614	5.144	5.127	87.787	5.26	0
K00059	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	12.181	4.206	9.901	7.801	19.308	2.957
K00059	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	37.741	26.615	27.666	44.209	60.306	9.809
K00059	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	57.101	14.567	11.69	68.766	51.001	10.249
K00059	g__Alteromonas.s__Alteromonas_macleodii	0	7.8	0	0	0	1.56
K00059	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0	1.217	0	0	0
K00059	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	269.108	174.257	159.211	87.388	446.399	141.254
K00059	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	36.963	123.449	89.222	50.562	200.189	144.81
K00059	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.511	0	0
K00059	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	3.253	0	0	0	0	0
K00059	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.788	0	0
K00059	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	302.286	65.792	156.318	33.921	112.645	192.354
K00059	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	305.258	4478.319	5042.515	1138.089	6594.804	2503.797
K00059	g__Synechococcus.s__Synechococcus_sp_RCC307	50.085	22.899	26.974	60.625	191.554	53.751
K00059	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	49.09	0
K00059	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.434	0	0	65.544	195.648	62.158
K00059	g__Synechococcus.s__Synechococcus_sp_WH_8102	28.775	0	0	0	85.26	31.893
K00059	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	1.462	0	0	4.521	0	0
K00059	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_O17	2.616	0	0	2.898	0	0
K00059	g__Vibrio.s__Vibrio_azureus	0	0	0	4.698	0	0
K00059	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	12.376	1.567
K00059	g__Vibrio.s__Vibrio_campbellii	1.613	0	0	0	0	0
K00059	g__Vibrio.s__Vibrio_caribbenthicus	7.737	0	1.515	4.724	4.652	17.823
K00059	unclassified	9739.998	9342.719	10873.969	11126.23	22383.223	9946.957
K00060	g__Alteromonas.s__Alteromonas_macleodii	0	4.826	0	3.24	0	1.069
K00060	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.534	3.178	0	0	0
K00060	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	2.262	0	0
K00060	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	5.078	0	0
K00060	g__Vibrio.s__Vibrio_azureus	0	0	0	2.262	0	0
K00060	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	5.889	0
K00060	g__Vibrio.s__Vibrio_campbellii	1.073	0	0	0	0	0
K00060	g__Vibrio.s__Vibrio_caribbenthicus	5.365	0	1.073	0	0	3.219
K00060	unclassified	569.404	486.117	722.452	687.511	1773.748	746.551
K00064	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	8.481	10.818	14.664	7.918	31.648	19.203
K00064	unclassified	374.396	217.689	297.631	289.316	885.649	444.605
K00065	g__Alteromonas.s__Alteromonas_macleodii	0	7.586	0	3.035	0	1.517
K00065	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.504	0	0
K00065	unclassified	449.476	454.449	515.58	786.66	933.446	445.052
K00066	unclassified	49.433	83.643	81.287	113.31	269.296	88.687
K00067	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.457	0	0	1.621	0
K00067	g__Alteromonas.s__Alteromonas_macleodii	0	5.195	0	0	0	2.597
K00067	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	14.907	16.535	15.75	49.424	16.054	6.627
K00067	g__Synechococcus.s__Synechococcus_sp_RCC307	66.618	12.83	16.168	49.726	179.294	41.472
K00067	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	7.459	0
K00067	g__Synechococcus.s__Synechococcus_sp_WH_7805	6.949	0	0	30.621	117.138	36.186
K00067	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.307	0	0	0	44.548	13.138
K00067	unclassified	1792.46	3045.246	3176.261	3153.701	5734.501	2196.85
K00068	unclassified	33.132	33.424	40.103	40.691	71.588	40.56
K00069	unclassified	4.833	1.542	3.567	2.884	8.946	0
K00073	unclassified	13.091	10.863	10.084	20.458	25.763	24.253
K00074	unclassified	2097.562	2066.417	2456.833	2109.787	4872.953	2090.647
K00075	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	1.309	0	1.309	14.101	2.618	0
K00075	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	4.944	14.797	3.708	3.711	16.008	1.236
K00075	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	35.201	19.441	26.062	34.114	73.462	20.844
K00075	g__Alteromonas.s__Alteromonas_macleodii	0	3.219	0	1.07	0	1.073
K00075	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	162.743	88.328	96.251	39.584	228.226	74.479
K00075	g__Synechococcus.s__Synechococcus_sp_RCC307	50.683	13.431	13.443	60.967	201.017	51.153
K00075	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	78.797	0
K00075	g__Synechococcus.s__Synechococcus_sp_WH_7805	16.951	0	0	61.825	74.49	63.165
K00075	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.918	0	0	0	23.282	17.454
K00075	g__Vibrio.s__Vibrio_azureus	1.03	0	0	0	0	0
K00075	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.224	2.111
K00075	g__Vibrio.s__Vibrio_caribbenthicus	0	0	0	1.059	2.119	2.438
K00075	unclassified	2233.598	2101.533	2214.667	2575.509	5048.213	1996.923
K00076	unclassified	176.268	102.226	129.274	215.438	449.242	187.3
K00077	g__Alteromonas.s__Alteromonas_macleodii	0	9.888	0	3.348	0	2.241
K00077	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	7.139	23.127	18.823	14.794	49.06	28.246
K00077	g__Vibrio.s__Vibrio_azureus	1.259	0	0	1.259	0	0
K00077	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.792	1.264
K00077	unclassified	1035.86	767.976	935.423	1298.158	2621.506	1171.949
K00078	unclassified	0	0	0	0	1.939	0
K00082	g__Synechococcus.s__Synechococcus_sp_RCC307	28.795	21.329	21.655	61.47	205.845	51.838
K00082	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	20.442	0
K00082	g__Synechococcus.s__Synechococcus_sp_WH_7805	1.699	0	0	11.858	46.308	21.352
K00082	g__Synechococcus.s__Synechococcus_sp_WH_8102	1.748	0	0	0	6.953	0
K00082	unclassified	73.906	30.998	20.699	44.599	286.744	90.23
K00083	unclassified	6.501	13.364	19.018	23.167	28.996	4.107
K00085	unclassified	0	0	0	7.618	11.207	0
K00086	unclassified	0	0	0	2.603	7.8	0
K00087	unclassified	34.607	39.322	44.3	39.807	115.439	28.457
K00088	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.374	4.409	0.735	53.373	4.284	0.392
K00088	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	8.171	7.758	6.117	13.262	28.377	2.131
K00088	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	34.953	24.267	19.393	37.348	50.143	22.935
K00088	g__Alteromonas.s__Alteromonas_macleodii	0	7.903	0	0.73	0	0.73
K00088	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0.735	1.766	1.771	0	0	1.232
K00088	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	430.353	278.073	258.81	421.844	569.941	142.667
K00088	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	26.142	30.887	41.672	19.935	76.959	61.942
K00088	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	0.519	0.37	0.29	0	0	1.475
K00088	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.814	0	0	0	0	0
K00088	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	1.04	0	0
K00088	g__Marinimicrobia_noname.s__Marinimicrobia_bacterium_SCGC_AAA298_D23	238.607	39.883	104.055	25.349	79.267	135.462
K00088	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	303.048	2972.308	3281.03	858.054	4386.632	1812.342
K00088	g__Synechococcus.s__Synechococcus_sp_RCC307	61.807	15.725	12.022	48.924	184	52.184
K00088	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	37.813	0
K00088	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.45	0	0	44.706	170.017	59.53
K00088	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.962	0	0	0	59.447	24.526
K00088	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.572	0.733
K00088	g__Vibrio.s__Vibrio_campbellii	2.199	0	0	0	0	0
K00088	g__Vibrio.s__Vibrio_caribbenthicus	2.199	0	2.199	2.933	1.462	4.399
K00088	unclassified	2277.43	2582.799	2803.511	2734.917	5070.71	2407.333
K00090	unclassified	92.004	97.142	96.87	109.806	234.265	118.724
K00091	unclassified	195.084	226.791	265.475	203.82	474.006	255.416
K00094	unclassified	0	0	0	3.037	0	0
K00096	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	11.755	4.942	4.793	9.785	17.872	6.494
K00096	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0.802	0.818	0	1.635	5.625	1.635
K00096	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	265.959	3116.725	3468.496	901.376	4357.06	1836.202
K00096	unclassified	762.748	1035.805	1111.326	195.11	1520.938	1032.425
K00097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	6.431	1.109	0	44.037	3.358	1.124
K00097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	1.179	1.179	0	0	0	0
K00097	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	1.245	0	0	0	0	0
K00097	g__Alteromonas.s__Alteromonas_macleodii	0	0	0	0	0	2.255
K00097	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	10.438	1.98	5.676	0	5.314	8.638
K00097	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	3.151	8.1	2.057	1.109	8.414	5.072
K00097	g__Synechococcus.s__Synechococcus_sp_RCC307	44.863	21.677	20.269	51.721	193.941	58.491
K00097	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	28.281	0
K00097	g__Synechococcus.s__Synechococcus_sp_WH_7805	17.616	0	0	39.952	163.677	62.063
K00097	g__Synechococcus.s__Synechococcus_sp_WH_8102	17.032	0	0	0	49.321	22.108
K00097	g__Verrucomicrobia_noname.s__Verrucomicrobia_bacterium_SCGC_AAA300_K03	15.293	0	0	22.941	0	0
K00097	g__Vibrio.s__Vibrio_azureus	0	0	0	1.101	0	0
K00097	g__Vibrio.s__Vibrio_brasiliensis	1.12	0	0	0	1.575	0
K00097	g__Vibrio.s__Vibrio_caribbenthicus	5.562	0	0	2.225	1.112	9.726
K00097	unclassified	2090.699	1826.796	1912.894	2699.135	4235.497	1917.1
K00098	unclassified	28.538	24.1	24.038	33.794	68.605	39.069
K00099	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	0	1.876	0	0	0	0
K00099	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	0	1.325	0	0	0	0
K00099	g__Alteromonas.s__Alteromonas_macleodii	0	3.675	0	1.838	0	7.353
K00099	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	2.227	0	0.715	0	3.235	0.908
K00099	g__Synechococcus.s__Synechococcus_sp_RCC307	65.192	15.609	16.296	54.623	147.385	64.185
K00099	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	38.002	0
K00099	g__Synechococcus.s__Synechococcus_sp_WH_7805	40.417	0	0	61.379	185.342	70.767
K00099	g__Synechococcus.s__Synechococcus_sp_WH_8102	19.306	0	0	0	48.257	16.53
K00099	g__Vibrio.s__Vibrio_caribbenthicus	3.607	0.902	0	6.288	1.803	7.214
K00099	unclassified	1650.47	1753.445	1873.189	2116.493	4009.418	1594.661
K00100	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	3.457	0
K00100	g__Vibrio.s__Vibrio_campbellii	0.873	0	0	0	0	0
K00100	unclassified	388.159	303.045	334.439	411.395	754.146	344.683
K00101	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	64.923	7.519	4.699	69.546	41.347	10.33
K00101	g__Alteromonas.s__Alteromonas_macleodii	0	2.893	0	3.868	0	1.934
K00101	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	0	0	0	0	4.582	2.549
K00101	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	2.885	1.907
K00101	g__Vibrio.s__Vibrio_campbellii	2.208	0	0	0	0	0
K00101	unclassified	1455.225	973.07	1178.998	1570.805	2850.416	1260.976
K00102	unclassified	531.131	389.086	473.142	354.713	1258.519	543.735
K00103	unclassified	20.137	25.428	27.148	41.056	31.725	13.252
K00104	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	5.043	5.402	1.87	95.995	8.993	0
K00104	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	12.99	11.129	11.611	25.806	19.987	3.256
K00104	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	239.446	203.886	214.115	298.426	527.708	129.653
K00104	g__Synechococcus.s__Synechococcus_sp_RCC307	48.804	14.349	22.955	66.045	183.651	53.142
K00104	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	34.692	0
K00104	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.208	0	0	41.118	149.877	53.542
K00104	g__Synechococcus.s__Synechococcus_sp_WH_8102	15.337	0	0	0	58.391	26.027
K00104	unclassified	1200.648	1226.385	1247.837	1610.346	2342.781	1073.346
K00105	unclassified	3.074	3.161	4.926	2.607	5.363	5.03
K00106	unclassified	17.752	6.461	3.825	13.952	36.207	21.562
K00108	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	18.969	9.885	12.553	123.839	15.093	2.147
K00108	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	39.452	25.198	17.285	55.888	56.778	18.814
K00108	g__Alteromonas.s__Alteromonas_macleodii	0	6.439	0	1.288	0	1.932
K00108	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.625	0	0
K00108	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	4.998	0	0
K00108	g__Vibrio.s__Vibrio_azureus	1.24	0	0	0.62	0	0
K00108	g__Vibrio.s__Vibrio_brasiliensis	0.625	0	0	0	3.747	0.625
K00108	g__Vibrio.s__Vibrio_campbellii	1.248	0	0	0	0	0
K00108	g__Vibrio.s__Vibrio_caribbenthicus	3.754	0.626	2.503	5.003	3.129	5.004
K00108	unclassified	1947.919	1343.653	1702.935	1969.273	4049.531	2062.73
K00109	unclassified	65.406	52.832	79.447	86.39	141.989	50.297
K00111	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	7.007	8.227	4.912	8.974	9.272	2.145
K00111	g__Alteromonas.s__Alteromonas_macleodii	0	2.072	0	2.762	0	4.144
K00111	g__Gammaproteobacteria_noname.s__SAR86_cluster_bacterium_SAR86E	35.47	8.952	25.572	0	16.633	58.958
K00111	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	0.701	0	0	0	0	0
K00111	g__Synechococcus.s__Synechococcus_sp_RCC307	52.694	14.666	16.052	48.454	174.691	48.765
K00111	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	26.901	0
K00111	g__Synechococcus.s__Synechococcus_sp_WH_7805	27.795	0	0	63.786	158.348	75.296
K00111	g__Synechococcus.s__Synechococcus_sp_WH_8102	10.943	0	0	0	37.338	17.439
K00111	g__Vibrio.s__Vibrio_azureus	0.685	0	0	1.37	0	0
K00111	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.804	1.376
K00111	g__Vibrio.s__Vibrio_campbellii	0.496	0	0	0	0	0
K00111	g__Vibrio.s__Vibrio_caribbenthicus	4.152	0.692	2.076	0	1.384	2.768
K00111	unclassified	1137.116	1402.46	1479.782	1622.58	3220.334	1277.578
K00113	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	18.612	13.812	15.388	3.119	72.616	21.726
K00113	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	1.823	0	0
K00113	unclassified	152.088	117.081	115.46	83.474	349.615	108.117
K00114	g__Alteromonas.s__Alteromonas_macleodii	0	7.588	0	1.725	0	5.749
K00114	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.173	0.597
K00114	unclassified	140.272	97.038	116.397	172.844	295.358	123.314
K00115	unclassified	12.074	0	0	0	9.309	0
K00116	g__Synechococcus.s__Synechococcus_sp_RCC307	58.432	17.202	22.465	49.264	172.182	64.946
K00116	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	25.477	0
K00116	g__Synechococcus.s__Synechococcus_sp_WH_7805	24.281	0	0	27.38	151.579	49.216
K00116	g__Synechococcus.s__Synechococcus_sp_WH_8102	23.104	0	0	0	69.801	17.724
K00116	unclassified	130.999	134.375	81.216	159.303	265.983	138.053
K00117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	3.693	2.041	0.86	71.182	8.096	0
K00117	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	11.367	10.394	18.332	8.065	28.193	7.506
K00117	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	540.142	369.942	318.415	484.65	737.274	202.144
K00117	unclassified	1129.203	661.908	721.894	801.1	1847.653	664.287
K00118	g__Alteromonas.s__Alteromonas_macleodii	0	1.011	0	2.022	0	3.033
K00118	unclassified	0	10.275	2.012	45.216	24.939	7.735
K00121	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	0	0	2.092	0	1	1.046
K00121	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	197.328	0
K00121	unclassified	778.085	629.776	707.324	965.796	1543.641	861.556
K00122	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	50.689	22.454	24.026	60.659	70.798	29.881
K00122	unclassified	491.717	307.489	397.278	428.213	1096.278	546.656
K00123	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	36.806	40.11	32.01	24.922	107.312	25.655
K00123	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	47.429	23.071	25.589	55.81	63.994	20.13
K00123	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	56.28	10.898	11.649	81.184	55.466	16.909
K00123	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.362	1.515	2.816	0	0.365	1.013
K00123	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	448.374	301.961	292.009	143.162	716.55	187.464
K00123	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	1.025	0	0	0	0	0
K00123	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB55	0	0	0	0.978	0	0
K00123	unclassified	1476.036	1777.402	1918.322	2032.587	4354.185	1863.074
K00124	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	0	0.688	1.073	0	1.376	0
K00124	g__Gammaproteobacteria_noname.s__gamma_proteobacterium_HIMB30	9.921	0	0	0	0	0
K00124	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	9.823	0
K00124	unclassified	503.222	920.478	856.2	960.848	1762.976	642.095
K00126	unclassified	34.807	226.693	131.611	52.82	268.254	30.849
K00127	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	8.448	0
K00127	unclassified	382.751	793.42	794.938	781.529	1433.789	577.106
K00128	g__Alteromonas.s__Alteromonas_macleodii	0	9.074	0	0	0	2.295
K00128	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	13.273	4.717	4.911	4.046	14.117	7.568
K00128	g__Synechococcus.s__Synechococcus_sp_RCC307	49.05	9.716	12.69	46.793	161.324	55.77
K00128	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	30.666	0
K00128	g__Synechococcus.s__Synechococcus_sp_WH_7805	20.927	0	0	47.135	146.938	54.815
K00128	g__Synechococcus.s__Synechococcus_sp_WH_8102	14.789	0	0	0	48.663	15.613
K00128	unclassified	3626.12	2933.576	3683.076	3948.568	8944.661	3883.538
K00129	unclassified	88.518	91.508	106.298	100.585	245.493	101.456
K00130	g__Alteromonas.s__Alteromonas_macleodii	0	7.301	0	1.458	0	1.463
K00130	g__Endozoicomonas.s__Endozoicomonas_elysicola	0	0	0	0.738	0	0
K00130	g__Vibrio.s__Vibrio_azureus	2.204	0	0	0	0	0
K00130	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	4.409	0
K00130	g__Vibrio.s__Vibrio_campbellii	0.731	0	0	0	0	0
K00130	g__Vibrio.s__Vibrio_caribbenthicus	2.199	0.735	0.735	5.137	2.911	4.409
K00130	unclassified	564.467	625.866	708.65	767.756	1365.907	661.641
K00131	unclassified	137.588	66.715	94.313	211.392	193.267	92.762
K00132	unclassified	0	0	2.398	0	4.164	2.415
K00133	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB114	2.944	3.925	1.234	95.384	6.502	0.981
K00133	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB5	10.936	9.912	1.772	16.473	24.026	4.355
K00133	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_HIMB59	42.305	24.535	27.901	74.905	78.281	21.656
K00133	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	57.143	8.05	12.927	61.194	40.928	20.087
K00133	g__Alteromonas.s__Alteromonas_macleodii	0	15.91	0	4.562	0	4.132
K00133	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	2.944	1.963	10.784	0	0	0
K00133	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	450.475	335.142	312.907	625.76	651.103	162.118
K00133	g__Deltaproteobacteria_noname.s__SAR324_cluster_bacterium_JCVI_SC_AAA005	27.352	41.671	40.126	14.054	67.227	59.465
K00133	g__Nitrosopumilus.s__Nitrosopumilus_maritimus	470.64	3482.575	3909.878	969.242	5068.417	2044.378
K00133	g__Synechococcus.s__Synechococcus_sp_RCC307	49.454	16.135	11.829	55.87	192.942	51.011
K00133	g__Synechococcus.s__Synechococcus_sp_WH_7803	0	0	0	0	36.166	0
K00133	g__Synechococcus.s__Synechococcus_sp_WH_7805	22.075	0	0	54.353	180.452	60.478
K00133	g__Synechococcus.s__Synechococcus_sp_WH_8102	26.461	0	0	0	67.821	31.175
K00133	g__Vibrio.s__Vibrio_brasiliensis	0	0	0	0	7.874	0.984
K00133	g__Vibrio.s__Vibrio_campbellii	0.919	0	0	0	0	0
K00133	g__Vibrio.s__Vibrio_caribbenthicus	2.081	3.067	1.465	4.163	3.118	12.37
K00133	unclassified	2492.982	2329.042	2608.107	2739.198	5126.97	2259.239
K00134	g__Alphaproteobacteria_noname.s__alpha_proteobacterium_SCGC_AAA300_J04	55.743	3.178	7.401	46.118	41.268	10.15
K00134	g__Alteromonas.s__Alteromonas_macleodii	0	8.872	0	2.225	0	3.715
K00134	g__Betaproteobacteria_noname.s__beta_proteobacterium_KB13	1.087	3.217	0.468	0	1.087	4.279
K00134	g__Candidatus_Pelagibacter.s__Candidatus_Pelagibacter_ubique	438.133	339.299	326.377	498.133	596.772	177.386
