function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
K00729	22.82	21.973	18.326	16.102	37.79	21.116
K00737	320.266	281.094	234.797	201.803	474.97	113.125
K00748	1976.245	1684.299	1816.168	2061.679	4563.685	1482.039
K00754	204.765	112.759	126.054	258.257	811.28	271.377
K00756	410.999	424.685	528.243	486.771	1325.304	498.229
K00757	332.117	384.266	367.466	569.542	599.96	255.192
K00758	305.693	336.794	462.833	327.133	1018.054	471.181
K00759	4307.117	5763.655	6707.543	3983.689	11972.927	5019.928
K00760	1336.416	1579.918	1593.866	1948.041	3641.633	1493.099
K00761	1436.298	1457.819	1758.468	1716.236	4616.599	1803.256
K00762	4515.207	7131.257	7836.847	5393.629	13180.671	5586.58
K00763	612.482	454.962	495.689	819.621	1353.343	541.697
K00764	4658.738	6383.269	7429.156	4824.611	12690.461	5568.02
K00765	3410.292	6111.433	6577.838	4847.333	11423.493	4626.684
K00766	3496.879	4881.743	5295.689	3957.034	9431.351	3950.735
K00767	2481.223	4707.084	4902.637	2854.559	8203.97	3410.581
K00768	413.837	456.488	552.641	435.895	1325.854	558.291
K00769	397.074	254.707	314.706	476.928	1151.075	454.744
K00772	1987.817	4633.949	5088.527	2302.959	7924.2	3456.788
K00773	2508.584	2413.567	2581.286	3258.783	6249.84	2502.99
K00777	1546.685	1031.891	1246.799	670.679	3076.898	1230.963
K00782	69.802	264.879	255.44	215.329	560.742	183.155
K00783	1201.037	1255.8	1292.619	2061.692	4050.219	1483.743
K00784	1681.963	5192.943	5817.262	2246.257	8078.205	3504.177
K00786	23.072	23.409	16.1	27.653	37.746	12.423
K00788	1572.487	1270.071	1282.471	1617.759	3449.962	1147.024
K00789	3812.508	6124.423	6697.257	4686.543	11473.51	4826.414
K00790	2679.87	2292.209	2503.09	3122.286	5302.641	2211.129
K00791	2774.206	2660.354	2770.588	3846.279	6160.923	2324.227
K00793	4348.801	6851.526	7272.334	4813.909	12439.88	5418.419
K00794	3882.996	6697.3	7181.074	4767.111	12168.768	5420.01
K00795	1134.853	963.456	991.549	1371.416	2152.075	816.321
K00796	3274.612	2964.605	3094.158	3768.753	6973.125	2705.495
K00797	1720.477	1326.457	1268.074	1590.721	3041.776	1062.439
K00798	1804.04	3332.427	3618.673	2139.94	6607.13	2858.393
K00799	2187.666	1640.485	1988.325	2720.96	7300.324	2902.449
K00800	3610.219	5526.438	6089.103	4123.44	10670.757	4496.902
K00801	15.681	19.022	61.711	32.686	82.458	59.178
K00803	297.421	327.83	468.193	259.347	758.635	427.303
K00805	353.046	454.82	550.089	427.196	597.002	356.797
K00806	3286.234	3209.95	3545.987	4261.221	7595.995	3123.044
K00808	48.091	69.72	71.996	85.723	140.85	63.344
K00809	2818.726	6480.341	7288.081	2856.593	10561.614	4392.429
K00812	4529.918	7290.889	7984.308	4922.471	14503.857	5767.613
K00813	115.149	100.256	82.526	204.956	263.681	105.633
K00814	0	0	0	0	4.18	4.325
K00816	13.134	16.044	11.175	43.204	76.104	10.219
K00817	4396.613	7395.791	8054.71	6096.596	14477.306	6042.09
K00818	586.754	673.814	724.686	968.785	1228.346	571.658
K00819	399.879	412.74	472.824	822.166	1245.612	456.232
K00820	3493.098	5194.639	5697.504	4596.136	9945.333	3975.008
K00821	1851.29	1369.653	1502.177	2057.115	3134.98	1274.886
K00822	2022.158	1327.769	1510.802	1549.331	3606.655	1353.036
K00823	274.888	274.423	315.107	341.145	623.083	326.598
K00824	903.309	740.007	778.988	1276.254	2095.572	806.54
K00826	6502.856	11303.761	12504.153	8129.574	20867.184	9086.973
K00827	74.484	89.716	114.024	69.18	189.293	80.914
K00830	1073.98	854.388	925.378	1269.672	2416.255	1078.601
K00831	2187.955	2017.153	2508.749	3206.025	4945.512	2170.587
K00832	195.36	146.766	165.213	312.847	622.238	229.432
K00833	1022.452	2631.074	2871.574	1346.38	4424.494	1924.043
K00835	139.265	177.561	231.517	286.528	364.819	207.413
K00836	38.911	69.527	78.538	68.707	116.502	42.061
K00837	289.861	263.174	318.815	400.004	778.809	359.499
K00839	17.601	24.452	14.402	12.722	35.168	16.285
K00840	142.654	182.028	187.915	204.718	351.444	220.573
K00841	30.364	33.829	36.305	37.99	130.666	40.827
K00842	17.16	14.331	20.913	25.176	47.52	16.589
K00845	1227.582	1478.272	1385.205	2111.502	3599.932	1340.739
K00846	0	72.671	22.518	7.054	67.709	0
K00847	2978.959	5862.318	6182.508	3478.193	10163.059	3850.118
K00848	278.074	271.747	327.345	424.33	565.14	264.88
K00849	632.537	631.159	673.68	1095.833	1734.455	638.347
K00850	1743.874	2248.446	2207.855	2980.052	4316.217	1734.145
K00851	259.126	279.107	230.349	420.686	504.988	214.164
K00852	1724.146	1167.12	1352.277	1917.347	3332.287	1452.498
K00853	38.672	24.213	11.689	42.205	51.24	23.772
K00854	852.246	792.73	909.29	1347.145	2035.906	922.475
K00855	298.276	372.935	348.302	266.759	1609.949	461.807
K00856	129.252	297.021	304.534	238.899	418.761	202.812
K00857	1810.569	1849.496	2069.04	2847.635	4295.807	1842.768
K00858	3849.442	7599.526	8375.55	4847.738	14073.278	6046.714
K00859	1961.515	1857.17	1911.496	2834.126	4559.546	1690.862
K00860	3278.479	6959.769	7547.267	3519.496	12229.32	5022.201
K00861	0	0	0	0	0	5.339
K00862	24.204	37.35	38.028	11.004	96.204	64.419
K00863	114.577	180.053	198.167	233.817	352.863	166.271
K00864	2315.256	2148.547	2278.417	3343.014	4974.111	1997.402
K00865	183.041	212.754	216.89	401.84	344.603	187.528
K00867	93.449	139.668	131.185	262.906	135.334	78.321
K00868	101.79	35.551	47.92	130.868	155.686	47.994
K00869	316.143	262.802	397.18	562.186	932.048	307.181
K00870	104.397	31.04	33.23	117.578	499.96	167.862
K00872	1325.474	4833.377	5474.698	2224.614	7298.667	3401.232
K00873	2210.146	2196.275	2489.412	3420.97	5535.534	2288.751
K00874	444.753	321.281	339.78	649.775	848.574	379.629
K00876	471.012	650.662	609.008	856.686	2061.927	456.838
K00877	4.262	0	0	0	0	0
K00878	50.331	15.518	3.153	77.777	42.818	4.435
K00879	2.857	3.157	3.262	4.444	6.031	3.357
K00880	2.856	12.37	8.303	2.863	29.884	11.953
K00882	23.279	57.673	43.304	50.941	51.677	34.057
K00883	218.516	232.597	279.317	364.733	715.949	314.502
K00884	30.018	33.087	38.145	31.032	139.906	65.166
K00886	341.863	865.379	871.499	1031.316	888.833	419
K00887	6.483	2.719	4.836	20.121	16.549	5.736
K00889	0	0	0	0	0	7.828
K00891	3254.443	5706.576	5954.067	4219.376	10372.888	4439.792
K00892	29.623	13.606	15.141	37.515	26.242	20.651
K00893	0	7.816	3.525	0	4.837	0
K00895	176.45	158.832	218.987	173.096	638.254	209.916
K00897	0	0	0	0	12.652	0
K00899	111.572	83.454	99.279	157.409	314.212	130.237
K00901	669.547	939.056	798.831	1146.271	2553.459	898.877
K00903	2.668	0	4.158	7.531	4.767	0
K00904	0	0	0	0	3.885	0
K00906	218.979	297.49	241.567	451.192	482.82	175.123
K00912	1308.202	1282.036	1251.492	1722.299	3069.762	1169.394
K00917	0	0	0	0	6.416	0
K00919	1531.666	1611.7	1731.826	1907.839	3875.596	1469.298
K00924	204.059	154.989	170.768	302.04	448.214	134.534
K00925	545.689	743.885	611.273	1007.777	1969.384	700.97
K00926	463.713	482.194	687.614	230.23	1597.073	590.742
K00927	3533.941	5960.7	6568.963	4310.638	11064.471	4897.033
K00928	4158.824	9867.599	10759.52	5527.447	16014.475	6836.266
K00929	0	82.322	42.241	31.838	318.41	4.999
K00930	3154.542	2777.109	3062.922	4061.905	6523.086	2589.401
K00931	2511.461	2258.375	2395.981	3013.485	5092.784	2018.235
K00932	4.453	7.518	2.567	7.892	13.225	4.539
K00933	13.046	8.296	2.82	0	0	6.318
K00936	164.491	290.114	399.176	362.595	1239.699	339.847
K00937	1333.406	1389.521	1315.524	2083.624	2545.799	928.169
K00939	4131.697	4118.386	4591.588	5162.935	9934.386	4080.417
K00940	4821.147	4246.981	4948.62	5672.389	10062.8	4519.127
K00941	2186.898	2757.097	2758.587	1849.485	4457.752	1863.966
K00942	3092.307	3047.312	3258.549	4017.541	7159.745	2813.951
K00943	3973.831	6229.971	6816.22	4204.406	11613.723	4876.627
K00944	46.643	34.723	36.368	34.975	71.575	32.64
K00945	2800.579	5120.764	5821.18	3641.261	9642.892	4071.455
K00946	2428.268	5440.953	5792.19	3076.43	8889.965	3803.39
K00947	11.201	6.383	6.414	13.602	23.266	25.092
K00948	4326.029	7291.947	7786.322	5371.91	13377.079	5661.651
K00949	112.627	218.432	218.498	351.389	459.826	128.208
K00950	2125.241	2310.233	2294.401	2407.685	5695.774	2194.945
K00951	1303.36	1374.954	1461.563	1853.199	3110.904	1206.11
K00952	684.341	3732.939	4189.383	1004.504	5373.606	2491.099
K00954	3963.587	3709.152	4188.259	5254.595	8941.568	3598.154
K00955	645.5	784.824	867.518	889.072	1888.076	759.051
K00956	660.842	710.978	801.574	1073.629	1672.097	755.538
K00957	1111.722	1255.029	1544.406	1491.89	2859.082	1238.827
K00958	1261.666	4822.723	5433.614	1765.88	8049.719	3368.85
K00960	30.331	30.253	36.674	55.382	116.543	49.621
K00962	3105.107	2697.846	2860.58	3743.784	5936.195	2363.915
K00963	1967.63	2167.973	2077.24	2667.377	4178.739	1543.244
K00965	850.318	3395.227	3689.642	1617.64	5360.443	2296.107
K00966	1988.69	7400.232	8168.762	2149.847	11141.74	4863.459
K00967	0	14.459	6.028	0	0	6.076
K00968	21.009	15.466	24.859	21.169	56.242	19.089
K00969	2193.052	2193.435	2301.734	2639.949	5469.741	1872.319
K00970	1911.718	1907.891	1915.991	2154.153	4008.151	1628.619
K00971	779.311	910.225	995.127	1348.578	2538.062	880.859
K00972	157.125	165.057	158.597	282.549	252.422	113.875
K00973	2118.292	3321.431	3553.552	3303.259	6775.772	2645.853
K00974	618.748	643.2	678.31	915.218	1829.499	704.143
K00975	809.111	1146.9	1032.934	1240.006	2720.363	905.736
K00978	877.66	1317.215	1306.307	1094.569	2342.12	960.703
K00979	2656.059	2438.481	2531.585	2925.076	6861.011	2548.688
K00980	794.63	2842.499	3207.831	888.698	4031.479	1874.74
K00981	903.528	1127.071	951.622	1733.852	2599.105	849.819
K00982	427.833	728.407	710.192	870.267	1530.154	554.405
K00983	424.147	617.144	567.656	596.266	1340.895	461.128
K00984	0	3.825	0	0	0	0
K00986	158.615	384.508	448.675	241.389	1496.576	359.446
K00988	148.919	71.892	67.229	130.312	563.667	227.398
K00989	2213.038	2114.784	2440.373	3036.311	4704.235	2190.999
K00990	944.084	988.132	1114.075	1535.707	2220.355	993.553
K00991	1073.291	1361.703	1391.677	1767.327	3351.616	1233.228
K00995	3434.336	3694.403	3677.292	3913.373	7180.547	2815.127
K00996	4.068	0	0	0	8.521	0
K00997	1948.796	1818.673	1913.715	2033.264	4070.244	1777.117
K00998	3.018	5.958	0	4.938	11.434	0.781
K01000	2691.648	2498.991	2625.478	3535.2	5880.331	2281.384
K01001	410.786	2262.576	2421.606	587.804	3234.764	1441.158
K01003	214.733	176.923	216.948	224.427	406.45	229.453
K01004	196.874	120.159	154.197	183.126	602.833	304.153
K01006	1415.65	1479.904	1666.569	1476.679	3279.622	1397.841
K01007	593.092	970.323	924.163	1002.152	1494.228	620.684
K01008	999.221	1079.769	1012.723	1142.726	2824.501	1010.342
K01011	4284.097	12955.379	14145.541	5699.649	19854.353	8621.941
K01012	1369.287	3536.244	3708.811	1838.859	6374.018	2543.243
K01014	34.483	29.422	28.398	71.773	87.105	50.326
K01026	51.584	45.63	72.241	79.218	188.26	66.655
K01027	158.796	137.648	152.305	287.164	408.7	194.69
K01028	190.608	132.861	167.344	280.437	363.442	227.129
K01029	198.521	181.577	205.325	340.539	581.51	264.762
K01031	40.848	54.566	54.971	55.266	206.715	49.765
K01032	60.842	84.16	80.519	80.862	300.395	67.356
K01034	12.357	13.778	27.233	43.509	66.807	24.515
K01035	9.695	5.976	11.391	21.836	31.707	15.285
K01039	155.474	142.786	209.98	204.373	385.415	225.677
K01040	226.161	211.256	258.975	356.174	525.771	250.757
K01042	725.15	534.503	703.242	729.255	1645.282	756.454
K01045	0	0	0	0	17.216	0
K01046	107.321	87.207	50.537	150.275	318.123	138.098
K01048	114.103	68.939	104.028	142.498	414.663	138.693
K01053	1564.172	943.287	1023.507	1710.154	2376.094	1360.852
K01054	24.013	25.312	21.341	35.822	54.282	14.114
K01055	165.343	255.434	248.827	449.597	601.391	270.89
K01056	3947.731	3456.456	3743.425	4950.775	8292.142	3159.641
K01057	497.667	505.053	534.541	791.311	1560.154	632.295
K01058	16.156	10.003	0	40.052	13.046	2.169
K01060	0	9.034	0	32.437	53.631	11.391
K01061	1266.303	1150.098	1271.992	1878.649	3104.438	1318.367
K01066	388.227	364.443	396.015	659.752	638.407	370.906
K01067	0	0	5.376	6.614	8.12	4.62
K01068	0	0	2.362	4.831	0	0
K01069	2491.606	2121.608	2293.825	2989.912	5410.162	2119.412
K01070	440.143	532.495	584.782	624.437	1739.549	730.164
K01071	0	0	0	9.314	0	0
K01074	6.719	0	0	0	0	11.517
K01075	64.523	82.806	113.365	117.17	302.783	109.806
K01077	281.45	323.026	313.589	784.323	776.35	218.57
K01078	31.275	30.172	43.166	67.224	69.162	35.755
K01079	1301.917	3943.415	4164.566	1879.509	6430.048	2777.147
K01081	535.336	498.652	643.895	1026.07	1210.665	615.112
K01082	3266.57	5597.574	6254.269	3407.995	10385.832	4546.537
K01083	61.216	56.932	54.988	98.844	96.595	28.133
K01087	66.377	179.381	144.08	195.774	165.781	61.637
K01089	234.315	271.482	264.55	368.293	782.689	236.821
K01090	339.406	498.576	403.66	557.304	600.914	334.261
K01091	1894.376	2251.425	2225.5	2525.013	6366.786	2115.405
K01092	5287.732	7533.527	8191.472	5432.825	15105.37	6056.502
K01094	0	0	0	6.369	0	0
K01095	1259.371	1311.283	1346.29	1685.545	3461.452	1198.722
K01096	1.748	0	3.493	3.418	8.252	5.248
K01101	15.56	41.374	38.956	49.252	120.211	60.57
K01104	1254.748	1501.487	1630.513	2047.306	3968.852	1549.577
K01113	854.134	667.869	726.348	1334.314	1323.626	660.942
K01114	0	0	0	2.365	12.389	0
K01118	846.337	879.861	744.923	568.789	1840.574	461.952
K01119	6.824	20.194	18.111	26.874	93.545	28.222
K01126	1688.139	1582.304	1823.344	2423.024	3181.533	1606.027
K01127	4.651	4.414	5.035	8.091	8.354	4.646
K01129	1811.645	1559.005	1696.639	2369.043	3712.177	1273.888
K01130	3030.276	3052.425	3171.528	5008.822	5781.728	2780.742
K01131	15.146	11.765	0	35.784	32.614	0
K01132	187.826	159.817	145.905	353.099	305.556	128.738
K01133	554.796	439.541	593.744	658.984	1631.077	774.091
K01134	718.619	612.387	612.785	1156.804	1294.023	586.003
K01135	142.05	129.451	123.404	260.577	234.112	118.344
K01136	507.733	356.78	380.21	670.258	792.267	383.341
K01137	197.472	148.328	149.459	269.759	310.582	135.251
K01138	1063.353	773.396	785.856	1795.435	1549.418	769.275
K01139	183.754	166.894	193.242	269.01	480.759	204.131
K01141	752.688	562.178	551.674	996.3	1092.218	345.951
K01142	4161.796	3923.551	4170.811	5107.785	9252.221	3675.957
K01144	304.728	182.236	200.992	482.586	1167.587	397.383
K01146	14.078	10.124	0	13.873	29.29	4.298
K01147	126.517	172.123	88.941	123.994	596.867	184.958
K01150	75.595	147.262	110.524	82.479	228.823	66.839
K01151	1125.667	3996.487	4485.13	1369.814	5775.478	2670.485
K01153	603.094	1034.245	938.091	971.835	2014.932	734.041
K01154	293.234	688.728	659.03	540.751	1432.917	449.232
K01155	3.105	0	6.237	0	21.853	5.762
K01156	80.111	178.129	181.6	145.733	373.167	136.515
K01159	2641.049	2528.307	2774.777	4220.895	6492.704	2634.176
K01160	3.712	6.088	0	24.419	31.736	22.485
K01161	11.386	3.644	18.187	0	18.289	23.022
K01166	42.343	69.27	68.043	138.286	225.917	111.491
K01170	1165.611	5691.573	6283.356	1413.198	8102.126	3466.657
K01173	45.771	82.47	60.819	126.745	130.5	61.131
K01174	358.266	2030.384	2340.05	921.686	3089.177	1287.673
K01175	136.476	159.125	183.142	215.406	393.039	156.564
K01176	27.287	32.842	22.702	84.803	127.159	5.459
K01178	2.919	13.941	4.756	6.395	13.397	3.089
K01179	736.01	719.648	807.483	1113.701	1578.639	603.13
K01181	18.647	0.652	9.479	50.421	9.994	0
K01182	40.125	48.314	44.908	107.086	103.245	21.067
K01183	303.01	315.812	310.607	435.134	801.081	300.501
K01185	75.57	78.795	86.067	140.101	332.415	109.461
K01186	378.71	260.444	266.505	547.591	585.076	272.432
K01187	481.563	838.197	859.893	1144.864	1151.343	439.838
K01188	25.598	18.078	19.02	41.491	67.499	12.175
K01189	4.508	0	0	0	0	0
K01190	201.283	353.871	368.311	513.658	946.689	302.72
K01191	130.878	78.574	60.612	124.607	334.355	124.29
K01192	91.753	46.528	55.606	140.836	135.871	43.477
K01193	29.868	0	40.654	27.517	134.716	50.838
K01194	12.329	12.985	27.207	58.644	29.272	0
K01195	91.692	146.099	142.345	262.235	91.849	75.49
K01198	76.007	46.404	58.977	140.859	170.086	79.489
K01200	8.355	5.882	9.599	17.704	50.816	0
K01201	180.897	281.021	223.653	545.104	911.569	159.808
K01202	9.938	0	0	0	0	0
K01206	258.847	260.336	281.453	500.615	739.808	263.008
K01207	1379.923	1398.626	1432.251	1313.526	3712.498	1243.477
K01209	87.031	81.605	61.875	94.002	170.946	109.907
K01212	18.113	5.093	7.923	11.791	19.688	12.634
K01214	5.411	4.666	5.522	5.475	12.682	3.218
K01215	3.435	2.369	2.753	3.112	3.728	0
K01216	6.139	3.705	7.238	14.902	14.885	6.281
K01218	10.929	17.732	8.812	16.867	17.303	0
K01222	1.635	0	0	0	9.847	0
K01223	1.548	0	1.986	0	2.315	0
K01224	119.663	98.323	89.789	173.427	366.658	58.055
K01226	5.264	7.743	5.224	11.476	16.84	2.047
K01234	8.641	10.418	8.641	9.845	17.154	7.128
K01235	0	0	0	4.901	0	0
K01236	0	0	0	12.613	0	0
K01239	372.299	459.406	494.245	571.564	1077.222	463.734
K01240	25.75	11.952	12.777	12.888	16.499	14.823
K01241	424.485	414.594	576.439	548.935	1502.59	532.903
K01243	233.803	160.788	145.072	220.929	507.288	227.352
K01244	26.526	0	20.544	25.341	0	9.308
K01246	866.974	2355.696	2453.965	1760.473	4392.064	1597.57
K01247	2263.366	1713.579	2043.074	1864.595	4637.772	1597.332
K01250	133.963	115.903	148.499	127.434	272.557	176.064
K01251	2506.225	4754.994	5305.037	2944.274	8845.248	3734.879
K01252	1.264	5.057	4.67	1.232	0	0
K01253	47.946	31.023	34.7	53.537	38.761	26.257
K01255	3118.589	5001.153	5421.793	3622.921	9494.734	3859.441
K01256	815.421	873.019	952.021	1281.652	2507.478	969.394
K01258	206.018	161.07	198.993	299.2	549.639	269.284
K01259	866.846	727.122	680.357	1102.526	1606.552	690.677
K01262	3139.59	2589.078	2854.837	3610.798	6792.235	2620.805
K01265	3886.601	6087.497	6972.716	4938.131	11396.671	5014.25
K01266	259.213	223.741	339.858	308.934	1133.218	344.755
K01267	306.65	362.449	464.976	443.846	901.181	389.643
K01269	353.159	196.777	243.168	221.4	681.548	318
K01270	59.722	93.738	75.04	161.097	195.485	55.497
K01271	1145.27	4282.546	4349.365	1319.105	6771.962	2834.201
K01273	1140.872	605.696	831.524	1249.836	2305.423	985.215
K01274	10.944	31.027	31.644	25.086	23.22	14.226
K01277	58.328	71.484	69.917	213.928	178.357	54.654
K01278	402.563	577.035	563.23	954.553	961.351	387.318
K01279	25.035	0	7.77	18.123	0	10.866
K01280	25.884	11.849	0	23.308	0	0
K01281	161.837	125.554	108.889	223.515	304.807	107.468
K01283	120.404	114.716	140.114	237.97	139.296	162.73
K01284	329.753	279.515	336.716	500.909	906.831	334.331
K01286	340.018	206.926	290.413	383.66	1046.606	435.937
K01295	309.793	476.186	484.687	688.088	769.349	335.153
K01297	352.665	461.297	365.299	643.177	1714.961	476.26
K01299	1157.779	1021.416	1213.321	981.238	3495.731	1238.044
K01301	181.28	117.111	178.913	213.24	513.777	172.8
K01303	0	0	0	16.203	0	0
K01304	8.239	0	9.47	34.603	30.81	8.6
K01305	38.166	52.939	36.35	76.306	138.521	30.488
K01307	1.863	0	0	0	0	0
K01312	0	59.54	67.462	50.301	0	16.101
K01322	544.691	782.976	782.699	995.941	1287.051	602.525
K01338	2773.591	2352.73	2548.565	3197.661	6232.17	2427.209
K01342	51.514	143.453	161.454	92.465	257.89	80.728
K01343	0	11.741	15.055	14.945	20.191	11.67
K01354	1891.952	1406.197	1469.524	2013.071	3144.939	1070.496
K01356	2965.231	2681.572	2819.933	3650.7	6323.527	2632.046
K01358	5231.931	4795.231	5059.883	6833.971	11975.005	4862.022
K01363	0	0	5.043	0	0	0
K01365	0	10.504	11.887	0	8.929	8.321
K01372	614.313	348.734	598.705	246.837	1506.315	682.492
K01375	0	2.739	0	0	0	0
K01387	3.658	0	0	0.499	2.695	0
K01392	56.99	48.817	58.993	78.854	273.06	93.689
K01393	0	0	0	0	12.482	0
K01406	45.494	52.276	51.44	70.168	156.013	49.446
K01407	41.179	45.534	52.986	102.82	64.051	31.195
K01408	4.879	12.733	0	0	34.104	15.514
K01409	4860.501	7048.373	7548.829	5479.43	13173.474	5539.57
K01414	476.912	469.675	426.419	663.693	1416.134	572.453
K01415	21.573	25.748	24.064	45.164	36.408	15.976
K01417	0	0	0	10.413	11.161	0
K01419	3067.279	2412.646	2661.966	2942.476	6887.746	2472.589
K01420	230.79	762.947	823.127	882.76	2250.626	625.673
K01421	0	0.247	0	0	0	0
K01424	941.041	653.323	876.498	1222.996	3651.8	1141.406
K01425	142.941	237.375	227.778	258.575	396.846	157.607
K01426	2100.182	1628.603	2075.124	2170.165	4488.947	2395.85
K01427	126.547	87.34	125.777	89.319	234.379	133.237
K01428	570.346	375.349	453.758	476.224	1490.627	684.323
K01429	1039.202	701.759	924.773	872.359	2584.432	1170.132
K01430	1021.962	729.982	838.188	743.295	2133.531	1035.394
K01431	7.399	11.73	12.204	6.669	7.58	9.097
K01432	127.914	45.292	88.026	96.189	310.111	115.825
K01433	628.371	646.825	629.308	1149.675	1644.696	618.875
K01434	471.025	742.766	776.216	897.328	2141.613	673.645
K01436	363.742	325.955	436.493	606.466	1063.178	427.99
K01437	166.402	61.477	51.974	154.257	614.397	191.873
