function	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
pfam00570	3250.995	4156.331	4183.375	5865.694	8258.236	3469.777
pfam00571	25834.815	38036.142	42676.701	36407.432	79711.852	32890.177
pfam00572	10334.729	11979.802	13573.561	11788.04	25191.529	10902.777
pfam00573	8728.727	10280.997	12286.825	9105.357	21529.938	9692.359
pfam00574	9167.656	8952.645	9478.418	12438.52	21015.013	8648.778
pfam00575	26683.435	31807.439	34750.214	35212.756	68179.782	28139.782
pfam00576	940.65	735.972	966.638	799.84	2797.131	1083.076
pfam00577	3.385	0	0.423	16.092	1.273	0.424
pfam00578	29806.788	47657.549	53381.432	34911.725	97683.06	39288.937
pfam00579	18087.493	23309.092	26362.276	22528.617	46662.424	20313.44
pfam00580	9032.18	10686.13	11097.755	14435.606	22994.178	9404.412
pfam00581	15767.652	25602.38	28073.108	20698.429	49715.289	20212.211
pfam00582	5842.685	29377.377	32294.683	13154.552	50529.477	18877.75
pfam00583	17180.838	27563.354	30427.439	24435.473	59698.722	23123.041
pfam00584	4349.567	3971.297	4231.302	6125.15	9668.245	3627.363
pfam00585	1260.812	1092.75	1159.694	2208.326	2707.874	1124.89
pfam00586	16360.591	23522.403	25822.188	18450.217	47747.188	19797.057
pfam00587	31079.999	38231.791	43340.18	35229.02	76768.613	33570.064
pfam00588	16553.604	15146.37	16034.293	21567.968	36115.349	14488.765
pfam00589	16431.909	19480.721	21542.584	25617.021	54161.382	20650.607
pfam00590	16558.54	35359.939	39116.834	19474.785	64796.685	28806.089
pfam00591	8714.7	11046.117	12414.728	9980.493	25036.16	10725.044
pfam00593	14956.765	12989.603	15219.099	31394.294	31642.368	13662.913
pfam00594	1.161	0.76	0.521	0.993	0.047	0.814
pfam00595	3055.172	2901.136	3349.159	4137.231	7429.032	3204.739
pfam00596	2173.288	2189.699	2281.689	2710.511	5888.914	2421.769
pfam00610	15.931	22.583	16.204	34.563	34.032	17.286
pfam00614	0	17.026	0	7.83	0	1.417
pfam00620	4.644	0	0	0	0	0
pfam00622	0	6.246	5.721	4.803	11.424	4.043
pfam00623	8066.435	10679.912	12275.88	9433.034	20413.23	9135.832
pfam00625	5224.293	5119.467	5581.017	6979.457	11722.115	4884.84
pfam00626	7.456	5.829	2.827	0	0	9.252
pfam00627	36.144	35.35	37.58	36.429	116.443	39.509
pfam00628	19.694	13.092	14.4	3.342	7.937	21.605
pfam00629	277.069	301.208	339.6	537.245	728.215	245.699
pfam00630	12.538	0	0	0	0	8.741
pfam00632	30.877	8.264	16.461	45.002	15.929	16.329
pfam00633	9031.542	11709.817	13542.997	10511.846	25005.207	10563.257
pfam00635	0	2.629	0	0	0	2.999
pfam00636	264.613	237.122	205.276	193.39	1014.824	322.942
pfam00637	33.061	30.699	19.635	22.255	23.146	22.93
pfam00638	15.937	0	0	0	0	0
pfam00639	3492.728	3713.602	4159.428	4473.469	9525.805	3734.446
pfam00641	99.54	35.365	87.176	0	100.305	119.478
pfam00642	18.951	54.244	0	21.505	6.173	8.975
pfam00643	34.028	44.422	40.57	97.291	41.626	35.512
pfam00644	12.931	6.557	0	0	4.856	7.261
pfam00645	0	0	0	0	7.246	0
pfam00646	75.026	67.83	73.643	92.645	150.513	66.848
pfam00648	36.783	5.917	4.179	11.544	13.952	17.922
pfam00650	0	6.494	0	0	0	0
pfam00651	12.154	10.036	10.168	2.011	26.997	11.165
pfam00652	37.471	20.287	10.73	12.281	29.177	15.363
pfam00654	1560.353	1721.092	1697.621	2573.863	4805.057	1744.524
pfam00656	534.15	592.451	859.879	710.682	2047.206	880.333
pfam00657	1897.542	1438.13	1411.32	3365.785	3272.017	1279.791
pfam00662	7614.512	10321.682	11553.238	7947.886	20829.212	8952.846
pfam00664	17183.323	16781.102	18394.898	21840.71	41784.105	17215.243
pfam00665	7556.063	15426.648	16075.075	14025.444	40126.187	13444.877
pfam00667	928.388	523.032	629.71	471.858	1299.975	581.05
pfam00668	90.012	137.205	140.514	188.244	502.577	115.196
pfam00669	3480.43	2978.836	3167.724	5184.223	6907.209	2989.172
pfam00670	11890.954	13168.96	14598.74	13305.234	27354.25	11910.023
pfam00672	7680.653	16428.216	16884.057	12134.55	37400.816	11303.398
pfam00673	8090.436	9802.086	11841.226	9431.33	21174.762	8700.297
pfam00675	6128.63	6479.925	7371.161	9721.037	18455.797	7090.983
pfam00676	13256.114	11407.262	13345.112	17567.219	29940.712	12853.1
pfam00677	7252.452	9711.179	10410.981	8574.664	18062.016	8055.271
pfam00679	21081.874	22622.078	25365.69	26996.939	51603.22	21312.752
pfam00680	0.501	0	0	0.1	0	0
pfam00682	20560.956	24465.762	27811.257	24811.167	52101.243	23410.149
pfam00684	7360.284	10336.043	11542.014	8484.891	19240.41	8614.598
pfam00685	2549.866	2604.608	3035.18	2083.206	6826.6	2624.921
pfam00686	27.153	24.808	6.756	21.324	141.617	30.6
pfam00687	10359.261	12146.867	14315.806	12799.404	25833.52	11457.072
pfam00689	746.204	1321.713	1208.447	1432.499	2826.468	839.308
pfam00690	810.343	1332.239	1240.917	1471.201	2770.917	879.134
pfam00691	7428.772	7565.792	8095.352	11988.169	19456.482	7139.474
pfam00692	9872.543	9665.481	10249.185	12005.36	19630.821	8255.456
pfam00694	18298.181	24115.642	26994.528	18942.742	47647.687	20982.426
pfam00696	30007.701	44917.29	49329.81	37278.637	85551.31	37348.183
pfam00697	4126.503	3867.079	4032.724	5230.121	9821.736	4081.912
pfam00698	6470.95	5495.387	6211.647	7762.264	14238.98	5718.855
pfam00699	1867.136	1358.438	1798.985	1518.9	4272.366	2071.107
pfam00700	3390.183	2923.928	3218.695	4777.59	6790.334	3048.011
pfam00701	12391.143	11398.074	12106.144	15583.898	27366.366	11571.708
pfam00702	9620.714	17485.149	18253.512	14404.778	34847.287	12939.62
pfam00703	1120.764	1310.239	1380.877	2469.394	3292.432	1208.18
pfam00704	963.706	1269.264	1374.849	1368.855	3507.244	1112.512
pfam00705	1651.124	5097.86	5603.06	1282.548	7100.327	3393.106
pfam00707	7253.839	6464.52	6974.979	8925.095	14633.988	6086.533
pfam00708	1853.693	6082.995	6265.548	2851.434	12138.598	4463.585
pfam00709	12208.329	13639.115	15606.331	14241.416	28422.222	12644.637
pfam00710	2613.064	5664.819	6313.829	3007.476	11803.324	4515.558
pfam00712	4441.281	3993.207	4583.54	6074.229	10042.539	3903.051
pfam00717	13701.311	14681.813	16244.57	16451.086	32206.236	13473.8
pfam00719	2165.695	5804.117	6157.119	3707.414	9765.165	3753.126
pfam00720	92.393	189.053	171.352	92.4	140.023	79.525
pfam00722	2070.3	1926.437	2174.579	4363.539	6076.516	1721.666
pfam00723	604.973	791.763	696.072	1433.548	1541.528	591.624
pfam00724	8509.489	8283.618	10138.781	11697.134	24285.964	10663.106
pfam00725	12523.289	13730.486	16351.154	12994.195	32436.364	14186.356
pfam00728	800.319	702.136	874.235	1476.659	2450.982	798.345
pfam00730	18308.888	22814.017	26617.982	20673.241	49330.632	20468.914
pfam00731	8770.554	12530.609	14078.976	9877.237	25011.097	11032.332
pfam00732	10530.589	7733.804	9394.033	12516.041	22461.186	10558.904
pfam00733	7122.519	15082.682	16492.128	8287.739	27712.954	11167.453
pfam00734	20.881	14.054	9.574	9.933	12.023	3.863
pfam00735	0	0	0	6.071	0	0
pfam00736	938.3	4483.756	4971.655	1229.498	6536.64	2858.368
pfam00737	203.815	90.014	37.489	286.215	1018.73	338.575
pfam00741	0	0	0	0	15.572	6.623
pfam00742	5623.17	7935.207	8818.925	7149.972	15794.93	6873.909
pfam00743	2203.371	1746.081	2163.863	2134.092	4830.354	2199.629
pfam00745	2849.518	6329.741	6772.45	3747.693	10519.504	4630.515
pfam00746	13.642	23.899	24.026	27.806	48.985	26.644
pfam00749	14402.039	16582.066	18303.792	19106.035	38015.473	15878.99
pfam00750	6931.918	8442.729	9546.152	8407.257	17925.279	7672.765
pfam00752	1513.278	4079.306	4479.928	1030.966	6270.231	2810.364
pfam00753	12272.95	13939.095	15375.607	16685.7	30508.353	12593.351
pfam00754	1194.89	1057.093	998.318	2245.856	2160.72	902.252
pfam00755	6.993	0	0	0	0	0
pfam00756	1987.358	2255.345	2445.144	2915.165	6616.35	2828.927
pfam00759	167.516	246.099	224.528	363.436	739.458	205.808
pfam00762	5531.274	4251.675	4874.366	6994.341	10476.595	4369.971
pfam00763	9375.913	10730.734	12495.283	10232.013	22805.39	10092.105
pfam00764	9665.163	12152.922	13310.697	11431.97	23399.916	10564.917
pfam00765	74.638	137.206	225.012	175.338	795.387	308.061
pfam00766	3604.389	3181.136	3705.038	3997.406	7941.348	3221.314
pfam00767	0.501	0	0	0.1	0	0
pfam00768	3354.084	3178.558	3331.205	4194.439	7299.968	3139.814
pfam00771	1577.334	1604.653	1683.598	2449.629	3791.162	1528.827
pfam00772	5580.408	5419.62	5875.674	7707.577	11729.159	5181.606
pfam00775	825.624	529.395	594.987	1090.971	1354.082	744.708
pfam00777	12.739	31.807	18.949	0	28.303	0
pfam00781	2142.703	2345.535	2239.107	2239.114	4059.289	1554.637
pfam00782	1681.213	5410.325	5604.75	1628.304	8019.344	3952.949
pfam00787	0	7.576	0	8.048	0	0
pfam00791	1.22	1.385	1.224	2.067	2.769	1.777
pfam00793	13105.01	11945.519	13389.93	18318.057	28004.943	12212.953
pfam00795	16965.492	24015.094	25941.203	21525.338	49795.341	21500.636
pfam00796	1037.955	35.538	198.275	291.39	2178.674	738.016
pfam00797	103.247	120.015	102.028	178.596	157.568	102.191
pfam00800	7001.362	9519.835	10447.008	8999.257	17345.913	7525.499
pfam00801	1304.695	1475.281	1744.286	1537.802	3957.683	1453.713
pfam00804	6.25	0	1.941	0	0	0
pfam00805	427.589	683.956	761.005	495.332	1571.193	686.406
pfam00808	559.357	2775.709	3165.45	770.515	4205.836	1928.051
pfam00809	13106.052	19895.766	21626.568	17062.453	39644.627	16566.209
pfam00810	9.094	18.682	0	10.295	0	6.427
pfam00813	1345.263	1448.068	1460.416	2051.403	3239.366	1369.524
pfam00814	10109.45	11850.537	13287.218	12311.117	24629.276	10603.012
pfam00815	10160.047	12279.553	13439.095	11411.187	26741.456	11162.257
pfam00816	202.268	114.074	170.195	728.149	493.379	178.471
pfam00817	6856.853	8610.199	9675.911	9094.781	18026.557	7404.352
pfam00821	1338.261	2116.094	2359.3	2600.495	3468.197	1643.942
pfam00825	2412.347	2143.407	2146.253	3086.951	5826.102	1974.498
pfam00827	2094.306	5063.278	6068.426	1354.253	8539.456	4130.608
pfam00828	8692.966	10888.865	12801.859	9051.573	22460.913	9885.377
pfam00829	5573.766	5150.301	5810.167	7400.087	11952.764	4895.976
pfam00830	7193.729	6421.664	6898.27	9240.198	15283.46	6306.461
pfam00831	6718.216	11612.327	12860.874	9684.677	22064.581	9103.547
pfam00832	2334.17	8120.11	9656.066	2009.725	13031.983	5883.736
pfam00833	1338.149	2445.412	2781.59	755.669	4471.181	1865.148
pfam00834	9430.248	10966.886	12717.431	10560.011	23137.951	10198.081
pfam00837	59.934	26.457	42.444	14.047	97.276	66.053
pfam00839	40.156	53.532	0	0	174.15	103.6
pfam00840	21.557	4.057	8.624	4.831	0	0
pfam00842	3255.201	3571.85	3770.777	5357.368	7607.998	3127.571
pfam00847	48.583	59.339	48.952	118.797	277.073	75.51
pfam00848	10310.672	7360.389	9812.417	11972.335	20984.556	10468.574
pfam00849	15996.831	16187.801	16873.021	23764.595	39008.642	15557.794
pfam00850	1523.366	1518.718	1642.094	2001.183	4582.899	1733.157
pfam00851	0.501	0	0	0.1	0	0
pfam00852	160.357	323.282	182.544	376.298	420.034	134.064
pfam00854	1798.879	1615.696	1867.153	3423.384	2879.866	1484.566
pfam00855	0	0	0	1.775	0	0
pfam00856	1912.822	1556.74	1333.271	1850.584	2821.586	800.791
pfam00857	4608.632	3855.564	4752.609	6217.04	12764.545	5600.625
pfam00860	4239.866	2988.449	3754.713	4192.016	8506.69	3355.467
pfam00861	8054.484	10400.809	12033.184	9258.555	20483.618	9556.708
pfam00862	71.061	112.997	69.564	96.432	207.552	38.621
pfam00863	0.501	0	0	0.1	0	0
pfam00866	539.677	340.548	462.138	480.877	1484.255	749.228
pfam00867	1471.867	3913.578	4390.551	1009.857	6248.369	2739.975
pfam00870	0	0	0	5.972	0	0
pfam00871	1073.048	1914.81	1521.52	2192.415	5101.352	1408.288
pfam00872	2100.798	4296.861	4110.983	5559.943	8715.903	3086.369
pfam00873	14263.46	18121.277	16852.226	25452.301	39975.211	14163.117
pfam00875	6634.448	6451.367	6897.35	8929.715	12654.429	5663.555
pfam00876	0	0	0	17.88	0	0
pfam00877	299.175	285.649	321.686	814.653	806.895	223.218
pfam00881	14564.327	24000.504	27686.261	19768.723	44399.477	19481.229
pfam00882	4.823	12.119	12.304	10.01	30.171	11.096
pfam00883	6169.085	8411.517	9238.309	7361.811	17071.466	7300.261
pfam00884	82748.224	65801.06	68113.621	129424.128	140553.156	68066.87
pfam00885	7053.669	10143.114	10975.824	8714.951	18907.52	8441.988
pfam00886	6514.022	5628.882	6008.967	7792.114	12963.536	5513.085
pfam00887	453.066	502.89	775.44	394.507	1274.763	682.756
pfam00888	40.395	14.258	0	11.057	0	17.466
pfam00889	6773.47	6276.355	7015.222	9030.513	14208.762	5984.434
pfam00890	16427.512	17551.1	19851.85	18138.954	38406.383	16728.991
pfam00891	583.625	480.865	554.836	1064.457	1234.776	531.16
pfam00892	35860.416	28909.118	33114.566	37209.405	83497.249	31602.42
pfam00893	4961.209	3771.182	3731.868	3967.203	8824.324	3373.208
pfam00899	6206.514	8855.299	9548.752	7270.119	18376.232	7435.633
pfam00900	1940.748	4296.538	5266.855	1067.028	7354.379	3466.994
pfam00902	5498.406	7694.684	8449.859	7054.374	15923.25	6473.21
pfam00903	7236.463	6642.394	7572.069	10992.871	18924.485	8247.467
pfam00905	14942.229	15055.515	15739.876	21207.121	36179.955	14301.12
pfam00908	4419.558	6782.831	7091.45	6525.356	14749.505	5507.385
pfam00909	16411.505	19387.769	21628.176	18507.238	37811.171	17980.874
pfam00910	0	16.152	3.629	0	0	0
pfam00912	5367.689	5277.188	5437.334	7464.141	13642.961	5096.714
pfam00916	4126.021	4932.161	4681.269	8985.832	11830.457	4214.401
pfam00919	11525.952	14440.881	16231.763	15845.574	32241.993	13275.927
pfam00920	17861.561	18634.123	20500.794	23937.223	40287.62	18270.648
pfam00923	8422.887	10393.069	11229.677	10105.344	20977.686	9058.727
pfam00924	8831.88	14051.438	15138.275	12001.185	28757.988	11485.376
pfam00926	8607.058	11028.608	12055.615	10433.036	20700.138	9294.442
pfam00928	152.349	170.824	143.38	156.624	248.459	179.641
pfam00929	11106.452	10515.163	11489.282	15724.559	22273.278	9328.162
pfam00930	1895.293	1861.82	2099.589	3704.638	4281.99	1652.936
pfam00931	38.44	70.373	124.475	18.042	268.597	80.625
pfam00932	873.753	488.189	500.543	886.897	1486.748	589.842
pfam00933	5469.032	5222.994	5837.46	8406.151	15108.757	5359.873
pfam00935	2256.494	5829.574	6537.497	1578.65	9275.009	4342.164
pfam00936	154.562	149.329	135.266	221.536	355.124	147.727
pfam00939	3083.384	3150.909	3860.093	5055.438	10447.406	3693.974
pfam00940	108.097	44.595	66.856	129.441	518.275	72.892
pfam00941	5531.953	4892.435	5813.557	6310.182	13610.904	5822.142
pfam00942	19.741	36.58	40.667	35.29	52.637	34.262
pfam00950	6716.359	10515.001	11129.013	6979.947	19216.569	8718.587
pfam00953	8160.191	11072.039	11910.486	11345.374	23087.392	9565.911
pfam00955	27.024	22.072	25.411	83.472	43.273	24.276
pfam00957	34.679	0	14.085	23.191	13.612	23.964
pfam00958	7319.931	9359.767	10503.251	8243.852	18987.567	8310.557
pfam00959	331.374	467.578	397.287	874.318	1590.166	588.872
pfam00961	60.298	53.373	55.999	65.808	194.843	58.657
pfam00962	2367.177	2876.374	3353.848	3262.936	7828.249	3232.872
pfam00963	26.017	37.534	48.067	103.499	46.306	7.697
pfam00970	7705.991	13982.492	15553.528	10023.149	27750.489	11616.526
pfam00975	153.6	222.142	324.577	236.623	812.543	338.158
pfam00977	14905.934	20648.511	22520.685	19511.194	41410.478	16868.863
pfam00982	875.061	1243.869	1135.721	1847.829	2309.724	771.518
pfam00984	10717.805	12805.43	13414.21	13974.571	27392.023	11145.799
pfam00986	10067.947	8965.549	10408.528	13490.266	20903.265	8990.657
pfam00988	6492.589	8009.879	9250.933	7201.893	16382.117	7367.535
pfam00989	3115.983	8264.792	8343.199	6925.817	22664.197	5701.701
pfam00990	1411.426	5240.046	4541.999	5531.018	15703.009	2952.563
pfam00994	8994.799	8419.931	9332.062	9830.646	23583.98	9324.808
pfam00995	9.761	0	0	3.02	11.442	0
pfam00996	20.036	12.188	13.197	7.229	9.405	20.72
pfam00999	7240.336	19341.539	20485.096	10532.033	32853.902	13896.595
pfam01000	8769.503	10495.417	12322.617	9815.572	21916.284	9633.767
pfam01007	16.805	77.535	39.05	88.053	115.151	16.487
pfam01008	5124.914	8078.852	8270	4947.189	15400.825	6450.236
pfam01010	904.344	873.675	997.92	795.697	2268.597	958.803
pfam01011	1208.502	878.308	996.005	1594.956	2316.163	1065.068
pfam01012	9606.58	8771.21	10189.308	10635.341	21237.931	8463.359
pfam01014	32.205	70.37	68.839	21.384	77.165	32.583
pfam01015	1880.404	4739.983	5765.483	1262.77	7590.444	3524.115
pfam01016	8028.738	6541.971	7391.662	9317.821	15428.253	6618.571
pfam01018	5374.728	4822.579	5145.965	7085.595	11122.21	4606.37
pfam01019	9904.99	9177.608	10992.137	12399.693	23789.005	10809.476
pfam01020	782.655	652.685	877.659	205.059	1521.067	886.388
pfam01022	4970.241	22030.334	24368.033	9146.014	37843.646	14550.677
pfam01025	6037.426	8396.316	9147.205	6909.511	15560.948	6516.189
pfam01026	7620.985	10399.456	11478.486	9268.79	20813.658	8725.156
pfam01027	3333.507	2821.082	2851.873	3905.271	7061.695	2626.269
pfam01028	1164.627	4111.695	4548.885	1018.972	5743.441	2753.791
pfam01029	4779.579	5378.163	5428.995	7788.503	12771.089	5033.564
pfam01031	6.505	0	0	0	0	0
pfam01032	914.966	1217.388	1212.778	1357.88	2860.331	1126.484
pfam01033	25.873	66.446	52.63	36.9	61.83	32.797
pfam01035	6413.2	9230.52	10706.794	9125.586	20072.982	8326.849
pfam01036	8299.233	5451.332	5924.712	8076.516	9661.794	4670.237
pfam01037	9598.84	22172.216	25610.269	15103.111	45054.949	17844.632
pfam01039	22243.745	21395.965	25214.49	23744.089	49713.528	22817.636
pfam01040	15933.572	23242.254	25412.367	18605.488	46198.265	19625.578
pfam01041	16751.535	22207.037	24700.944	19953.562	49214.35	20207.303
pfam01042	4479.251	4206.693	5140.169	5993.131	13125.632	5064.857
pfam01043	6386.291	6215.793	6729.289	8627.003	13612.54	5767.213
pfam01044	0	0	0	4.375	0	0
pfam01047	1581.816	2324.031	2442.689	3706.59	7106.675	2245.834
pfam01048	10470.127	13491.299	15189.68	12405.336	30552.179	12437.98
pfam01050	4601.098	3954.196	4205.125	5794.976	10864.159	3971.643
pfam01051	9.189	30.588	30.868	94.657	68.262	18.984
pfam01052	2199.302	2114.553	2310.634	3068.112	5365.547	2266.574
pfam01053	22554.134	19542.47	22843.711	25860.129	52370.206	22057.33
pfam01055	224.206	267.27	234.146	582.055	495.786	219.222
pfam01058	8382.213	12839.387	14028.75	8978.36	26036.454	10257.373
pfam01059	1527.561	1412.609	1548.78	1554.102	3639.492	1327.986
pfam01060	20.831	14.109	13.767	14.797	36.944	16.519
pfam01061	10180.955	16657.063	17690.555	12655.905	31139.565	13031.097
pfam01062	231.383	246.457	255.157	616.825	680.955	258.494
pfam01063	17862.746	23199.387	26177.863	21307.58	49242.808	21531.352
pfam01066	10603.536	13128.353	14225.352	12685.922	26490.27	10912.181
pfam01068	2280.859	5046.063	5335.71	3159.755	8214.395	3659.37
pfam01070	7478.364	5245.94	5959.817	6984.16	13612.242	5567.686
pfam01071	9407.119	11237.013	12494.568	11035.605	23713.382	10323.104
pfam01073	948.633	815.069	955.791	1487.257	1992.201	859.729
pfam01074	282.684	190.433	211.373	339.323	741.846	312.943
pfam01075	4863.856	4046.073	4402.055	5035.557	11131.541	4144.207
pfam01077	3553.651	7848.763	8473.232	4779.081	16782.868	6474.92
pfam01078	3927.013	4566.151	4977.195	6301.24	13490.581	4989.264
pfam01079	2.411	1.661	2.601	2.831	2.608	1.232
pfam01080	16.165	0	0	0	0	0
pfam01081	2235.623	1537.631	1845.684	3894.159	4931.617	2242.143
pfam01082	52.037	65.25	52.735	91.936	96.961	25.344
pfam01083	0	22.354	11.256	4.268	12.026	11.532
pfam01084	7393.673	6875.326	7746.324	9395.379	15838.05	6411.688
pfam01085	0	6.945	0	0	0	0
pfam01087	1404.119	4387.684	4821.862	2327.388	7475.599	3231.364
pfam01088	11.23	20.754	7.704	16.297	16.81	6.688
pfam01090	1497.342	4781.818	5466.214	1291.671	7311.216	3557.724
pfam01092	2002.63	4857.985	5498.241	1388.486	7938.634	3756.467
pfam01094	155.195	150.093	176.026	104.764	420.026	182.979
pfam01095	4.214	4.281	7.995	7.608	35.427	11.645
pfam01096	1621.417	5731.389	6601.308	1669.868	8417.782	3971.974
pfam01098	8944.693	8934.442	9507.115	12958.649	20430.775	8616.129
pfam01103	3428.049	3257.728	3643.839	5675.102	8959.404	3061.082
pfam01105	8.061	8.065	0	7.999	0	0
pfam01106	6685.608	5506.811	6532.202	7968.74	13826.96	5820.853
pfam01111	9.524	8.07	9.709	12.313	0	12.36
pfam01112	2460.646	1490.626	2073.994	3004.034	5018.052	2004.244
pfam01113	5948.731	5203.88	5786.091	6834.214	11908.886	4867.223
pfam01115	0	8.38	0	0	4.868	0
pfam01116	4967.303	5485.313	5959.05	8693.988	12565.513	5209.424
pfam01117	6.619	9.101	2.203	5.122	12.084	12.971
pfam01118	14546.42	19526.015	21919.993	18145.712	36803.001	16598.109
pfam01119	2405.769	2335.184	2646.187	3442.044	7208.7	2619.668
pfam01120	1048.021	861.262	950.083	1765.073	2315.993	919.624
pfam01121	3460.094	3269.303	3540.537	5262.728	7956.506	3304.716
