pathway	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
P105-PWY	0	0	0	216.9359781875	0	9.9930299692	1277.9486020442	4.3658509006	31.9084797033	277.8239190678	16.2808732369	14.4390928136	817.5995436869	4.3935811792	0	0	240.4832932891	0	0	0	0	10.1073058806	172.6154148619	134.4979325797	56.4664959524	1029.6744049762	33.5897408386	15.6770292021	675.8026022281	0	0	0	0	0	0	0	0	0	1911.7623022443	189.7110733751	9.758368986	11.5907211752	0	26.39936013	0	0	0	0	0	0	23.0163785993	10.7846754052	0	238.6825741107	0	751.3230088175	33.1750221753	0	41.5849350987	3855.7261484467	0	0	27.0844802317	0	771.5018236383	120.0062271236	54.3536018496	65.6461099884	1405.556978287	786.1758624321	0	260.8966573861	36.2976580117	0	0	571.8665059948	0	552.1056401611	245.4605984475	0	48.5571569569	47.4217442644	577.9971807627	29.9476406117	24.654896355	690.0140460503	22.8680181397	0	235.8284535128	542.1767845427	1723.9165615656	42.8619316791	0	0	0	0	0	15.2550436446	0	0	61.0447844614	0	0	146.5635803286	214.5629662156	14.0302958836	0	27.7061767389	0	0	31.0171911338	0	0	34.3530085155	0	2060.370786755	12.5468374831	0	13.5738392693	6.916468427	403.5731688036	0	836.1367780384	0	27.2169269899	62.9095987234	106.337758209	0	22.2849130045	161.7219986396	0	29.399440947	0	438.5897459207	914.3267499532	6.6137534835	214.0399912889	0	0	50.45347566	0	143.7961181828	0	0	0	0	36.8873236989	357.9866216254	0	0	0	172.9360582551	0	74.9980425672	0	0
P108-PWY	2663.4903198071	2218.8595570652	590.911223649	827.2501148663	0	1415.6893882099	1634.3045713504	1505.0994273916	1064.3328725588	1500.319744153	3069.9244732455	1406.6947914495	1263.7487843166	1128.3595768488	986.3123006247	2042.3604366375	1661.5429164652	2489.1085577679	2752.5087822458	1421.0707947075	1821.486581015	819.8260835717	1762.510596665	0	1148.8931489141	1284.9024118199	1366.0935048382	1340.3034461821	2701.0852266235	2161.9647742809	783.0264617239	1174.4933495234	2774.2391208942	1088.5440673995	1516.8090489203	1294.4167094534	3070.6940235143	516.4026028349	1162.4460944497	1647.4226683125	2798.4718616471	1845.9547795569	1419.3473388495	1831.300682383	1898.2671950408	2908.2811967701	1199.5232045941	2575.299285066	3245.8752648216	1901.2108744884	1746.3723952861	3348.8860846776	1137.4737258621	1300.4527013128	1485.798258102	3100.0365045972	494.6744815443	1470.329841561	757.3755312866	281.1217065953	3982.8348016151	3035.7695958933	572.8756241166	3160.2528193259	2602.671361674	2974.6757698495	1608.2110306559	300.8785813546	1562.6865766491	1485.2376928479	1126.8709167883	2801.3833108654	1050.4580797887	3056.2650545311	964.2679023022	1609.8280395792	2904.0415703489	45.0909564971	28.5624512847	3523.4193753361	2562.4907393375	418.8212313612	1335.6881044854	2880.6528297779	1046.57869277	1387.5500344355	2720.7586648518	1720.5213495602	1482.8062259537	721.9387273707	857.4560604743	1273.0048780979	756.2372417219	1223.991515613	2952.3814496011	3284.3209428527	1894.34919183	2432.4919773419	2953.0641840592	1713.992520335	779.7322683809	2898.7843261581	2287.6376528816	0	116.7545736745	2070.923097132	3079.7871796384	2194.0028367076	1841.0756640835	1682.9432114649	1363.4738697764	1463.3668993724	1052.042211494	1644.2327907165	453.493913294	2669.2123956769	3423.4020053481	2167.9074048273	1866.2238565146	172.5986784919	1721.1426963191	3108.9952369436	1994.080986318	2989.2630443969	1224.4055186376	0	0	3269.1085915031	690.6444827344	1591.4863177455	634.7718774799	3040.8790179893	3368.6830713692	1109.5938525461	1559.6331850795	772.0200760824	1581.6197003434	2619.6651853852	2555.834962801	1966.9570925993	1029.0792630545	1795.9686856809	1858.6295969023	2466.2703460566	2118.0255237341	2760.6319586495	2364.710635308	7.0018603508	3614.8850268606	1447.9033818455	732.164718783	1587.1224747168	2045.9675149547	2297.7693533105	3494.3150518661	2021.1605289714
P122-PWY	210.7792783411	190.6189150941	1147.5455188176	1623.17186253	4680.1788489776	2251.7462418417	1630.1570949838	136.2989330453	2465.7577948312	2313.0940175865	196.0226189501	2634.9350814794	1615.6695599056	150.6560734799	178.337687339	1961.5036121135	2657.1064385545	103.0288745194	137.6751011408	237.0178146078	360.85591768	574.8260235849	1140.0530036374	20.5726378253	1852.1574387091	274.3099079011	286.6945245217	1438.1096086359	1708.5091231	218.5374563107	1465.9552623212	113.7359809542	231.905704023	487.3850951535	310.058412982	2377.9669430638	25.9167948078	1292.9877215637	2628.3857823199	1200.7817767712	326.9097387397	214.8959490777	1599.5033678076	383.4064694531	99.4207942069	67.6928411912	1870.8152216902	223.6424353378	52.3179038469	93.9467230271	2778.0935196615	23.803831243	1375.4606794754	1163.5622659637	110.9486601967	15.7377920979	207.8848350167	2470.7137764575	1205.154173187	78.5777948254	88.6216715386	143.3141734041	320.9656103261	277.5287027825	2233.3907578364	142.515540204	2592.3077932923	3303.835477364	1771.5524643305	1886.9010751778	80.7976261148	329.4022309615	2100.9921307674	136.5922723429	3143.5012415658	1805.0890248545	197.169581306	84.6416986004	19.629168732	17.409532377	1947.21550264	4246.1877972305	2060.4793697724	96.8262908485	991.5037467765	1689.9442457417	261.6853789735	2597.8240769999	654.7393398105	674.8550032618	827.4290455672	684.3567063168	1048.4825266895	660.7345912556	22.5770533482	13.3151813147	249.356967747	119.2801561713	4.5751870672	1300.0429187449	1658.2165560408	188.0064465304	234.6483065438	22.4144672199	32.5600606665	218.1500114787	177.7757294736	1980.8327009237	172.5296240468	1818.7233742363	1379.1965341493	2172.0835363407	312.3825445695	2175.6453520746	494.7885573164	2091.0131085804	25.2452893401	40.9146343427	1688.592632082	1059.8184643948	2212.9417053748	226.2859948611	1932.7843099267	0	1981.5873000589	0	0	113.3247116681	651.1601939861	1135.8994950563	739.332062672	60.4573544117	98.8820720216	2107.7392228584	1875.1452686558	1316.5152580165	1978.8138409894	108.5036404317	155.1729665167	1797.5102804524	195.1967216803	305.308646838	131.5405196494	305.7260799324	45.1332416098	53.6702026888	2670.4045827178	63.7943982519	142.8584409012	55.0068240161	1198.7318538332	1326.8651704035	330.0267270743	305.1558073208	63.3591163788	1128.7397603508
P124-PWY	153.0363851121	430.7664838458	0	64.0423821931	877.6918085161	118.9067647951	32.4135548576	846.1119393449	96.1905129022	32.4918929621	247.040842296	36.4993036612	134.0751119071	265.8691001473	498.1326725291	39.4030385694	88.0048365155	82.4681285867	98.5873720427	284.3698302968	989.3407831484	63.6265207678	40.7871988317	0	58.9816858332	330.8733841653	349.5715865359	137.3090044239	66.4931631017	584.3459268867	57.1602364256	112.2616100719	270.1482291959	905.5757999806	790.5049398486	36.3011916182	111.1171812691	37.1037234116	25.3923013159	82.6562734537	482.0561448674	489.9926196202	90.3713711323	597.7760150487	264.9514416213	48.8787594787	0	217.4555148223	36.909504912	164.3915172714	53.6430331044	32.1961135851	65.1153480928	94.8387544883	421.3773788767	9.2377480784	1241.0466057988	21.7676765537	57.9748179844	19.6285500249	54.296361393	154.5347083131	26.6822829646	302.1410328715	81.1153956679	298.8161047838	55.9421402557	1720.3169057795	110.8068984991	18.6575601313	193.053300485	270.0397925279	49.0532550154	102.0815999318	44.765762155	89.6553960435	221.4032477772	33.6422544605	26.0894900657	15.9958845829	124.3692014732	130.8402218562	32.2322751529	240.9319037466	0	40.0074726305	253.5643789474	32.1163572221	97.2394409238	2.7566913826	107.0697332816	62.4737682724	41.4086455111	83.2395662014	202.6894614505	125.7979331627	312.8540424072	244.6266919398	51.8842094549	76.9453730938	52.7083056209	132.1198493493	336.1525369793	9.1105733244	0	499.8619215407	256.6821656678	58.9754777819	439.9618650544	101.6496787702	0	42.1031048716	304.6099438392	1.665763184	0	0	55.3233963744	51.6922764326	13.7882535652	97.6968502235	53.289984195	396.4253422187	49.3943844397	39.4429124681	12.4133825389	0	0	121.9515269497	100.2166817977	76.5536161068	175.4404733317	282.9957113064	137.3126474622	19.4779965231	80.754076397	150.352373375	137.6800359401	170.7744400359	702.733043464	50.9765151432	495.5938548625	326.4448566762	447.8321844089	429.0635574534	94.0240676212	39.9120960789	158.9403413712	6.7798696161	110.5803802649	39.340646982	56.0217510182	171.3447462148	775.4017066524	560.4006582278	66.1452619857	65.3897755397
P125-PWY	0	0	3022.3288426768	543.4431280514	0	483.3648942602	591.0714815529	7.2041302725	1415.1174420666	1008.721495872	0	864.7822820909	443.0565568341	2.2296343451	1.3635579734	707.4840435448	782.7764316312	0	0	2.8332109104	2.9858506189	3338.8613083088	863.7017261919	0	1555.475872991	0	1.4683228322	624.0839442418	782.0222322282	0	626.6752377755	0	0	0	1.7329621597	1021.8293189955	0	4098.1349776533	591.0526021356	1131.6432559512	3.0310948017	0	343.7141049158	0	0	0	263.1300546148	0	0	0	322.9580997407	0	842.4874852058	459.9657423221	0	0	2.2686070573	2223.4360914462	480.7421230704	0	0	0	2821.9502228313	0	554.5363464724	0	236.4540979616	45.7616736164	357.028479967	928.005814875	0	0	904.6261808147	0	562.5022172552	382.9143627482	0	0	1.4906853535	0	436.3875113254	108.0690863031	624.7203097246	0	776.5454827947	955.4139443061	1.9338239368	248.4949223577	817.1385820679	346.6235080029	706.5297020462	974.2900808749	456.1035186796	911.3532882939	0	0	1.3632589463	0	0	1267.7432579431	596.678908462	0	0	0	1.5187762417	2.967907069	0	411.2618044193	0	725.8532288138	2009.3490824139	613.3952761292	0	1042.2197307441	25.4742645496	425.1819733701	0	4.3667474125	490.0886547633	129.8826774915	331.4033233957	0	610.8740155755	0	623.9402726398	0	0	0	1016.1860691729	395.5286859424	235.7678105102	0	0	337.5153585559	437.6811428662	861.7809096358	557.2044303456	0	2.2384594542	307.5694142143	0	1.5677111287	2.7254464086	0	0	0	545.0069577881	0	0	0	642.1077490849	392.4237118856	0	0	0	523.0865928241
P161-PWY	423.9180390217	200.2512196033	3569.724442419	1303.4856434301	11956.1389552022	3058.5205542318	1231.2671437378	676.0469187055	4628.019972762	2972.0012211557	660.5239223068	2925.5056689231	1291.1028161285	291.4444968076	879.4079471895	2155.8066109107	1627.3388061466	196.0198744608	110.6556607077	248.5886065677	336.2568296945	5402.5652454561	887.0955772543	8.9091820452	2962.0674602988	1335.3362523958	574.9232034211	1725.6516343692	1473.8264560411	727.3559105427	2215.3654521907	260.8710039599	232.9550941657	763.796519567	703.9767382278	2824.1993988545	232.684154618	4339.5655784676	2905.6820856569	886.8545889868	517.5672938815	531.8255676813	1773.6691244857	621.9498096642	325.9859235172	169.1097362395	4032.7087876868	127.4308507346	91.1046113027	794.4339179197	3063.7798722453	118.1897586335	2362.6922585136	902.3369970013	1125.2438660072	1898.6187464181	567.9028030981	4745.4187211611	2159.1402202731	170.7709003277	85.6455513896	242.6976047933	3933.7573135729	466.3448063687	2341.1855006351	368.7636968366	3054.7921520035	2920.0574842475	1136.3057434305	2370.0050989954	446.525645522	523.5337832142	3591.3767389799	175.7803522838	4058.5601329732	1221.6046789059	359.5386920437	61.7929119337	24.0561657794	110.2293814313	1781.1962603231	5073.9470659759	1525.5952181138	274.5324451732	1990.4828284658	1365.2976310214	301.7257046584	4212.0842794052	1171.8848428928	2026.5351350943	2945.2827825717	1276.147406644	1504.9380992228	1726.6022282711	243.6430715073	126.3666681811	482.6270387341	270.5539004206	140.4768662236	2536.0124189346	1350.3892474111	245.6223666819	431.3929106033	49.4206927371	25.3995905031	820.4137564093	302.7206086758	2096.9844728463	627.6362355645	2797.4198927242	3636.5373955643	2267.2077141776	1631.7326394585	2918.9515223302	1342.3580926731	972.8889293068	85.2814162689	812.5822639368	2276.6102494073	1112.5814941507	1494.4789553343	414.0572868118	1841.6849258221	94.5460627846	2703.0578171788	0	0	142.7823479063	2268.7184844239	796.1086640295	1594.6553115412	347.7879889498	227.6141071638	2054.8175227833	1688.6945244616	1574.7109176674	1549.8118676781	459.4014633565	631.9285773177	1612.3640197516	720.2138822201	672.2494283371	729.2386784836	539.2422302253	396.979630631	73.2381918415	2933.0856687347	51.2368254587	301.429289926	94.4534160996	1929.0558958799	1081.7201864902	678.1485044899	397.7897248094	123.4060183397	1559.9846847477
P162-PWY	101.8739105983	174.6210955109	42.9825638892	0	0	219.5113301739	232.2487051594	106.9807823329	69.4736407418	161.3847437701	143.250697446	66.3368393393	320.2215965987	55.6836183698	124.81675604	185.1035695676	169.1886888528	7.1139332023	21.9904310896	82.748638338	43.06809545	66.9550726982	19.7598514238	87.8673732864	105.4285234937	171.292441778	163.724504351	374.6515010835	168.8411005414	167.5648089494	445.9598650007	102.3461006713	41.2227106573	94.040475919	129.2762263518	433.5838460294	43.3193129872	61.7912684205	45.5967651308	271.555043984	59.2040909614	306.5350211342	334.8869141427	204.7553209285	40.6556012068	106.4447828848	223.7869651546	134.5393184447	41.6483550107	58.4762790192	151.4169539609	34.7512140128	497.5611966904	270.2492753108	165.3920924688	9.9980589975	204.4455818292	11.102068595	142.2429805957	0	44.5220606715	32.2943165273	134.1352792922	113.8433776248	111.2594777507	106.5723024119	664.1587613317	54.8136136913	352.8391401597	193.2708664608	79.2290363937	154.9466140305	66.6255105315	38.2161904796	99.982465153	227.6357192985	61.6428487043	0	0	13.5255016891	91.7440085518	0	225.986345171	0	28.7679056178	150.288226495	244.1806411308	172.9468933125	241.0453501218	324.2033818434	133.139129098	407.08156836	561.2852552525	105.3708815794	63.7498265612	29.7246678956	227.4541463071	143.3419512667	50.4388303597	174.0389771659	0	108.7491788304	178.8262552472	154.1833995235	156.3021736483	230.83613429	205.5500297165	274.7929613276	80.8986503942	262.3909579972	43.33718378	444.825459134	219.1419496176	239.0644257771	0	19.4734652637	0	46.110636376	128.595100324	11.4261334696	206.6555643794	83.8386934446	89.8687050481	29.3161671692	252.2255027923	49.7831240202	15.6111992074	62.2237202923	253.9985695716	293.9995283664	461.458907272	119.8393682718	93.3033080337	170.4265795537	270.4290238387	400.7016638477	703.8032189329	75.6177493006	124.5924686019	304.8043139487	422.3487335586	179.43967126	123.1908432825	156.4696917927	38.0604206334	24.8832870917	182.0483694965	122.2317231899	72.9061368077	0	351.1066050874	365.2465912361	124.3764902895	170.0161797655	0	448.5770171818
P163-PWY	126.7942397042	436.1093007005	39.9674053825	104.1164712709	6.6595364012	1020.3693558348	497.1367834478	337.2177293477	306.3164181096	516.4546683636	582.6801659314	556.8111120508	538.2357522968	261.888231189	207.4314873552	686.5799671707	350.9037322957	35.3070812723	11.8040386965	76.8484536517	89.8322745485	91.8782002587	427.4337925513	0	194.3212275058	326.2019803052	85.0920327265	788.32562343	486.718200213	349.0346790687	581.6287852491	182.5656202782	341.5081104722	167.6257944944	293.6578933463	1127.612233715	116.8863491001	44.431663984	110.3511510298	439.9574473084	22.9863160088	453.3251047591	695.2693521542	425.9872175977	15.1389090464	364.4975376606	448.5575342574	698.8337902032	132.2728152235	231.3784522435	413.5070721517	69.4026799544	881.1490523237	518.1665542973	304.4139931354	38.3818478209	146.0789920082	75.7964828821	332.8832182962	5.3073561546	1.8764688516	275.7795510438	101.4219636889	414.0605636624	83.907599224	113.6037947003	1346.2596603205	136.6882875013	649.7529219603	112.7165417588	108.568392618	181.9163796676	378.4260219782	96.0827280067	80.4386334349	492.2714393788	185.7388040727	0	0	225.734859682	1087.3329747739	159.3631530363	571.4404152993	0	117.2499571688	395.1697766525	230.6856234023	796.5117929373	179.8658979371	366.6204208982	204.7887528435	356.7419996783	815.3546056865	74.9327502694	340.5912975364	228.6466211442	543.833610622	384.5142778471	239.4446297032	92.5029334052	299.9554076453	166.0494460843	464.7393242698	0	0	157.603608408	704.4748381599	977.9766548729	422.4911175413	634.833916194	311.9417799881	902.4440965799	25.5100761854	1015.0796805187	23.3153237975	196.88243185	187.6048854613	122.0605815484	340.4324210159	48.6525191673	439.4015229878	241.2993964544	116.0255999168	113.2253443564	1285.2319660565	0	0	255.7431628586	138.0883869868	330.0258642622	744.8213187175	374.7902027718	328.5938629798	616.5632050002	854.2230684822	300.1370251018	971.4484590092	557.4875497113	145.7251457418	845.1954992642	233.0046643169	186.4021338695	252.7038143542	234.2080563779	360.4897325921	7.6129680306	1277.3179306673	0	647.0840459759	136.012251467	398.4201316956	537.4988198555	249.3096418636	674.391945719	138.9186370665	488.4161382586
P164-PWY	10.36459888	26.0959064693	225.7424165677	30.6939587057	253.8262463777	295.2648648134	138.4014972958	216.0504899939	339.8470191424	194.3140805923	148.398665938	129.3775405717	255.0627688556	163.0507847996	119.9702536395	418.0205773194	126.7551142525	76.7349987164	75.2278713411	80.5485610201	113.6244228746	131.7304433486	106.8539146468	0	133.9194108398	157.3225456022	237.2249256004	795.8789128505	180.6465659556	172.7603350959	323.6494947648	116.6370433837	51.3851238591	111.5021983428	209.982880261	359.9848462544	90.5656581401	177.230933712	203.5682438501	198.5403459812	110.4056931794	98.4610797715	911.3030131885	252.7546585582	60.8165866795	6.3370429288	158.2724859477	52.874457362	17.4412035036	205.7198057148	234.5705701243	73.9068979447	113.1939464207	149.3154581734	39.954260662	0	157.4276092037	363.7470621011	171.0015445213	0	43.4722950251	60.6857043704	195.7285752055	86.300694622	79.9934055122	122.4162582386	203.1089639361	969.6582351914	550.1013252183	19.600147741	52.4629497922	310.9491093803	160.0388317415	88.6167718559	112.7690286199	311.357967347	20.339124431	3.1000164139	0	3.7871071626	290.1916530099	1841.1696979279	93.0330915522	139.9294042468	97.4630991101	87.4977929824	166.7215708436	374.7375636272	4.317478846	911.0404768928	191.6790650396	181.2565645799	237.8544310452	255.2484740877	43.4898258678	28.6409249611	205.8921110834	106.5076197987	17.3243074572	165.1886829775	45.2549907422	212.7779246873	181.0521058797	0	0	162.5965819621	81.7814755664	319.7700675202	57.4975107511	674.6004948653	121.0887783765	611.7772438694	263.6480108162	870.4720525929	4.5646021781	58.9877808933	15.193968972	37.8559004851	447.735702098	185.2040260714	46.4841774201	41.9180642794	27.6420549082	29.7442002389	122.6517457291	0	0	17.6705477367	181.7484429152	25.9404133573	324.8082628543	239.8210051414	87.320991722	137.0004420427	310.8400588842	371.3450573619	370.9655360211	103.4928266591	35.8112387162	979.3828566728	269.932646781	226.820826609	88.3122253828	150.1903413301	27.7719708489	42.0664174519	248.2554836914	7.2598624606	69.3085576474	62.6430983351	192.4873769151	418.1178969581	105.3475545229	222.813730232	18.4668272612	319.6188137314
P165-PWY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.7804552349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.3855863165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P185-PWY	91.349279676	145.9474265207	3425.9814610486	995.8173951112	904.7960085405	1479.3909271603	1024.8315126198	243.54784427	2637.7300798183	1822.2814301959	290.6276100611	2065.9092757446	1590.990378782	80.3140907005	579.2303405711	2555.6356738492	1336.9294707639	35.9242844773	13.19325415	74.9519511143	83.2171346653	3584.0503798914	914.028359678	644.5765154224	2688.0684129727	394.1065231605	164.254831926	1774.9883644645	1243.0086421176	277.5138074385	754.8179148935	132.9222710335	85.0485958308	611.0386148572	443.4438020747	1874.907264394	41.5659584531	3020.1012825767	985.8621796086	1753.0390203432	158.1672850442	270.0505238421	709.1458308695	444.1894652591	125.8996367598	44.223996805	714.5984201536	79.79530638	19.8883788317	131.4836560447	883.8959071839	33.2666261529	2210.9224474071	1022.084695213	143.8910403957	131.609933479	540.0140534147	3077.6808097441	1024.8786312957	2.042389817	26.3918505782	84.0657568118	3180.6844168481	169.9508352093	693.9021033113	56.725512231	1335.5565390769	408.7124740244	1202.796448509	1686.1615544533	44.2170850679	292.1687074921	2120.7617621514	24.2080910984	1385.3577951396	1650.9938877153	96.6088249427	614.1768156697	195.7624342015	10.4336920359	2040.6696875067	310.6950065735	1328.0790799086	116.6728177719	1134.5915029382	1102.504735793	172.6905880308	932.4063468113	757.7355423669	324.5216738764	975.030523362	1931.7643032276	886.364988396	1462.9195120968	113.1660465556	12.744966412	240.894649303	92.3673764529	26.7220790289	2525.6627218318	1072.0341327376	219.4212039276	189.5655453757	934.3111891754	1661.5128951236	302.5349317356	111.4688068002	1545.8029843803	179.8513993326	2098.6842499501	2960.9195013219	1107.9326004808	425.6976416652	1626.4833898948	43.4797966976	1278.3863454267	39.1495597496	414.2854064589	1428.9819983486	259.7446871254	1036.8631670764	82.7378619923	749.4098737681	38.0955925811	1377.0052320017	340.4807344417	115.7884942197	44.4967424681	2768.8634486365	1065.9176261993	1455.3443382019	148.2113551939	23.9557155347	1537.8598483675	1423.1167356693	1142.6061644432	1174.1147787213	150.4341382752	163.997928362	1228.7521870593	227.6338385271	491.381371684	152.3684077663	192.8472713586	146.0949498882	29.1560575578	1385.0232833407	870.7959864167	63.0640733795	21.7280933581	690.8415360554	1076.2145962419	175.0925704358	296.6465728818	22.491777374	1065.3112930429
P221-PWY	8.349080153	19.2416312131	0	0	0	0	0	28.2926298653	0	0	34.88353067	0	27.2268788026	27.3732295893	126.4062942123	0	0	11.87711095	14.0023608939	110.9516114362	56.9530585268	3.7216263273	0	0	0	956.8372436587	244.2239641878	2.5006528301	0	80.2406081389	1.2603347368	53.1182237534	48.9661966143	434.6591707132	191.8177076547	0	0	0	0	13.9395001532	250.2928601042	334.7417229039	6.365333512	79.7912669065	59.1620691993	41.7167623111	0	8.3188325648	8.5024281075	173.1461764791	2.3088041889	37.8069703159	0	4.8992726488	38.7118686983	573.0895790707	20.1782262169	0	4.7191569921	29.4773135615	101.290307199	5.4777246828	0	142.7988445255	0	47.0751779854	16.58927615	6.6912086954	7.1061141494	0	52.09072196	76.6753798102	0	19.7257979911	0	30.1176300577	37.6868901322	10.6298041859	0	11.1444822187	17.8139776432	0	0	11.6324396143	0	0	257.0724210178	0	0	384.8121175784	1339.4855680966	0	0	0	15.6224105552	2.7141248169	63.5230744465	70.2295926219	0	0	0	38.6164321552	63.6716463305	0	0	60.0248573618	26.0705177504	0	79.0761191126	0	0	0	484.569839445	0	0	0	19.1880698986	61.5172612397	0	0	0	169.1987711084	0	11.4080468452	0	0	0	4.0834817713	0	13.8280998836	3.9489630647	31.0928080434	74.8307885932	14.1186522744	0	2.7892535507	4.1047848385	19.3259119516	21.8344360681	5.1614358576	148.3675755951	154.7418720689	136.1781875289	127.4780986985	4.586180607	43.9014987762	11.5316575559	0	66.9834628022	0	10.111834345	0	111.3718861955	79.6952863897	18.3495685963	2.6148637637
