function	SRS011061	SRS011084	SRS011086	SRS011098	SRS011111	SRS011115	SRS011126	SRS011134	SRS011140	SRS011152	SRS011239	SRS011243	SRS011255	SRS011271	SRS011302	SRS011306	SRS011343	SRS011405	SRS011452	SRS011529	SRS011586	SRS013234	SRS013252	SRS013261	SRS013502	SRS013638	SRS013687	SRS013705	SRS013723	SRS014235	SRS014271	SRS014287	SRS014613	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016541	SRS016585	SRS016753	SRS016954	SRS017076	SRS017103	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017304	SRS017307	SRS017521	SRS017533	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018337	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018591	SRS018739	SRS018791	SRS018817	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS020233	SRS020261	SRS020263	SRS020869	SRS021484	SRS021496	SRS022609	SRS022621	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS023971	SRS024265	SRS024277	SRS024281	SRS024289	SRS024331	SRS024355	SRS024388	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS042643	SRS043411	SRS043701	SRS045197	SRS047113	SRS047219	SRS047634	SRS048870	SRS049164	SRS049389	SRS049959	SRS050422	SRS051031	SRS052697	SRS053335	SRS054590	SRS057692	SRS058182	SRS058770	SRS062427	SRS062544	SRS063603	SRS063985	SRS064276	SRS064557	SRS065278
EC:1.1.1.153	0	0	0	64.335	0	0	50.735	0	0	10.788	0	0	129.536	0	0	0	61.518	0	0	0	0	0	136.009	0	0	0	0	0	36.418	0	0	0	0	0	0	0	0	0	5.312	24.96	0	0	0	0	0	0	0	0	0	0	0	0	0	45.985	0	0	0	0	9.102	0	0	0	0	0	34.98	0	0	0	108.634	27.813	0	0	1.537	0	0	107.356	0	0	0	0	0	0	105.819	0	25.095	79.023	0	0	17.632	0	40.271	0	0	0	0	0	0	0	0	0	99.569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.648	0	29.853	0	0	0	0	0	0	49.894	0	0	0	31.186	72.276	0	78.832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.832	0	0	0	0
EC:1.1.1.154	0	0	0	0	0	6.277	6.681	0	5.372	0	0	0	5.342	0	0	13.447	0	0	0	0	0	0	0	0	6.354	0	0	12.309	4.963	0	15.13	0	0	0	0	10.948	0	2.407	9.043	0	0	0	20.22	0.596	0	0	6.051	0	0	0	3.546	0	16.335	13.659	0	0	13.623	0	0	145.659	0	0	0	0	6.639	0.727	0	0	18.074	0	0	0.948	4.393	0	0	0	0	0	0	0	0	0	25.252	0	0	0	0	0	0	12.342	0	18.787	21.681	12.812	0	0	0	0	0	36.386	16.507	0	0	0	0	9.071	1.997	9.78	0	10.528	0	37.901	0	7.344	0	0	0	0	6.662	0	11.585	0	0	0	7.437	0	0	0	10.291	0	32.938	0	0	9.087	9.438	54.39	27.354	0	0	9.584	0	0	0	0	0	0	0	0	0	0	33.201	8.397	0	0	0	49.294
EC:1.1.1.156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32.161	27.385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.86	13.148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.01	0	0	0	0	0	0	0	0
EC:1.1.1.157	217.187	592.723	56.512	204.892	100.733	654.136	841.218	908.219	216.201	360.341	411.24	264.67	990.613	682.154	625.859	384.912	435.91	193.867	210.115	325.138	336.26	101.719	367.781	113.79	153.067	876.01	522.594	659.903	590.025	1172.274	449.444	842.15	601.932	1917.516	1619.64	691.08	250.164	73.812	462.079	474.027	1023.748	1232.715	439.673	907.568	998.756	322.686	321.582	306.335	127.703	462.861	187.767	100.264	546.635	350.069	542.799	387.492	926.033	38.851	281.931	13.668	100.737	702.41	183.171	463.73	293.531	480.257	958.866	121.934	1032.414	385.364	467.529	670.511	198.287	174.612	91.256	713.177	408.06	30.418	0	54.458	892.131	90.187	533.769	249.211	91.244	425.45	786.167	413.625	320.179	396.35	1057.603	501.982	759.07	282.372	448.477	128.407	1726.873	517.282	275.497	237.101	180.999	468.909	800.232	230.569	297.481	678.198	547.385	650.992	922.148	503.111	199.159	561.708	970.627	737.884	16.413	1188.99	52.8	349.866	195.604	21.184	453.56	434.712	357.949	105.125	492.944	68.568	18.451	314.664	259.951	547.678	814.956	475.364	421.356	593.769	989.458	553.976	787.194	514.886	1300.288	577.485	963.065	2067.839	973.861	894.57	692.512	160.021	683.386	146.721	321.176	145.89	487.512	426.12	1768.515	1320.822	154.877	629.238
EC:1.1.1.158	0	0	5.802	3.676	0	3.65	0	0	19.143	1.507	0	43.046	0	0	0	7.191	27.565	0	0	0	0	7.023	0	0	9.515	0	0	1.133	1.661	0	1.074	0	0	0	0	1.545	0	1.721	0.581	3.493	0	0	1.373	0	0	0	3.564	0	0	0	3.774	0	0	0	0	0	0	12.405	0	0	0	0	0.837	0	0	0	11.564	67.284	0	0	0	0	4.582	0	5.882	2.704	0	0	0	0	20.901	38.124	6.428	0	0	1.264	0	6.84	0.7	0	1.554	0	2.081	3.686	0	0	0	0	0	1.421	0	0	0	0	0	0	0	4.885	0	12.139	1.533	4.148	0	5.539	0.481	12.922	0	0	48.767	3.888	4.959	0	0	0	16.803	0	0	0	2.891	1.606	0	0	0	7.764	9.309	0	4.719	0	0	2.529	0	0	0	0	0	0	12.476	0	0	0	0	1.714	0	0	0	3.216
EC:1.1.1.159	6.346	0	0	0	0	0	0.461	5.868	0	0	0	0	0	0	0	0	4.285	0	0	0	0	3.678	0.765	0	0	0	4.46	7.894	0	2.494	52.294	0	3.853	0	0	0	0	3.642	0	0	1.495	1.855	14.236	0.931	0	0	5.934	0	0	0	0	2.979	0	0	0	0	2.956	0	0	2427.423	0	0	0	0.71	0	19.631	0	0	1.024	0	0	58.143	15.91	1.445	0	2.091	1.752	0	0	0	0	0	4.895	5.87	0	0	0	6.296	7.725	138.535	29.84	2.157	3.872	0	0	0	0	6.202	0	0	3.174	0	7.508	0	0	7.614	0	1.715	0	0	0	5.685	0	0	0	8.659	0	1.475	0	0	0	0	1.194	2.038	0	0	0	0	2.969	0	17.944	0	0	0	4.414	0.255	0	3.498	0	0	0	3.111	0	0	5.479	0	0	4.383	0	0	45.792	0	2.117	16.293	0	0
EC:1.1.1.163	0	0	0	0	0	4.426	10.527	0	0	4.482	0	0	26.059	0	0	0	2.975	0	0	0	0	0	10.821	0	0	19.155	0	0	10.481	0	0	0	0	11.835	0	0	0	0	0	5.185	0	0	1.486	0	0	0	0	0	0	0	0	0	0	24.723	0	0	66.141	0	0	0	0	0	0	0	0	0	0	0	22.319	4.942	0	0	0	0	0	42.839	0	0	0	0	0	0	1.522	0	6.054	3.003	12.927	0	0	0	18.274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.767	0	0	0	1.516	0	0	0	0	0	0	0	0	16.114	0	3.044	0	0	0	0	0	0	0	0	0	0	5.987	19.554	0	20.393	0	0	1.517	0	9.993	0	0	0	0	0	0	0	0	0	31.49	0	0	0	0
EC:1.1.1.169	1597.898	2322.21	627.737	929.316	10240.969	915.66	1156.077	1610.546	972.442	1258.373	2194.043	654.751	718.084	816.763	575.102	837.014	930.401	1939.895	2658.477	1079.825	1460.649	540.128	1630.865	265.33	460.453	1505.308	1416.882	667.727	1892.491	2011.005	535.602	1031.362	2118.223	1069.949	1951.993	1011.472	2500.456	901.001	1049.291	1314.823	2928.053	1888.964	569.933	1641.254	1764.661	1945.624	512.92	1767.091	3287.847	1211.089	771.795	2763.197	557.9	1491.649	1254.223	3034.352	360.651	1072.301	2119.735	4500.915	3711.394	1958.45	243.261	2677.962	1436.175	3056.027	442.865	1277.113	1146.415	1272.179	1234.501	2700.527	1056.404	2776.208	628.116	1489.662	2451.717	820.347	879.236	2359.514	956.896	1616.376	556.219	2794.772	2290.978	793.204	2392.917	569.832	1756.579	534.232	1625.621	534.418	628.332	309.202	2407.227	2551.386	2300.936	1714.021	2140.406	430.438	916.658	2196.549	1802.7	720.319	1521.725	2120.388	3249.684	720.997	2098.967	751.834	613.082	1364.53	1203.851	686.187	27.894	1404.345	2659.685	1545.569	486.441	154.077	1297.316	2520.513	1684.364	2045.899	673.811	498.293	386.77	2023.07	858.563	1814.647	802.681	2156.828	2629.79	916.113	1031.614	662.343	948.16	990.112	2320.574	677.667	1093.125	2245.378	2090.456	2182.31	1179.918	1743.424	796.679	1581.276	2674.637	1109.246	555.024	1051.121	1869.28	1903.396	2668.572	455.572
EC:1.1.1.17	42.163	112.638	1185.865	281.733	0	200.205	220.344	55.68	579.803	346.846	90.1	384.888	473.59	47.556	24.364	169.036	213.298	15.859	0	10.608	98.114	192.626	474.821	15.192	167.965	11.525	13.016	145.242	691.062	74.944	232.321	34.705	96.714	28.949	21.545	1044.181	21.684	697.492	143.136	352.64	21.702	44.351	188.608	50.755	226.731	200.888	204.074	408.617	59.728	41.876	216.831	27.91	469.117	401.23	44.685	29.499	59.662	919.812	610.205	4179.151	0	22.786	539.721	104.046	307.445	188.527	49.037	343.207	232.203	121.81	28.671	179.228	385.189	24.19	286.908	316.585	26.382	8.854	2.958	5.968	207.934	79.499	249.169	100.889	163.364	300.977	98.57	60.649	215.631	331.246	278.24	426.841	187.279	177.804	62.617	25.814	188.245	89.756	82.399	316.063	506.77	87.132	163.104	10.855	1.971	268.752	148.45	117.982	28.672	252.991	549.667	133.723	6.539	212.416	1.895	365.615	37.777	29.948	193.064	13.393	261.301	58.89	255.928	106.234	547.118	11.774	7.897	27.279	105.138	332.615	143.282	120.31	68.225	222.163	275.531	113.322	217.979	128.712	25.258	100.482	93.228	174.234	32.799	81.445	114.976	298.182	197.418	92.729	12.498	9.211	142.63	369.146	42.12	206.399	33.426	296.525
EC:1.1.1.170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.882	0	32.449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62.719	0	18.37	11.691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.546	6.597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.189	7.008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.605	0	0	0	0	0	0	0	0
EC:1.1.1.176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.888	0	0	0	0	3.636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	262.876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.048	0	0	0	0	0	0	0	0	0	0	0	0	0	92.178	644.171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.179	0	0	0	0	0	0	0	21.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.801	0	0	0	0	0	0	0	0	0	0	0	9.411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.255	0	6.892	0	0	0	0	0	0	7.268	3.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.964	0	0	0	0	0	0	0	0	0	6.316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.624	2.733	0	0	0	0	0	0	0	0	12.167	0	0	0	0	2.293	0	0	0	0	0	0	4.194	0	0	10.431	0	0	0	0	0
EC:1.1.1.18	0	6.751	358.945	1686.991	0	310.339	970.551	16.119	46.877	1129.537	18.925	10.596	1096.406	11.242	12.553	168.173	604.111	0	0	6.732	23.901	101.386	650.67	0	218.053	428.107	29.51	426.018	518.183	10.052	151.14	8.69	11.821	46.686	29.703	147.715	0	129.699	1420.562	1300.61	35.516	23.287	37.865	16.622	28.594	8.471	428.566	26.675	0	25.967	83.251	11.727	546.047	1960.405	1.904	255.227	65.632	49.188	1892.23	0	56.862	11.585	126.472	28.867	330.617	7.828	43.806	20.844	469.575	1580.843	23.407	23.708	369.608	33.079	306.608	550.332	18.485	0	4.362	0	240.339	15.235	698.986	16.548	5151.407	802.006	13.477	154.309	1300.083	334.876	1256.005	686.904	376.469	433.045	0	3.21	9.944	0.481	4.213	696.478	967.904	64.702	35.092	7.537	49.89	28.433	30.851	208.449	17.412	34.24	366.605	485.289	13.842	849.977	0	443.186	4.259	5.505	280.651	26.501	2528.331	7.712	527.247	1.092	167.114	3.156	7.597	3.3	396.433	2184.164	126.959	18.731	7.547	546.828	594.938	316.686	274.755	11.503	11.225	83.759	34.014	126.848	10.778	15.587	19.065	1.336	106.897	41.215	18.633	0	57.065	443.251	28.714	16.838	0	242.941
EC:1.1.1.184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.47	0	0	0	0	0	0	0	0
EC:1.1.1.187	4.676	3.07	0	0	0	2.038	5.496	8.505	0	1.824	12.753	0	8.762	1.469	1.208	0	0	5.611	0	2.113	1.226	0	2.609	0	0	2.734	6.092	3.183	1.204	2.594	3.916	1.792	0	12.568	7.009	0	0	0	0	5.583	0	7.797	2.949	3.628	2.771	0	0	3.64	7.444	7.49	0	0	5.939	2.929	2.292	0	0	0	1.008	0	0	1.968	0.772	5.351	0	4.181	0	0	4.2	0	6.896	1.712	0	1.774	0	2.941	2.151	0	0	0	0	0	0	1.706	0	0	2.894	0	4.46	0	4.095	0	4.028	0	1.674	0	6.197	4.373	2.679	0	0	0	4.74	0	0	3.788	2.205	0	10.218	0	0	1	6.387	0	0	0	3.96	0	0	0	1.884	3.904	1.039	0	0	0	0	2.111	2.144	3.75	2.013	1.63	2.458	3.805	6.346	2.375	4.9	0	2.783	0	5.594	2.127	7.872	3.195	1.067	0	0	0	1.006	0	3.17	5.191	3.512	3.426	0	1.028
EC:1.1.1.188	448.53	3.665	0	21.718	0	0	30.57	65.32	0	19.993	122.234	0	22.691	27.764	14.157	3.754	8.925	8.113	37.905	16.947	12.102	5.399	10.76	11.253	0	477.43	12.648	4.766	19.428	20.696	3.162	12.899	10.637	29.955	36.37	3.492	106.207	0	18.688	33.468	13.133	68.45	7.711	19.799	73.026	13.899	1.962	39.471	4.686	294.054	2.324	655.908	2.656	7.555	37.901	305.194	52.594	0	2.765	3964.804	1.669	3.36	0	14.479	4.242	101.491	3.958	1.303	12.696	22.336	10.342	75.074	1.406	130.718	0	36.204	9.702	4.515	0	9.914	14.362	0	13.563	13.434	5.743	10.674	83.905	0	2.707	128.955	753.21	0	9.695	0	192.08	83.934	12.335	13.314	204.51	0	14.456	20.48	34.195	0	16.522	180.804	9.429	4.591	74.184	2.919	0	2.166	12.705	3	0	11.707	24.912	8.926	1.563	0	53.889	61.707	0	477.19	2.011	0	0	3.818	0	9.329	3.337	270.415	49.205	5.521	27.666	1.101	10.682	134.571	17.855	0	23.448	21.736	21.209	89.411	11.1	419.727	0	3.436	40.143	2.005	1.938	9.738	27.665	108.479	5.152	0
EC:1.1.1.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.193	12.732	9.768	291.741	234.06	0	279.544	397.86	15.206	252.743	276.582	19.1	149.284	314.046	26.61	3.229	721.775	325.846	1.737	0	8.525	1.644	182.009	435.445	4281.068	602.824	2.597	17.578	983.68	450.813	14.182	843.292	1.638	4.774	28.761	42.46	444.632	0	257.92	181.977	505.009	9.124	21.635	511.544	16.962	2.018	1.99	642.372	2.47	0	15.135	315.231	0	819.727	386.021	4.8	3.413	2.18	42.365	300.442	0	0	1.069	270.089	16.361	288.379	4.249	207.995	58.899	310.502	218.472	15.224	14.028	250.206	0.974	333.029	601.906	4.02	3196.059	4059.736	0	193.807	152.833	243.755	6.223	1117.166	270.321	0.585	414.11	525.483	1038.724	383.991	1313.142	486.56	1387.467	0	5.196	11.052	5.476	1.361	698.143	205.59	11.623	12.658	4408.811	4379.772	11.702	11.101	807.315	31.604	888.02	449.166	1074.871	13.334	563.608	51.124	208.117	0	0.976	329.875	26.22	591.892	6.84	323.904	2.419	317.877	4747.966	4777.652	0	360.785	552.904	577.148	5.181	6.182	362.656	328.833	837.39	275.944	4.128	4.218	143.895	40.535	24.595	17.319	9.126	2.455	0.934	52.23	3838.55	0.613	0	1044.725	376.826	44.622	5.863	1.901	1116.449
EC:1.1.1.195	4.02	0	0	5.793	0	3.299	6.84	0	0	3.626	0	0	6.831	0	0	0	4.779	0	17.528	0	0	0	6.259	3.178	0	0	0	0	4.392	0	0	0	2.123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.583	0	0	0	0	0	0	0	0	0	0	2.624	0	2.75	0	12.616	0	0	0	0	0	0	4.782	0	0	0	0	0	0	8.565	0	0	6.179	0	0	14.52	0	7.335	0	5.608	0	0	0	2.935	2.003	0	0	3.111	0	0	0	0	13.655	0	0	0	0	0	0	0	0	32.886	5.465	0	0	0	0	2.037	0	2.157	0	0	0	0	0	4.395	7.478	0	0	0	6.403	5.409	5.764	6.801	0	0	0	0	0	0	0	0	0	3.613	3.042	0	0	0	14.965	0	2.08	8.95	0
EC:1.1.1.2	48.541	52.962	264.932	212.015	25.211	63.353	732.985	41.518	34.744	153.943	41.08	17.014	559.674	20.271	21.951	70.526	214.514	5.048	34.276	19.702	159.769	24.237	318.852	8.386	54.692	609.82	70.726	42.589	211.519	57.858	53.346	26.172	51.61	70.38	62.54	62.934	15.73	124.219	500.078	126.297	48.201	75.297	56.127	51.503	18.261	21.517	28.363	24.721	5.65	136.322	22.858	17.292	46.438	291.927	115.543	383.282	47.66	53.494	32.686	2520.461	5.639	13.509	27.045	29.792	271.898	44.744	31.275	8.014	630.219	276.811	84.696	133.54	100.387	26.657	34.853	399.1	42.44	323.561	670.369	0	60.365	14.04	374.036	11.286	48.332	406.334	51.701	24.673	108.086	192.39	1184.489	19.962	39.837	84.384	20.339	20.494	54.602	63.099	3.69	60.441	267.018	23.35	61.721	491.093	1361.89	133.582	33.441	33.652	165.193	33.561	23.565	38.794	278.773	44.852	55.253	66.896	2.736	31.28	29.519	5.721	209.18	11.755	310.773	13.165	19.984	296.46	181.319	7.93	38.376	120.759	60.971	31.207	10.607	163.938	558.148	55.339	280.16	23.586	32.348	30.222	94.159	168.921	51.243	67.972	14.127	0	60.149	897.996	7.261	16.06	49.496	150.998	52.756	87.896	37.623	66.94
EC:1.1.1.202	10.735	15.135	0	0.634	0	13.917	0	17.923	0	6.586	12.128	0	0	17.745	14.958	8.906	0	4.024	0	4.406	40.877	0	0.763	0	0	19.376	25.942	8.021	0	31.994	19.758	6.288	7.854	26.155	76.081	0	7.24	0	0	12.835	22.115	25.149	14.671	12.837	17.357	8.838	3.368	9.754	5.072	45.785	0	1.483	0.665	4.526	32.53	0	40.383	0	0	0	4.006	0.951	2.072	20.816	2.776	19.266	4.742	0	0	0	3.296	48.298	0	5.993	0	5.178	12.395	0	0	0	0	0	0	13.401	0	0	18.691	5.341	7.602	4.347	0	1.352	57.139	0	3.597	2.824	15.688	9.163	0	7.425	0	39.335	24.696	0	0	71.807	10.683	7.707	30.604	1.338	4.869	1.558	16.724	1.188	6.888	0	0	17.868	3.666	1.427	3.271	14.368	0	8.08	0	0	0	3.787	3.048	0	1.308	12.856	3.771	0	0	13.695	3.044	17.579	2.976	4.121	10.099	87.209	21.71	15.08	12.896	1.67	0	0	0	0	1.164	0	55.99	55.785	0	1.184
EC:1.1.1.203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519.768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	325.99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.351	0	0	0	0	0	0	0	0	0	0	0	0	0	149.945	717.079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.205	2411.138	2850.21	6965.146	5325.008	7706.329	5192.857	4918.21	2544.674	6295.652	5802.213	3617.637	6543.352	5022.022	3375.787	2413.549	6983.673	5727.672	2163.9	2282.39	2963.133	2112.898	7050.741	4846.276	6125.281	6246.368	2366.385	3240.754	6146.012	5845.638	2867.513	5056.816	1586.991	2736.747	2935.556	3141.525	6036.622	2495.586	6868.737	5368.996	5417.009	3109.874	3230.908	4704.826	2959.557	2432.142	2864.631	5783.357	3192.823	3423.308	2094.954	4940.015	2754.956	5782.665	4727.157	1682.377	2863.946	2145.817	7003.619	5649.967	3418.025	2936.782	3118.436	6330.286	3750.74	5958.958	3010.676	5366.704	7807.409	5178.598	5423.426	4030.655	3103.601	5939.614	2891.5	5782.167	4293.361	2977.043	5277.619	6431.427	3009.847	6081.766	7656.853	4569.996	2332.528	5698.277	4755.253	3446.591	5784.1	5115.276	4640.446	3408.26	5628.313	4677.882	5547.318	2906.713	2573.103	2919.61	2599.457	2573.151	6127.354	4880.037	2193.264	2797.686	6863.889	8418.638	2768.477	3949.198	5983.717	3481.634	6531.845	6284.761	6117.409	2706.549	6451.243	5612.466	5425.123	2862.005	3077.589	6668.127	10480.712	5690.723	3302.237	5720.69	2890.69	5703.717	6657.923	6289.08	2958.76	5896.127	4707.492	5137.754	2945.958	3009.086	4828.69	4836.548	6298.678	4944.93	2904.395	2962.116	4884.14	2249.995	3268.254	3093.712	3000.323	2465.29	2542.002	5915.347	5905.264	3679.475	1125.536	5326.629	4637.3	3079.155	3144.226	2993.6	5879.552
EC:1.1.1.21	11.671	25.073	0	21.74	0	0	3.172	60.614	0.842	2.708	17.944	0	0.79	38.412	18.998	3.24	13.15	27.33	5.857	23.191	43.825	0	7.743	0.505	0	10.975	17.507	6.608	37.014	36.625	4.967	29.291	61.158	55.893	53.715	0	18.572	0	0	3.238	76.366	16.713	0.546	94.231	29.284	31.06	0	12.133	3.305	149.96	3.33	16.209	0	0	178.906	5.577	23.72	0	0	0	6.588	5.641	0	45.945	26.52	76.312	1.636	0	0.894	0	33.854	31.967	0.97	37.784	0	10.137	47.845	25.84	18.937	0	11.64	0	3.025	16.484	0	19.402	101.777	1.349	32.227	0	6.695	0	0	0	26.202	27.32	26.993	15.868	16.788	0	11.312	17.942	57.35	13.525	5.458	94.92	25.235	0	180.954	0	0	4.439	49.882	1.22	0	8.271	10.422	18.205	2.519	0	0.417	24.192	15.653	5.646	0	2.954	15.884	4.395	0	25.108	5.99	22.642	19.446	9.096	9.782	2.926	6.63	41.081	32.228	2.162	67.433	154.518	33.951	50.153	25.728	39.403	0	31.124	13.618	1.591	1.903	7.751	18.183	70.44	17.61	0
