function	1200.GN01P	1200.GN02P	1200.GN08P	1200.GN03P	1200.GN09P	1200.GN04P	829_not_in_47904_map	1200.GN05P	1200.GN06P	1200.GN07P
pfam04832	0	0	2.075	0	0	0	0	0	0	0
pfam04851	3.344	6.935	8.864	9.986	8.286	13.489	8.896	4.97	16.294	1.464
pfam04879	1.026	0	0	2.016	0	13.074	0	0	1.782	2.336
pfam04892	0	0	0	0	0	0	0	1.748	0	0
pfam04893	0	0	0	0	0	0.354	0	0	0	0
pfam04898	1.357	2.464	1.051	1.017	1.908	0	0	0.752	0	0.534
pfam04909	1.316	0	0	0	1.833	3.479	0	0	4.033	0
pfam04932	0	0.568	0	5.016	2.003	0	0	0	0	0.767
pfam04945	0	0	0.215	0	0	0	0	0	0	0.396
pfam04960	0	2.479	0.965	1.178	0	0	0	0	0	0
pfam04961	0.243	0	0	0	0	0	0	0	0	0
pfam04962	0	0	0	0	0	0	1.601	1.546	1.534	0
pfam04963	0	0.792	0	0	0	0	4.644	0.883	0.426	0.849
pfam04965	0	0	0	0	0	1.87	0	0	0	0
pfam04966	0.894	2.106	2.615	0	0	0	0	0	0	0
pfam04977	0	0	0	0	0	3.401	0	0	0	0
pfam04983	1.241	0.71	0.267	2.777	1.45	2.144	0.526	1.524	0	1.105
pfam04986	0	1.709	1.099	11.217	6.291	1.835	0.608	3.211	7.043	2.12
pfam04993	0	0	0	0	0	0	1.154	0	0	0
pfam04997	1.103	1.145	0	1.543	2.538	3.104	1.969	1.24	0	2.211
pfam04998	2.252	0.71	4.022	3.475	3.615	2.851	0.526	4.372	1.282	0.753
pfam05000	1.241	0.71	2.215	2.777	2.035	1.621	0.526	3.46	0	0
pfam05013	0	0	1.792	0	0	0	0	0	0	0
pfam05014	0	0	2.384	0	2.101	0	0	0	0	0
pfam05015	0	0	1.925	4.981	4.265	6.189	0	0	0	0
pfam05016	0	0	1.677	7.256	1.677	0	0	0	1.999	0
pfam05025	0	0	0	0.723	0	3.663	0	0	0	0
pfam05034	0	0	0	0	0	0	0	0	0.957	0
pfam05035	0	0	0	1.621	0	0	0	0	0	0
pfam05036	0	0	0	1.2	0	1.681	0	0	0	0
pfam05050	0	0	1.14	1.49	1.693	0	1.832	0	0	0
pfam05066	0	0	0	1.136	0	0	0	0	0	0
pfam05071	0	0	0	0	2.5	0	0	0	2.256	0
pfam05096	0	0	1.058	0	0	0	0	1.233	0	0
pfam05099	0.682	0	0.807	2.033	0	0	0	0	1.241	0
pfam05103	0	0	0	0	0	0	0	0	3.077	0
pfam05107	0	0	0	0	0	0	1.624	1.11	2.593	1.007
pfam05114	0	0	0	0	0	0	1.031	0	0.852	0
pfam05116	0	0	0	0	0	0.985	0	0	0	1.227
pfam05118	0	0	0	0	0	0.938	2.447	0	0	0
pfam05128	0	1.04	2.475	0	0	0	0	0	0	0
pfam05136	0	0	0.821	0	2.31	0	1.311	0	3.051	0.818
pfam05140	0	0	0	0	0	2.551	2.21	0	0	0
pfam05145	1.111	0	0	0	0	0	0	0	0	0
pfam05154	0	0.253	0	0	0	0	0	0	0	0
pfam05157	2.377	1.237	0.285	1.252	3.027	2.116	10.34	3.143	2.917	3.669
pfam05159	0	0	0	0	1.074	0	0	0.993	0	0
pfam05168	0	0	0	2.049	0	0	0	0	0	0
pfam05171	0	0	0	0	0.864	0	0	0	1.139	0
pfam05173	0	0	0	0	0	1.656	1.675	0	0	0
pfam05175	0	0.288	0	0	0	0.706	0	0	0	0
pfam05187	1.158	0	4.184	0	0	5.012	0.654	0	0	0
pfam05188	0	0.766	2.024	1.062	0	5.07	0	0	2.806	0
pfam05189	0	0	2.532	0	2.469	2.439	0	0	0	0
pfam05190	0	1.319	0	1.062	1.538	2.247	0	0.616	0.739	0
pfam05191	0	0	0	0	0	0	1.843	0	0	0
pfam05192	0	0.766	0	1.062	4.301	4.001	0	0	0	0
pfam05193	1.682	1.664	0	1.131	0	2.794	0	0.879	1.608	0
pfam05195	0.824	0	0	0	0	0	0	0	0.69	0
pfam05198	0	2.46	0	7.437	2.262	2.222	1.789	0	0	0
pfam05199	1.233	1.431	0	0	0	1.278	3.317	0	1.321	0
pfam05201	0	0	0	0	0	0	0	0	0	0.943
pfam05221	0.955	0	5.309	8.247	14.102	9.179	7.183	3.458	3.5	1.967
pfam05222	1.735	2.98	0.348	1.391	1.56	3.302	2.748	0	1.103	4.54
pfam05225	0	0	0	0.36	0	0	0	0	0	0
pfam05226	3.974	0	1.244	1.05	0	0.34	0	0	0	0
pfam05227	0.225	0	0	0	0.669	0	0	0	0	0
pfam05239	0	0.48	1.689	0	0	0.533	0	0	0	2.114
pfam05255	0	0	0	0.164	0	0	0	0	0	0
pfam05292	1.911	0	0	0	0	0	0	0	0	0
pfam05336	0	0	0	0	0	3.941	0	0	0	0
pfam05343	0	0	0	0.095	0	5.066	0	0	0.197	1.647
pfam05362	2.514	0.842	2.451	5.435	8.363	4.572	1.081	4.446	1.031	2.467
pfam05368	0	0	0.103	0	0	0	0	0.391	0	0
pfam05378	0	0	0	0	0	3.272	1.773	0.274	1.684	0.835
pfam05398	0	0	0	0	3.701	0	0	0	0	0
pfam05402	0	0	0	0	0	0	0	0	0.421	0
pfam05419	0.893	0	0	0	0	0	0	0	0	0
pfam05430	0	0	4.292	0	0	0	0	0	0	0
pfam05437	0	0	0	0	0	0.88	0	0	0	0
pfam05448	0	0	0	0	0	0.817	0	0.962	0	0
pfam05491	2.03	1.278	0	3.981	2.586	2.125	1.868	1.669	0	0
pfam05494	0	0	0	0	0	2.37	0	0	0	0
pfam05496	2.383	1.278	0.547	4.924	2.586	9.361	6.168	1.669	3.63	0
pfam05514	0	0	0	0.078	0	0	0	0	0	0
pfam05524	1.09	0	2.312	0	0	0	0.983	0	0	2.457
pfam05534	0	0	0.294	5.45	0	5.161	1.916	0	1.55	0
pfam05544	0	0	3.097	1.242	0	1.271	5.644	0	0	0
pfam05552	0	0	0	0	0	0.496	0	0.947	0	0
pfam05559	0	0	0	0.976	0	0	0	0.893	0	0
pfam05592	0	0.866	0	0	0	0	0	0	0	0
pfam05598	0.913	0.418	1.074	3.579	0.758	1.104	2.303	0	3.696	3.464
pfam05635	0	0	0.378	2.7	6.361	6.168	1.51	0	0	0
pfam05638	0	0	1.281	4.271	0	0	0	0	0	0
pfam05661	0	0	2.266	0	3.141	0	0	0	0	0
pfam05673	0.898	0.6	0	0	0	0	0	0	0	0
pfam05681	0	0	9.672	0	0	0	0	0	1.412	0
pfam05683	0.054	0	5.499	0	0	0	0	0	0	0
pfam05685	0	0	0	0.483	0	0.571	0	0	0.167	0
pfam05691	0	0	0	0	1.88	0	0	0	0	0
pfam05693	0	0	1.206	0	5.181	0	0.104	0	0	1.587
pfam05694	0	0	0	0	0	1.133	0	0.88	0	0
pfam05697	0.911	1.789	0	0	0	0	0	0.773	0	0
pfam05698	0.911	1.789	0	1.366	0	0	0	0.773	0	0
pfam05708	0	0	0	0	0	0	0	0	0.309	0
pfam05711	0	0	0	0.965	0	0	0	0	0	0
pfam05717	0	0	0	0.307	2.172	3.067	1.159	0	0.321	0
pfam05721	1.439	0	0	0	0	0.804	0	0	0	0
pfam05726	0	0	0.454	0	0.719	0	0.974	0	0.7	0
pfam05731	0	0	0	0.951	0	0	0	0	0	0
pfam05746	0	0.862	0	0	4.011	6.834	1.258	1.297	0	0
pfam05751	0	0	0	3.39	0	0	0	0	3.175	0
pfam05762	1.7	0	0	0.378	0	0	0	0	0	0.682
pfam05787	0	0	0	0.641	0	0	0	0	0	0
pfam05853	1.364	1.414	0	0.557	5.602	2.572	4.144	0	0	0
pfam05860	0	0	0	0	0	0	0	0	0	1.11
pfam05861	1.175	0	0	0	0	0	0	0	0	0
pfam05866	0	0	0	0	0	0	0	0	1.172	0
pfam05893	0	0	0	0	0	1.02	0	0	0	0
pfam05896	0	0	0	0	0	0.887	0	0	0	0
pfam05899	0	0	2.577	3.044	0	0	0	0	0	0
pfam05930	0	0	1.255	0	6.369	0	1.636	0	0	0
pfam05943	0.166	0	0.369	0.072	0	0	0	0	0	0
pfam05951	0	0	0	0	0	0	0	0	0.732	0
pfam05958	0	0	3.784	0	0	1.516	6.098	0	0.902	0
pfam05962	0	0	0	0.078	0	0	0	0	0	0
pfam05982	0	0	0	0	0	2.38	0	0	0	0
pfam06007	0	0	0	1.462	0	1.285	0	0	3.024	0
pfam06026	0	0	0	3.411	3.004	0	0	0	0	0
pfam06050	0	0	0.382	0	0	0.368	0	0	0	0.305
pfam06055	0	0	0	0	0	0	2.267	0	0	0
pfam06071	0	0	1.203	0.652	1.545	2.583	0.743	0.179	2.739	0
pfam06080	0	2.532	0	0	0	0	0	0	0	0
pfam06114	0	0	0	0	0	2.965	0	0	0	0
pfam06122	0.258	0	0	0	0	0	0	0	0	0
pfam06127	0	0	0	0	0	0	3.769	0	0	0
pfam06134	0	0.906	0	0	0	0	0	0.877	0.722	0
pfam06144	0	0	0	0	0	1.045	0	0	0	0
pfam06146	0	0	0	4.777	0	0	0	0	0	0
pfam06150	0	0	3.423	0	0	0	0	0	0	0
pfam06155	1.157	0	0	0	2.149	0	0	0	0.103	0
pfam06165	0	0	3.846	0	0	0	0	0	1.107	0
pfam06172	0	0	0	0	0	0	1.872	0	0	0
pfam06177	0	0	0	1.513	2.45	0	0	0	0	0
pfam06180	0	0	0	2.304	0	0	0	0	0	0
pfam06182	0	0	0	0	0	0	4.902	0	0	0
pfam06189	0	0	0	0	0.937	0	0	0	0	0
pfam06202	0	0	4.63	0	4.579	0	0	0	0	0
pfam06206	2.197	0	0	0	0	0	0	0	0	0
pfam06226	0	0	0	0	0	0	0	0	0	0.253
pfam06230	0	0	0	0	0	0	0	0.441	3.056	0
pfam06233	0	0	0	0	0.957	0	0	0	0	0
pfam06242	0	0	1.767	1.009	0	0	0	0	1.56	0
pfam06243	0	0	0	0	0	3.564	0	0	0	0
pfam06250	0	0	0	0	0	0	0.515	0	0	0
pfam06253	1.209	1.331	8.758	0	25.942	1.674	6.11	1.684	2.708	11.84
pfam06271	1.361	0	1.032	0.17	4.854	0	0	0	0	0
pfam06283	0	0	0	0	1.633	0	1.804	0	0	0
pfam06347	0	0	0	0	0	0	0	0	0.512	0
pfam06368	0	0	0	0	0	0	0	0.669	0	0
pfam06379	0	0	0.838	0	0	1.829	0	0	0	0
pfam06386	0	0	0	2.208	0	0	0	0	0	0
pfam06397	0	0	2.842	2.98	0	3.88	0	0	3.429	0
pfam06414	0	0	2.205	3.695	0	0	0	0	1.615	0
pfam06415	0.934	0	0	0	0	1.813	5.511	0	0	0.972
pfam06418	0.525	2.013	2.056	3.878	3.587	4.291	3.359	2.236	2.684	0
pfam06421	1.33	0	2.602	7.148	2.683	1.282	3.681	0.922	0.465	1.084
pfam06426	0	1.632	0.856	0	0	2.183	0	0	0	0
pfam06429	0	0	2.404	0	1.642	7.508	1.684	2.915	4.157	1.587
pfam06434	0	1.032	0	0	0	0	0	0	0	0
pfam06439	0	0	1.876	0	1.855	1.869	0.443	0	0	0
pfam06441	0	0	0	0	0	1.277	0	0	0	0
pfam06445	0	1.435	0	0	0	0	0	0	0	0
pfam06452	0	0	0	0	0.706	0	0	0	0	0
pfam06463	0	1.144	3.53	0	0	2.134	0	0	3.14	0
pfam06480	0.513	2.184	1.54	1.82	0.454	1.04	0.634	0.319	14.085	2.404
pfam06490	0	0	0	0	0.426	0	0.147	0	0	0
pfam06508	0	0	0	0	0	1.656	0.233	0	1.18	0
pfam06545	0	0	0	0.093	0	0	0	0	0	0
pfam06560	0	0	0	0	2.692	0	0	0	0	0
pfam06574	0	1.479	0	2.279	0	0	0	1.481	1.387	0
pfam06580	0	0	0	0	0	0	0.765	0	0	0
pfam06627	0	0	0	0	0	7.385	0	0	0	0
pfam06628	0	0	0	0.976	0	0	0	0	0	0
pfam06634	0	0	2.451	0.988	0.445	0	0	0	0	0
pfam06689	1.73	5.538	3.369	0	2.999	1.693	1.713	1.856	2.341	0.8
pfam06707	0	0	0	0	0	1.919	0	0	0	0
pfam06719	0	0	1.109	0	0	0	0	0	0	1.377
pfam06723	2.541	1.55	3.786	4.06	6.91	3.422	7.034	0	5.323	0
pfam06725	0.999	0	0	0	0	0	0	0	0	0
pfam06733	0	0	2.671	0	0	0	0.907	0	1.838	0
pfam06745	0.786	1.669	0	1.561	0	0	0	1.391	0.604	1.52
pfam06750	0	0	0	0	0	0	2.959	0	0	0
pfam06754	0	0	0	0	2.695	0	0	0	0	0
pfam06769	0	0	0	16.514	0	0	0	0	11.64	0
pfam06777	0	0	0	0	0	0	0.907	0	0	0
pfam06794	0	0	0	2.965	0	0	0	0	0	0
pfam06798	0.211	0.21	0	0	3.883	1.025	0	0	0.802	0
pfam06808	0.498	1.621	2.231	0	0.925	8.281	5.027	0.915	0	0
pfam06827	0	1.216	1.541	3.124	0	0.74	1.773	0	0	0
pfam06831	0	0	1.541	2.747	0	0	0	0	0	0
pfam06832	0	0	0	0	0	0	0	0	0.63	1.237
pfam06834	0	0	0	0	1.3	0	0	0	0	0
pfam06835	0	0	0	1.399	0	0	0	0	0	0
pfam06838	0	1.629	0	0	0	0	0	0	0	0
pfam06841	0	0	2.676	0	0	0	0	0	0	0
pfam06844	0	0	0	2.71	0	0	0	0	0	0
pfam06850	0	0	0	0	0	0	0.247	0	0	0
pfam06868	0	0	0	3.657	0	0	0	0	0	0
pfam06874	0	0.977	0	0	0	0	0	0	3.281	0
pfam06888	0	0	0	0	2.232	0	0	0	0	0
pfam06897	0	0	0	0	0	0	4.976	0	0	0
pfam06938	0	0	0	0	0	3.012	0	0	0	0
pfam06940	0	0	0	0	0	1.335	0	0	0	0
pfam06942	0	0	4.065	0	0	0	0	0	0	0
pfam06945	0	0	0	0	1.784	0	0	0	8.797	0
pfam06956	0	0	0	1.653	0	0	0	0	0.311	0
pfam06966	0	0	0	0	3.118	2.622	2.909	0	1.585	0
pfam06968	0	2.53	0	0.94	0	0	1.774	0	0.745	0
pfam06969	1.018	1.346	0	1.714	0	0.928	0	0.789	0	0
pfam06971	0	0	0	0	0	1.706	1.081	0	1.846	0
pfam06988	0	0	0	6.844	0	0	0	0	0	0
pfam06993	0	0	0	0	0	0	2.912	0	0	0
pfam07021	0	0	1.496	0	0	0	0	0	0	0
pfam07082	0.408	0	0	0	0	0	0	0	0	0
pfam07085	0	0	0	0.944	0	0	0	0	0	0
pfam07099	0	0	0	0	0	0	1.972	0	0	0
pfam07103	0	0	0	0	0	0	2.347	0	0	0
pfam07109	0	0	0	0	0	1.915	0	0	0	0
pfam07143	0	0	0.53	0	0	0	0.705	0	0	0
pfam07167	0	0	0	0	2.89	0	0	0	0	0.618
pfam07194	0	0	0	0	0	0.981	0	0	0	0
pfam07196	0	0	1.082	0	0	0	0	0	0	0
pfam07228	0.745	1.498	3.953	3.407	1.363	7.056	0	0	8.046	0
pfam07238	0	0.61	0	0	5.473	3.723	1.254	0	0	0
pfam07244	0	0	0	1.721	0	0	0	0	0	0
pfam07282	5.343	1.076	0	3.321	0.957	0.545	0.531	1.01	0	0
pfam07284	0	0	2.418	0	0	0	0	0	0	0
pfam07287	0	0	0	0	0	0	0	0	1.464	0
pfam07309	0	0	0	0	2.034	0	0	0	0	0
pfam07311	0	0	0	0	10.272	0	0	0	0	0
pfam07331	0	0	0	0	0	2.591	2.625	0	0	0
pfam07343	0	0	0	0	1.714	0	0	0	0	0
pfam07378	0	0	0	0	3.691	0	0	0	0	0
pfam07385	0	0	0	1.52	0	1.907	0	0	2.305	0
pfam07386	0	0	0	0.134	0	0	0	0	1.274	0
pfam07394	0	0	0	0	0.92	0	0	0	3.252	1.608
pfam07411	0	0	0	0	0	0	0	0	3.827	0
pfam07460	0	0	3.39	0	0	0	0	0	2.532	0
pfam07470	0	0	1.32	0	0.415	0	0	0	2.654	0.42
pfam07475	0	0	0	0	0.306	0	1.906	0	1.368	0
pfam07476	0	0	0	0	0	0	0	0	0.957	0
pfam07478	0	0	1.099	1.464	0	2.787	2.676	0	2.808	0
pfam07479	1.34	0	1.055	2.888	2.101	0	2.363	0	1.253	4.55
pfam07495	0	0	0	0	2.732	0	0	0	0	0
pfam07497	0.986	0	5.091	2.247	4.566	7.589	3.817	2.811	4.459	0
pfam07498	1.435	0	4.956	1.266	3.842	5.675	0	2.249	4.106	0
pfam07508	0	0.775	0	0	0.817	0	0	0.413	1.667	0.677
pfam07516	1.927	0.946	2.012	6.314	1.886	3.808	2.29	5.52	0.685	2.233
pfam07517	3.118	1.394	5.713	7.211	5.292	2.138	0	3.136	3.896	5.921
pfam07521	1.559	0.982	0.875	0	1.046	1.049	0.42	1.464	1.503	0.893
pfam07536	0	0	0	0	0	0	0.781	0	0	0
pfam07541	0	0	0	0	0	0	3.811	0	0	0
pfam07549	1.717	0	0	0.745	0	1.099	0	0	0	0
pfam07556	0	0	0	1.56	0	0	0	0	0	0
pfam07559	0	0	0	0	0	0	1.684	0	0	0
pfam07568	0	0	0	4.412	0	0	0	0	0	0
pfam07578	0	0	0	7.092	0	4.878	0	0	7.486	0
pfam07582	0	0.538	1.543	2.423	1.505	0	0	0	0	0
pfam07583	0.93	0.524	0	0	0	0	0	0	0	0
pfam07584	0	0	0	0	1.189	1.934	0.379	0	0	0
pfam07587	0.93	0.524	0	0	0	0	0	0	0	0
pfam07603	0	0	0	0.893	0	1.109	0	0	0	0
pfam07635	0	0.524	0	0	0	0	0	0	0	0
pfam07638	0	0	0	0	0	0	2.331	0	0	0
pfam07650	0	1.816	2.204	8.077	0	1.82	4.73	0	0	0
pfam07660	0	0	1.653	0	0	0	0	0	0	0
pfam07662	1.018	0	0.662	1.975	0	7.8	0	0	0	0
pfam07664	0	0	3.137	0.875	6.224	1.096	1.257	0.904	2.689	0
pfam07669	0	0	0	0.999	0	0.751	0	0	1.196	0
pfam07670	1.018	0	6.224	3.744	11.047	1.096	1.257	0.904	2.87	0
pfam07676	1.565	0	0	0	0	0	0	0	0	0
pfam07681	0	0	0	0	0	3.112	0	0	0	0
pfam07683	0	0	0	0	0	1.527	0	0	0	0
pfam07685	0	0.993	0.79	0	0	0	0	0	0.584	0
pfam07687	4.255	1.016	0	7.188	0.747	8.2	3.9	1.635	6.698	3.105
pfam07689	0	0	5.29	2.304	0	0	0	0	0	0
pfam07690	0.99	2.678	10.854	11.263	6	14.789	7.122	1.314	6.817	0
pfam07691	0	0	0	3.42	0	1.007	0	0	0	0
pfam07694	0	0	0	0	0	0	0.924	0	0	0
pfam07696	0	0	2.107	0	0	0	0	0	0	0
pfam07700	0	0	0	0	4.464	0	0	0	0	0
pfam07701	0.17	0	0.174	1.289	0	0	0	0	0	0
pfam07702	0	0	0	1.82	0	0	0	0	1.811	0
pfam07703	0	0	0	0	0	0	0	0.782	0	0.781
pfam07715	1.131	0	2.47	5.439	3.276	0.946	1.053	0	0.279	0
pfam07719	0	0	0	0.434	0.875	0	0	0	0	0
pfam07724	7.129	7.188	9.286	10.06	9.466	8.094	3.052	7.24	6.854	5.535
pfam07726	4.012	4.363	13.81	10.017	10.815	9.211	9.121	5.78	8.871	4.651
pfam07727	6.126	0	0	0	0	0	0	0	0	0
pfam07728	1.011	1.479	0	3.469	2.454	5.681	1.211	0	5.968	1.546
pfam07729	1.661	0	0	2.406	1.938	1.439	2.041	0	0.659	0
pfam07730	0	0	1.587	0	3.361	0	0	0	0	0
pfam07731	0	0.833	1.027	0	0	0	0	0	1.057	0
pfam07732	0	0.833	1.027	0	1.002	0	0	0	1.057	0
pfam07733	1.802	0.612	5.688	5.656	2.821	0	0	3.19	7.475	5.913
pfam07736	0	0	0	2.796	0	0	0	0	1.907	0
pfam07748	0	0	0	0	0	0.735	1.562	0	0	0
pfam07754	0	0	0	0	4.525	0	0	0	0	0
pfam07784	0	0	0	0	0	0	6.641	0	0	0
pfam07786	0	0	0	0	0.754	0	0	0	0	0
pfam07804	0	0	0.565	0	0	0.533	0	0	0	0
pfam07805	0	0	0.565	0	0	0.533	0	0	0	0
pfam07811	0	0	0	0	2.801	0	0	0	0	0
pfam07831	0	0	3.212	0	0.884	0	0	0	1.075	0.804
pfam07833	0	0	0	0	0	0	0	0.258	0	0
pfam07837	0.783	0	1.458	0	1.518	0	2.056	0	0	0
pfam07843	0	0	0	0	0	1.22	0	0	0	0
pfam07859	0	0	0	0	0.625	0.738	1.267	0	1.167	0
pfam07866	0	0	0	0	0	0.245	0	0	0	0
pfam07878	0	0	0	0	1.348	0	0	0	0	0
pfam07881	0	0	1.537	1.818	0	0	1.591	0	0.901	1.261
pfam07882	0	0	1.094	1.354	0	0	0.656	0	0	1.528
pfam07883	0	2.392	0.381	5.379	1.568	0	2.039	0	6.872	0
pfam07885	0	1.318	1.192	5.495	1.145	1.377	0	0	1.404	0
pfam07892	0	0	0.219	0	0	0	0.153	0	0	0
pfam07907	0	0	0	1.038	0	0	0	0	1.037	0
pfam07927	0	5.181	12.209	16.392	12.016	16.737	3.1	0	1.181	0
pfam07943	1.099	0	0	0	0	0	0	0	0.535	0
pfam07944	0	0	4.279	0	0	0.858	0	0	0	0
pfam07947	0	0	0	1.953	0	0	0	0	0	0
pfam07959	0	0	0	0	0	2.037	0	0	0	0
pfam07969	0.341	0	4.215	0.828	2.851	2.626	3.638	0	1.913	0
pfam07971	0	0	0	0.899	0	0	3.149	0	0	0
pfam07973	2.02	0.989	4.507	6.66	4.716	3.872	4.465	1.832	0	0
pfam07977	0	0	8.499	8.744	1.822	6.268	0	1.238	0	0
pfam07991	2.722	2.522	0	5.165	3.828	0.862	6.182	1.101	6.583	3.351
pfam07992	9.453	9.824	26.449	37.06	21.479	27.117	29.746	10.175	41.531	10
pfam07993	0	0.785	0	0	0	0	0.633	0	0	0
pfam07995	0	0.957	0	0	1.047	1.881	5.015	0.678	3.752	0
pfam07998	0	0	2.625	0	0	0	0	0	0	0
pfam08000	0	0	0.158	0	0.156	0	0	0	0.46	0
pfam08003	1.373	0	0	0	0	0	0	0	0	0
pfam08011	0	0	0	0	0	0.073	0	0	0	0
pfam08028	0	0	0	0	1.062	0	0	0	0	1.091
pfam08029	1.312	0	0	0	1.109	2.723	0	1.816	5.045	2.217
pfam08031	0	0	0	0	0	0	3.468	2.371	0	0
pfam08032	0	0.325	1.634	2.71	1.901	0	0	0	1.548	0
pfam08126	0	0	0	0	0	0	0	0	4.098	0
pfam08207	0	0	0	4.193	7.249	0	4.003	0	0	0
pfam08212	0	0	0	0	0	2.451	0	0	0	0
pfam08218	0	0	0	0	0	0	0	0	0.217	0
pfam08220	0	0	3.09	0.069	0	0.702	0	0	0.805	0
pfam08239	0	0	0	4.667	0.058	0	0	0	0	0
pfam08240	1.539	2.023	14.849	8.393	7.604	11.409	12.393	2.852	24.552	2.762
pfam08241	1.311	2.071	11.466	7.143	16.258	21.183	17.904	4.873	8.101	3.784
pfam08242	0	0	0	0.93	0	0	0	0	0	0
pfam08245	0.746	3.938	7.054	1.848	6.479	8.113	2.396	1.223	2.482	1.62
pfam08264	3.407	3.637	3.284	5.252	8.217	3.218	4.356	0.903	6.284	1.568
pfam08267	0	0	5.201	0	0	0	0	0	0	0
pfam08271	0	0	3.484	0	0.796	0	0	0	1.026	0
pfam08274	0	0	0	0	0	0	0	0	1.237	0
pfam08275	0	0	0	0	0	0	0.616	0	0	0
pfam08279	0	0	0.041	0	0.425	4.619	0	0	0.178	0
pfam08281	0	1.553	3.509	13.586	9.433	6.445	5.655	0	12.785	0
pfam08282	0	0	2.635	0	0.468	1.927	0	0	1.926	0.13
pfam08291	0	0	0	0.825	0	0	0	0	0	0
pfam08298	0.211	0.21	0	0	0.463	1.55	1.35	0	2.001	0
pfam08299	2.684	0.595	3.669	1.487	4.488	4.405	7.891	0	0	1.662
pfam08323	0	0.246	0	1.547	0.547	1.607	1.074	0	0.844	2.391
pfam08328	0	0.863	0	0.826	1.51	0	0.232	0	0.331	1.289
pfam08331	1.153	0	0	2.747	0	2.219	2.457	0	0.873	0
pfam08335	0	0	2.459	0	0	0	0	0	0	0
pfam08338	0	0	0	2.311	0.982	0	0	0	0	0
pfam08352	7.99	3.64	25.45	11.414	12.708	15.964	13.841	9.691	12.391	6.59
pfam08359	0	0	0	0	0	0	1.873	0	0	0
pfam08369	0	0	2.035	0	0	0	0	0	3.22	0
pfam08378	0	0	0	0.588	0	0	0	0	0	0
pfam08379	0	0	0	0	0	0.711	0	0	0	0
pfam08388	0.771	0	4.198	9.21	1.215	4.922	4.015	5.311	7.498	0.984
pfam08392	0	0	0	1.179	0	1.316	0	1.225	0	0
pfam08402	9.013	1.884	2.657	4.541	9.342	4.027	2.053	2.018	4.815	0.801
pfam08406	0	0	0	2.375	0	0	0	0	1.2	0
pfam08421	0	0	0	0	0	0	2.815	0	1.47	0
pfam08423	0	0	1.239	0	0	0	0	0	0	0
pfam08436	0	1.854	1.108	1.927	0	0.983	0	2.938	4.133	0.978
pfam08439	0	0	0	0	1.457	0	0	0	0	0
pfam08440	1.599	2.398	0	0	0	0	0	2.298	0	1.798
pfam08442	3.479	3.954	0	0	0.545	4.329	2.033	1.074	6.765	1.131
pfam08443	2.219	0	4.42	0	2.479	0	0	0	2.87	0
pfam08447	4.4	2.835	2.02	1.145	5.271	0	1.751	0	0.62	0.131
pfam08448	7.054	2.342	3.016	6.371	0.134	0.771	3.229	1.813	1.783	2.983
pfam08450	0	0	0.746	1.365	0	0	1.001	0	0	0
pfam08459	0	0	2.925	0	0	0	0	0	2.189	0
pfam08461	0	0	0	0	1.252	0	0	0	0	0
pfam08463	0	0	0	0.52	0	1.718	0	0	0	1.58
pfam08471	0	1.972	2.659	0	0	0.391	0	0	0.478	0
pfam08479	0.875	0	0	0	0	0	0	0	0	0
pfam08483	0	0	0.429	0	0	1.805	0	0	0	0
pfam08484	0	0	0	0	0	0	0	0	1.636	0
pfam08485	0	0	0	2.513	0	0	0	0	0	0
pfam08487	0	0	0	0	0	0	0	0	0.206	0
pfam08494	0	0	0	0	0	0.92	0	0	2.191	0
pfam08497	0.369	0	0	0.246	0	0	0	0	0	0
pfam08501	0	0	1.608	0	0.816	1.618	0	1.927	0	0
pfam08502	1.161	2.588	6.765	4.792	1.602	1.388	3.243	3.179	4.34	1.691
pfam08511	0	0	0	1.768	0	0	0	0	0	0
pfam08529	1.889	1.222	1.866	1.818	1.066	0	0	1.619	1.717	1.214
pfam08530	0	0	1.554	0	0.742	0	1.919	0.899	0	0.943
pfam08532	0	0	0	1.248	0	6.494	0	0	0	0
pfam08533	0	0	0	1.248	0	0	0	0	0	0
pfam08534	0	0	2.247	2.844	6.713	0	0	2.166	5.843	0
pfam08535	0	0	0	0	0	0	0	0	0.152	0
pfam08540	0	0	0	0.972	0	0	0	0	0	0
pfam08541	0	1.48	3.786	6.981	2.539	0	3.811	1.463	7.07	6.28
pfam08543	0	0	0	0	0	2.805	0	0	1.818	0
pfam08544	0	0	0	0	1.188	0.793	0.908	2.451	1.733	0
pfam08545	0	1.48	3.272	3.577	3.517	0	4.393	0.797	7.511	2.525
pfam08546	0	0	0.497	0	0	1.665	0	0	1.289	0
pfam08645	0	0	0.469	0	0	0.134	1.055	0	0	0
pfam08665	0.434	0	0	0	0	0	0.869	0	0	0
pfam08666	0	0	1.742	0	0	0	2.711	0	1.052	0.37
pfam08668	0	0	3.472	0	0	0	0	0	0	0
pfam08669	1.087	4.22	4.605	1.414	2.446	0	0	0	6.946	0.703
pfam08676	1.517	0	0	0	0	0	0	0	2.018	0
pfam08681	0	0	4.82	0	0	0	0	0	0	0
pfam08704	0	0	0	0	0	0	2.801	0	0	0
pfam08706	0	0	0	0	0	0	0	0	0	0.9
pfam08712	0	0	0	2.325	0	0	0	0	0	0
pfam08714	0	0	0	0	0	0	0	0	2.119	0
pfam08719	0	0	0	0	0	0	1.373	0	0	0
