function	EB026	KP1	MD3	PE6	SF2	SV1	TL1	AR3	BZ1	CL1	DF1	EB017	EB019	EB020	EB021	EB024
EC:1.10.3.3	27.525	0	0	10.34	3.477	5.403	4.778	3.442	6.92	7.777	4.524	28.711	9.132	11.063	5.009	11.452
EC:1.10.3.9	229.838	0	88.609	0	132.826	33.612	0	0	0	0	0	0	0	0	0	10.86
EC:1.10.9.1	51.491	6.362	45.899	36.266	21.337	24.943	52.878	21.182	29.493	4.227	3.979	8.476	12.195	7.564	10.11	28.807
EC:1.10.99.1	0	8.501	0	45.597	9.26	18.297	15.304	23.576	9.927	22.379	14.31	16.281	0	0	0	0
EC:1.10.99.2	0	0	0	1.482	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.11.1.10	31.336	146.276	50.964	174.835	78.999	126.445	166.104	96.945	202.793	181.941	118.762	44.067	8.511	60.31	3.41	76.544
EC:1.11.1.11	2.094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.11.1.12	2.7	1.552	0	1.769	1.897	0	4.402	3.698	11.297	2.777	1.944	2.713	0	3.866	0	2.698
EC:1.11.1.15	1385.21	987.924	972.147	2304.389	1140.843	2290.207	1259.427	1015.177	1412.67	1609.637	824.673	2087.303	1340.385	1627.524	1189.918	2091.129
EC:1.11.1.17	6.606	4.135	0	0	0	3.315	0	4.217	2.363	0	0	1.101	0	7.612	0	3.388
EC:1.11.1.18	0	0	0	0	0	0	0	0	0	0	0	0	19.927	0	0	0
EC:1.11.1.21	437.294	226.397	250.6	370.099	228.619	353.341	247.529	180.601	281.719	341.893	188.102	181.153	230.99	323.606	152.616	641.207
EC:1.11.1.22	6.422	2.235	0	0	2.331	1.658	0	1.72	0	0.976	0	0	0	0	0	0
EC:1.11.1.5	106.223	143.066	70.77	226.563	152.537	193.355	172.156	155.339	156.69	189.138	117.723	159.461	4.402	40.482	8.907	39.679
EC:1.11.1.6	607.854	284.553	395.652	119.449	461.69	855.151	349.525	97.507	501.706	451.547	238.636	766.229	1012.032	1047.073	703.596	1307.15
EC:1.11.1.7	54.206	59.711	48.522	63.268	60.869	79.578	36.249	70.17	42.573	41.602	29.067	43.079	40.439	46.514	44.306	110.799
EC:1.11.1.9	42.963	39.029	24.417	68.74	26.955	44.482	39.304	39.004	55.499	44.962	22.691	58.907	27.076	56.367	9.028	75.252
EC:1.12.1.2	1.65	3.196	0	35.76	7.078	3.725	71.752	4.091	2.644	4.674	5.178	2.336	0	6.131	0	4.946
EC:1.12.1.3	0	2.754	0	4.361	3.333	2.668	8.988	2.433	1.968	2.395	0	0	0	2.764	0	2.517
EC:1.12.2.1	0	0	0	4.185	0	0	14.911	0	0	0	0	0	0	5.101	0	11.236
EC:1.12.5.1	0	0	0	5.937	0	0	34.668	0	0	0	0	0	7.025	13.786	2.965	0
EC:1.12.7.2	9.329	5.226	7.549	24.873	17.775	18.194	50.712	5.658	11.559	14.043	2.323	9.075	5.19	20.187	8.934	12.713
EC:1.12.98.1	0	0	15.374	0	9.52	10.268	0	0	0	0	0	0	7.939	0	0	2.562
EC:1.12.98.3	0	3.106	3.596	3.3	6.162	10.174	0.99	7.173	1.274	1.235	1.271	7.862	0	13.901	0	15.488
EC:1.12.99.6	32.718	25.788	43.415	82.954	28.437	66.86	123.27	14.478	15.574	14.875	11.047	147.216	308.925	241.328	314.405	218.015
EC:1.13.11.1	0	25.532	24.789	55.952	16.042	50.169	32.291	14.587	43.912	69.969	36.548	7.641	0	5.639	7.143	2.51
EC:1.13.11.11	311.573	196.178	168.475	314.338	192.375	327.958	127.023	154.699	199.448	220.056	100.885	396.689	142.715	371.746	127.483	336.253
EC:1.13.11.15	3.177	5.404	3.887	5.759	7.253	27.649	0	0	0	2.78	8.511	0	0	0	0	0
EC:1.13.11.16	0	0	0	0	0	0	0	0	0	14.19	0	0	0	0	0	0
EC:1.13.11.18	0	0	0	6.34	0	0	5.005	3.361	3.397	6.29	3.914	1.356	0	0	0	0
EC:1.13.11.2	0	30.049	22.585	94.66	20.908	50.077	23.519	19.86	26.28	13.23	7.742	3.733	4.031	4.587	0	0
EC:1.13.11.20	5.763	8.211	0	0	8.95	8.333	3.201	0	6.004	3.245	0	12.689	0	9.112	12.707	0
EC:1.13.11.24	25.834	30.705	17.89	39.263	22.157	44.958	23.212	23.733	27.007	25.491	20.308	25.205	34.472	20.658	8.731	44.694
EC:1.13.11.25	0	0	0	14.065	4.471	12.42	9.119	0	4.289	9.037	0	0	0	7.206	0	7.594
EC:1.13.11.27	332.741	240.269	243.149	239.478	228.243	419.556	168.622	194.278	202.015	199.557	120.856	270.07	255.851	410.71	186.536	403.947
EC:1.13.11.29	0	3.097	4.393	8.147	4.249	7.577	7.605	5.178	3.512	4.865	2.426	16.041	0	0	0	0
EC:1.13.11.3	33.545	110.151	123.474	133.682	83.317	171.655	72.116	77.934	122.608	99.867	57.504	87.195	26.217	58.326	19.241	58.837
EC:1.13.11.32	0	7.185	0	21.594	0	16.123	4.011	3.494	12.795	6.522	24.214	0	0	0	0	5.316
EC:1.13.11.33	49.305	0	3.711	0	6.802	4.327	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.37	0	37.273	41.963	80.557	22.068	64.815	51.285	35.736	54.301	63.25	48.522	0	0	3.448	0	0
EC:1.13.11.39	3.497	17.926	6.548	29.502	0	10.955	16.725	17.429	17.854	30.409	3.756	21.997	0	14.751	21.189	8.362
EC:1.13.11.4	0	44.037	11.652	59.98	24.12	50.974	33.443	85.584	55.32	69.92	42.477	26.385	0	40.747	8.027	30.574
EC:1.13.11.43	0	0	0	14.127	0	0	0	0	0	9.044	0	0	0	0	0	0
EC:1.13.11.46	0	0	0	0	0	2.389	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.49	16.578	21.957	61.477	28.363	56.858	106.801	14.255	29.211	31.253	5.713	12.573	128.573	31.4	94.324	81.42	86.269
EC:1.13.11.5	282.165	139.62	140.427	193.549	125.004	251.094	168.517	86.377	167.991	182.83	125.156	259.91	101.421	294.368	108.745	253.73
EC:1.13.11.51	0	4.789	11.943	3.892	0	4.166	0	0	0	0	0	0.72	0	0	0	6.12
EC:1.13.11.52	0	0	0	11.74	0	0	0	12.111	0	0	0	0	0	0	0	0
EC:1.13.11.53	62.837	0	11.662	22.371	24.77	11.69	0	2.354	6.062	6.563	0	11.535	0	3.231	3.473	7.306
EC:1.13.11.54	122.793	1.151	29.393	41.185	46.38	31.342	9.434	11.21	6.062	18.041	11.024	20.511	0	14.086	4.426	8.622
EC:1.13.11.57	0	6.5	0	16.405	2.901	4.122	4.528	3.941	4.761	6.347	6.822	0	0	0	0	0
EC:1.13.11.6	191.884	103.046	27.984	155.549	43.043	111.577	73.528	109.075	111.016	101.556	72.62	258.173	94.994	145.162	93.645	139.936
EC:1.13.11.74	0	0	0	0	8.815	19.839	0	0	0	0	0	0	0	15.448	0	0
EC:1.13.11.75	42.948	0	8.826	0	10.757	5.452	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.76	0	0	0	0	8.815	19.839	0	0	0	0	0	0	0	15.448	0	0
EC:1.13.11.79	0	3.117	0	10.612	0	0	6.452	4.136	10.328	9.413	4.732	0	13.101	0	0	2.071
EC:1.13.11.8	46.645	84.216	41.201	221.643	62.624	149.525	124.959	67.138	86.779	112.769	85.513	20.175	5.706	4.407	8.607	5.962
EC:1.13.11.9	10.178	15.101	0	24.493	5.22	33.047	32.872	0	24.618	18.158	17.751	12.619	0	9.954	0	0
EC:1.13.12.16	10.589	24.62	20.612	68.513	17.248	47.787	35.548	13.936	60.44	49.566	27.492	13.371	3.491	8.026	0	10.018
EC:1.13.12.21	0	0	0	0	0	0	0	0	6.268	0	0	2.679	0	0	0	0
EC:1.13.12.3	0	0	0	7.326	0	0	0	0	10.55	4.845	0	0	0	0	0	0
EC:1.13.12.4	16.136	31.602	44.241	39.635	37.74	74.756	18.324	18.445	18.406	38.481	17.082	27.249	63.203	61.87	96.528	74.362
EC:1.13.12.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.14
EC:1.13.99.1	0	3.984	0	15.901	10.068	9.916	11.288	0	9.866	2.956	3.255	4.001	0	5.579	0	7.117
EC:1.14.11.1	0	0	0	7.662	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.16	0	9.412	4.597	19.241	4.189	13.595	8.156	7.261	21.717	38.331	11.547	0	11.503	0	0	0
EC:1.14.11.17	11.132	169.593	79.088	340.413	107.284	218.071	141.262	179.196	168.167	251.49	175.184	6.078	0	8.427	0	9.815
EC:1.14.11.18	2.415	0	5.096	6.025	8.103	5.979	3.225	0	4.612	8.155	0	37.796	0	2.895	2.036	7.366
EC:1.14.11.2	0	0	0	0	0	5.966	0	0	0	0	0	0	0	3.878	0	2.572
EC:1.14.11.33	4.974	7.997	0	21.844	0	5.954	8.258	9.785	13.181	15.295	9.58	0	0	2.964	0	0
EC:1.14.11.44	0	0	0	3.756	0	3.906	0	0	0	0	0	0	0	0	0	0
EC:1.14.12.1	0	2.87	0	37.731	0	4.241	2.784	3.164	4.5	8.694	3.26	0	0	0	0	0
EC:1.14.12.10	0	23.521	53.042	26.715	26.869	74.603	0	4.931	20.168	49.54	32.992	0	0	0	0	4.524
EC:1.14.12.11	0	0	0	0	0	0	0	3.599	0	0	0	0	0	0	0	0
EC:1.14.12.13	0	2.941	6.033	16.494	0	8.93	0	17.594	12.184	25.91	16.709	0	0	0	0	0
EC:1.14.12.15	0	4.696	10.665	32.897	7.559	16.528	19.068	15.259	15.863	27.962	16.276	0	0	0	0	0
EC:1.14.12.17	15.274	27.634	32.08	27.331	11.173	44.613	12.438	5.86	6.995	9.302	13.72	3.953	8.551	1.202	0	0
EC:1.14.12.18	0	3.507	0	10.976	0	0.923	0	6.31	0	1.869	2.897	0	8.791	0	0	0
EC:1.14.12.19	0	0	12.658	8.68	0	6.253	4.152	10.425	6.865	8.167	3.247	0	0	0	0	0
EC:1.14.12.21	20.494	54.782	29.676	150.825	46.975	76.608	101.962	66.208	109.792	91.894	57.511	89.598	11.065	45.932	13.922	23.16
EC:1.14.12.22	0	0	0	6.068	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.12.3	0	0	0	0	0	0	0	2.902	0	3.803	0	0	0	0	0	0
EC:1.14.12.7	17.922	92.092	42.162	97.312	39.872	91.4	53.749	143.379	65.494	117.457	96.728	22.818	16.579	15.977	0	21.416
EC:1.14.13.1	0	25.451	17.317	82.112	24.015	54.475	45.96	28.316	71.994	93.89	52.731	0	0	8.555	0	0
EC:1.14.13.107	0	21.64	5.496	17.382	8.157	30.309	8.933	3.106	10.769	14.775	20.885	0	0	15	4.477	12.434
EC:1.14.13.114	0	4.931	0	7.856	0	6.047	0	0	0	7.299	0	0	0	0	0	0
EC:1.14.13.127	0	0	0	0	0	0	0	0	0	8.121	0	0	0	0	0	0
EC:1.14.13.130	0	1.081	0	0	0	0	0	0	0	0	3.619	0	0	0	0	0
EC:1.14.13.131	0	0	0	3.106	0	1.599	0	0	3.34	3.571	1.875	0	10.64	0	0	0
EC:1.14.13.141	0	2.738	2.979	10.901	3.003	4.979	0	3.19	2.433	4.602	2.809	0	0	0	0	3.931
EC:1.14.13.142	0	0	0	4.427	0	3.465	1.851	0	0	3.706	5.17	0	0	3.455	0	4.746
EC:1.14.13.149	49.528	38.333	62.354	21.579	51.524	79.14	19.089	23.813	25.799	16.285	12.988	67.95	21.829	109.634	42.108	73.068
EC:1.14.13.15	0	0	14.048	0	0.864	16.876	0	0	0	4.377	0	0	0	0	0	0
EC:1.14.13.151	0	0	0	0	0	0	0	0	6.539	2.411	0	0	0	0	0	0
EC:1.14.13.16	0	0	0	0	0	0	0	0	0	3.245	0	0	0	0	0	0
EC:1.14.13.160	0	3.469	0	5.216	0	4.559	3.332	3.698	3.694	4.581	4.17	0	0	0	0	0
EC:1.14.13.165	0	0	0	0	0	13.725	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.166	0	0	0	0	0	5.407	0	0	0	0	0	0	0	0	0	1.574
EC:1.14.13.171	3.379	4.511	3.5	7.863	0	4.125	2.971	2.838	3.294	3.965	4.626	0	0	5.042	0	4.757
EC:1.14.13.172	3.911	9.746	4.29	4.438	3.55	6.53	6.572	5.294	11.687	4.684	4.75	4.842	0	5.845	3.566	13.945
EC:1.14.13.18	0	1.659	0	0	0	3.465	0	3.653	10.04	5.175	4.324	0	0	0	0	0
EC:1.14.13.2	19.733	105.021	87.192	158.43	62.273	171.694	105.146	77.273	94.739	113.675	59.4	31.02	16.503	39.378	18.462	30.594
EC:1.14.13.20	0	7.138	6.292	13.399	9.784	17.049	3.165	0	12.368	23.662	13.562	0	0	0	0	0
EC:1.14.13.22	48.595	71.156	62.893	110.907	62.25	126.293	66.54	55.053	67.572	112.099	71.605	29.569	61.434	94.727	72.938	112.935
EC:1.14.13.24	13.052	11.942	0	22.88	0	8.916	27.268	11.076	24.139	20.887	22.864	8.872	0	4.298	0	5.269
EC:1.14.13.29	0	0	0	0	0	5.407	0	0	0	0	0	0	0	0	0	1.574
EC:1.14.13.3	0	0	0	0	0	0	0	0	0	5.181	0	0	0	0	0	0
EC:1.14.13.38	0	0	0	7.393	0	2.28	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.39	2.698	0	0	3.285	0	4.829	0	0	0	2.758	0	0	0	0	0	12.339
EC:1.14.13.40	44.824	31.286	23.998	50.049	38.309	68.646	35.147	34.693	30.558	46.949	25.979	43.536	10.471	58.812	38.254	62.478
EC:1.14.13.48	13.231	21.403	6.905	24.814	18.354	30.349	25.86	24.761	43.254	41.97	21.754	13.111	0	10.685	7.238	14.937
EC:1.14.13.49	0	0	0	0	0	0	0	0	0	2.522	0	0	0	0	0	0
EC:1.14.13.50	0	13.632	0	4.721	20.638	48.58	0	0	12.605	1.402	0	117.102	0	15.886	0	28.457
EC:1.14.13.59	0	0	0	2.838	0	19.456	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.7	13.089	18.331	22.09	41.212	13.709	34.51	35.664	21.433	19.461	48.975	14.528	0	0	3.804	0	2.796
EC:1.14.13.70	0	6.603	13.192	12.37	15.139	17.604	0	11.493	0	13.286	12.424	0	0	0	0	0
EC:1.14.13.8	6.93	14.599	6.92	12.533	15.575	16.895	8.393	4.636	5.412	17.216	4.255	12.185	17.705	31.324	13.066	31.21
EC:1.14.13.81	108.612	29.829	32.271	69.861	35.868	57.603	44.108	44.354	34.349	52.054	44.727	29.584	0	31.006	12.464	14.164
EC:1.14.13.82	0	15.662	3.239	24.008	0	54.817	16.084	25.657	22.837	27.048	8.607	0	0	0	0	0
EC:1.14.13.83	0	0	0.905	0	0	0.903	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.84	0	4.704	26.084	30.054	15.776	44.167	14.497	0	7.241	15.712	7.582	0	30.35	21.84	39.594	22.181
EC:1.14.13.9	169.53	69.534	15.897	79.56	31.234	54.929	38.575	70.469	51.638	62.926	35.535	181.255	189.05	101.51	50.078	114.009
EC:1.14.13.90	0	0	15.087	0	27.911	45.26	0	0	0	0	0	0	0	11.04	0	0
EC:1.14.13.92	15.95	50.459	56.486	88.586	34.709	82.701	41.396	39.176	72.893	101.331	56.188	17.53	6.289	24.707	3.304	35.425
EC:1.14.14.1	65.399	22.727	29.399	43.301	65.41	60.07	19.66	15.363	35.076	38.35	4.867	14.902	27.02	15.094	15.956	0
EC:1.14.14.10	0	3.735	0	5.509	2.484	2.558	2.492	2.679	4.878	4.731	4.578	0	0	0	0	0
EC:1.14.14.11	0	0	0	5.83	0	0	0	0	0	4.853	6.042	0	0	5.724	3.409	0
EC:1.14.14.12	0	2.625	0	7.321	0	0	0	0	0	6.173	0	0	0	0	0	0
EC:1.14.14.3	4.27	43.677	57.136	60.929	40.239	96.008	26.001	43.937	39.693	66.406	62.661	5.045	5.165	24.78	18.255	14.833
EC:1.14.14.5	92.59	82.944	75.185	158.244	83.335	145.821	93.515	72.148	184.39	172.098	77.554	66.891	61.187	89.529	101.061	119.935
EC:1.14.14.8	0	0	0	5.163	0	0	0	0	0	4.054	0	0	0	0	0	0
EC:1.14.14.9	0	28.905	22.769	89.634	21.892	26.477	18.133	46.647	21.99	57.055	26.7	0	0	4.592	0	0
EC:1.14.15.1	9.598	15.531	10.752	44.067	8.498	13.183	4.195	5.41	7.979	14.192	9.219	9.905	0	22.103	0	14.707
EC:1.14.15.3	80.286	17.114	6.527	32.219	16.157	42.363	14.456	3.709	20.019	34.948	12.937	0	0	26.931	14.281	79.006
EC:1.14.15.7	11.886	12.508	0	14.574	6.892	7.428	0	6.285	13.492	0	9.002	37.228	0	19.531	11.223	21.728
EC:1.14.16.1	134.807	52.203	72.914	88.528	80.741	182.129	69.148	18.799	103.138	92.512	31.836	118.011	24.386	183.278	40.908	225.103
EC:1.14.16.4	0	0	0	0	3.143	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.17.3	0	0	0	10.377	0	8.871	0	7.999	9.509	0	7.559	0	0	0	0	0
EC:1.14.18.1	0	0	0	0	21.326	16.819	0	0	0	0	0	0	0	0	0	0
EC:1.14.18.3	0	0	0	0	0	0	0	0	0	0	0	16.689	0	0	0	0
EC:1.14.19.1	280.078	188.288	203.576	188.923	203.867	375.421	133.689	133.818	202.373	183.329	110.949	327.193	197.357	448.118	325.816	505.137
EC:1.14.19.2	104.787	14.053	16.658	0	22.315	26.36	0	0	8.084	0	0	20.482	96.452	71.188	58.415	177.407
EC:1.14.19.3	212.407	51.123	31.112	38.461	58.389	100.933	36.528	8.085	32.98	43.289	20.917	118.393	118.035	132.726	72.847	197.672
EC:1.14.19.6	54.998	0	5.231	0	9.427	6.276	0	0	0	0	0	0	0	0	0	0
EC:1.14.19.9	2.46	4.422	0	2.647	1.101	11.844	0	0	2.619	0	0	0	0	0	0	0
EC:1.14.19.n4	0.945	1.237	0	0	2.058	3.453	0	0	0	4.078	2.678	0	5.824	6.36	4.718	5.752
EC:1.14.21.6	0	4.229	0	0	0	0	0	0	5.73	0	0	0	0	0	0	0
EC:1.14.99.28	0	4.989	10.158	12.358	5.894	11.999	7.837	7.795	0	5.524	4.559	0	16.579	6.903	0	10.317
EC:1.14.99.3	60.616	4.438	8.444	0	19.468	5.228	1.298	0	0	2.839	0	0	9.925	2.579	11.635	1.712
EC:1.14.99.30	0	0	0	20.663	0	0	14.915	0	9.749	6.066	0	0	0	0	0	0
EC:1.14.99.36	0	0	0	0	0	5.427	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.40	0	0	4.941	7.879	0	6.282	2.037	0	4.141	3.357	0	0	0	0	0	0
EC:1.14.99.44	0	0	0	0	0	1.988	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.46	8.701	11.921	0	8.106	9.406	22.476	9.326	0	19.72	18.202	7.092	0	0	7.386	0	6.424
EC:1.14.99.5	8.173	4.256	0	4.681	4.984	14.736	14.188	0	16.25	11.077	2.122	32.949	0	12.135	0	8.433
EC:1.14.99.50	5.645	4.908	18.173	4.919	5.458	15.793	0	5.53	2.986	4.075	6.426	5.681	12.377	12.679	20.795	21.849
EC:1.15.1.1	1223.008	752.125	761.292	905.811	864.092	1548.532	927.818	571.219	830.776	769.335	491.011	1144.796	822.913	1759.884	1014.428	1876.221
EC:1.15.1.2	0	0	0	0	0	0	0	0	0	0	0	0	3.704	0	0	0
EC:1.16.1.1	138.617	38.831	29.779	118.985	35.202	53.482	43.16	61.876	70.061	65.66	44.738	224.214	581.032	349.344	225.915	440.044
EC:1.16.1.3	0	0	0	1.669	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.3.1	152.992	168.636	147.976	279.364	174.34	345.503	155.121	197.468	227.102	249.006	171.055	89.918	191.972	188.419	149.585	374.188
EC:1.16.3.2	82.629	103.629	252.149	2.381	195.985	383.428	52.188	61.651	37.316	47.885	36.199	121.102	321.095	336.037	221.629	238.256
EC:1.16.8.1	0	6.859	0	74.361	1.439	5.527	32.192	7.242	54.362	59.967	21.674	0	51.94	0	0	28.22
EC:1.17.1.1	0	0	0	0	0	0	2.686	0	0	4.589	0	0	0	0	0	0
EC:1.17.1.2	539.037	473.434	480.757	709.851	547.191	937.014	477.952	442.641	551.413	526.678	346.989	550.892	653.387	1070.527	663.058	1133.802
EC:1.17.1.4	193.423	354.272	274.273	618.005	375.443	571.017	381.513	430.387	404.89	488.569	314.131	373.776	175.082	403.625	173.54	385.845
EC:1.17.1.5	4.452	12.092	8.961	38.227	13.021	20.883	21.575	24.356	9.829	25.234	14.657	22.932	2.952	12.782	8.819	11.415
EC:1.17.1.8	358.315	282.664	365.659	490.393	395.249	687.772	383.748	264.424	340.184	362.868	228.7	494.973	467.505	710.872	494.518	724.322
EC:1.17.2.1	2.088	27.583	7.271	91.848	11.439	18.656	42.264	36.989	43.581	54.476	39.489	4.142	1.972	3.41	2.146	3.22
EC:1.17.3.2	6.521	11.453	7.316	12.384	7.742	14.211	4.715	0	5.671	7.924	4.644	8.643	1.884	12.325	2.138	10.359
EC:1.17.4.1	1186.583	573.52	652.907	703.211	702.219	1400.152	523.19	464.105	795.391	671.174	403.778	730.862	996.157	1281.877	978.413	1425.756
EC:1.17.4.2	45.994	0	12.154	5.853	18.334	20.24	17.414	10.177	0	0	0	0	1.412	0	0	4.264
EC:1.17.4.3	7.762	4.169	4.5	0	3.381	0	4.579	0	3.443	2.61	4.432	4.408	0	5.185	0	5.471
EC:1.17.5.1	0	0	0	4.101	0	0	9.472	0	0	0	0	0	0	0	0	0
EC:1.17.5.2	2.895	11.737	20.837	14.025	12.289	45.573	16.298	16.806	8.873	13.339	8.06	8.018	3.228	8.684	11.699	8.29
EC:1.17.7.1	148.211	68.527	118.212	76.708	147.915	211.343	69.618	45.304	67.112	54.145	29.996	164.255	181.788	240.691	170.62	268.38
EC:1.17.7.3	332.088	322.128	350.237	381.658	392.86	727.084	324.063	280.167	329.597	335.019	207.553	526.572	412.05	741.487	450.119	824.374
EC:1.17.99.1	0	0	0	0	0	13.023	0	0	0	0	0	0	0	0	0	0
EC:1.17.99.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.854
EC:1.17.99.6	328.589	191.897	123.622	207.478	172.687	258.158	162.11	166.186	200.052	172.018	116.635	367.051	101.951	273.878	111.552	243.627
EC:1.18.1.2	425.054	172.751	227.995	233.63	220.703	396.207	217.091	131.645	217.197	236.765	121.191	178.26	311.268	350.065	280.138	334.168
EC:1.18.1.3	99.03	51.1	38.473	68.653	8.821	63.282	44.632	43.137	67.95	56.996	64.562	79.386	2.494	60.624	35.472	45.414
EC:1.18.1.6	0	0	0	0	0	3.359	0	0	0	0	0	0	0	2.248	0	0
EC:1.18.6.1	5.126	0	0	4.38	0	2.674	160.577	11.719	0	0.707	0	0	0	0	0	0
EC:1.2.1.1	0	0	2.246	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.10	76.85	106.926	42.36	90.632	84.312	178.237	67.072	74.046	76.484	87.9	50.001	84.355	44.538	105.107	8	169.655
EC:1.2.1.11	431.219	327.283	338.902	585.735	413.53	744.913	440.294	332.094	448.361	421.537	230.829	544.645	330.183	622.956	438.902	724.18
EC:1.2.1.12	694.002	404.304	444.144	527.674	453.688	802.895	384.934	354.839	432.481	362.211	216.044	596.626	771.651	943.347	525.544	1031.477
EC:1.2.1.13	18.072	20.66	22.468	28.506	24.592	38.862	22.019	22.117	20.255	16.457	8.347	36.861	22.596	43.025	34.148	54.364
EC:1.2.1.16	142.669	157.806	174.238	213.047	172.059	318.728	137.939	119.991	168.153	188.62	107.976	178.796	285.675	269.203	233.515	247.087
EC:1.2.1.18	13.733	25.921	33.01	52.724	32.488	55.716	25.887	18.105	37.694	33.554	15.161	27.319	22.229	43.659	16.591	28.883
EC:1.2.1.19	42.241	60.753	91.059	106.954	73.516	168.265	53.042	55.238	62.274	56.126	33.574	50.5	31.616	172.272	72.003	169.761
EC:1.2.1.2	208.067	447.317	413.872	1109.392	413.2	709.821	637.011	454.427	648.493	766.609	402.235	311.696	480.405	537.933	402.104	721.947
EC:1.2.1.20	9.248	16.702	13.106	26.109	16.674	26.689	20.487	11.32	29.662	30.605	13.404	11.115	17.35	16.722	16.028	15.105
EC:1.2.1.21	4.111	5.886	9.933	11.65	6.579	17.049	6.175	2.034	9.312	11.426	1.322	18.587	3.311	4.365	8.049	7.359
EC:1.2.1.22	8.297	22.121	41.516	39.165	25.809	46.698	22.405	19.25	31.456	33.122	12.376	32.927	10.505	26.731	28.569	22.055
EC:1.2.1.24	24.324	29.925	26.915	55.706	29.003	47.148	27.397	23.864	39.809	34.821	26.273	37.419	43.297	35.222	40.966	38.654
EC:1.2.1.26	25.36	18.183	14.385	30.722	23.191	25.375	12.796	9.487	19.006	13.114	7.277	27.894	10.662	24.053	12.094	26.832
EC:1.2.1.27	114.869	180.112	155.977	288.448	152.248	292.236	164.716	101.779	182.178	192.898	123.145	176.965	94.751	245.116	97.727	195.25
EC:1.2.1.28	0	15.27	24.287	29.561	20.526	32.211	19.722	15.009	19.835	22.61	9.128	0	1.367	0	0	3.863
EC:1.2.1.3	285.221	357.973	403.755	608.737	434.56	736.477	421.584	316.491	440.809	529.396	333.058	631.714	297.216	664.924	376.833	593.994
EC:1.2.1.31	14.391	5.06	5.558	9.284	7.698	11.762	3.593	4.213	11.833	9.959	4.305	11.139	0	7.237	0	6.302
EC:1.2.1.32	3.641	0	0	20.383	0	4.909	4.726	2.295	3.074	5.021	2.683	3.999	0	3.587	0	5.852
EC:1.2.1.36	0	2.974	0	7.89	3.457	4.143	2.983	1.944	5.476	5.056	3.465	5.818	0	2.829	3.748	2.278
EC:1.2.1.38	405.299	263.331	378.038	538.546	426.113	759.161	368.888	259.518	395.702	335.632	203.057	438.111	428.361	613.555	399.398	682.685
EC:1.2.1.39	3.235	16.863	18.743	18.889	13.309	25.823	12.257	13.844	11.105	12.392	9.421	10.061	10.162	26.136	14.383	22.383
EC:1.2.1.4	26.6	10.794	20.944	8.328	15.664	36.219	6.938	0	8.018	8.022	0	6.125	0	11.296	3.39	10.056
EC:1.2.1.41	302.241	205.377	237.593	330.674	223.399	423.984	258.771	165.518	234.711	244.858	152.399	191.195	317.965	390.805	297.757	508.202
EC:1.2.1.46	34.416	27.948	116.245	30.682	102.269	230.406	30.53	5.519	48.889	25.599	19.681	44.955	104.473	84.207	96.068	61.783
EC:1.2.1.47	0	0	1.088	1.592	0	3.552	1.623	1.277	3.087	2.191	0	1.82	0	3.092	0	0
EC:1.2.1.5	15.151	11.191	17.846	33.929	10.926	23.752	20.637	8.829	26.343	19.264	8.714	31.557	6.217	21.107	14.576	29.65
EC:1.2.1.50	12.478	0	0	25.235	0	0	14.253	0	13.505	32.4	7.508	4.055	12.335	0	0	6.849
EC:1.2.1.52	18.29	37.041	17.578	68.919	26.074	53.782	51.603	30.883	51.093	42.185	34.54	25.517	0	28	18.066	16.211
EC:1.2.1.58	0	0	3.068	18.951	3.56	0	43.7	4.328	0	0	0	0	0	0	0	0
EC:1.2.1.59	13.108	13.652	35.083	14.783	67.098	119.651	11.325	28.782	10.43	10.968	6.989	20.62	16.256	47.395	18.394	49.895
EC:1.2.1.60	19.327	7.302	3.532	54.06	4.986	8.488	12.125	4.576	14.759	7.97	7.09	11.9	0	10.642	3.177	11.055
EC:1.2.1.61	0	0	0	7.769	0	0	0	0	0	0.719	0	0	0	0	0	0
EC:1.2.1.62	0	3.074	3.051	4.718	3.062	4.713	3.066	3.239	1.992	3.848	3.171	3.496	0	0	3.111	2.204
EC:1.2.1.64	0	0	0	8.03	0	0.991	0	0	4.369	2.663	0	0	0	0	0	0
EC:1.2.1.65	0	5.39	3.664	10.51	4.914	8.763	5.564	4.515	4.086	15.027	10.97	0	0	2.886	0	0
