function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
EC:1.1.1.21	1.151	0	5.035	3.6	0	0	1.623	34.941	1.656	10.26	20.595	2.8	12.746	6.727	0	5.466	1.767	0	0	2.285	1.172	5.936	3.906	0	0	15.923	0	0	1.145	0	1.13	1.73	4.763	12.676	10.069	0	6.234	0	1.049	8.333	7.944	0	2.984	1.082	1.506	7.634	1.12	0	8.091	9.379	1.149	1.124	2.16	0	0	0	7.427	0	1.214	0	0	1.533	1.11	0	11.747	4.469	2.624	3.572	5.525	0	0	0.834	5.223	0	1.795	0	5.839	0	0	11.576	4.811	2.636	0	2.539	0	0	4.633	6.528	3.817	0	0	3.244	0	38.279	0	0	0	3.119	0	0	1.068	1.392	1.155	11.816	1.135	8.417	0	36.115	2.916
EC:1.1.1.210	0	0	0	0	0	0	0	0	0	0	3.47	0	0	0	0	1.139	0	0	0	0	0	0	0	0	1.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17	0	0	1.189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194	0	0	0	0	9.187	0	0	0	9.294	0	0	0	0	0	0	0	0	0	3.452	2.331	0	0	0
EC:1.1.1.215	3.002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.808	0	0	0	0	0	0	0	0	0	0	0	1.018	0	6.252	1.645	0	0	0	0	0	0	0	0	0.945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.689	0	0	0	0	0	0	6	0	0	0	0
EC:1.1.1.218	2.495	21.417	67.485	9.79	8.496	6.993	16.75	9.882	20.492	3.111	20.95	0.437	8.322	18.654	57.719	1.542	18.23	1.438	1.023	5.209	0.726	3.336	0	2.279	20.148	1.838	7.007	8.383	9.353	0.727	8.73	3.311	7.859	6.02	5.327	9.207	3.581	0	8.958	1.224	5.707	7.873	4.752	1.721	9.687	0.64	3.761	2.16	3.657	1.448	7.915	10.445	22.682	2.748	36.722	6.646	7.142	2.231	25.906	2.228	3.905	17.609	10.76	0	16.057	14.017	3.477	16.048	0	6.204	59.619	18.449	12.037	3.934	6.731	8.724	5.515	56.814	3.103	4.443	12.392	17.267	4.151	0	0	3.833	2.609	3.851	288.486	7.985	12.487	8.446	1.379	0	0	13.188	4.04	13.492	1.199	1.588	14.152	0	16.637	7.281	6.027	4.64	2.823	6.698	5.509
EC:1.1.1.219	0	0	0	0	0	0	0	0	0	0	1.009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.22	176.123	115.888	234.225	67.975	125.419	90.729	139.793	254.804	116.095	156.216	119.041	255.301	159.956	193.673	96.716	183.69	162.518	116.997	68.192	107.629	53.815	52.641	73.151	50.141	137.31	85.745	85.849	105.946	130.651	128.714	58.083	47.013	201.782	133.005	57.044	94.397	74.374	193.655	181.907	61.604	214.332	54.968	310.291	79.32	300.19	19.569	71.872	35.623	72.691	122.765	167.345	77.655	163.216	70.071	248.534	65.485	73.271	65.939	553.95	70.323	123.659	166.114	471.946	192.439	188.885	126.458	184.913	198.419	186.365	562.469	313.985	109.228	71.708	73.079	206.256	67.782	94.196	263.771	108.045	126.273	45.428	216.176	425.631	55.234	134.155	155.762	250.318	71.864	264.636	119.568	294.982	103.847	40.413	355.479	636.164	97.205	209.274	135.666	51.008	41.02	190.687	62.108	95.266	93.631	376.978	72.112	31.173	117.054	36.943
EC:1.1.1.220	0	0	0	0	0	0	0	0	0	4.217	0	0	1.833	0	0	0	0	0	0	0	0	0	0	0	0	4.259	0	0	0	0	0	0	0	0	0	0	0	0	0.838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.017	0	0	0	0	0	0	0	0	0	0	0	0	0	4.842	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.23	714.47	464.998	1174.204	661.652	532.263	875.443	1012.159	869.802	794.062	701.842	485.168	514.327	552.46	643.065	928.366	831.111	851.714	609.755	321.785	374.928	238.095	385.353	562.524	298.528	733.017	474.524	517.967	291.303	500.121	496.579	587.778	495.394	521.78	599.912	342.756	479.831	431.404	745.409	787.08	365.834	855.011	286.711	337.165	441.543	790.972	162.92	428.175	931.27	361.154	617.552	241.231	663.84	1074.09	399.824	602.107	583.934	378.023	521.433	857.505	489.698	732.411	407.968	1025.296	823.913	290.485	674.524	864.122	633.421	1016.259	1146.516	890.29	379.422	405.268	350.523	1666.555	600.97	498.479	734.619	247.939	714.084	427.227	1130.133	534.379	549.381	487.953	667.735	325.785	275.602	1213.406	661.805	2032.286	572.409	477.243	500.309	742.715	1144.799	580.329	1058.117	711.394	270.261	276.696	394.352	498.398	491.79	594.91	503.204	347.068	638.995	251.376
EC:1.1.1.244	8.945	0	6.472	0	1.643	0	13.597	9.546	0	4.686	0	0.483	1.185	8.337	0	13.615	0	11.602	1.12	1.038	0	0	0	0.658	4.242	5.605	0	0.81	12.748	4.301	2.686	0	4.506	1.71	0.604	3.021	0	9.053	9.166	0	0	0	0	0	2.604	0	0	0	0.683	0	0	0	12.148	0.483	0	0	2.11	1.86	1.215	0.21	4.348	3.254	0.863	9.386	0	9.045	17.297	0	7.018	0	15.145	0.495	0	1.173	0	0	1.644	7.323	0	0	2.754	18.099	0	3.397	1.676	6.301	0	1.617	0	2.772	0.862	1.822	0	0	0	4.952	2.046	3.341	2.262	0	0	0	1.148	0	0	2.5	0	0	0
EC:1.1.1.25	250.933	198.764	503.581	153.954	96.607	64.453	220.501	504.042	147.825	652.417	266.305	284.707	298.134	280.963	469.261	302.667	226.178	95.205	139.781	422.771	37.041	122.69	237.641	118.711	290.21	264.955	74.462	146.015	174.873	163.637	243.061	248.024	433.594	283.33	277.916	159.816	168.21	248.013	396.704	42.944	483.948	104.724	416.96	180.371	307.453	101.956	279.031	106.635	249.634	294.678	62.926	478.276	370.9	224.704	336.174	111.296	190.875	127.139	612.878	160.959	165.62	230.292	1340.467	221.33	194.56	344.384	325.419	278.633	380.177	887.755	309.119	173.885	222.743	155.215	3112.225	119.874	284.43	284.131	217.044	361.379	507.604	303.551	638.399	156.009	108.63	265.033	105.286	225.776	1494.932	167.217	485.222	291.191	156.157	405.745	419.302	136.436	232.894	501.819	98.902	26.52	115.354	214.318	250.791	161.005	958.894	187.358	126.449	97.049	91.884
EC:1.1.1.251	4.634	0	0	1.31	1.651	0	1.097	5.014	3.415	0	18.525	0	8.281	40.517	1.454	2.162	4.239	0	7.656	0	0	0	3.057	4.172	1.251	0	0	0	0	0	1.06	4.962	8.777	3.498	9.891	0	0	2.647	17.733	0	26.853	0	1.062	37.056	2.204	18.736	4.588	8.453	0	14.912	0	2.962	0	7.039	2.171	0	1.182	0	0	7.847	7.344	0	52.349	0	0	12.584	34.126	1.047	1.297	9.319	0	4.352	6.823	0	0	8.543	1.22	0	3.418	18.029	3.133	0	197.348	0	0	20.979	0	3.863	102.482	0	145.946	0	1.131	232.514	211.632	2.981	3.245	3.555	11.165	0	0	4.469	0	13.907	109.869	0	13.043	0	0.534
EC:1.1.1.257	0	0	0	0	0	0	0	0	0	0	0	0	0	0.976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.26	16.484	27.129	53.715	8.99	9.354	26.586	85.822	17.243	78.198	16.774	13.34	14.586	9.292	24.693	71.178	27.839	6.297	10.31	3.58	28.976	14.69	18.892	7.076	30.903	22.522	5.681	4.879	9.446	10.368	6.715	72.227	18.002	42.366	19.228	11.909	52.42	32.101	14.38	20.46	18.442	43.399	17.303	21.806	2.874	14.379	3.035	19.819	13.689	18.285	11.822	11.552	60.691	30.89	15.056	22.484	18.045	17.469	7.387	72.864	13.928	8.541	46.936	237.204	26.635	19.973	29.538	91.605	33.903	19.92	1.501	10.624	7.069	12.398	8.634	38.323	14.844	10.105	12.376	24.208	54.018	31.439	23.609	11.773	15.726	3.432	17.283	11.735	29.347	64.26	7.794	17.124	34.541	6.05	7.365	11.717	35.663	54.051	27.653	48.462	12.865	14.946	11.513	24.593	27.161	15.013	8.902	29.656	80.925	13.597
EC:1.1.1.261	75.73	40.484	46.716	62.627	14.852	0	1.019	78.328	7.469	16.848	2.057	7.379	70.731	0	56.527	55.153	6.059	10.433	10.893	152.793	8.738	10.437	83.588	4.739	82.04	45.352	6.349	6.164	30.251	9.705	57.236	71.547	177.967	52.547	101.556	32.175	15.695	28.482	7.919	4.142	92.841	5.163	22.472	12.854	6.766	2.152	130.655	30.411	29.522	34	15.503	26.433	151.616	49.378	31.708	2.098	40.56	3.91	12.742	0	9.496	33.021	3.539	14.719	7.708	14.862	12.79	60.713	0	0	0	17.619	54.204	46.49	0	8.288	46.159	0	2.102	68.016	16.69	39.093	7.349	1.686	2.149	52.637	36.471	49.236	0	4.174	0	9.194	53.454	4.274	0	24.971	10.466	28.208	8.021	2.139	4.882	55.127	46.862	3.26	68.987	7.225	7.203	2.137	1.075
EC:1.1.1.262	539.14	380.845	1004.08	701.218	380.571	922.971	698.875	592.072	839.577	490.687	141.99	286.091	420.001	523.407	803.816	714.289	854.295	574.525	268.29	87.479	281.719	340.907	471.535	345.382	636.396	447.909	479.816	166.331	253.633	325.598	461.01	290.494	216.869	479.947	226.216	349.724	390.611	576.322	778.2	382.319	546.502	174.367	189.055	398.394	294.496	103.012	359.499	988.248	176.54	609.841	232.909	506.406	660.34	178.032	369.282	487.152	154.101	422.715	354.089	550.869	625.112	310.207	445.925	695.026	350.677	491.62	776.131	458.065	959.125	768.884	877.517	241.602	194.106	189.02	109.139	506.298	208.227	752.697	179.597	643.431	79.233	819.768	573.66	370.087	264.478	359.178	276.433	169.934	871.867	577.64	969.592	537.549	431.28	292.205	501.564	1086.583	460.918	803.263	778.04	253.861	303.523	180.513	309.436	466.004	785.083	195.09	179.439	490.798	133.763
EC:1.1.1.264	0	3.331	0	1.11	1.824	0	0	0	0	0	6.431	0	0	0	1.073	0	0	0	1.099	0	1.131	14.314	3.396	1.033	0	0	0	1.114	0	0	0	0	18.768	0	0	1.134	8.581	0	0	0	12.325	0	0	3.325	1.092	1.083	0	1.11	0	2.145	0	0	0	1.044	2.15	0	0	0	0	0	1.131	2.196	0	0	1.038	0	42.477	2.144	2.026	7.622	0	0	0	0	0	0	0	0	0	0	0	0	26.164	0	0	0	0	0	6.536	0	182.405	1.045	0	185.24	15.907	1.257	0	4.442	0	0	0	1.133	0	3.294	26.204	0	4.242	0	0
EC:1.1.1.266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.267	856.728	493.903	1395.082	965.089	677.488	1058.325	1132.225	1163.98	1026.253	815.886	406.5	633.888	712.493	860.361	1057.817	1013	1078.042	866.715	422.435	451.818	342.472	531.035	815.839	491.667	1194.535	571.79	671.573	521.151	910.859	589.992	766.624	595.235	965.031	798.409	407.136	670.275	581.141	1065.367	1026.096	496.02	950.207	348.518	542.035	438.975	857.555	155.605	587.402	1418.86	494.981	677.189	353.364	708.581	1181.203	488.851	601.972	701.855	447.33	762.72	1208.603	772.952	1089.24	540.5	1088.544	1077.682	635.297	783.388	1275.391	874.003	1325.586	1390.246	1409.487	499.75	446.757	497.59	1112.709	792.565	572.875	1238.495	541.128	846.751	693.161	1334.792	631.394	867.435	1016.96	741.488	420.967	423.416	993.526	860.153	2131.054	713.702	590.65	512.303	737.033	1596.307	692.463	1265.973	976.906	344.593	440.944	423.045	552.473	626.128	674.921	454.152	458.276	756.582	298.05
EC:1.1.1.27	239.963	138.225	223.608	167.947	43.967	37.481	80.702	617.411	91.99	333.558	361.723	270.577	187.235	375.379	356.941	251.48	121.154	21.176	48.205	392.285	42.113	124.258	191.849	121.239	251.333	151.798	116.236	132.038	260.19	99.467	255.468	299.589	684.805	240.459	315.485	253.653	127.018	58.441	161.98	28.566	677.423	181.966	280.363	127.869	296.327	53.157	382.144	144.619	351.543	192.491	108.724	255.568	213.557	283.428	223.277	100.07	467.08	33.697	353.366	38.543	77.43	215.398	1863.864	130.307	68.018	139.914	198.679	86.986	55.794	88.122	53.611	186.936	270.397	136.879	157.135	101.697	575.315	39.324	219.417	440.397	232.707	148.023	210.934	125.242	29.705	250.497	61.414	261.621	1037.955	33.091	2543.272	123.709	157.466	306.017	120.074	86.314	150.235	200.176	186.718	23.996	112.391	284.401	206.81	147.511	481.023	277.907	207.988	246.366	121.028
EC:1.1.1.271	598.346	365.94	1249.007	754.623	628.521	984.433	1128.212	726.742	883.306	359.408	467.48	236.565	356.195	360.656	856.171	738.092	897.564	919.336	399.629	62.143	327.96	393.103	1059.328	297.714	863.995	395.276	587.291	513.98	1090.849	466.076	506.485	404.683	200.082	632.598	260.765	342.91	384.021	750.54	688.936	396.476	469.665	199.073	91.086	453.103	381.522	141.885	187.788	1616.59	172.873	740.963	220.275	384.016	1189.806	238.21	361.321	557.894	241.083	1242.032	247.827	612.899	1175.791	281.09	96.645	1076.56	477.629	728.838	1108.376	632.309	1150.483	385.684	732.828	381.999	220.407	474.618	63.515	677.182	326.448	700.912	180.572	515.332	158.154	1093.527	548.596	788.123	950.683	528.228	227.775	132.655	214.651	671.311	1100.905	549.863	426.003	168.372	336.348	1407.081	499.14	773.657	802.131	254.851	254.426	130.12	339.496	448.17	192.696	161.983	63.131	539.863	172.304
EC:1.1.1.272	1.765	1.245	3.491	0	0	9.533	21	3.205	21.012	10.02	0	0	0.588	23.127	20.932	2.411	2.481	0	0	0.604	0	2.531	1.287	4.965	0	0	1.17	4.432	1.241	0	10.512	0	7.26	3.822	0	14.872	1.18	0	7.288	1.242	13.044	0	0	0	0	1.256	3.663	0	13.099	2.51	5.286	0	1.234	3.313	0	0	0	0	5.614	0	0	5.309	2.139	0	6.332	4.91	6.805	8.562	0	2.448	2.491	18.542	5.002	2.696	0	0	0	1.186	15.676	0	2.96	0	0	0	0	0	5.339	8.622	15.395	0	0	3.552	2.216	0	0	1.918	2.123	1.116	0	1.821	5.756	6.857	1.735	18.47	2.947	2.082	9.285	1.254	0
EC:1.1.1.274	23.295	77.987	69.681	46.399	4.771	25.021	127.73	19.877	106.029	41.236	107.063	34.982	41.249	107.246	96.987	24.812	49.689	10.79	7.707	55.068	95.512	14.685	6.073	33.426	20.574	7.678	41.425	20.792	31.53	13.313	119.031	194.329	141.67	25.399	22.27	36.121	17.791	5.288	50.355	293.724	140.936	34.616	12.206	23.286	22.975	7.153	13.833	16.005	32.533	201.708	20.721	249.38	55.225	9.475	55.634	18.638	31.984	10.436	19.402	23.879	18.445	25.192	136.169	6.183	12.274	77.208	59.545	25.345	14.74	53.916	38.544	149.296	8.278	5.195	83.809	22.17	36.146	25.889	67.547	267.65	24.606	44.443	164.949	7.552	16.055	29.704	26.196	51.538	897.206	9.753	1444.244	38.547	20.405	247.467	263.662	44.286	4.536	28.204	5.932	193.774	33.185	12.649	31.711	138.8	58.677	125.916	18.358	390.889	38.659
EC:1.1.1.275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.671	0	0.698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.241	0	0	0	0	0	0	0	0	0	0	0	0	0	1.899	0	0	0	0	1.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.276	13.277	0	17.891	9.523	4.771	1.757	24.742	11.393	23.293	17.537	47.664	9.24	21.647	76.77	36.731	7.245	3.559	6.606	2.89	6.941	2.167	4.099	0	3.394	3.528	7.663	1.543	2.817	9.385	3.241	27.569	0	0	3.468	3.88	10.01	5.12	6.841	11.893	19.955	11.291	33.14	8.041	0	7.376	0	1.28	11.451	0	1.539	2.744	15.334	9.852	0	14.606	0	18.689	3.771	4.897	0.856	6.741	18.213	0	6.845	1.169	5.136	6.866	3.042	15.558	3.374	13.193	62.966	0	2.197	70.048	5.647	15.107	9.865	19.798	101.919	1.789	15.502	49.892	12.025	1.721	6.803	0	7.269	284.116	2.196	696.937	27.589	11.962	16.852	36.266	13.626	5.79	14.614	2.573	6.311	0	1.155	6.618	40.75	1.67	20.424	0	75.778	21.82
EC:1.1.1.28	11.458	0	2.323	14.847	5.533	0.204	5.116	20.982	10.463	28.346	62.853	4.191	29.69	75.061	13.886	12.811	25.863	0	18.937	6.149	4.587	15.024	6.465	16.174	5.875	8.721	6.112	4.514	3.301	4.93	3.934	3.237	17.777	3.509	9.412	1.727	14.6	0.976	77.551	1.946	48.547	10.224	14.309	53.488	2.831	14.612	7.19	8.849	3.53	70.642	0.559	12.391	1.521	12.961	40.933	0	11.134	0.321	4.895	8.177	10.68	8.913	236.031	0	6.072	67.212	38.15	2.339	24.805	76.357	14.705	9.472	13.217	9.042	40.964	13.367	19.573	7.179	14.647	41.162	11.463	2.87	324.241	4.058	2.33	44.751	0	21.413	370.301	9.243	85.101	11.861	2.852	233.078	204.46	5.025	6.001	29.406	9.363	1.427	0.935	15.369	3.066	8.792	283.99	1.874	20.88	20.402	7.424
EC:1.1.1.281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.282	1.383	1.393	2.891	9.852	2.731	1.314	0	19.893	1.193	3.402	20.345	6.4	8.206	27.793	29.087	7.342	13.274	0	3.343	5.144	2.582	6.592	6.67	1.394	0	0.535	5.934	2.314	5.239	24.072	7.432	7.127	22.85	13.335	18.988	6.105	8.147	14.529	7.968	2.01	33.258	4.907	18.172	38.908	3.262	8.878	7.346	8.927	1.692	11.963	3.026	1.167	1.224	8.366	10.861	4.348	9.747	11.873	5.23	4.472	11.774	0	58.442	0.434	1.209	0	27.496	15.292	0	9.353	2.319	10.812	9.054	1.998	412.929	20.632	8.787	3.853	3.252	18.548	3.495	8.414	275.995	0	0	3.848	0	7.322	142.316	0	123.276	2.764	3.99	257.233	208.911	0	12.25	4.839	1.246	1.767	0	6.276	2.634	7.311	27.847	13.931	10.336	4.075	5.456
EC:1.1.1.283	1.395	2.901	2.765	13.117	0	0.855	12.347	5.275	24.062	3.98	2.039	2.85	8.083	8.408	3.293	2.766	3.019	0	0.572	49.97	0	4.125	1.341	19.875	5.885	0	5.873	0	19.78	2.467	2.391	6.152	41.95	4.258	0.374	4.713	2.805	0	5.948	11.151	5.331	3.397	3.378	19.127	0.728	11.057	6.573	0	4.292	0	1.462	225.816	3.29	3.712	0.807	4.776	1.75	5.089	6.411	6.783	3.3	0.914	13.627	3.742	9.628	6.259	0	4.974	8.73	0	2.086	17.181	1.831	4.857	2.112	1.163	9.025	1.335	8.165	2.455	8.771	5.679	6.62	0.453	0	2.13	2.024	20.725	30.292	0	1.759	7.981	0	0	0	5.061	5.449	10.154	0.258	0	10.008	5.667	4.862	35.217	8.477	0.909	44.364	5.857	1.87
EC:1.1.1.284	3.645	0	0	3.294	0	0.486	1.999	6.995	9.058	0	28.582	6.005	8.606	48.918	3.973	19.344	7.171	0.204	7.465	1.503	3.156	5.315	8.258	18.881	2.889	0	0	0	0	0.979	2.977	1.999	5.964	2.561	2.472	0	6.78	0.471	42.043	0	33.922	0	0.971	29.967	1.035	13.982	4.012	5.623	0	81.132	0	8.87	1.52	4.96	8.015	0	3.043	0.938	0	4.754	5.708	1.856	140.717	0	1.983	28.729	46.632	1.015	1.956	65.083	1.038	11.125	3.798	3.897	10.644	10.038	1.767	0	8.03	38.404	0	0	292.199	0	0	27.085	0	4.632	90.1	0	80.133	0	4.566	193.223	171.959	4.648	0	5.218	6.277	0.973	0	7.54	0.943	10.422	249.609	2.002	24.144	1.041	1.02
EC:1.1.1.29	29.664	29.967	39.47	20.844	13.055	8.308	16.475	60.714	8.835	28.692	24.976	77.385	18.773	56.734	20.068	27.733	8.305	8.357	9.1	23.362	4.779	28.667	34.193	23.65	41.49	22.266	12.751	19.172	28.743	23.082	23.795	35.973	85.114	28.838	25.543	43.309	28.314	12.979	19.25	18.493	69.587	26.48	12.988	64.112	210.043	0	37.948	4.023	16.94	34.645	5.371	4.862	55.242	34.234	23.433	23.025	28.941	9.694	61.461	1.917	15.488	14.971	54.7	22.175	20.278	21.569	13.035	9.369	17.909	50.481	55.278	12.593	38.188	19.691	0	13.685	38.325	61.415	29.493	71.889	22.272	105.235	11.029	29.7	22.572	133.189	7.288	24.625	0	14.171	9.993	24.963	13.388	0	0	16.51	23.423	18.284	6.488	8.255	2.269	46.952	16.433	7.799	16.697	161.125	104.219	2.287	19.718
EC:1.1.1.290	191.071	404.965	249.015	34.581	145.753	229.687	548.14	262.011	714.682	446.049	144.001	75.655	193.161	312.714	723.083	328.371	230.445	133.573	107.908	76.989	286.331	114.196	84.555	151.741	66.855	192.27	129.125	76.208	167.359	153.958	258.84	278.347	224.312	135.723	111.689	232.852	163.213	225.407	394.235	396.226	451.348	91.46	89.327	396.185	173.343	63.804	187.696	33.888	140.261	499.844	83.277	87.872	211.273	150.509	195.437	75.8	119.242	141.88	379.295	57.288	133.684	239.352	249.847	243.031	281.446	292.679	410.917	142.631	401.899	276.52	105.367	251.618	136.292	112.082	137.082	63.835	152.48	81.122	198.537	600.465	134.051	445.976	421.419	156.424	156.174	154.987	42.567	154.513	851.359	160.89	1203.532	335.419	124.342	278.224	534.426	205.639	198.114	330.031	99.964	246.666	102.59	118.229	59.432	351.825	485.069	176.13	97.514	603.203	73.883
EC:1.1.1.291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.698	0	0	0	0	0	0	1.851	0	0	0	0	9.692	0	5.314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.973	0	11.253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.367	0	0
EC:1.1.1.298	26.204	4.066	22.806	9.423	12.884	2.525	23.082	35.981	7.632	35.903	36.484	2.034	34.895	86.008	4.382	21.15	26.452	20.062	19.421	1.006	0.695	15.381	2.265	8.216	3.139	21.81	3.818	5.772	15.851	14.04	0	0	25.482	9.814	8.757	2.221	26.325	32.402	72.313	2.065	60.623	0	7.799	62.809	0	19.684	13.616	18.351	0	74.679	0	20.433	45.721	14.142	9.138	0	3.529	7.185	11.881	11.085	38.536	2.231	199.369	42.496	13.111	31.837	76.132	3.533	50.783	101.988	2.136	0	12.701	11.856	16.264	8.554	13.014	9.387	16.48	38.952	1.934	33.177	573.368	14.218	5.188	36.061	0.659	10.663	83.185	16.93	271.894	31.002	3.629	430.726	444.382	34.051	23.581	37.224	4.952	0	1.055	25.494	0	6.49	250.201	1.143	41.643	0	0
EC:1.1.1.3	359.724	309.789	469.207	197.09	121.15	153.294	214.18	607.791	420.244	581.973	412.535	443.683	306.988	587.258	692.196	378.986	198.444	68.687	94.492	530.327	88.859	241.377	316.324	191.815	375.333	214.864	185.04	188.72	337.508	208.383	462.417	464.009	799.274	330.111	390.174	413.11	280.91	189.908	333.457	139.366	601.136	202.477	485.281	182.843	600.265	62.922	413.986	120.218	462.895	232.106	186.678	472.798	445.138	509.624	385.07	190.647	342.055	108.954	787.937	108.435	161.853	371.38	1435.292	194.245	222.502	233.356	344.671	346.252	195.195	237.257	249.445	325.089	550.55	218.971	1342.376	197.933	484.312	189.175	467.086	550.139	854.04	335.182	179.34	276.387	78.621	322.803	174.794	488.878	846.551	162.242	768.811	261.738	276.068	48.291	376.319	204.542	203.718	460.188	150.443	91.828	236.969	336.928	308.396	360.702	368.555	343.449	410.09	387.005	163.284
EC:1.1.1.30	5.71	0	0	0.496	0.975	0	12.043	4.09	1.608	1.579	22.485	0	9.116	45.556	1.61	6.4	9.837	0	5.895	0	1.724	2.354	0	8.479	0	7.042	6.727	0	0	0	3.115	0	1.469	0	0	4.967	0	3.947	47.8	4.234	21.758	0	0	4.627	12.995	1.528	2.682	0	2.958	37.251	0	7.724	3.536	0	1.555	0	2.346	0	0.914	7.496	0	0	53.305	0	5.756	39.425	26.111	0	1.44	54.02	0	1.462	0.354	7.412	25.673	2.976	3.662	1.609	4.018	25.539	1.792	0	15.144	0	0	18.629	0	7.179	53.063	0	4.031	2.213	2.114	48.707	4.435	0	5.099	4.64	3.922	4.477	0	8.255	1.478	2.661	243.446	0	1.522	1.452	0
EC:1.1.1.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.1.302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.424	0	0	0.874	0	0	0	0	1.405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
