function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
pfam00067	0	0	0	0	0	0	0	0	0	0	1.873	0	0	19.617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.689	0	0	0	0	0	0	0	3.732	0	0	0	0	0	0	0	8.333	0	0	0	0	0	2.638	0	0	0	0	2.639	0.894	0	0	0	0	0	0	0	0	0	0	0	0.928	0	0
pfam00069	2565.927	585.206	3700.898	1734.339	1843.803	1687.155	1577.584	4498.367	917.893	2039.557	1313.616	1375.188	2133.334	2393.822	1435.814	3535.939	3243.869	2968.176	1350.821	1411.905	548.384	681.984	2947.882	1148.117	2560.372	1210.346	1328.545	1340.519	1900.519	1807.226	1432.95	979.912	2704.659	1763.955	1323.973	1694.437	830.775	2520.715	2331.586	1438.898	1782.308	1090.907	1495.578	522.802	2709.15	472.774	1797.416	2739.67	1403.556	591.552	819.769	2204.842	3346.789	1557.643	944.392	2479.605	1788.977	2046.516	1637.673	1913.666	2808.969	1276.679	1476.15	2802.293	748.992	1386.717	3865.077	1286.208	4087.938	1855.298	1693.451	656.386	1609.203	1108.668	1068.49	2051.998	2312.286	1277.971	882.415	1581.919	1628.982	6149.891	888.944	1697.923	1164.294	2094.097	763.331	1020.748	2087.303	1900.816	5037.841	1761.944	1048.222	296.446	646.987	3150.604	1836.794	3387.415	3230.939	949.923	1082.854	1563.902	1555.485	1055.932	1002.975	898.444	949.745	1370.497	864.817
pfam00070	29.821	4.359	9.904	3.174	3.495	3.513	20.272	40.3	24.105	44.601	22.004	13.482	20.86	15.737	72.292	12.055	4.219	2.726	8.304	29.495	3.479	10.69	18.042	18.827	22.67	13.979	25.066	17.435	26.109	17.276	19.201	31.57	64.171	13.092	23.053	35.409	15.733	5.792	16.157	13.185	25.675	4.947	34.119	4.222	36.04	11.821	27.766	7.923	34.178	32.643	6.855	12.557	10.26	44.172	26.6	7.92	22.978	7.298	46.104	8.26	4.182	20.831	81.661	8.093	9.089	7.353	16.567	21.79	7.56	7.119	11.777	39.683	52.997	19.366	18.875	34.87	36.956	7.976	59.425	20.703	78.031	7.755	10.314	18.152	5.239	10.654	13.689	32.407	17.233	3.256	17.082	14.676	17.88	0	0	10.938	14.11	26.615	3.291	10.353	9.934	29.06	6.185	12.865	13.595	9.056	42.368	38.109	9.834
pfam00071	0	0	0	0	5.076	0	0	4.075	0	5.025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.903	7.111	0	0	0.514	0	0	0	0	0.159	0	0	0	0	16.113	0	0	0	4.274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.024	0	0	0	0	0	0	0	0	0	15.653	0	0	0	0	0	0	26.544	0	2.929	0	0	0.805	0	0	0	0	0	0	0	5.076	0	0	0	0	0	7.118	0	0	0	0	0	0	0	0	0	0	0.285
pfam00072	21226.922	16378.611	29352.696	20964.211	14804.132	23636.326	30226.246	30408.75	33017.653	19338.735	11894.574	14100.481	16993.886	19330.53	38853.419	27311.134	19598.415	16423.242	9531.307	18650.529	13755.51	14275.025	21253.406	14088.961	24541.466	13112.868	15011.135	9912.643	21482.66	14435.118	23646.757	25442.949	31048.902	20679.938	16655.022	21862.158	17597.313	21689.252	20993.765	21132.223	30665.905	8396.235	12720.97	16163.31	21301.981	5036.464	16715.508	24205.367	12998.351	26925.391	8912.349	10067.186	28759.143	16266.559	15023.598	14040.887	16604.264	10490.638	18989.248	13293.015	20409.088	15281.526	30958.123	22615.051	14705.653	20105.194	30231.964	17089.92	25956.313	18967.978	18232.981	12975.935	16478.313	9383.005	21296.695	13644.665	21722.588	15385.043	13605.411	32489.016	19914.892	26711.42	21532.07	12500.834	9783.104	20079.053	9932.578	15984.59	23209.347	15795.588	42526.616	14762.376	15708.707	16479.279	22223.387	29476.362	15573.323	23513.352	18064.563	14804.213	10736.731	10757.931	12662.807	18525.301	22863.106	14562.665	9509.731	32622.988	6671.543
pfam00075	1077.415	621.207	1639.289	1126.426	688.211	1218.37	1385.072	1443.48	1053.265	1161.833	488.145	831.7	836.169	1055.788	1248.393	1342.466	1311.353	1135.615	517.61	671.945	386.363	590.058	853.278	456.63	1251.406	698.469	581.411	431.54	778.499	757.396	831.979	712.586	948.895	997.916	551.073	858.96	718.298	1146.357	1183.654	477.031	1200.027	434.128	745.699	539.861	1312.969	213.082	738.65	1552.48	594.502	678.729	441.147	482.053	1532.001	680.669	582.474	808.341	470.326	808.595	1284.71	803.86	1296.125	656.538	1239.82	1256.252	612.841	1009.004	1484.952	1069.092	1821.385	1928.763	1756.786	532.33	652.891	630.448	1273.288	894.264	762.64	1429.014	759.186	910.129	809.327	2178.603	792.891	1042.751	916.535	1010.347	397.87	510.383	1845.883	1081.793	2070.32	952.423	702.479	652.853	977.575	1788.951	905.998	1582.401	970.073	315.726	558.106	537.357	738.112	679.883	795.938	581.146	529.388	819.555	384.087
pfam00076	41.995	1475.389	93.333	21.98	50.493	308.311	1078.978	34.096	1505.227	68.536	40.71	132.97	13.641	216.995	2875.953	207.487	39.905	0	9.892	99.595	1612.099	257.912	112.867	327.663	12.992	23.276	175.487	79.294	187.157	20.659	700.741	1192.144	406.168	41.972	71.605	558.307	454.359	84.235	214.588	1542.077	1426.331	138.209	40.196	1644.776	38.566	189.107	98.417	28.972	380.706	2094.293	347.269	394.743	64.759	49.819	147.112	0	218.174	0	98.725	5.312	2.95	462.581	0	8.763	131.637	169.248	827.528	217.023	55.725	3.887	22.957	547.893	68.694	3.142	30.873	11.064	235.637	17.874	454.283	1705.612	146.71	35.326	24.434	3.269	0	211.291	239.451	490.244	492.764	1.731	883.464	230.834	84.856	28.989	851.849	184.451	118.461	60.489	258.337	1073.082	367.629	92.545	14.849	839.454	389.114	434.477	72.973	1848.936	111.359
pfam00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00078	1310.042	1681.363	1301.824	2028.47	2146.966	3512.567	1968.295	2761.035	7462.167	1239.88	555.384	2030.078	1081.072	1515.563	2481.672	1829.693	3995.126	1490.514	842.303	3109.729	1704.302	2690.063	2460.17	1968.899	2458.097	1395.517	2445.732	834.953	2122.131	759.72	2494.019	1879.458	1952.014	2394.454	1146.565	2256.313	2570.942	2086.908	2452.665	2477.403	2783.8	780.095	1609.865	555.562	5058.858	655.502	900.624	2731.76	1220.494	2403.896	1455.972	600.629	1333.097	854.796	1743.931	1524.733	862.547	838.597	2617.372	842.139	1231.059	2823.739	1328.651	1669.011	2733.665	2080.045	4171.004	2989.548	5299.021	3067.328	1983.2	1903.235	836.793	658.835	304.628	1165.64	1114.391	1619.947	1542.952	2786.798	907.829	1215.992	1436.643	995.369	1555.202	1722.167	1418.433	1259.142	1092.533	1704.567	874.407	1900.296	874.684	76.823	1883.813	2646.384	2319.486	2079.607	2590.268	1896.718	1700.51	692.544	1324.58	2027.717	1128.679	1230.249	583.126	3138.159	622.813
pfam00079	644.325	91.785	927.514	476.42	407.038	534.188	508.973	749.878	95.116	528.719	24.062	258.349	457.06	452.032	115.808	558.834	647.137	687.961	249.772	169.851	51.296	272.181	378.724	151.105	582.386	298.021	352.814	197.535	434.661	344.084	277.309	138.062	377.106	444.223	200.081	579.481	281.085	665.245	493.575	153.026	225.484	184.594	311.95	59.471	476.321	58.293	291.277	770.001	251.59	90.184	120.954	138.657	900.059	256.803	28.102	397.187	372.99	298.614	335.57	367.726	653.998	464.353	7.352	457.27	39.454	388.591	518.993	402.893	767.464	232.01	488.898	116.037	261.911	222.971	9.574	488.041	462.843	367.278	398.64	203.022	783.825	799.327	87.913	425.611	188.84	290.223	212.093	230.931	155.429	521.283	390.071	460.904	294.133	26.588	23.105	947.397	435.93	820.263	494.136	98.978	160.774	210.872	294.274	97.245	242.719	151.593	108.708	175.232	135.938
pfam00080	2.63	0	2.381	7.304	4.658	0	31.686	23.607	39.402	16.545	37.719	7.242	23.912	67.986	31.903	21.537	27.796	0	2.37	7.14	21.01	17.637	25.029	20.36	13.241	13.323	10.568	2.345	31.11	23.307	37.425	9.433	37.369	6.447	19.251	32.079	20.288	2.74	60.482	0	58.178	4.534	42.427	72.426	0	27.273	9.401	4.615	2.315	98.504	1.296	41.107	0	5.682	19.987	12.736	15.926	0	7.911	14.342	9.457	15.28	199.457	0	20.567	75.64	54.093	34.013	11.558	101.38	0	5.314	15.063	25.354	23.533	14.747	12.754	1.512	56.525	114.024	70.099	13.619	290.133	7.543	0	36.9	0	44.128	100.589	5.544	118.716	8.607	32.986	547.241	216.21	34.891	12.643	17.066	6.453	4.405	23.956	47.044	2.987	33.506	214.529	4.57	32.043	39.689	5.08
pfam00081	61.721	366.253	103.307	62.504	79.437	329.238	473.587	106.196	984.709	243.692	97.432	152.492	97.122	387.28	598.504	329.977	137.967	22.796	56.305	180.127	254.461	122.709	69.927	208.91	38.558	57.48	211.514	50.543	99.274	76.978	324.844	295.776	297.747	37.598	72.563	177.296	169.473	72.277	391.774	367.306	599.79	90.822	121.918	402.03	158.991	90.154	133.766	27.146	207.463	687.227	217.283	432.08	78.889	205.67	107.861	96.315	96.053	28.354	443.456	49.39	55.939	260.518	577.763	78.443	218.996	269.547	302.285	136.64	89.381	538.732	93.602	316.055	195.269	33.198	88.1	107.01	113.317	94.259	285.562	538.828	124.486	192.842	740.033	17.241	31.528	149.737	133.718	190.877	387.733	46.905	504.139	96.972	155.519	703.163	1025.41	175.621	55.365	87.288	144.353	226.274	264.421	102.776	81.267	381.81	684.692	141.952	131.679	491.867	85.574
pfam00082	2368.194	790.956	3540.161	1970.335	1632.958	2553.814	2553.838	3853.586	1983.196	1687.813	469.68	695.639	1965.693	1481.993	2261.953	5329.455	2403.911	2130.05	1268.536	725.297	580.633	1326.876	2211.475	934.962	2117.255	1209.722	1566.706	1299.791	1661.309	1198.312	1794.354	1265.427	2029.83	2718.085	1444.835	1510.031	1367.339	2330.439	2125.606	916.081	1680.548	687.618	517.318	629.196	1432.518	280.783	1292.597	2813.815	1256.411	1217.236	790.17	780.843	2950.47	1413.186	497.738	1142.134	1186.407	1278.454	1039.7	2123.169	2136.689	1224.549	1612.113	3442.084	1619.255	1639.7	3413.136	1601.7	2776.426	2098.452	2577.42	665.804	1332.665	1084.482	267.89	1841.131	1664.778	2060.435	443.494	1304.222	1275.412	4443.082	504.323	1168.723	1064.311	1230.243	1158.414	965.305	597.977	1947.251	2098.217	1167.523	1307.048	325.243	721.538	4026.395	1933.082	2690.236	1510.231	630.71	869.336	634.24	1491.646	827.084	538.87	693.743	506.707	1294.736	465.981
pfam00083	963.19	644.706	1652.838	996.079	866.515	1091.01	1859.167	1196.104	1527.455	1260.54	813.69	375.421	1064.784	1497.464	957.219	1195.415	1233.818	1115.728	659.057	210.933	474.267	604.638	689.253	655.505	1274.652	860.066	680.339	482.038	809.891	728.824	912.323	579.488	469.36	1007.125	396.297	583.23	680.996	1154.491	1625.006	882.274	1619.238	476.982	223.908	847.531	356.233	444.673	284.323	1181.655	312.423	1747.627	268.279	672.78	1564.373	505.574	1247.96	623.528	486.152	687.845	800.084	871.417	1359.751	709.924	4973.817	1851.168	499.742	1710.557	2125.785	855.497	1762.102	1568.602	930.183	484.736	507.766	460.688	2186.597	670.739	627.664	758.297	324.836	1860.179	218.66	1523.351	5633.902	679.902	510.047	1057.278	313.293	405.895	4245.645	1140.25	5307	1272.641	574.32	3702.805	4801.931	1918.156	909.093	1825.51	1410.785	654.781	335.123	418.955	540.228	828.418	3362.976	490.253	435.229	1384.734	370.906
pfam00085	2652.765	2150.183	4193.823	2875.823	2219.804	3496.749	5107.843	3933.591	4951.393	3230.885	1166.337	2439.151	2153.814	3015.792	4402.374	3759.005	3416.257	2934.571	1562.519	1433.151	1847.857	1959.831	2666.345	1696.918	3524.791	1976.206	2774.108	1336.501	2278.758	1921.666	2954.1	1928.08	2614.298	2833.643	1775.464	2943.625	2350.386	2920.822	3729.27	2598.598	4353.302	1191.594	2289.891	1985.506	3665.422	819.241	1973.814	3444.112	1813.79	3230.876	1478.053	2094.938	3587.987	1753.727	2094.97	2261.097	2135.714	1879.671	3496.244	2003.98	3108.954	2464.28	2645.429	3687.262	2168.483	3058.326	4060.055	2440.048	4376.197	3428.304	3535.506	1455.795	1898.265	1651.68	4130.814	2508.321	2563.698	2873.872	2131.319	3432.175	2042.834	4362.791	2495.937	2326.369	1979.185	2803.987	1640.147	1727.425	3379.141	2390.558	4852.955	2856.329	2226.056	1650.578	3124.786	5540.6	2454.424	3882.602	3194.877	1853.286	2050.015	1683.379	1684.615	2257.594	2389.912	1827.003	1366.804	3368.047	960.431
pfam00088	0	0	0	0	0	0	0	0	0	2.871	0	0	3.587	0	0	3.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.105	0	0	0	0	0	0	0	0	0	0	0	0
pfam00089	57.29	25.399	4.98	22.357	7.85	18.894	41.653	54.617	31.408	11.126	61.489	38.768	73.172	109.852	21.427	18.412	32.625	2.422	12.967	65.236	25.528	11.477	29.561	79.017	50.02	12.304	20.678	118.589	541.393	13.627	96.696	135.033	325.948	26.817	14.632	24.575	29.762	0	70.114	35.167	84.99	16.268	31.13	124.072	116.329	24.708	18.314	8.978	8.333	100.096	7.996	11.465	56.243	16.255	35.822	19.445	44.31	3.785	28.138	11.623	5.311	8.393	235.326	19.862	10.109	47.674	71.994	5.689	0	70.894	16.95	8.43	21.243	24.16	28.465	36.406	54.038	9.01	19.627	89.872	16.956	6.719	308.805	1.417	2.568	53.856	5.203	28.602	104.526	2.452	210.949	2.815	16.683	413.639	309.221	12.392	11.39	25.984	11.694	34.167	18.459	26.336	6.456	16.404	330.278	35.019	27.742	6.719	10.895
pfam00091	1309.01	587.389	1763.143	1464.309	990.009	1524.447	1103.708	1536.524	1163.3	1544.779	558.404	816.826	1031.36	1232.987	1112.298	1571.776	1493.856	1028.635	619.54	538.16	329.441	902.655	1268.375	524.201	1804.711	942.465	856.502	607.969	861.724	835.692	979.173	677.255	1133.545	1362.908	673.654	917.252	888.579	1512.024	1331.311	442.409	995.662	455.947	817.609	483.666	1021.705	226.557	883.696	1499.939	566.879	830.992	516.147	658.788	1519.984	712.516	881.901	816.285	862.452	1051.119	1126.284	1062.884	1395.995	739.964	1708.943	1737.415	933.315	873.912	1749.287	1052.465	1899.702	1325.314	1019.671	603.665	735.111	517.097	1138.125	725.555	1086.037	906.361	655.813	936.994	831.825	2251.064	458.819	1044.794	994.57	853.245	525.836	629.185	1168.297	1547.706	2255.641	1158.912	940.865	238.797	737.893	2379.857	1090.962	2225.042	1216.054	345.257	692.298	534.718	818.635	711.365	712.327	800.195	406.593	838.543	360.498
pfam00092	20.142	4.7	16.856	2.328	7.554	0	13.211	24.471	1.221	6.291	41.061	0.718	8.991	43.681	2.892	29.062	9.54	11.266	13.319	21.213	0.614	10.967	41.065	4.001	90.067	8.514	4.281	16.281	51.429	22.754	1.643	1.678	3.635	22.447	10.818	6.441	20.682	12.888	8.798	2.811	70.273	1.29	0.614	16.708	10.129	0.854	128.77	15.394	13.837	15.835	7.619	2.161	109.833	21.821	28.686	4.166	12.12	7.433	5.606	3.078	12.631	11.646	9.223	32.728	9.939	11.602	17.522	0	21.471	13.986	15.166	8.148	20.775	12.336	0	13.015	8.58	13.126	9.25	41.932	21.271	18.531	17.281	6.419	5.417	7.365	27.125	9.372	11.655	7.367	120.758	16.664	0.582	70.131	99.711	7.831	16.46	14.85	2.482	2.127	8.711	31.656	4.624	2.329	16.402	10.467	32.593	13.096	0
pfam00098	0	0	0	0	0	0	0	0	0	0	6.608	0	0	0	0	0	0	0	0	0	0	0	5.569	0	0	49.558	0	0	9.059	0	0	0	0	0	4.653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.306	0	0	0	0	0	0	0	0	0	0	0	0	0
pfam00106	5407.667	4741.096	7140.527	5168.721	3266.668	5590.021	7323.332	7211.611	8437.029	5351.408	2970.752	3853.361	4330.954	7498.556	8209.482	6564.053	5111.011	4368.189	2459.631	3676.195	3176.204	3521.329	5823.981	3369.294	6276.264	3628.657	3968.235	2455.693	4681.98	3286.594	5360.835	5561.875	6047.863	4339.978	3064.186	4668.143	4370.791	5405.761	6232.095	4960.367	8506.877	2502.296	3427.8	5151.174	6199.605	1402.654	3622.058	5734.52	3284.721	8105.054	2454.818	4258.324	6621.457	3685.477	4456.833	3556.906	3698.645	4102.96	6633.674	3524.259	5830.611	3830.593	13877.678	5994.641	4499.74	5161.682	8457.058	4380.942	6968.766	8206.259	5566.54	3692.987	3919.14	3038.995	5940.33	3740.115	4639.347	4765.644	4039.425	8814.855	4108.303	7593.519	8783.491	4428.229	3568.485	4951.793	2283.555	3684.062	11796.859	4194.912	12052.033	4506.896	3561.592	7172.71	9972.581	8389.87	4107.405	6606.009	5238.922	3515.289	3091.608	3145.922	3302.208	5580.053	10507.803	3825.146	3142.774	6869.836	1891.617
pfam00107	981.988	535.374	1963.047	1254.379	1040.227	1091.692	1650.257	1749.521	1427.187	948.633	921.109	715.552	688.522	1914.091	1416.548	1397.545	1410.444	964.779	727.148	611.073	363.771	962.417	1205.28	575.962	933.087	638.637	1155.516	764.322	598.469	778.736	1008.332	483.989	1214.473	1115.281	605.591	971.293	970.833	1095.744	1837.027	597.112	1224.286	157.281	441.422	1177.489	839.593	451.803	520.988	1805.824	619.688	1808.896	369.537	1633.798	1115.913	561.603	496.258	788.205	735.108	818.219	884.223	1302.01	1569.348	465.509	3681.097	1323.736	527.046	1801.909	2030.056	993.594	1514.495	2214.083	1126.009	480.569	598.861	484.991	1984.965	1315.747	889.124	1055.873	579.908	2082.015	757.239	1799.193	5961.897	671.427	638.262	1136.249	286.77	900.427	4237.252	740.933	5343.73	797.916	1054.565	4823.354	4392.131	1302.186	722.93	1184.637	1220.456	431.616	423.174	778.216	678.026	998.162	5024.046	536.065	667.754	1444	136.243
pfam00108	266.347	315.969	541.133	155.134	103.228	118.853	145.212	493.433	324.444	249.805	468.167	281.509	303.164	586.825	836.284	271.94	178.69	19.495	165.182	399.623	79.225	209.186	173.697	190.275	203.892	116.432	143.237	95.485	149.157	101.671	269.967	292.228	729.859	229.445	338.92	320.16	290.329	145.776	498.615	56.676	685.673	147.081	416.416	343.418	498.023	76.569	355.636	106.826	229.552	661.641	94.643	372.271	433.229	502.696	428.906	97.433	185.059	97.64	888.626	186.998	93.91	327.661	1409.006	77.245	144.574	363.951	538.013	268.541	47.611	1406.662	314.179	297.144	498.231	230.406	2112.462	209.476	269.294	261.588	456.18	593.899	552.249	203.168	1764.443	186.046	52.995	399.23	139.175	338.873	1734.324	108.993	968.727	109.308	201.141	1420.157	1657.18	184.846	142.823	377.491	73.361	64.856	137.178	232.616	292.716	325.292	2151.032	312.302	418.729	351.62	115.642
pfam00109	1603.834	963.778	2079.808	1212.434	911.591	1477.264	1877.47	2617.241	1615.988	1873.496	570.304	810.75	925.871	2025.249	2613.694	1848.905	1595.085	1342.439	745.192	659.688	976.878	926.248	1139.733	620.923	1677.698	1277.029	923.343	855.774	1156.805	1016.5	1357.62	1387.339	1083.094	1379.924	774.378	907.977	991.004	1623.884	1448.946	1147.956	1486.734	475.778	498.89	1232.588	1606.324	344.434	729.666	1610.728	736.742	1816.924	520.201	963.469	2374.132	1145.24	1547.636	928.923	706.235	1548.638	1130.207	977.776	1788.277	865.804	1563.846	1503.043	1271.567	1410.782	1924.166	1027.773	2795.595	1770.693	1486.479	889.111	1092.805	1045.574	1555.467	896.245	907.852	1341.433	678.576	1957.512	493.229	2739.326	857.47	1631.622	1983.383	1101.911	555.523	594.144	1428.575	1578.106	1891.294	1549.49	774.05	421.541	1220.241	1808.87	1371.65	2256.138	1215.871	863.876	620.947	730.035	913.221	890.945	1262.952	607.441	537.867	1869.21	395.747
pfam00111	964.768	659.301	1905.478	859.564	677.42	1057.413	1221.835	1237.417	1267.206	883.918	779.164	482.966	892.874	1204.084	1549.009	1284.001	1156.069	836.584	508.899	359.069	274.859	460.141	822.78	466.638	904.614	545.717	633.303	329.268	595.479	603.82	748.959	599.626	924.2	809.097	728.707	967.163	560.282	1065.982	1474.751	548.997	1479.171	349.529	733.786	846.877	973.087	299.561	828.883	1163.209	501.26	1279.039	276.955	756.551	1465.321	506.84	931.831	565.12	579.876	838.264	1414.491	816.905	1018.55	726.452	3054.467	1005.074	813.737	1183.055	1693.484	818.289	1385.875	1449.176	1023.017	704.28	495.306	556.12	5711.319	790.591	730.751	922.654	810.7	1580.147	1402.515	1368.201	2664.326	1051.88	733.421	984.63	329.567	692.474	2420.215	864.628	2031.989	808.868	692.364	2495.13	2376.115	1427.241	888.674	1429.553	837.63	362.241	332.969	512.808	693.588	728.948	2923.688	549.717	615.571	902.85	258.803
pfam00112	310.717	351.786	290.024	158.559	148.146	238.575	349.126	851.776	694.948	253.904	76.704	173.208	262.427	222.499	1237.62	479.607	154.267	64.893	99.038	268.55	364.971	136.373	234.744	103.106	227.969	80.928	134.541	86.055	199.437	157.979	375.372	569.414	697.886	191.767	403.799	319.913	179.3	179.566	299.821	530.94	672.951	64.748	164.579	473.396	160.416	74.219	484.074	60.313	296.613	698.43	111.956	67.542	313.431	124.329	266.672	83.88	235.096	122.373	166.062	20.167	105.548	294.292	264.462	247.896	250.614	211.611	259.723	174.498	153.824	72.034	29.737	261.542	111.698	161.311	29.707	107.109	287.366	20.384	80.827	602.564	241.412	419.203	30.679	109.59	116.557	192.503	123.199	163.478	148.035	91.987	168.992	60.958	246.91	0	191.743	138.177	221.941	173.232	134.58	375.918	147.073	313.215	136.46	285.7	333.314	186.137	59.735	560.729	44.059
pfam00113	1410.983	771.647	2158.559	1078.357	890.949	1433.54	1585.31	1999.858	1348.373	1601.037	721.408	800.827	1100.307	1597.781	1545.829	1608.782	1581.026	1214.038	576.729	813.264	341.044	775.691	1098.577	763.925	1420.885	1023.913	1136.553	832.081	1604.92	977.805	1026.771	950.852	1594.86	1238.505	679.706	953.239	879.26	1428.529	1589.267	726.354	1293.569	630.585	1054.989	553.206	1167.393	298.56	720.657	1588.396	613.44	1035.017	667.611	1238.828	1666.468	1230.745	1021.982	871.916	1093.396	1433.31	1241.402	951.184	1467.347	754.922	1857.369	1463.975	1025.528	1160.739	1600.87	992.402	1915.25	1256.461	1929.55	778.17	1224.044	995.267	2454.892	1143.069	1414.245	1756.993	516.449	1122.563	646.295	2078.317	663.232	1799.985	1716.131	1043.472	530.372	593.039	1619.727	1193.27	2381.504	1212.163	799.797	676.58	849.171	2062.264	1155.366	1592.147	1074.675	478.402	775.868	632.487	839.756	877.154	864.047	1010.416	557.437	941.293	508.246
pfam00114	13.492	0	0	0	0	0	0	3.311	0	0	16.622	0	7.517	0.327	3.175	1.771	3.74	0	8.78	0	0	0	0	8.23	1.274	0	0	0	0	0	0	0	0	0	2.801	0	0	0	16.825	0	26.139	0	0	3.617	0	0	0	0	0	27.896	0	3.429	0	0	0	0	0	0	0	5.819	0	0	164.215	0	0	41.03	29.075	0	0	92.053	0	0	0	6.782	32.027	0	0	0	0	21.947	0	0	20.486	0	0	25.408	0	17.869	64.348	0	0	0	1.201	0	5.588	0	0	0	5.75	0	0	5.166	0	5.34	202.753	0	0	0	0
pfam00115	28.693	0	0	17.16	3.851	0	3.957	18.284	13.71	19.606	54.182	10.649	20.603	144.415	11.768	42.714	16.553	1.45	15.124	2.084	8.575	9.857	9.276	16.075	4.974	2.85	0.273	4.315	0.95	3.784	12.284	8.462	13.088	13.713	3.57	0.161	13.634	2.907	107.703	1.064	130.552	0	2.897	45.707	1.478	25.279	9.197	2.456	0	123.748	0	11.417	1.329	7.258	12.009	0.946	7.067	13.7	3.61	18.637	14.112	2.77	281.07	0.953	16.354	73.69	116.159	3.742	3.097	78.264	1.483	3.441	8.896	4.362	37.182	7.268	2.231	2.064	7.972	67.552	5.406	0.529	417.062	1.052	0	43.472	0.929	12.308	159.051	0.479	191.35	1.582	7.801	317.652	250.763	3.557	4.036	6.911	6.911	1.598	0	24.629	5.963	14.042	372.083	10.711	20.671	4.807	0
pfam00116	15.114	1.185	0	5.439	3.247	1.243	2.469	7.189	10.856	3.771	45.226	1.25	25.54	47.606	2.427	18.558	17.563	0	25.758	0.541	5.864	7.617	12.347	18.466	0	0	3.499	0	2.281	0	1.174	0	7.94	5.06	10.794	1.045	14.444	1.243	99.415	7.38	48.59	4.431	1.246	58.52	0	17.432	8.207	8.412	0	130.065	0	8.877	7.177	15.224	15.399	0	0	2.786	0	24.157	13.089	5.259	296.819	0	4.927	55.064	51.178	1.24	16.954	105.86	1.232	6.422	9.365	2.717	21.72	2.828	3.452	1.167	9.712	36.708	4.875	0	407.025	1.185	0	32.05	0	13.46	138.161	0	157.041	2.847	3.889	339.626	289.193	5.947	6.683	8.41	7.665	0	0	14.904	0	11.24	394.893	1.206	14.231	1.252	1.234
pfam00117	5017.379	2772.496	8266.499	4504.051	3656.747	5670.44	6232.632	7078.74	5469.049	5485.407	2787.826	3363.668	4170.053	4783.833	6285.625	6266.537	5979.591	4570.468	2433.609	2791.184	1758.131	2955.912	4167.497	2501.801	5423.316	3552.368	3588.192	2303.911	4223.246	3595.756	3836.957	2786.653	4770.473	4148.258	2410.09	3784.632	3202.068	5424.826	5425.896	2675.139	5364.888	2155.438	3944.517	2437.807	5119.249	1175.76	3275.261	6824.413	2761.357	3897.746	1923.414	4074.806	6604.481	3239.901	3720.956	3769.392	2628.056	4440.614	5803.056	3661.423	5479.134	3169.613	8762.369	5801.077	3680.298	4431.78	6440.316	4049.861	7771.531	7285.938	5606.597	2874.592	3343.788	3108.078	9118.416	3782.364	3590.344	5009.094	2761.543	4891.402	3413.715	7575.027	3593.287	4545.653	4127.632	3994.6	2212.4	2453.079	7787.127	4479.548	11751.588	4298.14	3264.073	2843.284	4780.114	7607.832	4548.305	7049.735	4595.147	1790.565	2209.096	2644.523	3927.175	3432.204	4583.076	2632.285	2242.709	4839.766	1760.219
