function	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
K00043	0	0	0	0	0	0	0	0	0	0	0	0	0	2.673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00045	7.163	0	39.479	16.816	0	0	0	4.59	0	17.885	0	0	17.501	0	0	15.017	0	0	0	0	0	11.885	0	0	18.844	0	6.158	0	0	12.188	2.829	0	0	0	0	0	6.628	8.966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.862	6.565	28.047	0	0	0	32.522	15.086	7.718	0	18.931	0	37.207	0	0	0	0	5.118	0	10.41	0	0	0	0	0	0	5.386	4.747	0	0	0	0	0	0	3.528	0	0	0	5.626	0	0	0	0	0	0	0	0	8.371	0	0	0
K00046	6.899	17.36	12.59	1.331	3.149	25.588	40.758	9.274	125.842	11.398	9.427	1.338	45.044	52.776	38.979	15.511	4.782	5.321	5.394	6.71	0	17.28	2.866	67.034	16.007	0	0	43.601	164.79	1.092	10.645	0	103.142	0	4.861	19.399	20.533	3.148	61.645	58.818	44.73	9.462	3.95	4.697	19.062	9.097	17.053	6.578	45.034	24.138	49.326	21.898	9.505	2.177	9.449	0.689	44.495	2.414	10.742	0.474	2.458	30.314	2.567	3.822	1.372	17.901	66.398	1.556	10.638	15.38	1.536	37.474	6.865	1.4	0	1.56	59.45	1.406	14.812	8.072	9.54	11.432	18.489	7.797	1.423	15.676	0	32.398	20.302	3.753	179.357	42.893	11.594	156.197	34.671	9.307	2.029	28.126	0	14.962	43.67	1.604	2.926	0.607	36.832	0	27.017	53.624	0
K00048	182.859	463.461	162.139	127.226	54.693	197.371	530.657	338.456	899.449	151.167	261.3	186.238	112.669	264.318	862.026	429.824	97.658	88.76	62.975	265.287	364.36	154.659	268.221	139.555	246.529	103.015	143.909	43.824	190.045	95.004	392.333	555.683	296.709	159.218	198.958	246.391	206.158	78.646	193.154	513.139	847.546	91.903	114.275	442.887	377.526	99.07	285.242	288.377	195.503	565.893	73.746	75.753	391.165	162.292	258.398	87.7	175.514	44.727	223.014	86.239	124.459	197.125	1261.426	176.016	294.493	325.626	439.054	107.191	92.008	601.08	86.086	194.315	145.305	50.876	42.744	95.142	216.726	84.862	240.379	862.99	283.534	269.397	530.211	61.051	65.15	384.75	105.762	228.309	376.366	65.465	578.136	109.048	191.899	552.942	1057.921	164.668	144.614	127.992	304.351	338.202	103.862	191.57	106.199	384.169	557.667	395.654	209.704	658.841	69.861
K00050	28.088	44.594	20.96	24.507	6.102	2.721	22.86	34.112	28.383	14.83	57.754	74.197	13.628	53.892	36.099	25.733	13.787	4.328	3.442	60.508	36.515	42.589	43.73	22.171	43.885	18.414	14.978	8.529	32.504	42.242	73.17	124.368	90.13	30.323	23.526	55.032	68.364	4.326	17.703	24.395	99.215	21.034	20.276	80.575	163.677	5.181	34.768	7.009	49.404	45.738	8.883	13.525	59.198	13.917	26.637	20.911	18.693	10.651	101.283	5.295	18.816	13.403	2.638	21.729	19.057	38.53	74.36	11.467	1.703	45.501	68.16	13.576	9.128	21.069	2.587	14.988	29.705	50.084	32.393	103.624	29.269	78.222	10.456	20.225	11.043	124.188	8.075	43.967	18.381	1.821	69.477	9.392	14.274	0	0	3.439	13.543	18.003	12.885	25.522	14.064	33.261	17.77	107.582	67.336	151.857	113.18	90.714	20.804
K00052	754.22	465.985	1214.603	830.746	612.459	1047.434	942.087	953.278	929.277	586.396	363.764	464.089	548.89	614.301	961.449	815.027	926.186	832.247	386.217	368.712	299.053	458.355	724.705	351.886	968.574	492.901	639.721	335.4	572.142	547.42	704.225	560.067	663.129	721.877	371.936	497.571	533.239	792.19	820.516	418.446	915.86	346.002	246.899	478.329	563.119	149.913	404.376	1037.796	331.455	667.793	241.649	674.755	1121.757	373.875	602.163	608.755	369.012	745.694	528.443	547.935	862.053	380.24	1923.99	926.814	271.813	792.573	1040.761	713.216	1064.417	538.673	1002.303	389.774	369.4	446.485	2422.212	574.909	453.474	843.943	251.227	872.734	368.757	1236.801	630.401	839.491	722.062	673.724	297.792	283.188	1059.112	697.588	2306.905	604.306	517.436	712.185	838.075	1307.764	673.324	991.755	833.706	317.965	266.167	339.849	435.707	603.034	635.962	438.707	323.083	691.836	260.901
K00053	839.612	495.074	1451.176	993.344	629.664	1058.091	1191.918	1108.011	1075.517	869.316	496.823	556.472	670.497	682.071	1041.799	915.378	1029.255	841.191	433.33	304.491	331.261	512.364	687.035	425.566	988.068	605.387	636.346	341.31	671.796	562.282	749.503	515.501	623.817	807.37	340.753	474.305	582.035	851.951	840.759	474.246	896.211	409.128	270.065	557.808	732.929	167.329	398.812	1148.679	439.834	701.892	230.998	588.556	1330.904	289.242	713.211	644.245	393.267	1133.516	400.39	809.03	1082.892	337.497	1252.909	1107.937	441.399	826.95	1229.197	770.491	1341.732	656.681	619.19	517.371	328.494	591.708	2808.513	579.748	558.368	625.88	273.909	912.268	354.839	1461.583	842.088	1219.359	952.316	780.481	305.616	292.142	1459.457	885.625	4129.418	731.815	611.191	667.955	955.702	1466.751	770.816	1205.884	843.85	351.667	291.128	391.452	460.066	702.43	682.745	451.984	288.914	800.238	336.089
K00054	0	0	0.873	9.555	0	0	0	0	0	5.169	16.342	1.758	0.855	3.064	9.889	2.037	4.334	0	0	0.87	0	0	0	0	1.838	0	0	0	0	0	0	1.715	0	0	0	0	0	0.891	0	0	3.429	0.848	0	0.982	0	0	0	0	0	0	0	4.209	0	0	2.614	0.864	0.665	0.88	0	0.836	0	0	0.888	0	0.883	0	0	0.878	0	0	12.129	0	0	0	75.673	0	0.827	7.745	0.864	5.335	2.572	0	14.96	1.562	8.631	0.847	0	0	169.202	7.259	5.288	0	0	0.868	1.737	0	1.761	0	0	0	0	0	0.853	8.372	6.167	0	0.183	11.499	2.519
K00055	3.504	0	2.963	29.698	0	0	0	1.577	1.025	6.197	38.877	0.964	4.578	3.997	16.132	7.39	12.842	0	8.865	1.957	0	0	0	2.729	0	0	0	0	0	0	0	0	2.17	1.063	0.519	0	1.043	1.018	12.289	0	19.075	3.053	2.201	5.242	0	0	0	0	0	13.709	0	13.154	0	0	5.104	0	0.957	3.016	0	4.467	0.268	0.998	73.55	0	4.099	13.451	9.014	4.017	1.018	27.862	29.121	0	0	3.169	150.485	1.056	3.999	30.606	0	26.697	0	0	31.152	3.093	13.097	15.548	0	1.228	50.99	11.175	0	0	1.031	1.408	3.031	0.994	4.974	1.056	5.064	0	0	4.152	0	3.913	140.049	0	0	7.534	7.997
K00057	284.3	181.368	309.634	174.808	75.978	113.281	198.528	354.777	326.592	330.699	259.847	211.691	255.892	566.308	470.335	326.879	172.228	51.971	81.292	227.734	66.844	121.453	202.444	154.964	215.838	167.98	95.486	125.782	183.271	104.085	271.899	354.229	544.984	198.77	285.806	198.086	148.901	143.81	266.641	130.572	473.348	124.749	159.759	196.928	361.558	48.538	284.702	64.835	241.867	242.98	143.632	180.93	281.079	249.67	221.273	87.843	180.074	63.211	357.555	42.19	106.396	174.089	1231.912	166.099	146.332	150.49	239.574	157.938	146.83	240.483	149.397	211.632	289.212	166.414	248.061	94.713	230.814	156.658	191.471	421.675	217.31	229.086	580.264	171.558	61.111	336.075	85.303	235.884	1047.302	62.246	1305.577	219.653	133.376	277.37	259.913	147.691	193.137	256.665	126.05	108.645	152.971	232.709	161.659	319.016	526.712	283.766	286.963	241.409	120.505
K00058	122.492	200.633	784.236	120.39	51.986	109.991	129.868	212.46	281.557	272.951	332.736	83.896	157.377	299.845	799.024	155.8	139.214	15.502	66.501	119.494	6.162	41.707	96.012	126.057	165.524	78.963	62.287	54.335	55.615	23.906	124.652	81.754	183.87	104.792	173.333	175.448	77.302	118.366	278.538	50.223	252.6	176.715	280.656	81.69	119.332	34.034	168.536	32.952	107.14	209.904	22.769	115.341	177.848	132.784	653.043	78.13	145.052	115.88	506.249	213.626	91.57	162.144	1033.112	81.841	143.02	195.588	261.415	247.903	95.26	385.836	158.694	230.296	122.044	53.164	4738.456	86.801	196.23	137.296	144.819	186.899	293.096	115.595	507.259	100.607	17.687	126.212	29.974	182.739	1978.522	215.283	380.733	150.041	141.786	477.816	607.183	108.603	236.311	367.985	172.805	39.058	19.999	100.795	302.852	214.219	540.883	216.572	141.738	233.133	145.058
K00059	878.233	686.673	1447.596	1080.39	725.48	1155.969	1332.96	1086.026	1266.019	891.292	323.338	493.522	577.805	791.903	1371.146	945.012	1020.252	907.244	420.556	362.039	432.11	527.529	925.547	436.641	1044.235	618.81	744.804	356.271	668.288	626.574	865.357	591.301	420.975	740.258	381.973	598.548	639.575	1038.691	987.353	649.488	964.814	397.55	328.369	669.319	558.092	174.797	560.182	1207.79	437.586	980.789	363.309	336.208	1161.24	382.953	650.893	736.595	364.814	1140.72	633.202	807.431	1079.153	565.153	1113.515	1051.975	569.896	851.741	1188.165	805.559	1455.321	758.964	902.811	464.988	409.287	578.245	1808.009	806.975	457.725	773.509	413.929	1056.936	289.946	1132.801	704.86	1215.312	1155.497	556.682	376.666	329.885	1264.441	840.468	1659.31	756.286	666.156	437.487	875.965	1497.012	665.937	1146.615	1132.167	524.774	407.416	399.535	526.193	519.392	882.274	306.935	217.298	878.982	286.784
K00060	25.711	2.141	46.104	47.188	37.64	1.123	14.981	43.87	17.539	13.757	48.469	22.054	31.811	89.634	33.116	43.618	26.341	11.516	29.678	30.428	0	36.466	29.554	42.454	36.432	12.087	26.26	14.757	1.031	13.993	23.169	1.027	31.323	28.531	16.353	29.992	27.502	24.173	123.005	4.36	52.322	1.985	15.246	41.511	13.058	15.233	22.814	35.145	10.078	115.601	17.114	234.355	30.079	18.672	16.479	6.337	19.369	8.524	23.827	48.276	45.208	6.188	347.669	35.295	11.1	100.76	69.108	9.442	36.964	173.565	50.272	12.43	15.536	18.293	63.746	53.585	19.197	40.157	31.982	72.16	12.399	65.706	433.181	8.449	18.206	58.222	13.073	41.066	154.813	13.017	126.933	20.637	30.204	350.568	275.305	42.241	13.154	28.902	14.901	2.683	17.181	27.238	11.451	46.243	408.531	3.269	39.137	24.504	1.045
K00065	30.242	61.533	117.963	6.467	11.339	1.49	31.693	88.042	85.218	44.401	69.385	25.396	62.037	142.311	17.432	49.423	28.109	0	54.274	33.807	15.546	28.747	27.542	33.766	60.624	13.934	7.032	6.148	21.093	11.101	26.645	127.056	52.744	23.1	50.539	11.209	44.453	5.721	146.463	0	111.209	15.842	16.072	66.517	67.739	46.397	44.972	23.053	8.381	172.277	1.506	33.432	47.89	24.891	32.096	26.855	33.2	3.849	15.477	30.192	99.971	13.994	1321.636	64.642	32.818	119.374	109.872	7.041	11.398	186.57	18.466	26.03	25.051	12.222	43.978	18.101	21.876	12.267	38.106	82.79	11.366	19.564	514.743	20.797	0	64.544	1.49	19.664	227.576	0	385.569	18.553	30.607	776.129	680.645	6.929	11.974	23.332	19.945	1.497	15.915	58.348	35.353	22.088	627.711	27.812	43.264	18.08	0.889
K00066	0	74.479	0	0	7.989	2.309	18.637	0	67.083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.703	0	0	8.715	0	8.395	0.349	0	0	1.699	0	0	1.587	0	3.139	0	0	0	0	0	0	10.885	2.443	5.077	0	4.157	3.274	1.631	0	2.394	0	5.071	0	0	0	0	0	0	8.509	0	0	8.34	0	0	0	0	0	0	0.771	0	0	0	0	0	0	0	0	4.192	5.199	0	0	0	0	0	0	0	5.123	3.081	0.809	0	0	0	4.265	0	0	0	0	2.534	0	0	0	5.58	0	0	0	0
K00067	246.753	342.854	274.349	86.716	102.516	85.645	541.797	402.51	464.723	307.407	303.407	291.549	192.154	349.44	899.341	355.082	156.058	236.446	73.677	156.626	362.814	218.939	198.172	147.952	208.714	207.272	121.832	86.864	403.702	220.39	348.302	541.259	319.442	237.063	145.794	294.236	289.113	186.541	232.306	421.514	728.826	123.352	99.966	486.926	547.632	68.05	123.625	139.505	189.989	528.383	80.509	86.552	340.218	224.104	187.836	85.993	195.017	135.208	264.282	48.151	171.61	181.695	396.567	351.334	174.485	236.724	384.636	96.05	312.008	126.299	254.598	243.995	185.47	105.208	162.671	75.07	254.757	210.967	135.91	702.119	183.095	400.848	102.325	179.902	94.916	369.118	67.289	204.685	725.558	125.269	1694.407	214.71	172.736	15.998	217.377	300.205	225.646	188.975	63.555	298.034	105.395	183.975	149.937	452.331	237.617	458.038	264.453	607.285	119.77
K00068	11.175	0	0	3.472	1.411	0	2.803	10.745	7.487	4.965	19.378	0.807	15.915	41.818	2.957	10.543	6.688	0	6.395	0	1.424	18.144	8.317	6.81	0	0	0	0	0	4.535	0	0	13.375	7.737	7.3	3.116	18.915	1.46	35.332	2.915	16.443	0	2.426	24.581	0	20.079	7.4	10.813	0	74.247	0	6.002	1.531	4.473	8.887	0	3.098	0	2.629	16.649	12.884	0	105.132	0	4.592	20.905	24.057	2.057	1.486	29.452	0	0	11.979	3.052	5.397	16.3	1.585	0	9.19	14.726	6.232	1.565	419.483	1.582	0	4.272	0	9.064	49.032	0	163.803	0.977	5.165	282.371	236.864	5.278	1.587	6.121	5.448	0	0	22.982	0	0	184.649	0	36.589	0	0
K00073	0.913	0	1.025	1.71	3.694	0	0	1.057	2.158	0	12.227	1.101	4.367	38.664	2.245	0	1.093	1.086	10.145	3.29	0	6.03	4.54	2.314	0	0	0	0	0	1.042	0.529	1.028	9.897	2.937	8.861	1.141	9.787	0	8.311	0.63	18.312	0	2.123	21.511	2.187	10.649	7.896	4.873	0	16.925	0	24.721	0	3.959	5.026	0	1.041	0	0	5.766	10.239	0	60.605	0	1.148	9.804	45.663	1.093	0	31.265	1.067	0	8.84	0	1.11	4.442	5.704	4.33	3.087	13.5	1.094	0	247.468	0	0	4.398	0	12.338	18.443	0	162.953	0	1.078	258.096	185.58	5.726	0	8.36	0	0	0	2.738	0	1.164	56.508	0	28.533	3.169	0
K00074	156.01	123.041	203.426	39.65	48.534	34.442	66.111	237.111	128.462	105.262	197.183	263.204	114.933	226.262	303.903	121.858	84.98	5.014	41.383	265.036	54.359	98.19	160.632	88.193	87.223	70.332	85.38	58.753	114.545	67.475	236.169	336.896	474.048	147.5	187.899	157.223	133.193	61.075	151.932	46.546	315.642	66.847	288.591	141.414	444.622	11.218	131.727	69.914	127.455	192.534	86.155	64.519	129.45	283.055	222.969	55.874	175.154	31.892	447.095	45.614	45.889	214.687	250.644	78.413	83.354	140.666	131.928	160.661	17.271	734.466	290.437	128.949	262.094	95.886	1070.803	73.53	228.989	213.882	156.319	342.786	373.728	127.124	193.446	67.302	82.701	227.238	83.252	154.035	504.17	55.372	150.865	53.007	107.204	272.573	177.248	53.202	66.246	120.541	36.17	40.085	109.899	86.466	73.065	228.16	548.743	240.348	186.385	124.984	51.166
K00075	228.777	218.647	318.836	154.518	120.887	187.611	404.648	363.032	645.653	238.613	234.397	143.957	200.513	341.881	603.655	306.018	177.11	120.548	134.635	238.604	150.789	94.415	230.219	89.75	196.371	138.224	118.554	68.36	185.158	118.066	221.605	327.281	257.686	171.165	176.264	187.736	164.38	180.462	309.309	106.806	470.428	107.002	140.751	312.258	193.048	67.02	267.352	81.104	127.019	416.125	75.834	181.769	327.14	163.745	270.58	95.957	198.353	101.628	281.205	59.758	150.712	174.551	583.986	226.74	285.407	276.975	339.096	113.488	222.977	192.164	155.828	188.606	159.773	105.675	188.759	77.859	266.163	127.291	187.23	456.116	246.156	297.52	643.615	117.591	66.27	248.675	45.273	165.621	842.784	95.255	1595.329	146.611	188.273	478.087	407.568	199.244	165.513	153.535	100.918	81.812	97.508	161.521	130.812	320.481	399.371	245.376	166.913	251.798	97.801
K00076	3.073	0	1.511	0	0	1.599	1.465	0	5.878	0	9.189	1.58	3.002	19.545	4.421	0	0	0	7.635	0	1.429	8.402	8.261	3.022	3.132	0	1.581	0	0	3.171	0	0	6.518	1.446	5.344	0	7.151	0	0	2.915	32.358	0	2.978	23.019	3.165	13.226	4.495	0.311	0	4.635	0	1.56	2.322	1.472	2.082	0	4.624	0	39.61	1.548	2.302	3.04	109.777	0	0	0	24.989	1.57	3.174	27.979	0	0	3.143	0	0	12.003	3.358	0	3.024	2.329	7.253	0	235.023	0	0	4.76	0	5.227	16.234	0	88.263	1.441	0	202.057	187.163	0	0	3.026	0	2.961	0	2.343	1.575	25.661	32.682	0	12.151	4.283	0
K00077	146.141	201.054	152.222	71.099	17.676	36.94	148.421	212.649	246.093	106.032	277.334	134.732	54.66	345.77	338.515	90.061	83.312	14.162	38.083	151.998	188.163	72.27	92.101	131.677	83.212	59.344	68.325	40.508	67.265	71.408	228.688	240.765	225.683	99.838	112.885	200.288	168.595	35.898	181.336	195.039	500.292	65.43	202.565	196.999	302.305	60.845	99.646	45.915	133.083	269.272	34.096	259.232	119.755	157.939	196.29	41.664	112.087	42.321	254.196	84.297	36.757	131.578	490.055	41.59	56.958	215.567	267.145	106.79	28.056	307.885	186.973	162.433	134.597	114.569	1357.329	99.284	147.646	163.171	220.627	360.971	180.257	147.157	562.077	48.267	47.541	259.961	24.49	153.368	472.48	46.532	1648.865	110.77	84.18	456.456	617.907	67.123	54.753	177.423	59.949	154.764	54.956	143.863	95.932	347.103	714.179	527.646	218.23	356.457	43.109
K00078	0	0	0	0	0	0	0	3.248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K00086	0	0	0	0	0	0	0	0	0	0	0.944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.935	0	0	0	0	0	0
K00087	4.177	0	0.448	1.382	2.957	0	1.689	9.27	20.984	3.872	14.948	0.828	7.927	47.174	3.064	4.01	0.466	0.953	5.981	8.586	0	14.102	4.606	7.521	0.448	0.891	2.371	0	2.35	0	3.778	0	26.808	4.809	14.256	22.863	9.979	0	7.566	1.358	23.989	0.932	12.225	30.381	7.135	14.808	14.591	5.034	16.776	11.208	2.21	11.637	1.828	12.019	5.019	0	5.739	0	33.575	2.911	16.337	12.342	80.648	0	0.549	1.839	27.088	6.784	2.322	42.535	0	0.449	9.581	3.981	0	11.995	9.014	0.456	30.384	21.344	41.649	0	329.371	5.214	0	3.435	0	18.7	13.806	0	193.958	4.912	4.168	278.37	224.374	9.486	0.452	9.704	0	2.536	0	10.278	0.916	13.088	28.332	0	39.525	35.9	0
K00088	689.505	177.114	1196.463	877.623	572.8	1086.708	860.786	783.086	746.41	382.118	275.083	528.511	440.245	609.483	482.339	699.917	995.392	903.002	389.816	275.759	59.145	420.522	820.349	325.689	1042.696	462.16	653.732	293.886	701.877	560.981	564.064	238.969	462.251	704.756	332.886	351.191	427.289	907.814	891.046	176.066	473.916	255.865	292.699	165.463	491.576	119.634	431.914	1317.432	375.285	291.448	258.581	602.05	1032.128	248.896	380.588	673.656	261.332	1069.14	534.082	736.005	1133.675	305.935	581.592	1116.679	496.826	749.034	1020.68	703.165	1245.702	1296.29	780.342	348.431	260.296	425.015	1533.601	539.085	338.06	754.969	212.927	432.93	174.155	1177.982	587.398	806.557	957.567	565.046	390.004	172.803	1176.434	793.352	2508.362	588.8	541.877	310.79	669.921	1375.802	576.122	874.336	850.165	152.074	316.504	343.737	419.226	334.995	569.906	177.688	111.946	351.875	198.69
K00090	5.342	1.189	2.54	4.464	5.375	2.301	0	5.833	7.079	2.276	31.886	0.603	18.842	59.858	1.121	27.026	12.261	0	12.884	2.245	1.149	6.099	1.647	14.01	0	0	0	2.351	0	2.274	1.211	0	15.168	3.619	8.015	0	6.936	1.174	52.229	1.134	54.32	0	6.87	33.143	1.192	16.889	3.749	11.36	0	81.589	0	8.87	2.325	15.102	5.87	0	2.371	1.214	0	10.242	17.393	1.106	283.471	0	5.906	74.309	63.819	5.716	3.569	156.141	0	3.644	10.595	2.333	53.138	19.816	6.012	2.211	5.834	52.274	6.339	0	390.269	0	0	45.45	0	10.581	143.525	0	202.104	0.575	2.308	300.668	245.385	2.471	0	9.195	10.894	3.345	0	18.433	1.211	10.407	376.308	2.387	28.328	0	1.195
K00091	9.234	21.568	8.301	0	0	2.196	2.166	2.273	0	1.24	32.674	4.12	12.133	8.227	15.324	3.31	0	1.121	1.14	72.733	0	0	30.305	1.15	0	4.483	4.121	0	3.241	8.883	31.407	42.712	9.517	2.199	11.041	21.173	3.281	1.066	1.112	0	31.891	0	15.43	0	3.569	1.057	12.666	5.607	15.454	9.993	4.839	22.093	9.855	1.137	0	1.139	10.33	1.084	8.399	0	0	4.466	0	1.139	2.155	0	3.251	0	0	1.082	1.1	4.42	1.086	0.923	0	3.623	6.998	0	16.4	91.859	31.734	0	0	0	0	22.053	0	25.376	0	0	0	0	4.377	0	0	2.287	0	2.433	1.085	0	3.954	0	0	11.189	36.09	1.081	5.698	0	0
K00094	4.634	0	0	1.31	1.651	0	1.097	6.6	3.415	0	18.525	0	8.281	40.517	1.454	2.162	4.239	0	7.656	0	0	0	3.057	4.172	1.251	0	0	0	0	0	1.06	0	7.258	3.498	9.891	0	0	2.647	22.963	0	26.853	0	1.062	37.056	2.204	18.736	4.588	8.453	0	14.912	0	2.962	0	7.039	2.171	0	1.182	0	0	7.847	7.344	0	52.349	0	0	12.584	34.126	1.047	1.297	9.815	0	2.14	6.823	0	0	8.543	1.22	0	3.418	18.029	2.131	0	197.348	0	0	20.979	0	3.863	94.067	0	145.946	0	1.131	232.514	211.632	2.981	3.245	3.555	9.435	0	0	4.469	0	11.734	109.869	0	13.043	0	0.534
K00096	86.117	43.622	46.716	65.215	23.955	13.15	40.573	121.505	52.548	39.618	2.057	19.732	80.378	10.456	92.654	64.645	10.734	10.433	15.819	173.725	8.738	27.412	88.983	28.792	82.04	51.629	11.058	12.602	51.038	9.705	82.612	83.638	228.651	59.452	120.691	74.786	28.413	31.611	21.69	27.977	131.277	10.175	29.677	12.854	14.123	4.622	155.18	31.234	57.665	54.163	25.441	36.939	154.721	108.06	34.091	2.098	55.669	6.552	85.844	0	11.349	83.343	0	16.858	14.352	43.715	33.834	79.117	1.551	0	0	44.428	114.891	51.452	2.946	20.092	66.289	0.844	23.007	119.795	45.369	55.179	7.349	6.21	2.149	57.682	67.67	74.58	8.719	4.174	0	30.365	68.745	4.274	0	35.978	23.872	32.122	11.757	14.449	14.613	66.496	49.896	37.234	71.396	14.843	17.428	16.15	4.867
K00097	208.2	218.982	399.705	130.147	106.705	212.373	452.438	279.302	534.97	268.15	135.121	112.618	218.107	198.802	676.077	302.864	202.949	124.067	94.054	52.605	263.185	91.329	101.285	148.75	198.619	168.778	110.564	65.581	118.219	112.232	239.292	242.129	125.984	143.678	144.433	155.103	145.293	166.038	357.597	222.71	469.894	71.526	129.014	358.149	127.333	35.317	162.907	49.643	88.085	512.558	53.205	92.649	258.345	77.431	252.906	28.211	89.838	83.437	172.352	54.515	133.647	157.545	421.6	232.613	294.939	342.445	425.065	75.191	300.287	266.95	169.667	111.56	78.506	73.053	84.076	49.348	138.329	142.626	110.103	590.686	53.824	355.417	325.889	107.228	56.907	239.723	57.951	101.413	668.193	103.305	742.775	199.942	139.439	220.54	417.639	153.367	164.673	196.326	204.539	148.256	77.507	135.619	114.162	312.544	757.131	159.837	84.316	381.123	53.504
K00098	0	3.331	0	1.11	1.824	0	0	0	0	0	6.431	0	0	0	1.073	0	1.974	0	1.099	0	1.131	14.314	3.396	1.033	0	0	0	1.114	0	0	0	0	18.768	0	0	1.134	8.581	0	0	0	12.325	0	0	3.325	1.092	1.083	0	1.11	0	2.145	0	0	0	1.044	2.15	0	0	0	0	0	1.131	2.196	0	0	1.038	0	42.477	2.144	2.026	7.622	0	0	0	0	0	0	0	0	0	0	0	0	26.164	0	0	0	0	0	6.536	0	182.405	1.045	0	185.24	15.907	1.257	0	4.442	0	0	0	1.133	0	3.294	26.204	0	4.242	0	0
K00099	669.13	427.676	1170.326	911.567	574.478	1011.481	928.101	888.861	918.134	489.909	277.759	561.071	474.761	647.297	940.689	784.889	960.08	779.968	346.881	305.727	331.316	453.626	764.727	367.996	978.711	444.132	588.706	306.717	473.813	456.385	661.432	531.701	525.846	663.331	309.227	482.765	498.265	903.109	821.381	457.487	798.505	283.371	357.274	422.347	649.482	124.116	446.036	1386.873	350.737	613.62	296.123	599.289	1011.075	325.84	480.179	628.316	292.751	670.445	877.218	724.959	982.503	418.467	988.101	925.131	484.55	665.295	1134.389	764.559	1121.624	1335.577	1206.03	418.282	289.517	364.927	1009.609	709.746	379.014	1061.382	334.234	692.176	351.401	1093.488	610.422	692.698	919.453	573.323	378.523	267.746	823.548	766.776	1969.54	546.413	491.085	510.309	722.807	1457.436	561.16	987.936	932.963	322.029	384.869	297.645	440.392	532.316	633.734	266.371	234.995	635.698	239.763
K00100	62.576	16.293	24.424	80.824	10.024	117.454	78.372	194.206	284.099	145.885	27.047	11.378	65.576	60.647	29.129	63.371	25.385	4.783	22.196	17.685	8.332	15.506	73.3	18.339	79.734	83.048	45.605	11.349	35.85	11.846	48.008	15.661	89.163	54.312	74.66	29.186	19.064	47.716	95.671	5.461	117.83	20.463	32.257	17.38	25.492	14.281	114.017	27.433	35.421	80.513	9.752	24.647	123.119	25.395	99.276	13.362	34.78	10.825	50.426	14.929	25.631	31.531	153.074	10.238	150.431	83.069	75.952	33.071	81.105	10.01	6.005	27.565	12.71	12.01	7.421	27.172	48.576	1.944	10.384	45.79	13.019	90.362	23.618	19.873	1.928	32.876	15.127	38.776	449.864	7.622	22.993	79.764	89.481	17.812	134.789	61.398	33.514	93.591	47.343	0.961	13.002	50.991	39.438	81.785	43.367	6.544	17.832	38.019	12.645
