pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
PWY-5306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.65181e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6e-10	0	0
PWY-5347	0.9589815314	0	0	9.2e-09	0.5661522597	0	4.23e-08	0	0	0	0.5597302757	0	3.082e-07	3.6248e-06	0	0	4.8e-09	3.7e-09	0.9797857905	0	0	7.1e-09	0.0077188982	0	0	0	0	0	0.0885295792	0	0	0	0	1e-10	0	0	0	4.7e-09	0.0052624612	0	0.9494823653	0	0	0	0	0.000165383	0	0	0	0	0	0	0	2.38e-08	0	0	4.62e-08	1.02e-08	0	2.14466e-05	0.0060898834	0	0.881898751	1e-10	0	0.9999999958	0.9931784079	0	0	0	0	0	0.0157930007	0.0144902824	8.46274e-05	1.28e-08	7.01e-08	0	0	0	0	0	0.7645933289	8.89146e-05	0	0.9895845993	0	0.0002645148	0.6649271385	0	0.9910043198	0	0	0.0361936325	0.0211443822	0.8146825085	0.0001035871	0	0	0	0	0.5506051709	0	0	0.9984036302	0	0.5816476215	0	0
PWY-5367	0	0	0	6.9214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0010322176	0	0	0	0	0	0	0	0	0	0	0	0.0558576296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5384	0	0	0	0	0	0	0	0	0	0	0.000448922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.589e-06	0	0	0	0	0	0	0	1e-10	0	0	0.0482047862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5464	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5484	0.0001131633	0.9999999874	0	5.214e-07	1.51e-08	0.9999906023	1	0	1	0	0.9765015185	0.8255092878	0.020762046	1	1	0	0.8821440188	0	3.199e-06	0.576529328	0.996519158	0.0223260518	1.82e-08	0.9995206631	0	0	0.0209613785	0.0655162504	0.9999974207	0	0.9998729355	0.9998741196	0.9977645753	9.2e-09	0.0052896313	0.7748247264	0.4410286867	0	0.824974622	0.9999888521	1	0.8439142777	0.8712963598	1	0.9904658258	0.9988721583	0	0	0.9697184444	1	0.9919201381	0	0	0.0267547005	0.5484449425	0	2.215e-07	0	0.4107885631	0.0009603894	0	0.9999982069	0	0	0.9989933755	0.9993043825	0.9996415749	0.0443598149	0	1	1.4419e-06	1	0.1653119575	0.1690709824	0.9999277321	0.0009695303	4.666e-07	0	0.999999972	1	1.56e-08	0	0.0564133163	0.0552612155	0	0.0055995751	0.2717575645	0.9998799374	1	0	1	9.47466e-05	4.3925e-06	0.2266024966	0.9991594427	0.1584601824	0	0	0.9934968772	0.9993983008	0.9928971656	0.0002008569	5.53508e-05	1	0.5746992289	1	4.495e-07	0.999999624	0.9199800322
PWY-5505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.28295e-05	0	0	0	0	8.22e-08	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	5.31e-08	0	0	0	0	0	0	0	0	0	0	0	0	9.5e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0
PWY-5656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5659	0.168310091	0	9.0849e-05	0.7098911826	0.9923284496	0.9999999999	3e-10	0.3953126865	0	0	0.5801700017	1e-10	0.0050346884	9.60532e-05	0	0.0010564082	0.6347578334	0.462317905	0.9791558826	0	0	0.1517959656	0.052845574	0.022223642	0.0065439874	0	0	3.32e-08	0.0162574564	1.99e-08	0	0	0.1552066727	0.7323211433	0.0322692737	0	3.5752e-06	0.0199242175	0.0283812727	0	4.2e-09	0	0.0250773829	0	2.5e-09	1.36876e-05	0.0002601434	0.9451827055	0	0	0	0	4.558e-07	0.9999933379	1.8e-09	4e-10	0.0295228	0.1547407546	0	0.6997811416	0.9928097998	3e-10	0.9999999996	3e-10	5e-10	0.7568174019	0.9812498366	0.0002151434	0	0	6.9e-09	0	0.9998181017	0.4388235779	0	0.971085997	0.1278295852	0	0	0	3.46335e-05	9.4513e-06	0.9989577937	0.1129536923	0.8748474506	0.0001233022	0	0.0001186382	3e-10	8.87e-08	0	0.4815535069	0.0053902393	0.9457016812	8.8e-09	0.9999999655	0.4401090428	0	0.7605711379	0	0	0.0019591853	0	0	4.5474e-06	0	9.37519e-05	0	0
PWY-5667	1	0.9742565564	1	1	1	0.0007154242	0.8962120268	1	0.9998401728	1	0.9999999974	1	1	1	0.9999999813	1	0.9999999989	1	1	1	0	1	1	0.999851609	1	0.4245307253	0.1525639747	0.935638456	1	1	0.9999999107	0.9999999998	1	1	1	0.9999999976	0.9999999995	1	0.9999999804	0.0293138838	1	0.906437477	1	0.9999966167	1	0.7282249655	1	0.3754055044	0.9998295858	0.9630984689	0.9594958709	0.6767952424	1	1	0.999999999	0.6329647453	1	1	1	0.9999999999	1	1	1	1	0.9993830582	0.9997350923	1	1	1	1	0.9999999992	0.9319563464	1	1	1	0.9999994825	1	0.9999996831	0.999998014	1	1	1	0.9999962159	0.9999904515	0.1856187863	1	0.9976376858	1	1	0.106567205	0.999999992	0.0220294781	0.9999999769	0.9169479877	0.9163412444	0.9999999999	1	0.9999859122	0.9999957913	2.105e-07	0.9695251596	1	1	1	0.9999587332	1	0.9999999753	0	0.9835427499
PWY-5675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.721e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5686	1	0.3807843069	1	1	1	1	1	1	0.9999555764	1	1	1	1	1	0.9958886764	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0.9999999998	1	1	1	1	1	1	1	0	1	0.9999999854	1	0.1110904192	1	0.9999913807	1	1	1	0.1944458101	0.9999983734	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999274	1	1	1	1	1	1	0.9999999998	0.9999287297	1	1	0.9997236126	1	1	1	1	1	1	1	1	1	1	0.9820182483	0.9999418703	1	1	1	1	0	0.9999994585	1	1	1	0.9980542666	1	1	4.7e-09	0.9999999385
PWY-5690	0.0001376223	0	0	0	0	0	0	0	0	0	0.046532168	0	0.0060984526	0	0	0	0	0	0.0144869161	0	0	0	0	0	0	0	0	0	0	0	0	0	2.55e-08	0	4.9e-09	0	0	0	1.5e-08	0	0	0	0	0	0	9.07645e-05	0	0	0	0	0	0	0	2e-10	0	0	0	0	0	0	0	0	1.276e-07	0	0	0	0	0	0	0	0	0	2.11e-08	0	0	3.26e-08	0	0	0	0	0	0	0.9369723442	0	0	0	0	0	0	0	0	0	0	0.2717404123	0	0	0	0	0	0	0	9.613e-07	0	0	1e-10	0	0.0006091192	0	0
PWY-5692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5695	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999080915	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999976	1	1	1	1	1	0.9999999994	1	1	1	1	1	0.9999998802	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9999999848	1	0.9999999921	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.999998973	1	1	1	1	0.9998359765	1	1	1	1
PWY-5705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1108681326	0	0	0	0	0	0	0	0	0	0	1.7496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004333616	0	0	0	0	0	0	0	0	0	0	0.0002388407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004333616	0	0	0	0	0	0	0	0	0	0	0.0002388407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004333616	0	0	0	0	0	0	0	0	0	0	0.0002388407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5913	0	0	0	0	0	0	0	0	0	0	0.0003884681	0	0	0.0419874171	0	2.908e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	4.375e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002031228	0	0	0	0	0	0	0	0	0	0	0	0	0.0001950539	0	0	0	0	0	0.0070648215	0	0.9620465453	0	0	2.46e-08	0	0	0	0	0	0	0	0	0	1.10827e-05	1e-10	0	4e-09	0	0
PWY-5918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5941	5e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.99e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.01e-08	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-5971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5e-10	0	0	0	0	0	0	0
PWY-5973	0.0015125115	0	0	8.6518e-06	0.0011224506	0	0	0.0031316119	0	0.7084222587	2.17994e-05	0	3.36049e-05	0.0010702174	0	0.7115341201	6.789e-07	0	1.1158e-06	0.7262774239	0	0	0	0	0	2.5e-08	0	0.1897061111	0	0.0123783435	1.07e-08	0	8.258e-07	4.07164e-05	0.0012899391	0	0	5.3319e-06	1.33917e-05	0	0	0	1.3e-09	0	0	7.74393e-05	0.0688604417	3e-10	0	0	0	0.9957661344	0	0.0392071294	0	0	6.6e-08	0	0	1.51e-08	0.0012753123	0	0	0	0.895042253	0	6.0829e-06	2.781e-07	4e-10	0	0	0	0.5901111346	3.2401e-06	0	1.28e-08	5.64e-08	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	4e-10	1.3e-09	0	0	0	0	0	0	0	0	0.0145208119	0	1.308e-07	0.9975455048	0	0.0013484505	0	0
PWY-5989	0.001810921	0	0	2.512e-07	0.0013397564	0	0	0.003752524	0	0.1444525609	7.52e-07	0	3.39475e-05	0.0012839283	0	0.6677865938	1.33e-08	0	1.3389e-06	0	0	0	0	0	0	3e-08	0	0	0	0	1.28e-08	0	3.574e-07	3.77e-08	2.633e-06	0	0	6.5e-09	1.5856e-05	0	0	0	1.4e-09	0	0	9.29067e-05	0.03300098	0	0	0	0	0	0	0.0173624739	0	0	0	0	0	1.81e-08	0.001475086	0	0	0	0.0654801468	0	7.2995e-06	0	5e-10	0	0	0	0.0161206276	3.8765e-06	0	1.54e-08	5e-10	0	0	0	0	0	0.0005047458	0	0	0	0	1e-10	0	0	0	4e-10	0	0	0	0	0	0	0	0	0	0.0010073025	0	1.569e-07	0.0144785012	0	0	0	0
PWY-6060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PWY-6113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1e-10	0	0	0	0	0	0	0
