pathway	HAK	HAJ	HAI	HAH	HAG	HAF	HAE	HAD	HAC	HAB	HAV	HAX	HAL	HAM	HAN	HAO	HAP	HAR	HAT	HAU	C22_M	C23_M	C19_M	C2_M	C16_M	C14_M	C15_M	C10_M	C13_M	C7_M	C9_M	C5_M	C6_M	C3_M	C4_M	C24_M	C25_M	HA	HAA	HDF	HDE	HDB	HDA	HDD	HDC	HCY	HCW	HD	HCZ	HCD	HCB	HCA	HC	HCJ	HCI	HCH	HCF	HCL	HCK	HN	HO	HL	HM	HJ	HK	HG	HI	HE	HF	HCU	HCV	HCQ	HCR	HCS	HCT	HCM	HCN	HCO	HCP	HBH	HBG	HB	HAZ	HBB	HBA	HBD	HBC	HBF	HBE	HZ	HY	HU	HT	HW	HV	HQ	HP	HS	HR	HBY	HBZ	HBK	HBL	HBI	HBJ	HBV	HBW	HBM	HBR
CENTFERM-PWY	91.5812908041	29.0205616708	51.8289456571	10.7656032646	22.3399113508	24.8982162618	25.2398960945	112.8672734151	51.2214839666	59.9685303601	17.0841225038	23.1721041775	55.312381025	58.8054834766	109.1256759841	28.650625558	25.1550336643	3.2296053592	9.9238942572	55.3005739852	8.2817092312	29.6392762552	17.2779187113	27.1245473404	20.8047076557	43.2324810399	37.0019070034	21.7277493363	38.6978302784	23.8532489548	76.0661470565	57.4003658823	173.462673166	47.3587097542	63.2358951882	77.7011022257	46.1302228492	22.7090808569	47.8868120119	16.0289899051	76.0106943661	22.9224249362	64.6499717836	23.531214481	40.8930876707	3.8306467259	68.1143040892	6.6644601954	65.3054414237	31.5512392543	23.3694191732	32.8369339088	23.6678146592	86.6077459813	5.8252273385	14.5546207471	52.7605540097	6.8036838943	103.384539851	6.0668359516	5.4638064169	63.4767898391	10.3456276457	8.828081875	28.3888894886	17.0649477429	31.6074228204	32.4634212339	15.2787025402	4.1718998416	25.4596264633	43.4815202048	81.9387808582	36.8719246884	6.0517516557	25.9429843121	75.839564313	13.3750938212	80.1242927623	37.0163992674	158.5097239394	46.9437484004	11.0477978097	39.9196170251	3.4303421596	26.7358675382	18.0588427991	64.3877994805	122.3929789744	8.9382933966	0	38.4657266804	32.5071186614	7.1529323381	0	21.255634809	22.8933092783	64.6815745078	8.3299175964	9.0831226354	44.2093926101	32.7217717761	29.6713328427	36.1030071428	46.575202987	15.3931237826	66.0634629927	53.7355308544	10.4901416904
CITRULBIO-PWY	0	62.4944229967	41.8417968837	14.0379147854	3.954898808	20.6260426899	83.8485505265	8.1993587568	83.3700694818	0	0	7.3886158371	4.2800956682	5.0849676634	95.7715269329	15.0980274271	2.7040948407	0	3.7180670671	138.259992542	34.6751996775	16.0486810954	23.470855346	21.7095943565	5.2763048324	21.2242147758	10.470520135	7.3572193582	13.2433759201	3.8782269983	78.5855200646	20.7564968606	15.5136157038	8.3209455875	7.7087658143	10.6975686414	33.6262692407	5.5606111987	5.3299895327	7.4969328211	26.0537074346	49.1186326718	0	72.3176417596	2.7046994433	10.4348714972	0	3.8743933882	8.2760124737	13.4201048086	18.7054284611	146.2223876122	7.302329808	0	22.0312111716	89.4965170628	0	0	33.3793198419	0	0	39.8093695884	12.2133446863	0	14.8600724213	35.0481622089	96.4483567021	40.0949094155	15.7939638836	3.6976884706	0	15.1571496461	0	0	0	0	3.7908623263	0	40.9674814168	52.978827539	26.1918740979	95.1456419852	68.7134341293	0	0	0	7.3733229357	20.4716583652	42.3756944791	0	15.7572716802	25.7866546546	3.8484466337	0	18.6205173776	44.9440249638	0	5.5031281715	31.1688233965	14.4550311493	27.6321800487	0	82.0030431224	32.95306364	26.6164870314	0	10.7801774699	86.9935287862	32.0892516645
COA-PWY-1	547.4912326979	538.7408679414	608.8547516821	424.4118683648	204.2197446727	464.4853619481	682.8518038912	819.3814774723	1039.6061984492	892.7849089153	475.1069622444	627.6239735371	564.7689835276	851.3378400375	1088.0576589553	732.7996570478	432.9430650347	106.9932869636	158.8014417844	493.4030052258	336.1810555083	431.9757568281	483.9123667958	417.836436655	617.7796661867	452.2523984091	434.9411204607	335.9364401769	591.2778072399	431.5226872406	680.7995750488	589.1228198388	840.9787497627	518.0215624938	418.713479997	559.0483935632	507.4126179837	325.388411156	731.8842889345	485.764820227	1014.4881990113	302.464496313	478.3156838982	509.8571574428	876.7223187032	127.4611158695	557.9120186433	306.200023269	453.3245517376	739.4591193216	290.0729509484	637.1470058807	700.0314618255	487.7532899173	577.8496242546	359.7521356439	464.5064500422	240.5476595435	1034.5632029253	230.9829448828	218.1161554524	496.0140503478	934.0771874069	371.2961908019	479.3844448054	437.5508271513	721.658393768	600.6217796181	512.0363346882	786.7975480459	652.9452952733	470.3868540506	476.5139075812	351.4415650169	1074.8914155248	481.2988983806	543.2201047072	529.0545557346	536.8837758462	963.084399767	714.0957260423	777.5405939155	787.080574728	469.8807115387	295.8845956119	637.6168299353	315.4028784655	420.5259137124	1141.2156543379	332.1732785801	1801.1410867538	589.1081317682	465.7041579568	676.5190710089	1018.9404021196	353.8006942676	405.192098096	916.102023487	366.1659500056	323.3499061949	367.9251744192	437.0027171315	405.5816018347	745.5985137575	704.8842095077	499.6310438959	419.4026738695	701.5447461152	232.0093650016
COA-PWY	268.3528609184	174.225247631	281.1016006385	212.4314657015	90.3956275334	68.7442870845	174.7014373917	341.8408576703	202.7222639352	323.4738715506	268.4461288898	171.6530210963	260.0661998941	260.1294874676	371.0761617784	345.7749513819	132.4276416934	66.5464741436	101.9999059884	230.436959579	79.9701043964	132.6069237929	225.4731952233	108.7860088386	288.1141637916	175.128697721	91.407563496	105.7126379622	162.8707250453	126.2324504419	224.3480924673	285.5882056939	468.8218700466	204.978694843	211.8281542556	144.8361032224	192.5322619752	180.3085408968	348.2549487206	80.5868960536	548.8716910955	104.8611709457	188.1856003673	252.5451812964	453.7765649798	55.4266243686	307.0432242919	83.9605922733	128.9963002945	415.4039756573	56.4104429864	629.3236001521	409.7321009482	113.2429611242	339.2108802492	101.9975233	169.0306713519	99.6205251156	303.9650269321	128.4821297979	161.2929255673	125.6882189477	853.5203041048	183.7796677672	154.0496887836	290.3368947775	355.2002684638	156.8061083117	234.0592594787	566.070067541	251.4988813687	157.1077544207	124.2073568682	136.4153929911	887.2666546912	136.6243145205	207.9055123022	187.8281569927	77.1547185036	401.0407746778	145.7886882539	360.3241576258	581.6866825621	96.6342133409	95.7280163341	386.8369966444	68.0918719298	144.6049706304	595.8456512524	171.8331091782	630.4823499239	150.0335115581	187.8261053045	446.4351028953	443.4805014582	120.7114578184	211.1047085297	319.0426248499	108.7542222236	55.4288534893	85.2279913985	207.2435507907	157.8523367138	319.5022452697	646.1390063209	277.7549205174	245.1127194628	125.0086005309	92.8774230766
COBALSYN-PWY	92.6081593544	109.4108947465	113.2507856841	108.6937670711	30.1849586531	19.2572436969	44.9747608378	162.6413169013	113.6097768511	32.6689552614	131.0199439401	113.8800988015	92.004164435	122.6983999462	232.7904537064	121.9687525701	62.5329373983	0	46.111712091	171.9022651297	62.4706623444	67.9417468833	151.6417250525	56.0983882723	156.3456247096	52.5469998729	20.7389434831	15.998316385	58.541548295	47.6169254347	159.2101962655	195.4258300074	204.9793741126	134.996367579	184.762886601	89.8392511848	107.4614392111	56.3573270411	130.9726039733	45.0926058003	385.8544042835	57.7745893182	63.7900732265	169.6072308171	167.2053432234	39.8790317984	189.4626291058	50.3821126139	93.8857534536	252.1355838682	27.1837292165	105.7183557255	254.9631738531	90.2403250995	125.0295697064	38.9857036839	106.7033980306	19.0910483669	140.9424952356	17.2088410421	37.7355183068	81.3897981566	504.9088599949	58.4291609369	57.4668399309	117.4075022064	166.2341328053	28.5155366906	16.5013268519	251.5674046774	113.1683847769	82.4762939327	102.5326077268	28.2796754496	81.6734095508	67.3509724104	117.6598805596	103.0263076574	89.4959125331	253.5986495998	78.9486514303	137.9916180097	411.7500066127	39.3187818411	34.4526684472	220.1350130518	52.5897449648	120.9387920284	244.5063229501	15.7097396257	345.8682698191	20.8104589255	105.9134767104	286.8828250693	483.4127000575	56.0485992499	33.284400346	75.3525774891	31.6270149008	30.6084168903	27.1095847891	128.4896690337	91.3165227174	191.0744993575	427.9773796433	142.6895715914	196.185153944	83.7852449555	47.4788055753
COLANSYN-PWY	151.2900740625	44.6977708618	252.4810165987	69.0464481187	41.9130223256	56.208358861	97.705814225	165.1614283636	109.3683708573	192.3890361626	135.417001961	86.0887588789	169.6741656376	251.9001429817	48.0333405853	158.2567586255	135.6463317127	20.7200302532	75.2363381667	63.2694845575	16.5128531347	94.8559140281	65.7477254322	75.9842838614	74.9590450989	141.9936075108	57.4427037397	77.2746801372	99.3977095197	89.3330375173	95.1596447138	60.2218226489	130.0025796423	100.9854824664	88.1221497281	98.5806483319	102.9843789962	78.439389259	244.100560054	14.5670227484	235.1465891287	55.7398834	65.9937648813	107.3041964381	111.581821139	26.1325718381	81.9597291449	105.5285731573	49.7005894014	201.0929099021	42.7871133009	64.7956906054	136.3667643368	100.8278515298	116.1612196062	36.6880817523	73.5947933221	46.7331882812	126.0927534046	70.6537861501	74.4050874066	101.9493012819	283.4235901895	72.9695107538	99.4445597615	158.6008440521	209.8039280608	66.2420430253	232.7723525632	211.1546149793	126.2978314022	48.8425215007	103.9434432413	63.9587780755	22.4844808953	91.7401087421	115.5597091795	80.0890724867	101.4586452122	127.71644482	52.0912411139	110.9075298357	504.4837461947	91.6677090715	35.5795212196	129.297573788	17.4652458071	71.9581476381	266.3092563216	94.4444038458	498.0653876583	193.6103610202	54.3088029571	317.0531920369	379.9181812044	94.7740903359	109.8887707012	203.592137908	36.4076091943	13.6378810964	39.5699733733	69.9663218404	113.5049346356	114.2058877996	319.0280465716	64.854183444	67.815940169	118.4553561345	50.2226847446
COMPLETE-ARO-PWY	560.9117254649	406.618663906	977.4945121464	408.2556183768	281.7985906251	233.9747683812	459.6559003113	872.0575109824	508.8053594416	811.1247582849	389.4513582491	522.7987291501	537.378656077	598.3053665309	873.621751831	666.4510696884	549.4549400873	248.0299496489	269.6275200892	468.9904487784	144.7979910005	300.4994824427	513.8019721736	299.4355134953	628.6001718123	439.51647683	291.044600267	268.4613160142	369.0400788336	324.3260260999	523.0779372432	467.0596425493	685.1460116869	530.0210753969	391.2763407481	415.232468527	366.7478066627	475.8927627015	738.5617291455	166.7514597606	808.1789698935	261.5050082399	513.0443187953	330.6198922615	684.4430745119	158.301130417	469.3355081508	359.8189059881	378.6399776503	551.4831531252	195.5730953595	715.6368903385	742.973753649	424.173301096	554.5096982528	336.645197361	350.0372307096	268.8542889205	1061.442004821	372.4303388784	398.3829895496	438.9761377025	1389.6284975655	506.6799249563	421.1827660272	553.4897461634	750.5594703082	611.6658463249	725.2973657726	1496.6046498186	775.7939782975	402.0582941807	414.6371405266	328.2831001634	2015.2131474275	382.9089239564	464.1236649836	679.8963425621	381.2296837174	668.8813699749	544.971078293	596.1904687354	744.1806859554	401.1828272167	288.6832549712	496.5327548568	294.6145017732	370.1789541609	1402.7115820905	445.8449565097	1432.0423024916	503.0122913242	392.0507432236	586.6074247628	825.1905339894	463.447972456	440.3973551046	958.9594919207	368.2201682609	111.5078980899	275.8173192565	342.0903542693	462.7674487236	431.7330588229	857.3135885128	340.1140640993	307.7915353106	367.872079942	223.8321907102
CRNFORCAT-PWY	6.8284157342	0	0	0	0	0	0	6.7657244473	0	2.651461868	0	0	0	4.1922041528	9.2987608768	0	0	0	0	2.0617525729	0	0	0	5.1909557161	0	0	0	0	0	0	0	0	4.8989844458	3.7864708549	0	7.5644525691	0	0	4.5882771193	0	6.9268332367	0	5.0227761865	0	0	0	4.7243348405	0	0	8.9723527908	0	0	0	4.9971767991	1.8504054815	0	0	0	0	0	0	0	0	0	0	0	6.5812439319	3.5373361356	0	0	0	0	3.2209574499	0	0	0	0	0	0	0	16.1785880764	0	0	5.2447118988	0	0	0	5.4656754534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.7541089762	0	0	3.2690214361	0	1.6449276539
DAPLYSINESYN-PWY	106.8285275952	25.2030258735	67.524482777	19.8588295449	11.2252064799	15.0552196073	111.2552700971	65.1011211075	95.4624977853	502.0604018725	162.0341125518	60.5111589809	200.0286577954	231.5427614145	199.1120333471	75.2968384901	59.4245578334	28.8379921806	49.8687441568	58.1269814075	23.849272021	103.6275223228	34.7745379544	71.0287376255	19.0559090188	246.2609673256	33.073273864	13.0731404571	48.0742355878	16.2848034077	32.6066956064	21.9363495177	66.1162602491	17.0663090756	26.235941902	49.4829787709	128.9685347907	12.1337499845	258.1551142354	45.6677185031	156.3027154326	41.485182097	60.0377184662	99.1032136398	25.2841108916	44.4709452649	37.1504166478	13.9867147846	27.7919654442	214.6613343819	11.1145795902	95.5627161818	67.9424786141	31.224105961	56.5518891802	18.9721980377	60.9760854135	5.0011915282	82.6424418316	20.0174176318	42.9032354419	95.9388177145	417.4454245951	17.662470951	40.7544786793	161.8296553768	148.4477850594	15.6582962252	318.2387197614	154.748640448	57.6503796845	164.6900309697	29.0937638157	35.2383901225	168.8063724563	30.8259127556	73.6717203566	33.1513123194	123.2248200972	200.1485831468	75.4258944866	43.2549546795	525.006593234	74.6284908222	25.5144546756	94.6395145775	7.9715735191	49.8612931292	591.8054998504	17.9779910248	1489.8277136055	358.672641329	55.8792202202	419.3536681452	519.6502301598	63.8312187323	83.560908695	288.8209548741	25.8697680802	38.626690162	21.8855843722	38.7860443959	42.0690342519	136.0411507829	475.8583542462	31.4659054863	81.3743326834	44.9734467892	35.7736954969
DENOVOPURINE2-PWY	325.7874771071	253.8926991822	482.7295941993	149.6854359605	166.2123708009	242.8527421643	360.4295694189	400.6664286586	478.8856139801	461.9275848781	259.2080917019	248.8027973206	358.8978077785	530.3090959984	541.1024798755	516.7189825529	384.8682736071	155.6460660263	126.2787464939	177.9483143093	44.1992435128	227.6866238097	189.7808888542	185.633913547	272.0598650945	226.5964364598	238.5512754012	138.7159982513	185.2646253689	259.7358686922	261.1137953862	175.1382484932	293.3917724332	205.8787228184	158.9991539456	298.8223429279	285.7642428601	350.5541038926	522.0778214723	248.9314795109	443.418063434	155.8701740531	283.4783125511	193.6995416467	417.6634878836	90.8396955728	198.6908321237	215.1900220998	179.211745405	378.996729698	173.8728235824	252.4005190772	253.3286782195	204.2536448235	235.7692310415	181.4579905846	186.4679350839	201.5520856684	555.1873181191	126.8016026944	181.7210110628	317.9507377558	839.2538128279	228.1695635497	255.330549033	260.3631693253	538.42123923	222.6552580267	591.7171900068	620.2880098359	508.6718071499	238.2128509777	179.3495837235	180.4730819774	253.5171790854	181.6819542093	258.9358049801	443.0407265629	278.2342807466	466.5011494653	179.016823486	386.1496105982	557.2173896801	244.4772786763	173.5175472382	239.2281501421	133.8163744118	153.0476583724	913.6209966778	169.6941554817	945.8092052736	236.5639155811	185.9593368428	453.6234554177	680.2392293247	278.441355067	330.3354344842	468.2177425872	171.1392414994	173.9211432041	222.8746404644	165.8093591379	189.7827527209	344.4594437842	561.0853255216	242.632921246	184.665024172	418.7523873234	123.1695800125
DTDPRHAMSYN-PWY	602.5579428701	591.5000058376	790.0236931562	431.897352628	389.4307928292	578.4359044073	1196.788753463	716.765108616	1211.5283418304	454.1827026266	448.1305653599	460.5987852634	408.8669905797	624.2534907759	1029.1201861465	868.8917860484	576.5920653462	440.4150707887	266.0880742393	269.0522403316	366.1040720035	444.0868099011	556.5502704648	352.4662014278	701.5473926785	372.0053024437	373.6182882038	219.3839028562	629.4940281159	457.1060625768	646.0095728132	608.4517912907	507.3244584783	493.262265036	384.9123503246	455.516527827	522.9530111476	568.9654260955	664.6898725209	725.8039558758	1014.7997215015	280.3998856431	232.5330272243	789.3530233686	671.494229538	195.8322386027	434.3099867174	445.7508149384	371.719050763	1018.0815345615	292.9110784277	187.9558121325	674.0298360402	301.1552120431	418.2305527142	372.2158202529	300.16630416	378.8109030744	512.9244952236	217.2063825802	447.550853615	366.7737238976	458.203688129	604.3640657991	419.1702207226	522.924100233	778.855373486	448.4310262115	747.7999854425	445.6860621715	420.501677646	471.893559292	280.9872024216	245.0157859815	348.5306133543	322.9609818826	427.5096027588	385.5134678149	340.2584841751	775.8800922044	279.5608778314	815.5517217287	868.9509863409	473.1079376253	302.1751987814	582.5424809952	361.1792980568	394.6988107515	1001.1602896216	485.2131062507	2395.4367738487	395.3500477359	585.5754273986	359.7321752313	633.2873631583	816.5378769443	517.1711437376	695.4097435486	460.3192077334	516.8340547559	339.3816873376	262.6130928586	415.4108205091	672.6276714264	356.3877340966	526.0347617753	292.6734728502	850.9812349226	226.4001640412
ECASYN-PWY	11.0666511393	0	0	4.7245846454	3.4697388641	1.7167202734	2.9445074832	2.5647320004	9.8312601549	3.1650710517	44.5377348721	0	21.0072505497	65.3972426003	6.2895402782	17.6027402903	11.6130710466	0	19.9293653674	3.2274747283	0	16.2192879548	8.6252445301	19.4597396365	2.992817531	0	0	0	0	2.9465176071	0	0	17.425305308	10.3935679703	9.9092336703	2.1986727958	12.5976644216	5.9350772552	72.9561597255	0	76.7845175255	0	1.6070622744	51.8551309787	0	18.2697439094	13.5201204146	12.7171170967	0	72.0845135421	0	10.379199488	2.7698764074	13.7886616216	16.1620241506	0	3.2826550112	0	0	12.9285996789	16.8731911225	3.6811462935	296.830404177	0	5.4328597476	57.8478260149	60.473763117	3.8220920791	8.0646910313	148.4463821121	1.59458318	0	12.1594848063	0	46.2566355651	15.8210536404	3.8231894828	0	15.8072697348	56.5400456154	2.8123043715	2.5273067982	451.9104388475	0	0	38.7433898877	0	13.3175799007	153.5613447479	0	216.9733758726	0	4.8942004751	326.7145854927	294.122601627	8.3212758201	3.4873136471	5.2774656394	5.2489275912	1.0786062583	0	16.5725980016	0	17.6756353202	255.0868189564	3.0852950854	43.1677207386	1.4746244562	0
ENTBACSYN-PWY	0	0	0	10.3411327467	10.3203070723	0	0	0	31.984389357	0	98.7301761566	0	46.2711075338	131.707460929	13.6623487497	40.0448675394	0	0	39.8332025267	8.0693170959	0	25.0045112164	21.5633861317	38.2663795143	0	0	0	0	0	0	0	0	37.3493187967	13.6288304625	33.6947917491	9.4839263009	56.0238096875	0	144.7807720576	0	111.9847591429	0	13.0209984708	111.2147741578	0	36.6234000861	36.0183506899	25.0261894129	0	112.8612919743	0	37.2852142811	9.4450443214	19.764698481	40.3634071453	0	0	0	0	41.8534564076	29.8475187658	0	411.455067567	0	13.4223439552	0	129.8418296154	20.852212231	16.0084349537	245.3132614713	0	0	23.498433336	10.2295797859	0	49.0983702394	18.8065399544	0	52.2377042162	94.3667350036	10.7915003912	0	634.840229315	0	0	59.2542309476	0	39.6022255066	312.1648652328	0	578.0524881803	0	10.2205793418	600.9216589918	627.8514997024	13.2325083121	0	26.0886392521	28.061956374	0	0	46.0970772033	0	28.7329842339	434.1387081924	0	100.9639783287	0	0
FAO-PWY	42.9389556856	31.6055747483	57.8271829401	27.3832980054	15.9023115919	18.775510605	27.5725818656	60.123095292	53.1610503659	36.9197196779	87.8127201546	22.4357366981	54.9535376678	156.5057868231	101.4029958643	65.6321256567	36.2807151949	5.1999235491	39.9023682265	15.216740958	0	30.1631635944	23.4036264342	47.1341330356	11.2660930504	12.4814208006	18.6342450987	10.3740219601	18.6253267796	14.3312807395	23.7698017161	33.4793080136	97.885421101	24.5924081783	38.7374284318	38.7969364427	60.5434165092	11.8861786765	124.9480055581	13.7104171903	158.5401723961	17.4162638323	48.3488167019	120.5501376697	34.8670435365	14.0341267651	42.1743043696	26.1200705706	20.4205210074	205.4053686357	5.0475908644	49.0010013658	38.2493176558	68.1690257815	37.6533899334	15.9760197724	26.5832575738	5.0306418739	72.7841329365	26.6567550509	27.2462085981	39.8039245302	356.423960702	4.299035937	21.3853441668	117.6073429123	153.1097289292	23.5062705045	14.1119732097	211.5262219885	33.7809259307	35.7741798511	70.3384694272	29.4493891764	67.0394647824	39.0066097246	32.5687960422	32.3866079739	57.8870761215	131.5098003224	51.994426762	12.955965842	486.3072658364	10.3729284616	0	87.0279415354	9.3115371276	53.3659780433	251.1553374013	9.1061914838	299.7205376656	13.7689529272	23.1036780377	419.6516239739	336.562161146	28.9911245236	26.0136499963	35.3540292787	17.0933503528	8.2758837424	9.8825547998	54.7236617648	22.2169038796	78.6534106147	614.6833440694	23.1439204659	109.4132196094	58.6914855596	11.5738713747
