# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K02697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02691	14.0	0.0	14.0	19.0	9.0	2.0	2.0	5.0	1.0
K02692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02699	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00836	0.0	0.0	1.0	0.0	2.0	72.0	0.0	6.0	0.0
K00837	854.0	1204.0	2023.0	1556.0	1208.0	1294.0	842.0	1131.0	877.0
K00835	5.0	0.0	5.0	0.0	3.0	77.0	70.0	31.0	1.0
K00832	978.0	1808.0	2719.0	1699.0	1343.0	87.0	20.0	23.0	609.0
K00833	1461.0	2930.0	2170.0	719.0	1540.0	1346.0	921.0	1165.0	1253.0
K00830	0.0	0.0	1.0	0.0	0.0	80.0	20.0	44.0	0.0
K00831	2622.0	3936.0	6601.0	4326.0	2323.0	1957.0	1205.0	1543.0	1760.0
K00839	183.0	22.0	574.0	749.0	195.0	6.0	77.0	24.0	18.0
K04335	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K04334	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K01120	0.0	0.0	0.0	0.0	0.0	0.0	70.0	32.0	0.0
K01126	2859.0	3209.0	6887.0	4720.0	2776.0	2135.0	1318.0	1642.0	2014.0
K04333	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K01129	2724.0	3873.0	7123.0	5186.0	2346.0	795.0	537.0	547.0	1792.0
K01128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	1.0	0.0	1.0	0.0	2.0	3.0	0.0	2.0	0.0
K02470	4007.0	4118.0	11051.0	7894.0	2987.0	2478.0	1663.0	1965.0	2251.0
K02471	102.0	85.0	35.0	43.0	48.0	11.0	80.0	30.0	113.0
K02472	135.0	58.0	40.0	37.0	312.0	177.0	96.0	92.0	163.0
K02473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	558.0	1175.0	674.0	194.0	676.0	1538.0	882.0	1344.0	724.0
K02475	604.0	1718.0	1239.0	433.0	880.0	0.0	2.0	2.0	491.0
K02476	604.0	1718.0	1239.0	433.0	880.0	0.0	2.0	2.0	491.0
K02477	2117.0	3013.0	5182.0	2542.0	1892.0	1616.0	996.0	1425.0	1421.0
K02478	750.0	1734.0	1803.0	1143.0	1073.0	9.0	1.0	4.0	505.0
K02479	0.0	0.0	0.0	0.0	0.0	3.0	72.0	24.0	0.0
K09019	1.0	0.0	1.0	1.0	2.0	3.0	0.0	5.0	0.0
K01267	1159.0	169.0	3322.0	1806.0	450.0	285.0	127.0	212.0	205.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14055	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	2875.0	2038.0	7590.0	5143.0	1947.0	636.0	563.0	481.0	1142.0
K14057	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K14056	1.0	0.0	1.0	0.0	2.0	3.0	0.0	0.0	0.0
K02856	409.0	1151.0	477.0	86.0	570.0	151.0	81.0	86.0	676.0
K02585	619.0	1719.0	1269.0	486.0	885.0	97.0	92.0	80.0	495.0
K12211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	1.0	0.0	1.0	0.0	2.0	9.0	3.0	1.0	0.0
K12217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02855	1.0	0.0	1.0	1.0	2.0	18.0	30.0	8.0	0.0
K08692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08693	0.0	0.0	1.0	13.0	1.0	0.0	2.0	0.0	2.0
K08690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11748	5.0	0.0	5.0	1.0	3.0	7.0	70.0	32.0	1.0
K11749	2222.0	2234.0	6029.0	4855.0	1648.0	1984.0	1307.0	1566.0	1404.0
K11746	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K11747	5.0	2.0	9.0	4.0	3.0	78.0	1.0	23.0	3.0
K11744	1.0	0.0	1.0	0.0	2.0	3.0	70.0	24.0	0.0
K11745	1.0	0.0	1.0	0.0	2.0	4.0	70.0	24.0	0.0
K11742	5.0	0.0	5.0	2.0	3.0	8.0	0.0	3.0	1.0
K11743	11.0	0.0	11.0	23.0	5.0	181.0	55.0	183.0	2.0
K11740	1.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
K11741	239.0	94.0	605.0	771.0	284.0	127.0	138.0	101.0	231.0
K13920	1266.0	3446.0	2519.0	848.0	1762.0	5.0	1.0	0.0	982.0
K13921	1.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0
K13922	1014.0	1760.0	1839.0	1105.0	934.0	190.0	63.0	191.0	525.0
K13923	1.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0
K13924	0.0	0.0	1.0	3.0	0.0	24.0	18.0	32.0	0.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13926	5.0	0.0	5.0	0.0	1.0	8.0	70.0	24.0	1.0
K13927	425.0	89.0	830.0	536.0	144.0	57.0	22.0	31.0	95.0
K13928	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K13929	0.0	0.0	0.0	0.0	2.0	0.0	0.0	5.0	0.0
K09923	5.0	0.0	5.0	0.0	3.0	7.0	0.0	3.0	1.0
K09922	459.0	1179.0	488.0	116.0	585.0	1318.0	897.0	1156.0	746.0
K06201	1747.0	2119.0	3432.0	3052.0	1139.0	1514.0	927.0	1329.0	1068.0
K06200	816.0	191.0	2364.0	1629.0	249.0	361.0	183.0	251.0	387.0
K06207	2825.0	3955.0	7284.0	5292.0	2531.0	1824.0	1230.0	1424.0	1897.0
K06206	1537.0	1823.0	3242.0	1945.0	1251.0	203.0	172.0	150.0	852.0
K06205	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K09924	19.0	3.0	5.0	10.0	8.0	6.0	74.0	32.0	105.0
K09929	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0
K06208	27.0	14.0	31.0	48.0	24.0	65.0	52.0	26.0	19.0
K00759	2541.0	3888.0	6758.0	4550.0	2465.0	860.0	533.0	643.0	1775.0
K00758	5.0	0.0	7.0	3.0	3.0	7.0	1.0	6.0	1.0
K00752	0.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	0.0
K00757	2031.0	2201.0	5188.0	4817.0	1193.0	1781.0	1131.0	1498.0	1321.0
K00756	1502.0	1842.0	4354.0	2953.0	1609.0	286.0	243.0	161.0	901.0
K00754	4041.0	7155.0	9684.0	5563.0	4609.0	2091.0	1227.0	1799.0	2641.0
K06001	564.0	1162.0	796.0	761.0	622.0	1636.0	998.0	1378.0	736.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09766	63.0	16.0	42.0	80.0	25.0	70.0	54.0	27.0	22.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07150	2395.0	4396.0	6189.0	4126.0	2528.0	296.0	138.0	239.0	1473.0
K07151	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0
K07152	0.0	0.0	8.0	8.0	0.0	13.0	24.0	73.0	0.0
K07153	5.0	2.0	6.0	3.0	3.0	8.0	0.0	5.0	3.0
K07154	1824.0	3459.0	2823.0	891.0	1583.0	1660.0	1071.0	1276.0	1991.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	5.0	0.0	10.0	2.0	5.0	7.0	0.0	14.0	1.0
K07157	0.0	0.0	3.0	4.0	0.0	1.0	2.0	9.0	0.0
K07406	336.0	50.0	1200.0	1243.0	223.0	616.0	210.0	565.0	63.0
K07407	2849.0	2542.0	6041.0	3891.0	1854.0	3668.0	2253.0	3145.0	2018.0
K07404	1068.0	141.0	3062.0	2222.0	433.0	418.0	234.0	431.0	167.0
K07405	546.0	1974.0	707.0	718.0	704.0	1364.0	863.0	1148.0	830.0
K07402	3473.0	3724.0	8319.0	5363.0	2800.0	335.0	240.0	175.0	1732.0
K07403	7.0	0.0	15.0	3.0	21.0	77.0	110.0	69.0	3.0
K07400	5.0	2.0	7.0	3.0	3.0	78.0	0.0	11.0	3.0
K07401	0.0	0.0	2.0	0.0	0.0	3.0	2.0	5.0	0.0
K01808	3324.0	4014.0	9089.0	8402.0	2840.0	2015.0	1428.0	1658.0	1940.0
K01809	3736.0	6733.0	8733.0	5894.0	3872.0	1819.0	1253.0	1409.0	2824.0
K01800	0.0	0.0	2.0	2.0	0.0	71.0	2.0	17.0	0.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01802	1942.0	5730.0	3698.0	2687.0	2537.0	1661.0	1011.0	1300.0	2188.0
K01803	3121.0	3185.0	8130.0	5721.0	2553.0	2035.0	1357.0	1623.0	1828.0
K01804	1211.0	212.0	1872.0	1386.0	458.0	285.0	148.0	255.0	276.0
K01805	576.0	1168.0	1083.0	884.0	772.0	279.0	357.0	213.0	705.0
K01807	123.0	42.0	48.0	55.0	220.0	309.0	92.0	225.0	69.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01664	1027.0	1770.0	2463.0	1556.0	1152.0	9.0	8.0	7.0	534.0
K01665	1574.0	3745.0	3167.0	2275.0	1856.0	1402.0	866.0	1157.0	1364.0
K01666	54.0	25.0	844.0	433.0	74.0	183.0	110.0	190.0	54.0
K01667	144.0	51.0	55.0	77.0	281.0	1293.0	831.0	1124.0	183.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01661	420.0	1178.0	513.0	122.0	420.0	212.0	197.0	140.0	709.0
K01662	3290.0	5121.0	7829.0	5437.0	3104.0	1906.0	1358.0	1464.0	2575.0
K01663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01668	88.0	16.0	178.0	85.0	44.0	1.0	2.0	1.0	15.0
K01669	609.0	1718.0	1249.0	426.0	882.0	107.0	101.0	99.0	491.0
K02863	2832.0	3956.0	7303.0	5304.0	2535.0	1997.0	1355.0	1625.0	1899.0
K02862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02860	2806.0	3955.0	7241.0	5253.0	2532.0	1944.0	1269.0	1589.0	1874.0
K02867	2832.0	3956.0	7303.0	5304.0	2535.0	2001.0	1361.0	1630.0	1899.0
K02866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02864	2756.0	3942.0	7184.0	5228.0	2528.0	2001.0	1361.0	1630.0	1893.0
K02869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05362	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0
K05365	11.0	3.0	13.0	7.0	6.0	156.0	1.0	22.0	6.0
K03402	2020.0	2187.0	5464.0	4110.0	1444.0	742.0	433.0	466.0	1317.0
K03403	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0
K03400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03406	3653.0	604.0	14613.0	12191.0	2888.0	3594.0	1674.0	2797.0	2504.0
K03407	682.0	87.0	2770.0	2768.0	661.0	439.0	316.0	352.0	261.0
K03404	0.0	0.0	3.0	0.0	0.0	1.0	0.0	6.0	0.0
K03405	0.0	0.0	4.0	2.0	0.0	2.0	0.0	15.0	0.0
K03408	655.0	84.0	2490.0	2435.0	655.0	955.0	531.0	790.0	359.0
K03409	30.0	14.0	47.0	58.0	26.0	155.0	82.0	36.0	20.0
K02315	2493.0	397.0	7311.0	5434.0	1137.0	696.0	448.0	422.0	879.0
K02314	3263.0	5124.0	7790.0	5394.0	3178.0	2246.0	1525.0	1769.0	2591.0
K02317	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K02316	2827.0	3952.0	7292.0	5299.0	2532.0	2026.0	1366.0	1641.0	1898.0
K02313	2229.0	2238.0	6067.0	4885.0	1656.0	1999.0	1355.0	1626.0	1409.0
K02312	46.0	13.0	141.0	64.0	12.0	12.0	30.0	8.0	10.0
K02319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12152	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K12151	1.0	0.0	1.0	0.0	2.0	3.0	0.0	1.0	0.0
K07091	27.0	31.0	15.0	20.0	8.0	80.0	7.0	20.0	45.0
K07090	5971.0	9834.0	15756.0	11586.0	6363.0	2307.0	1486.0	1791.0	3578.0
K07093	0.0	0.0	6.0	2.0	2.0	75.0	74.0	50.0	0.0
K07092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07095	5801.0	7829.0	14698.0	10178.0	4670.0	2125.0	1425.0	1653.0	3415.0
K07094	0.0	0.0	1.0	2.0	0.0	8.0	5.0	10.0	0.0
K07097	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
K07096	0.0	0.0	2.0	0.0	0.0	1.0	0.0	5.0	0.0
K07099	746.0	83.0	2081.0	1916.0	524.0	227.0	214.0	150.0	351.0
K07098	4072.0	3568.0	10541.0	8242.0	2860.0	2577.0	1823.0	2008.0	2429.0
K11175	2826.0	3955.0	7293.0	5303.0	2522.0	1953.0	1240.0	1534.0	1896.0
K11174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11177	1.0	0.0	2.0	3.0	0.0	4.0	0.0	9.0	0.0
K11176	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K11173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11179	5.0	2.0	14.0	2.0	5.0	83.0	3.0	10.0	3.0
K11178	1.0	0.0	2.0	3.0	0.0	4.0	0.0	7.0	0.0
K00322	5.0	0.0	5.0	0.0	3.0	81.0	3.0	9.0	1.0
K00320	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K00321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00324	5.0	2.0	24.0	8.0	3.0	169.0	53.0	92.0	3.0
K00325	5.0	2.0	15.0	6.0	3.0	82.0	14.0	44.0	3.0
K00329	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0
K05945	55.0	46.0	14.0	11.0	92.0	64.0	27.0	25.0	135.0
K05944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05947	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0
K05946	973.0	1245.0	2036.0	1179.0	746.0	336.0	216.0	156.0	930.0
K06944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06946	5.0	0.0	5.0	0.0	3.0	7.0	0.0	2.0	1.0
K06415	18.0	1.0	36.0	79.0	7.0	84.0	60.0	42.0	8.0
K06940	1074.0	144.0	3120.0	2239.0	404.0	343.0	242.0	304.0	184.0
K06941	2928.0	3993.0	7625.0	5937.0	2557.0	1998.0	1404.0	1609.0	1972.0
K06942	2832.0	3956.0	7303.0	5304.0	2535.0	1997.0	1355.0	1625.0	1899.0
K06943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10806	649.0	1730.0	1258.0	431.0	900.0	8.0	1.0	9.0	504.0
K10807	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	0.0
K10804	10.0	0.0	8.0	4.0	6.0	96.0	146.0	62.0	1.0
K10805	5.0	0.0	13.0	3.0	3.0	78.0	1.0	14.0	1.0
K06948	645.0	1724.0	1253.0	431.0	885.0	30.0	28.0	31.0	495.0
K06949	2836.0	3956.0	7296.0	5299.0	2548.0	2158.0	1348.0	1779.0	1899.0
K06418	23.0	5.0	14.0	7.0	4.0	0.0	0.0	0.0	1.0
K09138	1.0	0.0	5.0	19.0	2.0	17.0	6.0	10.0	2.0
K09139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09134	97.0	18.0	211.0	108.0	51.0	172.0	53.0	185.0	22.0
K09135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09136	13.0	2.0	9.0	6.0	10.0	9.0	4.0	8.0	5.0
K09137	42.0	11.0	17.0	26.0	20.0	25.0	11.0	23.0	13.0
K09130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09131	15.0	0.0	25.0	20.0	13.0	24.0	127.0	41.0	1.0
K09132	42.0	38.0	17.0	9.0	42.0	162.0	65.0	176.0	28.0
K09133	22.0	30.0	6.0	16.0	5.0	2.0	5.0	3.0	42.0
K05808	3373.0	5642.0	8501.0	5697.0	3402.0	1958.0	1294.0	1545.0	2336.0
K05809	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K05804	73.0	8.0	255.0	562.0	17.0	166.0	49.0	174.0	12.0
K05805	27.0	30.0	11.0	16.0	8.0	10.0	6.0	8.0	43.0
K05806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05807	573.0	2006.0	724.0	741.0	712.0	1455.0	889.0	1211.0	875.0
K05800	5.0	0.0	8.0	1.0	3.0	31.0	11.0	26.0	1.0
K05801	397.0	1151.0	483.0	84.0	567.0	144.0	81.0	68.0	572.0
K05802	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K05803	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K01044	0.0	0.0	0.0	0.0	0.0	71.0	0.0	10.0	0.0
K01045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01046	88.0	17.0	188.0	111.0	46.0	146.0	76.0	45.0	18.0
K02068	708.0	1766.0	1269.0	467.0	1143.0	77.0	37.0	39.0	637.0
K04561	0.0	0.0	1.0	2.0	0.0	0.0	1.0	11.0	0.0
K01042	1021.0	1769.0	2806.0	2111.0	1179.0	50.0	16.0	28.0	659.0
K05568	567.0	103.0	2554.0	3603.0	214.0	489.0	213.0	488.0	266.0
K05567	203.0	29.0	664.0	1203.0	64.0	177.0	68.0	218.0	32.0
K14273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14274	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0
K02062	5.0	2.0	6.0	2.0	3.0	7.0	0.0	3.0	3.0
K05245	1.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	0.0
K05564	0.0	0.0	2.0	1.0	0.0	2.0	0.0	7.0	0.0
K01048	427.0	44.0	520.0	272.0	93.0	15.0	14.0	11.0	47.0
K02066	626.0	2030.0	745.0	755.0	749.0	1395.0	967.0	1248.0	901.0
K01322	29.0	1.0	9.0	15.0	34.0	1208.0	845.0	1129.0	33.0
K01325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02065	626.0	2030.0	742.0	755.0	749.0	1389.0	960.0	1246.0	901.0
K01326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05560	0.0	0.0	2.0	1.0	0.0	2.0	0.0	7.0	0.0
K02243	42.0	5.0	16.0	11.0	4.0	18.0	8.0	2.0	2.0
K08930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02679	5.0	2.0	6.0	2.0	1.0	7.0	0.0	2.0	3.0
K02676	0.0	0.0	0.0	1.0	0.0	72.0	1.0	9.0	0.0
K02674	0.0	0.0	0.0	1.0	0.0	2.0	1.0	5.0	0.0
K02675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02672	0.0	0.0	0.0	1.0	0.0	72.0	0.0	9.0	0.0
K02241	16.0	1.0	52.0	54.0	8.0	65.0	66.0	26.0	4.0
K02670	0.0	0.0	0.0	2.0	0.0	73.0	1.0	16.0	0.0
K02671	0.0	0.0	0.0	1.0	0.0	72.0	1.0	11.0	0.0
K00810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00811	1339.0	3720.0	2521.0	1873.0	1796.0	1377.0	870.0	1161.0	1347.0
K00812	932.0	1213.0	2130.0	2156.0	889.0	304.0	287.0	207.0	964.0
K00813	608.0	1719.0	1243.0	422.0	882.0	7.0	0.0	3.0	493.0
K00814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00817	3000.0	4003.0	7817.0	5984.0	2887.0	2042.0	1374.0	1583.0	1939.0
K00818	529.0	1158.0	928.0	191.0	628.0	1422.0	920.0	1181.0	715.0
K00819	16.0	3.0	8.0	6.0	26.0	94.0	52.0	55.0	10.0
K02530	217.0	24.0	1281.0	215.0	84.0	15.0	0.0	2.0	12.0
K02245	42.0	5.0	16.0	11.0	4.0	18.0	8.0	2.0	2.0
K02244	11.0	0.0	0.0	1.0	0.0	18.0	0.0	1.0	0.0
K01499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01493	2753.0	3947.0	6861.0	5229.0	2499.0	1917.0	1364.0	1610.0	1891.0
K01492	14.0	3.0	4.0	38.0	32.0	83.0	62.0	51.0	9.0
K01491	5918.0	7953.0	15015.0	10818.0	5125.0	4019.0	2719.0	3251.0	3865.0
K01497	15.0	4.0	9.0	9.0	16.0	116.0	69.0	36.0	10.0
K01496	81.0	7.0	450.0	114.0	38.0	47.0	196.0	71.0	7.0
K01495	2312.0	3850.0	5909.0	4329.0	2208.0	1881.0	1185.0	1487.0	1609.0
K01494	107.0	10.0	510.0	152.0	40.0	269.0	121.0	237.0	35.0
K02418	304.0	36.0	808.0	921.0	246.0	421.0	167.0	392.0	39.0
K02419	334.0	56.0	953.0	1125.0	277.0	470.0	210.0	423.0	197.0
K14492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02412	334.0	56.0	949.0	1116.0	277.0	470.0	210.0	423.0	197.0
K02413	321.0	43.0	924.0	1111.0	253.0	449.0	181.0	413.0	182.0
K02410	334.0	56.0	953.0	1125.0	277.0	470.0	210.0	423.0	197.0
K02411	197.0	36.0	738.0	998.0	231.0	291.0	129.0	243.0	180.0
K02416	334.0	56.0	953.0	1124.0	277.0	470.0	210.0	421.0	197.0
K02417	515.0	77.0	1924.0	1842.0	525.0	321.0	168.0	262.0	328.0
K02414	39.0	2.0	15.0	35.0	5.0	13.0	3.0	10.0	3.0
K02415	5.0	0.0	20.0	21.0	7.0	32.0	15.0	18.0	2.0
K00120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	27.0	0.0	28.0	22.0	7.0	169.0	18.0	39.0	3.0
K00430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13058	0.0	0.0	0.0	0.0	0.0	0.0	70.0	22.0	0.0
K13059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13727	4.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0
K13057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13051	14.0	2.0	10.0	4.0	16.0	75.0	40.0	40.0	8.0
K13052	885.0	116.0	2218.0	1233.0	241.0	272.0	112.0	207.0	157.0
K00435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K12054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03230	5.0	2.0	6.0	2.0	1.0	5.0	70.0	26.0	3.0
K03232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12059	1.0	0.0	1.0	1.0	2.0	3.0	0.0	0.0	0.0
K03237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12058	4.0	0.0	2.0	3.0	3.0	4.0	10.0	28.0	0.0
K12239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12234	0.0	0.0	2.0	0.0	0.0	52.0	14.0	23.0	0.0
K13942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13940	2160.0	1928.0	5395.0	3521.0	1414.0	353.0	269.0	282.0	956.0
K13941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
