# Constructed from biom file
#OTU ID	SRR1952956.X.L001.R1.001.nonchimera.fasta	SRR1952948.X.L001.R1.001.nonchimera.fasta	SRR1952949.X.L001.R1.001.nonchimera.fasta	SRR1952954.X.L001.R1.001.nonchimera.fasta	SRR1952950.X.L001.R1.001.nonchimera.fasta	SRR1952953.X.L001.R1.001.nonchimera.fasta
K07152	32240.0	47690.0	26375.0	54071.0	22763.0	28559.0
K07153	3166.0	4263.0	3757.0	5642.0	2295.0	2529.0
K07154	6625.0	8729.0	5034.0	10545.0	4467.0	6069.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0
K07156	2918.0	3673.0	3600.0	5009.0	2719.0	2923.0
K07157	12924.0	21209.0	12698.0	22586.0	9507.0	12437.0
K07406	4979.0	7774.0	3977.0	9728.0	3625.0	5338.0
K07407	8161.0	13631.0	9148.0	15903.0	7050.0	7317.0
K07404	4561.0	6623.0	4659.0	16373.0	3711.0	3554.0
K07405	3612.0	5822.0	2540.0	5835.0	2627.0	3103.0
K07402	26216.0	34635.0	21528.0	31384.0	18990.0	22190.0
K07403	15881.0	18122.0	11792.0	13286.0	11383.0	11532.0
K07400	1967.0	3488.0	3237.0	5744.0	1836.0	1831.0
K07401	2240.0	3725.0	2204.0	5842.0	1770.0	1584.0
K01808	21921.0	33843.0	20531.0	37185.0	16768.0	19063.0
K01809	22021.0	32176.0	19179.0	33393.0	15427.0	18537.0
K01800	2853.0	4294.0	2177.0	5586.0	1601.0	3386.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0
K01802	82209.0	64326.0	83966.0	64687.0	87954.0	89234.0
K01803	78602.0	63138.0	80377.0	59727.0	85538.0	80201.0
K01804	684.0	1123.0	893.0	3113.0	591.0	619.0
K01805	10113.0	13841.0	10444.0	21277.0	8323.0	9898.0
K01807	62097.0	35789.0	65491.0	33064.0	73213.0	65640.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0
K14666	3.0	0.0	0.0	0.0	0.0	3.0
K14667	0.0	0.0	0.0	8.0	0.0	0.0
K01664	8459.0	9763.0	5799.0	8906.0	4397.0	11262.0
K01665	22077.0	30104.0	18994.0	32244.0	14231.0	22716.0
K01666	3260.0	5694.0	6255.0	7147.0	3832.0	3368.0
K01667	1718.0	3676.0	1002.0	1522.0	1155.0	2182.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0
K01661	11472.0	17200.0	9842.0	18635.0	7785.0	13567.0
K01662	26638.0	35422.0	21044.0	38956.0	16462.0	26843.0
K01663	0.0	2.0	0.0	34.0	0.0	0.0
K01668	0.0	0.0	0.0	0.0	0.0	0.0
K01669	43932.0	58762.0	31703.0	66519.0	27126.0	47198.0
K02863	78531.0	62892.0	80366.0	59537.0	85517.0	80121.0
K02862	157.0	282.0	110.0	148.0	62.0	141.0
K02860	22379.0	31359.0	18215.0	31491.0	14640.0	23969.0
K02867	78530.0	62890.0	80364.0	59538.0	85514.0	80120.0
K02866	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02864	78558.0	63084.0	80302.0	59643.0	85526.0	80183.0
K02869	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K05362	0.0	0.0	0.0	0.0	0.0	0.0
K05365	7787.0	9698.0	8063.0	10586.0	5775.0	6864.0
K03402	4562.0	8976.0	5797.0	5884.0	4325.0	4152.0
K03403	5479.0	4094.0	2585.0	5859.0	2299.0	8457.0
K03400	0.0	0.0	0.0	0.0	0.0	0.0
K03406	93079.0	117688.0	75197.0	119874.0	62582.0	81043.0
K03407	28585.0	34434.0	23357.0	30946.0	20071.0	24237.0
K03404	8953.0	11036.0	8225.0	12969.0	6028.0	10876.0
K03405	13691.0	19319.0	9953.0	21158.0	8645.0	15313.0
K03408	34143.0	44413.0	28944.0	41396.0	24160.0	29122.0
K03409	9673.0	11790.0	7628.0	16477.0	6615.0	7957.0
K02315	828.0	1089.0	723.0	1072.0	672.0	681.0
K02314	28354.0	38958.0	22810.0	40954.0	18416.0	28614.0
K02317	0.0	0.0	0.0	0.0	0.0	0.0
K02316	28181.0	38584.0	22535.0	40227.0	18248.0	28466.0
K02313	29498.0	39917.0	23685.0	41404.0	18974.0	28991.0
K02312	1234.0	2015.0	1505.0	2913.0	999.0	772.0
K02319	59496.0	32369.0	62061.0	20156.0	75085.0	58852.0
K12405	0.0	0.0	0.0	0.0	0.0	0.0
K12152	4.0	7.0	4.0	10.0	2.0	13.0
K12151	0.0	0.0	0.0	0.0	0.0	0.0
K07091	9290.0	14079.0	6851.0	12673.0	5006.0	8711.0
K07090	143948.0	149257.0	132336.0	150323.0	132225.0	141501.0
K07093	7361.0	9335.0	6973.0	11650.0	5390.0	7038.0
K07092	52.0	198.0	43.0	56.0	60.0	42.0
K07095	18946.0	26412.0	17452.0	24114.0	16698.0	17930.0
K07094	52939.0	31101.0	59484.0	24061.0	69171.0	54102.0
K07097	18.0	4.0	42.0	74.0	6.0	21.0
K07096	11203.0	11311.0	6290.0	2589.0	9496.0	9538.0
K07099	793.0	1017.0	599.0	905.0	653.0	646.0
K07098	20277.0	26189.0	15683.0	30864.0	15295.0	15352.0
K11175	73598.0	60365.0	79249.0	59242.0	82534.0	78115.0
K11174	0.0	0.0	0.0	0.0	0.0	0.0
K11177	698.0	624.0	770.0	1646.0	614.0	596.0
K11176	2.0	2.0	4.0	20.0	2.0	4.0
K11173	420.0	263.0	18.0	3.0	97.0	21.0
K11179	9834.0	11655.0	7076.0	11461.0	6529.0	8792.0
K11178	788.0	804.0	825.0	1825.0	653.0	637.0
K00322	3726.0	5643.0	3784.0	10409.0	2839.0	2991.0
K00320	60158.0	31740.0	63782.0	25296.0	72774.0	54477.0
K00321	0.0	0.0	0.0	0.0	0.0	0.0
K00326	0.0	0.0	0.0	0.0	0.0	0.0
K00324	33560.0	46212.0	25241.0	40963.0	19512.0	37905.0
K00325	20610.0	28102.0	15661.0	25716.0	12252.0	22232.0
K00329	8006.0	7909.0	4902.0	2834.0	7176.0	9635.0
K05945	1.0	1.0	1.0	0.0	2.0	1.0
K05944	0.0	0.0	0.0	0.0	0.0	0.0
K05947	283.0	367.0	424.0	2102.0	311.0	611.0
K05946	4757.0	6490.0	4390.0	5085.0	3481.0	3268.0
K06944	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K06945	3785.0	6432.0	5503.0	5708.0	3913.0	3108.0
K06946	836.0	2104.0	679.0	3396.0	531.0	639.0
K06415	6789.0	9247.0	5329.0	10657.0	4463.0	4650.0
K06940	108284.0	60955.0	124658.0	67329.0	137265.0	113598.0
K06941	72228.0	56924.0	79464.0	60466.0	82617.0	76102.0
K06942	124839.0	82456.0	134977.0	78416.0	147992.0	126825.0
K06943	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K10806	2464.0	4230.0	3441.0	6147.0	2116.0	2464.0
K10807	816.0	1471.0	709.0	2866.0	641.0	872.0
K10804	15872.0	20135.0	15846.0	30138.0	11573.0	13210.0
K10805	5475.0	9830.0	9470.0	12519.0	5704.0	5824.0
K06948	3.0	10.0	3.0	42.0	2.0	6.0
K06949	21860.0	29384.0	18624.0	34676.0	14869.0	23007.0
K06418	0.0	0.0	0.0	1.0	0.0	0.0
K09138	5795.0	5703.0	3867.0	778.0	6126.0	6736.0
K09139	0.0	0.0	0.0	0.0	0.0	0.0
K09134	18484.0	21268.0	10791.0	13335.0	14180.0	14892.0
K09135	0.0	0.0	0.0	0.0	0.0	0.0
K09136	4987.0	5225.0	4583.0	4991.0	3976.0	4398.0
K09137	4027.0	4937.0	2465.0	1897.0	3123.0	4098.0
K09130	0.0	0.0	0.0	0.0	0.0	0.0
K09131	9044.0	9520.0	6493.0	11556.0	5903.0	7077.0
K09132	94.0	39.0	153.0	484.0	82.0	471.0
K09133	4098.0	5157.0	3175.0	698.0	4826.0	5062.0
K05808	19647.0	26362.0	15467.0	32501.0	12525.0	19457.0
K05809	120.0	401.0	83.0	277.0	49.0	126.0
K05804	4.0	1.0	0.0	2.0	0.0	2.0
K05805	707.0	947.0	482.0	900.0	314.0	636.0
K05806	0.0	0.0	0.0	0.0	0.0	0.0
K05807	17499.0	26462.0	13037.0	25008.0	11076.0	16527.0
K05800	7477.0	12166.0	4339.0	14206.0	3934.0	8802.0
K05801	7599.0	12764.0	6948.0	16233.0	5052.0	7667.0
K05802	982.0	1825.0	702.0	3953.0	611.0	678.0
K05803	2306.0	3182.0	1978.0	5618.0	1670.0	1722.0
K01044	814.0	1457.0	699.0	1769.0	544.0	841.0
K01045	140.0	304.0	170.0	1480.0	110.0	315.0
K01046	8992.0	9125.0	8014.0	11497.0	5859.0	11142.0
K02068	110.0	278.0	113.0	242.0	79.0	83.0
K04561	3596.0	3864.0	2742.0	5348.0	2128.0	2751.0
K01042	8363.0	10007.0	6787.0	9079.0	6059.0	6343.0
K05568	28823.0	37742.0	23045.0	29124.0	22262.0	25386.0
K05567	16188.0	23332.0	13196.0	15070.0	13203.0	17706.0
K14273	0.0	0.0	0.0	0.0	0.0	0.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0
K14274	0.0	0.0	0.0	0.0	0.0	0.0
K02062	3320.0	5381.0	2537.0	6816.0	2078.0	3548.0
K05245	0.0	0.0	0.0	0.0	0.0	0.0
K05564	3118.0	3449.0	2206.0	4508.0	1824.0	2911.0
K01048	5908.0	9912.0	5212.0	12564.0	3929.0	6388.0
K02066	35674.0	50092.0	31575.0	50687.0	24837.0	35959.0
K01322	8400.0	15370.0	9972.0	20138.0	7346.0	6872.0
K01325	0.0	0.0	0.0	0.0	0.0	0.0
K02065	32725.0	45113.0	26239.0	45714.0	21440.0	33616.0
K01326	0.0	0.0	0.0	0.0	0.0	0.0
K05560	3118.0	3449.0	2206.0	4508.0	1824.0	2911.0
K02243	0.0	0.0	0.0	1.0	0.0	0.0
K08930	84.0	93.0	37.0	84.0	30.0	143.0
K02679	2.0	0.0	0.0	1.0	0.0	1.0
K02676	3336.0	4370.0	3980.0	6229.0	2547.0	2741.0
K02674	4826.0	4513.0	3419.0	4879.0	3302.0	3539.0
K02675	0.0	0.0	0.0	0.0	0.0	0.0
K02672	3948.0	5311.0	4246.0	5762.0	2716.0	3057.0
K02241	0.0	0.0	0.0	0.0	0.0	0.0
K02670	4434.0	6136.0	6523.0	9613.0	3716.0	3917.0
K02671	5283.0	5427.0	4799.0	6752.0	3857.0	4296.0
K00810	86.0	1.0	62.0	16.0	40.0	200.0
K00811	1974.0	4338.0	1646.0	5525.0	1272.0	1307.0
K00812	121712.0	79289.0	131806.0	71838.0	146795.0	127867.0
K00813	2346.0	3936.0	3115.0	5866.0	1887.0	1649.0
K00814	0.0	0.0	0.0	0.0	0.0	0.0
K00817	84637.0	73292.0	87885.0	76841.0	88554.0	84553.0
K00818	17249.0	21964.0	14576.0	22520.0	11591.0	18441.0
K00819	5624.0	11492.0	7086.0	11472.0	5450.0	5070.0
K02530	0.0	0.0	0.0	0.0	0.0	0.0
K02245	0.0	0.0	0.0	1.0	0.0	0.0
K02244	0.0	0.0	0.0	1.0	0.0	0.0
K01499	2214.0	2698.0	1881.0	5157.0	1651.0	1576.0
K01498	0.0	0.0	0.0	0.0	0.0	0.0
K01493	52851.0	32847.0	62191.0	28690.0	69408.0	56061.0
K01492	189.0	328.0	271.0	1622.0	230.0	140.0
K01491	155802.0	131094.0	164556.0	127185.0	171554.0	162545.0
K01497	18498.0	22276.0	14548.0	18793.0	13475.0	21006.0
K01496	65750.0	45691.0	73334.0	47005.0	76523.0	64573.0
K01495	63234.0	51886.0	73300.0	57889.0	74044.0	68043.0
K01494	31489.0	36855.0	21755.0	32631.0	21463.0	31629.0
K02418	6186.0	6265.0	5044.0	8623.0	4184.0	5441.0
K02419	16033.0	22200.0	13756.0	23665.0	11046.0	14397.0
K14492	0.0	0.0	0.0	0.0	0.0	0.0
K02412	16136.0	22317.0	13799.0	23703.0	11076.0	14442.0
K02413	9152.0	11999.0	8303.0	13432.0	6739.0	8180.0
K02410	16270.0	22412.0	13912.0	23948.0	11217.0	14654.0
K02411	8051.0	8538.0	6310.0	11959.0	5464.0	6728.0
K02416	14322.0	20868.0	12846.0	21809.0	10259.0	13091.0
K02417	13616.0	18785.0	11979.0	22910.0	9454.0	12595.0
K02414	1216.0	2636.0	1272.0	3547.0	870.0	687.0
K02415	17116.0	24789.0	14907.0	26352.0	12171.0	15436.0
K00120	2.0	8.0	14.0	10.0	10.0	6.0
K00121	22123.0	34471.0	25596.0	40423.0	17276.0	22024.0
K00430	0.0	0.0	0.0	0.0	0.0	0.0
K13058	8.0	18.0	6.0	308.0	8.0	12.0
K13059	0.0	0.0	0.0	0.0	0.0	0.0
K13727	5.0	18.0	24.0	14.0	5.0	6.0
K13057	2078.0	817.0	620.0	89.0	1308.0	1391.0
K13722	41337.0	16614.0	53531.0	18655.0	59549.0	44607.0
K13051	8721.0	14454.0	7059.0	13936.0	8062.0	8594.0
K13052	0.0	0.0	0.0	2.0	0.0	1.0
K00435	733.0	1364.0	1515.0	950.0	613.0	856.0
K12054	0.0	0.0	0.0	0.0	0.0	0.0
K03239	0.0	0.0	0.0	0.0	0.0	0.0
K03238	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03231	55398.0	27212.0	58886.0	19462.0	70260.0	53790.0
K03230	856.0	1741.0	1002.0	2771.0	685.0	439.0
K03232	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K12059	68.0	52.0	23.0	44.0	15.0	38.0
K03237	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K03236	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K12058	79.0	71.0	86.0	64.0	87.0	48.0
K12239	0.0	0.0	0.0	0.0	0.0	0.0
K12238	0.0	0.0	0.0	0.0	0.0	0.0
K12235	0.0	0.0	0.0	0.0	0.0	0.0
K12234	100203.0	51911.0	120028.0	50099.0	132367.0	99711.0
K13942	0.0	0.0	0.0	0.0	0.0	0.0
K13940	13.0	48.0	40.0	446.0	28.0	27.0
K13941	411.0	516.0	108.0	104.0	92.0	164.0
K12097	0.0	0.0	0.0	0.0	0.0	0.0
K12096	0.0	0.0	0.0	0.0	0.0	0.0
K12095	0.0	0.0	0.0	0.0	0.0	0.0
K12094	0.0	0.0	0.0	0.0	0.0	0.0
K12093	0.0	0.0	0.0	0.0	0.0	0.0
K12092	0.0	0.0	0.0	0.0	0.0	0.0
K12091	0.0	0.0	0.0	0.0	0.0	0.0
K12090	0.0	0.0	0.0	0.0	0.0	0.0
K12099	0.0	0.0	0.0	0.0	0.0	0.0
K12098	0.0	0.0	0.0	0.0	0.0	0.0
K06356	0.0	0.0	0.0	0.0	0.0	0.0
K05992	0.0	0.0	0.0	0.0	0.0	0.0
K03540	9032.0	7872.0	4243.0	747.0	7740.0	7094.0
K06331	0.0	0.0	0.0	1.0	0.0	0.0
K06330	51.0	82.0	34.0	38.0	25.0	33.0
K07138	3952.0	3488.0	2865.0	2355.0	2653.0	3246.0
K07139	5312.0	5147.0	3795.0	4859.0	3462.0	4020.0
K11811	1773.0	2701.0	1102.0	3420.0	846.0	2181.0
K07132	2339.0	4050.0	1077.0	1449.0	1362.0	2526.0
K07133	30199.0	42261.0	22749.0	20526.0	25245.0	30144.0
K07130	63619.0	43075.0	69474.0	40312.0	75589.0	59021.0
K07131	5129.0	7742.0	6173.0	6653.0	4737.0	3851.0
K07137	11181.0	13027.0	8691.0	18892.0	6998.0	13715.0
K07134	0.0	0.0	0.0	0.0	0.0	0.0
K07135	4098.0	5157.0	3175.0	694.0	4826.0	5062.0
K01860	0.0	0.0	0.0	0.0	0.0	0.0
K01866	78617.0	63165.0	80461.0	59833.0	85571.0	80228.0
K01867	78712.0	63403.0	80501.0	59928.0	85613.0	80467.0
K01865	2230.0	2835.0	1833.0	5257.0	1630.0	1598.0
K01868	78540.0	62901.0	80372.0	59562.0	85520.0	80134.0
K01869	78274.0	62891.0	79663.0	59087.0	85262.0	79993.0
K06140	5243.0	7040.0	3732.0	10807.0	3487.0	4863.0
K04766	0.0	0.0	0.0	1.0	0.0	0.0
K04767	4864.0	4600.0	3133.0	3340.0	3198.0	4269.0
K04764	15777.0	19299.0	10893.0	17458.0	9839.0	14412.0
K04762	8345.0	13262.0	8044.0	18919.0	5738.0	8014.0
K04763	70114.0	58029.0	78495.0	60362.0	81726.0	73430.0
K04760	5060.0	7725.0	5805.0	9112.0	3753.0	4240.0
K04761	15178.0	21750.0	13702.0	32322.0	10443.0	14041.0
K04768	8753.0	10075.0	6655.0	7585.0	6638.0	5776.0
K04769	1.0	1.0	1.0	8.0	0.0	4.0
K08313	61.0	7.0	76.0	8.0	52.0	3.0
K08312	857.0	1211.0	848.0	1206.0	576.0	647.0
K08311	10402.0	15036.0	7803.0	14170.0	5992.0	9823.0
K08310	764.0	888.0	401.0	1326.0	285.0	686.0
K08317	0.0	0.0	0.0	0.0	0.0	0.0
K08316	15490.0	24726.0	13775.0	21669.0	10674.0	14096.0
K08315	4145.0	5428.0	3210.0	904.0	4851.0	5139.0
K08314	0.0	0.0	0.0	0.0	0.0	0.0
K05149	0.0	0.0	0.0	0.0	0.0	0.0
K08319	240.0	1440.0	363.0	1895.0	205.0	457.0
K08318	0.0	0.0	0.0	0.0	0.0	0.0
K06339	0.0	0.0	0.0	0.0	0.0	0.0
K14648	0.0	0.0	0.0	0.0	0.0	0.0
K14392	87.0	396.0	105.0	404.0	74.0	166.0
K14393	16584.0	25747.0	14708.0	26135.0	11634.0	14661.0
K14645	4176.0	5957.0	4979.0	8599.0	3120.0	3115.0
K14647	41337.0	16614.0	53532.0	18656.0	59547.0	44608.0
K01689	84120.0	67450.0	82329.0	62003.0	89072.0	82890.0
K01686	2107.0	2937.0	1594.0	6186.0	1437.0	1503.0
K01687	84539.0	70972.0	84902.0	73256.0	87125.0	83638.0
K01684	1806.0	2439.0	959.0	5034.0	1038.0	1059.0
K01685	5156.0	6310.0	4231.0	12407.0	3717.0	4555.0
K01682	8913.0	9889.0	6732.0	14055.0	4558.0	11607.0
K01681	71372.0	56594.0	76081.0	54235.0	80074.0	68159.0
K05308	0.0	0.0	0.0	0.0	0.0	0.0
K02889	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02888	29028.0	39272.0	22955.0	40961.0	18615.0	29567.0
K02885	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K02884	28199.0	38637.0	22599.0	40298.0	18239.0	28484.0
K02887	28202.0	38653.0	22613.0	40311.0	18247.0	28486.0
K02886	78569.0	63124.0	80402.0	59699.0	85547.0	80185.0
K02881	77688.0	62310.0	80140.0	59396.0	85170.0	79972.0
K02883	50368.0	24485.0	57774.0	19402.0	67288.0	51700.0
K13743	0.0	0.0	0.0	0.0	0.0	0.0
K02086	0.0	0.0	0.0	1.0	0.0	0.0
K02081	5429.0	9499.0	6764.0	7770.0	5275.0	5153.0
K02080	7.0	38.0	22.0	930.0	26.0	17.0
K02083	363.0	679.0	470.0	1883.0	302.0	281.0
K02082	207.0	307.0	140.0	296.0	159.0	306.0
K13831	5727.0	6339.0	4685.0	1760.0	5760.0	6176.0
K03428	4607.0	3024.0	1962.0	4906.0	1632.0	7785.0
K03429	4056.0	2511.0	1496.0	3337.0	1225.0	7006.0
K03424	81075.0	66265.0	82935.0	71158.0	85416.0	80468.0
K03935	0.0	0.0	0.0	0.0	0.0	0.0
K03932	2378.0	2390.0	3615.0	5076.0	2480.0	3091.0
K03933	1290.0	1784.0	2073.0	2170.0	1410.0	1113.0
K03930	0.0	0.0	0.0	0.0	0.0	0.0
K03931	111.0	339.0	55.0	252.0	43.0	118.0
K02339	6917.0	10769.0	5976.0	12120.0	4251.0	6762.0
K02338	28202.0	38642.0	22602.0	40299.0	18243.0	28485.0
K02337	29472.0	40474.0	23874.0	43959.0	19175.0	30256.0
K02336	1150.0	2559.0	2404.0	3458.0	1178.0	1108.0
K02335	28905.0	39555.0	24506.0	42512.0	19537.0	29272.0
K02334	75835.0	55039.0	75853.0	47806.0	82859.0	77640.0
K02330	911.0	822.0	268.0	323.0	389.0	228.0
K03688	17913.0	23693.0	13364.0	24954.0	11089.0	15453.0
K03689	4042.0	2484.0	1474.0	3006.0	1207.0	6988.0
K03680	9031.0	7874.0	4247.0	764.0	7741.0	7094.0
K03683	3411.0	4668.0	4099.0	6391.0	2589.0	2797.0
K03684	25434.0	35739.0	20044.0	37270.0	15534.0	27244.0
K03685	27875.0	38485.0	22167.0	40089.0	17880.0	28267.0
K03686	89588.0	74548.0	88928.0	69583.0	92481.0	92692.0
K03687	78634.0	63133.0	80483.0	59719.0	85601.0	80187.0
K07301	75759.0	62094.0	79696.0	64979.0	83494.0	80355.0
K07300	4293.0	3892.0	2516.0	4336.0	2353.0	4916.0
K07303	6488.0	9745.0	8981.0	20371.0	5774.0	7078.0
K07302	6485.0	9884.0	10058.0	19415.0	6047.0	7549.0
K07305	72908.0	60355.0	76952.0	65251.0	77954.0	80265.0
K07304	77574.0	65676.0	81696.0	72456.0	81855.0	85121.0
K07307	1669.0	1001.0	635.0	428.0	1241.0	1483.0
K07306	365.0	971.0	199.0	807.0	154.0	347.0
K07309	0.0	0.0	0.0	0.0	0.0	0.0
K07308	2299.0	4221.0	1377.0	4425.0	1200.0	2997.0
K02617	0.0	0.0	0.0	0.0	0.0	0.0
K02610	1578.0	2469.0	2764.0	5768.0	1978.0	2225.0
K02963	28191.0	38648.0	22589.0	40275.0	18246.0	28469.0
K02612	3343.0	5985.0	5332.0	8245.0	3651.0	3604.0
K02961	78570.0	63138.0	80411.0	59712.0	85552.0	80187.0
K09686	168416.0	145505.0	179719.0	128255.0	179150.0	164324.0
K09687	145251.0	159599.0	155788.0	151482.0	143297.0	131166.0
K09684	6006.0	10383.0	8410.0	8880.0	5822.0	4632.0
K09685	1.0	1.0	0.0	1.0	0.0	3.0
K09682	0.0	0.0	0.0	1.0	0.0	0.0
K09683	0.0	0.0	0.0	1.0	0.0	0.0
K09680	12.0	0.0	34.0	38.0	8.0	24.0
K09681	0.0	0.0	0.0	1.0	0.0	0.0
K09688	2069.0	1648.0	852.0	1800.0	834.0	3089.0
K09689	2934.0	2145.0	1168.0	2119.0	1278.0	4211.0
K05962	517.0	270.0	608.0	434.0	562.0	673.0
K05961	0.0	0.0	0.0	0.0	0.0	0.0
K05967	0.0	0.0	0.0	1.0	0.0	0.0
K05966	2211.0	2714.0	1871.0	5135.0	1649.0	1564.0
K11159	1396.0	2533.0	3803.0	6067.0	2023.0	2383.0
K05964	8.0	16.0	24.0	17.0	6.0	9.0
K05968	0.0	0.0	0.0	0.0	0.0	0.0
K11152	0.0	0.0	0.0	0.0	0.0	0.0
K00309	236.0	288.0	128.0	276.0	162.0	303.0
K00658	25031.0	41455.0	23391.0	45810.0	18273.0	22371.0
K00304	8466.0	12917.0	5616.0	12055.0	4568.0	9719.0
K00305	8466.0	12917.0	5616.0	12055.0	4568.0	9719.0
K00654	0.0	0.0	0.0	0.0	0.0	0.0
K00655	46001.0	61984.0	41634.0	68709.0	32964.0	44375.0
K00652	20365.0	25666.0	16363.0	27139.0	13435.0	21145.0
K00301	4939.0	6953.0	4590.0	5631.0	3492.0	4513.0
K00302	12691.0	18342.0	8890.0	12996.0	9461.0	14828.0
K00303	22802.0	28973.0	15577.0	19362.0	16630.0	20183.0
K10828	0.0	0.0	0.0	2.0	0.0	0.0
K06431	0.0	0.0	0.0	1.0	0.0	0.0
K06432	0.0	0.0	0.0	1.0	0.0	0.0
K06433	0.0	0.0	0.0	1.0	0.0	0.0
K06434	0.0	0.0	0.0	1.0	0.0	0.0
K06436	0.0	0.0	0.0	1.0	0.0	0.0
K06437	0.0	0.0	0.0	0.0	0.0	0.0
K10820	804.0	1016.0	632.0	936.0	660.0	664.0
K06439	0.0	0.0	0.0	1.0	0.0	0.0
K10822	0.0	0.0	0.0	0.0	0.0	0.0
K10823	0.0	0.0	0.0	0.0	0.0	0.0
K10826	1230.0	1904.0	2294.0	2350.0	1559.0	1116.0
K09167	3024.0	5730.0	5265.0	6364.0	3447.0	2992.0
K06322	0.0	0.0	0.0	1.0	0.0	0.0
K14117	0.0	0.0	0.0	0.0	0.0	0.0
K14259	4932.0	2714.0	1068.0	53.0	2913.0	2029.0
K14257	107.0	39.0	187.0	523.0	90.0	495.0
K01308	0.0	0.0	0.0	2.0	0.0	1.0
K01303	233.0	255.0	226.0	2520.0	96.0	187.0
K01301	101.0	78.0	174.0	1414.0	108.0	502.0
K01305	79.0	483.0	43.0	349.0	36.0	144.0
K01304	5814.0	7118.0	3933.0	3083.0	5611.0	5744.0
K02658	3471.0	4241.0	3737.0	4494.0	2322.0	2595.0
K00672	2203.0	2698.0	1847.0	5118.0	1643.0	1555.0
K02650	14663.0	16209.0	11495.0	15174.0	8583.0	13993.0
K02651	8198.0	12003.0	8336.0	16277.0	6551.0	7060.0
K02652	29972.0	34935.0	25031.0	46049.0	20457.0	26492.0
K02653	26431.0	30803.0	19587.0	32238.0	16783.0	25029.0
K02654	49929.0	63163.0	41930.0	69698.0	33130.0	49049.0
K05687	0.0	0.0	0.0	0.0	0.0	0.0
K02656	3908.0	5172.0	4107.0	6423.0	2674.0	2975.0
K05685	147.0	38.0	73.0	42.0	56.0	266.0
K00878	357.0	845.0	196.0	1079.0	148.0	250.0
K00879	0.0	0.0	0.0	0.0	0.0	0.0
K00872	57374.0	35575.0	64201.0	36409.0	69880.0	59863.0
K00873	35515.0	44037.0	26712.0	42211.0	25723.0	34105.0
K00870	2704.0	1378.0	1008.0	1928.0	729.0	4242.0
K00876	10269.0	18719.0	9192.0	19337.0	7276.0	9663.0
K00877	0.0	0.0	0.0	0.0	0.0	0.0
K00874	14412.0	19713.0	12306.0	24879.0	11213.0	11153.0
K00875	4.0	10.0	4.0	1.0	5.0	7.0
K04487	87936.0	72078.0	89513.0	72606.0	90433.0	90211.0
K04486	1500.0	1944.0	1375.0	1898.0	1015.0	837.0
K04485	25498.0	30112.0	17473.0	29038.0	16052.0	24328.0
K04484	4099.0	5157.0	3175.0	694.0	4826.0	5064.0
K04483	55300.0	27199.0	58842.0	19455.0	70200.0	53730.0
K04482	0.0	0.0	0.0	0.0	0.0	0.0
K04480	0.0	0.0	0.0	0.0	0.0	0.0
K04488	66662.0	47549.0	70727.0	39589.0	76203.0	63703.0
K12049	0.0	0.0	0.0	0.0	0.0	0.0
K13693	2475.0	4367.0	4446.0	4252.0	2935.0	2179.0
K13706	0.0	0.0	0.0	0.0	0.0	0.0
K13694	243.0	516.0	487.0	1039.0	280.0	339.0
K13695	2410.0	4689.0	1814.0	3435.0	1723.0	2325.0
K05977	0.0	0.0	0.0	0.0	0.0	0.0
K09516	588.0	932.0	1313.0	2780.0	654.0	463.0
K02434	143326.0	106331.0	151386.0	106853.0	157913.0	147416.0
K02435	141532.0	105699.0	150607.0	107217.0	156546.0	145747.0
K02436	0.0	0.0	0.0	0.0	0.0	0.0
K02437	43594.0	53641.0	33130.0	47778.0	30579.0	39709.0
K05350	11677.0	20485.0	11970.0	17461.0	9348.0	10381.0
K02431	3316.0	4097.0	2904.0	7157.0	2512.0	3650.0
K08100	174.0	129.0	130.0	158.0	80.0	38.0
K02433	167335.0	137029.0	169152.0	140519.0	173378.0	167850.0
K02438	20930.0	25305.0	18940.0	29044.0	14942.0	23663.0
K02439	419.0	1088.0	1520.0	1232.0	566.0	734.0
K03745	6466.0	8367.0	6162.0	13177.0	4580.0	6321.0
K03744	14401.0	21494.0	13677.0	22535.0	10586.0	12370.0
K03747	1784.0	1787.0	1152.0	1285.0	879.0	1228.0
K03210	21125.0	32626.0	18746.0	34601.0	15144.0	19976.0
