function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.2.6	1448.93	4169.0	9023.75	4386.0	1773.75	1079.96	256.5	374.0	94.25	39.0	265.5	964.64	427.5	910.96
EC:1.1.2.7	263.0	2841.96	655.84	6793.84	1346.3	552.32	14.66	242.36	445.34	8.66	117.0	262.7	148.5	401.3
EC:1.1.2.8	41204.049999999996	20893.000000000007	60833.45	16147.98	8253.47	29043.040000000005	4378.42	22021.309999999998	18492.170000000002	1360.72	5461.0	6998.899999999999	5474.33	24793.61
EC:1.1.3.12	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.3.15	59326.22000000002	86874.59999999999	71521.14000000001	132717.18	27157.820000000018	40688.08	60817.79	41345.170000000006	28417.91999999999	17202.230000000003	46417.81000000001	22387.110000000015	35255.84000000002	36141.49000000002
EC:1.1.3.17	14.17	261.33	97.17	659.0	42.0	144.5	26.0	0.0	0.0	112.0	2485.0	1.33	45.0	0.0
EC:1.1.3.21	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.3.37	7.0	1169.0	933.0	1640.0	355.0	107.0	21.0	3.0	5.0	662.0	3696.0	153.0	1451.0	129.0
EC:1.1.3.41	4436.16	6652.599999999999	5278.95	9088.93	2399.0999999999995	5590.23	1142.34	5026.13	2535.91	846.1700000000001	7188.24	588.6000000000001	2370.66	3928.42
EC:1.1.3.43	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
EC:1.1.3.44	7.0	134.0	397.0	57.0	29.0	33.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	12.0
EC:1.1.3.45	72.89	1279.72	261.47	1122.8400000000001	856.31	56.03	1115.0	15.33	5.25	146.0	2530.56	14.61	362.0	24.97
EC:1.1.3.46	10327.939999999999	7157.8099999999995	10687.18	14378.4	3114.1499999999996	2120.7400000000007	2226.6499999999996	2475.16	2399.5699999999997	1219.7400000000002	5259.65	1288.17	3255.74	2516.79
EC:1.1.3.47	3473.0299999999997	4098.45	17705.46	4652.329999999999	2202.4000000000005	8186.77	247.4	5940.8	3232.93	35.2	339.59999999999997	2045.1499999999999	207.0	6217.08
EC:1.1.3.48	1834.0	10702.0	7424.0	22485.0	6913.0	2388.0	8970.0	2499.0	1813.0	4363.0	11864.0	2325.0	9837.5	2004.0
EC:1.1.3.6	5190.189999999999	20368.26	15000.859999999999	25875.06000000001	7716.989999999999	4776.510000000001	1059.96	981.28	414.59	5159.469999999999	26176.690000000002	1902.15	15158.56	3436.9499999999994
EC:1.1.3.8	664.66	4577.74	4308.33	8326.58	1839.3199999999997	805.9100000000001	851.0	232.50999999999996	115.92	1795.0	5045.58	320.99	4864.66	663.1700000000001
EC:1.1.3.9	162.43	129.25	31.83	83.0	66.25	767.54	6.0	6.0	141.0	0.0	5.0	105.06	50.0	311.21
EC:1.1.5.2	47797.270000000004	31822.83	54597.28	28617.3	13978.61	33696.630000000005	19328.59	31395.580000000005	20930.23	4011.33	10572.189999999999	6903.610000000001	5620.33	25694.090000000007
EC:1.1.5.3	54863.14000000001	66587.99	70228.32	102203.27000000002	32178.73000000001	42222.98	34370.41	33515.43000000001	26056.02	15171.949999999999	47821.87	25287.61	37069.11000000001	33768.13000000002
EC:1.1.5.4	5530.95	17357.33	14646.510000000002	40163.06999999999	9722.06	5792.22	11591.26	6912.79	10449.42	6686.14	20491.33	5293.319999999999	15145.87	5208.14
EC:1.1.5.6	158.28	2.0	8.0	24.0	0.28	8.0	0.0	16.86	2.0	0.28	0.0	1.42	0.0	33.72
EC:1.1.5.8	1227.21	661.02	2783.98	1883.85	579.6	493.40000000000003	4302.25	676.17	80.83	419.25	368.12	387.76000000000005	585.5	536.5
EC:1.1.9.1	3754.67	20045.0	57960.67	22748.0	11433.17	9517.33	4861.83	6153.5	4139.0	410.83	5921.5	6570.5	4573.0	7826.67
EC:1.1.98.2	853.0	5020.75	4294.25	8444.0	1652.5	1388.0	90.0	375.0	91.0	2900.0	6840.0	230.0	8504.0	903.0
EC:1.1.98.3	422.22	1581.14	1879.1399999999999	2567.84	1014.72	1219.95	7.0	410.0	218.0	9.0	159.89	132.94	128.67000000000002	512.39
EC:1.1.99.1	41612.92000000002	43242.270000000004	96537.89000000003	61106.670000000006	21194.179999999997	51227.99	24651.100000000006	46834.2	26489.429999999997	7370.39	23892.620000000006	12134.559999999998	23453.980000000003	47061.84
EC:1.1.99.2	306.0	1549.5	840.0	2265.0	544.0	186.0	10.0	20.0	14.0	1113.0	1304.0	14.0	3315.0	128.0
EC:1.1.99.21	3412.18	1823.1200000000001	1781.45	2010.94	961.5899999999999	2225.7500000000005	4791.57	616.75	83.26	410.31	483.09999999999997	274.80999999999995	726.08	1779.9499999999998
EC:1.1.99.24	0.0	10.5	0.0	10.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.28	769.49	1423.82	1102.92	3041.67	1108.42	458.48999999999995	3583.01	1508.4	643.83	799.75	676.82	240.74999999999997	305.08000000000004	881.24
EC:1.1.99.3	13130.699999999999	7172.049999999998	9361.039999999999	11030.480000000001	2916.6899999999996	6260.870000000001	571.74	3446.0000000000005	2003.3799999999999	1693.42	7769.2	5473.24	3723.4900000000002	5118.26
EC:1.1.99.31	5019.0	5405.25	22372.83	6759.33	2917.5	4198.17	309.0	1723.75	328.83000000000004	43.75	918.5	2780.09	364.25	3237.49
EC:1.10.2.2	20005.640000000003	29853.09	38230.1	39950.88	16161.060000000001	16101.449999999999	25456.920000000002	13922.47	16529.38	4019.98	17784.469999999998	5633.139999999999	15341.83	15487.61
EC:1.10.3.11	593.0	485.5	2877.5	868.25	253.0	736.5	1832.75	876.0	216.0	2.75	40.75	167.0	136.5	1249.75
EC:1.10.3.12	3189.23	2249.12	7694.01	3430.9	293.22	3422.8099999999995	481.0	1342.26	29.0	4.0	166.38	10721.24	135.94	382.75
EC:1.10.3.3	10.25	7.75	233.75	28.0	14.25	68.42	349.5	5.25	17.0	0.5	85.5	2.0	206.25	86.75
EC:1.10.9.1	208.67000000000002	30497.16	147.72	45650.66	1425.34	218.54000000000002	46358.490000000005	668.75	358.15999999999997	8.66	9.5	76.58	1191.5	146.04000000000002
EC:1.11.1.10	28372.759999999995	28137.430000000008	43910.68	45291.340000000004	13742.529999999999	27937.74000000001	20977.6	25430.070000000003	14077.699999999999	4578.0	25526.51	5103.299999999999	18597.100000000002	21515.68
EC:1.11.1.15	134354.26999999996	268846.8199999999	123707.96999999999	377387.90999999986	67545.84	75737.14000000003	275025.08	69420.06999999999	86236.07000000002	41054.84	108465.3	49506.36	73264.87	64017.16999999999
EC:1.11.1.19	2603.6	1314.4399999999998	2537.69	1495.6	1208.2	824.81	34.0	198.82999999999998	405.25	53.17	152.7	199.29000000000002	139.67000000000002	619.27
EC:1.11.1.21	24272.22	66507.77000000002	39696.850000000006	105064.03	20661.63	22381.710000000017	77130.45999999999	21737.04	15341.710000000001	11247.24	39854.43	6683.119999999999	35188.82000000001	18507.430000000004
EC:1.11.1.5	28912.230000000018	68594.02	43390.91000000002	122092.21000000002	37045.66000000002	21724.459999999995	46919.92	23876.13	20476.25	18252.18	63813.32000000002	11597.869999999999	44862.43000000002	19755.500000000004
EC:1.11.1.6	50868.09000000002	66874.93000000001	69155.46000000004	111088.91000000002	35426.14000000003	35418.39000000001	37900.25000000001	30880.030000000006	19130.579999999998	21669.49	54536.130000000005	18174.909999999996	32337.69000000001	28336.57000000001
EC:1.11.1.7	549.0	5.0	0.0	4.0	18.0	7.0	7.0	1.0	3.0	3.0	144.0	2.0	8.0	1.0
EC:1.11.1.9	50592.03000000002	93919.52000000003	80422.68000000001	149418.32999999996	34794.17000000001	42943.450000000004	88982.93000000001	45447.280000000006	30319.7	21538.51	58915.530000000006	16066.909999999998	45941.20000000001	36235.29000000002
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	987.1600000000001	2505.83	1678.9700000000003	7158.79	1253.8600000000001	391.25	662.0	124.17	72.58	1635.75	192.82999999999998	191.7	304.16	270.84000000000003
EC:1.12.1.2	2629.0	638.98	339.68	5319.66	358.02	421.0	3975.98	1676.0	29035.3	20.98	568.0	402.32	146.0	1024.0
EC:1.12.1.3	267.0	1762.0	185.0	759.0	648.0	338.0	291.0	437.0	272.0	2211.0	3011.0	35.0	241.0	175.0
EC:1.12.2.1	23.0	0.0	0.0	0.0	0.0	0.5	0.0	139.5	1387.5	0.0	0.0	104.5	0.0	0.5
EC:1.12.7.2	3409.83	976.4200000000001	7201.0	1126.5	555.5	5119.42	1225.17	5142.84	3651.0	66.75	913.25	531.99	702.0799999999999	4187.9
EC:1.12.98.1	51.5	29588.660000000003	211.67	41756.83	957.8399999999999	148.32999999999998	37981.66	210.5	273.99	38.66	9.0	31.33	766.5	94.5
EC:1.12.99.6	34209.85	9857.480000000001	34313.17	13218.67	3774.5000000000005	32529.93	4090.06	28071.579999999998	26995.389999999996	1825.1	11160.720000000001	3480.67	5686.23	23454.020000000004
EC:1.13.11.1	8893.09	6658.750000000001	15171.440000000002	10689.55	3225.2899999999995	5551.139999999999	1947.3500000000001	3530.6099999999997	656.52	816.38	6953.530000000001	2562.8	2640.5	4801.69
EC:1.13.11.11	14081.239999999998	41530.29999999999	36319.57	68310.72	21864.640000000007	13820.130000000001	38417.68000000001	13941.949999999999	8223.29	13661.300000000001	43295.22000000001	5201.209999999999	30132.100000000013	12919.11
EC:1.13.11.14	115.0	2165.0	9394.0	2698.0	1201.0	756.17	148.0	139.0	76.0	8.0	335.0	1080.0	156.0	640.5
EC:1.13.11.15	3939.27	649.1000000000003	5214.129999999999	584.5000000000001	265.84	6083.5999999999985	169.2	5354.029999999999	3076.3	10.6	168.29999999999998	598.52	83.0	4373.070000000001
EC:1.13.11.16	2199.09	1817.09	5848.84	1897.3700000000001	787.2299999999999	2054.6400000000003	425.33	800.2299999999999	259.6	33.08	259.01	798.5	155.75	1873.95
EC:1.13.11.2	23026.219999999998	30315.760000000002	49570.96	42250.50000000001	12078.87	31180.49	6393.01	28560.61	16723.989999999998	7610.92	27639.6	8759.22	20519.890000000007	25068.41
EC:1.13.11.20	853.5	3336.34	1079.25	1883.5	989.84	1091.1599999999999	248.0	121.0	91.25	2177.0	2997.5	337.75	273.15999999999997	794.0
EC:1.13.11.24	15.0	562.0	328.0	1753.0	445.67	171.0	15.0	7.0	43.0	4.0	2407.33	15.0	6.67	28.0
EC:1.13.11.25	813.0	5704.0	11283.25	5087.0	2517.0	2694.75	1261.0	322.5	87.0	610.75	5246.25	1141.25	4072.25	1473.25
EC:1.13.11.27	42071.24000000002	82871.90000000004	57422.86	127339.75000000003	29270.490000000013	27821.34999999999	83180.01	27418.840000000004	18859.13	14762.779999999999	45704.810000000005	9853.66	34348.41000000001	25120.480000000003
EC:1.13.11.3	27027.11	29096.50000000001	39302.61	48978.27	12468.259999999997	30966.760000000002	24905.920000000002	29073.350000000002	15076.26	7990.26	20860.949999999997	5876.8099999999995	13775.82	25209.100000000006
EC:1.13.11.33	187.39	29389.89	144.22	38578.67	883.2299999999999	53.03	34914.33	18.33	158.0	0.0	1.56	8.11	734.0	77.22
EC:1.13.11.34	7.0	128.67000000000002	18.0	88.0	30.67	4.33	0.0	14.0	0.0	0.0	7.0	10.0	1.33	13.0
EC:1.13.11.37	3390.62	3618.41	8913.859999999999	5416.670000000001	1813.09	5643.5599999999995	4766.7	5794.23	3406.8	1095.6	4251.36	905.76	2332.0	5468.490000000001
EC:1.13.11.38	593.5	4.0	8.5	0.5	0.5	188.5	0.5	6.5	0.0	0.0	1.5	4.5	0.5	103.5
EC:1.13.11.39	94.0	1055.0	4667.0	1345.0	591.0	382.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	357.5
EC:1.13.11.4	6544.089999999999	4140.67	13219.58	6187.999999999999	2118.88	7908.24	6610.23	7176.400000000001	3573.94	1570.78	4518.6	1386.12	4369.5	7202.599999999999
EC:1.13.11.41	534.5	61.0	233.67	117.33	17.0	65.25	214.0	5.0	8.33	21.0	85.0	3.0	177.0	56.66
EC:1.13.11.46	3189.33	532.75	796.32	768.6	200.02	227.43	2.0	88.98	1.25	1.0	8.940000000000001	88.99	7.33	262.99
EC:1.13.11.49	20055.840000000004	16322.84	14836.15	20210.730000000003	6431.66	11523.78	3334.99	12146.119999999999	8877.07	6770.5	15683.6	4137.069999999999	11192.45	7661.54
EC:1.13.11.5	30555.95000000002	46148.329999999994	47755.04000000001	71044.62000000001	23847.860000000015	23320.649999999998	30818.79	23014.91000000001	16718.14	14046.32	42163.84000000001	7014.299999999998	33644.000000000015	19939.650000000005
EC:1.13.11.52	9.0	950.0	184.88	829.0	405.0	30.87	953.0	5.75	2.0	83.0	210.0	5.25	500.0	25.87
EC:1.13.11.53	3335.129999999999	61933.119999999995	4154.400000000001	82193.01000000001	3227.73	1834.77	76998.23000000001	2649.62	714.1600000000001	2274.49	2039.14	940.56	3210.05	1724.8100000000002
EC:1.13.11.54	3335.129999999999	61933.119999999995	4154.400000000001	82193.01000000001	3227.73	1834.77	76998.23000000001	2649.62	714.1600000000001	2274.49	2039.14	940.56	3210.05	1724.8100000000002
EC:1.13.11.57	1741.76	308.8	419.2	758.83	120.5	600.94	221.0	477.66999999999996	57.66	22.0	2436.0	57.25	157.5	351.37
EC:1.13.11.6	1771.6599999999999	5118.19	8504.849999999999	8476.51	2366.2299999999996	2384.56	13084.59	1460.83	229.66	4143.0	2465.8999999999996	1209.01	2464.5699999999997	2659.25
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.74	7.0	21.0	153.25	66.0	41.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.75	466.0	29869.98	757.0	41665.98	1007.17	912.0	36816.83	640.0	173.98	1.98	6.5	132.0	741.0	906.0
EC:1.13.11.76	7.0	21.0	153.25	66.0	41.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.79	16450.54	15589.44	22568.240000000005	19861.789999999997	6826.1799999999985	14570.809999999998	9600.26	12818.17	7490.29	1197.55	6366.26	4780.9	7089.58	13094.91
EC:1.13.11.8	2424.8399999999997	8593.04	5310.820000000001	15929.500000000002	5517.08	1840.62	6435.38	4619.3	1018.6	152.18	1773.6000000000001	639.06	2639.5	3036.6599999999994
EC:1.13.11.80	406.78	1592.78	1929.44	1825.3400000000001	459.12	421.56	22.0	570.66	167.0	663.0	3794.12	261.22	1473.0	849.44
EC:1.13.11.9	3963.0	2215.7999999999997	12173.7	3262.33	1347.17	6797.0599999999995	5061.33	5736.67	3431.66	435.33	607.0	1539.78	850.0	5281.33
EC:1.13.12.16	76069.32000000005	63385.68000000001	124939.54000000002	87957.14000000001	34917.48	70060.65000000001	46468.19	64887.01000000001	43955.81999999999	9580.249999999998	48101.08	22144.100000000013	33941.840000000004	59479.10999999999
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	704.99	29776.33	726.7599999999999	39977.17	1388.4099999999999	642.0	34927.0	1659.84	52.83	29.67	2458.83	113.74	733.1700000000001	390.34000000000003
EC:1.13.12.4	668.0	841.32	943.49	2012.52	388.98999999999995	1433.83	33.34	360.83	42.33	4.0	207.66	74.5	139.0	1205.66
EC:1.13.99.1	10221.67	5393.65	3669.04	13755.18	2623.66	6699.7	4556.34	9173.58	5142.66	1123.33	4943.16	605.58	1721.0	4508.2
EC:1.14.11.1	1847.29	2053.26	751.5899999999999	1769.33	684.39	516.78	69.67	607.5300000000001	58.66	36.0	106.56	195.01	102.33	396.08
EC:1.14.11.16	1256.79	46.39000000000001	321.17	29.5	13.06	790.3	7.5	39.78	5.33	0.0	0.56	20.86	0.0	291.45
EC:1.14.11.17	19484.12	31474.890000000003	76065.56999999998	42439.13	18152.730000000003	17481.000000000007	20485.969999999998	14721.86	3485.8100000000004	2563.8599999999997	12175.970000000001	9828.889999999998	8479.75	18416.129999999997
EC:1.14.11.18	4810.799999999999	3104.4899999999993	2711.8	4314.33	1681.65	2257.92	521.44	1352.4900000000002	782.64	186.03	221.26000000000002	782.16	526.83	2350.42
EC:1.14.11.2	2462.12	19371.35	17988.040000000005	24896.05	12607.87	3391.3700000000003	17679.03	1731.1000000000001	795.8000000000001	1690.9299999999998	13123.19	1890.3700000000001	10716.44	2679.85
EC:1.14.11.27	94.33	156.67000000000002	25.67	187.67000000000002	35.67	335.32	56.67	112.0	8.34	41.0	28.340000000000003	6.66	6.99	83.33
EC:1.14.11.33	14159.02	11222.550000000001	18759.4	15447.51	5349.45	11781.85	9886.0	11989.52	7303.09	1535.39	7109.73	3296.039999999999	4600.58	11097.82
EC:1.14.11.35	86.33	369.0	1379.67	455.0	487.0	170.33	7.0	3.0	3.0	1.17	1.0	237.33	6.0	37.0
EC:1.14.11.36	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.14.11.39	334.33	77.25	73.42	97.92	39.16	91.42	1.0	21.67	0.25	0.0	34.58	6.33	3.67	55.17
EC:1.14.11.47	6384.4800000000005	3133.179999999999	8572.17	7272.000000000001	3131.8	3360.6200000000003	13664.77	4616.839999999999	9741.060000000001	3018.39	3939.64	1244.64	3767.83	4482.039999999999
EC:1.14.11.8	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	8831.46	4770.45	11891.769999999999	5489.66	2510.8100000000004	3744.9700000000003	660.74	1669.04	173.26	51.2	647.94	1808.32	874.0	3942.8399999999997
EC:1.14.12.10	12119.68	5791.689999999998	25045.860000000004	9453.66	3359.9	7708.270000000001	2063.9	6151.54	3179.92	358.45	1306.09	3538.29	1120.25	6361.69
EC:1.14.12.13	337.0	3.25	8.17	1.83	7.0	31.25	0.0	2.0	1.33	0.75	0.25	27.25	0.25	37.91
EC:1.14.12.15	185.0	0.0	33.0	0.0	0.0	52.17	0.0	2.0	0.0	0.0	0.0	0.0	2.0	84.5
EC:1.14.12.17	14986.57	15195.790000000003	25754.760000000006	28287.149999999998	7467.579999999999	12050.42	2966.02	9806.58	5895.14	653.53	8048.759999999999	6301.799999999998	2729.7899999999995	9823.020000000002
EC:1.14.12.18	132.0	6.0	28.0	4.0	2.0	138.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.0
EC:1.14.12.19	1734.0	1470.0	6670.0	1862.0	839.0	900.0	100.0	56.0	36.0	46.0	256.0	811.0	370.0	536.0
EC:1.14.12.22	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:1.14.12.4	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:1.14.12.7	273.86	2.0	52.33	0.0	3.0	36.75	618.0	9.0	1.0	0.0	0.0	104.95	45.0	43.42
EC:1.14.13.1	15726.840000000002	14610.29	22789.440000000006	23014.1	6231.259999999999	12134.539999999999	10673.94	9041.17	6152.96	1302.92	7796.59	4085.6799999999994	3477.25	11359.289999999999
EC:1.14.13.10	2.0	29.83	35.0	10.67	2.0	117.0	15.0	30.0	6.0	0.0	9.0	1.0	0.0	139.0
EC:1.14.13.106	12.16	21.0	405.5	53.0	356.0	25.83	0.0	0.0	0.0	1.17	1.0	73.16	0.0	22.0
EC:1.14.13.107	3873.0	2764.0	7298.5	3592.0	1014.0	7070.5	1451.0	6452.5	3490.0	388.0	2244.0	688.5	1418.0	5708.5
EC:1.14.13.111	66.66	526.66	4654.0	1222.0	463.34	148.0	536.0	308.0	720.0	60.0	1302.0	136.0	1102.0	744.66
EC:1.14.13.113	37.379999999999995	174.12	255.38	265.75	73.5	282.5	1948.75	87.0	6.0	1.25	16.12	17.119999999999997	45.5	68.5
EC:1.14.13.114	1363.3	608.4000000000002	1323.4400000000003	910.8300000000002	485.37000000000006	1457.1300000000003	4617.03	574.57	135.46	402.93	376.3	161.44	604.5	1100.7299999999998
EC:1.14.13.127	21774.9	21459.140000000007	39162.48	33555.7	9880.800000000001	24447.05	8632.66	18601.030000000002	10271.16	2598.36	7748.2	5646.61	8591.82	19454.110000000004
EC:1.14.13.129	3155.7199999999993	17234.08	14313.21	37401.33	10682.48	3559.6900000000005	19283.83	4899.41	2946.9100000000003	6864.58	25237.739999999998	2856.24	20236.67	3255.91
EC:1.14.13.133	3431.94	118.53	159.86	63.67	706.12	154.39	0.0	42.66	0.33	79.17	30.12	75.88	4.0	166.1
EC:1.14.13.141	814.71	1831.89	1961.9699999999998	1675.3400000000001	662.47	3205.2799999999997	342.0	464.5	26.0	261.16999999999996	2210.89	220.18000000000004	2504.67	1285.5500000000002
EC:1.14.13.142	2293.0	7135.5	9797.5	5778.5	2775.0	5937.0	1085.0	1197.0	248.0	457.0	6210.0	1297.0	5568.0	3607.5
EC:1.14.13.148	196.83000000000004	800.9200000000001	553.25	1003.9100000000001	368.58	633.99	341.84000000000003	669.3399999999999	106.0	37.0	136.5	56.33	145.74	483.15999999999997
EC:1.14.13.149	24049.1	50993.960000000014	67654.65000000001	94243.89999999998	26578.260000000002	23899.609999999997	24680.22	22298.600000000002	12616.65	19489.559999999998	75176.50000000001	10262.52	60517.68000000002	19928.12
EC:1.14.13.151	1.0	15.0	193.0	31.0	39.0	12.0	13.0	0.0	0.0	0.0	45.0	2.0	144.0	3.0
EC:1.14.13.163	106.0	44.0	0.0	266.0	38.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
EC:1.14.13.165	989.16	32582.69	4511.330000000001	42429.6	1775.2999999999997	1179.9299999999998	34923.0	309.77	23.25	664.1700000000001	3767.1499999999996	2794.74	2201.71	410.03999999999996
EC:1.14.13.170	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.14.13.171	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.14.13.172	1304.46	2755.7	3386.8	3786.0	1554.3999999999999	1583.7199999999998	10541.4	2130.8	426.6	835.7	781.1	594.78	1382.5	1842.72
EC:1.14.13.180	8.0	93.33	29.5	19.17	50.5	25.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	10.0
EC:1.14.13.186	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.14.13.2	16959.5	17389.36	21110.43	26761.14	9672.430000000002	14939.15	10623.11	12826.92	6978.21	1410.71	8799.86	3404.8799999999997	4686.25	11621.960000000001
EC:1.14.13.20	2223.89	2913.5199999999995	6423.8099999999995	3912.4999999999995	1630.53	1261.6100000000001	397.7	305.9	51.8	1337.6	5395.8	763.3	1647.0	1103.11
EC:1.14.13.200	46.0	118.75	54.75	11.5	21.5	51.0	0.0	9.0	0.0	0.0	0.0	12.33	0.0	11.0
EC:1.14.13.22	5652.76	4154.84	19070.980000000007	7640.82	2176.91	9371.140000000001	2170.0	7208.24	4595.67	791.5	3755.41	2242.87	3477.75	8709.619999999999
EC:1.14.13.23	93.0	5.0	12.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	22.0	1.0	1.0
EC:1.14.13.25	52.0	10.68	100.0	6.68	20.0	118.67999999999998	0.0	17.36	18.68	0.0	0.0	35.96	0.0	25.28
EC:1.14.13.38	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.14.13.40	5250.469999999999	15188.94	25338.430000000004	22665.230000000007	7626.079999999999	9068.279999999999	12820.26	6175.22	3578.85	2691.0699999999997	15962.53	2771.5599999999995	12890.5	6717.87
EC:1.14.13.50	16.0	913.25	810.75	2169.0	374.5	129.5	15.0	6.5	15.0	1.0	104.0	31.0	51.0	67.0
EC:1.14.13.59	2855.21	4987.119999999999	6093.240000000001	7953.05	2965.96	1668.53	5416.39	523.7	298.25	1411.92	9567.919999999998	927.8800000000001	3249.9399999999996	1310.99
EC:1.14.13.7	2422.3	955.4000000000001	5204.53	1291.13	330.03	5039.71	290.87	4748.0	2960.53	175.6	2505.6	435.31	102.33	3759.84
EC:1.14.13.70	213.0	188.32999999999998	488.5	199.17000000000002	97.0	1001.5	210.0	129.5	8.0	1.0	167.0	26.5	237.0	377.0
EC:1.14.13.8	0.0	13.0	3.0	29.0	49.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	4.0
EC:1.14.13.81	790.7600000000001	31594.220000000005	1167.75	46041.24	1887.16	386.46000000000004	39735.990000000005	595.5	425.99	3.24	122.75	118.59	999.5	343.29
EC:1.14.13.82	24395.75	34355.85000000002	112552.31999999999	48327.46000000001	19844.770000000004	25017.400000000012	24620.18	21264.609999999997	12344.230000000001	3129.65	12289.619999999999	12190.849999999999	11692.9	24658.560000000005
