pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PANTOSYN-PWY	3471.4161	532.7692	845.91	1494.6401	118.0764	3597.3861	1789.5429	2478.142	768.7744	3029.5251	3430.3077	1563.7402	1627.0867	1548.9303	1087.2028	1725.3679	617.4078	5135.9922	7075.1618	2765.653	0.0	1947.6497	0.0	2474.3303	2940.7067	2354.5443	3833.813	1378.8789	82.4966	10231.1601	15966.0414	2063.6586	2695.6104	3893.5095	3204.3534	3568.0499	2442.5438	8596.1355	1583.7499	3655.1393	1914.0507	2077.6961	3139.1258	191.1865	0.0	2688.1164	2560.9852	1794.1251	2299.0755	3104.4718	3061.3253	1585.3182	1368.0853	1342.542	641.8045	1604.1495	782.2715	0.0	685.0106	1966.0879	18.3912	5215.1747	1751.136	2002.8465	1139.8534	1031.8861	1412.0297	2089.7591	1541.926	2772.7129	1995.8988	1923.6482	526.8661	1849.958	1185.4716	1677.383	2156.4484	2744.9152	437.334	2606.6945	1617.1679	1843.1773	2417.9848	354.6461	146.208	1804.1356	1099.966	529.6532	2007.7991	1516.4846	1891.7324	2100.6778	2904.9371	814.9726	1786.8863	1888.1446	1598.2586	2570.9026	2839.89	12.2769	1870.9709	1432.6048	10070.9769	8041.8351	75.8659	3932.1216	6440.8931	3796.9108	1766.6324	1771.5572	2593.0397	3290.0727	1913.826	2300.4793	5867.6138	9109.9665	10682.3343	4794.5432	2328.0159	156.4094	554.2485	498.9905	1516.2687	1205.5638	1537.682	205.1868	1392.7938	1634.0559	721.0876	4266.2464	3435.0889	1174.5337	1473.3574	3672.5306	886.0037	1554.4725	3456.9441	1356.128	1599.8771	1092.8794	2066.3368	3429.9394	2220.5993	302.3238	3806.8635	1610.364	0.0	2292.2733	1330.7955	2552.6763	1253.1156	1839.4839	1027.7797	672.5065	1002.0667	110.3437	124.7561	1956.2314	1285.9794	1557.9148	325.2758	1817.8672	1309.9956	1606.9027	10497.2598	1785.149	71.4903	2815.9795	3135.4602	4423.5794	1593.6342	5875.3209	2003.5163	1920.9081	1837.279	1812.9508	3240.1736	3137.2596	1066.5006	2642.3868	3448.2737	291.9275	1166.1843	2239.1868	1732.6742	2535.7709	2220.9056	1493.564	3106.7533	0.0	2674.8441
PENTOSE-P-PWY	1776.5764	563.6947	830.3445	1725.8482	859.8713	3360.5334	1875.3776	3049.4252	1281.5051	4298.1616	1754.8069	1123.5306	884.9751	1011.9057	1287.1058	2123.3091	1413.2728	5958.0093	4256.3389	2358.3251	0.0	1393.7721	133.2531	392.8852	706.5696	2417.8861	3861.4369	1476.2569	87.0624	11899.8161	17760.8846	2095.4409	2500.3737	1995.5478	2771.8558	1636.6931	1683.9765	13122.3957	1364.5953	3473.026	1246.5703	1912.5228	2621.3725	192.2678	4597.5297	2329.2967	2334.395	1908.3414	2035.0217	3365.2758	1889.6924	1825.4406	982.7652	2594.093	1713.041	1894.0366	1160.5718	2.6754	1399.209	2089.3601	220.2577	3540.1508	1804.6712	1851.9485	1009.2576	1651.1149	1562.2093	2038.9145	2458.8307	3257.7876	1897.2795	1822.1458	1201.0916	1439.2095	691.9758	295.9897	1745.9224	3372.4021	1810.1249	2209.5436	1735.0272	1448.3696	1981.4748	820.0836	763.4771	1661.9601	891.3636	2050.1464	1879.763	1549.5813	1594.7574	2016.8222	2616.1559	1808.7578	720.0752	1383.4984	2065.3852	1002.0985	1915.0785	83.6297	874.0642	1209.1216	9319.9357	9446.485	128.0742	4128.7035	3905.9184	3330.1542	1635.7908	1573.3513	2793.8251	3239.3142	779.9207	2193.9666	3650.9878	6653.0368	7523.8918	3615.3253	1656.5109	1781.307	2468.8552	1181.625	1047.4762	768.0838	1205.6594	1385.9989	3462.5514	1195.8709	1835.1639	3539.1945	3038.9755	2770.3054	554.5759	4037.8885	883.0957	1669.3314	2733.9348	606.9288	1511.5451	773.0557	2261.9092	2076.3265	3514.544	1936.2618	5216.0643	2224.9079	0.0	2165.6266	2435.4992	2919.5082	1157.5477	1613.3827	1890.7448	1465.7075	1269.4495	808.3889	754.7973	1957.5088	936.2955	1506.8986	772.1007	1748.931	1347.4632	1421.6547	10750.3903	1746.4041	243.2045	2561.5075	2152.9402	3318.9325	1187.305	5007.4601	1965.6266	1852.4237	1610.4806	1559.3888	3061.273	2219.3668	1826.0213	3075.9643	1866.6042	441.2834	908.247	2280.6849	2339.3378	2642.5461	1529.1014	2553.4703	2470.3446	0.0	596.9555
PEPTIDOGLYCANSYN-PWY	3994.2059	651.6877	1339.5253	2823.5849	942.2197	3886.6968	2092.5757	4351.9301	1614.272	5074.2045	3986.5491	2188.3183	2080.3552	2783.9481	2061.267	2765.0554	2685.7592	8623.4091	9548.6442	3411.9164	3070.8519	2267.206	4349.9713	4276.7083	4244.4453	3700.5174	4095.3865	2346.9636	4901.0417	12659.0319	20363.3031	3144.7454	3157.1759	5298.7823	4426.383	4462.0299	3576.0907	15830.6306	1900.638	4587.7393	2320.9465	2145.8733	3774.0343	3423.247	5652.8847	3254.0269	3106.782	1787.539	4067.9874	4210.1409	4478.9837	1556.2042	1949.0111	3215.3118	2813.1828	2404.9694	1287.8664	3017.0767	2168.4111	2041.4257	6454.7875	6230.1146	1928.651	2198.52	1800.1135	2004.1133	2559.596	2615.8938	3745.8415	4058.72	2272.4319	2710.2623	1410.3038	2334.04	1450.3423	2676.6117	2787.5982	4915.1452	3257.2235	2667.8225	2005.165	2683.4259	2627.0366	951.0905	879.1065	1769.8811	1801.037	2407.9556	2653.1106	1827.0264	2552.999	3036.9389	3717.151	3264.1862	2652.1073	2468.1981	2441.1966	3705.054	4378.6461	3509.9504	2615.7432	1806.0149	11644.3306	10093.0707	3595.378	3995.3081	9371.6413	4510.1442	1961.1618	2787.7583	3518.0659	3977.6742	3359.8937	3446.882	10233.089	11853.6922	19766.6736	5512.6571	3143.0308	2343.4066	3669.2504	1295.38	2084.2392	1458.3725	2379.8026	3202.705	3752.1545	2095.0527	2034.4928	5670.3862	5299.3983	4602.1822	1633.0031	3581.6262	1278.1061	2277.2066	5900.6774	2002.7579	2677.4036	1731.9405	2991.5169	4275.2391	4677.9674	5010.7085	6467.9965	2388.4256	5555.7895	2800.7207	3655.3289	3580.5694	1311.981	2715.2719	2922.7852	1809.0207	1930.2243	927.3099	809.0753	2056.4693	1876.9808	2283.9156	1086.379	1980.2813	2048.2149	2329.8414	14466.0475	2421.2987	3758.1492	3434.866	3963.1474	5828.2005	2123.4395	7216.0242	2245.4677	2216.7381	2809.1092	2369.5968	3750.5419	4374.382	2586.6944	3423.3507	4507.4257	3438.1981	1691.7862	3608.5892	3109.5071	2606.6951	3648.7497	3127.386	4220.9757	4680.0	3594.0479
PHOSLIPSYN-PWY	4067.6392	658.8731	1239.64	2920.7903	612.5795	3498.7262	1998.529	4801.3011	1915.5601	6025.1547	3498.9382	2014.4457	1950.823	2886.5045	2119.9792	2902.7958	2848.3786	9246.018	10121.9438	3333.2645	3240.3667	2241.5753	4591.1111	4817.6606	4290.6065	4288.9774	3161.2349	2298.2522	5190.812	13367.2124	26152.4266	3286.3943	3004.8448	5029.0322	4336.6012	4415.4138	3846.6868	18500.0917	1734.1968	5499.6314	2113.0015	1211.1907	3641.2093	3651.2079	5590.7678	3123.1698	3341.8492	1463.4651	4301.0484	4370.649	4718.6689	1303.4672	1977.5803	3450.0386	3122.3669	2521.6714	1447.9525	3184.8814	2373.3514	1434.5032	6819.8565	5775.0741	1526.0563	2107.3853	1680.8023	2168.9454	2578.2277	2329.2387	3530.7531	4637.596	2098.3496	3356.2744	1619.0663	2761.5386	1343.6558	1887.6291	2832.4443	5208.4678	3467.1183	1943.3159	2584.0389	2887.2048	2317.1961	744.6248	332.198	1251.3905	1754.7464	2499.5107	3124.8474	1768.5433	2778.164	2987.5096	4381.5601	3594.3135	2515.2491	2395.7893	2024.1236	3381.1006	4197.9735	3707.1298	2411.2212	1761.0941	14904.9689	10610.9311	3804.4373	3037.1668	9590.7941	4131.0241	1801.5458	2807.2522	3561.9628	3509.5998	3317.6863	3622.2213	9428.8712	12248.3407	19977.4704	5662.0912	3048.1482	2193.9051	3727.2113	1128.7055	2101.0505	1297.246	2495.9015	3427.4268	2021.5262	2013.2891	1869.4226	5212.07	5634.2501	4854.6799	1725.6514	1544.5254	1220.9255	2705.6529	5791.224	2005.6211	3000.5142	1554.9026	3570.3688	3794.4849	4931.3534	5352.2479	7646.1062	1581.8903	5864.4444	2552.7434	3929.367	4093.4783	1174.6332	3329.9655	3240.5969	1922.3639	2367.802	587.074	418.8537	1675.8241	1659.2107	2360.7097	1061.7779	1806.8365	2365.7239	2530.7311	17913.5894	1730.2419	3957.8128	3025.893	3645.7196	5686.9935	2033.6908	7082.745	1936.7164	2071.7525	2820.3104	2654.9023	3687.9319	4341.6956	2886.662	3940.4317	4780.7072	3653.2592	1689.1925	3291.6	3327.0227	1840.5243	3681.5305	3686.6674	4234.6953	4940.0	3291.9136
POLYAMINSYN3-PWY	566.604	0.0	0.0	361.5325	0.0	191.4411	99.4472	473.1379	255.3551	418.28	379.0465	240.0763	178.0182	239.2925	436.0816	273.992	285.5935	1501.2575	1095.7245	97.7962	0.0	323.3074	0.0	463.6491	595.3578	497.8935	246.7931	21.7834	11.582	45.8152	1856.5381	202.7875	477.7869	522.3821	621.9149	569.4863	648.4093	3038.08	97.1693	642.2477	109.6474	35.9164	361.4475	20.3146	0.0	216.8528	316.8517	137.4271	826.4301	429.4513	99.392	9.9495	129.0334	529.7703	202.5086	346.1004	27.7981	0.0	93.6369	66.2491	0.0	384.9868	183.965	64.7171	114.044	218.1884	74.7715	267.9462	178.3421	319.2748	92.5095	207.899	181.6725	76.0005	231.4581	33.7055	359.0866	1011.7006	140.5077	141.8486	93.574	205.0631	142.6472	0.0	0.0	0.0	147.0976	162.573	146.4968	173.4699	171.2813	386.5148	373.594	128.8327	215.256	116.8198	19.2319	105.258	654.0935	0.0	125.5714	109.7406	39.4155	339.8972	0.0	97.601	1295.724	297.9775	92.5092	199.6572	331.8741	257.3283	418.439	442.4218	958.9358	2074.5938	4215.234	596.9058	121.1546	0.0	0.0	0.0	207.77	127.3315	292.1051	150.6288	0.0	210.315	71.1946	203.6565	794.6919	453.5782	94.631	0.0	3.0776	202.7088	748.4131	267.6428	280.4026	197.6361	83.5288	106.555	945.1024	152.8405	1241.0111	34.4928	0.0	331.8673	356.6989	243.5989	0.0	117.3577	547.4943	114.9863	312.6964	0.0	0.0	54.0176	165.269	262.6333	0.0	163.6107	304.5329	170.6	2445.7175	33.5249	0.0	386.3685	351.4167	598.4466	104.8928	552.6927	36.5127	69.9485	0.0	108.8916	113.1901	274.8449	206.8347	34.71	276.9431	24.3689	43.0088	155.0209	261.2863	122.8064	462.8213	526.2424	184.3471	0.0	150.701
POLYAMSYN-PWY	574.7323	107.2291	62.6865	690.9834	0.0	198.1074	95.8884	757.0696	321.1907	1104.2035	475.366	530.0626	396.8282	612.8952	456.8757	409.2085	397.3342	2335.9546	1072.0758	229.9358	0.0	322.8603	0.0	529.7049	633.6073	622.2727	305.0963	326.3708	11.0372	1290.3773	2085.8577	802.7952	473.0659	546.122	906.0951	698.158	662.4498	3989.8811	260.7131	596.0702	265.9121	112.7124	376.454	18.6676	0.0	209.4529	302.6601	138.7496	858.3228	624.2664	96.5257	9.6722	352.731	618.7017	256.4884	452.7395	373.3697	0.0	168.217	84.0547	0.0	420.272	230.7307	61.6262	309.3273	416.2941	930.1978	449.2171	430.8383	1252.8257	87.7696	481.86	205.7621	428.515	285.3709	0.0	361.1082	1069.4362	202.8768	143.4678	216.8049	675.8969	183.4873	33.5684	0.0	50.8756	140.4655	209.0225	514.2039	178.4216	304.0985	476.3387	387.7549	215.1362	742.374	439.0775	28.4437	655.0192	910.6305	0.0	328.305	109.5493	650.3795	1272.109	0.0	95.0454	1542.2849	322.2855	90.9722	261.4712	594.9499	368.7073	593.2853	459.6242	3904.1803	2005.3144	6050.8149	580.8977	118.0761	4.9005	10.5365	15.1086	211.6559	341.7397	411.251	199.1618	9.9051	211.2189	94.0827	725.6649	836.8919	617.0748	297.9645	67.7972	44.1274	329.3146	798.3244	295.0247	336.9355	247.1651	603.9616	736.8338	909.9924	214.6214	1355.7082	34.6477	0.0	528.6381	568.1468	1163.7697	10.4665	601.9137	649.8267	140.286	310.6934	0.0	0.0	101.5516	274.5106	350.7189	0.0	170.8747	285.8016	376.7472	3060.9449	39.9038	0.0	402.1409	437.1215	630.4127	157.3591	543.5409	36.7215	66.8073	492.146	364.8706	107.9468	1460.3291	294.7179	70.6975	266.8356	13.0014	113.3237	550.4872	674.7209	147.4667	632.7055	711.7794	443.9337	0.0	201.2909
POLYISOPRENSYN-PWY	3010.0449	602.5103	1028.0157	2352.5405	883.9242	3470.3166	1801.4895	3460.6556	1240.4616	4026.8052	3396.6956	1422.1515	1637.8197	1982.8704	1488.4623	2213.7216	2380.0802	6332.672	4658.0843	2492.6731	2916.33	1649.2025	4132.0	614.1955	2541.3298	2773.5917	3681.0866	1719.8398	4646.9585	11395.4171	16771.651	2562.2267	2564.129	3970.9172	3727.188	3118.3731	2423.9195	12505.8192	1639.6891	4049.4123	1980.7346	2003.0787	3459.8637	3230.3981	4979.3167	2610.5976	2821.2525	1637.1976	2756.9241	3374.0646	3782.9589	1494.7639	1101.3759	2391.7203	2482.2361	1979.3838	1290.8672	2866.17	1968.8566	1947.8135	6131.7838	4768.1792	1728.8584	1885.4404	1338.6111	1379.5358	2182.0244	2271.7391	3297.9819	3220.2001	1903.2159	2249.0171	1153.1447	2048.7841	1149.307	1998.1039	1912.522	3457.4464	3032.9241	2496.0898	1740.8038	2140.7171	2324.97	826.8603	766.86	1732.5555	1394.1541	2035.9758	2303.5177	1557.7157	2184.9342	2111.7474	3267.2405	2956.7354	2185.8193	2008.9128	2154.7481	2917.9577	3360.2768	3331.2464	2199.1273	1390.3665	9548.7267	9245.8219	3393.2831	3743.6109	5477.308	3669.7105	1694.7645	2372.4762	3058.8718	3482.6299	2262.7614	2849.2792	7247.8947	7914.1402	12038.9235	4332.3022	2210.8724	2117.0836	3224.0405	1241.6867	1348.6163	1161.7766	1893.461	2994.0367	3531.7553	1477.0922	1896.5085	4375.3469	4379.5832	4106.4226	1495.6062	3489.38	967.6639	1847.4956	4579.389	1281.3387	2040.9113	1412.7683	2647.6918	3516.4769	4016.8213	4580.707	5111.1129	2205.5049	5278.0	2377.5783	3135.6069	2879.4017	1166.4263	2258.8418	2392.3391	1568.9169	1433.4648	842.8975	755.7007	1878.9136	1385.2201	1877.1563	947.6076	1785.2652	1606.4987	1922.3856	11870.0698	1975.7005	3547.7565	2758.1192	3212.8459	4128.705	1552.4251	5508.0558	1924.5796	1934.6263	2237.1552	2044.4616	3112.3996	3644.46	2135.8592	2833.0265	2558.2045	3230.0652	1350.8845	2728.5393	2672.9582	2473.286	2978.0382	2609.6375	3441.6538	4446.0	2624.3251
PPGPPMET-PWY	4.5718	0.0	297.2868	728.1578	0.0	0.0	0.0	2044.0751	934.3583	1983.5036	1.2497	0.0	2.4978	414.4293	91.2995	751.4737	294.111	2958.5097	4.998	0.0	0.0	1.2495	0.0	0.0	0.0	1510.486	0.0	240.027	46.9262	5389.5577	10352.6385	699.9094	11.6525	2.4992	1206.8762	0.0	6.6671	6004.0494	0.0	2962.7215	0.0	0.0	0.0	97.0004	0.0	0.0	1796.0324	4.3651	644.4949	1209.1156	0.0	0.0	8.0969	1466.2985	567.4302	472.5909	455.4311	0.0	371.968	7.4724	0.0	0.0	0.0	0.0	214.8971	554.5392	194.1997	0.0	653.7238	1685.9461	16.8276	1490.3303	768.4378	947.8754	68.2118	0.0	62.7455	1236.753	106.4599	0.0	1467.7566	1433.4836	0.0	14.8694	0.0	0.0	285.6841	973.9472	1268.6937	9.9714	965.1589	0.0	2120.7906	590.6275	336.5019	842.9352	136.2503	159.1815	580.1504	10.4109	203.8952	0.0	10338.1936	3903.5872	23.0949	0.0	0.0	0.0	0.0	1140.9564	1008.2073	0.0	0.0	1198.0287	814.4103	163.0361	1064.5593	0.0	0.0	9.9732	28.3626	4.9909	0.0	0.0	648.3444	300.9587	0.0	0.0	215.2917	0.0	2069.1248	813.4343	526.4435	196.4487	807.7879	1228.49	1232.1919	0.0	953.1028	372.2632	1527.5622	0.0	2579.9113	804.4994	3230.334	65.3691	0.0	0.0	930.3549	1709.5558	0.0	2392.583	740.4246	242.0479	1563.7006	0.0	0.0	0.0	182.2517	531.8647	0.0	0.0	885.6607	976.6141	7555.6928	36.0087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.1121	573.6664	922.7147	0.0	1357.4831	561.3656	947.7088	17.4391	69.4195	0.0	477.7585	619.9564	0.0	741.7527	1160.5242	1173.3694	0.0	1.6745
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	4.3279	0.0	0.0	0.0	0.0	239.1263	0.0	0.0	0.0	0.0	0.0	22.547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.9307	3449.1674	441.6707	36.5932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.7203	0.0	0.0	0.0	0.0	0.0	60.0044	0.0	0.0	0.0	0.0	0.0	0.0	319.4182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.7693	0.0	0.0	0.0	37.4316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8581	2.9102	0.0	0.0	0.0	57.7431	0.0	33.1416	0.0	0.0	0.0	0.0	23.537	160.6712	0.0	0.0	6.9244	0.0	0.0	535.4563	2407.859	26.9243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.4521	0.0	0.0	105.2848	0.0	0.0	0.0	6.0886	73.4631	0.0	0.0	0.0	0.0	0.0	51.0948	15.2039	36.7475	0.0	0.0	0.0	21.0546	0.0	40.3929	0.0	0.0	0.0	0.0	0.0	11.8729	0.0	0.0	0.0	41.6435	171.0577	0.0	0.0	0.0	15.2967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0343	0.0	0.0	0.0	16.7295	120.5644	117.8769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.9489	0.0	0.0	0.0	12.3202	0.0	73.4797	0.0	0.0	5.2089	0.0	0.0	0.0	28.3531	0.0	1.0719
PRPP-PWY	1864.4512	373.9206	898.5611	2359.4506	46.5255	1545.6772	563.4753	3632.2895	1431.9147	4750.0619	1132.3678	572.1706	48.1291	1503.2097	1114.5693	2339.0227	1531.0804	6305.6141	2517.0276	909.3209	0.0	1098.1807	0.0	248.7245	1211.6558	2849.9578	2166.8801	1466.4547	59.3611	9043.5865	15496.8287	2741.0517	1272.4824	1865.7788	2823.0882	2217.2823	1923.6948	14012.2141	1176.0683	3617.0354	1280.5374	1002.305	2605.4436	124.6661	0.0	1543.6918	2240.3168	874.0106	2796.3401	3375.7607	3438.5634	224.0073	629.9219	2505.7209	1592.4182	1910.0225	959.8758	0.0	1416.8863	884.4367	0.0	3716.1876	835.4843	837.3673	1266.7712	1752.9225	2252.2328	1762.4359	2888.9304	3645.8997	747.1027	1911.8347	1091.4177	1753.7564	620.5011	0.0	982.4089	3334.2098	1229.5478	1270.5696	1712.007	1961.5947	1088.4898	315.4732	54.3628	436.3888	825.9276	1522.773	2073.0086	728.9478	2230.0344	777.3446	2703.7875	2040.5564	1191.1211	1813.6349	1716.2989	2083.9989	2329.6055	47.3389	1380.7145	950.0053	9111.6731	7401.7103	126.0055	1959.6445	2998.7219	2123.3794	1139.7913	2150.9423	2791.6826	1957.7229	2001.6651	2310.3492	3615.1125	4807.4819	7311.7164	3458.21	1433.051	157.882	746.3641	902.5241	1074.738	980.4776	1435.9761	1363.5923	1265.8686	1056.4014	1328.3396	2382.1237	3723.8085	2589.8904	967.7366	495.9781	708.7653	1863.8417	3699.2067	0.0	1858.9848	1099.2999	2392.5533	1775.8344	3767.1059	2846.3404	5299.8476	1478.6019	0.0	1792.1784	2788.1334	3116.4104	693.8607	1766.9206	1896.4677	1060.9876	1483.7918	0.0	0.0	730.3111	1070.4394	1966.5371	165.8316	1153.2166	1357.145	1887.8199	12174.7466	865.4349	115.1342	1930.2464	1988.891	2463.4421	1093.4593	2407.5257	1251.4014	1001.7647	1978.6933	1762.9235	2117.5227	2859.4098	1945.0183	3080.6205	1777.9065	159.5715	900.3455	2221.2357	2653.6746	1158.7819	2534.8771	2545.1883	3488.6308	0.0	1248.6381
PWY-1269	2124.6292	661.02	689.2173	1725.2461	0.0	3029.3155	1456.3715	2495.4031	758.6121	2176.47	2681.7612	1058.0223	1142.8181	2032.5588	1070.5717	1626.58	484.0935	5124.7057	2875.5879	1625.1959	0.0	1196.2668	0.0	530.7274	1413.8532	2380.5682	3732.9014	822.4509	29.4667	2841.8702	12237.4571	1925.33	1875.7821	2660.1711	3637.4604	2368.5448	1504.9923	4211.5946	1564.3271	3540.4909	1813.7049	2065.743	3153.2307	72.0886	0.0	1908.0892	2623.8354	1579.1995	2337.1016	1960.0	2810.703	1532.4812	624.6068	1555.8295	320.2355	406.615	356.7635	0.0	400.08	1939.5245	7.1673	3434.7101	1597.3314	1504.1265	1016.1234	782.7031	1403.3791	2101.3739	1221.6	2681.1882	1534.3323	2256.6581	522.93	1950.4422	944.7477	1165.67	1210.0705	2496.2788	207.0	2378.3124	1384.8931	2219.9858	1921.118	38.9262	15.9349	1765.3695	1478.33	842.1382	2113.2	1222.719	2019.4829	1326.8461	3309.17	524.8243	2317.8191	1912.33	61.0	2450.6759	3016.6512	4.33	1866.9376	1040.2662	6431.0	2011.9276	29.0	3818.0133	3469.0917	2857.8019	1526.3131	1918.4992	1874.75	2878.4641	1358.762	2733.1768	7446.231	4654.7441	13010.1286	3216.505	1459.5773	13.9183	39.4	5.0	844.0251	934.7953	1906.6354	198.1	37.25	1008.4984	167.6901	3110.0801	3864.9947	834.6744	1247.5947	3498.5139	573.7306	1488.3748	4150.3786	700.4734	1962.7993	984.8407	2388.5847	2683.233	3386.8698	617.4988	3905.8558	44.21	0.0	2164.7239	1125.9932	2513.0776	1059.7392	1587.3683	993.1373	260.0	1377.83	0.0	0.0	1717.3461	986.727	1320.8994	0.0	1645.3211	1585.407	1745.6	9416.5636	546.5	76.0	2426.9424	2377.6959	2639.7982	1107.0764	3714.3672	2072.4779	1709.7008	2057.67	1816.5879	2524.6162	3484.5417	469.0	497.8627	1600.6117	132.1201	728.38	1795.1799	1701.7172	2533.5477	2633.9892	948.6803	3127.7584	0.0	1620.3666
PWY-1541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
