function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00500	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	3.29	4.0
K00525	263.75	14239.94	7724.92	6925.64	367.0	18185.7	1212.5	4603.139999999999	4301.62	1251.08	879.5799999999999
K00526	112.0	6908.0199999999995	3505.31	3353.66	159.0	9045.34	743.0	2684.1400000000003	2424.17	235.37	152.0
K00527	289.75	11287.54	7750.12	4892.25	417.0	15325.58	1290.0	4384.23	4440.72	1830.54	1353.58
K00528	224.75	279.1	1984.2	261.07	294.5	2610.02	942.5	617.51	543.98	1011.54	805.25
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	41.0	70.0	74.0	18.0	170.0	28.0	755.0	57.0	102.0	77.0	14.0
K00534	14.0	0.0	0.0	0.0	10.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	195.75	5259.099999999999	3739.2	2894.5699999999997	196.0	8387.77	218.5	2470.5099999999998	1809.48	796.79	708.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	6.0
K00548	295.75	8831.519999999999	6753.3099999999995	4299.46	375.0	13752.95	630.5	3947.72	3120.55	1427.54	1027.58
K00549	92.0	141.0	110.0	18.29	43.0	71.32	36.0	63.71	113.5	79.54	8.0
K00554	295.75	8769.019999999999	5640.3099999999995	4082.96	446.0	10806.95	1287.5	3382.72	3146.55	1218.54	922.5799999999999
K00556	22.0	71.0	47.0	8.29	7.0	49.32	32.0	21.71	17.5	93.54	51.0
K00557	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	218.75	7320.540000000001	5024.9	2390.59	456.0	9574.970000000001	1080.0	3455.81	3241.2	2033.79	1495.25
K00560	225.75	8703.769999999999	4478.5599999999995	3924.71	411.0	9947.45	1179.0	3185.72	2785.55	1288.54	945.5799999999999
K00561	54.0	2.0	3.0	8.0	94.0	10.0	236.0	8.0	0.0	198.0	122.0
K00563	55.0	3131.5	1749.5	2247.79	51.0	5610.82	107.0	620.21	360.5	110.53999999999999	109.0
K00564	109.0	4488.0	1843.0	2596.29	30.5	5513.32	8.0	1739.71	1124.5	2.54	0.0
K00566	434.5	22461.359999999997	9704.029999999999	10965.24	695.0	25771.81	1892.5	7286.14	7194.6900000000005	1996.54	1479.49
K00567	298.75	8765.019999999999	5692.3099999999995	4002.96	477.0	10964.95	2002.5	3389.72	3130.55	976.54	712.5799999999999
K00568	107.0	71.0	36.0	0.29	41.0	43.32	11.0	6.71	11.5	4.54	4.0
K00569	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	226.0	4267.1	2265.7	1417.19	409.5	3548.02	740.0	1236.01	1684.1	597.54	395.0
K00573	95.0	73.0	52.0	8.29	50.0	46.32	49.0	35.71	39.5	17.54	26.0
K00574	112.0	52.0	1001.0	114.28999999999999	68.0	1151.32	14.0	266.71000000000004	317.5	53.54	41.0
K00575	275.0	122.25	970.25	126.53999999999999	186.5	693.3199999999999	156.5	261.21000000000004	113.5	389.54	358.0
K00588	0.0	4346.0	1771.0	2596.0	0.0	5431.0	0.0	1729.0	1102.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	122.0	2554.87	1392.26	1115.32	147.5	4361.83	120.0	1081.31	1167.65	898.0	629.3299999999999
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	330.75	8822.019999999999	5734.3099999999995	4133.54	452.0	11107.09	1291.5	3479.14	3189.55	1221.12	922.5799999999999
K00602	403.75	12986.689999999999	7277.17	5325.48	607.5	13600.380000000001	1698.5	4476.43	4674.0	1459.54	1074.9099999999999
K00603	26.0	3158.92	1160.6100000000001	1169.27	119.5	3122.93	758.0	1053.71	1330.45	324.0	210.32999999999998
K00604	304.75	8784.019999999999	6114.3099999999995	4102.96	446.0	11075.95	1290.5	3423.72	3433.55	1293.54	979.5799999999999
K00605	193.75	4148.67	1665.3600000000001	1177.31	193.5	2613.25	390.0	1039.92	1507.95	719.54	507.58
K00606	273.75	4251.27	1821.56	1215.71	421.0	2818.45	1264.5	1145.72	1543.55	929.54	761.5799999999999
K00609	270.75	8710.019999999999	5619.3099999999995	4071.96	335.0	10936.95	561.5	3357.72	3049.55	1293.54	926.5799999999999
K00610	133.75	4290.27	2795.06	1301.21	225.5	4564.95	356.5	1332.22	1562.55	1072.54	779.5799999999999
K00611	229.0	279.75	2356.75	331.33	294.5	2946.39	956.5	666.4200000000001	549.5	578.8299999999999	461.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	508.75	17116.16	12602.630000000001	8265.81	771.5	26392.37	1504.5	8441.17	6486.99	2683.66	2207.24
K00616	196.0	4516.62	2701.51	1678.65	268.5	5413.469999999999	893.5	2547.23	2486.6499999999996	827.0799999999999	554.3299999999999
K00619	26.0	58.0	92.5	73.5	17.0	46.5	75.0	98.5	54.0	0.0	0.0
K00620	195.0	204.10000000000002	1525.7	236.4	287.5	2457.7	937.5	597.3	243.6	501.0	419.0
K00625	184.75	8648.769999999999	4914.0599999999995	4261.42	286.0	9938.630000000001	482.5	3114.5099999999998	3157.05	1198.0	901.91
K00626	367.0	4430.25	3347.25	2785.54	384.0	6739.07	298.5	2088.21	1527.0	373.78999999999996	291.0
K00627	124.0	71.0	96.0	0.29	66.0	97.32	21.0	43.71	43.5	4.54	4.0
K00631	52.0	71.0	36.0	0.29	13.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	7.08	4.0
K00633	5.0	63.67	605.86	101.52	0.0	1036.18	29.0	284.71	53.95	45.25	22.0
K00634	87.0	4165.17	2806.36	1325.6399999999999	144.5	3367.93	368.0	1116.71	1779.5700000000002	339.0	218.32999999999998
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	123.0	4218.34	1908.72	1271.9499999999998	183.5	3066.68	414.0	1171.13	1590.52	518.54	317.33
K00640	338.75	6341.02	4386.03	2073.62	490.5	6638.3099999999995	1355.5	3220.1400000000003	3095.57	1441.54	1062.9099999999999
K00641	55.0	0.0	0.0	0.0	33.0	0.0	20.0	0.0	0.0	71.0	24.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	304.75	8780.019999999999	5704.3099999999995	4097.96	446.0	10970.95	1290.5	3429.72	3157.55	1229.54	935.5799999999999
K00647	131.0	142.34	111.72	22.57	25.0	77.18	15.0	79.13	120.64	410.54	260.0
K00648	343.5	11339.019999999999	5933.8099999999995	5281.34	481.5	12733.95	1344.5	4146.219999999999	4413.43	2033.54	1551.49
K00651	197.75	4360.02	3293.31	1452.96	306.0	5379.95	512.5	1575.72	1626.55	1104.54	843.5799999999999
K00652	252.5	11676.59	4067.4700000000003	4865.08	343.0	10502.43	720.0	3597.13	3918.9	1278.79	939.16
K00655	421.75	7710.87	7432.26	3952.11	655.0	13086.65	2034.5	2669.52	2865.1499999999996	1404.54	1027.58
K00656	263.0	8880.79	7585.37	4381.96	328.5	14333.470000000001	613.0	3863.15	3144.1000000000004	1496.87	1160.33
K00657	92.75	4161.67	1842.8600000000001	1181.81	146.5	2933.75	343.0	1091.42	1527.95	712.54	513.5799999999999
K00658	98.0	3068.0	323.0	945.6700000000001	158.5	2079.8199999999997	775.0	744.71	1097.38	312.53999999999996	203.0
K00661	243.75	7467.59	4450.47	2502.7	362.5	8266.18	782.0	2562.13	3214.52	1578.54	1153.9099999999999
K00662	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	96.0	28.0
K00666	245.0	3104.67	346.36	1036.52	257.0	2124.43	312.0	819.21	1302.45	334.5	226.32999999999998
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	97.0	4499.75	2831.75	2720.54	151.0	6268.82	746.0	1909.71	1517.5	113.54	68.0
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	304.5	12842.34	5063.72	5030.33	459.5	10743.18	1517.0	3886.13	4247.4	1324.54	971.16
K00680	57.0	15420.0	5683.0	8468.380000000001	139.0	18424.5	832.0	5773.0	4180.88	375.0	256.0
K00681	223.0	170.25	474.75	123.03999999999999	215.0	427.82	810.0	163.71	136.5	6.54	8.0
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	97.0	71.67	36.86	2.4299999999999997	58.5	46.25	56.0	14.42	15.07	236.54	151.32999999999998
K00685	72.0	71.0	36.0	0.0	40.0	39.0	17.0	4.0	11.0	2.0	4.0
K00688	282.75	8782.54	7554.12	4281.04	407.0	13104.9	547.5	3718.94	3408.2200000000003	1605.08	1239.58
K00690	11.0	59.0	575.0	106.0	59.0	1307.75	0.0	279.0	47.5	9.25	2.0
K00691	0.0	122.0	42.0	406.0	6.0	79.0	13.0	128.0	230.0	33.0	36.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	235.75	8747.019999999999	6795.3099999999995	4153.46	317.0	12633.95	494.5	3589.72	3369.55	1583.54	1185.58
K00702	16.0	0.0	66.0	5.0	73.5	81.0	28.0	0.0	0.0	42.0	32.33
K00703	263.75	8710.019999999999	5782.8099999999995	4076.96	388.5	11017.45	529.5	3347.22	3054.55	1267.54	959.5799999999999
K00705	242.75	8760.019999999999	6221.8099999999995	4156.96	311.5	12033.45	516.5	3608.22	3085.55	1130.54	876.5799999999999
K00721	175.5	4335.67	2366.36	1364.4	214.0	4261.43	411.0	1380.21	1610.33	1252.0	889.8299999999999
K00748	234.75	8693.67	3491.86	3857.81	318.5	8143.75	1158.0	2898.42	2771.95	704.54	505.58
K00752	21.0	58.0	23.0	71.0	17.0	42.0	46.0	89.0	53.0	0.0	0.0
K00754	0.0	9345.0	5779.0	5318.0	0.0	11828.0	0.0	3648.0	3841.0	241.0	146.0
K00756	52.0	56.35	1422.95	155.15	74.5	1198.7	44.5	242.8	366.6	293.0	278.0
K00757	126.75	8601.269999999999	4915.0599999999995	3939.5	217.5	10119.52	481.0	3199.93	2982.55	948.8299999999999	671.5799999999999
K00758	37.0	71.0	36.0	0.29	29.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	281.75	8769.42	5656.11	4058.18	441.0	10678.25	1242.5	3373.92	3135.0699999999997	997.54	789.5799999999999
K00760	261.75	8791.269999999999	6742.0599999999995	4158.71	312.0	11418.45	561.5	3441.72	3360.55	1245.54	944.5799999999999
K00761	293.75	8780.019999999999	5694.17	4091.1	434.0	10965.380000000001	1287.5	3422.43	3155.12	1218.54	922.5799999999999
K00762	326.75	8920.62	6640.51	4234.360000000001	569.5	12906.15	2024.5	3794.52	3320.1499999999996	1494.54	1174.58
K00763	322.0	8777.349999999999	5692.45	4074.44	433.0	10957.52	1248.5	3407.0099999999998	3147.1	550.54	453.33
K00764	401.5	11948.689999999999	6872.17	5232.48	601.5	14719.380000000001	1653.5	4553.43	4515.0	2012.54	1498.1599999999999
K00765	295.75	3368.27	1597.56	1239.71	446.0	3991.45	1287.5	1374.72	1567.55	1213.54	916.5799999999999
K00766	264.75	3355.27	1196.56	1230.42	312.0	3707.13	545.5	1308.01	1543.05	1048.0	809.5799999999999
K00767	243.75	8642.019999999999	5341.8099999999995	3981.96	295.0	10354.45	499.5	3245.22	2975.55	1044.54	809.5799999999999
K00768	253.0	8074.5199999999995	5477.3099999999995	4004.46	317.5	10290.95	525.5	3146.72	2794.55	856.54	638.3299999999999
K00769	22.0	88.0	45.0	337.28999999999996	7.0	59.32	29.0	93.71	38.5	2.54	0.0
K00772	68.0	128.0	171.5	93.5	152.5	74.5	772.0	158.5	159.0	15.0	2.0
K00773	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K00782	95.0	3013.67	358.36	657.02	107.5	2039.68	304.0	705.21	1098.95	351.25	223.0
K00783	280.75	8777.519999999999	5642.8099999999995	4080.46	433.0	10656.45	1277.5	3388.22	3151.55	1218.54	922.5799999999999
K00784	136.75	4318.52	4025.81	1535.3400000000001	240.0	6462.95	387.5	1714.22	1945.43	1211.54	846.5799999999999
K00786	18.0	13.0	225.0	7.0	0.0	298.0	6.0	57.0	19.0	75.0	4.0
K00788	405.5	12001.439999999999	7187.92	5626.73	692.5	14221.880000000001	1706.5	4622.43	4976.0	1921.54	1388.49
K00789	301.75	8824.47	6448.46	4188.51	469.0	11992.85	1303.5	3635.32	3192.75	1284.54	960.5799999999999
K00790	359.75	8851.269999999999	7338.5599999999995	4292.21	510.5	13048.95	1406.0	3817.22	3501.55	1726.54	1334.58
K00791	379.5	12928.689999999999	7265.17	5262.48	592.5	13564.380000000001	1624.5	4402.43	4627.0	1849.54	1404.1599999999999
K00793	275.75	8713.92	4973.11	3982.06	405.0	9425.75	1202.5	3086.92	3094.95	1106.54	811.5799999999999
K00794	310.75	8713.92	4973.11	3982.06	411.0	9425.75	1206.5	3086.92	3094.95	1111.54	817.5799999999999
K00795	62.0	141.0	110.0	18.29	140.0	71.32	729.0	63.71	113.5	4.54	4.0
K00796	264.75	8751.92	4987.61	4042.06	346.0	9583.25	1202.5	3272.42	3099.95	936.54	767.5799999999999
K00797	188.0	249.85	2103.45	355.94	144.0	3100.52	161.5	706.01	453.1	300.53999999999996	182.0
K00798	159.75	4214.52	1965.81	1315.67	196.5	2969.13	403.0	1183.51	1567.05	702.0	505.58
K00799	559.0	142.0	72.0	1.16	310.0	92.53	67.0	16.84	23.5	18.91	20.0
K00800	300.75	8776.019999999999	5693.3099999999995	4087.96	450.5	10964.95	1287.5	3404.72	3147.55	1218.54	922.5799999999999
K00801	32.0	71.0	36.0	0.0	15.0	39.0	0.0	4.0	11.0	0.0	0.0
K00805	95.0	4525.349999999999	4523.95	2948.15	140.5	8412.7	175.5	2367.8	1856.6	527.0	439.0
K00806	295.75	8790.269999999999	6647.5599999999995	4181.21	446.0	11411.95	1287.5	3492.22	3451.55	1247.54	948.5799999999999
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	258.5	12714.09	7184.469999999999	5249.79	378.5	12446.86	865.5	4107.92	4477.9	1470.0	1099.1599999999999
K00813	42.0	3197.0	1623.0	2233.29	118.0	5209.32	726.0	560.71	363.5	2.54	0.0
K00817	407.75	5124.02	3629.31	1544.96	695.0	5510.95	2769.5	1889.72	2094.55	1322.54	954.91
K00818	212.75	3107.17	477.36	1046.52	297.0	2431.9300000000003	1113.0	877.21	1327.45	712.0	501.58
K00819	0.0	0.67	11.86	15.52	5.0	10.43	10.0	22.71	10.45	325.0	222.0
K00820	339.75	9422.019999999999	5878.3099999999995	4144.58	452.0	11527.45	1294.5	3591.72	3382.67	1149.54	868.5799999999999
K00821	158.0	206.6	1480.7	212.19	165.5	2213.02	182.5	520.01	157.1	611.54	432.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K00823	35.0	37.25	361.75	107.75	6.0	333.25	4.0	93.0	44.5	1.25	0.0
K00824	30.0	58.0	53.0	73.0	27.0	74.0	46.0	104.0	58.0	10.0	6.0
K00826	279.75	8749.019999999999	5691.3099999999995	4060.96	434.0	10936.95	1280.5	3365.72	3135.55	1237.54	942.5799999999999
K00831	262.75	4414.77	2743.06	1386.71	434.0	4812.95	1250.0	1592.22	1740.55	1182.54	896.5799999999999
K00832	153.0	4551.25	2255.75	2757.04	169.0	5866.82	783.0	1937.71	1277.5	4.54	4.0
K00833	174.5	7658.59	2701.75	3815.8	195.5	8096.82	430.0	2779.71	2609.26	1223.54	912.8299999999999
K00835	32.0	71.0	36.0	0.29	15.0	43.32	0.0	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00841	0.0	4348.5	1831.0	2607.5	0.0	5749.0	0.0	1766.0	1102.0	0.0	0.0
K00844	1.0	664.0	76.0	92.0	2.5	336.0	22.0	180.0	262.0	105.0	71.0
K00845	358.5	17990.519999999997	8456.81	8341.46	494.0	21998.45	900.5	5690.219999999999	5796.55	2146.54	1625.15
K00847	284.5	11299.04	6136.62	4757.3	343.5	14032.9	525.5	3203.94	4095.9800000000005	1953.08	1455.1599999999999
K00848	93.75	3824.87	1825.26	1229.6100000000001	200.0	4610.15	362.0	1324.02	1878.15	781.54	544.5799999999999
K00849	136.75	8732.769999999999	5168.5599999999995	4035.71	232.5	11262.45	386.0	3399.72	3037.55	1100.54	834.5799999999999
K00850	443.75	12739.56	10109.79	5702.0599999999995	703.0	20039.64	1222.0	5606.950000000001	5436.34	2777.54	1950.9099999999999
K00851	70.0	102.0	46.0	36.58	23.0	55.64	7.0	44.42	47.0	5.08	0.0
K00852	122.0	6972.349999999999	4299.45	3232.61	92.0	10852.59	123.5	2063.7200000000003	2088.98	524.8299999999999	449.33
K00853	17.0	82.0	89.0	7.29	25.0	201.32	33.0	38.71	16.5	69.53999999999999	30.33
K00854	212.0	3438.4700000000003	2852.46	1376.01	396.0	6759.35	1200.0	1952.8200000000002	1611.75	940.54	661.3299999999999
K00855	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	23.0	71.60000000000001	77.2	18.4	10.0	33.2	32.0	78.8	103.6	2.0	4.0
K00857	123.75	4160.52	2677.81	1254.58	173.5	3060.95	386.5	1151.22	1808.67	677.54	530.5799999999999
K00858	310.75	8780.019999999999	5693.3099999999995	4089.96	454.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K00859	290.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1258.5	3414.72	3151.55	1216.54	912.5799999999999
K00860	167.0	4219.67	1596.8600000000001	1164.81	165.5	2636.75	346.0	979.42	1480.95	331.53999999999996	216.32999999999998
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	207.0	7008.87	4824.26	3572.11	301.0	10713.65	960.5	3114.52	2547.1499999999996	874.54	651.3299999999999
K00865	193.75	8739.269999999999	4933.5599999999995	3959.58	242.5	10162.91	398.5	3190.85	3085.05	872.6600000000001	575.5799999999999
K00867	17.0	71.0	36.0	0.29	7.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	237.0	8640.019999999999	5233.8099999999995	3919.75	397.5	10288.77	1270.5	3136.93	3067.05	882.0799999999999	673.3299999999999
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	66.0	1427.75	1128.25	540.04	45.0	1032.32	85.5	1474.21	963.5	59.54	62.0
K00873	346.75	8789.019999999999	6808.8099999999995	4102.25	356.0	11219.77	568.5	3371.93	3640.05	1300.08	998.5799999999999
K00874	241.75	8777.460000000001	6074.73	4270.64	365.0	12803.51	681.0	3644.44	3065.29	1593.54	955.5799999999999
K00876	309.5	12925.04	8503.119999999999	5405.75	476.5	14608.58	884.5	4606.23	4856.72	1926.54	1447.1599999999999
K00878	125.0	211.85	2247.95	311.94	251.5	2587.02	930.5	638.51	535.1	491.54	404.0
K00879	0.0	27.599999999999998	766.2	38.69	0.0	697.52	0.0	113.51	313.1	2.54	0.0
K00880	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K00881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00882	127.0	4560.849999999999	3683.95	2899.44	112.5	8500.02	94.5	2295.51	1533.1	416.54	340.0
K00883	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
K00884	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	17.0	71.0	36.0	0.0	7.0	39.0	0.0	4.0	11.0	0.0	0.0
K00891	332.75	8762.62	6500.01	4169.65	520.5	12380.97	1331.5	3711.73	3102.6499999999996	1603.08	1213.58
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	83.75	4148.67	1560.8600000000001	1164.52	146.5	2593.43	337.0	972.71	1469.45	609.0	450.58
K00901	183.75	4635.42	3235.1099999999997	3149.18	253.0	6766.25	1027.5	2108.92	1798.07	663.54	503.58
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
K00912	208.75	8635.67	3468.86	3786.81	396.5	8101.75	1838.0	2809.42	2718.95	704.54	505.58
K00917	5.0	3136.35	1992.45	2314.65	4.5	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
K00918	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
K00919	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1213.54	916.5799999999999
K00924	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	24.0	15.0
K00925	241.75	8754.019999999999	6178.3099999999995	4052.96	314.0	11087.95	557.5	3338.72	3315.55	1247.54	948.5799999999999
K00926	68.0	80.7	1858.9	161.88	78.0	2301.04	23.5	484.52	373.2	450.58	331.0
K00927	274.75	8753.019999999999	5680.3099999999995	4054.96	429.0	10930.95	1241.5	3360.72	3133.55	1218.54	922.5799999999999
K00928	296.75	11253.54	7427.62	5222.13	459.5	14957.58	1329.5	4433.73	4100.6	1696.54	1213.9099999999999
K00929	87.0	4187.17	3132.3599999999997	1343.6399999999999	144.5	3688.93	368.0	1209.71	1799.5700000000002	364.0	231.32999999999998
K00930	295.75	3379.77	1909.56	1269.21	446.0	4610.45	1287.5	1434.72	1581.55	1213.54	916.5799999999999
K00931	295.75	6500.77	3792.56	3489.21	446.0	9607.45	1287.5	1967.72	2199.55	1164.54	894.5799999999999
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	445.75	12139.949999999999	11153.15	6856.55	308.5	19643.4	588.5	5511.099999999999	5768.2	1054.0	887.5799999999999
K00937	267.75	4023.37	1672.98	1344.3899999999999	417.0	5265.01	1253.0	1596.44	1815.29	1137.54	772.5799999999999
K00939	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K00940	225.0	4232.17	2325.3599999999997	871.4300000000001	319.0	3068.75	1144.0	1081.92	1721.0700000000002	361.53999999999996	250.0
K00941	296.75	8706.519999999999	5579.8099999999995	4072.46	449.0	10611.45	1287.5	3340.22	3106.55	1150.54	878.5799999999999
K00942	306.75	8780.019999999999	5693.3099999999995	4089.96	505.0	10964.95	1287.5	3414.72	3151.55	1226.54	924.5799999999999
K00943	201.0	4556.75	2811.25	2778.04	235.5	6341.32	940.5	2066.21	1299.5	230.54000000000002	180.0
K00945	291.75	8854.22	6829.71	4216.76	500.0	13018.35	1316.5	3787.32	3235.75	1579.54	1194.58
K00946	200.75	4289.67	1767.3600000000001	1193.31	305.5	2675.25	1115.0	1089.92	1617.95	773.54	525.5799999999999
K00948	341.75	8854.62	7094.51	4231.360000000001	474.0	12998.15	1291.5	3746.52	3505.1499999999996	1367.54	1005.5799999999999
K00949	177.0	8639.019999999999	5567.3099999999995	4071.67	285.0	10893.630000000001	511.5	3322.0099999999998	3010.05	855.0	652.3299999999999
K00950	362.5	8573.59	3738.9700000000003	2500.58	486.5	5672.18	1499.0	2211.63	3160.4	1313.54	956.16
K00951	423.5	17344.69	9110.17	7876.48	716.0	19023.38	2378.5	6188.429999999999	5831.0	1920.54	1430.1599999999999
K00952	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
K00954	304.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1290.5	3414.72	3151.55	1218.54	922.5799999999999
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	128.0	4219.67	1689.8600000000001	1177.81	225.5	2723.75	349.0	1023.42	1514.95	429.53999999999996	241.32999999999998
K00957	179.0	4219.67	1689.8600000000001	1177.81	257.0	2725.75	364.0	1023.42	1514.95	794.54	569.3299999999999
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	295.75	8780.019999999999	5693.3099999999995	4089.96	446.0	10964.95	1287.5	3414.72	3151.55	1218.54	922.5799999999999
K00963	162.0	4564.75	3760.25	2806.62	191.5	6578.21	889.5	2087.63	1869.0	155.37	157.0
K00965	68.0	4531.349999999999	3673.45	2857.94	85.0	8215.52	18.0	2215.01	1515.1	419.54	340.0
K00966	29.0	0.0	0.0	0.0	12.5	0.0	3.0	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
K00969	330.75	8780.019999999999	5693.3099999999995	4089.96	452.0	10964.95	1291.5	3414.72	3151.55	1218.54	922.5799999999999
K00970	185.75	4287.0	1670.0	1172.67	292.5	2658.82	1102.0	1028.71	1579.38	495.53999999999996	370.58
K00971	187.75	8182.01	3827.58	1973.76	314.0	5346.68	723.0	1907.55	3047.9700000000003	1289.83	838.5799999999999
K00972	11.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0
K00973	269.75	11761.769999999999	5260.42	4878.64	413.5	12669.2	1260.5	3997.14	4284.62	1241.08	928.5799999999999
K00974	214.0	4604.349999999999	4102.45	2886.44	278.0	8331.52	920.5	2350.01	1636.1	518.54	421.0
K00975	245.0	9125.9	8498.3	5809.39	331.0	16843.12	351.0	4771.91	3134.9	1091.54	880.0
K00978	53.0	10.0	141.86	16.43	26.0	530.9999999999999	36.0	29.42	19.57	417.28999999999996	201.0
K00979	209.75	8693.67	3514.7200000000003	3858.95	302.5	8173.93	1187.0	2912.13	2778.0200000000004	737.79	521.5799999999999
