function	description	AR3	BZ1	CL1	DF1	EB020	EB021	EB024	EB026	KP1	MD3	PE6	SF2	SV1	TL1
K00135	gabD; succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]	44974.66000000001	93219.79000000005	100652.2200000001	86471.02000000002	214533.20999999988	63532.41000000003	179670.08	115856.55	174588.11999999994	326241.56000000023	165631.12999999992	249906.11999999994	82016.72000000006	81068.25000000007
K00137	prr; aminobutyraldehyde dehydrogenase [EC:1.2.1.19]	879.9900000000001	1851.42	2346.78	1958.9800000000002	21803.5	3149.5	18874.08	794.5799999999999	7200.3099999999995	10581.6	1553.5200000000002	9565.3	3083.35	692.3300000000002
K00138	aldB; aldehyde dehydrogenase [EC:1.2.1.-]	10584.749999999998	23359.450000000008	20302.41000000001	20507.050000000017	26221.090000000015	8723.009999999998	14239.63	53304.9	43375.56000000001	73546.70999999998	36006.21	56564.15000000001	13430.130000000001	19420.040000000008
K00140	mmsA, iolA, ALDH6A1; malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]	19942.89	42975.77000000001	47639.51000000003	41666.38000000002	95874.07	29946.300000000014	83542.97	40896.39000000001	94366.45000000004	115574.56999999999	62019.84	86262.47	35665.14000000002	34256.730000000025
K00141	xylC; benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]	538.51	2875.0599999999995	2656.31	2765.4100000000003	13260.56	1640.47	14000.02	2122.8599999999997	5075.57	9096.88	4765.5599999999995	5878.120000000001	2835.51	1117.9
K00145	argC; N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]	112696.35999999996	134379.01000000007	148122.50000000006	146738.43	169869.85999999996	66884.71000000004	153527.75999999998	125469.46	265492.8000000001	246289.9	216555.0599999999	208949.65999999995	82605.58000000005	116809.95000000011
K00146	feaB; phenylacetaldehyde dehydrogenase [EC:1.2.1.39]	3827.0499999999997	2250.65	5206.16	4279.210000000001	22909.3	2626.9400000000005	18039.58	2751.14	33518.14	18852.75	7162.339999999999	14714.78	6675.040000000001	1335.8799999999999
K00147	proA; glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	92060.72999999998	108016.05000000002	116204.56000000006	119617.06000000004	132291.29	54043.20000000002	119505.24	145430.44999999998	208322.72999999995	250022.87	146134.30999999988	183114.44999999992	61970.85000000004	82909.40000000007
K00148	fdhA; glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]	1689.27	10953.140000000001	11171.550000000001	8227.199999999997	18594.42	3459.3	15811.77	2164.87	12965.13	30306.35	14646.350000000002	22065.149999999998	7434.58	7515.38
K00150	gap2; glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]	968.0	67.67	159.32999999999998	43.34	1103.33	155.82999999999998	2785.5	37124.5	393.34	56238.490000000005	1989.0	40933.5	4246.83	105.83
K00151	hpaE, hpcC; 5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]	1224.84	5488.5199999999995	7111.8099999999995	5787.999999999998	10367.4	2056.6400000000003	5761.04	1205.11	9955.81	6069.359999999999	4661.129999999998	4714.550000000001	1560.1700000000003	3044.4799999999996
K00152	nahF; salicylaldehyde dehydrogenase [EC:1.2.1.65]	2.0	45.0	0.0	11.0	1.0	4.0	0.0	6.25	6.0	3.0	2.0	0.0	0.0	0.0
K00153	E1.1.1.306; S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]	602.6000000000001	1563.81	3127.6400000000003	2049.92	10820.67	4489.01	6718.91	1167.5	8673.779999999999	16988.940000000002	6728.13	8157.509999999999	3217.95	725.1600000000001
K00154	E1.2.1.68; coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]	1826.73	6962.87	8484.890000000001	8399.130000000001	1693.4	1612.75	2157.08	13818.949999999999	13782.11	14319.06	14956.900000000003	10402.83	5643.32	8100.1
K00156	poxB; pyruvate dehydrogenase (quinone) [EC:1.2.5.1]	7331.26	37579.49000000001	36736.750000000015	28201.18000000001	41490.71000000001	8266.019999999999	32187.370000000006	7617.889999999999	40189.48000000002	61572.22000000001	79874.35000000002	47337.66	20564.050000000007	39191.74000000002
K00158	E1.2.3.3, poxL; pyruvate oxidase [EC:1.2.3.3]	1579.7900000000002	134.0	664.31	379.21000000000004	1231.6699999999998	144.0	1742.84	157.0	1181.3000000000002	9326.720000000001	960.1999999999999	11553.810000000001	3375.14	160.82999999999998
K00161	PDHA, pdhA; pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]	128112.30999999998	93083.11000000002	142964.7800000001	163140.37999999992	216596.72999999992	66661.75000000003	195351.03999999995	132266.95	325634.0100000002	307328.31000000006	124052.40000000004	228768.70000000007	84858.56000000008	67211.70000000008
K00162	PDHB, pdhB; pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]	126323.47999999998	87316.45000000003	136453.99000000002	158276.77999999988	211191.5599999999	65380.02000000002	190700.96	131484.03000000003	318579.20000000024	295548.99999999994	106179.93000000004	217811.87	79623.77000000006	60327.92000000007
K00163	aceE; pyruvate dehydrogenase E1 component [EC:1.2.4.1]	13210.28	49892.82999999999	46511.41	39778.770000000004	66839.71000000002	18172.100000000002	58694.55000000001	25328.559999999998	77685.21	67508.59000000001	100581.56	53271.73	22725.330000000013	55969.97000000003
K00164	OGDH, sucA; 2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]	87931.20999999999	96181.72000000002	112161.72000000006	120924.06000000003	153761.06999999995	50615.94000000002	140948.82	83107.3	229564.77999999997	169755.19999999998	144724.9499999999	146697.32	65239.860000000044	89259.40000000008
K00166	BCKDHA, bkdA1; 2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]	59743.49999999999	23944.170000000002	49463.490000000034	65697.97000000002	62198.96000000001	23591.28	62644.40000000001	31519.000000000004	123187.17000000001	63498.76000000001	26868.420000000006	64679.96	28389.070000000007	14709.349999999997
K00167	BCKDHB, bkdA2; 2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]	60130.02	24671.510000000002	50444.67000000004	66099.88000000003	81450.45	26272.970000000012	79336.74	31885.830000000005	128106.52000000002	70917.45000000003	27573.600000000017	70874.95999999999	30421.95000000001	15558.909999999998
K00169	porA; pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]	17213.67	10699.41	10812.75	8572.17	4928.58	1464.92	3909.92	689.6600000000001	10470.41	5176.23	15155.08	9319.46	3020.48	6787.83
K00170	porB; pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]	17119.33	3220.0	11849.33	8287.5	7147.0	1585.0	4543.0	1052.0	11109.33	7383.0	14587.83	11433.5	3948.5	5431.0
K00171	porD; pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]	4417.5	2225.0	3375.5	2626.5	800.0	600.0	790.0	460.0	3710.5	1198.0	9612.0	2759.5	812.5	3166.0
K00172	porG; pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]	17259.67	11343.41	13795.75	9350.17	6989.58	1571.92	4334.92	1042.66	11308.41	6995.23	15686.08	11087.46	3696.48	8186.83
K00174	korA, oorA, oforA; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]	55060.92999999999	98204.16000000002	86554.48000000004	65763.90000000002	125257.26000000002	49651.92	111291.14000000001	36116.96000000001	133308.36	121463.35000000005	159610.03999999998	129953.62999999999	55755.15000000002	83031.12000000004
K00175	korB, oorB, oforB; 2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]	55739.42999999999	97083.16000000002	84372.98000000004	64551.90000000001	125254.26000000002	49647.92	111268.14000000001	35847.96	132295.86000000002	121368.35000000005	154794.03999999998	130303.62999999999	55829.15000000002	82235.12000000004
K00176	korD, oorD; 2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]	2633.0	20066.33	14434.5	7177.0	1415.5	600.5	1798.0	1476.33	3909.5	5216.33	43206.16	5530.67	2483.17	12970.92
K00177	korC, oorC; 2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]	4824.0	22057.33	15469.0	8541.0	2206.5	1179.5	2291.0	1639.33	6028.0	6696.33	45196.66	6965.34	3048.84	15581.42
K00179	iorA; indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]	3483.36	20042.910000000003	14112.67	9366.04	1497.71	510.54	1996.83	2224.74	11716.58	5020.28	41043.63	4424.49	2423.49	11112.58
K00180	iorB; indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]	3650.36	20107.910000000003	14187.67	9525.04	1823.71	511.54	2937.83	2323.74	12558.58	4998.28	41002.63	4531.49	2438.49	11223.58
K00183	K00183; prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit	0.0	0.0	6.33	0.67	0.0	0.0	0.0	0.0	1.0	17.0	42.0	0.0	13.0	0.0
K00184	K00184; prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit	102118.31999999998	90935.21	107868.11000000009	116638.49000000009	96347.55000000003	42912.60000000002	88435.17000000001	56097.31000000001	198092.01	105997.37000000004	140645.76000000004	113939.94	51909.68000000004	92438.4000000001
K00185	K00185; prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit	90845.22999999998	81537.89	95495.80000000009	105002.22000000009	93508.64000000004	42250.850000000006	87624.25000000003	56028.3	170796.43999999994	101791.65000000004	121949.16000000003	102087.36000000002	48101.300000000025	79745.22000000006
K00186	vorA; 2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]	27.0	209.0	143.0	133.0	74.0	38.0	156.0	153.0	83.0	536.0	514.0	274.0	161.0	112.0
K00187	vorB; 2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]	27.0	209.0	143.0	139.0	74.0	38.0	156.0	153.0	87.0	536.0	514.0	274.0	161.0	112.0
K00188	vorD; 2-oxoisovalerate ferredoxin oxidoreductase, delta subunit [EC:1.2.7.7]	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	456.0	0.0	0.0	0.0
K00189	vorG; 2-oxoisovalerate ferredoxin oxidoreductase, gamma subunit [EC:1.2.7.7]	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0
K00192	cdhA; acetyl-CoA decarbonylase/synthase complex subunit alpha [EC:1.2.7.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00193	cdhC; acetyl-CoA decarbonylase/synthase complex subunit beta [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00194	cdhD, acsD; acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]	536.25	659.83	2156.5	1190.5	14.0	8.0	504.0	8.0	569.5	42.83	4966.0	199.0	44.0	706.6700000000001
K00195	cdhB; acetyl-CoA decarbonylase/synthase complex subunit epsilon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00196	cooF; anaerobic carbon-monoxide dehydrogenase iron sulfur subunit	120.37	77.08	79.0	135.12	75.13	34.620000000000005	513.24	225.83	115.12	840.9499999999999	1027.25	409.15999999999997	301.91	669.5799999999999
K00197	cdhE, acsC; acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]	1008.25	822.0	2620.0	1808.25	79.5	58.25	587.5	95.75	1527.25	478.25	5737.75	481.75	196.75	1272.5
K00198	cooS, acsA; anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]	1198.87	1443.75	4296.5	2342.87	127.13	132.37	603.74	121.25	1417.87	4586.37	9948.5	1540.2399999999998	4114.99	2000.75
K00200	fwdA, fmdA; formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]	1859.55	10471.92	6909.209999999999	5770.89	3633.6499999999996	1068.21	2324.2199999999993	1112.98	6301.01	4737.1900000000005	9191.98	4758.760000000001	2107.4299999999994	4630.469999999999
K00201	fwdB, fmdB; formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]	1783.55	10414.75	6700.879999999999	5652.72	3413.6499999999996	911.21	2102.2199999999993	747.98	6143.01	4542.1900000000005	8755.98	4445.760000000001	2001.9299999999996	4574.799999999999
K00202	fwdC, fmdC; formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]	1845.55	10864.75	7026.879999999998	5821.72	3448.649999999999	1007.21	2136.2199999999993	894.9799999999998	6179.01	4574.1900000000005	8840.98	4603.760000000001	2044.9299999999996	4552.799999999999
K00203	fwdD, fmdD; formylmethanofuran dehydrogenase subunit D [EC:1.2.7.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	36.0
K00208	fabI; enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]	48386.04	116147.88000000002	110189.88000000006	93913.54000000004	134850.33000000002	59665.29000000001	119912.44000000002	114865.3	182294.89999999994	232107.90000000005	177440.19999999987	189465.21999999988	70316.94000000003	108236.04000000007
K00209	fabV, ter; enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]	767.5799999999997	3145.1099999999997	3646.6699999999996	3788.0299999999997	1058.61	421.78999999999996	2443.42	2682.8699999999994	3685.21	6318.639999999999	6923.769999999999	3659.9700000000003	1405.96	2987.259999999999
K00210	E1.3.1.12; prephenate dehydrogenase [EC:1.3.1.12]	845.8999999999999	2775.34	2018.5699999999997	2223.7699999999995	1589.8400000000001	1890.9900000000002	2392.16	838.08	4874.969999999999	8652.81	8840.15	8248.69	3995.1799999999994	3434.6299999999997
K00211	TYR1; prephenate dehydrogenase (NADP+) [EC:1.3.1.13]	17.0	1675.0	265.0	435.5	111.5	2.0	1491.0	2107.5	301.0	3652.0	374.5	393.0	146.0	218.5
K00213	DHCR7; 7-dehydrocholesterol reductase [EC:1.3.1.21]	1.0	20.0	23.0	7.0	21.0	42.0	0.0	12.0	2.0	1.0	3.0	0.0	0.0	8.0
K00214	BLVRA, bvdR; biliverdin reductase [EC:1.3.1.24]	20.0	23.67	21.0	27.67	19.33	38.83	1039.5	36623.5	6.34	47351.490000000005	19.5	29792.0	1094.33	11.83
K00215	dapB; 4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]	113428.99999999999	136762.97000000006	151507.32999999993	146583.09999999998	173990.85999999996	66485.87000000002	156333.9	123915.04000000001	269476.9600000001	260435.93000000002	215644.78999999978	217123.51999999996	86469.22000000004	117740.90000000007
K00216	entA; 2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]	573.42	4208.19	1106.9500000000003	980.1099999999999	6172.53	1551.67	2422.4	1031.3899999999999	3249.2999999999997	4011.2	3614.07	4412.77	1516.61	5237.67
K00217	E1.3.1.32; maleylacetate reductase [EC:1.3.1.32]	1031.27	9268.33	10023.460000000001	7733.2300000000005	172.5	60.370000000000005	216.5	210.4	9871.16	1622.9599999999998	4546.12	1442.87	596.3299999999999	5415.73
K00218	por; protochlorophyllide reductase [EC:1.3.1.33]	59.0	27.67	64.0	44.67	31.33	38.83	1216.5	36639.5	214.34	48892.990000000005	23.5	30527.0	1345.83	14.83
K00219	fadH; 2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]	1958.9300000000003	6971.079999999999	10402.480000000003	7123.719999999999	4209.74	1847.6399999999999	4297.570000000001	11968.189999999999	10637.319999999998	11348.65	18236.970000000005	8557.939999999999	3979.64	6801.12
K00220	tyrC; cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]	16827.02	16279.63	24842.030000000002	20146.379999999997	4982.2	831.11	4453.91	6951.58	32137.03	33885.759999999995	23480.92	27560.85	13098.1	10497.58
K00221	E4.99.1.2; alkylmercury lyase [EC:4.99.1.2]	49.0	554.5	833.0	285.0	101.0	106.0	40.0	19.0	322.0	438.5	136.0	515.5	223.0	74.5
K00222	TM7SF2, ERG24; Delta14-sterol reductase [EC:1.3.1.70]	72.0	24.0	68.0	204.0	5.0	0.0	34.0	96.0	174.0	51.0	120.0	97.0	15.0	3.0
K00226	pyrD; dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]	16577.309999999998	26439.0	21690.14	18830.75	11085.5	2248.83	7926.0	3258.83	41361.75	18307.8	60745.56	24470.78	9272.26	31670.92
K00227	SC5DL, ERG3; Delta7-sterol 5-desaturase [EC:1.14.19.20]	77.0	131.0	118.0	230.0	237.5	15.0	1397.0	1128.0	226.0	360.0	125.0	112.0	20.0	6.0
K00228	CPOX, hemF; coproporphyrinogen III oxidase [EC:1.3.3.3]	14374.82	48710.8	40979.95999999999	37376.230000000025	56924.73000000002	24394.34	45245.28	93317.66	75618.23999999999	146239.21999999997	55732.59	97367.38	36761.83000000001	43298.89000000001
K00230	hemG; menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]	646.1600000000001	894.95	1649.03	1120.1599999999999	23546.33	2716.34	16820.67	1430.4900000000002	6512.86	11166.050000000001	1401.8	7816.09	2763.9700000000003	1253.9899999999998
K00231	PPOX, hemY; protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]	29582.189999999995	34360.48	39550.89000000004	31458.25000000003	63856.260000000024	21430.39	64258.79000000001	48555.210000000014	73781.06000000001	90162.70000000003	82121.25000000004	94360.46	26109.710000000025	41945.140000000036
K00232	E1.3.3.6, ACOX1, ACOX3; acyl-CoA oxidase [EC:1.3.3.6]	896.5600000000001	1258.1599999999999	2712.0599999999995	1835.75	11537.38	4275.84	6615.9	1137.0	10680.51	12996.109999999999	6906.93	8763.67	2940.76	1041.0
K00239	sdhA, frdA; succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]	114753.84999999998	123080.04000000004	145549.42	145672.70999999996	186072.57999999996	69356.75000000003	172896.23	125482.38	269343.73000000004	266986.2899999999	188909.42999999985	233172.7799999999	86888.83000000005	114455.8500000001
K00240	sdhB, frdB; succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]	111075.14999999997	121426.27000000002	145175.71	144932.15999999997	184404.51999999996	68312.87000000002	170402.52	123976.04000000001	270234.35	263591.23	188966.56999999983	224842.95999999985	85067.69000000005	112676.2100000001
K00241	sdhC, frdC; succinate dehydrogenase / fumarate reductase, cytochrome b subunit	106946.80999999997	117134.21000000002	136386.00000000003	137311.45000000013	177657.41999999995	64571.15000000002	162945.24000000002	123789.04000000001	252898.63999999993	234416.14000000007	176462.16999999993	203157.05	78298.96000000006	110164.3400000001
K00242	sdhD, frdD; succinate dehydrogenase / fumarate reductase, membrane anchor subunit	11272.630000000001	37041.799999999996	37301.53	31031.720000000012	27302.860000000004	8336.710000000001	19018.06	26136.9	58235.82000000001	58882.869999999995	53739.520000000004	52111.32	23245.19	34509.93
K00243	K00243; uncharacterized protein	6305.54	8190.009999999999	6362.739999999999	4874.449999999998	20702.040000000005	6100.009999999999	17514.88	38400.07000000001	17898.73	45272.18	7141.66	21179.32000000001	15721.98	7315.609999999999
K00244	frdA; fumarate reductase flavoprotein subunit [EC:1.3.5.4]	11489.640000000001	10733.61	15758.67	21508.260000000002	2318.0	480.53000000000003	1471.67	1482.6599999999999	33837.979999999996	9095.57	13350.130000000001	13599.15	4703.79	7942.92
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	11879.46	3936.12	7487.1900000000005	10263.4	2789.25	401.92	1530.0900000000001	281.66	31139.020000000004	3508.18	9997.18	12281.720000000001	3934.43	3383.17
K00246	frdC; fumarate reductase subunit C	11851.96	3875.12	7462.6900000000005	10261.9	2787.25	401.92	1518.5900000000001	281.66	31048.520000000004	3501.68	9841.18	12281.220000000001	3934.43	3351.17
K00247	frdD; fumarate reductase subunit D	9714.619999999999	3581.79	6398.02	9184.56	2014.92	390.25	1050.92	200.0	24882.190000000002	2580.35	8196.18	9244.55	2907.1	3196.84
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	37176.99999999999	71757.79999999999	75034.33000000002	66961.45999999999	66417.95000000001	39045.54000000001	57071.28000000001	22011.66	119571.85	80052.01	146995.62999999998	87230.47	35431.87000000003	79192.28000000003
