function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:2.2.1.2	1960.37	471.03999999999996	701.75	1686.25	800.7	2332.96	1330.8799999999999	2495.0	902.54	3782.38	1311.9900000000002	908.6700000000001	733.75	993.9100000000001	973.9200000000001	1951.6599999999999	548.41	3562.01	5570.889999999999	1993.66	0.0	1652.55	34.0	589.4400000000002	1271.34	2200.0	3292.92	1256.83	34.0	9373.57	16453.370000000003	2170.66	2548.8	1662.85	1652.0900000000001	1250.02	1965.2900000000002	8310.64	1249.15	2658.67	1146.08	1904.3000000000002	1265.97	79.17	3583.0	2377.6899999999996	1549.8400000000001	1481.67	1824.0	3036.33	1498.12	1464.32	842.8299999999999	2133.25	818.17	1389.75	1414.03	0.67	943.3299999999999	1699.94	56.38	3412.83	1485.4099999999999	1782.6100000000001	1026.75	1109.9899999999998	1716.3799999999999	1625.7	883.0	3033.25	1641.8	1345.25	952.5300000000001	1540.33	614.5	393.0	1480.19	2205.58	793.17	1496.7199999999998	1510.25	1204.33	1582.7599999999998	728.39	625.07	1688.2600000000002	444.74999999999994	1499.67	2104.36	1386.17	2090.58	1550.21	1889.42	778.16	1030.01	1240.83	1573.4	1768.0	1604.58	21.33	1215.75	1160.04	4635.71	7820.68	39.5	3545.83	4468.0	2941.55	1717.08	1597.5	2734.83	2581.33	943.62	1353.83	5163.75	7909.65	7711.75	3976.12	1372.09	1498.33	2412.2	1209.3400000000001	1022.17	893.8900000000001	805.9200000000001	503.33	3446.9	998.69	1661.7	2867.1499999999996	2485.84	1260.78	319.22999999999996	3446.2200000000003	650.6	1446.42	2600.25	355.17	1257.16	258.5	2278.8	1821.2	2494.25	683.0	4475.76	1988.34	0.0	1598.79	1210.83	2878.17	1060.13	975.2399999999999	983.82	1228.5700000000002	1016.0799999999999	697.66	707.03	1744.93	868.75	1537.4	620.3299999999999	1583.49	828.8299999999999	1357.1100000000001	9211.990000000002	1325.83	50.67	2317.83	1285.1999999999998	3651.42	1222.62	4568.67	2214.73	1781.55	1197.67	1635.5	2824.01	2225.91	1048.83	2530.73	2446.32	120.67	805.85	1843.17	1991.0	2270.85	2022.25	1778.17	2252.42	175.0	1493.13
EC:2.2.1.6	6556.2	967.1700000000001	3154.96	4667.0	833.9	6229.24	3614.42	10371.48	3473.38	11122.560000000001	3559.58	2762.6400000000003	1897.56	4769.82	2725.46	4613.32	4959.1	13788.460000000001	16758.760000000002	5093.32	9.33	3970.7599999999998	6.0	2748.54	4324.52	7412.08	7227.84	5179.92	92.0	25444.200000000004	40485.4	5287.66	5700.44	7927.38	5986.51	5710.0	5435.22	32670.7	3070.8	8416.41	3521.66	3890.6000000000004	3044.2799999999997	223.01	1954.33	5958.72	4611.36	3253.34	7829.24	6581.16	3286.24	3031.64	3576.66	8251.2	5661.6	4242.84	3012.5	522.17	1598.3200000000002	3581.88	60.76	8991.46	3706.82	4177.56	4100.97	4160.0599999999995	5068.16	3572.1000000000004	5460.2	7394.9	4013.76	4400.24	2244.98	3636.7400000000002	1877.9	768.0	5474.5599999999995	8132.46	5545.3	3135.4399999999996	3835.66	4183.16	3676.0199999999995	1019.98	680.14	3476.86	2610.8100000000004	4613.34	4166.67	3214.34	4383.32	3778.92	6263.700000000001	5778.32	4099.5199999999995	3626.82	5447.799999999999	7415.95	7037.6900000000005	29.990000000000002	5765.54	2649.58	13626.63	19857.11	114.7	7606.66	11875.4	6658.1	3641.3199999999997	6881.59	4434.16	6021.26	2474.44	5741.0	18980.870000000003	23701.7	31417.71	10791.74	3936.18	1447.23	1869.7	2880.33	2569.52	1986.28	3808.24	5930.4	9476.63	2470.72	3817.2300000000005	7297.700000000001	10518.04	7958.98	2806.0699999999997	6991.4400000000005	1238.2	5246.98	11517.16	982.9	5192.639999999999	2209.2	6384.6	6873.0599999999995	11002.36	10123.8	13597.529999999999	5872.9400000000005	0.0	3757.58	6275.32	6253.7	2596.2599999999998	1705.45	5004.360000000001	2059.3	4226.32	728.66	748.23	3633.86	3672.63	3576.5	698.13	3333.52	3095.88	3770.17	23507.95	5776.33	58.17	5864.66	5436.900000000001	8324.34	3431.2400000000002	11277.0	4047.8	4476.6	3098.6800000000003	3490.13	6428.360000000001	6893.12	4960.06	6182.04	6804.46	370.67999999999995	2928.37	7390.9800000000005	4835.77	4895.2	8665.04	5675.24	6826.98	0.0	3371.9300000000003
EC:2.2.1.7	4199.71	1002.6700000000001	492.58	2655.75	781.5	5662.08	2992.97	2544.17	761.33	3802.08	3175.33	2030.72	1568.68	2463.91	1315.45	2396.16	538.24	5364.84	8582.710000000001	3343.9900000000002	31.33	2812.64	4098.0	1372.54	2371.6800000000003	2907.83	7099.34	699.83	4653.0	6848.22	16225.1	2596.83	4634.63	4386.23	3360.26	3202.47	3447.4100000000003	7235.64	2498.05	3760.5	3107.62	3702.6800000000003	2150.44	77.67	1784.33	3700.47	2339.84	3016.67	3018.67	3563.33	2648.69	2956.26	2075.91	1090.92	612.67	1262.25	718.1	2866.17	433.08000000000004	3525.38	6084.38	6353.96	3136.7	2771.51	736.59	1115.4899999999998	2235.88	3255.8599999999997	407.2	3395.15	3153.34	2776.08	559.9300000000001	2027.73	1510.65	940.67	3511.4900000000002	2762.7799999999997	271.67	2860.5600000000004	1456.88	2637.33	2432.1899999999996	804.2800000000001	795.64	2308.94	1854.42	792.0	2291.7	2359.84	1894.58	2588.42	3358.58	502.15999999999997	2409.84	2549.33	1857.0	2685.0	3488.24	3320.33	1515.42	2092.41	649.0	5705.83	27.0	6835.66	6596.5599999999995	5093.85	2962.74	1906.67	2815.83	5212.34	1365.3200000000002	2821.83	6493.42	12253.75	16612.379999999997	7199.75	2517.2599999999998	1630.73	2313.3	999.67	1608.7199999999998	1880.7	2130.25	180.53	3220.83	1550.97	1587.8	4542.83	4078.84	860.6800000000001	1169.1	6468.04	746.0	1511.92	4807.08	676.4	2423.99	350.7	2521.3999999999996	4367.76	2927.42	588.0	5014.9	2313.71	5278.0	3454.83	1067.9900000000002	3298.7	1822.5600000000002	740.84	1152.4	1168.83	1793.58	774.6600000000001	701.83	3063.88	1183.9199999999998	1921.9	687.3299999999999	2492.44	1940.4999999999998	2046.27	10692.74	2231.33	2561.17	4590.16	3541.2000000000003	6278.6900000000005	2155.91	6894.71	2965.4	3101.4300000000003	1408.17	2010.72	4729.14	3424.08	948.33	2273.4300000000003	3608.3799999999997	3261.34	1263.38	1526.34	1711.1	3917.62	2452.42	998.0699999999999	3453.4799999999996	4271.0	1997.75
EC:2.2.1.9	1348.77	706.16	687.83	1093.75	811.7	3360.2699999999995	2093.21	2059.17	454.29	2021.71	1291.29	665.92	579.78	847.33	422.43	1274.33	382.99	2576.34	1356.24	1142.6599999999999	0.0	556.88	0.0	135.76999999999998	225.51	1244.1599999999999	2384.92	1052.83	2.0	8699.380000000001	7909.7	1424.0	1557.5	1901.89	1319.01	1079.8000000000002	884.39	6172.51	1032.7	1520.33	791.33	1398.5	1081.7399999999998	1.5	39.0	1062.8600000000001	816.3399999999999	1559.67	1425.17	2284.33	1096.82	875.8199999999999	413.58000000000004	1528.67	611.0	1141.25	870.7	0.67	198.07999999999998	1734.94	6.38	2167.23	1291.91	1396.63	944.0	849.3399999999999	1023.38	1370.45	348.0	1580.75	1317.38	427.0	402.12999999999994	803.0	607.95	921.67	909.8800000000001	1496.33	140.0	975.82	537.3299999999999	901.33	1418.01	803.99	830.07	1572.4300000000003	449.0	620.0	1252.7	1091.67	1489.58	778.21	904.3299999999999	199.83	1293.17	1075.33	1963.4	1975.0	1619.49	0.0	1760.17	875.24	4924.71	6944.59	2.0	2621.83	2066.1499999999996	953.05	1331.66	1796.17	2128.33	2247.83	266.72	974.0	4079.5	2524.25	5763.16	3427.62	708.59	1643.53	2342.7	1130.67	485.26	455.14	691.4999999999999	182.5	3308.23	583.31	1527.0300000000002	2105.0999999999995	2308.67	507.63	301.53	3516.8199999999997	639.6	937.1700000000001	2933.83	258.2	915.9900000000001	319.5	1518.8	1945.38	2701.67	525.0	3789.6	2190.51	0.0	1416.04	613.1600000000001	1380.0	796.33	902.24	386.06999999999994	1191.23	597.3299999999999	805.66	743.03	1637.48	911.33	1253.4	793.3299999999999	1160.1599999999999	310.83000000000004	939.6	6017.72	1724.83	53.0	1408.33	1704.75	1522.4699999999998	481.91999999999996	2382.0	853.2	1386.15	370.67	953.25	1676.18	1806.83	739.33	1824.4299999999998	701.98	12.0	770.85	1873.3400000000001	1348.5	2206.5	1801.17	721.67	1652.5	0.0	212.46
EC:2.3.1.1	1023.5	32.75	286.6	1628.0	800.7	303.65999999999997	551.0	1783.6	674.6	4541.5	382.0	557.09	266.5	559.0	204.2	1514.0	97.6	2549.2	3133.11	614.0	0.0	618.0	0.0	746.0	1019.84	1650.7	1080.5	462.70000000000005	56.0	7305.38	19904.5	2104.0	762.4	997.59	1143.3	1212.0	887.6	7376.6	301.0	3346.0	829.0	852.0	192.34	142.34	4.0	622.5	1800.0	290.75	1092.3	2940.0	267.5	38.0	661.75	687.4	176.2	1572.0	870.7	0.67	308.0	74.0	0.0	972.1600000000001	315.0	307.0	403.6	560.5	1927.5	147.4	55.0	3320.0	406.75	1698.8	309.2	1404.0	117.0	0.0	926.2	994.2	153.6	83.0	1923.4	1244.5	221.0	706.1	609.5	113.0	164.8	133.5	1423.0	257.5	1291.0	444.0	2362.4	476.0	581.5	1326.0	2015.4	815.9	1150.1	8.66	335.9	389.5	4452.71	5125.09	60.4	398.0	2759.0	739.0	161.66	880.0	1865.5	848.9	404.0	882.5	3122.23	4033.6	4703.0	1756.0	522.0	1377.33	1726.7	407.66999999999996	320.09000000000003	555.0	547.8	67.4	3308.23	269.25	724.13	740.5	1719.4	341.53	1285.3999999999999	134.2	389.6	1181.6	1017.0	109.0	944.0	12.0	1876.0	495.5	1293.4	268.6	2855.8	2136.38	0.0	220.5	577.5	3307.5	146.1	840.6700000000001	413.3	1065.23	915.0	697.66	707.03	205.5	260.1	1366.5	550.93	150.4	767.8	1174.0	9067.529999999999	2268.33	22.0	986.0	450.0	980.5	406.5	1073.5	179.0	366.5	763.0	1268.0	518.3399999999999	2116.1	381.8	2695.5	1302.6599999999999	235.34	724.47	447.6	1145.6599999999999	126.0	737.4	1169.0	2363.5	0.0	545.18
EC:2.3.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	262.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.0	494.52	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.34	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	3.25	0.0	0.0	0.0	434.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	25.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.66	0.0	0.0	0.0	411.26	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	62.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34
EC:2.3.1.117	395.33000000000004	129.0	487.1	2205.75	811.7	322.83	282.0	2430.35	1299.85	5139.46	75.0	90.75	99.5	583.0799999999999	564.7	2327.33	2047.5099999999998	3593.71	569.25	136.82999999999998	9.33	258.5	0.0	78.0	179.17000000000002	1586.2800000000002	523.0	1023.6100000000001	26.0	7152.55	17299.2	2342.83	288.16999999999996	340.25	1182.1399999999999	342.33	618.27	12612.84	415.0	2310.25	770.6700000000001	444.67	329.17	66.17	9.33	279.5	1223.8400000000001	135.42000000000002	1475.55	3658.33	236.33	24.0	221.25	1714.9	2461.62	1791.25	881.7	0.67	592.3299999999999	176.0	0.0	949.1700000000001	132.0	123.5	739.1	1326.14	2236.88	507.57	2223.0	3751.25	123.42	1118.47	737.46	1461.67	81.5	1053.0	256.67	1883.53	2606.27	46.0	1342.65	1298.08	134.82999999999998	792.1	816.5	279.66999999999996	277.13	1615.67	2046.3700000000001	124.5	1833.9099999999999	142.5	1509.4	2665.66	596.59	1300.83	2016.4	1005.15	1020.2600000000001	1290.33	512.65	206.67000000000002	2140.38	6253.76	35.4	261.0	580.49	554.0	222.5	1075.25	3396.83	404.0	251.5	877.5	3190.48	771.13	5514.25	979.99	361.16999999999996	1649.33	2376.7	1134.0	136.25	350.33	525.47	2799.23	3308.23	251.25	1654.38	397.5	1641.3200000000002	3289.7099999999996	1329.8999999999999	137.0	555.6	1000.77	1527.25	1.5	866.66	875.5	2253.55	240.0	2309.4	4488.6	5142.4	2164.38	0.0	407.5	2601.83	3606.75	142.0	972.84	1870.87	1288.23	864.0799999999999	805.66	743.03	109.83	503.85	1853.9	795.9300000000001	336.9	688.71	1320.85	10939.900000000001	2231.83	21.17	423.5	331.67	451.5	244.83	410.66999999999996	475.0	163.67000000000002	605.6700000000001	1534.0	389.16999999999996	1640.5100000000002	2122.38	3461.7	511.0	117.34	1283.4699999999998	1375.27	2267.58	210.32999999999998	1145.65	2153.67	2075.25	0.0	115.84
EC:2.3.1.118	0.0	0.0	0.0	0.0	30.2	0.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	70.0	12.0	0.0	0.0	0.0	33.0	11.0	0.0	0.0	0.0	18.0	784.26	0.0	0.0	0.0	8.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	0.0	0.0	59.75	0.0	0.0	0.0	0.0	85.25	0.0	0.0	0.0	364.79999999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.75	0.0	0.0	0.0	0.0	0.0	152.75	0.0	0.0	0.0	0.0	0.0	0.0	75.6	36.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	133.4	0.0	0.0	4.33	0.0	0.0	5.2	598.23	11.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	6.0	0.0	0.0	66.0	0.0	36.0	0.0	29.0	66.2	134.0	15.0	0.0	0.0	0.0	94.4	0.0	87.8	0.0	0.0	0.0	128.4	0.0	25.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.8	0.0	0.0	0.0	0.0	21.0	222.4	0.0	28.4	0.0	31.0	41.2	0.0	0.0	0.0	106.0	16.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	12.0	3.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	28.0	24.67	95.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.67
EC:2.3.1.12	115.83	112.75	591.1	1138.75	808.7	72.33	1286.0	1994.85	1227.85	3537.13	10.5	34.67	244.0	571.9100000000001	890.87	1539.6599999999999	1739.5099999999998	3644.21	910.5	7.0	9.33	0.5	6.0	18.0	35.67	1708.45	360.0	1179.21	26.0	4592.66	17463.2	1420.5	40.67	33.67	1493.39	15.0	115.27	10506.44	84.0	2352.67	0.0	0.0	8.67	66.17	512.3299999999999	107.0	1813.3400000000001	27.75	917.05	1720.83	31.0	6.0	82.25	1770.4	2670.12	1139.75	1095.3	0.67	994.3299999999999	3.0	0.0	39.33	0.0	0.0	696.6	1644.14	1200.88	67.4	721.0	2832.75	15.75	1290.8	1011.46	1353.0	0.0	1053.0	501.5	2202.53	2517.77	0.0	1307.15	1135.58	0.0	792.6	811.0	5.0	626.5500000000001	1793.67	1884.7000000000003	58.0	1451.9099999999999	262.0	1796.5700000000002	1556.6599999999999	510.76000000000005	1082.83	638.4	813.9	922.0100000000001	21.33	377.65	132.0	7367.71	3403.43	45.9	17.0	25.0	311.0	68.33	931.0	2362.33	275.0	89.0	1328.83	2999.15	338.8	5128.17	412.0	10.0	1637.83	2309.7	434.99999999999994	116.67	0.0	687.47	1893.23	312.23	62.0	778.05	2.0	1699.99	3347.7099999999996	1166.4	48.0	393.6	1176.27	1302.25	0.0	829.6599999999999	574.5	2021.05	3.0	1982.9	2291.6	3849.7299999999996	585.88	0.0	0.0	2140.33	2520.75	150.0	858.34	1636.37	1297.9	781.5799999999999	805.66	743.03	5.0	578.85	1013.9	783.9300000000001	42.4	1016.38	1184.19	8872.07	762.33	26.17	284.0	0.0	30.5	2.0	13.0	345.0	19.0	1020.6700000000001	1472.0	129.67000000000002	1534.5100000000002	2167.88	2553.2	169.33	117.34	787.47	1501.77	1693.58	83.0	696.15	1817.17	1665.42	0.0	2.34
EC:2.3.1.122	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5864.95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1631.0	0.0	0.0	0.0	0.0	0.0	1559.68	4724.5199999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	46.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	895.0	0.0	0.0	0.0	150.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1598.5	0.0	0.0	0.0	0.0	0.0	146.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	482.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.128	2135.33	215.82999999999998	1554.6100000000001	3520.0	1593.2	590.0	1020.6700000000001	5262.04	2512.95	8100.88	1000.5	1110.8400000000001	769.6700000000001	2758.91	2413.9800000000005	3364.41	5619.7699999999995	9706.070000000002	8978.119999999999	1511.5	2916.33	1489.17	4144.0	1773.67	2901.67	4407.8099999999995	1264.0	3335.3899999999994	4681.0	15795.6	24022.469999999998	3456.16	1881.47	3619.5	3358.78	2513.67	2506.37	23665.040000000005	872.0	4320.83	868.0	585.0	642.67	3294.84	3807.33	1838.83	2333.34	373.5	4659.1900000000005	4942.83	981.5	17.0	1558.5	4733.39	6446.07	4262.5	1944.1299999999999	2866.84	1133.08	266.0	6127.0	2480.66	693.0	1100.83	1864.96	2774.09	3620.83	782.8	5292.2	5105.9	769.17	2679.51	2101.99	1785.07	649.0	2446.0	1564.81	6835.679999999999	7706.37	210.0	2237.51	2497.08	485.0	1618.6	1593.0	116.33	1790.6899999999998	3983.33	2125.83	507.0	2225.99	903.5	3495.04	6335.66	2273.92	1950.33	4170.4	3450.55	3924.1899999999996	3336.66	2282.64	890.0	6995.39	13386.75	3406.3	635.0	4494.0	1365.5	861.33	2680.34	3759.08	1357.8	1107.0	3032.58	9890.970000000001	10360.2	20287.55	3499.5	1199.0	3402.66	5362.5	2243.0	901.0	627.0	2129.6800000000003	6781.33	6730.23	704.3299999999999	3384.63	1995.0	5201.14	9751.4	1578.73	253.4	1172.6	2374.12	6422.41	379.67	2994.3199999999997	1957.7	2739.6	1457.67	4697.889999999999	10400.2	7551.64	4699.29	5278.0	826.0	6342.9	4383.37	295.7	1915.1100000000001	4934.08	2849.0699999999997	3074.08	1580.32	1444.86	650.0	2043.1200000000001	2604.0	1545.8600000000001	352.13	2160.2699999999995	1820.68	14505.76	4039.16	3501.17	1513.0	1614.0	3559.0	923.0	3210.67	338.33	1003.0	1845.67	1914.1299999999999	1490.67	3754.7	4698.93	5920.77	3135.5	3278.01	2126.14	4430.96	3945.75	410.0	3657.3900000000003	5244.57	3262.3099999999995	4446.0	2981.1800000000003
EC:2.3.1.129	3079.21	982.25	838.0	1595.25	0.0	5340.08	2580.0899999999997	2850.17	746.58	2143.4700000000003	2663.58	1384.14	1266.23	2176.83	1113.7	1592.58	529.66	5232.34	3514.48	2794.3199999999997	0.0	1855.9299999999998	0.0	310.21	517.85	2579.58	5828.84	967.0	34.0	386.26	11250.07	1970.83	3263.33	3866.54	3470.92	2362.67	1999.91	4139.64	2168.8	3857.0	2428.66	3320.6000000000004	2398.11	79.17	0.0	3012.55	2632.84	2658.59	2569.25	1772.0	2230.24	2900.14	962.9100000000001	1589.33	321.0	365.92	278.6	0.0	402.33	3458.88	12.76	5131.96	2793.8199999999997	2665.89	1092.17	771.8399999999999	1487.55	3110.3999999999996	393.6	2684.95	2545.6800000000003	2159.67	488.93	1785.2	1201.4	1202.3400000000001	1951.42	2813.1	207.0	2842.44	1513.4	2218.75	2917.52	49.78	31.14	3120.1900000000005	1527.33	773.6700000000001	1964.7	2154.34	1883.25	2341.92	3434.17	521.33	2932.59	2163.83	56.0	3365.25	3480.75	4.33	2484.75	1533.0800000000002	2.0	373.63	29.0	6388.66	5321.9	4691.6	2435.49	2366.5	1712.75	4804.16	870.94	2594.75	8285.25	6353.6	14313.4	4900.24	1981.6799999999998	13.4	39.4	36.0	1086.6800000000003	1257.28	2036.67	185.6	0.0	1323.05	168.8	4916.699999999999	4589.0	821.9300000000001	1009.77	6728.64	211.0	1673.67	5155.0	508.07	2148.33	423.1	2364.1	4827.23	3609.66	632.0	3672.25	60.589999999999996	0.0	3166.58	1198.25	2551.27	1787.8600000000001	25.17	1031.6599999999999	274.0	1438.83	0.0	0.0	3046.86	1336.67	1387.4	0.0	2757.15	1540.1599999999999	1714.6	9114.400000000001	562.5	117.0	3563.16	3784.9000000000005	4291.84	1664.24	6453.17	2961.13	2669.1	1087.67	1579.0700000000002	3984.1899999999996	4313.08	490.0	482.4	2175.2999999999997	135.67000000000002	735.76	2335.25	1265.47	4301.2	3012.5	883.2	2663.0299999999997	0.0	539.0899999999999
