function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.5.2.6	2049.17	1143.1200000000001	2076.6800000000003	2110.35	1283.75	1548.7399999999998
EC:3.5.2.7	6598.71	7175.2	7160.05	15000.11	8674.95	7012.48
EC:3.5.2.9	1356.0	1883.0	1652.67	2932.83	2477.5	1787.33
EC:3.5.3.1	1970.5	3486.9	2352.5	3783.4	4164.9	2622.0
EC:3.5.3.11	61618.26	42841.76	24638.429999999997	37997.32000000001	45363.25	83103.58
EC:3.5.3.12	4927.63	5983.59	4194.67	7666.79	4244.75	4959.58
EC:3.5.3.13	2595.0	3106.0	1373.5	4559.0	2626.5	2430.5
EC:3.5.3.17	1824.0	3178.5	2121.84	3933.66	1623.0	2117.16
EC:3.5.3.18	114.0	880.0	34.67	856.33	344.0	199.33
EC:3.5.3.23	484.46	219.8	868.13	509.3	255.55	237.64999999999998
EC:3.5.3.26	1712.0	3469.5	2173.5	3927.0	4084.0	2469.33
EC:3.5.3.3	3386.0	4438.5	3696.17	6873.33	4442.0	3542.33
EC:3.5.3.4	2703.0	3562.0	1569.0	5254.5	2711.0	2582.0
EC:3.5.3.6	626.5	891.6700000000001	833.0	1322.5	959.5	544.67
EC:3.5.3.7	332.0	377.0	1277.5	622.0	224.0	261.0
EC:3.5.3.8	3038.58	4184.450000000001	5486.38	10102.650000000001	4039.2	3399.9
EC:3.5.3.9	226.2	98.0	336.5	339.3	77.8	104.4
EC:3.5.4.1	5145.88	6990.0	6315.89	10270.28	6976.0	5684.16
EC:3.5.4.10	15233.789999999999	15523.199999999999	17076.129999999997	29230.959999999995	14135.45	13994.91
EC:3.5.4.12	56913.5	35573.4	17736.5	28060.83	37537.9	77704.43
EC:3.5.4.13	11837.289999999999	13312.8	11661.63	22051.129999999994	11723.55	11144.48
EC:3.5.4.16	75492.75	54693.75	35369.56	58027.16	56515.75	95284.64
EC:3.5.4.19	67828.12	48467.2	27229.13	45138.86	49470.450000000004	88610.81
EC:3.5.4.2	55455.0	36805.9	14906.5	21843.83	39886.4	77680.43
EC:3.5.4.25	20412.079999999998	20390.0	23513.26	34244.84	20698.75	18455.64
EC:3.5.4.26	17249.79	18247.2	17988.129999999997	30566.96	16515.449999999997	15996.91
EC:3.5.4.27	62.0	20.0	140.0	36.0	86.0	24.0
EC:3.5.4.28	5649.83	3663.17	4191.83	8342.0	3599.0	4055.5
EC:3.5.4.29	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
EC:3.5.4.3	2092.7	4288.17	2783.5	5174.13	4592.3	2816.9
EC:3.5.4.31	5649.83	3663.17	4191.83	8342.0	3599.0	4055.5
EC:3.5.4.32	119.5	649.0	83.5	887.5	263.5	198.5
EC:3.5.4.33	10684.289999999999	9825.199999999999	11714.96	18655.699999999997	9015.95	9724.15
EC:3.5.4.39	555.0	171.0	459.0	2937.0	16.0	357.0
EC:3.5.4.4	6040.110000000001	7800.8	5540.88	11129.41	8880.65	6596.38
EC:3.5.4.5	6775.46	8072.7	8807.8	15354.04	9132.7	7413.66
EC:3.5.4.9	70059.79	51127.2	29589.13	50248.46000000001	53234.450000000004	91689.90999999999
EC:3.5.5.1	2389.38	2982.55	1998.38	3048.62	2560.0	2348.0
EC:3.5.5.7	29.5	19.0	4.0	33.5	80.5	28.5
EC:3.5.99.10	8443.5	8710.4	7817.5	17297.760000000002	7920.9	8475.36
EC:3.5.99.2	1478.0	2772.5	2319.17	3083.0	2694.5	1674.0
EC:3.5.99.5	383.0	128.4	1040.0	1147.4	210.4	246.0
EC:3.5.99.6	6549.38	6407.28	7021.88	13039.45	5812.9	5904.43
EC:3.5.99.7	3518.16	1764.2800000000002	4631.96	7197.07	2113.2	2541.9
EC:3.6.1.1	125021.12000000001	81744.6	43790.13	68819.12000000001	88481.35	165521.66999999998
EC:3.6.1.11	15555.75	17013.949999999997	19803.93	29875.59	19887.0	15394.890000000001
EC:3.6.1.13	58109.28999999999	36009.299999999996	16987.46	22318.659999999996	40313.55	78486.01
EC:3.6.1.15	555.0	171.0	459.0	2937.0	16.0	357.0
EC:3.6.1.19	0.0	0.0	0.0	0.0	28.0	2.0
EC:3.6.1.22	5782.66	5832.55	7909.63	9997.25	7479.55	5602.98
EC:3.6.1.23	9648.630000000001	11278.82	12851.67	22041.79	11291.65	9869.01
EC:3.6.1.25	620.33	588.88	830.63	978.42	496.55	385.65
EC:3.6.1.26	12.0	8.67	3.0	11.33	0.0	2.0
EC:3.6.1.27	75365.16	53783.66	34950.84	56462.75	56568.700000000004	94567.95999999999
EC:3.6.1.31	10740.789999999999	10643.199999999999	13877.8	23434.86	10988.45	9790.81
EC:3.6.1.40	15555.75	17013.949999999997	19803.93	29875.59	19887.0	15394.890000000001
EC:3.6.1.41	6315.29	5998.3	6230.46	8080.3	4356.05	5088.15
EC:3.6.1.45	721.01	728.3	1156.38	1472.83	699.5	561.0
EC:3.6.1.54	9536.789999999999	8630.699999999999	10820.960000000001	16354.7	8305.95	8426.15
EC:3.6.1.55	17864.670000000002	20797.25	16252.51	32347.16	20571.2	17226.659999999996
EC:3.6.1.57	12.0	0.0	31.5	5.5	2.0	7.5
EC:3.6.1.63	4173.5	8008.17	5330.01	8568.82	9283.5	6015.99
EC:3.6.1.65	111.0	51.0	160.0	172.0	69.0	77.0
EC:3.6.1.66	69386.29	48601.1	31500.13	51183.29	51088.350000000006	90142.84
EC:3.6.1.7	61221.46	40444.63	16355.0	26082.81	42359.0	81403.76
EC:3.6.1.8	9562.289999999999	10638.63	8906.13	14185.800000000001	10847.55	8784.48
EC:3.6.3.12	292.5	231.51	357.0	231.99	255.0	189.0
EC:3.6.3.14	92081.6	72721.63	52854.89	89515.15000000001	79256.85	111980.49999999999
EC:3.6.3.16	676.5	222.5	667.0	3084.25	138.75	431.25
EC:3.6.3.17	35325.21000000001	47014.34	29439.06	64227.72000000001	46158.5	37778.94
EC:3.6.3.2	16.0	28.67	66.0	40.33	61.0	6.0
EC:3.6.3.20	3897.0	5494.17	3120.1800000000003	6369.65	5161.0	4301.32
EC:3.6.3.21	8323.5	15649.17	7938.01	18886.35	15831.5	10115.02
EC:3.6.3.25	398.5	271.84000000000003	345.5	167.32999999999998	681.0	594.9999999999999
EC:3.6.3.27	115626.29000000001	70441.8	34801.63	45056.060000000005	80405.55	154262.40999999997
EC:3.6.3.28	57924.83	37869.0	16704.510000000002	24534.66	42111.5	78544.32
EC:3.6.3.29	5803.41	5938.25	5421.25	6845.93	7616.8	4994.23
EC:3.6.3.3	3597.0	4023.67	3637.34	8076.92	4838.0	3891.5899999999997
EC:3.6.3.30	15705.289999999999	16791.309999999998	12944.63	25295.65	18600.05	14900.84
EC:3.6.3.31	6286.5	8372.67	5459.18	11772.92	9237.5	7227.75
EC:3.6.3.32	8431.5	15285.5	7136.34	20847.829999999998	12692.0	9374.33
EC:3.6.3.33	324.95	434.38	366.75	757.55	300.3	244.9
EC:3.6.3.34	15191.06	15617.26	15585.02	31755.28	17291.15	14447.42
EC:3.6.3.36	1216.0	3107.67	2444.5	3978.33	2531.0	1420.5
EC:3.6.3.4	7150.29	5713.8	8037.63	8482.8	8440.55	6179.65
EC:3.6.3.40	50.0	10.0	259.0	59.0	20.0	42.0
EC:3.6.3.41	12108.289999999999	13873.3	11838.63	19850.129999999994	13921.55	11808.48
EC:3.6.3.5	3597.0	4023.67	3637.34	8076.92	4838.0	3891.5899999999997
EC:3.6.3.54	9644.91	9669.32	11832.92	19787.76	12662.7	10058.66
EC:3.6.3.55	4322.13	5600.75	4723.5	11062.980000000001	5173.5	4255.1
EC:3.6.3.8	197.0	199.0	134.0	79.0	595.0	544.5
EC:3.6.4.12	111285.77999999998	109050.48999999999	118442.68	197980.68	112652.5	101447.56999999999
EC:3.6.4.13	105479.57999999999	78113.73	69471.28	102816.23	86445.6	118997.22
EC:3.7.1.12	57795.0	38900.67	16135.5	28240.760000000002	41679.0	79795.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	647.0	226.0	1069.0	790.0	504.0	464.0
EC:3.7.1.2	3729.96	4845.2	5391.3	6983.36	7168.950000000001	4616.98
EC:3.7.1.20	4599.0	6598.0	4186.17	8764.33	7209.5	5414.33
EC:3.7.1.22	3270.0	3959.0	3616.0	6089.43	2963.0	2913.43
EC:3.7.1.3	3474.95	4594.9	8100.92	11211.53	4347.95	3596.98
EC:3.7.1.9	8.0	2.0	56.0	3.67	0.0	0.67
EC:3.8.1.2	11271.4	15923.17	12863.85	25020.5	16131.85	12059.7
EC:3.8.1.3	938.0	1310.5	2480.01	2048.99	1339.5	868.99
EC:3.8.1.5	7029.58	5875.75	5561.75	11419.27	4832.3	5931.57
EC:4.1.1.11	6602.83	3813.07	6310.83	12332.66	3475.4	5196.43
EC:4.1.1.12	15.0	8.0	51.0	32.0	12.0	12.0
EC:4.1.1.15	791.96	874.63	1061.13	1148.4699999999998	663.05	514.15
EC:4.1.1.17	4669.64	5769.88	3007.2200000000003	6322.14	7836.0	4418.59
EC:4.1.1.18	152.0	168.5	281.0	565.0	250.0	176.0
EC:4.1.1.19	62188.87	39423.520000000004	22303.34	33184.88	43015.35	81470.55
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	14623.800000000001	14255.5	17870.010000000002	28905.789999999997	14509.95	13214.41
EC:4.1.1.22	43.0	261.18	142.0	133.8	22.3	6.0
EC:4.1.1.23	69775.79	50150.7	29635.13	49492.39000000001	51927.450000000004	90629.34
EC:4.1.1.28	1165.0	2401.5	2065.17	3292.33	2452.0	1297.33
EC:4.1.1.29	15.0	2.5	10.0	19.0	6.0	11.0
EC:4.1.1.3	8203.37	9083.39	9914.050000000001	17663.53	6508.65	7302.57
EC:4.1.1.31	4700.29	3874.3	8371.13	10308.38	4845.3	4282.23
EC:4.1.1.32	958.0	596.0	609.0	661.0	476.0	932.0
EC:4.1.1.33	2075.0	1492.4	3868.0	6688.4	1374.4	1840.5
EC:4.1.1.35	3270.0	2700.38	2035.5	4982.0	3222.0	3066.33
EC:4.1.1.36	67613.79	46495.2	27463.13	44290.96000000001	49238.450000000004	87629.90999999999
EC:4.1.1.37	11857.789999999999	12475.199999999999	15460.13	22599.53	12779.45	11027.48
EC:4.1.1.39	988.0	1533.0	843.0	4956.0	667.0	844.0
EC:4.1.1.4	610.0	209.67000000000002	703.0	589.3299999999999	414.0	435.0
EC:4.1.1.44	4637.13	7191.92	9024.68	10304.029999999999	9801.5	6556.15
EC:4.1.1.45	583.0	354.07000000000005	1695.0	1624.73	866.4	764.0
EC:4.1.1.46	2.0	25.0	7.0	17.0	40.0	3.0
EC:4.1.1.47	20.0	19.0	0.0	35.0	61.0	27.0
EC:4.1.1.48	67581.29	48530.2	28867.13	43493.46000000001	49515.950000000004	88501.90999999999
EC:4.1.1.49	65321.78999999999	44552.53	26945.13	40474.200000000004	48278.950000000004	86273.48
EC:4.1.1.5	35.5	36.5	79.0	33.0	50.5	28.0
EC:4.1.1.50	4344.51	2051.03	2727.55	4774.33	2260.9	2591.2599999999998
EC:4.1.1.55	49.0	118.0	0.0	0.0	352.0	183.0
EC:4.1.1.64	11.0	3.0	16.67	27.33	4.0	6.33
EC:4.1.1.65	12889.289999999999	12859.699999999999	12286.13	22078.959999999995	13153.95	11560.91
EC:4.1.1.68	7.0	11.0	3.0	12.0	57.0	4.0
EC:4.1.1.7	20.0	58.67	46.0	23.33	48.0	13.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3308.5	3397.0	2923.34	5424.33	3243.5	3036.66
EC:4.1.1.74	459.76	171.88	628.76	239.24	157.5	169.0
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	477.0	2.0	6.0	64.0	68.0
EC:4.1.1.77	2690.0	3055.0	1459.67	4283.0	2926.0	2822.0
EC:4.1.1.79	1210.0	1202.0	3683.0	1998.0	1602.0	1107.0
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53540.0	33221.4	12306.0	17493.83	35639.4	75047.43
EC:4.1.1.82	1045.0	2069.0	440.0	1760.0	645.0	1302.0
EC:4.1.1.85	2.0	0.0	5.0	21.0	4.0	3.0
EC:4.1.1.86	117.0	24.4	188.0	171.4	27.4	35.0
EC:4.1.1.87	4.0	10.0	0.0	0.0	48.0	4.0
EC:4.1.1.9	1201.5	1003.5	4166.67	1867.33	1118.0	986.8299999999999
EC:4.1.1.96	1308.78	2651.0	1284.08	3124.8	3215.55	1788.65
EC:4.1.1.97	297.7	146.0	792.5	556.3	234.3	147.9
EC:4.1.1.98	119038.57999999999	75319.59999999999	34154.92	47797.59999999999	79961.1	159021.3
EC:4.1.2.13	125250.79000000001	85442.2	44626.13	71795.56000000001	90301.95	167886.33999999997
EC:4.1.2.14	8518.44	7206.3	12702.38	15188.16	7319.9	7853.46
EC:4.1.2.17	5129.5	3382.5	2430.17	7762.83	3385.0	3668.33
EC:4.1.2.19	0.0	8.0	46.0	0.0	0.0	0.0
EC:4.1.2.20	2663.0	3184.0	1965.0	4713.0	2534.0	2451.0
EC:4.1.2.21	1138.0	1949.5	1937.67	1641.33	2103.5	1401.83
EC:4.1.2.22	103.13	31.75	169.0	106.88	105.5	51.0
EC:4.1.2.25	15432.789999999999	16492.199999999997	15086.13	28176.959999999995	16175.449999999999	15052.91
EC:4.1.2.4	8269.89	9624.199999999999	9507.43	17374.86	9492.15	8328.51
EC:4.1.2.40	126.0	294.0	236.0	201.0	103.0	82.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	774.0	259.0	760.0	3139.0	137.0	517.0
EC:4.1.2.44	2013.5	2037.0	1317.0	3862.0	1926.5	1929.0
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	7761.51	9687.199999999999	11405.22	18858.84	10074.65	7827.61
EC:4.1.2.50	69196.83	46452.47	29169.33	49984.56	50564.3	89366.93
EC:4.1.2.52	7628.5	11040.0	5846.84	14128.66	10755.0	8131.49
EC:4.1.2.9	103.13	31.75	169.0	106.88	105.5	51.0
EC:4.1.3.1	6613.29	6604.2	7272.13	10308.53	4712.950000000001	5463.48
EC:4.1.3.17	336.0	210.0	1164.17	1254.83	350.0	218.82999999999998
EC:4.1.3.24	1749.0	3710.5	2205.5	4087.0	4119.0	2526.0
EC:4.1.3.25	2096.5	4057.5	3294.17	5314.33	4347.5	2784.33
EC:4.1.3.27	136898.96	95980.12	58240.14	86886.7	99796.40000000001	176883.81999999998
EC:4.1.3.3	187.0	184.0	310.0	358.0	246.0	122.0
EC:4.1.3.30	55804.45999999999	36109.799999999996	15804.63	22022.799999999996	37046.55	77115.15
EC:4.1.3.34	60056.5	37727.0	16435.84	25403.52	40435.0	79773.52
EC:4.1.3.36	5347.46	5028.15	6551.0	12204.61	4655.9	4798.83
EC:4.1.3.38	4887.29	3612.3	4666.96	4398.73	4834.05	3301.58
EC:4.1.3.39	3920.33	535.0	1178.33	812.67	2095.0	2132.0
EC:4.1.3.4	10657.46	10006.699999999999	10668.97	15777.86	12985.45	9480.31
EC:4.1.3.40	3674.96	2162.3	2299.13	3041.3	3238.05	2149.15
EC:4.1.3.41	1169.0	2443.5	2602.5	3554.0	2489.0	1309.0
EC:4.1.3.42	8518.44	7206.3	12702.38	15188.16	7319.9	7853.46
EC:4.1.3.43	2278.0	446.5	833.0	582.5	1467.0	1489.5
EC:4.1.3.44	54092.0	33389.0	12733.0	20425.0	35643.0	75399.0
EC:4.1.99.1	1037.0	515.67	658.0	768.33	874.0	528.0
EC:4.1.99.12	69679.92	49486.119999999995	31567.13	48136.17	50528.950000000004	89752.90999999999
EC:4.1.99.14	44.5	20.0	207.5	150.0	65.5	31.5
EC:4.1.99.17	58344.78999999999	36108.7	15802.46	24866.629999999997	39058.450000000004	78805.07999999999
EC:4.1.99.18	24879.45	26684.56	23053.5	44951.39	27171.4	23927.32
EC:4.1.99.19	1888.66	1073.15	990.33	1499.1899999999998	991.9499999999999	1323.51
EC:4.1.99.3	19552.25	21843.96	29125.39	43224.66	18664.5	19639.129999999997
EC:4.1.99.5	17.0	7.5	0.0	24.0	39.0	21.0
EC:4.2.1.1	12470.789999999999	9380.75	13283.8	17607.62	12156.45	10059.74
EC:4.2.1.10	66469.79	47017.2	28089.47	44836.62	47783.450000000004	87192.56999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	0.0	0.0	0.0	14.0	0.0	0.0
EC:4.2.1.104	208.03	184.17000000000002	64.83	96.8	578.3	494.90000000000003
EC:4.2.1.107	6.0	0.0	0.0	3.0	2.0	2.0
EC:4.2.1.108	2482.33	2137.0	2073.33	2752.17	2456.5	1644.5
EC:4.2.1.109	1896.38	220.88	513.38	215.29	715.0	749.5
EC:4.2.1.11	71570.79000000001	52277.2	30836.800000000003	53088.96000000001	52347.450000000004	91833.90999999999
EC:4.2.1.113	3961.46	6487.75	2684.33	7954.88	5770.5	3998.0
EC:4.2.1.115	1640.8300000000002	3857.88	1315.8000000000002	3789.5	1882.3	2933.23
EC:4.2.1.116	54171.0	33539.0	14105.0	18169.0	36098.0	75511.0
EC:4.2.1.118	24.0	6.0	4.0	24.5	28.0	24.83
EC:4.2.1.119	6.0	0.0	0.0	3.0	2.0	2.0
EC:4.2.1.12	5962.96	5747.8	7793.63	8190.05	6129.3	5328.9
EC:4.2.1.120	53565.0	33221.0	12650.0	17689.0	35689.0	75056.0
EC:4.2.1.126	5020.95	5073.9	6394.25	13241.95	6185.2	5434.4
EC:4.2.1.129	1139.0	778.0	813.0	990.0	805.0	1009.0
EC:4.2.1.130	28.0	243.0	1.0	15.0	49.0	54.0
EC:4.2.1.131	189.0	512.0	2382.67	960.3299999999999	266.0	213.32999999999998
EC:4.2.1.132	2184.0	312.5	803.0	581.17	944.0	1032.17
EC:4.2.1.141	183.0	176.0	273.0	354.0	227.0	108.0
EC:4.2.1.147	75.0	20.0	146.0	48.0	88.0	40.0
EC:4.2.1.148	1845.0	3521.5	2236.5	4122.0	4125.0	2599.0
EC:4.2.1.149	841.5	2076.0	2102.0	2583.0	1391.5	951.5
EC:4.2.1.151	909.5	601.0	497.5	638.0	513.5	882.5
EC:4.2.1.153	2712.0	2996.5	4624.0	6657.5	3083.0	2689.0
EC:4.2.1.17	96052.15	69320.90000000001	51999.1	75576.43	75106.5	110163.19000000002
EC:4.2.1.18	9028.96	7966.37	11604.97	17747.190000000002	8935.95	7456.8099999999995
EC:4.2.1.19	66635.79	47092.2	26853.13	43410.530000000006	49060.450000000004	87356.48
EC:4.2.1.2	19793.079999999998	18134.0	19653.26	36791.52	17775.0	17472.82
EC:4.2.1.20	139548.58	101728.4	60102.26	98054.09000000001	103920.90000000001	181520.81999999998
EC:4.2.1.22	3318.0	3267.4700000000003	8222.67	13910.71	2788.55	3629.58
EC:4.2.1.24	66852.79	46477.2	28652.13	43914.96000000001	48938.450000000004	87320.90999999999
EC:4.2.1.25	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.3	72517.61	51660.07000000001	31585.219999999998	51574.450000000004	54236.75	92779.68000000001
EC:4.2.1.32	392.0	610.0	1139.0	790.0	368.0	265.0
EC:4.2.1.33	243828.08000000002	166377.74	83869.59999999999	130220.74000000002	171876.9	328528.98
EC:4.2.1.35	243828.08000000002	166377.74	83869.59999999999	130206.74000000002	171876.9	328528.98
EC:4.2.1.40	6.0	11.0	3.0	6.0	24.0	5.0
EC:4.2.1.41	17.0	3.0	16.67	27.33	25.0	11.33
EC:4.2.1.42	0.0	11.0	3.0	6.0	20.0	0.0
EC:4.2.1.43	0.0	3.0	0.0	6.0	20.0	0.0
EC:4.2.1.44	3434.0	4010.0	4065.5	5837.43	3056.0	2996.43
EC:4.2.1.45	867.0	1416.17	614.0	2263.33	1928.5	1410.0
EC:4.2.1.46	14713.46	15737.369999999999	15178.97	26697.379999999997	15757.449999999999	15318.5
EC:4.2.1.47	8695.45	9157.17	7357.75	26592.88	9019.8	7818.4
EC:4.2.1.49	6509.71	7154.2	7026.05	14854.11	8689.95	6968.48
EC:4.2.1.5	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.2.1.51	73520.79000000001	55646.869999999995	32346.13	57189.29000000001	54747.450000000004	94065.90999999999
EC:4.2.1.53	3.0	1.5	15.0	9.25	14.25	5.25
EC:4.2.1.55	1967.5	3544.67	2551.17	4239.09	4170.0	2582.76
EC:4.2.1.56	3.5	0.0	0.0	3.0	1.5	2.0
EC:4.2.1.57	1240.2	935.0	1317.0	1485.97	2097.8	1506.4
EC:4.2.1.59	23601.079999999998	24949.0	27284.76	42776.59	24676.5	22208.89
EC:4.2.1.6	24.0	245.0	10.0	0.0	43.0	39.0
EC:4.2.1.68	37.0	28.0	167.0	156.0	45.0	28.0
EC:4.2.1.7	5006.53	7060.0	6934.5	13758.06	5980.3	5126.16
EC:4.2.1.75	66332.29	44935.2	25410.63	41333.96	48677.950000000004	86264.90999999999
EC:4.2.1.77	115.50999999999999	71.63	286.88	191.5	131.0	54.5
EC:4.2.1.79	1659.5	2328.5	2519.5	3192.92	1264.75	2066.25
EC:4.2.1.8	5994.66	6998.5	4998.16	10290.5	5707.5	5576.0
EC:4.2.1.80	5028.0	3506.0	2647.34	5337.33	4044.5	3974.83
EC:4.2.1.83	228.0	107.0	806.5	513.5	200.0	139.5
EC:4.2.1.84	4301.0	7359.0	5992.34	10874.66	6878.0	4552.66
EC:4.2.1.9	75718.29000000001	58291.2	36575.64	61221.87	58734.700000000004	96095.65
EC:4.2.1.90	0.0	0.0	0.0	0.0	17.0	0.0
EC:4.2.1.91	2909.0	3605.67	1924.0	5116.33	2806.0	2670.0
EC:4.2.1.96	66838.29	47932.299999999996	25557.63	38455.13	49952.55	87976.98
EC:4.2.1.99	5291.120000000001	3810.2000000000003	6220.59	6537.37	3112.75	4072.05
EC:4.2.2.1	6.0	16.0	66.0	11.0	29.0	11.0
EC:4.2.2.10	6.0	0.0	4.0	9.5	1.0	2.5
EC:4.2.2.2	74.0	33.0	132.0	55.0	71.0	29.0
EC:4.2.2.20	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.21	22.0	88.0	427.0	28.0	85.0	77.0
EC:4.2.2.23	1.0	13.0	3.0	0.0	1.0	0.0
EC:4.2.2.3	236.60000000000002	36.0	192.17000000000002	172.23000000000002	5.4	54.53
EC:4.2.2.5	0.0	0.0	43.0	0.0	0.0	0.0
EC:4.2.2.6	135.0	132.0	181.0	524.0	217.0	156.0
EC:4.2.3.1	72197.79000000001	54480.7	31048.800000000003	65996.04000000001	53592.200000000004	94318.98999999999
EC:4.2.3.12	69196.83	46452.47	29169.33	49984.56	50564.3	89366.93
EC:4.2.3.3	796.1600000000001	672.38	1296.96	1081.2700000000002	905.8	540.3299999999999
EC:4.2.3.4	16023.619999999999	16987.21	17632.46	29528.519999999997	16933.949999999997	15448.98
EC:4.2.3.5	69774.79	50149.2	29635.13	49489.96000000001	51922.450000000004	90626.90999999999
EC:4.2.99.18	138067.03	97197.99999999999	56784.51	94294.74	100998.79999999999	178752.39
EC:4.2.99.20	440.46	514.75	705.33	772.88	682.5	378.0
EC:4.2.99.21	558.5	485.67	620.0	545.8299999999999	1463.5	901.5
EC:4.3.1.1	54001.63	34321.92	13194.5	19223.14	36261.5	75534.93
EC:4.3.1.12	8543.5	14883.57	8162.67	17498.489999999998	15691.9	10981.76
EC:4.3.1.14	3.0	0.0	0.0	0.0	7.0	2.0
EC:4.3.1.15	1174.0	2225.5	2479.17	3575.7599999999998	1904.0	1349.76
EC:4.3.1.17	8448.59	10181.619999999999	10456.3	18909.0	9717.45	8291.41
EC:4.3.1.18	241.0	198.67	346.0	691.33	270.0	217.0
EC:4.3.1.19	75081.74	59629.369999999995	37118.39	60386.33	61432.75	96404.8
EC:4.3.1.2	3.0	0.0	0.0	0.43	7.0	3.4299999999999997
EC:4.3.1.3	7194.22	6774.33	7866.93	15651.359999999999	7437.200000000001	6174.73
EC:4.3.1.4	1437.0	813.0	269.0	739.0	2213.0	1337.0
EC:4.3.1.7	282.5	408.34000000000003	311.0	118.5	1159.5	992.0
EC:4.3.2.1	67110.79	46651.2	28965.13	44782.96000000001	48957.450000000004	87576.90999999999
EC:4.3.2.2	69024.79	49239.2	27741.13	48247.96000000001	50312.450000000004	89432.90999999999
EC:4.3.2.3	7429.0	10122.0	6101.51	14395.49	9706.5	7729.32
EC:4.3.3.6	108818.0	67942.0	26366.0	44096.86	71738.0	151712.86
EC:4.3.3.7	37361.380000000005	44709.950000000004	36423.91	73326.92	40746.649999999994	36014.29
EC:4.3.99.3	5067.79	3588.63	4132.96	7068.2300000000005	3865.55	3727.58
EC:4.4.1.1	1220.0	1647.3400000000001	821.6700000000001	3441.24	2290.75	1821.58
EC:4.4.1.11	2786.51	1998.5300000000002	2396.38	3455.5799999999995	2422.65	1728.68
EC:4.4.1.15	2441.33	483.5	2202.33	780.0	1103.0	1151.0
EC:4.4.1.16	119742.79000000001	79297.53	38258.63	60551.700000000004	83199.45	161796.97999999998
EC:4.4.1.19	322.0	162.0	643.0	403.0	524.0	259.0
EC:4.4.1.21	186.63	388.25	255.5	578.88	270.0	181.5
EC:4.4.1.22	152.0	47.0	180.0	210.0	97.0	108.0
EC:4.4.1.24	5646.0	7836.0	3065.34	10538.66	6096.0	5624.66
EC:4.4.1.25	2714.0	4495.0	1934.0	6370.0	3692.0	2812.0
EC:4.4.1.3	11.0	0.0	16.67	21.33	1.0	6.33
EC:4.4.1.5	65130.450000000004	46236.969999999994	23090.089999999997	36017.479999999996	50613.6	86113.06
EC:4.4.1.8	11632.159999999998	14700.08	15877.64	29722.1	13620.5	12685.650000000001
EC:4.6.1.1	12951.55	10939.13	8179.14	20073.799999999996	11535.3	10928.22
EC:4.6.1.12	12924.789999999999	13188.3	13201.8	21906.889999999996	13593.05	12162.74
EC:4.7.1.1	2020.5	3655.17	2333.67	3243.16	4425.5	2928.83
EC:4.99.1.1	12236.419999999998	12673.949999999999	15787.63	23858.409999999996	13019.45	11364.98
EC:4.99.1.3	3895.0	3229.9	2323.5	7678.929999999999	3763.4	3984.36
EC:4.99.1.4	59761.78999999999	39461.2	19156.63	25793.71	43787.200000000004	80654.98999999999
EC:4.99.1.5	16.0	6.0	0.0	15.0	44.0	20.0
EC:5.1.1.1	14888.789999999999	15194.869999999999	17328.129999999997	28592.289999999997	16331.449999999999	14261.91
EC:5.1.1.13	2058.46	3431.32	3567.8	3446.9599999999996	2832.95	1802.91
EC:5.1.1.17	926.0	928.0	342.67	1026.33	2145.0	1254.33
EC:5.1.1.3	60107.84	39610.2	20326.710000000003	30089.51	42609.65	81408.11
EC:5.1.1.4	47.0	18.0	12.5	8.0	73.0	6.0
EC:5.1.1.7	15156.789999999999	15464.199999999999	16899.129999999997	29135.959999999995	14059.45	13948.91
EC:5.1.1.8	2716.0	3821.07	4533.5	9072.73	4384.4	3485.5
EC:5.1.2.2	31.0	23.0	143.0	135.0	27.0	23.0
EC:5.1.2.3	12552.25	11716.26	10103.09	15284.44	12578.6	10239.8
EC:5.1.3.1	16212.789999999999	16935.699999999997	17320.129999999997	31987.959999999995	16303.949999999999	15561.91
EC:5.1.3.10	894.0	594.5	440.0	609.0	522.5	877.0
EC:5.1.3.13	9549.41	12704.699999999999	7819.25	15492.42	13508.2	10536.49
EC:5.1.3.14	55001.57	31675.7	14090.539999999999	17349.749999999996	36388.25	73899.72
EC:5.1.3.15	2382.29	724.8	996.46	1058.05	1084.3	1128.9
