function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00242	14302.35	20235.920000000006	30158.110000000008	28310.26	11480.92	12862.849999999999	21082.730000000003	10577.75	13662.02	3375.01	16972.420000000002	3094.499999999999	13553.84	11569.62
K00243	1148.99	2296.02	3810.1199999999994	9495.66	1114.38	1220.09	3044.3199999999997	1088.94	1438.0	1572.08	504.05	3005.48	857.7900000000001	955.4999999999999
K00244	1690.57	4583.83	5397.61	6508.28	2012.25	678.87	1180.83	254.76000000000002	408.25	26.53	682.17	929.17	802.67	281.13
K00245	699.5699999999999	57.33	226.77999999999997	63.0	17.14	50.04	53.33	59.26	180.25	4.14	170.67	51.0	125.67	63.27
K00246	697.5699999999999	57.33	223.77999999999997	63.0	17.14	35.04	53.33	59.26	180.25	4.14	170.67	41.0	125.67	59.27
K00247	148.57	55.33	216.77999999999997	59.0	11.14	28.04	46.33	58.26	177.25	1.1400000000000001	35.67	10.0	123.67	55.27
K00248	14596.420000000002	16760.25	31061.190000000002	26881.019999999997	7783.369999999999	20117.250000000004	9770.720000000001	18868.410000000003	10537.380000000001	3544.05	4732.959999999999	3194.8299999999995	6948.79	15809.29
K00249	67465.38999999998	70418.40000000001	165259.88999999998	109048.34	34506.33	107116.62999999998	54606.409999999996	85658.78000000001	50711.619999999995	14467.460000000001	31150.710000000003	23511.180000000004	33700.06999999999	82794.39000000001
K00252	18095.47	31074.0	35766.54000000001	55247.24999999999	15068.95	15878.06	25573.730000000003	13425.63	8541.36	9970.630000000001	39108.5	3598.77	21953.34	14264.95
K00253	11241.62	17704.940000000002	29756.960000000006	24220.33	10173.91	11007.869999999999	20930.31	9806.72	6486.030000000001	2978.6200000000003	13071.91	3077.88	12470.75	10537.35
K00254	14893.19	58444.780000000006	36094.39	83969.25	15727.710000000001	14732.51	61770.72000000001	13954.369999999999	15059.44	9861.09	26449.249999999996	3970.029999999999	21594.25	14296.220000000001
K00255	239.81	2190.3599999999997	1960.6299999999999	2955.75	775.33	772.3399999999999	720.25	226.67	23.33	319.75	2606.3599999999997	80.69	3203.83	490.67
K00256	2176.17	281.5	1704.17	699.5	277.67	524.5	4938.33	597.0	570.0	402.33	370.0	238.5	617.0	785.17
K00257	79603.22	62960.37000000001	142055.62999999998	106262.01	32189.730000000007	104980.70000000001	86655.84	89169.12	51988.759999999995	20684.95	36598.8	17506.259999999995	38150.22	84784.42
K00259	18569.370000000003	57310.73000000001	34342.32	80169.78	14766.570000000002	17589.65	56698.140000000014	14800.66	15693.18	12427.62	26855.81	6897.379999999999	21940.4	14139.95
K00260	869.66	709.8199999999999	2057.39	862.2099999999999	128.71	903.89	7.0	377.4	6.0	10.0	571.72	2919.75	776.71	78.5
K00261	17525.15	13270.59	12158.09	21309.440000000002	5712.829999999999	8185.839999999999	12507.109999999999	9224.25	4387.71	10282.87	11748.760000000002	1981.79	9214.91	7656.1900000000005
K00262	9887.02	43523.840000000004	19169.200000000004	56967.85	8580.83	3568.35	40282.91	2188.52	2642.16	858.05	6698.45	4700.04	4473.42	2405.74
K00263	2971.91	15272.27	19861.670000000002	21194.079999999998	7840.79	3660.67	14368.41	2814.1900000000005	347.26	4948.33	12783.97	4438.25	12441.87	3173.46
K00265	18961.510000000002	32208.100000000006	45293.99999999999	52162.43	16411.519999999997	19809.710000000003	24957.31	17889.789999999997	17802.03	9799.51	27359.88	5301.909999999999	21774.870000000003	17027.160000000003
K00266	26755.039999999997	66105.35	50762.030000000006	95674.25	19150.870000000003	22295.320000000003	69093.03000000001	18880.199999999993	18876.629999999997	11934.05	28454.46	8196.05	23491.26	19420.860000000008
K00270	18.6	143.1	137.0	117.9	23.8	165.5	0.0	28.9	1.0	0.0	1.5	325.9	6.6	8.5
K00271	1458.3799999999999	3289.14	2748.7999999999997	7084.84	1497.0499999999997	432.78000000000003	633.0	135.67000000000002	18.33	725.17	2068.89	119.25999999999999	2841.0	380.71999999999997
K00273	1680.1599999999999	3612.25	1966.25	5694.17	1900.4899999999998	573.5	284.0	239.34	29.33	298.16999999999996	1131.33	245.32	976.0000000000001	393.84000000000003
K00274	12485.439999999999	47759.81	27259.560000000005	67689.55	10134.52	16871.25	46138.73	14720.35	6423.01	6518.76	18102.13	3206.7599999999993	16186.900000000001	12856.49
K00275	17564.280000000002	30477.420000000006	39501.21000000001	50597.840000000004	15869.46	17503.54	31088.31	16802.239999999998	8206.87	10903.18	27290.26	4032.2199999999993	22306.75	16286.93
K00276	4340.9400000000005	5832.19	9564.7	9953.529999999999	2242.67	7236.389999999999	2122.83	5637.4	3072.93	1142.64	3515.7	1094.98	1469.5	5616.870000000001
K00278	24438.609999999993	57863.18000000001	38979.19	86067.41000000002	15461.790000000003	18747.4	57400.89000000001	17258.019999999997	18055.440000000002	8573.84	27568.219999999998	6579.549999999999	21568.04	15923.970000000001
K00281	11308.390000000001	41792.87	20967.190000000006	66010.39	7059.98	11415.55	54872.810000000005	12097.41	12851.42	7844.7300000000005	15677.630000000001	2162.4699999999993	13214.67	10983.680000000002
K00282	12766.240000000002	19889.359999999997	20239.88	22737.77	9578.980000000001	8371.39	7912.83	6516.11	4986.59	3611.61	12449.05	4730.49	10101.29	6022.08
K00283	12766.240000000002	19889.359999999997	20239.88	22737.77	9578.980000000001	8371.39	7967.83	6516.11	4986.59	3611.61	12449.05	4730.49	10101.29	6023.08
K00284	1885.67	60803.310000000005	6056.04	80879.99	2876.7799999999997	2159.8799999999997	80308.16	1522.23	763.91	1928.83	1765.25	911.05	3607.0	2684.94
K00285	41072.13	36214.32000000001	64526.13	66283.54000000001	20202.340000000004	42667.79000000001	42586.36000000001	35456.38	19023.909999999996	8290.54	17605.46	7795.269999999999	18899.05	36746.96
K00286	27047.949999999997	62585.05000000002	44613.799999999996	90634.92	16885.0	22251.49	63556.22000000001	18348.52	18781.619999999995	11864.67	28395.909999999996	10067.84	23381.29	18721.95
K00287	14819.910000000002	29037.16000000001	38090.34	46262.74	14566.45	15624.19	24870.560000000005	14206.019999999999	14880.43	10869.09	26953.609999999997	6484.339999999999	21039.35	13908.04
K00290	1421.1100000000001	1281.62	3200.45	2085.2	731.0799999999999	2013.5300000000002	1997.5	648.15	1511.85	8.67	326.45	2447.14	512.25	1357.1399999999999
K00293	153.0	187.99	270.00000000000006	999.0	326.33	109.67	649.67	23.33	4.0	1.0	7.0	18.67	1.67	287.33
K00294	9330.640000000001	12022.510000000002	16931.050000000003	23385.16	5176.17	7613.129999999999	4864.91	7075.65	3541.69	7311.17	11936.14	5891.4400000000005	9048.789999999999	5958.760000000001
K00297	18272.89	62130.850000000006	46929.09	95393.76999999999	17812.34	16377.98	64166.98	14643.59	16979.43	11125.01	30722.62	5030.999999999999	23524.0	16119.380000000001
K00299	11967.33	14323.279999999999	23185.160000000007	23963.5	8397.439999999999	7541.75	18974.81	4913.32	1172.35	3106.65	9902.9	8075.9	9902.92	6375.28
K00301	2488.27	8203.09	6184.29	11503.06	3005.0099999999998	3472.9	2192.0	1700.65	157.85	100.17	3692.0299999999997	2793.09	1421.08	2152.31
K00302	8925.88	8840.669999999998	16068.89	14586.26	3239.93	6205.9	5857.83	3262.1600000000003	613.39	1294.11	4824.07	6264.77	2100.71	5018.04
K00303	17176.699999999997	13939.839999999998	22572.579999999998	23292.11	5459.91	15080.5	5167.33	10999.91	3867.0900000000006	568.1100000000001	4460.58	5520.099999999999	2558.52	12046.97
K00304	6863.0199999999995	3973.14	9475.42	9510.82	1838.26	4440.95	2565.17	2741.4200000000005	560.3800000000001	203.11	3185.63	1469.81	667.25	4361.88
K00305	6823.0199999999995	4023.56	9527.42	9527.82	1824.59	4357.2	2420.67	2849.9200000000005	556.8800000000001	313.11	3271.63	1484.81	704.25	4252.629999999999
K00306	5.0	40.0	42.0	0.0	31.0	40.67	0.0	0.0	0.0	0.0	0.0	12.0	0.0	6.0
K00311	15136.339999999998	19543.12	30335.190000000002	27256.57	10792.14	12227.180000000002	21115.98	9999.4	7040.56	4082.1200000000003	14071.220000000001	3154.9999999999995	13072.84	11897.779999999999
K00313	1797.1699999999998	836.37	776.8700000000001	2037.65	482.25	718.62	120.0	1064.0	241.59999999999997	27.25	638.2	148.01	836.5	973.0
K00315	464.6	2195.35	7649.3	3757.7999999999997	1083.1	1705.0500000000002	3061.0	360.4	53.6	47.0	486.2	988.3	408.0	1676.85
K00316	330.5	2583.75	10768.75	3163.5	1375.0	850.25	480.5	723.5	149.25	11.64	360.0	1384.25	229.0	645.68
K00317	745.3399999999999	117.33	209.17000000000002	90.67	41.33	458.15999999999997	279.67	96.17	12.84	10.0	105.67	18.33	83.5	269.83
K00318	8789.029999999999	12866.169999999998	13079.910000000002	26984.289999999997	5340.5999999999985	8517.86	4753.67	6823.06	2844.41	8837.67	10911.329999999998	6033.009999999999	8411.9	5391.030000000001
K00320	333.0	4635.5	13343.0	7377.0	2432.0	1498.0	170.0	181.0	91.0	21.0	1114.0	1713.5	1270.0	1061.5
K00322	3596.76	6937.35	4741.1900000000005	7210.17	2517.3199999999997	5365.34	684.91	4905.93	8088.68	269.06	1086.45	645.5400000000001	1401.2399999999998	3588.3199999999997
K00324	36351.83	109341.5	68364.37999999999	155382.96	28108.049999999996	26998.579999999998	108757.79000000001	21872.059999999998	20613.690000000002	16054.26	50810.56	7708.849999999998	40074.34	23409.100000000006
K00325	21180.359999999997	56852.93	35760.56999999999	81781.93000000001	14989.73	14987.000000000002	56313.060000000005	11447.130000000001	14422.539999999999	9184.949999999999	26614.429999999997	4088.5199999999995	21285.67	13146.23
K00326	4.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	22.5	0.0	0.0	0.0
K00329	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00330	33995.78999999999	34465.25000000001	43450.56	55724.97	17553.53	22122.56000000001	28801.730000000003	21176.82	21242.439999999995	14645.43	27286.519999999997	4946.119999999999	24398.11	19695.469999999998
K00331	31959.28999999999	34503.92000000001	48088.84	53775.630000000005	17330.199999999997	28783.690000000006	28802.060000000005	28269.23	23384.52999999999	14648.43	27268.519999999997	5343.95	24334.11	24758.43
K00332	28732.559999999998	33600.34000000001	42273.28999999999	53123.31999999999	16593.7	21460.910000000003	28238.81	20268.3	19892.289999999994	13016.9	26860.26	4750.539999999999	23832.27	19112.65
K00333	31859.269999999993	33998.65000000001	47348.68000000001	53531.55	17063.059999999998	26781.200000000008	28407.31	25113.969999999998	22875.289999999994	13031.960000000001	27007.649999999998	5186.879999999999	23960.440000000002	23095.030000000002
K00334	23555.350000000006	32554.070000000003	40459.26999999999	50948.58	16253.91	19093.350000000006	26115.060000000005	17853.07	19582.609999999993	13064.01	25566.329999999998	4462.92	22690.0	17125.210000000003
K00335	28329.51	33746.490000000005	40131.52	50210.08	16536.239999999998	18941.350000000002	26860.560000000005	17736.57	19719.109999999993	14592.18	25806.329999999998	4512.079999999999	22974.5	16855.210000000003
K00336	24341.350000000002	31426.570000000003	39784.27	49071.58	15819.41	18864.350000000002	25834.560000000005	17809.57	19558.359999999993	12986.01	25473.329999999998	4419.669999999999	22446.5	17247.710000000003
K00337	34528.78999999999	34368.920000000006	43833.64	54991.41	17308.64	24574.23000000001	29022.390000000003	24112.309999999994	21724.199999999993	14644.539999999999	27553.52	4946.369999999999	24658.44	21398.970000000005
K00338	29800.45999999999	34546.92000000001	43406.64000000001	53875.130000000005	17234.199999999997	23879.890000000007	28295.060000000005	23522.98	21618.52999999999	14645.43	27260.519999999997	4932.369999999999	24391.11	21038.640000000003
K00339	29833.78999999999	34033.59000000001	43256.97	53571.97	17190.54	23865.230000000007	28750.060000000005	23523.98	21617.52999999999	14644.43	27241.19	4900.699999999999	24262.78	21005.959999999995
K00340	29447.789999999994	34114.92000000001	43041.97	53703.630000000005	17218.199999999997	21818.56000000001	27932.060000000005	21047.98	21229.52999999999	14643.43	27269.519999999997	4915.699999999999	24371.11	19617.3
K00341	30439.78999999999	34989.42000000001	43258.97	55392.630000000005	17986.199999999997	24116.06000000001	28693.060000000005	23396.98	21669.52999999999	14709.43	27693.519999999997	4891.699999999999	24690.61	21058.300000000003
K00342	39983.31999999999	35812.97000000001	44162.05	56225.15	18089.7	27728.59	27986.71	25978.23	23031.79	14777.92	27617.049999999996	5170.3499999999985	24768.27	23272.410000000003
K00343	30163.78999999999	34404.92000000001	43394.97	55255.630000000005	17393.199999999997	24020.56000000001	27915.060000000005	23587.98	21634.52999999999	14645.43	27265.519999999997	4920.699999999999	24276.11	21108.300000000003
K00344	58244.22999999999	95088.33000000002	107678.51	143205.2	33465.28999999999	61975.78000000001	82725.24000000002	56427.07999999999	37533.439999999995	13121.97	33389.53999999999	14928.549999999997	31301.850000000002	51876.09
K00346	618.0	51.58	65.87	93.0	30.67	62.08	1123.33	1.0	35.91	9.33	144.0	8.73	18.75	137.2
K00347	618.0	50.58	64.87	93.0	30.67	61.08	969.33	1.0	35.91	9.33	144.0	8.73	18.75	137.2
K00348	618.0	51.58	65.87	93.0	30.67	62.08	1423.33	1.0	35.91	9.33	144.0	8.73	18.75	137.2
K00349	618.0	51.58	65.87	93.0	30.67	62.08	1123.33	1.0	35.91	9.33	144.0	8.73	18.75	137.2
K00350	618.0	51.58	66.07000000000001	93.0	30.67	62.08	1123.33	1.0	35.91	9.33	144.0	12.129999999999999	18.75	137.4
K00351	618.0	51.58	65.87	93.0	30.67	62.08	1123.33	1.0	35.91	9.33	144.0	8.73	18.75	137.2
K00354	878.99	474.32	1786.2500000000002	764.5	63.42	743.23	0.0	115.9	41.0	1.0	38.72	2515.8	31.71	166.16
K00355	5929.129999999999	3295.4	9312.88	5347.64	1763.11	4523.94	15939.42	3958.4	963.45	2669.25	1865.46	2979.95	2303.3900000000003	4056.9199999999996
K00356	10869.61	19584.08	28134.000000000004	27666.75	10720.06	11297.279999999999	15459.9	9319.74	7945.610000000001	2959.0400000000004	13394.660000000002	3008.0099999999998	11229.17	10584.640000000001
K00360	477.0	2157.25	2820.41	3665.5	1014.1600000000001	461.5	291.0	48.17	50.33	336.0	3834.0	123.82	2034.33	319.83
K00362	14541.78	49796.98	31089.110000000008	76848.68000000001	12133.42	13343.81	49716.46	12605.06	15205.09	5953.26	20979.9	3562.1699999999996	14509.61	13189.62
K00363	12974.91	51566.21000000001	24014.310000000012	76024.84000000001	12493.980000000001	10974.1	49116.9	9002.0	10610.6	7584.51	22135.87	2536.7699999999995	15858.19	9423.750000000002
K00364	1392.8000000000002	968.6500000000001	3636.8699999999994	3071.78	558.34	943.22	6686.16	1112.6599999999999	597.0	538.5799999999999	544.89	2629.7400000000002	967.88	874.5600000000001
K00365	3140.05	3409.22	2814.1000000000004	6325.34	1632.9699999999998	3625.73	78.0	3056.25	1065.0	369.67	2927.14	241.09000000000003	643.92	2301.59
K00366	7116.389999999999	59883.65000000001	8282.08	78901.55	2113.3599999999997	9404.890000000001	71817.49	8943.3	5319.74	51.99	373.97	1243.92	1719.36	7475.16
K00367	466.5	33292.65000000001	3761.17	48297.33	2481.67	661.5	37201.83	1763.83	759.4900000000001	3136.66	8524.5	577.0	6323.17	1423.33
K00368	3465.0	2207.79	8446.29	3553.03	1245.3999999999999	5936.04	1678.6499999999996	5266.8	4084.16	2192.87	1052.71	748.11	3057.84	5139.33
K00370	6906.67	4846.969999999999	9306.88	6535.1	2219.95	8765.66	2420.23	6185.1	3434.66	470.23	4089.01	1079.86	2045.61	5882.720000000001
K00371	7943.17	4474.969999999999	8836.88	6039.599999999999	2097.45	8502.66	2419.73	6168.1	3429.66	470.23	4086.51	1187.8600000000001	2042.11	5908.720000000001
K00372	11922.07	16334.12	25565.450000000004	25225.800000000003	9066.88	11334.96	12674.81	10830.9	12665.84	3647.9500000000003	11674.66	2733.329999999999	6813.17	10485.029999999999
K00373	6238.0	2835.9699999999993	8998.71	4814.599999999999	1602.4499999999998	8152.16	2446.73	6157.1	3426.66	408.23	3756.51	1061.69	1636.11	5708.720000000001
K00374	7915.17	3051.6399999999994	8757.88	4628.599999999999	1522.12	8494.99	2425.73	6169.1	3430.66	434.23	3783.51	1185.8600000000001	1645.4399999999998	5908.720000000001
K00375	43294.259999999995	19201.740000000005	47549.899999999994	44129.15999999999	9924.820000000002	38076.500000000015	26142.29	30199.170000000002	12339.550000000001	5665.53	5453.05	14933.33	7048.65	27778.969999999998
K00376	5040.0	3952.13	11488.79	9118.779999999999	1923.7299999999998	9850.13	3412.74	10238.97	6611.0	4467.54	8390.79	1051.53	5617.67	7823.33
K00380	13960.470000000001	12573.48	26273.530000000002	22151.68	6088.200000000001	16753.0	16767.06	14940.65	7436.75	6616.06	10439.19	5106.499999999999	10195.5	13982.080000000002
K00381	17083.239999999998	19291.320000000003	30433.590000000007	27677.49	10320.250000000002	13664.34	15952.72	13433.89	14929.61	6330.17	14130.310000000001	5812.03	10273.0	12899.300000000001
K00382	49921.369999999995	102310.33000000003	101399.48999999999	157378.24999999997	38754.430000000015	39676.22	99910.6	32832.18	27935.69	23224.140000000003	54454.619999999995	17925.960000000003	45209.8	35297.92999999999
K00383	9600.58	49939.63	26497.890000000007	65096.94	11481.920000000002	9986.24	54979.32000000001	9168.65	5417.92	2902.07	13800.67	2782.209999999999	13298.35	9207.61
K00384	61274.72000000001	103965.61000000002	100055.89999999998	169911.20999999996	36719.390000000014	63586.7	96768.92000000001	54462.83999999999	36454.51	25575.260000000002	64063.799999999996	20288.87	54128.26	49204.270000000004
K00385	583.64	43.0	15.0	1.0	0.14	5.0	0.0	29.43	36.0	0.0	0.0	15.96	4.0	0.43
K00387	103.5	2346.25	1113.25	3136.0	1466.5	657.5	421.5	69.5	20.0	28.5	481.5	157.0	644.25	209.0
K00389	4508.35	104936.83	13307.27	141196.83	11162.060000000001	5902.349999999999	110366.83	4166.070000000001	1483.32	3260.08	8342.97	1348.9199999999998	7725.58	3770.82
K00390	24137.469999999994	54696.55000000002	36859.58	80089.18000000001	14030.640000000001	19584.63	59365.72000000001	17024.949999999997	16395.6	8953.92	19821.36	6649.449999999999	15560.61	16556.480000000003
K00392	6471.049999999999	34340.45000000001	6424.7300000000005	51254.33	3375.2899999999995	6487.1	40719.0	5445.84	1806.5	2094.25	4703.97	651.8400000000003	3906.0	4642.71
K00394	9.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	45.0	3.0	2.0	0.0
K00395	9.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	45.0	3.0	2.0	0.0
K00404	8849.16	14292.869999999999	20567.52	19250.46	7942.159999999999	10599.69	12212.48	12214.81	13822.08	1664.62	5460.62	2466.39	5842.5	10801.04
K00405	8206.66	14101.039999999999	20025.52	19135.3	7873.499999999999	9773.859999999999	12190.48	10608.31	13593.08	1636.62	5307.04	2333.64	5742.67	10038.45
K00406	13257.16	21685.7	29019.73	35517.46	11487.670000000002	19212.15	15012.14	20084.880000000005	18224.589999999997	6161.62	14159.62	3008.06	11668.75	17887.149999999998
K00407	7372.16	13884.21	19362.52	18868.3	7773.169999999999	8639.44	11432.98	10075.81	6394.08	1584.62	4868.54	2067.14	5574.0	8923.45
K00410	4754.0	493.17	6948.17	222.67000000000002	115.5	5881.34	97.0	5871.67	4184.0	8.0	23.0	762.16	36.5	5199.33
K00411	12186.380000000001	19646.890000000007	31591.170000000006	28123.170000000002	11163.27	12328.119999999999	22255.550000000003	10463.87	14037.18	3067.38	14877.2	3187.0799999999995	14098.67	11764.720000000001
K00412	11992.45	21323.750000000004	26693.430000000004	30257.170000000002	11719.98	10326.399999999998	21011.980000000003	8685.98	11876.93	5316.95	14921.91	2940.41	14621.67	9837.050000000001
K00413	6627.450000000001	15099.43	22136.130000000005	20171.999999999996	8969.08	5404.19	20860.480000000003	4264.06	9474.68	3007.9500000000003	13753.41	2340.05	12895.92	5687.35
K00423	10.25	7.75	233.75	28.0	14.25	68.42	349.5	5.25	17.0	0.5	85.5	2.0	206.25	86.75
K00425	25536.329999999998	62805.91000000001	45553.94	95318.39	16951.690000000002	22770.15	55418.47000000001	16085.62	18070.289999999997	9040.230000000001	20719.6	10083.159999999998	17588.760000000002	18596.390000000003
K00426	25623.76	62438.05000000001	45702.23	95481.39	16924.98	23086.57	55584.04000000001	16150.76	18073.289999999997	8931.660000000002	20740.889999999996	10063.159999999998	17653.760000000002	18627.1
K00427	439.97	378.06	1369.8600000000001	1532.03	375.47	204.45	4639.08	177.93	169.75	423.71999999999997	372.56	69.46	578.72	383.69000000000005
