function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
K00245	frdB; fumarate reductase iron-sulfur subunit [EC:1.3.5.4]	116.94	186.67000000000002	26.58	130.0	32.269999999999996	83.0	55.129999999999995	10.17	12.0
K00246	frdC; fumarate reductase subunit C	116.94	186.67000000000002	26.58	130.0	31.27	83.0	55.129999999999995	7.67	11.0
K00247	frdD; fumarate reductase subunit D	29.94	17.67	6.58	11.0	25.27	16.0	30.13	3.67	3.0
K00248	ACADS, bcd; butyryl-CoA dehydrogenase [EC:1.3.8.1]	9132.47	7535.5	12845.37	24158.37	812.8299999999999	8260.2	19808.58	375.81	460.83
K00249	ACADM, acd; acyl-CoA dehydrogenase [EC:1.3.8.7]	0.0	0.0	0.0	0.0	66.64	6.0	89.28	51.67	13.0
K00252	GCDH, gcdH; glutaryl-CoA dehydrogenase [EC:1.3.8.6]	0.0	0.0	0.0	0.0	52.5	15.67	27.0	135.74	14.0
K00253	IVD, ivd; isovaleryl-CoA dehydrogenase [EC:1.3.8.4]	0.0	0.0	0.0	0.0	51.07	3.0	7.140000000000001	42.88	14.0
K00254	DHODH, pyrD; dihydroorotate dehydrogenase [EC:1.3.5.2]	116.94	186.67000000000002	26.58	131.0	240.84	92.67	77.27	221.04999999999995	278.5
K00255	ACADL; long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]	0.0	0.0	0.0	0.0	98.14	2.0	16.28	13.780000000000001	0.0
K00256	E1.3.99.16; isoquinoline 1-oxidoreductase [EC:1.3.99.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
K00257	mbtN, fadE14; acyl-ACP dehydrogenase [EC:1.3.99.-]	2908.2099999999996	4798.9800000000005	3623.19	10960.47	2576.25	3820.57	4094.2499999999995	1586.9099999999999	1328.91
K00259	ald; alanine dehydrogenase [EC:1.4.1.1]	3157.3100000000004	4151.98	3472.59	7057.87	2061.33	1398.6399999999999	4469.08	1490.6499999999999	1210.4099999999999
K00260	gudB, rocG; glutamate dehydrogenase [EC:1.4.1.2]	4643.0	3515.5	6556.5	12097.5	9.0	3947.0	9888.75	0.0	1.0
K00261	GLUD1_2, gdhA; glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]	136.0	18.0	44.0	40.0	47.5	152.67	447.0	54.21	146.0
K00262	E1.4.1.4, gdhA; glutamate dehydrogenase (NADP+) [EC:1.4.1.4]	7144.8600000000015	9231.13	7702.86	18132.239999999998	5382.0	8478.309999999998	12486.570000000002	3575.72	3055.15
K00263	E1.4.1.9; leucine dehydrogenase [EC:1.4.1.9]	0.0	0.0	0.0	0.0	1.0	3.0	17.0	45.92	9.0
K00265	gltB; glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]	2641.0800000000004	4264.15	3297.0	7043.2	2106.84	637.81	2936.85	1435.6299999999999	1374.08
K00266	gltD; glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]	13697.06	13933.629999999997	14998.960000000001	34708.64	6936.5	17520.61	26358.04	4383.2	3920.48
K00271	vdh; valine dehydrogenase (NAD+) [EC:1.4.1.23]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00274	MAO, aofH; monoamine oxidase [EC:1.4.3.4]	0.0	0.0	0.0	0.0	2.0	2.34	4.0	15.24	26.0
K00275	pdxH, PNPO; pyridoxamine 5'-phosphate oxidase [EC:1.4.3.5]	2277.34	3456.07	3005.3799999999997	6848.2	655.3399999999999	514.6700000000001	2852.27	440.29999999999995	553.33
K00276	AOC3, AOC2, tynA; primary-amine oxidase [EC:1.4.3.21]	27.67	3.67	6.58	0.0	20.0	3.0	24.33	3.67	3.0
K00278	nadB; L-aspartate oxidase [EC:1.4.3.16]	8865.149999999998	8832.150000000001	10708.87	23297.87	3489.1699999999996	10634.939999999999	18535.33	2382.63	2150.24
K00281	GLDC, gcvP; glycine dehydrogenase [EC:1.4.4.2]	2422.7500000000005	3973.15	3118.67	6845.87	1803.1	538.14	2862.04	936.6600000000001	1103.1599999999999
K00282	gcvPA; glycine dehydrogenase subunit 1 [EC:1.4.4.2]	663.0	715.5	665.5	4180.0	964.0	3564.83	1442.17	858.25	671.75
K00283	gcvPB; glycine dehydrogenase subunit 2 [EC:1.4.4.2]	663.0	715.5	665.5	4180.0	971.0	3564.83	1442.17	858.25	672.75
K00284	E1.4.7.1; glutamate synthase (ferredoxin) [EC:1.4.7.1]	1513.3999999999999	297.0	525.0	257.4	1067.0	2367.6000000000004	4058.4	717.0	707.3299999999999
K00285	dadA; D-amino-acid dehydrogenase [EC:1.4.5.1]	29.94	3.67	6.58	0.0	128.65	8.67	46.55	86.71000000000001	24.0
K00286	proC; pyrroline-5-carboxylate reductase [EC:1.5.1.2]	6042.05	5940.65	9557.77	14501.870000000003	3838.6699999999996	8606.339999999998	17661.58	2477.88	2297.74
K00287	DHFR, folA; dihydrofolate reductase [EC:1.5.1.3]	8706.05	8725.65	10298.77	23333.87	3614.6699999999996	9848.009999999998	16962.91	2385.1299999999997	2059.74
K00290	LYS1; saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]	4182.21	4880.98	4139.09	11206.27	2462.83	5837.41	7669.139999999999	1532.08	1723.74
K00293	LYS9; saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
K00294	E1.2.1.88; 1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]	9.67	4.25	19.66	0.67	363.33000000000004	10.0	16.2	258.0	127.33
K00297	metF, MTHFR; methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]	8779.89	8460.98	10495.300000000001	23322.269999999997	4418.17	9175.05	16706.120000000003	2420.63	2724.74
K00298	ceo; N5-(carboxyethyl)ornithine synthase [EC:1.5.1.24]	13.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00299	ssuE; FMN reductase [EC:1.5.1.38]	28.94	3.67	6.58	0.0	80.34	5.0	26.27	27.05	3.0
K00301	E1.5.3.1; sarcosine oxidase [EC:1.5.3.1]	0.0	0.0	0.0	0.0	3.0	0.0	5.0	8.0	0.0
K00302	soxA; sarcosine oxidase, subunit alpha [EC:1.5.3.1]	0.0	0.0	0.0	0.0	1.0	8.0	5.0	24.42	13.0
K00303	soxB; sarcosine oxidase, subunit beta [EC:1.5.3.1]	0.0	0.0	0.0	0.0	12.0	0.0	7.0	31.26	58.0
K00304	soxD; sarcosine oxidase, subunit delta [EC:1.5.3.1]	0.0	0.0	0.0	0.0	2.0	0.0	5.0	24.42	12.0
K00305	soxG; sarcosine oxidase, subunit gamma [EC:1.5.3.1]	0.0	0.0	0.0	0.0	1.0	0.0	5.0	10.42	5.0
K00311	ETFDH; electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]	0.0	6.0	0.0	11.0	66.07	16.0	18.14	56.88	25.0
K00313	fixC; electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]	108.32	11.51	24.490000000000002	0.0	74.14	19.5	72.39	7.51	11.0
K00315	DMGDH; dimethylglycine dehydrogenase [EC:1.5.8.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
K00317	dmd-tmd; dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00318	PRODH; proline dehydrogenase [EC:1.5.-.-]	0.0	1.25	10.99	0.0	343.0	5.67	13.870000000000001	232.0	100.0
K00322	sthA, udhA; NAD(P) transhydrogenase [EC:1.6.1.1]	29.94	3.67	6.58	0.0	75.34	2.0	22.27	14.98	4.0
K00324	pntA; NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]	29.94	17.67	6.58	11.0	144.41	30.0	86.41	271.42999999999995	55.0
K00325	pntB; NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]	29.94	17.67	6.58	11.0	85.34	23.0	60.269999999999996	137.55	31.0
K00327	POR; NADPH-ferrihemoprotein reductase [EC:1.6.2.4]	0.0	0.0	0.0	0.0	42.5	0.0	0.0	2.0	0.0
K00330	nuoA; NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1618.1699999999998	3762.3100000000004	4062.31	1280.1299999999999	1241.9099999999999
K00331	nuoB; NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]	2949.75	4577.4	3625.18	10969.869999999999	1611.1699999999998	3762.3100000000004	4058.31	1279.6299999999999	1240.9099999999999
K00332	nuoC; NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]	16.0	2.5	15.5	0.0	19.5	120.84	71.0	171.07	170.0
K00333	nuoD; NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]	16.0	2.5	15.5	0.0	27.5	120.84	71.0	173.07	214.0
K00334	nuoE; NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]	8453.85	7205.75	9695.369999999999	19061.67	1910.67	7420.139999999999	16434.43	1457.05	1162.6599999999999
K00335	nuoF; NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]	5286.610000000001	4607.92	8542.74	14128.67	1524.17	6880.5	15955.22	1217.05	817.1600000000001
K00336	nuoG; NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]	8473.509999999998	7479.669999999999	9713.35	19075.269999999997	1772.6700000000003	8354.27	17733.180000000004	1233.05	966.6600000000001
K00337	nuoH; NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1635.6699999999998	3763.3100000000004	4062.81	1284.6299999999999	1224.4099999999999
K00338	nuoI; NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1612.1699999999998	3761.6400000000003	4058.31	1277.6299999999999	1197.9099999999999
K00339	nuoJ; NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1612.1699999999998	3762.3100000000004	4058.31	1277.6299999999999	1197.9099999999999
K00340	nuoK; NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1611.1699999999998	3762.3100000000004	4058.31	1279.6299999999999	1240.9099999999999
K00341	nuoL; NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]	2949.75	4577.4	3626.18	10969.869999999999	1605.1699999999998	3762.3100000000004	4062.31	1284.6299999999999	1195.9099999999999
K00342	nuoM; NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1606.1699999999998	3762.3100000000004	4062.31	1275.6299999999999	1153.9099999999999
K00343	nuoN; NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]	2949.75	4575.4	3625.18	10968.869999999999	1993.1699999999998	3762.3100000000004	4064.31	1438.6299999999999	1358.91
K00344	qor, CRYZ; NADPH2:quinone reductase [EC:1.6.5.5]	54.94	10.67	6.58	11.0	175.77	22.67	85.13	125.14	62.0
K00346	nqrA; Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]	2903.81	4578.48	3614.34	10968.869999999999	1820.33	3640.4700000000003	3968.91	1245.33	1079.9099999999999
K00347	nqrB; Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]	2903.81	4578.48	3614.34	10968.869999999999	2214.33	3640.4700000000003	3970.91	1410.33	1285.91
K00348	nqrC; Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]	2903.81	4578.48	3614.34	10968.869999999999	1820.33	3640.4700000000003	3968.91	1245.33	1079.9099999999999
K00349	nqrD; Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]	2903.81	4578.48	3614.34	10968.869999999999	1820.33	3640.4700000000003	3968.91	1245.33	1079.9099999999999
K00350	nqrE; Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]	2903.81	4578.48	3614.34	10968.869999999999	1820.33	3640.4700000000003	3968.91	1245.33	1079.9099999999999
K00351	nqrF; Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]	2964.2100000000005	4580.48	3615.34	10974.27	1820.33	3649.0699999999997	3979.31	1245.33	1079.9099999999999
K00354	E1.6.99.1; NADPH2 dehydrogenase [EC:1.6.99.1]	2.0	2.0	1.0	1.0	71.0	8.33	3.67	0.0	0.0
K00355	NQO1; NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]	18.67	3.0	12.67	0.67	3.33	9.33	23.33	24.67	10.33
K00356	E1.6.99.3; NADH dehydrogenase [EC:1.6.99.3]	0.0	0.0	0.0	0.0	7.0	5.0	4.0	47.57	24.0
K00362	nirB; nitrite reductase (NADH) large subunit [EC:1.7.1.15]	61.940000000000005	18.67	26.83	24.0	133.41	61.67	175.08	38.93	19.0
K00363	nirD; nitrite reductase (NADH) small subunit [EC:1.7.1.15]	29.94	9.67	6.58	11.0	32.269999999999996	20.67	36.129999999999995	24.830000000000002	17.0
K00364	E1.7.1.7, guaC; GMP reductase [EC:1.7.1.7]	145.44	179.67000000000002	27.58	130.0	116.27	80.0	55.129999999999995	26.169999999999998	12.0
K00365	uaZ; urate oxidase [EC:1.7.3.3]	0.0	0.0	0.0	0.0	0.0	2.0	6.0	2.0	0.0
K00366	nirA; ferredoxin-nitrite reductase [EC:1.7.7.1]	1629.8	1311.0	5428.6	7180.500000000001	111.0	4032.8700000000003	9524.98	48.0	108.0
K00367	narB; ferredoxin-nitrate reductase [EC:1.7.7.2]	0.0	0.0	0.0	0.0	0.0	4.67	0.0	2.0	0.0
K00368	nirK; nitrite reductase (NO-forming) [EC:1.7.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.57	0.0
K00370	narG, narZ, nxrA; nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]	59.88	7.34	13.16	0.0	71.53999999999999	5.0	36.26	13.83	14.0
K00371	narH, narY, nxrB; nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]	59.88	7.34	13.16	0.0	71.53999999999999	5.0	36.26	13.83	14.0
K00372	nasA; assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]	128.39999999999998	278.5	92.35	23.6	169.07	518.0999999999999	497.64	70.38	129.0
K00373	narJ, narW; nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW	59.88	7.34	13.16	0.0	73.53999999999999	5.0	36.26	14.83	22.0
K00374	narI, narV; nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]	59.88	7.34	13.16	0.0	75.53999999999999	5.0	36.26	16.83	14.0
K00375	K00375; GntR family transcriptional regulator / MocR family aminotransferase	1652.9999999999998	366.0	570.5	289.9	1684.77	3354.11	4392.860000000001	942.5	776.5
K00376	nosZ; nitrous-oxide reductase [EC:1.7.2.4]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	27.990000000000002	7.0
K00380	cysJ; sulfite reductase (NADPH) flavoprotein alpha-component [EC:1.8.1.2]	29.94	9.67	6.58	11.0	472.34000000000003	21.0	43.269999999999996	268.79999999999995	348.0
K00381	cysI; sulfite reductase (NADPH) hemoprotein beta-component [EC:1.8.1.2]	29.94	9.67	6.58	11.0	169.34	22.0	33.269999999999996	106.97	166.0
K00382	DLD, lpd, pdhD; dihydrolipoamide dehydrogenase [EC:1.8.1.4]	9304.749999999998	10413.4	8223.66	22374.37	4087.7400000000002	8190.3099999999995	11033.939999999999	2478.5	2340.41
K00383	GSR, gor; glutathione reductase (NADPH) [EC:1.8.1.7]	96.44	5.67	6.58	0.0	41.27	10.67	30.13	39.84	15.0
K00384	trxB, TRR; thioredoxin reductase (NADPH) [EC:1.8.1.9]	17055.75	13591.15	18689.969999999998	36165.969999999994	5360.67	21207.480000000003	36751.9	3200.7599999999998	3210.24
K00385	asrC; anaerobic sulfite reductase subunit C	1711.8000000000002	1587.4999999999998	5493.7	7210.7	218.0	4546.2	9904.75	86.0	124.0
K00387	SUOX; sulfite oxidase [EC:1.8.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00389	yidH; putative membrane protein	29.94	3.67	6.58	0.0	25.27	3.0	30.13	17.67	3.0
K00390	cysH; phosphoadenosine phosphosulfate reductase [EC:1.8.4.8 1.8.4.10]	48.61	31.92	44.24	14.67	145.17000000000002	46.0	93.47	183.54999999999998	183.32999999999998
K00392	sir; sulfite reductase (ferredoxin) [EC:1.8.7.1]	0.0	0.0	0.0	0.0	3.0	0.67	9.0	21.0	1.0
K00394	aprA; adenylylsulfate reductase, subunit A [EC:1.8.99.2]	178.0	7.0	36.0	1.0	8.0	286.0	279.0	3.0	2.0
K00395	aprB; adenylylsulfate reductase, subunit B [EC:1.8.99.2]	178.0	9.0	37.0	2.0	20.0	286.0	279.0	3.0	2.0
K00404	ccoN; cytochrome c oxidase cbb3-type subunit I [EC:1.9.3.1]	0.0	0.0	0.0	0.0	8.0	8.0	9.0	89.58	163.0
K00405	ccoO; cytochrome c oxidase cbb3-type subunit II	0.0	0.0	0.0	0.0	8.0	8.0	6.0	40.160000000000004	24.0
K00406	ccoP; cytochrome c oxidase cbb3-type subunit III	0.0	0.0	0.0	0.0	3.0	14.67	13.0	130.16	153.0
K00407	ccoQ; cytochrome c oxidase cbb3-type subunit IV	0.0	0.0	0.0	0.0	3.0	8.0	6.0	29.16	13.0
K00410	fbcH; ubiquinol-cytochrome c reductase cytochrome b/c1 subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0
K00411	UQCRFS1, RIP1, petA; ubiquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.2]	0.0	0.0	0.0	0.0	8.0	8.0	11.0	61.31	25.0
K00412	CYTB, petB; ubiquinol-cytochrome c reductase cytochrome b subunit	0.0	0.0	0.0	0.0	12.0	9.0	7.0	60.74	25.0
K00413	CYC1, CYT1, petC; ubiquinol-cytochrome c reductase cytochrome c1 subunit	0.0	0.0	0.0	0.0	8.0	8.0	7.0	60.74	25.0
K00425	cydA; cytochrome bd ubiquinol oxidase subunit I [EC:1.10.3.14]	3157.1900000000005	4825.82	3768.5	11152.869999999999	2460.94	3857.4700000000003	4132.3099999999995	1525.7999999999997	1327.91
K00426	cydB; cytochrome bd ubiquinol oxidase subunit II [EC:1.10.3.14]	3157.1900000000005	4825.82	3768.5	11152.869999999999	2065.9399999999996	3857.4700000000003	4130.3099999999995	1361.37	1121.9099999999999
K00427	lldP, lctP; L-lactate permease	29.94	3.67	6.58	0.0	72.77	2.0	17.13	9.67	3.0
K00428	E1.11.1.5; cytochrome c peroxidase [EC:1.11.1.5]	30.939999999999998	5.92	29.32	3.0	379.6	29.68	47.0	345.8999999999999	306.0
K00432	gpx; glutathione peroxidase [EC:1.11.1.9]	4331.9800000000005	5098.500000000001	7816.91	17376.7	832.41	8682.01	14355.619999999997	615.1	541.8299999999999
K00433	cpo; non-heme chloroperoxidase [EC:1.11.1.10]	446.0	72.5	380.25	82.5	100.0	1389.67	1682.75	77.83	71.0
K00435	hemQ; Fe-coproporphyrin III decarboxylase [EC:1.11.1.-]	18.0	1.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K00436	hoxH; NAD-reducing hydrogenase large subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00437	hydB; [NiFe] hydrogenase large subunit [EC:1.12.2.1]	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	0.0
K00446	dmpB, xylE; catechol 2,3-dioxygenase [EC:1.13.11.2]	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	1.0
K00448	pcaG; protocatechuate 3,4-dioxygenase, alpha subunit [EC:1.13.11.3]	0.0	0.0	0.0	0.0	45.5	1.0	4.0	12.59	2.0
K00449	pcaH; protocatechuate 3,4-dioxygenase, beta subunit [EC:1.13.11.3]	0.0	0.0	0.0	0.0	45.5	3.67	4.0	12.59	3.0
K00450	E1.13.11.4; gentisate 1,2-dioxygenase [EC:1.13.11.4]	4.27	2.0	0.0	1.0	6.6	7.0	8.8	2.0	1.0
K00451	HGD, hmgA; homogentisate 1,2-dioxygenase [EC:1.13.11.5]	0.0	0.0	0.0	0.0	1.0	6.67	18.0	65.42	0.0
K00452	HAAO; 3-hydroxyanthranilate 3,4-dioxygenase [EC:1.13.11.6]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	12.5	0.0
K00453	TDO2, kynA; tryptophan 2,3-dioxygenase [EC:1.13.11.11]	0.0	0.0	0.0	0.0	0.0	8.67	12.0	26.57	2.0
K00455	hpaD, hpcB; 3,4-dihydroxyphenylacetate 2,3-dioxygenase [EC:1.13.11.15]	28.67	3.67	6.58	0.0	21.0	2.0	16.33	3.67	3.0
K00457	HPD, hppD; 4-hydroxyphenylpyruvate dioxygenase [EC:1.13.11.27]	0.0	0.0	0.0	0.0	46.5	9.67	24.0	89.41	12.0
K00459	ncd2, npd; nitronate monooxygenase [EC:1.13.12.16]	174.0	338.0	40.0	238.0	77.07	139.0	90.14	107.61	35.0
K00462	bphC; biphenyl-2,3-diol 1,2-dioxygenase [EC:1.13.11.39]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00464	diox1; all-trans-8'-apo-beta-carotenal 15,15'-oxygenase [EC:1.13.11.75]	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K00466	iaaM; tryptophan 2-monooxygenase [EC:1.13.12.3]	0.0	0.0	0.0	0.0	0.0	0.0	11.0	12.42	0.0
K00467	E1.13.12.4; lactate 2-monooxygenase [EC:1.13.12.4]	20.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K00469	MIOX; inositol oxygenase [EC:1.13.99.1]	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0
K00471	E1.14.11.1; gamma-butyrobetaine dioxygenase [EC:1.14.11.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	0.0
K00472	P4HA; prolyl 4-hydroxylase [EC:1.14.11.2]	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.75	1.0
K00476	ASPH; aspartate beta-hydroxylase [EC:1.14.11.16]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00477	PHYH; phytanoyl-CoA hydroxylase [EC:1.14.11.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0
K00479	gbcA; glycine betaine catabolism A	0.0	0.0	0.0	0.0	1.0	0.0	7.0	8.67	3.0
K00480	E1.14.13.1; salicylate hydroxylase [EC:1.14.13.1]	2.27	0.0	0.0	0.0	7.6	2.0	10.8	4.0	5.0
K00481	pobA; p-hydroxybenzoate 3-monooxygenase [EC:1.14.13.2]	0.0	0.0	0.0	0.0	3.0	1.0	4.0	7.42	3.0
K00483	hpaB; 4-hydroxyphenylacetate 3-monooxygenase [EC:1.14.14.9]	51.67	21.67	32.58	6.0	44.0	25.0	100.33	3.92	7.0
K00484	hpaC; flavin reductase (NADH) [EC:1.5.1.36]	28.67	3.67	6.58	0.0	21.0	2.0	18.33	3.67	3.0
K00486	KMO; kynurenine 3-monooxygenase [EC:1.14.13.9]	0.0	0.0	0.0	0.0	0.0	1.0	4.0	13.57	0.0
K00491	nos; nitric-oxide synthase, bacterial [EC:1.14.14.47]	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
K00493	E1.14.14.1; unspecific monooxygenase [EC:1.14.14.1]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
K00496	alkB1_2, alkM; alkane 1-monooxygenase [EC:1.14.15.3]	0.0	0.0	0.0	0.0	92.57	0.0	2.14	7.140000000000001	6.0
K00499	CMO; choline monooxygenase [EC:1.14.15.7]	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
K00500	phhA, PAH; phenylalanine-4-hydroxylase [EC:1.14.16.1]	0.0	0.0	0.0	0.0	1.0	3.67	14.0	33.92	1.0
K00505	TYR; tyrosinase [EC:1.14.18.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
K00507	SCD, desC; stearoyl-CoA desaturase (Delta-9 desaturase) [EC:1.14.19.1]	0.0	0.0	0.0	0.0	112.57	14.34	3.14	105.96	154.0
K00508	E1.14.19.3; linoleoyl-CoA desaturase [EC:1.14.19.3]	0.0	0.0	0.25	0.0	49.74	9.67	16.14	34.39	0.0
K00510	HMOX1; heme oxygenase 1 [EC:1.14.14.18]	24.400000000000002	254.50000000000003	19.1	3.6	87.0	411.1	68.5	48.0	33.0
K00517	CYP81F; indol-3-yl-methylglucosinolate hydroxylase [EC:1.14.-.-]	0.0	0.0	0.0	0.0	0.0	2.0	20.0	2.0	1.0
K00520	merA; mercuric reductase [EC:1.16.1.1]	18.0	1.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
K00523	ascD, ddhD, rfbI; CDP-4-dehydro-6-deoxyglucose reductase, E3 [EC:1.17.1.1]	2.0	1.0	0.0	0.0	11.0	5.0	5.0	19.740000000000002	20.0
K00525	E1.17.4.1A, nrdA, nrdE; ribonucleoside-diphosphate reductase alpha chain [EC:1.17.4.1]	12778.230000000001	12615.649999999998	17710.980000000003	36658.86999999999	3676.44	14909.479999999998	30633.920000000002	2214.7999999999997	2322.41
K00526	E1.17.4.1B, nrdB, nrdF; ribonucleoside-diphosphate reductase beta chain [EC:1.17.4.1]	7308.92	6840.670000000001	8305.39	18407.0	1138.61	5986.18	14776.59	603.72	743.0
K00527	rtpR; ribonucleoside-triphosphate reductase (thioredoxin) [EC:1.17.4.2]	12775.59	12420.980000000003	13194.500000000002	29910.370000000003	6091.6	15363.849999999999	26358.210000000003	3568.7400000000002	3338.74
K00528	fpr; ferredoxin/flavodoxin---NADP+ reductase [EC:1.18.1.2 1.19.1.1]	1940.9099999999999	966.9199999999998	861.84	530.6700000000001	3380.7400000000002	3584.0300000000007	4517.509999999999	2276.04	1912.4099999999999
K00529	hcaD; 3-phenylpropionate/trans-cinnamate dioxygenase ferredoxin reductase component [EC:1.18.1.3]	28.94	3.67	6.58	0.0	30.17	4.0	57.269999999999996	19.810000000000002	8.0
K00532	E1.12.7.2; ferredoxin hydrogenase [EC:1.12.7.2]	387.20000000000005	791.0000000000002	430.79999999999995	65.3	148.0	2096.3	1776.25	74.0	43.0
K00533	E1.12.7.2L; ferredoxin hydrogenase large subunit [EC:1.12.7.2]	97.0	171.0	36.0	121.0	327.0	80.0	88.0	17.0	142.0
K00534	E1.12.7.2S; ferredoxin hydrogenase small subunit [EC:1.12.7.2]	0.0	0.0	0.0	0.0	8.0	0.0	0.0	3.0	0.0
K00537	ARSC1, arsC; arsenate reductase [EC:1.20.4.1]	6020.18	4092.59	6871.75	12336.0	2695.61	6379.37	13238.0	2117.2099999999996	1689.58
K00543	ASMT; acetylserotonin O-methyltransferase [EC:2.1.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0
K00547	mmuM, BHMT2; homocysteine S-methyltransferase [EC:2.1.1.10]	11.0	2.0	1.25	1.5	480.0	16.5	5.0	23.0	135.0
K00548	metH, MTR; 5-methyltetrahydrofolate--homocysteine methyltransferase [EC:2.1.1.13]	11109.05	9007.15	11528.77	23672.87	4440.67	13804.339999999998	23657.330000000005	2718.13	2627.24
K00549	metE; 5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase [EC:2.1.1.14]	232.94	190.67000000000002	44.08	145.0	431.34000000000003	118.67	140.26999999999998	144.04999999999998	165.5
