pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PRPP-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018156923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	0.0	0.7599509277	0.0	1.29084e-05	0.0	2.746e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8979293443	0.0001083502	1.19e-08	0.0	0.0074567045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.3936e-06	0.0	0.0	2.345e-07	0.0	0.0	1.48e-08	0.0	0.0	0.9999999987	0.0	0.0	0.0	2.31e-08	0.0247865951	1.37e-08	0.0468338885	0.0005050835	0.003190692	0.0	0.0	0.9993133564	3.9537e-05	2.4e-09	0.0	0.0	0.428092501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3312810603	0.0	0.0	0.0001219263	0.0	9.1392e-06	0.0	0.0	0.0027521093	0.0	0.0	0.0	0.9561379943	0.0	0.9958225419	0.0	0.0	0.0	0.0	0.0	0.0115837416	6.539e-07	0.9997742714	0.0	0.0	0.0	0.3455789463	0.9986496923	0.0	0.7261297548	0.0	0.5215829423	0.0	0.999999362	0.0	0.9999998323	0.889392307	0.0	0.0001871782	0.592317322	0.0	0.1724187653	0.0	0.0	0.0	0.0140535031	1.09496e-05	0.0	0.0	0.0	0.0254819592	0.0	0.0	0.0	0.9995504034	0.9927487877	0.0	0.096424738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994125862	0.0	0.0	0.0	0.0	0.0	0.5204961553	0.0	3.49913e-05	0.3225215686	0.0	0.0004775207	0.3138342938	0.0	0.6134081056	0.0	0.6600453926	0.0	0.0230695096	0.0	0.0	0.0	0.0	0.0986328117	0.0	7.9383e-06	1.32e-08	0.0	0.0	0.0	0.3241807437	0.0	0.0	2.366e-07	3.5e-09	0.0	0.0	0.0019107985	0.9837718946	0.6593917318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.11116e-05	0.0	0.0352042879	0.2748523714	0.0	0.9999903852	0.0	0.0	0.0	0.0287989969	0.0	0.0	1e-10	0.0086977128	0.5231415688	0.0	0.515016255	0.0	0.0
PWY-2941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003626415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5408389597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5359095694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0402424387	0.0
PWY-2942	0.9209720486	0.7140766981	0.9999154471	0.999998409	0.7036466113	0.6927963005	0.7466813996	1.0	0.9999467505	0.9999999999	0.9328002222	0.8003522031	0.9552668544	6.9862e-06	0.0317443045	0.9998984606	0.9999681595	1.0	1.0	0.6987077626	0.0003807402	0.7483996026	0.0	0.9999519689	0.9144839423	0.9130341486	0.6931367464	1.0	1.0	1.0	0.9999999999	1.0	0.7394737636	0.9999999835	0.0001341955	0.9800793831	0.9980178176	1.0	0.7328941137	0.2949191233	0.9243453546	0.6792376032	0.7218486558	0.0540301714	0.0	0.677647232	9.6e-09	0.7446161843	0.9909778974	0.9999966764	0.6842338039	0.6772293067	0.9999855671	1.0	0.9984223771	0.999380675	1.0	0.0	0.7309904639	0.678776548	0.6060178978	0.8382068708	0.6744690555	0.6704368819	1.0	0.9999999949	1.0	0.9170610997	0.9999929171	0.9999910944	0.6924764005	0.0	0.8766982296	0.9999669725	0.6869242485	0.0007778068	0.9999582248	0.996384944	0.4396848968	0.5697107878	0.9999468514	0.0310519328	0.6856514715	0.9905870452	0.7388786519	0.6686426163	0.0	0.8538558937	0.9999453936	0.7441154721	0.9999987073	0.7099668224	0.0	0.8717517834	0.4215200097	0.5758308961	0.9999996289	0.9999999988	0.9283496277	1.0	0.9999999993	0.6710734201	0.954105423	1.0	0.1875842062	0.6386888212	0.9999999271	0.7089563022	0.6701688254	0.9999999999	0.9107302707	0.8414219495	0.9985423327	0.0	1.0	1.0	0.520603798	0.7025509554	0.7429981513	0.8385831064	0.9520809332	0.9998698758	0.7897025624	0.6715236106	4.8e-09	0.733852117	0.9421894422	0.7321135625	0.9999999768	0.7058487818	0.9431641839	0.9989973704	0.9997364661	0.7086002855	0.9998490081	0.9985672945	0.8885387436	0.6731557966	0.0125089003	0.7871867418	0.9864589963	0.6694811519	0.9763289463	0.7772592773	1.0	0.999926231	0.5480205744	0.6908409437	0.9999994502	0.999999949	0.6244135415	0.9995791435	0.9969733331	0.964994007	0.0154386561	0.7054621129	0.724695281	0.6742764355	1.0	0.9999996575	0.754384365	0.7274311422	0.0	0.9979263796	1.0	1.0	1.0	0.7957748143	0.928539139	0.7570464354	0.6708875877	0.7370535233	0.4858518522	0.6873690876	0.0001026648	0.7479820825	0.6987240739	0.9999999956	1.0	1.0	1.0	0.165487311	1.0	1.0	1.0	0.7200752088	0.9999892891	0.997503143	0.9999989215	0.0450461472	0.981252017
PWY-3001	0.9186653684	0.0007739798	0.8968579921	0.9993590499	0.0	0.4896152033	0.3524086831	0.9999998427	0.9999649	0.9999999969	0.0001448345	0.6652173106	0.3329406023	0.9786300089	0.7725616209	0.830140355	0.9992620162	1.0	1.0	0.6107172313	0.0	0.1186167936	0.0	0.0152219894	0.7571427034	0.9998473072	0.5925682166	0.9960013435	0.0001716971	1.0	0.42061341	0.8966923135	0.234090766	0.9999952898	0.0305349996	0.7990901707	0.6976092986	1.0	0.0565431339	0.2006987096	0.8515838913	0.6588239677	0.0005494855	0.0604068714	0.0	0.6571546605	1.9e-09	0.7354061974	0.9999999339	0.7788058761	0.0040601841	0.6302529142	0.9999912538	0.9998968917	0.9944535179	0.9984374259	0.0	0.0	0.5262148187	0.0477727261	0.0	0.7195069566	0.1906078677	0.6282477066	0.9999997634	0.9999999984	0.9999994559	0.0002951695	0.5951602777	0.0413788945	0.7036546866	0.4161740275	0.0022031379	0.0426985042	0.2010757711	0.0	0.9994435421	0.9837720302	0.5404639282	0.3183027154	0.6035247404	0.0692086204	0.3887837341	0.0	0.0	0.5970265494	0.0016686174	0.933618337	6.103e-07	0.7580764329	4.8819e-06	0.3004186435	0.0283946196	0.8107990118	2.0842e-06	1.33656e-05	0.7706606994	0.9351912258	0.563084651	0.0	0.6764009554	0.7092380318	0.1957536875	1.0	0.2844209521	0.4867345637	0.0930566184	0.398506911	0.6549187179	0.9974750554	0.0	0.1483484525	0.9693006292	0.0671987477	0.9989792277	1.0	0.999560419	0.3869224661	0.732597058	0.0	0.0	0.0904980757	0.0188560517	0.3299223781	0.1882484289	0.7353097668	0.0971702826	0.6579999602	3.4e-09	0.0245253499	0.871018062	0.9903812449	0.9986952117	0.5608757201	2.0179e-05	0.9981003437	0.5666191675	0.2321334352	0.9856820714	0.5930677671	0.0060838682	0.295618723	0.9946077921	0.8482620086	0.9307297195	0.2438299025	0.0	1.4664e-06	0.9793084515	0.6877868926	0.6240254135	0.0	0.9996485188	0.0	0.9999913896	0.0	0.0	0.6423233975	0.9952267862	0.0011066794	0.0	0.575031441	0.1846807936	0.0105167865	0.0195362432	0.9999997292	0.0	0.7358593816	0.3821209402	0.7089028531	0.6741342155	0.0567305726	0.2663680381	0.7225609266	1.521e-07	2.29e-08	0.6710671873	0.005709855	1.0	1.0	0.999999993	0.0331255504	0.9999901854	0.9944388128	0.9996798774	0.4027266347	0.999999958	0.7277423781	0.0023817767	0.0	0.9801405139
PWY-3781	0.0	0.0	0.0	0.1597349137	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6860828777	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998851071	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.158536414	0.2990255928	0.0	0.0	1.0	0.0	0.0	0.0	0.9999999993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.94e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9999647597	1.0	0.9567787265	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.999999467	0.0	1.0	0.0	0.0	0.0	0.999999996	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.9505878908	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9985322537	0.0	0.0	0.0	1.0	0.0	0.9999997777	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2762935658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1472836303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0381524662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.28297e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9993789503	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5028	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.778e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-5097	0.9296862698	0.7425464767	0.0	0.8560208721	0.4578112874	0.5748501224	0.7747171219	0.0	0.0	0.0001338411	0.9416194797	0.8237482958	0.7670453807	0.0	0.0	0.9480212383	0.0	0.0	1.0	0.6464365376	0.000370183	0.7071934828	0.0	0.9677579693	0.9257939782	0.0	0.7249152989	0.0	1.0	0.9970465348	0.0637731699	0.9998506832	0.7680594252	0.9999999999	0.0	0.0141580529	0.9982975814	0.0	0.7618945911	0.0	0.9241320348	0.7118571766	0.7517106076	0.0507021019	0.0	0.7047775599	0.0	0.7656717654	0.0	0.7428332959	0.6814731371	0.7099658964	0.998624215	0.0	0.0	0.0	0.0001108075	0.0	0.0	0.7054618272	0.5789832742	0.8572407878	0.695813216	0.7013975857	0.1102051235	0.0001992393	0.9999394882	0.9280571048	0.0	0.1737820357	0.7242961369	0.0	0.0	0.9146278311	0.7190771874	2e-10	0.9999973628	0.0	0.0	0.5564876993	3.98784e-05	0.0	0.7102158011	0.7909176429	0.4339340871	0.6859764719	0.0	0.0	0.9934847752	0.7715093207	0.9993312971	0.6322958704	0.0	0.0	1.72e-08	3.9e-09	0.4493031582	0.0	0.0	1.0	2.4e-09	0.7041616305	0.0	0.9999999982	0.0428869758	0.6734495123	0.9999996042	0.6821344247	0.640126406	0.0167802339	0.3287156952	0.8609253465	0.9281682067	0.0	0.0701177095	1.0	0.0	0.6040251869	0.7501362219	0.5681353917	0.5246998256	0.5068559954	0.8135007288	0.6901834296	0.0	0.0	0.2893861824	0.7587890858	0.8580254779	0.7324119816	0.0	0.0	0.6481870033	0.7334632791	0.9977085674	0.0	0.0	0.6665813801	0.0	0.0	0.6511757101	0.7026585661	0.0	0.0	0.0050810499	0.812519232	0.541033827	0.722762153	0.0	0.9972306597	0.611438188	0.0001456769	0.0	0.0017107768	0.0	0.4503431738	0.3431290021	0.7071829702	3.35e-08	0.7897830692	0.0078488657	0.7280800739	0.0	0.0108432365	0.1114585837	0.9999999995	1.0	0.8196892705	0.9380890742	0.7842664705	0.6958540332	0.7507655712	0.5243664276	0.7195032232	0.0	0.1137904876	0.7301319157	0.0079817673	0.0	0.8150175657	0.9999992451	0.0436671286	0.9999994003	0.0	0.9539902505	0.7500699479	0.0026313177	0.0	0.9608409925	0.0421697099	0.9898733414
PWY-5100	0.546409595	0.0003078593	0.9999949044	0.0	0.0	0.3866568664	0.7256675763	0.1833537636	0.0005618981	1.13e-08	0.7821481503	0.7534499927	0.7073433362	1.0	0.9996225657	0.0	0.9975246624	2.82e-08	1.0	0.7246107712	1.0	0.1396647253	0.5327678882	0.9980046655	0.7066809612	2.25414e-05	0.001975322	1.0	1.0	1.0	0.0	0.0	0.0451730973	0.9999999998	1.0	0.8111154058	0.9736397333	1.0	5.7104e-05	0.0	0.0001172517	0.0	0.0064469418	1.0	1.0	0.5312492479	0.0	0.5373411111	0.9994566562	0.0	0.7076102275	0.5711986018	0.9999997538	0.9999999998	0.9554973458	0.9999999828	0.9866319207	0.6697822313	0.9920288388	0.0188116112	1.0	1.16e-08	0.0718250001	0.5957788408	1.0	0.9697191184	0.0	0.0002116157	0.99999999	0.0	0.577640087	0.1644395638	0.8385090785	0.0	0.0316688951	1.0	0.9999966179	1.0	0.9999848384	0.5487361484	0.0	0.0450716172	0.5490656357	0.0	0.0	0.0010058748	1.0	0.1903482154	0.0	0.703948496	0.0	0.850558598	0.002733935	0.6698602745	1.0	3.106e-07	0.00460989	0.9999958362	1.0	1.0	0.9999999948	0.6089895105	0.0002875099	1.0	1.0	0.4250334696	0.9999999999	0.7384833441	0.5046710998	8.3331e-06	0.0	0.3168630858	0.7045067189	0.9999971674	1.0	1.0	1.0	0.0003609612	0.9202505971	0.0	0.0	0.5301747089	0.8129942552	6.266e-07	1.0	0.8498451368	0.7975870852	0.625671313	0.559876445	0.0096758039	0.6694109011	0.9999957949	0.0	0.4957264789	0.001130716	0.0001741566	1.0	0.169385502	0.9999998547	7.637e-07	0.0	0.2941973566	0.0	0.0009628722	0.0	0.1876414025	0.6689637072	8.92e-06	0.760436352	0.0	0.6431399823	0.0	0.9999914149	0.0	0.2598595708	0.0	0.0	0.602793168	0.9999999998	0.0	0.0	0.5439421283	0.99571138	0.0	0.0	0.3583141309	1.0	0.1255373322	0.6032631052	0.1473356162	0.4671705164	0.7915675913	0.2587380365	0.5871436086	0.6197243946	0.0	0.7592876601	0.8157562702	1.0	1.0	1.0	1.0	1.0	1.0	1.0426e-06	0.3971675095	0.9999999998	0.9999876758	0.0	0.6691690383	0.9300409763
PWY-5101	0.982967542	0.4589678337	0.9999937252	0.9992884962	0.0	0.5612901787	0.301697182	1.0	0.9999619989	0.9999999996	0.3912772149	0.6041841162	0.5218312294	0.9581936402	0.7186895509	0.8115111671	0.9996663344	1.0	1.0	0.5914831919	0.0	0.1633810783	0.0	0.9713756173	0.7169207874	0.9999982227	0.6222659314	1.0	0.0003020317	1.0	0.5489654698	0.9334164321	0.6425222997	0.9999976105	0.0155255799	0.834564574	0.934607719	1.0	0.7285414042	0.1127242356	0.9464914178	0.7405930657	0.7628315668	0.1124048956	0.0	0.6786296908	9e-10	0.738273779	1.0	0.7253276803	0.7100796612	0.64232875	0.999999803	0.9999999993	0.9942712839	0.9997564526	0.0	0.0	0.4986095314	0.6290141161	0.0	0.9090817168	0.7089068712	0.7147438997	1.0	1.0	0.9999992745	0.9231818361	0.5350338033	0.0473575746	0.6995637526	0.2805126583	0.0011045979	0.0218178152	0.6356691296	0.0	0.9997301475	0.9998752994	0.5190512295	0.5309520967	0.7510812609	0.0358450001	0.7444045677	0.0	0.0	0.6094181395	0.0013139294	0.9134071746	3.051e-07	0.7976198699	2.441e-06	0.276481274	0.0173073151	0.762847029	1.0422e-06	6.6829e-06	0.6281096515	0.9028668764	0.3918819729	0.0	0.9212643685	0.8578920897	0.1102218099	1.0	0.7312485535	0.6131527346	0.0487988442	0.2992571064	0.7285767807	0.9999998203	0.0	0.1239919046	0.9431664138	0.0359170068	0.9979605372	1.0	0.9991212242	0.8333596602	0.725819162	0.0	0.0	0.0473954973	0.7207923969	0.6792040583	0.1060696188	0.661585651	0.0522644013	0.6712917718	1.7e-09	0.7575253566	0.7729756454	0.9840409891	0.998342372	0.686726216	1.00896e-05	0.999999999	0.3953302581	0.1859999232	0.9718046587	0.6656488237	0.0205612714	0.2724562637	0.990042813	0.8558933532	0.9769947758	0.1388490786	0.0	0.5834673867	0.9778168549	0.7171809211	0.6713660905	0.0	0.9995740949	0.0	0.9999991418	0.0	0.0	0.7057191965	0.9999974551	0.0005537709	0.0	0.7323334326	0.2761993796	0.0052931564	0.0098645293	0.9999994584	0.0	0.7997033068	0.6234979047	0.7844701642	0.6778654319	0.5848499245	0.2375613735	0.7823996744	7.61e-08	1.14e-08	0.6992583653	0.0028645075	1.0	1.0	1.0	0.078968732	0.9999804094	1.0	0.9999417563	0.7468082859	0.999999916	0.6748727167	0.0011923377	0.0	0.9818957863
