function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00620	34252.41	31972.42	24808.25	47720.0	31298.0	41945.25
K00621	53537.0	33218.0	12274.0	17488.0	35627.0	75042.0
K00622	14.0	10.0	2.0	13.0	17.0	19.0
K00625	3800.0	3528.17	4835.5	5556.76	3931.0	3311.18
K00626	232480.30999999997	172006.86000000002	129223.06999999999	203616.46999999997	183186.57	281423.38
K00627	46627.92999999999	41297.03	48767.719999999994	68789.83	38591.61	43498.99
K00630	3.0	16.0	0.0	3.0	0.0	4.0
K00631	6265.27	4977.29	8559.720000000001	9079.34	4878.71	5052.8099999999995
K00632	33706.020000000004	27578.489999999998	36233.92999999999	48428.40999999998	28122.66	30675.879999999997
K00633	247.0	182.5	402.0	708.25	278.25	232.25
K00634	1608.0	1158.17	926.0	2084.7599999999998	1904.0	1751.4299999999998
K00635	42.0	0.0	4.0	37.5	6.0	28.0
K00638	321.51	567.25	439.0	1109.0	501.5	368.0
K00639	77426.31	52797.43	44009.43	57345.42	56277.18	101826.48
K00640	36914.55	30796.82	39225.64000000001	52889.40000000001	29339.579999999998	37230.98999999999
K00641	20684.61	16878.42	24543.75	34439.969999999994	14839.8	17722.32
K00643	4061.0	6231.0	6683.84	9932.16	6998.5	4706.66
K00645	40651.340000000004	33456.28	39912.3	55390.0	32281.78	41067.159999999996
K00646	0.0	0.67	0.0	3.33	0.0	0.0
K00647	18335.280000000002	16589.28	19988.73	26978.44	15159.63	15262.4
K00648	60384.39000000001	51875.22999999999	59762.65	86200.72	53185.979999999996	67804.73000000001
K00651	8463.09	11516.13	7220.22	14739.510000000002	10468.3	8864.99
K00652	20008.84	14296.279999999999	20022.129999999997	23377.169999999995	13463.779999999999	17251.829999999998
K00655	57043.61	54366.09	56905.4	87187.39999999997	58114.17	64708.23
K00656	908.6700000000001	1258.92	1277.83	1636.29	719.5	802.9599999999999
K00657	3046.2	1919.9500000000003	5674.0	4405.03	2638.7	2666.9
K00658	35701.590000000004	30219.43	43103.049999999996	55804.47	34266.67999999999	33710.979999999996
K00661	3181.5600000000004	2140.71	3610.67	3977.3	2380.63	2923.23
K00662	351.5	451.5	801.5	491.5	141.0	397.0
K00663	108.5	62.0	72.0	273.0	36.5	83.0
K00666	62721.62999999999	50899.4	65153.079999999994	94184.34000000001	48137.53	53672.619999999995
K00672	3965.0	3219.0	4463.0	5667.5	2774.0	4522.5
K00673	1731.3100000000004	1643.68	2571.4300000000003	3194.96	1067.38	1288.48
K00674	25395.22	19699.660000000003	32882.67999999999	40765.689999999995	19834.28	21931.229999999996
K00675	859.88	589.38	1990.38	1444.12	538.0	666.5
K00677	38710.00000000001	36889.950000000004	39016.130000000005	59276.00000000001	37144.95	41349.83
K00680	8805.76	11431.13	13762.93	20693.62	10972.4	10401.33
K00681	52693.05	55004.27	58330.75	89998.69999999998	61618.09	52352.149999999994
K00683	24.5	4.5	82.0	58.0	4.0	14.0
K00684	21516.840000000004	21032.780000000002	23946.3	37891.06999999999	22153.28	19064.729999999996
K00685	16004.339999999997	14939.38	13404.3	20005.669999999995	15930.88	18453.23
K00688	24657.340000000004	20141.96	17526.299999999996	25811.119999999995	22431.629999999997	27182.09
K00690	4450.5599999999995	2355.0	4886.33	3078.94	4638.1	3741.9700000000003
K00691	2161.0	2069.0	5706.0	7637.0	2784.0	2522.5
K00692	0.0	22.0	7.0	5.0	3.0	0.0
K00693	195.0	197.0	1064.0	606.0	97.0	301.0
K00694	1780.0	807.1700000000001	116.0	401.83	1306.0	1156.0
K00695	14.0	102.0	39.0	153.0	14.0	13.0
K00696	5019.0	5576.5	4738.0	7541.5	4462.0	5892.5
K00697	2632.0	2828.5	1639.0	4246.5	2352.5	2513.0
K00700	23506.840000000004	16942.96	23681.8	28431.01999999999	16984.129999999997	22289.659999999996
K00702	315.65999999999997	418.0	91.33	186.67	1123.0	404.67
K00703	25583.430000000004	23143.690000000002	24210.72	35387.92	25683.36	28976.489999999998
K00705	11983.589999999998	8867.960000000001	7133.05	11658.52	9357.130000000001	10487.66
K00712	1.0	1.5	0.0	2.0	5.0	1.0
K00720	198.34	213.33	102.67	248.99999999999997	109.33	140.32999999999998
K00721	94530.68	72181.06	51913.67999999999	83490.56	74143.06	124724.32
K00729	50.0	20.0	43.0	0.0	40.0	19.0
K00737	0.0	27.0	3.0	0.0	0.0	0.0
K00748	36966.50000000001	35587.950000000004	37955.130000000005	57489.50000000001	35728.45	39679.83
K00750	3.0	0.0	0.0	0.0	7.0	2.0
K00752	34.34	50.33	32.67	46.0	21.33	55.33
K00754	7587.5	8282.68	5205.0	7660.25	10774.0	12101.43
K00756	5913.67	6271.33	5246.17	6801.1	9706.5	6999.43
K00757	4738.89	2784.03	7678.88	7028.02	3551.4	4164.0
K00758	9589.51	11159.92	9641.84	15947.41	11058.75	9971.58
K00759	85613.68000000001	65921.38	37713.969999999994	63765.43000000001	66850.38	116570.98999999999
K00760	25888.510000000002	23279.75	24732.5	34702.53	24862.329999999998	25159.359999999993
K00761	21944.840000000004	19674.45	26417.8	37242.58	20418.699999999997	21409.409999999996
K00762	106532.34000000001	83459.28	54820.299999999996	99295.49999999999	88745.78	141260.66000000003
K00763	17217.84	17200.0	12577.84	26770.839999999997	17550.08	21803.839999999997
K00764	100605.34000000001	77166.28	54687.299999999996	87485.99999999999	78743.78	129072.15999999999
K00765	96094.34000000001	71291.27999999998	51801.299999999996	80714.06999999999	72097.78	124725.23
K00766	98645.34000000001	74023.77999999998	54295.799999999996	85026.49999999999	74491.28	126950.65999999999
K00767	88563.84000000001	62943.28	40629.63	62121.670000000006	66801.78	117577.32999999999
K00768	16617.049999999996	13795.199999999999	11219.38	18334.280000000002	15008.4	18826.260000000002
K00769	5284.75	5648.25	5152.42	8750.58	7042.25	4998.33
K00772	75667.5	58130.67	21375.67	46972.659999999996	60799.83	110706.83
K00773	41494.340000000004	38274.280000000006	41858.3	61608.00000000001	38805.78	43510.159999999996
K00782	7171.51	4733.42	7717.17	9558.0	5203.0	6665.25
K00783	25937.340000000004	23002.780000000002	30149.8	41489.0	21069.28	22744.159999999996
K00784	81292.63	56230.53	38285.130000000005	59006.86	58201.4	110502.17
K00786	465.5	1679.0	455.0	2408.0	888.5	645.0
K00788	35576.93	34947.38	34531.759999999995	54505.55999999999	36140.46	45500.67
K00789	101886.59000000001	78016.90999999999	55945.719999999994	91693.26	80731.78	130914.92
K00790	40309.840000000004	36524.280000000006	39155.3	59003.00000000001	38131.28	41538.16
K00791	40166.340000000004	35683.280000000006	42626.3	61052.00000000001	35926.78	37525.159999999996
K00793	101044.72999999998	75051.07999999999	54268.18	86461.44999999998	75559.78	128349.15999999999
K00794	100434.34000000001	76591.28	55233.469999999994	88199.32999999999	76905.28	128641.48999999999
K00795	16913.0	16875.55	19663.63	27662.999999999996	15188.05	15292.9
K00796	98835.34000000001	74072.28	49692.299999999996	83093.99999999999	79688.78	128242.15999999999
K00797	24114.96	20991.37	15300.78	24941.31	19652.559999999998	30285.67
K00798	82752.04	60164.4	41216.34	62167.53	64935.03	104166.56
K00799	60622.59000000001	61603.96	73683.24	97247.32999999999	62703.14	54233.35
K00800	101142.34000000001	75171.45	54403.299999999996	86438.83	75192.78	128342.65999999999
K00801	4207.5	3644.5	488.0	1437.5	3893.5	8312.5
K00803	1718.6799999999998	450.66	880.34	916.84	382.65999999999997	1095.33
K00805	9367.0	5934.0	4707.0	5918.43	7275.0	12418.43
K00806	42870.01	38545.61000000001	42553.97	61917.670000000006	39221.78	44630.159999999996
K00808	112.0	33.5	4.0	9.0	77.5	52.0
K00809	125897.68	83582.66	39367.34	64137.5	88718.16	178607.16
K00812	154434.09	112581.88	70200.59	117598.15	118629.38	211216.08999999997
K00813	4907.75	3477.63	6167.21	6162.1900000000005	3129.8	4706.17
K00816	50.0	20.0	43.0	0.0	40.0	19.0
K00817	118608.74000000002	96702.95	69429.96999999999	115541.74999999999	101830.12999999999	147622.61
K00818	21153.910000000003	14111.32	20016.58	25136.4	15918.4	22167.25
K00819	7408.0	6092.4	12455.5	14277.9	4751.4	7107.0
K00820	103573.54999999999	79101.2	56617.799999999996	92142.29999999997	83278.58	131758.22999999998
K00821	23794.809999999998	24610.01	19214.6	37615.619999999995	23816.879999999997	32667.809999999998
K00822	6090.01	6334.42	7045.67	10024.16	6231.5	5695.33
K00823	2480.84	1995.0	1901.17	2478.33	2000.83	2586.66
K00824	12453.2	12943.0	16239.17	22408.129999999997	11426.3	11842.23
K00826	183511.06	138830.79	100373.2	153600.0	142576.41	236864.57
K00830	12872.21	14545.25	13174.01	23466.289999999997	13547.8	13435.39
K00831	33001.590000000004	26704.030000000002	39813.05	51744.07	24780.28	30199.479999999996
K00832	2298.8500000000004	4149.42	3401.17	5321.59	4723.83	2966.7599999999998
K00833	75390.84	48295.78	31445.13	40186.67	50373.28	98329.82999999999
K00835	1760.1599999999999	1160.5	3113.83	2332.84	1185.5	1252.67
K00836	4979.66	3583.67	3645.83	4812.67	3869.5	3025.42
K00839	63.2	49.0	24.5	81.3	3.8	4.4
K00840	0.0	8.0	3.0	0.0	0.0	0.0
K00841	0.0	0.0	0.0	0.43	0.0	1.43
K00842	10.0	4.0	0.0	11.0	3.0	16.0
K00844	240.5	233.0	3.5	91.0	19.0	199.0
K00845	40214.72	29557.93	38549.17999999999	46147.73	30239.129999999997	40669.09
K00846	29.0	49.0	52.0	281.0	14.0	20.0
K00847	82346.29000000001	57359.78999999999	40276.89	58519.18000000001	59740.79	101812.65
K00848	6381.0	5767.5	5783.5	9301.0	4643.5	6543.0
K00849	13259.869999999999	10829.75	14468.83	20440.399999999998	14185.3	12463.0
K00850	41402.5	32697.36	43862.469999999994	55512.67	29641.28	42360.909999999996
K00851	2238.0299999999997	1125.0	1861.17	2019.8	867.3	1575.9
K00852	17382.379999999997	17002.42	15303.34	27342.89	15804.8	17417.16
K00853	3425.0	2504.0	2722.0	3635.0	2348.0	3607.5
K00854	23096.5	22721.83	22798.0	38506.17	21175.83	22833.999999999996
K00855	2958.09	3587.13	2370.88	4461.84	2745.55	2708.65
K00856	5837.5	4825.17	3122.0	5076.83	2866.5	5611.5
K00857	20733.43	20251.530000000002	24362.55	34370.829999999994	20769.78	20460.409999999996
K00858	155698.34	112456.78	67995.3	109744.99999999999	117349.78	206203.16
K00859	42094.340000000004	38127.280000000006	42357.3	61716.0	38971.78	43831.159999999996
K00860	70472.43	44409.63	31942.55	40922.25	44283.130000000005	89503.23
K00863	276.0	381.0	156.67000000000002	243.32999999999998	752.0	394.33
K00864	26601.710000000003	24540.030000000002	28447.17	43050.799999999996	28393.529999999995	26364.329999999998
K00865	7523.51	4825.25	6546.5	8115.43	4944.5	6779.76
K00867	3278.51	1361.25	2908.0	2559.0	1244.5	2601.0
K00868	1964.5	1735.5	2514.17	4445.33	2903.5	2200.33
K00869	63367.34	43198.23	20365.17	37909.899999999994	45883.73	90150.83
K00870	1.0	1.5	0.0	2.0	5.0	1.0
K00872	64328.33999999999	40855.78	26136.63	36204.32	43017.700000000004	85364.15
K00873	37916.01	32689.11	42098.47	57894.170000000006	29922.28	34548.16
K00874	14219.74	11849.16	17861.34	23561.53	12141.76	13315.890000000001
K00875	12.0	0.0	8.5	8.0	0.0	0.0
K00876	10933.929999999998	9495.529999999999	12211.55	15698.76	13098.779999999999	10691.34
K00878	503.0	413.67	527.6700000000001	993.66	914.0	437.33000000000004
K00880	0.0	242.0	0.0	14.0	23.0	3.0
K00882	4205.5	1832.17	2637.0	2637.93	1962.5	3207.6
K00883	4802.0	7391.0	5195.67	10169.33	7028.5	5252.33
K00884	301.0	688.0	485.0	754.0	351.0	322.0
K00885	4.0	16.0	61.0	18.0	25.0	14.0
K00886	4428.17	1825.33	3477.67	2555.67	2529.0	3935.0
K00887	507.5	435.5	1105.0	1673.5	370.0	689.5
K00891	106820.00000000001	80212.95	59840.13	94307.16999999998	83038.45000000001	133848.33
K00892	857.89	1079.63	1347.88	1913.62	784.0	694.5
K00895	1248.0	3099.5	756.5	2055.5	5418.5	2528.5
K00897	10.0	0.0	2.0	13.0	3.0	15.0
K00899	2897.38	3067.63	1873.88	4438.62	2600.0	2497.5
K00901	20056.820000000003	15789.83	24204.58	32228.929999999997	16046.5	18864.15
K00906	5540.58	3564.76	5448.88	5770.67	3278.05	3877.15
K00912	32684.500000000007	31457.120000000003	31500.13	47297.83	33733.45	35834.83
K00917	200.5	128.0	147.5	191.0	109.0	184.0
K00919	33824.00000000001	28404.55	35367.130000000005	47288.6	29237.05	31584.33
K00924	29498.5	22317.67	38436.5	42872.33	20732.0	32869.0
K00925	18660.5	15249.119999999999	19733.46	23495.249999999996	15485.7	17730.0
K00926	3643.0	3191.67	1651.5	5797.5	2878.5	2766.67
K00927	98806.84000000001	75893.28	55747.799999999996	90054.99999999999	78396.78	123769.15999999999
K00928	156590.90000000002	109706.06999999999	71293.84999999999	108250.48999999999	113472.11	205006.77
K00929	680.0	86.0	65.0	66.43	261.0	218.43
K00930	44253.68	38919.61000000001	41734.97	66302.56999999999	38330.61	50796.56
K00931	36891.42	31071.43	37335.67999999999	53271.35	30421.18	38259.06
K00932	0.0	8.0	3.0	0.0	0.0	0.0
K00936	34339.45999999999	31562.399999999998	42498.76999999999	50572.719999999994	37725.259999999995	41978.42
K00937	26861.840000000004	21120.0	31214.8	40001.66999999999	21070.379999999997	24214.979999999996
K00938	34.34	8.33	32.67	17.0	5.33	11.33
K00939	107607.59000000001	83574.53	62357.549999999996	98817.49999999999	86065.78	136772.41
K00940	96370.84000000001	73147.27999999998	52503.799999999996	84087.99999999999	74044.78	125072.15999999999
K00941	82400.5	60191.9	32017.67	53000.899999999994	62785.729999999996	116183.58
K00942	39373.840000000004	33878.28	39316.8	54917.00000000001	35368.78	41312.159999999996
K00943	97483.34000000001	75870.88	45695.799999999996	80544.09999999999	78952.88	126536.65999999999
K00945	104510.59000000001	81463.03	56775.549999999996	94556.99999999999	83942.78	133288.90999999997
K00946	93529.34000000001	66219.78	47393.299999999996	69957.07	66624.28	120851.73
K00947	0.0	0.0	17.0	0.0	0.0	0.0
K00948	102969.18000000001	79609.51000000001	57195.969999999994	93222.89999999998	82878.01000000001	132305.99
K00949	7306.5	11709.5	5817.0	14085.43	14822.0	9466.43
K00950	44164.590000000004	38640.509999999995	39418.509999999995	59772.929999999986	39020.18	43687.799999999996
K00951	41074.39	38599.08	35204.009999999995	58604.96999999999	41289.53	42155.509999999995
K00952	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
K00954	39781.340000000004	33119.28	41883.3	57991.0	31984.78	40502.159999999996
K00955	11310.84	8911.0	8586.84	12094.83	8733.83	15003.16
K00956	5722.0	3279.4500000000003	8584.960000000001	8309.99	3648.2	5102.32
K00957	19768.339999999997	13334.779999999999	18826.3	21440.819999999992	13831.529999999999	22041.479999999996
K00958	62285.42	40634.08	20774.42	29372.67	44747.0	82786.0
K00960	24.0	257.0	1.0	4.0	47.0	46.0
K00962	42809.840000000004	38549.280000000006	42629.3	61988.50000000001	39239.28	44605.159999999996
K00963	29775.840000000004	26868.26	26149.3	38806.6	24434.379999999997	31748.659999999996
K00965	67669.61	43305.5	23512.58	32849.899999999994	46460.8	92806.99999999999
K00966	120307.72	75537.83	29002.55	47828.62	82387.33	170683.83
K00968	1.0	4.0	0.0	0.0	15.0	0.0
K00969	35718.840000000004	31039.280000000002	36513.3	51710.5	33942.28	37567.159999999996
K00970	28106.930000000004	22791.46	29494.72	37654.669999999984	21285.21	25001.309999999998
K00971	25466.530000000002	20385.86	25754.3	31936.789999999997	24816.829999999998	27132.129999999997
K00972	6286.5	5778.5	5702.0	9317.0	4590.5	6533.0
K00973	46386.84	43357.85	42010.799999999996	81027.99	45556.35	55425.420000000006
K00974	20788.84	20304.88	15804.63	27161.699999999993	18207.379999999997	22159.259999999995
K00975	24332.59	19960.96	22166.05	31739.44999999999	20338.129999999997	28525.589999999997
K00978	2024.0	2858.5	1093.0	3243.5	3093.83	2277.0
K00979	34656.00000000001	31773.45	37440.130000000005	54669.00000000001	28495.949999999997	36571.83
K00980	54070.45	34712.0	12709.75	21219.23	36151.3	75928.82999999999
K00981	45614.840000000004	40350.780000000006	46596.299999999996	66111.00000000001	39863.28	47386.159999999996
K00982	21863.59	17839.629999999997	19437.05	26581.66999999999	19293.879999999997	24199.979999999996
K00983	7306.42	10705.0	7158.25	13021.420000000002	12479.75	9293.0
K00984	0.0	0.0	0.0	0.0	17.0	0.0
K00986	264.0	260.0	292.0	725.0	279.5	286.5
K00988	174.0	117.88	888.0	675.0	249.5	151.0
K00989	33344.590000000004	27687.13	29226.05	41347.1	27149.879999999997	34159.409999999996
K00990	28383.340000000004	22931.38	27374.3	35339.16999999999	21526.379999999997	29979.229999999996
K00991	29568.250000000007	23138.8	24305.710000000003	33820.26999999999	24683.05	31039.749999999996
K00992	16134.799999999997	15558.55	17266.629999999997	24102.869999999995	14246.75	14294.25
K00995	37890.020000000004	32268.210000000003	35865.97000000001	49788.600000000006	31105.539999999997	35252.49
K00996	11.25	27.5	32.25	3.5	9.0	4.5
K00997	27752.460000000003	27931.67	26176.92	39874.14	24691.55	32108.16
K00998	605.89	589.3	977.88	1122.9499999999998	504.0	408.5
K01000	39903.840000000004	33588.28	38921.3	56455.00000000001	32337.28	39732.159999999996
K01001	53840.0	33777.0	12317.0	19219.0	35662.0	75415.0
K01002	6.0	8.0	3.0	0.0	4.0	5.0
K01003	11.0	0.0	16.67	21.33	1.0	6.33
K01004	2689.0	5264.5	2946.5	6778.0	5282.0	3118.0
K01006	77767.34	53666.83	30932.339999999997	44899.76	58522.83	101938.09
K01007	19004.74	17378.37	12461.19	25773.129999999997	15833.71	22669.309999999998
K01008	11858.759999999998	14372.33	11807.25	17155.269999999997	16758.83	12434.18
K01011	133899.34000000003	89793.78	50490.969999999994	82813.43999999999	96621.03	179059.52000000002
K01012	88046.84000000001	60992.78	36724.130000000005	60255.530000000006	62350.78	115348.68999999999
K01014	53.0	128.0	0.0	0.0	349.0	187.0
K01023	34.0	4.0	36.0	54.0	8.0	18.0
K01026	2603.0	2903.0	1619.0	4424.43	2453.0	2392.43
K01027	389.84	102.33	304.67	652.0	153.82999999999998	439.33
K01028	7777.43	7600.86	12679.55	16505.82	7253.030000000001	7788.73
K01029	7941.43	7784.86	12845.55	16583.82	7799.030000000001	8354.73
K01031	126.5	163.0	53.67	46.33	548.5	469.33
K01032	126.5	173.0	53.67	98.33	548.5	469.33
K01034	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01035	391.0	447.0	235.0	219.43	1301.0	831.4300000000001
K01039	4869.0	4386.0	4795.67	9155.33	4033.0	4478.66
K01040	3963.0	3684.0	4073.67	7288.33	3499.0	3510.66
K01042	12390.59	13440.08	9498.92	17684.929999999997	15231.33	13132.51
K01045	3.0	48.0	0.0	117.0	17.0	11.0
K01046	2364.26	4170.71	2324.7200000000003	4194.09	6383.46	3255.73
K01048	3728.75	5183.13	6090.38	8528.67	6331.05	3972.65
K01051	111.2	102.5	152.0	246.8	20.8	25.4
K01053	9933.34	8542.33	12114.68	17685.489999999998	8376.33	11018.32
K01055	3955.0	5179.67	4863.84	7835.99	6369.5	5001.49
K01056	42784.840000000004	38529.280000000006	42515.8	61854.00000000001	39216.78	44580.159999999996
K01057	16837.43	13352.13	18304.049999999996	20814.85	13333.130000000001	14545.16
K01058	2802.0	975.88	3115.46	2101.51	1735.55	1589.0700000000002
K01060	2604.0	2911.0	1511.0	4255.0	2421.0	2375.0
K01061	16161.41	11435.949999999999	15804.2	23143.279999999995	11751.45	14890.699999999999
K01066	11385.84	8159.5	12363.01	17410.489999999998	6444.83	10078.49
K01067	8.0	0.0	3.0	0.0	1.0	2.0
K01069	26526.97	24544.68	24616.929999999997	35285.549999999996	23672.379999999997	28764.409999999996
K01070	11569.249999999998	12308.8	11303.71	18036.839999999997	11638.55	10363.15
K01071	22.0	42.0	4.0	36.0	16.0	44.0
K01073	3.5	0.0	0.0	3.0	1.5	2.0
K01075	8958.84	6168.33	7478.17	10018.5	6635.83	8278.33
K01077	14475.47	8571.73	16278.25	16548.46	7328.05	11573.16
K01078	2828.0	1723.8400000000001	2622.0	3172.66	737.5	2290.0
K01079	77772.17	55859.88	27972.3	49404.84	59210.55	107013.9
K01081	14616.929999999998	11548.83	20035.59	21463.75	11153.08	12586.91
K01082	76032.93	55345.01	42739.18	61759.33999999999	55724.93	96691.13
K01083	3699.08	2391.0	5888.88	5269.17	947.55	3151.15
K01085	0.0	8.0	3.0	0.0	0.0	0.0
K01086	0.0	0.0	0.0	0.0	17.0	0.0
K01087	2705.0	2942.5	1711.0	4547.5	2402.5	2598.0
K01089	5041.59	3916.53	10438.38	12371.070000000002	4127.45	5070.65
K01090	19419.210000000003	13233.8	18017.19	24710.28	12106.470000000001	18368.579999999998
K01091	60664.73	56720.4	47239.65	82334.04999999997	58583.93	65233.969999999994
K01092	108761.09000000001	89136.3	58377.719999999994	97510.49999999999	93049.88	139081.31
K01093	0.0	22.0	24.0	5.0	3.0	0.0
K01095	18062.0	17698.05	20510.63	29397.599999999995	15453.55	16256.33
K01096	156.51	388.25	208.0	574.0	246.5	168.0
K01101	378.5	137.5	172.5	92.5	101.5	241.5
K01104	40858.92	27682.66	35808.009999999995	44601.009999999995	29752.83	38777.649999999994
K01113	23545.320000000003	13549.91	28165.769999999997	27401.269999999993	11530.029999999999	19908.229999999996
K01114	502.06	341.50000000000006	616.22	457.53	308.90999999999997	306.40999999999997
K01115	31.0	0.0	20.0	29.0	6.0	10.0
K01117	0.0	0.67	0.0	3.33	0.0	0.0
K01118	4713.63	3968.2000000000003	4042.59	5328.11	4804.2	3421.57
K01119	4153.39	5768.92	3781.88	7902.95	6297.5	4622.5
K01120	125.34	125.33	510.67	389.0	155.32999999999998	105.33
K01126	55695.52000000001	46458.490000000005	58175.77	82248.66999999998	46473.15999999999	51757.219999999994
K01129	30429.72	26632.95	29818.179999999997	42426.030000000006	27504.199999999997	33434.41
K01130	31506.84	24836.83	40475.67	52220.5	27454.83	32985.33
K01132	62.0	20.0	167.0	36.0	69.0	24.0
K01133	7438.5	7578.0	9249.67	13361.33	7170.5	7929.33
K01134	6608.5	4596.5	7949.5	7831.5	4278.5	7362.5
K01135	154.0	66.0	280.0	89.0	154.0	75.0
K01136	3409.5	2604.5	4563.0	4941.0	2247.5	3928.0
K01137	875.0	695.5	1544.0	2240.0	1069.0	787.0
K01138	15391.5	11254.5	21723.0	21362.0	9122.5	15828.0
K01139	5714.88	6772.55	7542.38	9591.130000000001	6805.25	5636.68
