pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
P562-PWY	10.8222	0.0	14.3614	83.0	767.5	0.0	8.8304	159.3704	24.0337	426.8315	0.7476	15.0265	0.0	58.5231	44.5546	106.058	78.66	172.0953	137.7642	0.0	0.0	0.7418	0.0	0.0	0.0	108.625	0.0	17.4981	19.6364	1083.2568	1760.0674	184.6993	6.7658	0.0	94.8729	0.0	6.4633	2754.3672	0.0	61.7581	0.0	0.0	0.0	42.1855	39.0	6.3879	96.1582	47.2278	151.6981	487.1196	0.0	0.0	53.7792	198.0841	105.0	733.67	800.1049	0.67	46.3414	0.0	0.0	25.5754	18.7354	0.0	0.0	69.84	87.5145	0.0	13.1123	47.8613	0.0	56.67	9.8973	0.0	0.0	0.0	0.0	170.6274	36.0	0.0	37.2549	48.5	0.0	562.0	570.0	0.0	63.33	11.9241	108.2701	12.729	146.2592	0.0	42.9968	13.2724	16.6547	119.2639	169.7962	70.3317	57.7622	4.7236	107.9986	0.0	177.0	1002.607	12.0	0.0	0.0	0.0	8.4031	81.8307	369.5953	97.0136	0.0	156.0243	84.2645	321.9448	510.9697	0.0	11.343	1321.83	1550.0	228.67	36.7507	0.0	59.7538	0.0	162.33	10.8108	459.0739	0.0	11.8095	119.33	17.1498	0.0	321.1662	50.4698	315.1649	0.0	100.8168	114.5	42.7491	0.0	109.5712	0.0	552.7866	327.8239	0.0	0.0	0.0	28.2736	22.0003	550.34	68.6174	874.83	31.1344	666.66	665.83	0.0	0.0	136.7545	442.33	24.9594	84.16	42.3645	564.1917	179.83	0.0	58.2465	0.0	0.0	0.0	0.0	0.0	0.0	7.942	65.7297	0.0	29.3591	74.0	800.0977	27.1272	26.9127	0.0	43.8782	219.4849	0.0	86.5185	264.7716	235.5684	0.0	0.8029
PANTO-PWY	2545.9002	499.3408	657.4391	1247.7939	63.8358	3152.3468	1692.6132	1876.2476	544.8441	2818.3961	1654.5703	1084.0262	787.7583	1014.828	769.5478	1484.6014	427.7523	3457.143	5006.7534	2029.6566	0.0	1567.1535	0.0	655.6524	1015.1391	1807.8875	3811.2573	1179.1489	50.677	8060.2777	14109.9859	1550.8791	2340.9337	2660.5752	2071.3301	2272.313	1807.2982	6567.1345	1455.2902	2969.6211	1796.3063	2133.3974	1445.1426	120.4359	2241.1962	2295.7038	2052.2977	1633.2875	1568.1277	2839.6746	1492.3002	1681.1531	987.4273	1008.2982	441.257	1368.001	933.903	0.0	407.5487	1932.6859	12.0481	4099.6232	1725.1491	1832.7558	788.0714	841.3902	1293.3224	1759.778	220.1207	2313.9065	1713.5226	1404.1741	327.3427	1357.486	755.6192	1486.2329	1743.1901	1912.2722	279.6136	1701.2423	1433.1001	1348.3329	1823.6561	263.613	103.4806	1886.0726	765.466	246.8897	1638.5088	1277.3668	1520.9218	1650.9506	2327.3809	522.9214	1295.5605	1548.5964	2155.8878	1972.1646	1885.7895	7.9832	1412.6362	1168.0711	4961.3514	6088.6467	48.2041	3853.9969	4034.4869	3239.2079	1601.6064	1326.7349	2337.3575	2968.4143	709.4959	1580.523	3421.7255	6952.3779	5579.9213	4175.9593	1604.6275	318.2522	1311.6664	694.0199	855.1338	947.9699	1109.6174	121.5115	3736.6383	980.3079	1056.4926	3001.9298	2487.7841	725.9267	1335.7722	3855.4264	410.2699	1152.533	2435.8325	336.265	1135.2234	163.6369	1683.4041	2951.6024	1202.7795	160.9381	2676.5399	2051.0524	0.0	1820.8534	808.522	2173.9612	1222.3622	581.4752	674.5385	495.1036	734.4211	59.7438	78.179	1912.3561	1068.2173	1305.7851	297.3663	1715.132	996.73	1151.6952	8266.1268	2354.6937	42.1666	2603.4612	2322.3292	3115.3818	1312.1461	4619.7858	2084.5221	1738.7668	640.0059	1369.5077	2791.8206	2309.5735	872.3638	2417.8836	2465.424	190.0193	1002.6849	1721.3162	1262.9076	2551.721	1569.8043	1087.842	1999.7146	0.0	820.9048
PANTOSYN-PWY	2643.373	524.5561	794.6874	1356.9787	92.1101	3057.0491	1657.4851	2453.7267	733.0198	2947.9545	1714.4301	1101.2262	847.5818	1367.094	979.6252	1666.5075	591.6276	4423.9515	5390.6119	2082.0558	0.0	1592.7861	0.0	769.1208	1214.924	2268.6423	3667.0453	1365.0349	82.4966	7911.692	14866.7754	1881.6898	2406.4377	2938.8039	2540.183	2325.3961	2004.785	8301.8846	1499.1303	3419.8468	1749.9526	2033.6012	1455.2509	191.1865	0.0	2340.6564	2327.5313	1658.8167	2098.745	2886.5799	1520.1432	1567.033	1064.6944	1342.542	633.1537	1556.459	782.2715	0.0	533.3052	1882.63	18.3912	4076.4612	1718.6779	1835.3698	1015.7327	887.4923	1376.8987	1838.2115	190.5406	2755.2796	1695.03	1690.1292	443.0953	1528.7831	829.9478	1653.8712	1795.9544	2543.7823	397.4974	1624.0908	1599.4098	1617.8724	1757.473	343.5678	146.0276	1794.1241	1001.2037	361.7592	1788.7775	1327.2765	1762.1595	1638.4078	2727.9336	776.0952	1657.8488	1774.3363	1585.9577	2492.8603	2436.9315	12.2769	1810.2576	1173.6431	4840.5523	6297.9054	75.8509	3718.2502	4310.7224	3171.7281	1697.6412	1742.2125	2442.4629	2940.8636	817.9635	2001.7683	4791.2738	7571.1142	7870.8369	4200.3377	1642.1793	144.8522	537.1931	493.8651	928.0974	943.0024	1408.9125	160.3706	1387.8129	1012.7007	692.0274	3162.3833	3190.7359	1076.5511	1300.0574	3627.6415	343.5997	1415.161	3306.8518	381.1358	1497.6948	240.9879	2011.7172	3027.7015	1820.9143	265.5178	3361.8067	1598.5705	0.0	1878.8449	1163.4793	2521.1282	1144.0256	577.5917	986.1634	601.9433	956.1607	86.3927	111.3587	1838.9763	1241.5758	1529.5193	286.8558	1668.6898	1236.1198	1327.9311	9380.8606	1779.6529	68.384	2527.0774	2464.4264	3342.1342	1346.4481	4664.5241	1935.2154	1790.7288	824.6392	1500.0338	2807.5164	2866.5958	1038.9196	2628.8513	2553.0207	291.9275	1146.8902	2203.7229	1559.4862	2464.4384	2146.5534	1434.6702	2380.2953	0.0	1021.7426
PENTOSE-P-PWY	1399.7865	558.8321	725.9561	1600.6198	825.9728	2973.1833	1654.3833	3023.1742	1258.5777	4263.8738	1423.3352	959.1682	699.4328	863.7914	1176.9355	2038.6828	1296.4308	4877.2074	3579.9467	1961.2731	0.0	1294.6635	133.2531	255.3169	430.7203	2320.932	3728.8126	1453.4997	87.0624	8862.7395	16732.2433	1858.011	2303.35	1713.8129	2035.353	1359.3724	1346.8192	12821.7979	1319.4902	3220.0955	1166.6268	1880.2344	1415.3701	192.2678	4565.653	2093.8798	2173.7993	1620.5698	1713.2159	3110.2398	1449.1076	1815.7942	863.2847	2594.093	1699.0255	1843.1491	1160.5718	2.6754	1048.3625	2044.1542	220.2577	3128.6711	1777.2266	1747.0815	866.4838	1420.9197	1529.7428	1767.0772	1794.331	3228.3718	1714.3914	1639.419	1172.6411	1224.5159	563.2091	285.7123	1564.2324	3166.3441	1780.3665	1838.4645	1699.8175	1341.5186	1728.1329	813.1294	753.0578	1655.8085	779.037	1969.6863	1690.5227	1358.3028	1448.6549	1600.162	2442.9097	1769.0821	610.4294	1316.297	2039.7891	939.3314	1476.5968	83.6297	797.3848	990.7485	3772.7568	7415.8893	104.0845	4042.6235	3136.8167	3027.4751	1576.4983	1546.0053	2632.8102	2956.4605	343.1883	1935.4506	1949.1797	5672.2643	3231.571	3274.4243	1322.1029	1629.1328	2366.6469	1165.0516	812.1007	698.3551	1093.6581	1352.3516	3428.7444	849.8481	1761.4303	2645.0035	2803.3054	2654.6885	396.8483	4009.2321	713.1797	1509.1713	2613.4008	305.4176	1388.9748	586.3822	2197.6909	1925.4144	3214.222	1903.1498	4916.2194	2214.8935	0.0	1842.7972	2283.5878	2857.3822	1098.2492	973.6485	1846.1041	1399.6027	1231.6013	778.6008	744.6178	1895.5948	901.6929	1461.7901	714.1126	1616.7356	1264.5561	1277.0716	9721.2699	1737.587	169.8187	2383.2427	1715.4491	2974.2907	1105.0258	4423.0745	1922.8574	1772.0974	1245.415	1424.5008	2597.6981	1671.5854	1798.7409	3051.8873	1540.0754	441.2834	872.2458	2246.2806	2063.2032	2599.3254	1442.173	2499.9414	2285.2099	0.0	409.4494
PEPTIDOGLYCANSYN-PWY	2735.5941	629.7625	1231.9714	2552.9387	857.6958	3108.2768	1874.4664	4310.2079	1577.9694	4996.9531	1931.5633	1415.1732	1070.7338	2423.2917	1846.463	2617.0098	2605.8911	7351.7373	6687.3849	2296.8977	3070.8519	1795.2263	4349.9713	1162.2605	1887.7625	3597.8102	3802.5185	2326.2459	4901.0417	9431.302	19172.9358	2885.6173	2683.4963	3888.945	3625.3131	2653.9058	2561.2165	15558.9215	1707.8077	4332.4019	1959.951	2055.713	1651.7216	3423.247	5611.2127	2588.3537	2863.3228	1583.6886	3678.0427	3835.4998	1741.6953	1533.8784	1391.289	3215.3118	2808.0945	2348.8698	1287.8664	3017.0767	1143.5832	1934.8906	6454.7875	4233.0974	1843.4012	1957.6508	1631.0786	1813.3582	2457.1113	2110.2047	2867.0897	4030.3926	1784.3812	2441.0846	1351.7574	1982.7224	965.9127	2618.7647	2125.272	4746.9719	3237.8483	1605.2926	1966.6777	2393.1515	1764.7062	935.1144	869.064	1757.5866	1690.164	2316.1714	2396.8262	1438.1066	2357.5734	1778.4952	3538.83	3237.199	2410.2574	2330.1824	2402.4867	3583.2215	3813.2572	3509.9504	2549.3064	1304.1296	5148.667	7891.284	3538.5356	3747.486	5172.3799	3426.0491	1835.3436	2736.5217	3296.6939	3282.0769	1119.1897	3078.0505	8642.8547	9142.2318	15812.8537	4586.0727	1839.906	1889.1396	3292.1956	1253.4067	1114.5793	1057.0197	2159.5742	3185.3385	3711.8951	1143.549	1881.2132	3605.7875	5007.5489	4505.4014	1382.9541	3521.9447	728.6628	2090.2413	5752.7655	479.1488	2553.1276	1078.5151	2879.1128	3390.2883	4389.6372	4987.2314	6052.7564	2372.8654	5555.7895	2137.6667	3496.81	3526.1623	1164.6581	1123.0122	2880.7731	1618.5634	1882.9781	851.7164	784.2119	1894.3688	1794.756	2190.776	907.9862	1737.1773	1930.9417	1974.8016	12786.1127	2406.7691	3725.1094	2928.4886	2884.0308	4192.1994	1530.0362	5115.1372	2113.4677	2004.305	1738.8808	2033.9923	2980.2906	3889.118	2562.394	3410.2484	2894.6471	3438.1981	1611.4838	3578.3152	2652.154	2493.4919	3552.9323	3063.6664	3458.9872	4680.0	1747.5111
PHOSLIPSYN-PWY	2740.3185	641.302	1130.4357	2650.0996	247.2527	2869.2163	1692.0875	4766.8431	1883.7443	5940.1663	1678.5408	1277.1441	1021.7191	2506.1832	1893.5046	2751.1661	2765.2746	8057.2171	7041.898	2131.7305	3240.3667	1755.1601	4591.1111	1253.159	2029.1155	4197.6947	2646.3329	2278.173	5190.812	8532.8941	25155.4095	3041.7892	2435.0135	3589.7153	3709.2565	2625.9694	2673.9567	18208.2538	1546.0342	5319.144	1730.0247	1064.1634	1324.4374	3651.2079	5546.037	2508.3122	3200.3264	1334.2063	3852.6188	3978.1937	1623.1838	1280.8773	1350.4399	3450.0386	3118.7394	2475.9686	1447.9525	3184.8814	1303.0441	1310.4126	6819.8565	4029.7345	1442.6849	1799.2345	1501.7133	1965.6637	2467.4178	1654.3392	2957.2529	4613.9549	1541.636	3116.4817	1576.0657	2443.2684	834.1996	1841.6216	2070.8268	5096.8785	3446.1454	1215.9619	2541.031	2652.4937	1314.3638	719.1538	279.7416	1225.0912	1665.0751	2429.9455	2916.9112	1378.018	2620.6371	1661.7422	4269.8945	3575.4187	2317.8252	2281.7466	1959.8702	3274.8994	3702.8615	3707.1298	2354.7193	1238.4004	5518.3841	7409.5318	3744.436	2729.942	5180.1805	3019.2101	1663.1045	2763.1014	3354.0974	2697.0652	1059.4039	3313.2503	7706.2944	9429.0023	15303.9459	4731.652	1748.0166	1105.9524	3109.0913	1050.476	1082.7643	892.0205	2265.7614	3406.3103	1862.4725	1107.2947	1587.8064	3147.7881	5383.1437	4774.8771	1389.1087	1307.619	480.8729	2515.0752	5680.7213	460.7518	2866.4	1162.4084	3466.6294	2840.3111	4735.9661	5332.5618	7301.4588	1539.998	5864.4444	1670.8874	3808.9027	4035.5756	955.1909	1168.8571	3199.2099	1656.1853	2320.6474	252.8615	307.4365	1478.0515	1581.6872	2263.7849	746.2478	1438.5508	2257.7777	2219.2213	16066.6822	1695.3789	3928.5751	2495.4215	2524.4152	3815.7291	1453.7921	4784.1822	1789.6795	1834.5944	1809.3336	2362.0932	2839.6048	3815.9328	2866.9868	3932.8723	3006.1648	3653.2592	1599.8247	3276.3591	2915.8217	1626.0874	3596.5618	3633.0391	3669.3835	4940.0	1856.9412
POLYAMINSYN3-PWY	259.8859	0.0	0.0	357.5304	0.0	92.7779	81.4554	471.8408	251.5009	416.0	275.6639	177.5008	101.5985	114.8595	380.3107	240.0936	268.5534	1399.7275	12.7486	91.2832	0.0	275.9339	0.0	266.6806	375.8663	453.5958	120.0482	21.7671	11.582	43.2624	1403.4273	194.7703	432.2162	472.8014	424.0282	199.0062	523.5597	3023.603	89.0969	607.7979	31.1801	28.9783	75.771	20.3146	0.0	199.2852	297.8078	61.522	608.1956	347.3151	86.2805	0.0	85.1091	529.7703	201.8681	340.9434	27.7981	0.0	93.4364	17.9176	0.0	280.9094	173.5275	47.1539	30.1054	180.0028	46.0369	108.143	177.6393	318.3361	78.6248	176.5482	178.4324	0.0	170.5368	0.0	158.9067	999.0443	135.7569	22.2723	93.4046	202.1879	79.265	0.0	0.0	0.0	146.2178	161.6662	0.0	75.6586	0.0	239.5628	370.3874	128.8163	196.315	116.12	11.9568	88.896	497.3408	0.0	125.3512	80.7828	0.0	241.5346	0.0	47.5154	452.2668	202.6063	48.8315	199.1644	322.3194	152.2671	195.6715	351.7054	503.7649	1309.2875	744.9807	368.6704	0.0	0.0	0.0	0.0	167.5106	82.0665	219.7232	124.4442	0.0	99.6437	69.3553	185.339	713.3942	447.722	0.0	0.0	3.0493	160.8885	726.7904	109.7553	229.6131	192.7453	43.192	104.0649	929.4192	152.8341	1114.0931	34.4928	0.0	127.5847	343.527	239.1353	0.0	31.6504	528.3217	114.9863	308.5501	0.0	0.0	32.3724	131.6421	262.6333	0.0	31.3443	294.3912	168.5263	2272.5672	33.5249	0.0	253.102	193.4809	435.4475	95.3517	445.523	25.3806	68.5407	0.0	0.0	0.0	240.233	206.4546	34.6378	236.5176	24.3689	0.0	154.939	256.8093	108.6391	444.2091	523.7723	157.495	0.0	101.3857
POLYAMSYN-PWY	252.105	89.633	62.2698	683.8942	0.0	137.7887	78.0254	718.2806	314.3614	1046.2952	298.8596	214.5046	290.5506	325.8564	379.6602	405.883	364.6096	1677.8367	373.3696	195.7007	0.0	274.0268	0.0	272.5584	462.1812	594.8357	123.0828	323.7309	11.0372	435.5342	2006.3886	797.1302	432.4014	500.3273	690.5027	197.6268	526.1682	3967.8859	189.4978	591.4455	80.8421	51.7322	208.101	18.6676	0.0	192.4058	279.785	63.8683	740.325	553.5079	85.3542	4.3891	262.1837	618.7017	255.1451	443.6327	373.3697	0.0	158.0643	52.855	0.0	296.5812	214.9461	44.948	245.3246	341.4613	914.5842	266.5328	261.3537	1250.4062	74.1781	294.6107	203.259	413.749	182.124	0.0	155.497	1060.3083	193.0707	21.4641	139.6818	630.9581	81.936	32.7375	0.0	37.8378	139.8494	207.3569	507.7503	74.1229	302.8249	234.5838	385.5765	215.0932	625.3031	415.8203	19.2961	647.5407	862.7377	0.0	304.4846	81.8203	0.0	443.9467	0.0	46.8211	1205.7725	239.7343	47.0988	218.5025	586.1362	231.4451	210.4719	355.5121	3232.424	1243.9847	4958.5968	448.0346	17.2786	4.9005	10.5365	15.1086	169.2207	129.7037	259.5753	167.9913	0.0	98.558	91.9965	509.792	773.3091	605.6374	9.4482	23.7286	38.9266	326.4476	794.1221	145.7837	332.3144	240.0137	603.0593	617.7025	899.9113	214.6091	1324.2243	34.6477	0.0	242.959	488.8818	1152.7789	0.0	49.1324	630.6378	140.286	307.7829	0.0	0.0	33.6002	209.75	350.7189	0.0	81.6098	284.4911	368.6483	2980.2375	39.9038	0.0	254.3004	355.4428	452.4713	137.7996	435.7243	25.2148	65.2469	253.1449	353.1395	59.5276	1324.8935	293.7674	70.3255	229.0052	13.0014	0.0	549.7236	653.3352	117.3934	629.3232	707.4731	422.2056	0.0	187.9
POLYISOPRENSYN-PWY	2325.6597	588.5997	970.4686	2137.0419	808.9218	2975.2719	1671.7362	3426.9449	1209.1376	3952.6822	1680.6057	1104.9835	873.3144	1778.0673	1314.4908	2083.5809	2312.7855	5453.6289	3976.3499	1943.7935	2916.33	1427.6837	4132.0	335.1056	772.6052	2693.7639	3480.5039	1710.6015	4646.9585	8895.1103	15678.6158	2316.9397	2313.1461	3069.553	3020.8622	2075.8982	1994.5014	12282.0068	1527.281	3808.512	1763.0416	1943.8592	1521.7588	3230.3981	4955.46	2221.7989	2586.267	1500.1484	2562.7938	3076.8495	1525.8118	1479.2197	934.8169	2391.7203	2477.1744	1938.6884	1290.8672	2866.17	996.2864	1874.7527	6131.7838	3732.2766	1676.6087	1742.1179	1262.1222	1262.085	2112.1641	1957.2044	2598.602	3198.3749	1609.1292	2004.2147	1120.9055	1732.4692	833.4838	1974.2431	1617.4662	3342.3723	3015.2931	1501.9454	1717.5801	1899.9163	1668.626	817.2724	761.2027	1722.7768	1291.9584	1972.735	2082.324	1333.2506	2022.5093	1528.3315	3093.021	2933.9525	2016.2133	1892.324	2119.2971	2846.3168	2911.8514	3331.2464	2136.2757	1113.3378	4863.5971	7512.2795	3353.1091	3526.2926	3934.2936	3029.264	1619.177	2334.1004	2838.7861	3023.9933	809.2508	2532.3467	6455.0554	6238.7975	10060.5846	3860.6388	1546.4445	1703.9478	2874.6256	1203.6792	875.0002	932.5475	1734.6313	2977.0233	3502.4	999.4531	1758.7937	3183.1479	4144.5139	4026.8175	1244.2355	3448.469	648.0344	1736.4819	4440.7791	369.9679	1930.949	912.0441	2561.7449	3014.0777	3725.951	4564.654	4716.4863	2194.114	5278.0	1971.0176	3015.5801	2844.7169	1074.5524	1055.4624	2364.1555	1395.495	1398.2271	775.642	733.6906	1764.8898	1343.6379	1789.6434	782.7365	1628.9748	1515.5028	1639.0303	10595.6239	1961.8438	3522.62	2463.0198	2552.3053	3393.6813	1263.9507	4453.8472	1831.7138	1796.1444	1227.8829	1726.3552	2660.4873	3302.7919	2118.4317	2820.8518	2026.3748	3230.0652	1313.8991	2694.969	2247.027	2392.2704	2899.6624	2558.3561	2703.1102	4446.0	801.3659
PPGPPMET-PWY	4.5685	0.0	294.937	719.4985	0.0	0.0	0.0	2041.0335	928.047	1977.8482	1.2495	0.0	2.4958	409.8788	91.0714	747.0153	293.0526	2884.3343	4.9962	0.0	0.0	1.2494	0.0	0.0	0.0	1500.5293	0.0	239.8811	46.9262	874.5176	10184.4895	686.8777	11.6493	2.499	1175.1691	0.0	6.6637	5978.7354	0.0	2901.5085	0.0	0.0	0.0	97.0004	0.0	0.0	1758.5182	4.3606	636.8835	1182.2432	0.0	0.0	8.0852	1466.2985	567.038	470.9757	455.4311	0.0	357.3228	7.4682	0.0	0.0	0.0	0.0	213.3641	544.4916	193.9206	0.0	569.2688	1684.1286	16.8169	1443.9656	763.1629	880.6136	0.0	0.0	62.5347	1232.3047	106.1275	0.0	1457.3616	1397.506	0.0	14.8681	0.0	0.0	284.4509	951.3952	1235.2427	9.9672	947.264	0.0	2089.7978	587.9969	334.6879	832.8186	136.2076	159.0573	573.9101	10.4109	203.7477	0.0	4.9983	844.6917	23.0946	0.0	0.0	0.0	0.0	1137.9546	999.7905	0.0	0.0	1175.4769	801.8664	161.2493	1053.366	0.0	0.0	9.9671	28.3478	4.9907	0.0	0.0	616.8007	295.8131	0.0	0.0	214.5457	0.0	2044.7136	809.8778	4.9941	195.5704	2.4955	1196.7805	1228.5499	0.0	912.4446	344.0496	1517.2977	0.0	2537.6613	803.1051	3163.3039	65.3656	0.0	0.0	905.5162	1699.8493	0.0	61.1104	737.4196	240.1387	1545.0235	0.0	0.0	0.0	181.9838	530.0313	0.0	0.0	874.4854	940.218	7268.4837	36.0077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0821	537.0697	895.4283	0.0	1292.7339	560.8351	947.2269	17.3979	69.4195	0.0	477.5649	612.0893	0.0	739.1898	1155.7156	1137.6716	0.0	1.6732
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	4.3279	0.0	0.0	0.0	0.0	238.8915	0.0	0.0	0.0	0.0	0.0	22.547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.9307	1425.7203	346.6049	36.4669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.7203	0.0	0.0	0.0	0.0	0.0	59.9703	0.0	0.0	0.0	0.0	0.0	0.0	319.4182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.7693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8138	2.8734	0.0	0.0	0.0	57.6477	0.0	33.1416	0.0	0.0	0.0	0.0	23.5162	160.6712	0.0	0.0	6.9244	0.0	0.0	0.0	1573.9149	26.9243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.227	0.0	0.0	0.0	6.0886	73.4631	0.0	0.0	0.0	0.0	0.0	48.085	0.0	36.5061	0.0	0.0	0.0	21.0539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.8729	0.0	0.0	0.0	41.6357	171.0577	0.0	0.0	0.0	15.2865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0343	0.0	0.0	0.0	16.6711	120.5564	117.8769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.9431	0.0	0.0	0.0	12.3202	0.0	73.4797	0.0	0.0	5.2089	0.0	0.0	0.0	28.349	0.0	1.0718
PRPP-PWY	1430.797	310.5901	836.4854	2146.228	46.4205	990.517	536.5033	3594.5006	1388.114	4683.8338	599.3596	480.9821	14.3499	1346.6575	972.4377	2201.6302	1224.8664	5529.3337	2235.7719	740.0963	0.0	989.7595	0.0	192.6525	635.8735	2755.0828	1424.2191	1429.9928	59.3611	7336.6857	14747.6684	2522.9853	1197.3766	1670.7394	2362.4326	1410.463	1620.8728	13746.4813	1038.527	3428.6445	714.6919	624.0182	995.4845	124.6661	0.0	1383.3716	2074.9683	789.6218	2576.5558	2958.7609	966.5319	199.7224	571.1728	2505.7209	1558.4392	1847.2164	959.8758	0.0	844.883	584.5464	0.0	2492.3786	781.2552	794.4014	1137.6451	1545.6122	2188.5155	1266.6603	1008.0886	3620.3198	690.0004	1688.2102	1051.3282	1514.6069	454.5758	0.0	842.2733	3099.3345	1093.5802	355.9504	1648.443	1741.8666	671.5599	314.1905	53.8578	349.4784	644.6697	1319.9893	1854.8722	651.8956	2056.3095	647.4325	2589.9541	1912.5022	1106.3194	1710.2084	1696.7816	2021.3639	2093.8874	47.3389	1359.5093	735.1255	4744.2031	6157.7918	86.642	1517.0066	2463.3553	1667.5148	1097.2696	2119.434	2565.0602	1652.5065	670.5115	1988.0144	3344.6665	3166.1601	6134.0167	3052.7503	1026.7321	156.6628	737.7941	887.6932	612.5176	672.2786	1272.2672	1238.6211	1120.6301	726.0008	1260.3333	1828.8551	3542.9885	2484.8534	869.1449	459.1651	460.1187	1694.2351	3614.8716	0.0	1761.1662	301.4431	2263.3828	1484.3297	3499.1264	2797.9636	4949.8584	1468.4444	0.0	1138.5936	2529.2074	3065.2235	633.7419	844.58	1799.3322	1027.5303	1443.3255	0.0	0.0	650.1731	1026.2521	1885.85	163.4246	793.3241	1270.6094	1600.5452	10427.1041	861.2194	99.8298	1687.4804	1655.6076	2125.0073	863.0368	2140.5801	1017.0095	956.2755	1395.3758	1505.2309	1798.146	2577.7943	1900.9891	3070.951	1471.8699	159.5715	874.405	2154.0496	2347.6	1016.661	2481.4434	2469.7998	2912.6393	0.0	572.6885
