function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00200	8983.639999999998	5748.24	8287.819999999998	6048.919999999998	2585.8799999999987	7549.899999999998	1742.4799999999998	11237.669999999996	6346.669999999998	1469.04	4275.98	2154.749999999998	2538.2	7010.389999999999
K00201	8829.969999999998	5372.57	8143.319999999998	5835.249999999998	2469.8799999999987	7262.559999999998	983.9800000000001	11037.329999999996	6229.169999999998	983.5400000000001	3995.9799999999996	2107.0899999999983	2227.2	6856.24
K00202	8779.969999999996	5582.57	8503.319999999998	5882.249999999998	2518.8799999999987	7647.559999999998	1266.98	11509.329999999996	6212.169999999998	1216.54	4045.9799999999996	2225.0899999999983	2265.2	7220.24
K00203	153.0	20.0	2.0	4.0	1.0	7.0	0.0	0.0	37.0	0.0	0.0	1.0	5.0	12.0
K00205	0.0	20.0	2.0	4.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	12.0
K00208	196940.1099999996	210024.33000000002	191521.59999999957	264691.8599999997	80318.03000000006	111887.32000000002	126756.59000000003	119018.17000000004	110240.31000000003	84114.3	151103.96	51952.260000000104	134458.31000000003	97692.32000000005
K00209	6017.629999999999	3995.23	3628.1399999999994	7092.98	1531.0599999999995	3034.330000000001	5785.610000000001	3464.89	1556.0899999999995	1913.76	2762.71	1222.7799999999995	2077.1699999999996	3349.5699999999997
K00210	9473.74	8850.89	5318.46	9999.81	4352.2699999999995	2038.5	1108.25	2852.7299999999996	3583.6399999999994	326.98999999999995	1324.6800000000003	895.7600000000001	1602.0	2266.7299999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
K00213	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
K00214	43.0	29880.67	6.33	48614.83	1105.17	19.67	37882.66	53.33	27.83	48.83	25.5	17.83	1207.5	34.0
K00215	240138.23999999926	244434.63000000006	287611.8300000003	304256.48	97439.69000000006	163690.54999999967	138442.15000000002	149043.49999999968	125190.91000000006	93591.24	202133.38999999996	119920.11000000015	174248.3099999999	158222.40000000014
K00216	3924.3599999999997	5611.66	5118.360000000001	5262.3099999999995	2028.99	1453.5899999999997	4539.49	3601.91	4674.75	2674.7599999999998	8577.51	913.4899999999999	3715.6099999999997	1228.8600000000001
K00217	716.73	1327.5500000000002	1281.26	2217.37	679.8899999999999	1019.1999999999999	72.9	681.1700000000001	37.24	43.2	2433.2	453.2	195.33	883.33
K00218	181.5	30501.67	216.32999999999998	50595.83	1305.17	64.92	37898.66	58.33	30.83	48.83	38.5	68.83	1409.5	58.0
K00219	22771.090000000004	7627.969999999998	20577.600000000006	11076.05	4098.83	18851.460000000006	12138.3	15911.3	10621.99	3718.63	7439.58	2970.9300000000007	6561.17	13896.680000000002
K00220	27040.25	29355.440000000002	33290.24	37239.380000000005	14073.73	23566.65000000001	7387.92	17776.85	9933.09	955.61	5513.5	17281.65	5132.66	21608.310000000005
K00221	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
K00222	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K00226	65614.43	28749.190000000002	43662.75	22514.67	10485.14	22469.92	3434.25	27705.0	32054.990000000005	3344.16	15968.5	17114.08	10695.33	19791.08
K00227	72.5	108.0	435.5	249.5	23.0	124.0	1088.0	714.5	26.0	20.5	180.0	108.5	84.0	204.0
K00228	63523.30000000005	102512.39000000006	80056.57	160312.61000000002	39671.45	42835.86000000004	101647.92000000001	52945.60000000002	43440.52999999999	30094.930000000004	61100.76	16005.31	49020.430000000015	41566.100000000006
K00230	2542.22	9315.619999999999	6246.95	13442.97	3231.1299999999997	1906.6999999999998	1138.07	780.27	1550.3400000000001	3094.14	28752.33	715.3499999999999	18422.71	1038.8700000000001
K00231	91449.16000000013	104504.56000000001	77900.21000000011	103879.77000000005	31100.140000000047	43094.35999999999	51214.90000000002	37739.23000000008	43865.70000000007	26292.780000000013	74610.84000000003	31052.260000000082	71460.81000000003	34177.350000000035
K00232	7405.6	9403.88	10857.78	13685.600000000002	3542.09	2437.31	1441.5	1378.83	1198.75	1829.17	14760.029999999999	758.37	8271.67	1712.94
K00239	213051.57999999952	261211.9	287914.21000000025	311932.36000000016	97919.56000000008	152204.60999999967	139760.39	130829.16000000006	120130.71000000008	99725.69	217792.5699999999	137349.4399999999	190001.3999999998	153474.5700000001
K00240	212460.19999999955	253931.56999999998	291984.5000000003	308872.4200000002	96349.29000000008	156607.48999999958	138037.89000000007	133647.91	120207.43000000008	98731.8	216034.79999999987	126230.75000000017	188105.5699999998	156979.0300000001
K00241	200422.72999999975	230687.4199999999	270331.9599999999	276040.43	90463.22000000009	146797.86999999968	137575.56000000003	127382.48000000007	116806.11000000009	76996.18000000002	202760.1599999999	121032.65000000018	180113.96999999994	147337.68000000025
K00242	63643.53999999999	55790.52	63871.85999999999	65551.10999999999	24689.13	37789.070000000014	29113.250000000004	38801.859999999986	33957.8	12363.529999999999	29928.269999999997	20418.62	19743.71	33978.78000000002
K00243	9551.91	24037.109999999982	19497.13000000002	54318.04000000002	18009.03000000001	7051.440000000001	40139.65000000001	9157.139999999998	7721.739999999999	9801.64	18845.729999999996	6755.299999999997	13663.43	5779.169999999999
K00244	15926.750000000002	17253.18	34251.89	11736.45	5836.04	8851.15	1747.6499999999999	5625.93	4611.75	533.53	3631.17	12206.17	2296.71	11492.35
K00245	10225.57	14932.07	32868.78	3849.17	4282.51	7640.82	917.15	3337.76	2160.08	518.14	4139.67	12569.67	2271.38	10175.66
K00246	10200.32	14932.07	32860.78	3849.17	4282.51	7624.32	917.15	3337.76	2160.08	518.14	4139.67	12530.67	2271.38	10170.16
K00247	8520.32	11295.07	25452.780000000002	2843.17	3091.5099999999998	6641.32	256.15	3146.76	2101.08	505.14	2864.67	9796.67	1470.38	9285.16
K00248	156568.64000000004	101854.55999999997	122000.15000000002	93669.75000000001	42656.04000000003	71160.07999999999	28295.570000000003	67281.02	78196.23000000004	46347.26000000001	76803.92000000001	40190.140000000036	62666.27000000001	62471.160000000025
K00249	187604.0600000002	226953.25999999995	315208.6600000003	308910.5300000001	88089.41000000003	162420.72999999995	88619.62	137827.19000000006	96579.57000000005	116602.80000000003	246916.15999999997	53357.37	212449.68999999994	153097.38000000006
K00252	107983.86000000004	118878.25000000003	102713.11000000002	186332.62999999995	52154.17000000005	48637.86999999999	69332.20000000001	56852.55	54403.710000000036	42160.88000000001	137387.66000000003	17523.80000000001	87994.54000000002	44017.22000000004
K00253	40591.45000000004	31527.11999999998	51275.09	43345.31000000002	17215.130000000005	24344.87	29837.93	24294.980000000014	15153.159999999998	5105.289999999999	19255.269999999993	9472.249999999998	16411.39	27311.05000000003
K00254	86274.58000000006	143049.7000000001	180945.2199999999	202238.35999999996	60228.470000000045	90300.11999999998	122643.92000000001	66866.54	52139.21000000003	38866.09000000001	120544.17000000001	68884.97000000007	111016.08000000002	100245.37000000008
K00255	1412.47	2701.8499999999995	2498.6299999999997	3567.75	1182.6599999999999	1119.0	1347.25	500.59000000000003	625.0	501.75	3449.1899999999996	119.02	3713.66	896.69
K00256	8464.17	4521.67	3379.67	4249.0	2669.67	1598.33	4969.83	2140.5	2869.33	475.83	835.0	581.17	1591.0	1583.17
K00257	352732.77999999956	242534.65999999995	374996.5699999998	288773.26000000007	106598.88000000003	215739.96999999988	142320.86000000004	195603.46	167825.91000000006	106593.90000000002	237513.46	85137.00000000009	231759.07	189805.39999999997
K00259	164183.7099999995	204021.85000000024	216075.28999999948	271580.8099999999	78995.69000000006	130555.96	119516.57000000002	111948.73000000007	100921.58000000006	94373.64	183182.90999999995	95468.17000000014	159880.82999999993	125868.93000000012
K00260	1512.3300000000002	12669.660000000002	5018.909999999999	11022.239999999998	3550.6000000000004	1226.2399999999998	22.659999999999997	494.38	56.56	140.78	768.39	11870.339999999998	1000.0400000000001	294.51000000000005
K00261	133374.72999999998	138239.87999999992	166851.2999999997	160014.78999999986	64978.720000000074	100072.76000000001	76301.79000000004	91029.90000000007	82225.44000000009	48302.21000000002	131729.07	85145.03000000017	125089.27000000005	101604.62000000013
K00262	66449.74	61527.14	35050.69999999999	87985.52999999998	20208.510000000006	24977.370000000003	56249.490000000005	34958.610000000015	25640.55	5439.45	16520.04	9225.689999999999	15943.240000000002	17335.03
K00263	14067.219999999998	45651.999999999985	38763.540000000015	65812.45000000003	19258.480000000007	11395.670000000004	34885.490000000005	14153.199999999997	7449.249999999999	13134.93	62737.39000000001	7871.859999999998	46484.01000000002	12949.819999999998
K00264	7.5	33.5	11.5	18.5	19.5	18.5	25.0	11.5	11.0	23.0	32.0	3.0	20.0	23.0
K00265	148822.81999999992	145562.83999999997	217470.12999999942	187107.1499999997	67983.14000000006	108894.32000000002	76578.65000000002	95984.76000000004	87159.97000000004	62879.62000000001	149570.25	78774.47000000016	132260.16	115838.74000000012
K00266	228657.56999999972	232239.58999999997	213584.9799999996	287699.63999999984	92793.84000000007	122276.79000000001	126725.15000000002	125614.24000000008	108680.09000000008	88206.00000000003	172943.27999999994	73817.93000000017	148772.6	104199.28000000009
K00270	25.6	822.38	662.3299999999999	527.67	209.23	326.5	5.0	86.9	1.0	20.0	76.5	393.23	120.6	153.61
K00271	5930.7	5482.459999999999	8319.470000000001	11195.22	2246.9799999999996	1121.3600000000001	1153.5	1063.5	417.75	5331.17	7661.129999999999	552.92	7786.91	1309.3799999999999
K00273	2232.64	14494.269999999999	6902.17	21141.67	4170.78	1084.6599999999999	526.6700000000001	755.4200000000001	110.5	2010.25	8014.99	948.23	3025.91	1106.8300000000002
K00274	41499.590000000004	90182.08	66116.62000000002	138174.37999999998	31587.480000000018	33937.67999999999	60917.76000000001	36183.49	24081.10000000003	16195.54	79877.05000000002	10770.399999999998	67367.46	28227.76000000002
K00275	100632.09000000016	131751.0100000001	214968.49999999948	184906.98999999973	58870.26000000006	101320.80000000003	92331.40000000002	82471.25000000004	54582.30000000006	50710.09000000002	133714.29000000004	77200.50000000015	120557.61000000003	114775.75000000012
K00276	5471.97	15546.090000000002	16622.4	21921.0	5827.47	8454.289999999999	2363.0299999999997	5823.9	3325.3	4074.74	35735.8	1692.8500000000001	24090.5	6308.870000000001
K00278	231223.87999999934	218320.1700000001	268145.61999999976	267559.31999999966	86134.63000000008	153084.10999999972	120867.73000000003	140436.36999999982	121527.19000000008	86344.63	194358.85999999993	117732.87000000014	167526.5699999999	150417.05000000008
K00281	57121.70000000001	103687.53000000006	169409.27000000005	155754.67	37258.68	69926.85	109269.33	55611.09	42060.36	31844.25	90160.70000000001	68309.76000000001	84656.87	89122.98000000001
K00282	128836.96000000012	117022.33999999998	84589.3300000001	115874.48000000005	47449.070000000065	67468.53	24849.15000000001	67380.35000000006	67981.31000000006	48091.030000000006	102354.61000000002	39372.3900000001	84712.81000000003	53980.60000000002
K00283	134678.96	117419.33999999998	85373.3300000001	115936.48000000005	47535.070000000065	69946.53000000001	24919.15000000001	67986.35000000006	68796.31000000006	48092.030000000006	102452.61000000002	39540.3900000001	84713.81000000003	55040.60000000001
K00284	28265.780000000064	117492.64000000001	111146.92000000009	152474.69999999978	26070.850000000013	49902.430000000044	106476.65000000001	31856.370000000068	22322.610000000048	33068.39	75168.97000000002	55896.06000000009	65875.01000000002	65178.29000000004
K00285	103493.2200000001	87670.30000000005	129193.88000000008	147557.67999999985	48351.45000000004	80378.72000000003	84884.53000000001	73879.90000000007	43482.04000000004	19126.79	54982.62000000003	23141.910000000033	44944.25000000001	75449.50000000001
K00286	237108.6699999993	237011.0300000001	281437.2600000003	290487.77	93236.15000000007	160882.75999999966	137983.15000000005	144727.81999999977	123660.76000000005	94379.57	203713.12999999992	121673.94000000013	173509.8099999999	156798.90000000005
K00287	81248.69	104040.60000000002	180652.4800000001	153466.53999999995	58067.19000000002	92088.67999999998	88951.58000000002	74951.12000000004	55975.58	42441.01000000001	111630.78000000003	71082.56000000004	99187.28	101446.30000000006
K00288	449.0	893.0	569.0	542.0	131.0	995.5	356.0	451.0	818.0	126.5	225.5	297.0	124.0	726.5
K00290	39199.05	14969.090000000002	87235.98999999999	21612.749999999996	8543.92	47432.51	21813.03	34672.57	17051.97	4988.27	23524.3	49748.259999999995	23824.84	57067.420000000006
K00293	596.0	4124.99	2232.99	6499.51	2073.33	1497.1599999999996	3777.84	3451.33	2020.33	653.0	2964.99	256.5	702.0000000000001	1707.99
K00294	91457.00000000003	111838.52000000002	98357.95000000004	131034.59000000003	48027.22000000004	42903.68999999998	46745.45	42343.220000000016	46681.02000000003	43137.53000000001	95705.48000000001	41128.99000000006	78835.17000000001	35917.00000000005
K00297	162542.71999999983	187051.90999999997	296519.91000000044	258609.8999999998	71518.71000000005	148713.08999999973	130298.32	119753.41000000003	87178.93000000004	86015.98	177138.06999999995	130075.54000000011	161905.55	167010.34000000017
K00298	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
K00299	25752.76999999999	42613.45999999999	46690.380000000005	59526.42	18541.849999999995	12109.669999999998	21948.53	8577.61	6022.650000000001	16627.46	49030.68	19979.480000000007	40685.700000000004	12272.130000000001
K00301	6902.399999999996	26500.670000000006	15258.139999999996	38051.66000000002	8501.679999999997	7704.879999999998	4589.76	4514.319999999998	2832.2699999999986	3766.59	22901.58000000002	4954.049999999998	10082.55	6998.110000000001
K00302	29652.73000000004	21887.87999999999	27095.160000000007	31487.000000000015	9282.710000000001	14659.61	13273.07	12037.169999999998	6280.969999999999	9855.76	6956.54	9894.889999999998	3806.329999999999	14993.8
K00303	51938.90000000006	48465.920000000006	50083.58000000001	73514.58000000003	18462.12	30420.53999999999	14794.62	25932.08000000001	12548.829999999998	13905.060000000001	31520.229999999996	13177.289999999995	15613.21	30830.50000000003
K00304	20270.550000000007	12599.370000000003	16621.100000000002	20892.74	5754.819999999999	9734.179999999998	7946.41	6814.860000000001	3769.0300000000007	510.98	4178.08	3477.52	1630.6500000000003	9031.44
K00305	19089.720000000005	11851.600000000002	16113.600000000002	20204.039999999997	5383.279999999999	9166.429999999998	7582.58	6569.1900000000005	3609.3600000000006	518.98	4199.08	3116.19	1585.65	8256.86
K00306	951.0199999999999	495.17	114.0	204.0	161.0	187.32000000000002	150.0	200.67	761.0000000000002	219.0	240.5	46.99	271.5	46.32999999999999
K00311	48950.93000000001	46426.77000000001	60563.899999999994	58371.34999999999	22206.48	31630.390000000003	28189.949999999997	27903.339999999997	17917.28	10255.19	43642.619999999995	10901.71	35998.83	30999.750000000015
K00313	7031.84	12440.670000000002	3884.2	11417.650000000001	3728.85	1716.37	227.5	1494.42	958.5999999999999	315.25	920.2	9390.84	1277.0	1712.1899999999998
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2800.12	6783.740000000001	9430.5	8485.93	3062.6299999999997	2993.05	10080.869999999999	1608.0800000000002	1291.8100000000002	137.6	674.8000000000001	1319.62	1615.65	2562.97
K00316	410.5	2672.42	11108.75	3309.5	1441.0	1038.33	664.75	1117.0	552.08	11.64	368.0	1687.42	296.0	1154.43
K00317	902.0	739.16	306.17	347.17	317.15999999999997	640.57	405.92	120.34	540.3399999999999	119.67	187.17	63.410000000000004	108.83	316.33
K00318	84739.69999999998	101804.06000000003	90345.90000000001	124608.68999999999	44750.18000000001	41525.75000000001	44152.92	39496.29000000001	44021.11000000001	34821.06	89601.13	30839.95000000001	75443.64000000001	31334.250000000007
K00319	0.0	20.0	2.0	4.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	12.0
K00320	1718.33	9694.66	16943.25	12455.17	3804.75	2684.25	609.0	653.0	838.25	2581.5	20797.5	2277.17	10452.5	1982.25
K00322	60567.630000000136	16885.530000000013	13941.899999999996	16263.519999999997	6216.73	21129.52000000003	5583.299999999999	31181.210000000054	38418.20000000005	9784.869999999999	9987.249999999998	6155.039999999995	6015.379999999999	16969.989999999994
K00324	152181.08999999997	270049.11	247989.81	341382.65	94441.09999999999	104203.24	159887.59	99430.93	73430.74999999999	75957.3	195222.76	59922.78000000002	158778.2	97405.14000000003
K00325	77170.35	135146.33	101335.64999999998	181370.12	50049.869999999995	49151.41999999999	87031.98000000001	49254.56	40772.05	44502.17	110251.48000000001	20605.100000000006	94825.37000000001	43290.20000000001
K00326	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
K00329	0.0	137.67000000000002	0.0	236.33	82.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
K00330	284068.33999999956	252986.77000000025	329472.5599999991	279400.39999999985	107336.32000000014	180731.68000000005	103901.00000000004	168370.09000000008	165638.48	103559.91000000002	225589.57000000007	141752.51000000007	188998.99	177847.80999999988
