function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00200	8781.809999999996	5362.24	8054.659999999998	5937.419999999998	2466.8799999999987	7321.559999999998	1681.4799999999998	11116.329999999996	6236.169999999999	1426.5399999999997	4181.479999999999	1974.5799999999979	2498.7	6713.389999999999
K00201	8628.139999999996	4997.569999999999	7911.159999999998	5727.749999999998	2362.8799999999987	7036.2199999999975	948.9800000000001	10915.989999999998	6118.669999999998	966.0400000000001	3911.4799999999996	1926.919999999998	2190.7	6562.24
K00202	8729.139999999996	5196.57	8270.159999999998	5770.749999999998	2399.8799999999987	7420.2199999999975	1205.9800000000002	11387.989999999998	6101.669999999998	1174.04	3951.4799999999996	2044.919999999998	2225.7	6923.24
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00208	185972.93999999954	205976.95999999993	184890.88999999964	260198.91999999978	78857.19000000005	106090.82000000002	123806.92000000003	113637.83000000006	102631.14000000003	70046.3	149066.44999999998	49181.2600000001	133137.65000000002	94594.63000000005
K00209	5987.629999999999	3986.23	3625.6399999999994	7072.65	1521.3999999999994	2997.330000000001	5785.610000000001	3424.89	1556.0899999999995	1913.76	2762.71	1199.7799999999995	2077.1699999999996	3316.0699999999997
K00210	9473.74	8850.39	5318.46	9996.31	4352.2699999999995	2038.5	1108.25	2850.7299999999996	3583.6399999999994	326.98999999999995	1303.18	895.7600000000001	1602.0	2186.7299999999996
K00211	349.0	388.5	299.0	3663.5	151.0	279.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1595.0	438.0
K00213	21.5	19.0	9.0	42.5	10.0	129.32999999999998	33.0	76.0	23.5	45.0	70.67	5.0	20.67	41.5
K00214	42.0	29875.17	2.0	48575.33	1102.17	5.0	37789.66	17.5	9.83	39.83	24.5	13.0	1202.5	14.0
K00215	215968.23999999932	225673.64	268811.9499999998	282863.09	87211.94000000005	149914.03999999983	132878.98000000004	137257.9199999999	114208.91000000006	77617.24	193503.62999999995	109729.61000000015	168518.47999999992	147248.45000000013
K00216	3919.3599999999997	5599.0599999999995	5082.360000000001	5226.81	2019.79	1448.5899999999997	4539.49	3600.91	4674.75	2674.7599999999998	8573.51	872.9899999999999	3672.6099999999997	1227.8600000000001
K00217	716.73	1327.5500000000002	1281.26	2217.37	679.8899999999999	1019.1999999999999	72.9	681.1700000000001	37.24	43.2	2433.2	453.2	195.33	883.33
K00218	175.5	30496.17	179.0	50526.33	1302.17	49.25	37805.66	21.5	12.83	39.83	37.5	24.0	1404.5	38.0
K00219	22748.090000000004	7614.369999999999	20572.100000000006	11040.550000000001	4089.63	18747.460000000006	12104.3	15601.3	10419.99	3716.63	7431.58	2962.4300000000007	6516.17	13703.980000000001
K00220	27003.25	29347.440000000002	33187.24	37193.380000000005	14073.73	23529.65000000001	7387.92	17767.85	9933.09	954.61	5513.5	17220.65	5132.66	21540.310000000005
K00221	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
K00222	47.0	93.0	141.0	77.0	21.0	64.0	97.0	38.0	8.0	0.0	5.0	84.0	41.0	139.0
K00226	61693.43	27196.440000000002	42531.75	21560.17	10034.64	18343.42	3179.25	26588.5	31073.990000000005	3090.16	15567.5	16391.58	10234.33	18600.58
K00227	72.5	108.0	435.5	249.5	23.0	124.0	1088.0	714.5	26.0	20.5	180.0	108.5	84.0	204.0
K00228	62308.30000000005	101757.69000000006	78827.40999999999	159850.11000000002	39447.05	41215.02000000003	100677.42000000001	49752.94000000002	40045.52999999999	29388.930000000004	60832.76	15328.15	48802.430000000015	40434.600000000006
K00230	2407.72	9278.52	6228.95	13362.14	3211.27	1852.1999999999998	985.0699999999999	653.27	1437.8400000000001	3082.64	28687.33	694.8499999999999	18355.71	1001.37
K00231	86267.16000000015	101252.54000000002	72621.66000000008	101579.93000000004	30069.00000000004	38009.02	50347.73000000002	36671.230000000076	42504.70000000007	25159.28000000001	73544.83000000003	27884.090000000084	70763.65000000004	31615.65000000003
K00232	7387.6	9388.88	8906.78	13606.600000000002	3535.09	2423.31	1441.5	1368.83	1198.25	1829.17	14760.029999999999	698.37	8271.67	1692.44
K00239	193470.40999999957	244034.27999999994	269856.7500000001	296387.5200000003	92064.22000000006	138643.1099999998	134039.22000000006	119486.07000000008	108807.04000000008	83868.19000000002	209349.80999999985	127821.94000000018	185129.73999999987	142617.63000000012
K00240	195904.02999999962	237562.9499999999	276392.0400000001	293549.58000000025	90779.95000000007	143702.98999999982	132668.72000000003	122646.82000000007	109160.76000000008	83404.30000000002	208222.03999999983	118992.75000000017	183438.90999999992	147280.09000000014
K00241	185530.05999999976	218030.29999999984	257274.9199999997	262996.0899999999	85468.21000000006	135372.36999999985	132971.89000000004	117938.39000000007	106565.44000000008	62058.68000000002	195968.39999999988	116091.15000000021	176374.80999999997	140461.74000000022
K00242	61670.369999999995	55412.92	63256.52999999999	65104.60999999999	24609.430000000004	36173.580000000016	28887.750000000004	35905.35	30598.629999999997	12215.529999999999	29633.769999999997	19960.12	19562.71	33256.29000000002
K00243	9462.91	22929.909999999985	19223.970000000023	49591.42000000002	13877.11	7002.940000000001	40054.65000000001	9005.809999999998	7581.739999999999	9776.64	18744.729999999992	6650.299999999997	13617.93	5729.499999999999
K00244	15911.250000000002	17240.08	34244.89	11703.95	5828.839999999999	8848.15	1732.6499999999999	5625.93	4611.75	533.53	3631.17	12205.67	2296.71	11488.35
K00245	10225.57	14923.47	32723.780000000002	3843.67	4276.3099999999995	7631.82	776.15	3336.76	2160.08	518.14	4138.67	12554.67	2271.38	10168.66
K00246	10200.32	14923.47	32715.780000000002	3843.67	4276.3099999999995	7615.32	776.15	3336.76	2160.08	518.14	4138.67	12526.17	2271.38	10163.16
K00247	8520.32	11289.47	25452.780000000002	2841.67	3090.31	6641.32	256.15	3146.76	2101.08	505.14	2864.67	9796.17	1470.38	9285.16
K00248	151909.30000000005	99192.43999999997	119914.83000000002	88209.13000000002	37817.45000000003	69329.09999999996	27787.570000000003	65546.92000000001	75360.22000000003	46050.26000000001	76289.67000000001	39087.140000000036	62277.27000000001	60739.76000000002
K00249	182644.0400000002	220921.0699999999	305105.9600000003	301532.1900000001	85558.26000000002	160675.27999999997	87866.45	135816.82000000004	91611.21000000002	115814.80000000003	245214.14999999997	51809.87	211158.52999999997	150443.19000000006
K00252	106808.19000000005	117749.06000000004	99736.3	184810.28999999995	51687.530000000035	48057.86999999999	68553.53	56100.05	53430.880000000034	41863.88000000001	137120.65000000002	16958.800000000007	87747.88000000002	43363.060000000034
K00253	40385.45000000004	31022.11999999998	50753.259999999995	43124.31000000002	16960.460000000006	24153.87	29756.93	23965.980000000014	14812.159999999998	5059.289999999999	19200.269999999993	9310.249999999998	16385.39	26827.55000000003
K00254	84402.91000000005	141486.41	179775.82999999996	199821.01999999996	59571.130000000034	88209.44999999997	121309.25000000001	62534.71	48246.88000000003	38228.09000000001	119690.16000000002	68232.64000000007	110580.92000000001	99049.21000000008
K00255	1412.47	2697.8499999999995	2498.6299999999997	3553.75	1181.6599999999999	1119.0	1347.25	500.59000000000003	625.0	501.75	3449.1899999999996	119.02	3713.66	896.69
K00256	8464.17	4521.67	3379.67	4249.0	2669.67	1598.33	4969.83	2140.5	2869.33	475.83	835.0	581.17	1591.0	1583.17
K00257	345355.1099999997	238212.32999999996	359910.24999999977	285140.26	105062.54000000002	207089.47999999992	140945.86000000004	192685.78000000003	164292.08000000005	105781.90000000002	236219.46	82019.00000000009	229901.07	185426.38
K00259	153525.37999999966	198425.5200000002	208684.38999999955	266629.80999999965	77095.02000000006	121956.95000000001	115980.57000000004	107088.31000000007	95662.25000000006	80424.14000000001	180196.15999999995	92166.67000000014	158506.65999999992	121609.98000000013
K00260	1488.8300000000002	12604.330000000002	5009.579999999999	10968.239999999998	3532.6000000000004	1201.2399999999998	22.659999999999997	480.55	38.56	140.78	760.39	11870.339999999998	999.0400000000001	277.94
K00261	122596.72000000015	123296.50000000004	154927.68999999968	145842.1099999999	59738.61000000006	91178.93999999999	72492.45000000003	83986.88000000008	75598.60000000008	46131.71000000002	124748.55000000003	79562.86000000018	120067.45000000004	93571.98000000011
K00262	58779.740000000005	59603.92	31903.62	82350.97999999998	15935.9	22729.7	54889.490000000005	33838.78000000001	25031.55	4899.45	15744.539999999999	8315.36	14961.240000000002	16294.03
K00263	13769.219999999998	45094.669999999984	38263.38000000001	65565.45000000003	18986.810000000005	11212.670000000004	34328.490000000005	13823.199999999997	7063.919999999999	13087.93	62580.39000000001	7715.859999999998	46395.01000000002	12459.119999999997
K00264	7.5	33.5	11.5	18.5	19.5	18.5	25.0	11.5	11.0	23.0	32.0	3.0	20.0	23.0
K00265	143735.81999999983	140001.40999999986	208154.72999999952	182639.1499999998	65426.270000000055	105507.99000000002	75083.15000000001	92459.58000000005	84619.80000000005	60822.12000000001	145684.25000000003	74706.30000000016	129778.16000000002	112088.3800000001
K00266	206044.23999999976	214082.91999999998	194620.74999999962	266762.5699999999	82472.64000000007	109751.78	121462.15000000002	118298.07000000008	101416.76000000008	72420.50000000003	164392.77999999997	63722.430000000175	142302.43	94210.5800000001
K00270	25.6	783.38	661.3299999999999	494.66999999999996	205.23	324.5	5.0	86.9	1.0	20.0	68.5	393.23	119.6	153.61
K00271	5928.7	5468.959999999999	6399.72	11127.72	2240.9799999999996	1104.3600000000001	1153.0	1054.5	417.75	5331.17	7660.129999999999	532.42	7786.41	1289.3799999999999
K00273	2227.64	14494.269999999999	6869.17	21131.67	4170.78	1083.6599999999999	526.6700000000001	754.4200000000001	110.5	2010.25	8014.99	908.23	3025.91	1106.8300000000002
K00274	40961.920000000006	90005.25000000001	64082.88000000003	137329.53999999995	31476.850000000013	33848.01999999999	60907.26000000001	35958.15000000001	23571.930000000022	16193.54	79860.38000000002	10588.069999999998	67356.63	27889.27000000002
K00275	98572.26000000015	129918.08000000005	211398.5999999995	182530.14999999973	58092.26000000005	98998.29000000004	90805.40000000002	77168.91000000006	49719.97000000007	50351.09000000002	132837.62000000002	76282.00000000015	120184.78000000003	112639.42000000011
K00276	5460.97	15540.490000000002	16622.4	21919.499999999996	5826.2699999999995	8441.289999999999	2363.0299999999997	5823.9	3324.8	4074.74	35735.8	1692.3500000000001	24090.5	6308.370000000001
K00278	208700.20999999944	200527.93000000014	249750.65999999957	247320.52999999965	76203.38000000006	140620.11000000002	115208.56000000003	131441.28000000006	112993.52000000008	70493.13	185855.59999999995	107873.87000000014	161893.2399999999	140098.6100000001
K00281	56918.20000000001	103136.93000000005	167021.69000000003	155166.17000000004	37076.48	69602.68	108123.33	54042.59	41222.03	31810.25	89889.70000000001	68047.93000000001	84473.37	88623.65000000001
K00282	114490.29000000012	101755.31999999999	72561.20000000008	101235.64000000004	41966.930000000066	57650.700000000004	21629.480000000003	61254.260000000075	61820.47000000006	45340.530000000006	95198.85000000002	33199.72000000009	79773.48000000003	45994.49000000001
K00283	120335.29000000012	102167.32	73342.20000000007	101325.64000000004	42054.930000000066	60122.700000000004	21688.480000000003	61867.260000000075	62642.47000000006	45347.530000000006	95297.85000000002	33368.72000000009	79773.48000000003	47050.49000000001
K00284	23116.110000000073	113622.83000000003	109762.29000000007	146637.7399999999	24542.130000000012	48531.760000000046	105747.98000000003	29437.950000000063	20293.770000000033	32553.39	73544.71000000002	55575.73000000009	64677.35000000001	64154.55000000003
K00285	103374.3900000001	87159.20000000006	128748.97000000006	147131.17999999988	48199.250000000044	80055.38000000003	84801.03000000001	73663.56000000007	43364.54000000004	19072.29	54831.12000000003	22867.740000000034	44815.25000000001	75086.50000000001
K00286	214390.49999999945	218219.29000000004	262297.0499999996	269251.9799999997	83062.40000000007	147360.25999999983	132375.48	135202.23	114909.09000000005	78386.07	194977.3699999999	111396.44000000013	167748.47999999992	145751.46000000014
K00287	80669.69	101359.80000000002	179448.82000000012	147875.81999999998	53477.07000000003	91224.17999999998	87455.08000000002	72707.79000000004	54243.08	41326.01000000001	110973.78000000003	70260.06000000006	98777.78	100258.13000000006
K00288	103.0	491.5	173.0	139.0	49.0	111.0	192.0	196.0	403.0	126.5	102.5	141.0	77.0	203.0
K00290	34610.05	14871.090000000002	87038.98999999999	21447.42	8484.26	46645.51	21705.03	34179.9	16879.64	4988.27	23377.3	49490.759999999995	23809.84	56791.090000000004
K00293	596.0	3290.9900000000002	2230.99	5439.51	1707.33	1497.1599999999996	3775.84	3451.33	2020.33	653.0	2964.99	256.5	702.0000000000001	1707.99
K00294	85891.66000000005	109224.50000000003	96000.23000000003	128955.25000000001	47187.58000000003	37611.199999999975	45786.28	40660.88000000002	44285.02000000003	42697.53000000001	95062.97000000002	39828.49000000005	78215.01000000002	33904.98000000003
K00297	149158.8899999999	174868.68999999994	283156.1700000002	248858.4499999998	67325.60000000003	138887.08000000002	125201.32	112114.32000000004	80805.60000000003	71142.48	170757.81999999995	123872.54000000011	158586.05	158942.76000000015
K00298	172.67	63.660000000000004	0.0	162.56	37.75	0.78	0.0	0.22	0.89	0.11	0.67	0.0	7.5	0.22
K00299	25710.76999999999	42570.85999999999	44701.88	59420.91999999999	18528.649999999998	12049.669999999998	21947.53	8551.61	6022.150000000001	16627.46	49028.68	19877.980000000007	40684.700000000004	12247.630000000001
K00301	6775.569999999996	25809.84000000001	14976.149999999996	36994.82000000002	8229.049999999997	7456.539999999998	4410.76	4392.979999999998	2721.2699999999986	3494.09	22458.91000000002	4759.879999999998	9841.22	6706.610000000001
K00302	29446.73000000004	20950.759999999995	26550.830000000005	30684.380000000016	8844.79	14497.61	13196.07	11728.169999999998	5945.469999999999	9808.76	6902.54	9709.889999999998	3780.329999999999	14611.3
K00303	51498.23000000006	46141.23000000001	49427.270000000004	70884.74000000002	17560.979999999996	30223.03999999999	14503.95	25544.750000000007	11989.329999999998	13363.060000000001	30938.72	12962.289999999995	15246.05	30424.170000000027
K00304	20234.550000000007	12585.370000000003	16503.100000000002	20800.74	5754.819999999999	9710.179999999998	7946.41	6797.860000000001	3768.5300000000007	508.98	4178.08	3417.52	1630.6500000000003	9030.94
K00305	19060.720000000005	11844.600000000002	16019.600000000002	20158.039999999997	5383.279999999999	9146.429999999998	7582.58	6560.1900000000005	3608.8600000000006	517.98	4199.08	3063.19	1585.65	8256.36
K00306	574.3499999999999	495.17	113.67	204.0	161.0	166.32999999999998	132.0	165.33	366.65999999999997	219.0	240.5	46.99	271.5	44.67
K00311	48707.93000000001	46217.77000000001	59254.399999999994	58201.34999999999	22151.48	31076.390000000007	28144.949999999997	27456.339999999997	17851.28	10167.19	43441.619999999995	10194.709999999997	35090.83	30213.25000000001
K00313	6898.84	12362.87	3882.2	11345.150000000001	3701.75	1694.37	178.5	1494.42	957.5999999999999	220.25	758.2	9388.34	1199.5	1711.6899999999998
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2800.12	6783.740000000001	9430.5	8485.93	3062.6299999999997	2993.05	10080.869999999999	1608.0800000000002	1291.8100000000002	137.6	674.8000000000001	1319.62	1615.65	2562.97
K00316	410.5	2672.42	11108.75	3309.5	1441.0	1038.33	664.75	1117.0	552.08	11.64	368.0	1687.42	296.0	1154.43
K00317	902.0	739.16	306.17	347.17	317.15999999999997	640.57	405.92	120.34	540.3399999999999	119.67	187.17	63.410000000000004	108.83	316.33
K00318	79726.03	100035.23000000003	86820.24	123302.68999999999	44280.68000000001	37132.26	43250.92	38280.95000000001	42154.44	34456.06	88929.63	29745.95000000001	74804.64000000001	30075.390000000003
K00320	1240.33	9420.16	16604.25	12401.17	3785.75	1943.75	556.0	413.0	576.25	2581.5	20747.5	2148.17	10416.5	1530.75
K00322	60355.800000000134	16016.929999999998	13297.409999999996	15979.519999999997	5842.859999999999	20761.180000000026	5446.299999999999	30776.870000000057	37972.70000000005	9697.369999999999	9838.749999999998	5851.369999999995	5954.879999999999	16303.99
K00324	149858.58999999997	269634.50999999995	244684.47999999998	340899.65	94330.9	101230.57	159208.59	93804.1	67217.25	75038.3	194902.76	58882.95000000002	158334.2	95958.14000000003
K00325	75983.85	134913.72999999998	98839.81999999999	181044.62	49984.17	47656.74999999999	86770.98000000001	46365.229999999996	37653.549999999996	43755.17	110081.98000000001	20056.770000000004	94597.87000000001	42538.20000000001
K00326	18.5	70.5	2.0	101.0	33.5	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
K00329	0.0	137.67000000000002	0.0	236.33	82.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
K00330	259674.49999999988	234034.96000000022	310266.4599999996	262124.71999999997	101015.0100000001	162209.52	98269.16000000003	155807.82000000007	152266.97000000006	87348.41000000002	216916.80000000008	131385.6700000002	183792.67	165649.8799999999
