function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.2.99.5	45.0	0.0	0.0	0.0	0.0	32.33	19.0	130.0	25.0	0.0	46.0	8.0	0.0	620.0	288.0	62.25	55.0	99.0	185.32999999999998	18.33	0.0	89.0	0.0	0.0	6.67	451.0	11.0	7.0	0.0	0.0	75.0	0.0	0.0	49.0	467.0	34.33	5.75	36.0	52.0	266.0	47.67	7.67	8.67	0.0	0.0	0.0	173.0	46.67	537.0	119.0	40.33	3.0	18.0	84.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.67	0.0	7.0	0.0	34.0	15.0	22.67	0.0	0.0	8.67	576.0	0.0	90.0	12.0	0.0	54.67	451.0	47.0	39.0	0.0	0.0	16.33	0.0	0.0	14.67	543.0	59.0	0.0	25.0	0.0	6.0	608.0	34.0	325.0	0.0	0.0	110.0	414.0	0.0	11.0	19.67	0.0	2.0	0.0	47.0	92.99	18.0	17.0	43.0	40.25	85.0	25.0	549.0	73.0	98.33	2205.0	54.989999999999995	25.67	0.0	0.0	0.0	52.0	15.33	475.0	0.0	0.0	0.0	27.0	37.0	657.0	77.0	0.0	19.0	1.0	190.0	913.0	0.0	557.0	0.0	0.0	23.0	269.0	22.0	0.0	1.0	0.0	31.0	22.0	0.0	7.0	0.0	182.0	14.0	0.0	0.0	0.0	4.33	0.0	39.5	0.0	43.0	469.0	0.0	0.0	8.0	0.0	15.0	33.67	15.0	4.33	17.67	11.0	13.67	230.0	69.0	3.67	69.0	34.0	0.0	236.0	0.0	0.0	0.0	0.0	18.33	263.0	0.0	0.0	0.0	4.67
EC:1.2.99.7	10.0	0.0	0.0	0.0	0.0	0.0	61.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	26.0	31.0	0.0	26.0	0.0	13.0	0.0	0.0	0.0	0.0	8.0	0.0	33.0	0.0	0.0	7.0	6.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	82.0	0.0	0.0	0.0	300.0	0.0	20.0	41.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	8.0	6.0	0.0	12.0	4.0	33.0	0.0	0.0	35.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	215.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.4.1	1928.87	582.71	1119.45	2543.25	213.4	3349.1199999999994	2134.51	3655.62	1624.99	4805.49	1584.7400000000002	1492.42	775.46	2029.6599999999999	1649.82	2532.91	2399.8599999999997	6491.74	6804.2699999999995	2463.66	22.0	1139.5	4138.0	1014.5200000000001	2851.01	2810.4	2438.17	1914.28	4681.0	6928.09	19651.35	2446.5	2364.4	3481.1800000000003	2947.77	2108.7200000000003	1933.2400000000002	11674.77	1248.15	3372.92	1542.38	1842.8	1116.14	145.34	3511.0	1980.11	2456.84	1008.9200000000001	2663.1	3176.0	1593.64	867.7	1153.83	3001.38	2369.82	1387.92	1532.0	2865.5	2044.58	1900.44	6089.76	3347.58	1530.78	2016.73	1308.62	1387.8900000000003	2210.05	2048.62	3095.2	4097.65	1737.13	2227.85	1253.6599999999999	2213.4	799.75	506.0	2441.33	3813.85	3096.87	989.6	1602.1	2449.5	2582.7599999999998	295.99	105.07	2334.1800000000003	1470.35	2253.67	2367.0299999999997	1664.17	2294.58	1866.71	3078.7200000000003	3032.16	1577.5100000000002	1997.83	761.6	2061.8	2608.03	3324.66	1487.55	1133.29	7603.389999999999	6070.83	91.8	2809.83	5785.4	2085.8	1090.6599999999999	1967.25	3230.25	3500.55	1135.49	2703.58	6814.22	9474.82	11754.64	3842.87	1864.09	1164.5	2284.7	509.33	1239.1399999999999	724.1400000000001	1792.02	3031.83	564.3	1082.6100000000001	817.92	4386.52	3921.22	4255.49	348.8	3777.02	815.2	1930.1200000000001	4012.0	404.0	2044.33	1111.7	3299.65	2876.7299999999996	3647.71	4711.2	5104.91	651.36	5278.0	1892.54	3185.58	3606.45	916.5300000000001	710.67	2710.09	959.14	1617.33	196.0	126.4	1844.53	1205.8700000000001	1905.9	661.2	1594.84	1793.1799999999998	1707.36	12238.830000000002	156.0	2538.0	1407.33	2461.1800000000003	3418.27	818.62	6279.62	749.0	1718.55	1762.17	2159.88	2733.81	2583.7799999999997	1918.85	2009.27	2859.98	3365.34	634.36	2619.95	2718.68	2610.1	2446.8	2654.4	3053.9	4446.0	2888.8
EC:1.20.4.3	0.0	0.0	0.0	535.0	3.0	0.0	0.0	0.0	0.0	896.5	0.0	0.0	0.0	0.0	2.0	579.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6727.95	1003.5	447.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	882.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	12.5	510.5	0.0	0.0	656.0	0.0	0.0	0.0	120.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	156.5	0.0	12.5	3.5	0.0	0.0	0.0	161.0	0.0	200.0	0.0	0.0	2.5	0.0	197.0	1631.0	0.0	0.0	0.0	0.0	0.0	1559.68	5355.19	0.0	0.0	0.0	0.0	0.0	0.0	617.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	50.5	732.0	0.0	0.0	0.0	0.0	3044.5	0.0	895.0	0.0	0.0	0.0	150.0	0.0	156.0	0.0	0.0	0.0	0.0	0.0	298.0	0.0	0.0	0.0	612.0	1598.5	0.0	0.0	0.0	673.5	0.0	146.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	428.5	12.0	0.0	0.0	129.0	1117.0	1508.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	0.0	0.0	3.0	462.5	0.0	0.0	482.67	3.5	394.0	0.0	0.0	16.0	318.5	0.0	0.0
EC:1.21.4.1	195.0	0.0	68.75	25.0	0.0	0.0	20.0	798.0	256.25	0.0	70.0	285.0	0.0	383.25	1550.25	165.0	363.75	1661.5	0.0	55.0	0.0	0.0	0.0	205.0	150.0	610.0	0.0	367.5	0.0	0.0	2320.0	35.0	430.0	80.0	350.0	315.0	28.75	1256.65	0.0	454.25	0.0	0.0	105.0	0.0	0.0	0.0	231.5	0.0	326.5	15.0	15.0	0.0	220.0	858.75	323.35	20.0	0.0	0.0	1586.25	0.0	0.0	155.0	0.0	0.0	56.25	116.25	0.0	10.0	360.0	30.0	50.0	148.25	870.0	45.0	0.0	0.0	265.0	1234.75	1503.35	0.0	83.75	0.0	0.0	0.0	0.0	0.0	166.0	2130.0	30.0	290.0	0.0	110.0	40.4	901.65	160.5	60.0	0.0	216.25	406.5	0.0	122.25	50.0	0.0	88.35000000000001	0.0	0.0	0.0	0.0	0.0	215.25	45.0	75.0	0.0	218.5	510.75	515.0	859.5	0.0	30.0	0.0	0.0	10.0	210.0	0.0	187.25	816.65	0.0	45.0	50.0	30.0	951.5	1496.25	10.0	70.0	0.0	306.25	809.75	20.0	297.5	0.0	24.0	0.0	445.75	440.0	95.0	20.0	0.0	110.0	969.65	0.0	0.0	30.0	731.65	10.0	118.75	0.0	0.0	0.0	118.25	10.0	0.0	0.0	274.0	15.0	272.0	0.0	0.0	0.0	65.0	55.0	0.0	170.0	0.0	70.0	1045.0	155.0	0.0	215.25	380.0	380.0	125.0	0.0	15.0	376.5	200.0	0.0	195.25	1300.0	91.0	0.0	0.0
EC:1.21.4.2	319.0	268.0	14.25	1287.0	0.0	0.0	232.0	367.0	3.75	6.03	70.0	285.0	0.0	460.22	176.78	1308.97	21.25	674.5	1105.0	57.0	0.0	0.0	0.0	205.0	158.0	633.03	0.0	88.5	0.0	302.36	1737.0	655.0	624.0	89.0	667.75	330.0	100.25	634.99	39.0	228.01999999999998	0.0	0.0	105.0	0.0	39.0	0.0	96.5	141.0	533.0	852.0	21.0	0.0	253.0	14.25	17.009999999999998	18.0	114.64	0.0	22.75	0.0	0.0	170.0	0.0	0.0	18.75	70.75	140.0	14.0	0.0	140.0	50.0	367.72	80.0	586.97	0.0	0.0	272.0	286.25	83.01	0.0	27.25	785.0	0.0	3.0	0.0	0.0	185.28	0.0	936.0	359.0	983.0	110.0	259.27	34.99	229.53	250.5	0.0	316.0	545.75	0.0	63.75	50.0	0.0	410.28999999999996	0.0	0.0	0.0	12.0	0.0	100.5	720.0	162.0	0.0	364.97	302.28	613.0	1452.28	33.0	30.0	0.0	96.0	13.36	309.0	0.0	257.75	33.99	37.36	45.0	30.03	30.0	430.53000000000003	152.75	0.0	98.0	0.0	66.75	1276.75	20.0	172.5	10.0	728.0	0.0	118.25	30.0	834.0	41.0	0.0	120.0	36.99	80.0	0.0	16.0	122.99	0.0	220.25	0.0	0.0	0.0	46.75	625.0	0.0	0.0	414.03	667.03	2119.0299999999997	4.5	47.36	102.0	65.0	65.0	0.0	170.0	0.0	70.0	44.5	541.03	213.0	137.25	46.0	0.0	140.0	0.0	72.0	111.0	2456.0	0.0	384.75	45.0	993.53	0.0	0.0
EC:1.21.4.4	59.0	50.25	4.75	460.0	0.0	0.0	208.0	135.0	1.25	0.0	14.0	57.0	0.0	174.75	68.25	504.0	2.75	249.5	354.5	11.0	0.0	0.0	0.0	41.0	38.0	232.0	0.0	26.5	0.0	94.00999999999999	597.0	252.0	86.0	28.0	228.25	83.0	5.75	186.32999999999998	52.0	70.0	0.0	0.0	21.0	0.0	0.0	0.0	19.5	143.0	206.5	478.0	3.0	0.0	44.0	4.75	5.67	0.0	28.66	0.0	1.25	0.0	0.0	35.0	0.0	0.0	6.25	27.25	56.0	2.0	0.0	56.0	10.0	143.25	32.0	242.0	0.0	0.0	53.0	115.75	27.67	0.0	7.75	314.0	0.0	0.0	0.0	0.0	58.75	0.0	360.0	127.0	382.0	22.0	96.08	13.33	94.5	86.0	0.0	119.0	209.75	0.0	21.25	10.0	0.0	145.65	0.0	0.0	0.0	12.0	0.0	30.5	288.0	131.0	0.0	148.5	105.75	123.0	600.25	33.0	6.0	0.0	36.0	5.01	42.0	0.0	109.25	11.33	9.34	9.0	6.0	6.0	106.5	60.25	0.0	14.0	0.0	22.25	354.75	4.0	66.5	4.0	278.0	0.0	42.75	12.0	318.0	4.0	0.0	22.0	16.33	32.0	0.0	6.0	50.33	0.0	85.75	0.0	0.0	0.0	24.25	250.0	0.0	0.0	117.0	269.0	732.0	6.0	5.01	0.0	13.0	11.0	0.0	34.0	0.0	14.0	36.0	210.0	72.0	63.25	18.0	0.0	45.0	0.0	27.0	41.0	972.0	0.0	155.75	18.0	470.0	0.0	0.0
EC:1.21.98.1	187.5	8.0	9.0	268.0	0.0	212.5	0.0	82.0	0.0	90.0	46.5	65.5	0.0	56.0	42.0	114.0	10.0	122.0	274.0	94.0	0.0	162.0	0.0	27.0	84.5	49.75	123.0	23.0	8.0	0.0	20.0	274.0	0.0	168.5	58.75	194.0	315.0	0.0	248.0	47.0	451.0	35.0	74.5	13.0	0.0	198.5	0.0	37.0	198.25	238.0	194.0	19.0	67.0	0.0	0.0	14.0	0.0	0.0	0.0	18.0	0.0	766.0	23.0	105.5	29.5	20.0	288.0	149.5	0.0	178.0	66.0	9.0	0.0	110.0	18.5	0.0	70.5	13.0	0.0	26.0	30.0	178.0	60.5	0.0	0.0	221.0	0.0	0.0	53.0	60.0	20.0	94.5	0.0	0.0	48.25	198.0	0.0	220.25	121.75	0.0	43.25	125.0	0.0	0.0	0.0	180.0	400.5	429.5	193.5	60.0	15.0	143.5	214.5	22.75	137.25	87.5	372.0	679.0	300.5	4.0	24.0	0.0	112.5	110.0	35.0	0.0	0.0	187.5	0.0	125.5	22.0	2.0	3.5	10.0	4.0	18.0	44.5	0.0	11.0	5.0	64.0	227.0	0.0	0.0	221.0	0.0	0.0	104.5	20.25	87.0	117.0	0.0	0.0	0.0	12.0	0.0	0.0	90.5	48.0	197.0	0.0	268.5	4.0	174.0	427.0	0.0	6.0	198.5	181.0	244.0	210.0	313.5	423.0	97.0	467.0	48.0	358.5	105.75	8.0	0.0	400.0	6.0	0.0	10.25	21.0	110.0	281.0	0.0	518.0	0.0	94.5
EC:1.3.1.1	173.0	0.0	0.0	72.0	0.0	140.0	15.2	112.0	0.0	0.0	42.0	31.0	39.0	132.0	56.0	0.0	2.0	86.0	556.0	179.0	0.0	141.0	0.0	48.0	80.0	20.0	370.0	0.0	18.0	14.0	0.0	0.0	21.0	95.6	156.0	82.0	20.0	0.0	226.0	144.0	0.0	76.0	497.0	38.67	0.0	354.0	46.0	521.5	38.0	0.0	52.6	0.0	120.5	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	654.0	42.0	2.8	0.0	0.0	0.0	134.0	0.0	0.0	74.5	292.0	34.0	82.0	10.0	0.0	96.25	14.0	0.0	99.0	40.0	0.0	78.0	0.0	0.0	0.0	24.0	0.0	0.0	162.0	0.0	0.0	28.0	0.0	32.0	0.0	0.0	0.0	34.0	4.33	0.0	31.0	0.0	17.0	11.0	162.0	116.6	269.0	369.0	0.0	0.0	228.0	75.0	94.0	98.0	619.0	222.0	87.0	116.0	0.0	0.0	0.0	128.0	60.0	80.0	0.0	0.0	391.0	0.0	108.0	156.0	16.0	0.0	41.0	8.0	0.0	184.0	0.0	86.0	0.0	12.0	65.8	54.0	0.0	0.0	0.0	0.0	49.0	12.0	0.0	234.0	0.0	42.0	0.0	0.0	0.0	0.0	3.4	8.0	72.0	0.0	58.0	30.0	0.0	28.0	0.0	0.0	444.0	32.4	219.4	66.0	247.0	253.4	81.0	0.0	0.0	54.0	24.0	26.0	0.0	239.0	24.67	0.0	0.0	0.0	89.0	8.0	4.0	24.0	0.0	16.67
EC:1.3.1.10	1841.27	535.96	306.5	723.75	808.7	2880.62	1319.21	1635.17	657.29	1813.87	1339.79	707.8199999999999	602.78	711.8299999999999	459.1	976.33	245.66	2665.34	1905.24	1439.6599999999999	31.33	1145.8799999999999	0.0	108.77	1131.01	1147.33	3496.92	305.5	328.0	2798.4300000000003	11064.869999999999	1057.5	1835.5	2167.19	1640.17	1338.0	1291.7900000000002	3417.6400000000003	1313.4	2553.0	1909.3300000000002	2273.3	1340.6399999999999	26.0	1823.33	1693.3600000000001	1884.8400000000001	1469.67	871.0	1695.0	1224.62	1463.32	535.58	810.3299999999999	277.0	278.92	870.7	1272.67	320.08	1813.94	6.38	2956.73	1468.9099999999999	1401.53	284.5	395.84000000000003	537.55	1787.95	622.0	1899.75	1332.38	1294.67	363.93	1390.0	695.45	921.67	1105.38	1322.5	103.0	1439.22	1167.5	1160.5	1514.51	797.49	826.57	1730.43	638.33	701.6700000000001	1580.7	1122.67	1365.25	1183.71	1989.17	422.33	941.34	1158.33	364.4	1214.0	1085.33	2030.0	814.5	885.0400000000001	3370.23	2248.4	16.0	3363.83	2491.2	2562.55	1344.1599999999999	1133.0	1731.5	2571.13	551.8199999999999	1317.0	2013.83	3396.05	3112.0	3047.62	1141.09	1636.03	2326.2	395.66999999999996	656.76	1021.14	919.6700000000001	150.5	263.73	785.61	711.03	2768.5999999999995	2112.0	562.4300000000001	1145.7	3381.82	927.6	965.6700000000001	1755.5	233.2	876.83	412.5	1897.3	2487.7799999999997	2157.16	529.0	3295.1	592.01	5278.0	1776.54	865.0	1769.5	952.4300000000001	760.74	648.41	1123.23	647.8299999999999	805.66	743.03	1588.18	533.0	876.9	781.3299999999999	1550.66	884.16	1166.6	7678.15	706.83	2033.17	2139.83	2116.9500000000003	2526.42	973.12	3398.5	1724.4	1341.55	705.6700000000001	1326.75	2174.6800000000003	1819.83	341.0	1026.2	1374.9799999999998	117.67	863.1800000000001	843.5	867.9999999999999	2250.1	1054.0	727.9999999999999	1646.5	3665.0	1497.96
EC:1.3.1.106	287.5	40.08	410.0	1644.0	781.5	28.67	105.17	936.0	103.0	1894.1	324.0	112.67	63.67	1514.0	703.0	1208.25	236.0	2976.0	1914.73	379.5	9.33	158.67000000000002	0.0	278.17	497.0	1379.75	121.0	542.0	18.0	2508.7299999999996	2198.7	1573.83	293.8	147.32999999999998	1780.75	178.0	111.25	1218.0	17.0	865.0	5.0	0.0	61.0	38.67	5.33	77.33	556.0	173.0	1704.25	1353.0	176.5	41.0	436.0	749.0	41.0	119.0	777.1	0.67	85.0	40.0	0.0	288.83	48.0	74.83	839.17	491.9	1835.5	77.0	96.6	1571.2	81.67	959.0	124.0	602.2	17.0	225.0	913.3100000000001	1051.6	85.0	0.0	269.4	1051.75	76.0	705.5	778.5	28.33	773.0	96.0	582.0	79.0	932.0	149.5	1194.0	102.5	1687.25	746.0	240.0	1680.25	1930.42	4.33	1151.25	202.0	1844.68	2540.0299999999997	11.0	29.0	1553.0	320.5	15.0	819.0	893.75	179.8	156.0	1258.75	7959.58	1372.6	12841.4	201.0	177.5	1616.33	2273.9	271.66999999999996	222.32999999999998	59.0	1053.0	30.6	191.33	134.32999999999998	570.3299999999999	398.0	1783.0	313.0	25.33	159.4	346.0	616.0	2444.5	75.67	1111.0	60.6	785.8	100.67	985.0	69.0	1415.15	413.15999999999997	0.0	17.0	244.25	1766.77	90.7	576.6700000000001	315.5	1062.83	749.0	774.6600000000001	701.83	106.0	522.17	940.0	675.3299999999999	67.33	668.0	617.5	2570.25	213.83	39.17	271.0	53.0	109.0	62.0	485.67	67.33	256.0	632.0	555.0699999999999	357.0	2291.25	127.0	478.7	366.67	44.34	187.67000000000002	948.75	1251.1299999999999	76.0	1770.0	181.2	1357.78	0.0	400.84000000000003
EC:1.3.1.12	2196.37	603.04	1065.1799999999998	2115.75	846.2	3127.5399999999995	1851.93	3430.52	1385.3899999999999	4747.46	1753.74	1556.8400000000001	900.3700000000001	1300.83	940.7800000000001	2111.33	2255.5899999999997	5475.04	7216.7699999999995	2601.66	0.0	1812.93	6.0	1547.94	2469.01	2520.3599999999997	3325.42	1922.1099999999997	16.0	9531.55	17327.03	2607.16	2723.9	2988.04	1992.3100000000002	2682.4	2684.39	13583.51	1467.15	3047.58	1792.96	1888.0500000000002	1479.6399999999999	40.5	3394.0	2626.9399999999996	1665.34	1108.42	2468.9700000000003	3033.33	1921.3999999999999	1466.44	1512.08	2726.82	2568.45	2030.75	940.7	0.67	1615.83	1856.44	54.0	4344.66	1724.79	1899.31	1380.85	1633.0900000000001	2198.88	2050.48	2631.0	3529.75	1805.05	1431.05	947.46	1704.67	730.5	599.0	2308.24	2953.7799999999997	2667.1	1378.3400000000001	1730.73	1471.08	1943.5099999999998	748.39	625.07	1713.5100000000002	535.5500000000001	1673.0	2043.7	1573.17	2037.9099999999999	2271.71	2061.48	2733.83	1257.67	1384.33	2009.4	2343.4	2099.76	0.0	1702.8200000000002	1423.54	4767.71	7719.09	34.9	3468.83	6027.4	3629.8	1412.4099999999999	2014.42	2949.83	3333.3100000000004	1280.0	1635.75	6563.15	9524.53	9307.83	4647.12	2066.84	1596.83	2423.2	1140.0	1318.96	1123.8899999999999	1061.05	2831.9	3310.23	1142.19	1663.2800000000002	3343.03	2908.82	3533.9599999999996	348.22999999999996	3348.02	676.6	1607.02	3060.33	436.17	1446.49	932.5	2403.05	2516.1499999999996	3080.82	4537.6	5148.73	2167.71	0.0	2034.29	2833.41	3119.92	1156.53	1213.3400000000001	2063.37	1452.9	1205.83	848.66	707.03	1837.03	1212.93	1848.9	679.93	1676.01	944.38	1463.52	10969.150000000001	1758.83	33.0	2417.83	2484.92	4401.52	1470.1200000000001	5666.05	1831.33	1889.05	1229.67	1677.0	3146.3	2505.68	2259.88	3110.7	3376.9	100.0	739.4699999999999	2637.69	2617.58	2368.85	2588.07	2498.17	2869.0	0.0	1889.63
EC:1.3.1.14	2810.94	498.03999999999996	1023.35	922.0	853.5	3136.9599999999996	1906.3799999999999	2598.85	789.39	1198.02	2184.29	1607.57	1059.95	1844.33	1530.72	789.5799999999999	2232.6	4893.2	7626.0199999999995	2698.66	9.33	1820.05	0.0	1542.94	3223.84	2062.87	3318.42	1755.2799999999997	8.0	851.5099999999999	3170.53	903.8299999999999	2635.23	4077.1	2443.8	2839.67	2451.47	7571.53	1550.4	2106.92	1682.33	1602.3000000000002	1529.9699999999998	13.0	3399.33	2577.1899999999996	1650.0	1559.92	2424.8	825.5	1930.12	1481.32	1534.83	2168.65	2033.6200000000001	800.0	837.83	0.67	1815.0	1769.94	54.38	4582.23	1674.9099999999999	1943.8600000000001	1129.52	877.75	822.5	1947.35	2691.6	1150.7	1834.3000000000002	1303.38	949.5300000000001	565.2	911.45	1539.67	2325.24	3513.5499999999997	2927.27	1549.2199999999998	736.8	1231.5	1972.5099999999998	795.89	790.57	1692.7600000000002	1418.2199999999998	1672.0	369.67	1684.17	583.33	2261.71	2018.15	2748.33	1811.17	1120.0	451.0	2484.4	2801.27	17.0	1947.65	1391.54	496.0	1225.5	6.4	3606.83	6291.199999999999	3651.55	1763.83	1770.25	469.25	3394.03	1455.8200000000002	2122.08	5411.65	9502.650000000001	10052.74	4465.12	2159.59	2155.0299999999997	3276.4	352.66999999999996	1428.17	943.14	1630.05	2893.33	365.5	1361.19	858.15	3567.1	3670.82	3852.5299999999997	79.63	3455.02	561.0	1245.85	4374.5	512.87	1726.0	945.6	751.05	3512.95	2612.15	4272.6	1758.45	545.29	0.0	1866.04	2711.58	698.52	1201.53	668.77	2190.63	1455.83	1095.5	841.66	723.83	1856.68	1414.27	776.0	899.9300000000001	1689.39	1285.2199999999998	753.92	3475.0	291.33000000000004	138.84	2578.83	2981.9500000000003	4276.92	1529.6200000000001	5725.67	1898.73	1927.05	1294.0	594.49	3241.01	2299.85	1652.05	849.37	3532.32	24.67	488.38	2772.35	1036.71	2422.1	2369.4	1900.2	1443.1999999999998	0.0	3055.46
