pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
GLUCUROCAT-PWY	933.8761	587.5491	82.2018	199.3344	942.7874	2341.0219	1445.2564	107.8867	63.7803	357.8135	1184.1827	407.184	892.1695	388.2367	172.3831	142.8521	51.8448	1081.1389	2188.7148	1667.8548	0.0	1305.3831	7.7419	498.79	545.3088	326.5969	2142.7911	108.6411	0.0	1407.7465	605.0881	154.4807	1233.7229	691.2287	452.8149	757.3667	1634.6288	641.3613	828.08	314.083	525.8006	684.9782	1167.7336	0.0	61.4311	1954.8807	71.8289	1162.506	769.6088	274.2349	1408.5137	1641.536	745.8056	24.2802	50.9213	230.6786	958.1697	0.8933	10.8671	947.3209	4.8428	794.4393	1192.9558	1076.5292	214.6467	295.6505	263.3892	790.5014	69.8702	79.9708	1080.0601	318.6	54.2697	169.3524	316.2364	0.0	1001.173	139.765	63.243	1604.9824	49.1327	288.3134	884.2229	719.9439	719.3492	1101.5667	33.0638	0.0	152.9485	1423.5657	110.6521	1899.1866	37.9098	0.0	106.3261	287.341	213.7014	625.4868	787.4076	0.0	284.074	872.2965	248.1528	1323.4043	15.4266	2608.5603	3198.931	3100.12	1184.4858	207.6477	199.3103	1530.7692	375.2202	287.6622	2528.904	3562.589	6213.617	2142.0434	933.0459	1722.8589	2102.6115	292.9739	507.1544	407.875	236.5633	17.843	221.4045	380.4695	602.4863	2090.0077	558.2369	125.7731	28.1016	725.1336	503.7065	52.3974	454.6841	409.4947	293.7903	67.0091	89.1086	1709.8338	77.471	8.5424	358.8605	602.0303	0.0	998.2865	96.5514	124.9671	876.3173	674.1902	86.8127	1085.8666	90.3591	824.6209	807.5321	1230.1133	139.3841	220.1289	590.2968	1360.5292	74.7993	320.8058	1372.2915	219.1851	0.0	1913.9659	907.4393	2371.9165	1054.0737	3171.749	1308.3053	562.9512	165.0208	146.0331	2455.4691	769.0009	38.3492	138.3202	1393.2574	20.9381	75.5971	175.9693	137.7791	1697.7353	365.1316	48.4923	283.9862	0.0	260.2186
GLUTORN-PWY	2879.9397	544.2482	441.5213	1480.5296	788.3403	3282.7389	1673.9695	1981.5684	469.112	3421.6781	2053.6368	1534.7284	1004.2217	916.0587	385.6235	1356.124	210.5982	3326.4234	6522.1188	2086.5315	0.0	1431.8114	0.0	2566.3755	2224.2497	1602.4079	3462.6128	673.9141	40.9093	10279.5395	12913.8325	1914.8341	2097.0326	2525.7414	1670.9639	3191.325	2213.8222	5505.8931	1470.8485	2652.7354	1844.3778	1949.3533	2445.1771	96.3638	56.6643	2201.498	1479.6385	1582.442	1567.006	2486.8507	1736.1937	1488.4948	1363.5406	968.7876	170.2588	968.1528	802.4869	0.67	251.3058	1887.0585	6.38	3888.9348	1654.2024	1644.4904	762.6806	720.366	1711.5541	2020.7942	513.1698	2555.0278	1734.638	1293.0935	241.5334	1113.0611	909.6363	11.5	1781.1719	1131.7286	147.1326	2156.9409	1307.4917	1037.9277	2061.4348	712.9873	616.133	1712.1046	254.8868	157.5247	1119.9993	1309.3384	1306.3292	1905.3967	1920.6734	381.4806	935.7878	1186.3236	1905.8817	1169.7053	1614.2598	5.6478	612.2887	1168.2689	10332.2531	7459.0863	42.1146	3630.7895	7073.0484	3263.9551	1462.3451	1163.0892	1449.2794	3060.4816	2169.6183	1111.6368	5457.2785	7474.224	8541.6895	3884.5064	1877.6616	1402.2345	1779.4977	463.979	1269.8432	1098.7444	718.7561	84.3748	3314.2852	1261.633	774.8206	3693.8101	2099.5786	385.6515	749.8994	3413.4171	1048.4705	1151.5342	1527.0177	799.1711	1023.9606	94.4685	1521.7891	3108.3119	1773.7814	302.1054	2491.8278	2142.1909	0.0	2115.6949	562.6966	2566.7228	1116.0982	2597.0955	351.5618	1059.3593	845.595	684.9204	689.9529	1758.1253	459.7495	1123.3811	526.0707	1674.8738	588.4345	1064.5135	7171.6058	1989.8049	12.2222	2474.8208	2361.2119	3212.1089	1283.142	4642.3984	1923.5586	1647.34	730.92	1043.5632	2749.5857	2486.8995	362.7702	1739.185	3078.7679	145.9227	644.6771	727.916	1141.1214	2350.9965	1165.7149	817.6366	1872.0199	0.0	1977.2753
GLYCOCAT-PWY	4874.7152	701.2147	789.2686	2424.1331	868.5296	4540.0971	2621.9321	2108.4426	710.2997	3368.4617	4330.8042	2596.5955	2181.1062	2140.4513	1464.6482	1951.5985	824.7112	6877.3811	12658.3133	4302.3661	0.0	2906.2878	8.7215	4493.0278	5065.6657	2237.8808	4929.3246	1190.3185	37.231	5190.4349	12699.5074	2725.6476	4061.9521	6219.803	3897.201	4911.4338	4520.5903	8595.2706	2266.6219	3078.9597	2412.8601	2374.5465	3479.2273	68.9527	4726.6713	4219.9396	1784.5123	2331.8641	3032.8473	3373.6447	3272.5369	1890.1918	2416.417	1693.842	910.0966	1861.6638	1025.3917	1.0719	660.283	2464.5748	353.0518	6870.0461	2351.639	2902.4012	1064.7657	1226.3178	2212.497	3105.1823	1537.5035	2656.5539	2949.2836	1986.4575	819.4411	1930.0883	1619.8613	42.2113	3533.8237	3268.2123	389.4765	2874.2783	1004.278	2026.9711	3173.2572	920.7423	856.4976	2166.751	1037.2191	1296.4392	2327.8827	2477.1666	2118.76	3710.0892	2216.7503	510.3273	2049.7865	2006.1233	621.4002	3021.2725	3800.4491	17.1824	1826.2749	2204.1638	1107.5554	4941.4207	44.9665	4904.5995	10768.8621	5157.9074	2504.8546	1731.1325	2604.0382	4884.5767	3098.4145	2253.6223	10305.1763	15897.7042	20062.0174	6809.8506	3651.3862	1938.0476	2866.8256	1047.2383	2279.2057	1550.6272	1534.2589	414.664	358.9186	2418.4699	1801.4681	6487.0704	3742.1147	1496.4529	142.4557	4622.8231	930.4571	1101.3534	3830.1814	1724.7097	1896.7786	1290.9038	1856.8555	4977.3616	3172.8209	1409.8016	4886.972	653.031	0.0	3236.8542	1720.2048	2673.8719	1614.8715	1058.3889	661.9728	1541.3608	959.5448	856.4604	762.6428	2523.8001	1325.0916	1780.1104	880.3716	2430.1685	929.3031	1995.3302	11540.3845	396.354	115.9192	4180.9046	4607.4619	6945.2181	2429.6107	8929.3402	2672.1036	2775.9212	2315.8439	1969.8618	4897.7125	3999.294	665.7089	2134.8496	5763.6131	68.1296	633.0383	2038.3425	2551.4466	3317.1586	2158.1494	1703.3668	3401.8988	0.0	4182.5841
GLYCOGENSYNTH-PWY	4324.7725	279.0057	865.2225	2531.6096	885.6175	2852.7744	1937.5052	2956.3228	1363.4274	4288.7102	3306.734	2340.4228	1660.7549	2251.0642	1871.3145	2182.4321	2580.4303	7120.0314	11548.0324	3715.9972	0.0	2307.4871	8.5679	5099.7999	4803.3156	2488.4682	2258.2675	1413.0933	28.9963	4837.6258	12673.6917	2459.2014	3145.4321	5597.9735	3140.2485	4581.4957	4002.2988	11747.6125	1440.3796	2700.754	1605.7307	683.5544	2222.0503	58.5305	2323.3446	3252.0088	1536.0229	1322.675	3144.0355	3333.505	2851.319	328.4481	2240.8071	2361.6815	2482.9514	1954.1938	947.1176	0.8375	2145.2069	798.9919	1868.5208	5818.5697	1335.9559	2007.4195	993.7525	1381.1081	2245.443	2015.5388	3667.2519	2992.6832	2179.67	2037.4962	1334.4753	1544.5008	1363.1719	2144.0805	3146.2916	4101.5876	3352.4581	963.9243	944.8356	2162.7484	1998.2317	907.6803	842.997	291.3991	1450.2134	2179.5658	1785.6183	1760.1074	1606.1621	3194.8641	2165.7514	3211.9712	1727.4243	1806.1937	715.9956	2475.6916	3457.8971	1659.2058	1468.3018	1876.5757	2549.7649	5501.6372	29.5822	1535.7917	10033.1979	4015.9775	1587.4679	1783.5029	2477.902	3341.3823	3068.0845	2566.9381	8423.2109	14156.3921	17947.2493	5560.6995	3295.9421	2166.0084	3314.5899	1161.8616	2087.4304	1206.9817	1824.8101	3297.1255	383.2033	2131.797	1872.9546	5199.9461	4003.2699	4619.9228	125.2897	973.9641	848.4007	1474.3646	4365.829	1503.6103	2106.9976	1536.1002	1928.8914	3794.2809	3381.1971	4971.4824	4966.6505	634.3749	0.0	2277.1109	3466.5831	2581.9292	1002.7005	1029.8669	2735.4794	1634.1007	1449.1669	895.8926	746.9652	1275.7526	1231.0657	1805.055	983.5752	1270.0516	1601.1408	1847.4858	10873.65	392.7359	46.2744	2969.0425	3890.1873	5877.7903	2009.9537	7531.7398	1105.9415	1853.6028	2235.3975	1644.8959	3635.5342	3205.7748	2014.6294	2444.9639	5279.9247	43.273	900.969	2296.3228	2556.0772	1142.9372	2218.8236	2719.6597	2933.867	0.0	3776.3869
GLYCOL-GLYOXDEG-PWY	0.0	0.0	0.0	48.7316	0.0	0.0	0.0	67.0251	138.3914	499.1495	3.988	0.0	3.9369	28.568	21.4203	153.8656	9.6523	239.1166	3.9951	0.0	0.0	0.0	0.0	0.0	7.8877	25.6388	0.0	5.888	0.0	188.5529	2522.6119	40.8964	0.0	3.9813	36.9812	0.0	0.0	539.9646	0.0	25.7368	0.0	0.0	0.0	0.0	0.0	0.0	15.8299	6.9638	0.0	252.5102	0.0	0.0	12.7409	0.0	9.1293	6.9041	291.7706	0.0	5.8867	0.0	0.0	0.0	0.0	0.0	11.2666	51.5711	65.0427	0.0	143.4771	358.2462	26.704	23.6677	9.708	323.1538	0.0	0.0	68.6278	77.5689	46.6255	0.0	3.9798	166.599	0.0	10.8274	1.9891	0.0	0.0	65.3656	240.2495	15.5309	241.4791	0.0	0.0	27.3123	0.0	67.241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	201.7523	0.0	289.5948	0.0	0.0	0.0	0.0	109.1371	0.0	46.4335	34.9638	3.9605	129.491	37.2463	0.0	0.0	0.0	2.4741	3.1304	0.0	0.0	19.4949	0.0	0.0	19.6382	44.042	0.0	48.7015	53.3394	3.7213	0.0	115.6555	36.6709	19.5368	0.0	25.3723	8.2539	268.6315	0.0	0.0	0.0	220.2864	44.6266	0.0	0.0	128.8855	341.3277	0.0	3.4268	42.7858	32.4581	0.0	0.0	0.0	0.0	0.0	137.8343	0.0	0.0	9.9028	94.3896	1413.0979	46.0451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	209.3842	0.0	0.0	20.6396	152.067	26.5333	0.0	0.0	0.0	135.7335	0.0	11.7749	30.6136	126.5639	0.0	1.3375
GLYCOLYSIS	4254.8779	709.2909	1344.9311	2994.7032	539.8681	4399.8067	2433.3076	4185.4241	1557.8159	5328.5339	4157.8894	2274.7902	2000.1977	2643.4763	2087.7189	2897.0782	2183.1856	8633.046	9624.8301	3894.1397	263.0316	2563.0552	4534.2214	1980.1238	2877.4506	3534.7464	4695.6779	2322.2503	5147.8293	13844.1215	20923.718	3257.3693	3687.9454	5061.388	4291.9226	4114.3668	3560.5713	14679.4725	2076.6857	4207.6413	2287.2488	2348.9007	3430.4398	602.7225	4666.3856	3773.0063	2756.1524	2204.2954	3872.7289	4358.949	3015.9703	2001.2509	2034.9546	3158.3611	2378.8	2069.8078	1431.3161	3138.5389	2261.8854	2396.957	6485.7857	6631.8641	2259.9836	2585.1505	1793.3981	2080.0878	2621.7655	2967.3115	3404.0825	4169.3083	2672.4081	2560.0273	1441.2088	2362.2807	1380.7643	2526.6948	2963.3729	4853.6687	2299.8005	2874.9884	1854.8616	2653.1653	2936.9238	722.4282	388.2364	2076.03	1720.8724	2464.3465	2693.76	2198.0999	2560.8679	3404.5948	3284.6825	2542.5362	2361.9128	2476.9201	2694.4478	3376.3787	4125.6953	3409.8047	2355.0856	1996.0664	10371.03	11201.4719	329.5613	4818.3972	8725.9397	5174.4835	2275.8427	2620.7066	3585.3466	4620.6218	2448.0015	3237.4571	10266.8005	12875.7284	19151.8685	6046.9226	3254.4494	1923.3888	3281.8059	1447.9946	2004.06	1495.6442	2211.3273	2047.2492	4078.7655	2278.3101	2223.0507	6100.0555	5018.0228	3900.4116	1032.908	4363.1577	1261.1855	2180.8987	5505.0112	1232.091	2576.7855	1653.3808	3012.107	4570.6313	4600.3855	3718.7156	6523.5776	2625.2743	5833.5789	3132.2976	3386.1581	3728.4667	1535.7389	2389.966	2730.1109	1598.6435	1873.0771	510.0674	369.7106	2427.3421	1796.7107	2391.1793	967.4067	2328.0816	1948.6254	2381.368	14508.7817	2472.4294	3861.5938	4002.1562	4121.6354	6230.4268	2201.6083	8185.1777	2512.9681	2580.415	2695.1293	2376.01	4359.8076	4263.6195	2405.0276	3320.5536	4700.998	3596.8718	1567.594	3502.6279	3096.8816	3115.035	3255.9429	2937.0828	4171.8138	4817.9471	2380.5211
GLYCOLYSIS-E-D	1313.2055	398.4436	635.981	1346.605	0.0	434.058	366.9976	2141.1724	991.1943	3553.9108	697.3954	875.6346	336.556	1332.3753	938.4476	1531.8298	610.3225	5563.5801	2388.7165	203.0659	0.0	603.1554	66.9633	609.2454	474.181	2483.2944	1618.409	1204.97	318.2002	7667.7617	16858.1229	1608.2264	1000.7363	495.2297	2738.5174	1649.3552	1101.3313	9100.2956	711.5017	3394.7374	1064.1063	1287.0353	1182.6979	286.0972	1954.9098	405.5029	2095.4172	515.009	2396.8759	2457.7343	118.3612	32.028	296.2311	1266.0067	611.734	607.2799	1012.9423	0.0	467.9209	817.6392	81.6715	602.5006	537.8417	113.9333	1081.666	1399.6114	1323.4139	1216.9516	618.4013	2645.6757	178.8659	1915.9161	635.6274	1541.5679	475.0802	422.4904	572.0998	2447.0977	401.6364	202.5217	1598.6582	1396.7411	244.1359	37.7976	0.0	275.7236	604.0355	333.3446	1638.7535	394.2454	1517.8766	489.7765	2539.0558	982.268	921.6427	1120.0268	163.5964	1500.1973	2395.4054	55.3941	1139.0078	247.8857	8988.3632	5924.6432	135.5633	1086.5765	3186.3316	918.4807	244.068	1474.4908	1831.8202	1427.4503	851.5944	1956.4706	5247.9728	2450.8554	10336.809	1357.5077	279.3026	204.8071	446.1548	397.7594	100.2863	749.924	1291.6622	190.415	592.4312	267.4494	640.699	1292.1246	3158.9377	1283.2798	225.1096	399.8106	904.5302	1480.4646	2799.4673	220.8889	1617.571	262.0261	1948.3209	489.2883	1717.0334	123.8707	3057.4892	169.1769	0.0	1188.9274	1345.018	2447.708	0.0	1770.5727	1079.7413	719.2865	1287.3099	0.0	0.0	262.5056	1025.0813	1201.8062	0.0	277.9479	1178.1014	1345.7351	9531.2847	1190.6738	1071.099	1017.5083	773.6192	1334.2324	231.4853	1006.8378	252.8046	881.5805	948.741	1379.9519	239.6681	2779.825	935.9496	1935.7716	551.3773	687.356	727.0607	1799.6984	1549.9287	479.5212	1829.8484	1465.4634	2184.448	0.0	154.253
GLYCOLYSIS-TCA-GLYOX-BYPASS	0.0	0.0	0.0	305.9417	17.5029	0.0	0.0	280.9793	490.4722	2180.8669	11.8977	0.0	7.1323	202.943	83.8205	854.2933	40.5367	1056.5167	11.9667	0.0	0.0	0.0	0.0	0.0	23.3827	214.5727	0.0	26.2754	85.3449	9450.2358	13098.6053	198.1437	0.0	7.1391	301.1518	0.0	0.0	2349.9995	0.0	220.8584	0.0	0.0	0.0	173.3128	0.0	0.0	135.6236	12.456	0.0	1270.807	0.0	0.0	22.598	0.0	75.2488	196.3554	794.8607	0.0	25.4578	0.0	0.0	0.0	0.0	0.0	51.1598	223.5409	440.8759	0.0	614.304	1400.8102	43.8623	196.7975	41.088	1273.6177	0.0	0.0	149.4059	486.1808	121.9134	0.0	17.8305	620.4858	0.0	69.7393	8.8844	0.0	0.0	186.007	1142.6872	27.9109	1164.2901	0.0	0.0	111.9892	0.0	284.8708	1492.0614	0.0	0.0	12.9625	0.0	0.0	10530.1925	7939.2125	71.0406	657.1604	0.0	0.0	0.0	0.0	1346.8829	0.0	40.0195	274.8711	17.8374	432.3222	362.0105	0.0	0.0	28.9585	277.2624	73.3119	0.0	0.0	156.6987	0.0	217.9286	15.9184	266.6075	0.0	383.7302	188.1815	986.8807	0.0	980.409	280.627	164.1607	0.0	174.4335	73.5315	1581.9483	0.0	0.0	0.0	1876.85	579.7796	0.0	0.0	454.6924	1304.1811	0.0	2137.9698	165.0443	156.6693	0.0	0.0	0.0	0.0	0.0	659.8944	0.0	0.0	83.7551	394.8387	5716.1983	1843.6412	25.1149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1096.2105	0.0	0.0	89.2924	678.9278	48.4842	339.163	1125.0435	0.0	745.6165	0.0	102.3858	213.1762	623.7178	0.0	4.7565
GLYOXYLATE-BYPASS	0.0	0.0	0.0	78.1865	5.9829	0.0	0.0	69.1508	188.1581	850.6219	3.9974	0.0	3.9949	52.3463	21.53	285.9291	9.7725	286.4478	3.9986	0.0	0.0	0.0	0.0	0.0	7.9863	51.0592	0.0	5.9624	28.4932	5628.5092	6926.9628	47.4416	0.0	3.9982	74.5343	0.0	0.0	654.7455	0.0	51.4421	0.0	0.0	0.0	72.9312	0.0	0.0	31.64	6.9884	0.0	410.319	0.0	0.0	12.9362	0.0	18.7301	54.5145	359.4072	0.0	5.9417	0.0	0.0	0.0	0.0	0.0	11.8546	57.4839	122.9198	0.0	523.9885	475.3226	26.8585	47.2353	9.8167	717.4398	0.0	0.0	72.8858	136.2812	46.1115	0.0	3.9932	202.5856	0.0	24.6985	2.9958	0.0	0.0	74.4581	571.8466	15.941	563.8572	0.0	0.0	27.7791	0.0	75.9293	809.1533	0.0	0.0	4.33	0.0	0.0	8072.9608	4931.2099	32.5459	298.493	0.0	0.0	0.0	0.0	531.4219	0.0	51.229	69.8231	3.9977	131.0553	87.3566	0.0	0.0	6.9887	91.6141	17.86	0.0	0.0	38.9679	0.0	57.6145	19.8807	74.4035	0.0	96.6458	54.343	1372.095	0.0	687.4181	72.7177	39.4135	0.0	42.9207	25.838	887.9004	0.0	0.0	0.0	718.1112	233.2325	0.0	0.0	150.8992	436.8531	0.0	2011.0038	43.5727	43.3458	0.0	0.0	0.0	0.0	0.0	220.5989	0.0	0.0	19.7173	117.2577	2220.0417	1298.7194	8.8089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	502.1895	0.0	0.0	21.3232	188.1382	27.8772	128.5321	781.9262	0.0	242.2417	0.0	23.748	54.0762	178.9367	0.0	1.3396
GOLPDLCAT-PWY	0.0	0.0	0.0	36.0338	0.0	0.0	0.0	0.0	0.0	30.3262	0.0	0.0	0.0	0.0	1.1926	0.0	0.0	3.9912	3.9217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	537.6807	283.2663	78.4157	9.219	0.0	2.3898	0.0	0.0	92.9821	0.0	79.5848	0.0	0.0	0.0	0.0	10.3074	0.0	0.0	0.0	1.198	0.0	0.0	0.0	0.0	0.0	13.5288	77.5648	579.8705	0.0	43.3085	0.0	0.0	0.0	0.0	0.0	17.0358	8.249	0.0	0.0	5.1935	15.134	0.0	2.3739	125.5119	62.4191	0.0	0.0	10.6251	30.5154	0.0	0.0	4.7502	0.0	0.0	0.0	0.0	0.0	1.1914	0.0	31.3493	0.0	53.4832	0.0	0.0	0.0	0.0	83.2513	0.0	0.0	2.3892	0.0	0.0	0.0	0.0	542.567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1966	0.0	119.4332	20.3775	0.0	0.0	0.0	0.7894	0.0	0.0	0.0	0.0	3.1952	0.0	0.0	0.0	0.0	0.0	7.9486	0.0	0.0	14.5013	0.0	0.799	0.0	0.0	3.1849	37.2702	0.0	0.0	0.0	144.3692	0.0	0.0	0.0	0.0	20.2713	0.0	0.0	0.0	1.9813	223.5807	0.0	0.0	0.0	16.3874	54.4591	0.0	0.0	0.7982	36.7867	267.0095	0.0	0.0	1.9805	0.0	9.1751	0.0	0.0	0.0	0.0	0.0	83.0396	0.0	0.0	0.0	8.2508	0.0	0.0	0.0	11.8575	66.5707	0.0	0.0	4.3867	49.1421	0.0	0.0
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.4041	0.0	0.0	0.0	1.0909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9091	0.0	0.0	0.0	0.0	3.5455	0.0	0.0	0.0	219.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3636	0.0	0.0	0.0	0.0	0.0	27.8182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEME-BIOSYNTHESIS-II	369.0673	29.3671	713.3307	1235.6683	947.734	97.2209	98.0882	1853.553	448.4574	2563.1423	83.2059	0.0	1.9937	961.2887	645.7261	1512.6952	451.8681	3319.0573	3.9459	11.061	0.0	79.4773	0.0	0.0	25.4246	1415.7713	17.0938	1132.1594	28.1379	10780.0689	10113.6809	1686.617	98.25	62.8849	1806.5254	300.5146	83.9672	8046.8502	105.0035	2021.35	97.1166	32.2319	63.6334	91.1889	0.0	88.3661	1536.7494	120.2298	1600.5073	2559.3111	42.6579	9.2553	9.9028	1129.3231	718.3752	2087.1328	961.5439	0.7657	352.8606	131.2767	0.0	122.3957	24.5886	18.3961	1078.1512	1026.3702	1115.4442	18.89	608.326	1903.0666	11.727	980.0665	179.6814	817.714	103.1466	0.0	134.5857	1871.8081	319.9124	17.8805	1126.2917	938.5126	27.5964	902.7084	930.9597	19.8733	570.9376	292.6801	749.7943	20.1413	1243.3035	0.0	1624.1125	380.7089	875.5743	1136.3743	2055.5206	1624.9164	1593.5073	5.5337	1311.638	55.9837	7321.0056	8555.4182	36.7462	30.3991	82.0679	14.2622	25.6449	1469.3148	2191.3378	230.7006	210.5734	1444.1322	3508.1691	533.569	5502.5493	177.5827	8.8746	2010.0044	2964.144	1224.7151	0.0	59.5735	924.264	103.258	3388.3044	16.4933	1780.7274	321.3377	2275.6435	856.6658	1374.5323	30.398	970.1104	954.1867	2587.6405	0.0	977.611	496.2105	1351.8897	2.7028	2102.9506	255.8962	3020.457	2107.3904	0.0	39.9793	741.4166	1614.5412	0.0	1954.5819	610.4773	1664.3571	540.1392	938.7156	852.7097	19.2198	763.2735	1265.0646	959.1414	22.5738	677.7942	618.4251	5245.5029	2060.0475	47.0321	22.8117	194.1959	126.6319	30.474	61.5391	0.0	243.5737	597.3281	815.476	0.0	1867.6998	1027.9342	2575.1636	82.7331	118.217	1065.8113	1945.5702	1561.0264	11.5336	1799.1437	1061.8672	1805.3149	0.0	19.0911
HEMESYN2-PWY	424.4573	382.6376	1151.2905	2127.2549	863.6386	1466.2978	1034.4018	3580.0605	1371.7349	5180.1243	352.5596	19.494	122.5838	1316.78	1102.4701	2369.8423	2567.3679	5574.9877	55.7318	203.6814	0.0	175.27	0.0	77.1659	35.5978	2399.3478	616.9458	1765.1707	38.1308	12772.1139	20404.846	2726.6099	490.7864	65.2354	2219.791	390.3979	754.9344	12622.3976	414.3801	3457.3961	506.7917	653.5266	379.5893	123.2658	93.4591	160.6774	2070.2708	833.6836	2770.9711	3964.4658	497.7091	126.0393	176.6279	2524.2267	2977.5223	2602.1267	1057.5731	0.67	1147.5427	521.2977	0.0	147.3098	417.8151	374.6057	1592.4366	1886.8536	1835.5635	622.1453	941.3321	3875.311	141.5887	1760.6211	494.671	1960.1423	228.687	0.0	663.2099	3027.2901	3178.3909	56.4092	1755.9451	1687.9186	124.5232	837.2691	825.3105	368.6156	669.198	1876.3462	2345.3461	110.52	2342.1459	96.3207	2500.3808	2667.9612	1009.3506	1723.7872	2075.8674	1962.7291	2006.8624	6.5858	1533.9333	243.1688	12699.7946	9997.9902	48.4176	390.7148	751.4621	418.7633	667.9355	2087.6004	3537.8159	426.8799	406.3094	1977.6823	4373.5095	716.2091	6956.0108	1327.5002	9.9716	1957.4319	2960.1205	1234.2656	0.0	368.1233	1197.7443	3077.3172	3445.4036	47.3323	1848.4536	474.0567	3210.5759	4334.5532	1762.0099	313.0927	1183.9	2008.5462	3224.0666	73.0512	1496.86	1123.0956	2752.7821	5.9649	3147.0108	4308.7046	6589.4676	2113.6147	0.0	615.265	3051.0407	3242.8456	23.5041	2841.9189	2304.9495	1689.7334	1241.4055	852.4108	759.0969	480.7984	923.9024	2108.0268	931.0985	379.6351	1092.7231	1636.4119	14473.2961	2377.5909	55.1142	326.1682	241.4815	572.3021	70.8146	117.4524	70.8899	394.2647	1230.6499	1927.1633	0.0	2348.0323	2483.8575	3868.2066	114.3605	141.0079	1503.2579	2617.853	2917.9333	219.9452	2540.0034	2759.5951	3308.7675	0.0	23.1971
