function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00202	8060.539999999997	5147.599999999999	7957.839999999998	5449.619999999999	2300.9099999999994	7132.5999999999985	1114.15	11126.769999999997	5681.529999999999	1044.54	3847.6499999999996	2063.9699999999984	2137.0499999999997	6525.119999999999
K00203	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0
K00208	184887.12999999954	198891.85999999996	184540.88999999966	241465.83999999976	75212.84000000001	105796.50000000003	120601.19000000003	112505.45000000004	105198.36000000002	66452.19	137597.62000000005	49879.66000000008	125715.13000000002	91925.02000000005
K00209	5158.889999999999	3756.53	3520.74	6627.27	1394.5899999999997	2867.0000000000014	5717.610000000001	3271.07	1467.4399999999996	1909.43	2572.71	978.4600000000004	1859.9999999999998	3105.9699999999993
K00210	9360.15	8334.560000000001	5133.47	9246.64	4078.1	1959.42	1003.58	2794.8199999999997	3417.15	257.16	992.1799999999998	852.7600000000001	1447.5	2146.6399999999994
K00211	349.0	382.5	299.0	3653.5	145.0	278.5	2132.5	1686.5	211.0	6.0	113.5	15.0	1521.0	438.0
K00213	4.0	15.0	5.0	21.0	8.0	44.0	23.0	12.0	7.0	45.0	27.0	2.0	0.0	14.0
K00214	29.0	29825.0	4.33	47960.0	1098.67	18.67	37448.33	52.83	27.83	39.83	17.5	15.83	1069.5	31.0
K00215	223103.70999999938	226570.1900000001	277494.6900000001	270768.0799999998	89899.02000000002	155387.6899999998	130380.12000000002	139541.74999999994	118300.32000000004	74932.80000000002	181999.04999999996	114902.02000000009	162180.71999999997	149905.36999999994
K00216	3371.3599999999997	5142.5599999999995	4571.360000000001	4280.84	1826.59	1331.5899999999997	4401.82	3509.41	4210.75	2642.43	8280.51	866.9899999999999	3393.1099999999997	1084.03
K00217	690.73	1270.88	1281.26	2082.2	655.8899999999999	1019.1999999999999	65.9	681.1700000000001	37.07	43.2	2421.2	453.2	89.33000000000001	883.33
K00218	167.5	30446.0	214.32999999999998	49373.0	1301.17	63.92	37464.33	57.83	30.83	39.83	30.5	66.83	1246.0	55.0
K00219	20245.510000000002	6985.319999999999	20404.350000000006	10311.300000000001	3729.9300000000007	18073.460000000003	11851.3	15039.55	9660.82	2793.63	5856.58	2888.9300000000003	5621.17	13244.700000000003
K00220	25780.0	28673.940000000002	32722.739999999998	35319.880000000005	13752.73	22980.40000000001	7012.92	17227.1	9818.59	863.61	5502.5	16927.15	5058.16	20634.060000000005
K00221	136.0	439.0	582.25	328.5	213.0	2149.25	121.5	610.0	170.75	6.0	0.0	128.5	6.75	961.0
K00222	15.0	47.0	125.0	21.0	2.0	39.0	97.0	19.0	0.0	0.0	5.0	73.0	40.0	105.0
K00226	63296.23	27174.230000000003	42685.25	19812.620000000003	9728.17	21959.92	3093.08	26713.0	31040.990000000005	2319.66	13329.0	16602.58	8385.5	19176.58
K00227	40.5	62.0	419.5	193.5	4.0	99.0	1088.0	695.5	18.0	20.5	180.0	97.5	83.0	170.0
K00228	59416.84000000004	99794.32000000004	77257.16999999998	151537.97	38075.259999999995	40215.86000000004	98193.02	49928.600000000035	42314.28	29602.930000000004	57371.420000000006	14977.66	46801.560000000005	38973.26000000001
K00230	2239.72	8665.08	6101.95	12509.97	3012.8999999999996	1801.5	949.5	593.27	996.17	2862.14	26359.33	659.8499999999999	16923.5	945.73
K00231	85723.07000000011	99159.89000000001	74950.10000000006	94070.63000000003	28644.750000000025	40485.9	49849.23000000002	34309.70000000007	41349.09000000004	23534.230000000003	68286.83000000003	30198.170000000064	66632.34000000003	31785.87000000003
K00232	6501.099999999999	8943.67	10369.28	13084.390000000001	3269.95	2303.81	1425.5	1280.83	1043.25	1231.17	12324.029999999999	719.37	7123.67	1647.44
K00239	195447.56999999957	243460.40999999997	272763.4500000003	278584.74	90544.74000000003	143505.07999999978	132433.99	121137.75000000006	112435.47000000004	81097.92000000001	195037.22999999986	115627.20000000013	176957.87999999998	144867.2000000001
K00240	195131.1899999996	235398.79999999993	278629.7400000003	274937.24	88824.47000000004	147805.45999999973	130745.49000000002	123995.50000000006	112599.19000000005	80073.92000000001	194207.7899999999	112559.01000000013	175103.55	148366.66000000003
K00241	185245.21999999977	214756.8599999999	258258.35999999975	246463.2499999999	83606.85000000005	138872.16999999984	130578.66000000002	118787.41000000006	109559.55000000005	72890.74000000002	184955.31999999992	108089.76000000015	168240.29000000004	139508.50000000015
K00242	59143.770000000004	53154.35	60170.069999999985	60162.149999999994	23632.09	36092.54000000001	28214.350000000002	37284.02	32581.719999999994	11935.029999999999	27072.769999999993	11712.79	18534.329999999998	32285.74000000002
K00243	7699.889999999999	22570.81999999999	18429.700000000015	49019.140000000014	17060.140000000003	6635.820000000001	39066.520000000004	8668.829999999998	7253.759999999999	9429.03	16113.559999999998	6397.829999999998	12291.03	5220.969999999998
K00244	14782.050000000001	16848.940000000002	33672.89	10857.25	5630.94	8500.449999999999	1709.08	5521.93	4608.25	533.53	3626.17	12158.17	2288.5	11223.710000000001
K00245	9840.57	14746.83	32410.780000000002	3702.9700000000003	4171.41	7588.62	881.58	3260.76	2159.08	518.14	3760.67	12515.67	1966.67	10119.52
K00246	9841.32	14746.83	32407.780000000002	3702.9700000000003	4171.41	7573.12	881.58	3260.76	2159.08	518.14	3760.67	12487.17	1966.67	10115.02
K00247	8428.32	11178.83	25377.780000000002	2750.9700000000003	3039.41	6596.12	245.58	3069.76	2100.08	505.14	2864.67	9762.17	1464.67	9254.02
K00248	148933.2900000001	96017.64999999995	119160.06999999999	86054.39000000001	39921.11000000003	68866.88999999998	24547.95	63795.61999999999	75310.21	44211.10000000001	72518.58	37667.68000000002	58111.030000000006	60062.36000000003
K00249	169827.07000000015	210344.17999999993	306774.26000000024	278024.19000000006	82045.70000000003	157369.25999999992	83332.79000000002	132595.92	88876.29000000001	70103.08	221813.15	51807.840000000004	196845.88	146597.51000000007
K00252	102670.12000000004	112302.42000000003	98076.98000000001	170822.24	49295.13000000003	46505.94999999999	66573.53	54672.56999999999	52193.84000000001	40799.05	125637.99000000002	16453.829999999998	83106.05000000002	41801.19000000004
K00253	38071.380000000034	30264.209999999977	50411.84999999999	40450.070000000014	16553.64	23220.62	28543.930000000004	23125.750000000004	14623.269999999999	4964.289999999999	18806.269999999997	9053.279999999999	16056.56	25675.100000000024
K00254	79964.93000000004	135834.28999999998	176599.74999999994	187529.2799999999	56828.160000000025	86908.16999999997	119027.35	63253.30999999999	50174.67000000001	37341.26000000001	111295.50000000001	67311.50000000006	106045.38000000002	96381.70000000007
K00255	1411.47	2668.8499999999995	2462.6299999999997	3522.25	1169.6599999999999	1099.0	1337.25	432.34000000000003	625.0	464.75	3198.6899999999996	119.02	3543.16	884.33
K00256	8414.67	4460.17	3320.17	4074.5	2612.67	1578.83	4969.83	2140.5	2713.83	475.33	835.0	556.1700000000001	1580.5	1574.17
K00257	330564.1299999999	229652.6399999999	364248.13999999996	266221.42000000004	100831.31000000003	209833.93999999992	136438.88	189088.31000000003	161120.77	86848.46	217336.94999999998	81491.87000000008	216620.22999999998	183269.50000000006
K00259	151689.28999999966	191212.07000000015	208080.5699999997	246937.6399999997	73411.05000000003	122828.92	113362.25000000003	103621.14000000006	94958.56000000004	76346.03000000001	167155.73999999993	91372.5800000001	150330.00999999998	118920.13000000012
K00260	1268.8300000000002	12497.440000000002	2813.4099999999994	10558.47	3480.75	1189.2399999999998	17.33	455.55	30.22	121.67	677.72	3739.3399999999997	952.71	210.60999999999996
K00261	124943.10000000014	126176.08000000002	158249.0799999998	135649.59000000008	59452.92000000004	95909.81	70965.56000000003	85202.95000000006	75891.81000000003	46189.110000000015	122071.73000000003	74059.96000000014	117662.26000000004	96440.25000000012
K00262	63007.8	58672.950000000004	33445.700000000004	82525.71	18957.359999999997	23771.1	54178.86000000001	33249.87000000001	23682.030000000002	3770.68	13462.369999999999	8810.859999999999	14153.66	16194.25
K00263	12565.399999999998	43056.33999999999	37446.80000000001	60736.08000000002	18225.410000000003	9693.920000000004	31943.66	11716.97	6536.44	12241.82	56253.72	7501.3899999999985	42740.180000000015	11299.959999999997
K00264	3.0	7.5	6.5	2.0	1.5	7.0	25.0	11.0	3.5	22.0	5.0	2.0	12.5	11.5
K00265	139709.54999999984	136852.11999999994	211212.87999999963	171592.76999999987	64024.88000000003	104782.74000000003	74759.92000000001	91215.71000000004	83278.11000000003	45675.34000000001	138658.75000000003	75771.8800000001	126068.31000000001	110881.5500000001
K00266	212323.37999999983	216844.28999999998	204487.3199999997	257483.76999999993	85956.45000000006	116287.34000000001	120588.33000000002	119445.67000000007	102588.26000000005	69333.89000000001	153812.77999999997	69081.37000000013	138004.43000000002	97589.64000000009
K00270	24.6	743.16	625.3299999999999	396.78	185.79	324.5	1.0	64.9	1.0	1.0	13.5	389.23	78.6	103.61
K00271	4665.7	5116.53	7532.47	10158.79	2057.54	980.8600000000001	1150.5	941.4999999999999	341.58	5209.17	6435.129999999999	468.9199999999999	7221.91	1163.38
K00273	2121.64	14036.89	6666.17	20146.120000000003	4052.6399999999994	1050.6599999999999	521.0	673.42	102.33	1975.92	6398.99	937.23	2450.91	1037.5
K00274	37996.33000000001	86295.88	64593.81000000001	129384.5	29786.53000000002	32787.01999999999	59026.26000000001	34377.83	22593.64000000001	15622.77	72010.38	10409.249999999998	63163.810000000005	27061.830000000016
K00275	93451.85000000014	122778.26000000004	209554.36999999965	167128.39999999994	55027.740000000034	97030.39000000003	87258.67000000003	76833.79000000005	51405.20000000004	47684.26000000002	122092.46000000004	75342.41000000012	114505.27000000002	110041.62000000011
K00276	5185.47	14590.820000000002	16267.9	20265.13	5529.87	8355.289999999999	2325.03	5801.9	3324.63	3438.74	29599.3	1652.3500000000001	21487.5	6273.870000000001
K00278	215399.35999999943	201422.21000000008	258431.8199999997	236545.8699999997	79059.27000000003	145985.6199999998	113610.37000000002	132393.78000000003	114218.44000000005	68087.3	175236.85999999996	112726.9500000001	156657.30999999994	142801.53000000003
K00281	52192.96000000001	99276.78000000004	165610.43000000002	145967.12999999998	35204.97000000001	67581.02	106399.6	52671.17	39337.94	30301.25	83795.70000000001	67171.26000000001	81083.48999999999	86595.84000000001
K00282	119501.35000000011	106590.86999999998	79801.23000000007	97090.84000000005	43139.84000000004	62635.16000000002	20914.65	62227.59000000007	63385.480000000025	31562.26000000001	89475.60000000002	35846.29000000008	77371.00000000001	48948.32000000003
K00283	125316.35000000011	107002.87	80577.23000000005	97180.84000000005	43225.84000000004	65038.16000000002	20971.65	62796.59000000007	64184.480000000025	31569.26000000001	89566.60000000002	36005.29000000008	77371.00000000001	49976.32000000003
K00284	24858.330000000064	110667.09000000001	109051.79000000004	139889.3999999999	23367.9	48154.190000000046	105011.69000000002	29298.980000000072	20445.150000000023	18835.450000000004	68906.30000000002	55068.110000000066	61921.13000000001	62997.890000000036
K00285	98504.38000000006	84772.77000000003	126243.28000000004	137608.97999999995	46531.64000000002	77977.88000000003	83709.63000000002	71624.84000000007	42530.90000000001	18498.68	50129.62000000003	22439.29000000003	42500.23	72118.28000000001
K00286	219771.74999999945	219422.55000000008	271061.9599999999	256668.0499999997	85839.22000000004	152703.73999999982	130897.79000000002	135687.90000000002	116130.67000000003	75915.13	183356.78999999995	116533.02000000009	161543.71999999994	148723.88
K00287	76607.17000000003	99302.44000000002	177081.14000000004	142678.63999999996	55599.74000000001	88740.23999999998	84615.55000000002	70821.72000000002	53203.82000000001	40299.90000000001	102156.61000000002	69484.08000000003	94595.83	97662.85000000006
K00288	241.0	737.5	309.0	153.5	100.0	508.0	332.0	214.0	528.0	126.5	215.0	179.0	92.5	357.5
K00290	38682.89	13968.920000000002	86637.4	19342.42	8064.089999999999	46722.68	21420.7	33203.4	16342.3	4323.77	21941.3	49317.759999999995	23461.670000000002	55942.72000000001
K00293	590.0	4043.9900000000002	2113.99	5896.51	2050.33	1429.6599999999996	3753.84	3451.33	1963.33	567.0	2630.99	154.0	573.0	1614.99
K00294	85801.90000000005	105316.13000000002	91866.16000000002	117357.44000000002	45089.80000000002	41103.359999999986	43679.95	40027.570000000014	43598.40000000001	41720.59000000001	88109.14000000001	31666.190000000042	74248.18000000002	34280.20000000003
K00297	149118.04999999993	174988.5199999999	287887.5800000001	237824.93999999986	66618.36000000002	141640.72999999992	124236.96	112644.13000000005	81338.47000000002	67238.65	160238.24	125098.42000000009	153263.45	159573.90000000002
K00298	1.67	1.88	0.0	1.0	0.75	0.78	0.0	0.22	0.89	0.0	0.0	0.0	0.0	0.22
K00299	21499.689999999995	40913.8	42812.130000000005	55981.850000000006	17972.009999999995	11453.669999999998	20909.46	8008.530000000001	4323.22	15498.02	43845.51	11420.48	38114.16	11626.12
K00301	5976.9699999999975	24632.700000000004	14325.839999999997	32777.610000000015	7688.299999999999	7098.249999999998	3777.6899999999996	4040.2599999999975	2286.979999999999	2995.76	18979.250000000004	4755.4299999999985	7941.709999999999	6138.68
K00302	28192.160000000036	20652.419999999995	26331.410000000003	28576.15000000002	8661.0	13839.989999999998	12193.61	11338.189999999999	5917.66	9742.76	6906.04	9716.419999999998	3652.7599999999993	14027.35
K00303	49294.08000000005	45428.22	48597.45	65665.90000000005	17093.079999999994	29323.369999999988	12751.79	24824.770000000004	11756.539999999999	13061.73	26337.059999999998	12868.819999999996	12780.22	28879.260000000024
K00304	19397.220000000005	12033.54	16033.100000000002	19023.41	5454.819999999999	9227.179999999998	7781.41	6494.360000000001	3706.5300000000007	443.98	4173.08	3413.52	1582.1500000000003	8500.77
K00305	18373.390000000003	11449.300000000003	15630.600000000002	18848.239999999998	5151.48	8705.43	7417.58	6258.6900000000005	3560.6900000000005	451.98	4194.08	3061.19	1537.15	7782.19
K00306	278.33	389.5	88.34	57.5	111.0	137.66	125.0	12.0	242.67000000000004	219.0	228.0	46.66	197.0	28.669999999999998
K00311	45783.600000000006	44681.19000000001	59325.649999999994	54805.76999999999	21339.979999999996	30041.890000000007	27660.949999999997	26595.339999999997	17507.03	9867.19	40865.619999999995	10514.209999999997	34188.83	29206.71000000001
K00313	6127.34	12397.87	1446.2	11337.550000000001	3702.05	1523.62	202.0	1436.17	951.0999999999999	279.25	872.2	1126.34	1034.5	1497.82
K00314	0.0	112.67	0.0	221.33	51.33	0.0	24.67	0.0	0.33	0.0	0.0	0.0	5.33	0.0
K00315	2621.12	6396.740000000001	9418.5	8193.93	2921.6299999999997	2738.05	9967.869999999999	1464.0800000000002	1275.8100000000002	137.6	674.8000000000001	1318.62	1615.65	2508.97
K00316	410.5	2671.42	11100.75	3281.5	1440.0	1031.33	664.75	1117.0	552.08	11.64	368.0	1687.42	296.0	1140.43
K00317	902.0	739.16	306.17	347.17	317.15999999999997	640.57	405.92	120.34	540.3399999999999	119.67	187.17	63.410000000000004	108.83	316.33
K00318	79966.01	96527.10000000003	86369.24	114032.56999999999	42345.16000000001	40280.59000000001	42123.59	37610.29000000001	41393.600000000006	33294.84	82823.29000000001	29783.62000000001	71530.64000000001	30215.06
K00320	1353.33	9030.16	16529.25	11843.17	3644.75	2229.75	541.0	418.0	520.25	1999.5	16079.5	2156.17	8215.5	1637.25
K00322	57295.71000000011	15698.74	13139.519999999997	14041.449999999997	5529.99	19421.730000000007	4494.9	28837.830000000053	37498.93000000003	9392.199999999999	7909.249999999999	5804.279999999996	4884.36	15472.869999999999
K00324	144069.93	263359.93999999994	242387.81	328319.86000000004	91353.90000000001	100891.04000000001	156136.36000000002	96063.93	71066.25	47349.3	181787.76	58041.28000000002	151944.49	93357.42000000003
K00325	72331.27	131211.54	98608.89999999998	174000.71	48225.96999999999	47338.969999999994	84515.58	47382.31	39384.8	30064.170000000002	103498.48000000001	19582.100000000006	91084.66	40907.77000000001
K00326	18.5	69.5	2.0	55.5	32.0	50.0	92.5	31.0	0.0	0.0	22.5	6.0	0.0	35.0
K00329	0.0	137.67000000000002	0.0	236.33	82.33	0.0	522.67	0.0	0.33	0.0	1.0	0.0	84.33	0.0
K00330	265289.2799999998	233004.77000000022	314478.66999999963	241131.34	98757.86000000004	171623.1900000001	96908.26000000002	158436.27000000008	155768.44999999998	84756.75	203631.90000000008	127574.64000000016	175283.83000000002	168546.8899999999
K00331	244906.36999999956	215429.42000000016	285008.1900000003	231893.42999999996	92968.57000000004	162087.4099999997	95609.36000000002	153879.15999999986	148023.07999999984	84044.00000000001	198033.35999999996	114193.27000000015	172564.85	159790.2499999999
K00332	236767.80999999947	206085.8100000002	270326.3799999998	221909.77	88944.79000000004	151363.38999999987	90625.94	138048.14999999997	138243.5099999999	78728.72000000002	183298.11	111979.37000000014	165679.68	149871.89999999985
K00333	242133.01999999955	210537.1900000002	281336.9400000002	228717.28999999995	90511.65000000005	157963.83999999988	91448.44	145079.31999999992	142591.17999999985	79075.78000000001	187848.0	113368.20000000016	167971.85	155778.42999999996
K00334	212732.1799999994	176481.36000000004	189437.5499999996	185297.66999999975	78140.89000000003	118896.02000000002	85698.72000000002	130659.37000000004	120224.93000000004	73377.30000000002	181320.69999999998	66912.44000000009	147304.25999999998	100166.90000000005
