index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
P184-PWY	protocatechuate degradation I (meta-cleavage pathway)	0.0	0.0	0.0	1.2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3332	0.0	0.0	0.0	1.3333	0.0	0.0	288.2277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8714	0.0	2.5453	5.3554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5453	0.0	0.0	0.0	0.0	0.0	4.1053	0.0	0.0	0.0	0.0	2.666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8179	0.0	5.3322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.7845	0.0	1.2727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2727	0.0	0.0	0.0	0.0	3.9991	0.0	0.0	0.0	0.0	0.0	1.3332	0.0	2.1422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5451	15.5897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	octane oxidation	6.9382	0.0	17.8041	2.4991	31.7067	34.9793	0.0	41.6619	15.7952	92.3891	23.5108	17.8684	65.5536	1.9965	0.0	1.9942	74.3964	46.5949	528.1877	11.9892	48.3552	56.5151	25.8646	0.0	7.7869	3.9154	75.7798	72.708	8.9002	125.954	155.6854	187.3898	634.2105	12.4459	1091.2466	504.032	314.9318	72.1593	26.0777	0.0	15.7284	3.9937	9.9766	7.9304	19.5932	43.2582	11.8796	2.9945	3.9887	23.4388	17.9002	15.8285	23.8003	1.9835	11.9386	2.9899	0.0	24.629	19.8102	92.7329	3.9871	0.0	59.4562	54.4754	5.9963	0.0	8.9382	0.0	0.0	5.965	40.2538	7.9464	0.0	7.9107	19.9029	0.0	0.0	0.0	5.9965	5.9554	1.9832	3.912	438.1353	0.0	47.1061	13.8085	9.1428	28.6046	0.0	30.7355	67.4294	0.0	3.8981	0.0	5.6537	38.0833	11.9719	54.2401	15.8925	96.6144	263.3698	143.2209	5.9429	0.0	51.5926	6.9308	64.7946	20.4518	0.0	113.4857	7.9588	0.0	3.998	47.4484	71.0022	50.2235	52.3209	208.2196	71.9474	13.7534	29.6212	41.0487	11.96	42.1719	17.4414	1.846	43.9367	0.4999	32.2819	15.2937	9.9405	19.3319	15.6537	0.0	32.5413	13.8767	78.9249	0.0	1.0598	13.223	16.212	1.8944	69.4579	0.0	0.0	3.9979	120.7843	102.1186	10.8926	61.3518	19.4663	37.2403	21.7959	68.7649	206.6955	23.8318	13.7554	0.0	0.0	0.0	0.0	2.9984	0.0	0.0	0.0
P23-PWY	reductive TCA cycle I	81.9552	14.4138	71.9112	3492.8222	53.4412	25.2444	11.7742	84.0283	61.0857	80.4521	26.2607	34.4298	34.127	20.6232	6.9852	1762.6242	1640.1694	1186.0095	6739.1772	6923.6457	1216.0199	1233.1233	8524.1972	71.284	618.1185	335.2289	1098.5674	1656.3859	720.3307	3556.2399	1561.0316	1582.6451	1239.5665	25.5416	547.1041	879.0851	1809.6944	257.6013	2951.9376	607.0035	4405.8373	429.7205	3983.8029	6.972	44.0121	48.908	111.6785	13.9718	43.1651	17.3485	134.9233	24.4059	60.4854	32.3199	199.0978	10.4664	6.9264	11.5458	47.5384	27.56	6.9759	31.1489	1035.3024	70.7269	26.6935	15.1315	15.3789	7.9469	0.0	53.279	118.9159	53.9734	63.699	0.0	89.1589	183.343	159.6567	13.9231	1866.8479	862.4505	224.6409	194.9072	2977.646	286.8142	23.1775	679.8531	395.3104	683.3348	100.946	639.3868	1213.3839	527.3609	282.2715	204.2334	157.7655	23.0542	195.1494	48.7918	15.7352	1459.5843	2704.6851	1428.3177	1911.1942	237.4331	735.8256	9.2627	70.6396	0.0	27.6242	1147.9248	2639.9135	30.0459	503.2308	816.4329	1028.9331	1012.2493	624.9731	1299.6619	883.3229	1472.3287	594.1839	636.8234	44.274	1608.5762	632.4183	5.8998	1779.3707	977.2834	1848.0327	534.6385	656.5009	869.0126	1491.5348	10.4489	661.9355	1933.6272	14.6169	39.4036	519.1911	997.636	1328.9448	69.642	1336.0257	2.5979	188.6702	316.8664	64.2975	1314.6873	959.8244	870.1238	1057.6673	791.1481	926.236	1403.2649	702.9817	590.0677	395.0682	0.0	6.9866	0.0	14.9257	1517.0689	6.9856	5.2925	0.0
P261-PWY	coenzyme M biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P281-PWY	3-phenylpropanoate degradation	1.5981	1.0225	2.9797	6.5083	0.0	0.0	0.0	1.8172	0.0	0.0	0.56	5.3017	0.0	0.0	0.0	1.7655	0.0	0.0	0.0	1.9993	0.0	0.0	324.8446	2.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4441	0.0	0.0	5.9129	0.5209	157.1689	0.0	166.9367	0.0	0.0	0.0	0.14	0.2637	0.0	0.0	0.0	0.0	0.0	0.0	0.3851	0.0	0.0	0.0	0.0	0.0	0.0	2.8225	0.0	0.0	0.0	0.0	0.0	0.0	0.2635	0.1864	0.0	0.7227	15.125	0.0	0.1864	0.0	1.5856	0.0	1.329	0.0	0.3317	0.0	0.0	0.0	0.0	0.0	7.875	0.0	0.0	0.0	0.0	3.5	0.0	0.3227	0.0	0.0	0.0	0.0	0.0	0.0	0.1866	0.0	0.0	0.0	6.9854	0.0	0.572	0.0	4.5606	1.33	0.0	0.0	39.8725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.8619	0.0	0.0	0.0	0.0	0.0	1.5	0.0	3.4286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.7754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.5979	0.0	0.0	0.0
P341-PWY	glycolysis V (Pyrococcus)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.9955	0.0	87.7065	0.0	771.1102	0.0	12.4562	380.8795	0.0	0.0	0.0	0.0	61.695	0.0	193.785	64.3156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4996	9.9798	7.4976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4985	0.0	2.4992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.608	9.981	0.0	0.0	0.0	0.0	0.0	68.7166	254.3646	0.0	0.0	0.0	2.499	0.0	0.0	0.0	0.0	14.9422	2.498	0.0	0.0	90.9109	0.0	0.0	24.8708	0.0	14.9543	0.0	12.4503	0.0	49.4251	0.0	2.4974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.6137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P381-PWY	adenosylcobalamin biosynthesis II (late cobalt incorporation)	0.0	0.0	18.9395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.8201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.2534	0.0	0.0	0.0	0.0	0.0	625.6127	0.0	238.2528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.3341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.864	0.0	0.0	17.9684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0622	40.2436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.8601	75.7404	88.2606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.9917	0.0	0.0	0.0	0.0	0.0	0.0	19.8356	10.4378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.9072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	720.3743	354.4993	804.5031	1063.8255	1026.3657	530.9863	738.9319	3152.3027	645.5226	1399.1903	709.2295	903.8468	659.5485	541.8023	513.0547	1937.2488	3228.4983	1274.0481	11960.2472	11069.5161	3516.9244	1310.6687	9389.9137	48.4478	1613.7697	1584.1079	3514.874	1884.9947	3114.334	4247.4889	2618.115	2536.5903	383.6067	1125.961	571.2096	330.9696	4339.1437	866.7545	1985.5762	462.2956	1434.2953	775.3456	9943.1735	450.1455	1141.1496	1276.9613	852.3776	1800.9016	718.9417	366.9796	1510.8419	434.281	1054.6044	369.9494	942.177	669.1671	474.1333	487.8983	784.9194	2626.4762	670.9629	567.2885	1397.2944	1466.2044	745.5096	905.1513	480.043	249.4865	562.8967	327.5235	925.6719	571.1141	563.2951	279.5448	1478.0683	315.2479	782.3254	739.3929	136.4506	1811.0902	754.1876	1161.9197	6912.5002	1088.2109	90.3628	1644.9982	1559.8776	3638.4732	719.2979	2805.0643	2834.8693	1903.3614	1028.0118	1201.4557	1803.0987	400.4842	1591.0732	699.385	1069.8239	2280.0202	5662.7905	2499.8329	1928.3793	1812.9469	1373.9283	349.1079	448.1779	58.5644	0.0	1584.771	2327.7475	184.7244	452.3319	2173.5509	2458.6177	2105.7453	1441.3715	2487.024	1612.0265	1600.2084	1232.5474	1175.5737	454.5002	2260.449	890.7491	138.9789	1972.092	697.7307	1998.7155	1176.6567	1174.5354	1494.3719	1654.5452	237.0376	1062.8071	2027.315	154.9925	37.8869	313.6063	1561.8639	2629.8384	1419.8639	1697.3272	8.699	187.6757	676.0642	140.008	2314.6471	1585.6768	1713.0944	1719.6589	1241.6368	2164.6227	2394.4098	533.3156	1670.4719	1421.5264	0.0	23.8746	21.8339	5.1423	1411.0519	7.3228	0.0	0.0
P42-PWY	incomplete reductive TCA cycle	4338.5109	2627.7183	2596.9723	2863.2499	1142.1603	2472.2086	2011.1414	6641.6341	2856.268	4684.595	1986.1376	4654.2056	1817.9302	2059.1512	3533.5632	1407.2709	2594.3884	1459.4645	9888.6467	5134.0078	3192.9544	1766.5126	8145.7245	157.0007	1052.5836	691.5044	4025.3386	1976.1373	1637.3833	3696.0795	1309.2491	2197.0118	1522.6061	5796.1338	1457.3776	1772.6335	7650.9424	3543.8449	6029.2723	2967.611	7516.4965	2310.271	3365.1519	2812.8958	4431.2033	3092.7584	4713.7562	8449.6617	1895.0203	2188.7396	5635.6834	6413.0188	4163.9362	4033.5056	3293.5672	4350.2945	1785.974	2683.7618	2892.9445	7601.512	2640.1249	3596.9116	3353.2203	5271.053	5343.7817	4182.7581	2934.7464	5120.7017	2434.9957	1688.9868	3158.9637	2422.9228	7723.3345	2320.7091	6626.8094	2588.8964	3457.1252	3885.1251	6571.8221	746.2867	257.1578	189.3182	5999.7513	364.0999	29.4331	921.6292	508.6031	3492.5383	170.1483	1251.2054	3159.646	1177.8557	415.5539	501.1918	415.2831	3466.4991	5696.8969	2014.9389	3130.7806	2597.8491	5117.9091	3057.1605	2578.8504	173.1098	953.3483	2769.6775	2284.5514	0.0	1535.3919	1287.5585	2346.7587	2711.1866	6833.1471	2699.2393	3086.2735	2524.6081	1696.9716	2702.2684	1574.6264	1538.9708	1035.7775	1326.3825	2871.8635	1764.9804	2980.7519	18.918	1601.8817	2816.1513	1702.1391	1389.974	562.0676	2243.4343	1772.0664	2861.3889	850.3467	1841.4722	21.1101	2363.8472	2017.1277	1955.0114	2340.3124	1234.0751	1554.6604	3.6357	5709.2256	2768.1302	101.9565	2158.7391	1369.1261	1737.6145	1189.0932	1047.2423	2302.4761	2941.3832	1819.9021	2324.1305	1904.2311	2633.3381	2906.2122	2699.2172	22.0808	3381.9971	2695.2816	4.2884	3.9611
P441-PWY	superpathway of N-acetylneuraminate degradation	970.6271	574.267	966.5665	714.4532	1337.4361	267.4143	590.8181	3595.0209	270.1879	680.9106	203.8549	659.0688	571.3631	476.9038	461.4557	1458.1299	2914.8285	995.2442	12314.714	8199.137	3334.4427	1207.1235	7776.1244	299.1557	1729.1145	1780.7491	3250.3186	1603.6907	3239.7792	4160.4069	2453.2985	2288.6817	494.8036	1574.6291	357.9533	603.5692	3071.6535	1025.2648	2194.784	656.0357	1491.539	268.1646	10108.4947	337.892	529.9867	1419.9408	688.2697	1640.974	831.1205	326.2169	1315.7878	546.9745	765.8427	330.7022	520.6423	525.9354	191.6972	624.8016	752.9409	3283.5261	505.5549	618.5261	928.8691	1379.4171	222.3734	618.8232	450.4925	388.0396	148.5584	428.6347	785.0732	554.9649	374.2123	148.8037	864.8665	257.2192	404.7707	387.3061	286.6448	1904.2419	1067.7848	1465.0145	6477.4385	1118.9601	85.6571	1533.2272	1654.3722	3731.1812	1038.5189	3194.3375	2719.9408	1329.6933	1168.3547	1428.45	2811.9455	411.4384	1590.2372	461.7591	825.6269	2111.3767	5567.4358	1933.9303	1348.7436	2058.5392	1331.1704	323.4422	563.613	9.9042	1134.5777	1409.4362	1762.2305	49.7331	717.8918	2157.1284	2456.0853	1462.7428	1453.9347	2218.1264	1578.9337	1235.0799	1222.8648	968.8941	76.3152	2233.0235	814.7714	1577.1925	1403.3397	844.9096	1534.5079	1269.7011	1346.7759	1561.9292	1410.7598	46.3023	965.5478	1601.1985	14.1328	72.2672	538.6805	1503.4498	2326.9125	1561.9326	1467.4975	45.0815	315.9296	532.2336	15.4909	2175.1815	1505.351	1659.151	1463.0275	958.8658	1796.4617	2222.8791	560.8494	1229.5777	1285.7171	0.0	13.186	0.0	39.0072	876.0923	13.2045	23.1223	13.5484
P461-PWY	hexitol fermentation to lactate, formate, ethanol and acetate	191.3736	49.802	218.6402	50.2941	66.7729	85.4316	102.2851	336.717	65.9298	220.0253	31.1159	210.035	133.6643	154.5881	110.2106	182.7942	468.212	183.7441	2207.3235	1133.2798	961.6155	184.8185	465.6885	152.2034	166.7026	117.9595	382.2436	245.6163	804.4167	532.1384	460.4326	673.2118	16.9324	220.6816	29.6502	71.7967	1083.4971	45.9202	803.5972	96.7778	596.9044	289.0552	1214.4583	48.248	190.2528	199.3583	260.6171	570.4285	178.2427	107.5638	314.3688	153.7638	185.6059	53.6983	70.4898	2.9993	51.9826	101.7146	139.5696	763.5468	217.3632	185.9417	52.6326	318.155	62.5145	164.7896	130.0895	19.2604	143.7663	57.2864	233.3417	24.927	144.7686	42.5337	209.1855	21.9374	100.669	463.8775	95.1684	383.279	272.7357	116.5677	1368.8278	240.1568	9.9884	289.9366	144.4089	302.4869	160.3002	441.1796	431.9418	281.4225	306.4282	287.7403	162.292	70.5658	179.4887	139.5743	184.4	252.7111	809.1174	884.7477	680.7511	196.1755	100.3853	126.7931	160.7894	4.6744	1.9992	291.7425	335.8744	3.9987	7.9979	345.8894	331.5844	571.0316	93.8285	751.2617	166.2689	114.22	338.1852	485.9878	13.7974	175.0909	80.4906	564.9113	112.8109	42.1914	263.4311	109.1231	206.2541	118.7577	273.6343	128.361	493.1049	172.0259	6.6714	11.3072	25.7054	48.9142	1102.0523	32.4074	268.4619	5.9977	10.9953	162.1498	0.0	540.8069	369.864	164.6591	872.7391	368.7914	492.5736	540.9188	20.9418	628.228	53.7384	3.1991	2.6661	0.0	0.9999	1044.2788	3.5188	9.3014	3.9973
P562-PWY	myo-inositol degradation I	8.3447	16.9971	15.7097	1369.1471	7.3298	2.4306	2.4992	7.9913	5.7443	21.8369	6.6928	20.9424	2.7066	6.8227	0.0	393.2813	224.6567	118.8884	1066.7459	1679.1613	404.9918	28.1759	654.269	7.56	9.8077	18.2878	152.0541	306.0988	42.971	789.2391	528.2057	356.217	57.6344	3.9761	35.1062	509.8744	265.8761	4.626	856.8598	473.155	860.514	934.3785	1858.9671	6.9601	1.5642	7.1547	10.7312	15.4845	12.3777	9.1226	7.0806	0.0	0.0	6.3183	1.9336	8.8004	0.0	10.9522	13.7556	102.3362	4.7761	2.3672	0.0	57.9179	4.181	6.827	7.5504	4.4937	0.0	12.4593	31.1002	4.0879	11.3349	1.3324	4.7291	1.499	3.2656	0.0	138.8907	307.3857	28.0578	67.799	677.1265	7.7599	30.5455	24.527	30.0167	68.4641	2.1427	58.1945	41.4738	15.4818	25.627	4.17	10.6509	0.0	0.4389	10.1271	0.0	108.4584	294.7918	481.7509	205.3111	831.8744	33.0934	13.9615	11.5668	14.1818	0.0	90.494	551.2973	1711.2896	3757.8274	158.6183	144.4134	304.0754	35.5308	337.6193	70.4384	95.825	64.5733	124.1731	1691.6834	211.5586	1410.9037	1.0909	31.9516	1632.2221	53.9011	30.307	655.4049	80.0184	80.5347	0.0	22.7985	37.1474	54.5455	1171.4932	665.5611	25.8044	141.7802	19.17	70.6423	0.0	3648.5417	446.8315	80.6774	290.1132	43.7415	37.9787	205.553	37.7933	263.6974	272.0618	954.303	350.2296	24.5494	1804.5	2034.0413	1991.0417	2.3774	1892.4085	1792.5	1.2	0.0
P621-PWY	nylon-6 oligomer degradation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.6273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PANTO-PWY	phosphopantothenate biosynthesis I	2136.0581	1504.4709	2060.8815	2936.5394	1811.2661	1463.6524	1597.1643	5080.1313	1955.3442	2984.0253	1325.1539	3310.5077	1292.5832	1346.4661	2185.3855	2392.6379	1707.1312	1222.9345	7156.3407	11197.9792	1908.8512	1116.0069	7837.9778	70.7076	576.4378	395.2795	2072.7889	1405.9284	1086.997	2886.8177	1760.9385	1494.2315	1259.303	3632.7588	1834.6834	1961.2257	7094.788	2054.8969	6087.4847	4045.0065	7346.0	2098.9186	5760.7971	1624.6013	2917.1761	2387.4322	2786.4652	5022.1576	1287.8495	1203.769	3189.0253	4238.1279	2891.1804	2175.372	1701.4451	2482.8142	1288.2458	1653.3088	1398.0877	6639.8474	1316.5335	2246.6463	2100.9119	2717.6231	3490.2263	2461.3696	1803.7478	3445.9952	1384.2972	1115.6364	1841.6265	1507.2873	5272.7271	1513.7346	4276.5562	1835.6018	2102.6306	2064.2594	5826.7749	955.2933	243.437	252.631	3824.2643	277.0126	64.1396	715.7883	636.7101	1444.2052	134.1957	702.135	1923.2264	1133.9119	293.327	258.7415	241.8943	2278.4399	3066.5469	1348.3232	1741.8238	1749.7028	3241.1753	2078.5452	1798.4455	2355.4057	597.2819	1744.7183	1232.8687	25.7303	1302.0071	971.65	2527.4714	372.3704	2175.4597	1455.0922	2045.6817	1399.2347	964.7861	1961.8201	951.7889	1401.6257	725.6707	1076.8479	777.8993	1308.5804	2173.2352	2108.6158	1640.5206	915.4365	1580.9595	731.1174	1262.3784	1517.3727	1186.789	1955.4548	758.697	1523.9403	91.9385	1047.2857	1738.4581	1309.3986	2006.8093	792.0735	1019.9339	5.84	1128.4074	2484.7518	181.9237	1404.3708	851.1924	941.0549	1349.4387	879.9595	1386.7333	1927.6769	854.9449	1484.6406	1078.5636	404.2793	402.4379	84.7231	8.3774	1861.5522	421.9926	3.5705	1.9198
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	2126.5676	1476.4108	2183.4587	3186.8318	2268.8078	1538.9888	1874.5928	5537.184	2050.7006	3176.2666	1373.3227	3454.8043	1422.7593	1402.6697	2167.9144	2431.0507	2243.4936	1373.6417	9335.2632	11876.7172	2595.129	1335.4604	9028.7137	106.7898	832.2918	537.4528	2851.891	1701.0298	1405.8452	3609.1543	2131.398	1967.7065	1325.2416	3763.3675	1817.8283	1553.8415	7372.0024	2133.2508	5850.8405	2951.456	7097.1697	2124.6707	7006.06	1628.9424	3045.6206	2619.3094	2806.9571	5072.9307	1372.8964	1263.7721	3382.9279	4243.5739	3129.373	2064.8521	1767.3276	2397.2058	1453.0977	1726.9023	1461.0019	7079.6126	1329.3342	2234.1445	2071.5096	2737.3599	3148.7352	2429.3007	1911.8154	3260.9231	1367.9057	1226.4959	1906.1731	1637.5555	4976.3477	1503.4138	4448.2968	1783.2422	2081.5857	2038.9159	5634.4976	1273.9453	342.7312	335.4051	5155.8018	437.7568	100.245	1000.2594	884.7728	2123.4243	179.7111	1079.4434	2504.0485	1473.1531	463.5643	389.6226	373.7067	2180.978	3390.2472	1454.5079	1936.2474	2218.1534	4194.6213	2564.8301	2081.6623	2480.087	793.0452	1722.4494	1329.1528	39.5882	1441.9495	1111.1302	2714.631	502.5344	1356.906	1886.0175	2527.5615	1847.7793	1262.0404	2460.8111	1277.0259	1582.3198	954.7662	1215.3862	991.0584	1682.5885	1639.7963	124.4954	1860.4627	892.1851	1863.8395	957.1946	1424.691	1810.9511	1420.0706	1850.9706	887.8206	1849.5818	144.4169	1077.2395	1524.5631	1613.3822	2370.7206	1046.0597	1249.6038	9.2623	578.1091	2501.2339	280.2593	1811.0365	1125.2808	1273.3866	1494.8336	1077.2053	1816.6697	2356.5599	833.7003	1849.0331	1390.4975	517.3124	435.6253	124.4982	12.8449	1887.8516	460.2949	5.5487	2.9174
