function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.88	4169.019999999999	16596.91	5532.9400000000005	14227.599999999999	5162.37	1544.28	7821.49	1466.32	1717.5299999999993	605.1499999999999	1676.84	3544.58	2473.3899999999994	2589.909999999999
EC:1.1.1.9	765.67	2532.7699999999995	1720.0600000000002	5736.2	1287.3600000000001	1793.03	820.0899999999999	811.17	112.5	271.0	379.41999999999996	229.73999999999998	380.08000000000004	1528.6599999999999
EC:1.1.1.90	1143.0	12061.08	5234.25	19098.2	3778.3599999999997	1477.0	2423.0	1045.92	1489.33	1972.58	7024.58	858.41	2312.67	1275.46
EC:1.1.1.91	3220.5	3805.74	8184.71	5977.41	1163.08	6239.86	167.5	5442.09	3321.33	726.99	9236.75	827.41	3770.0	4753.45
EC:1.1.1.93	30861.12000000001	23625.900000000016	37556.24000000001	37418.74	11804.200000000003	19907.46000000001	20816.39	22479.120000000003	18171.929999999997	6404.249999999999	24590.210000000003	9186.76	22335.9	19865.679999999993
EC:1.1.1.94	130851.91000000012	159442.06999999992	205002.89999999976	205657.13	59980.970000000045	102464.83999999994	118140.90000000001	84945.99000000003	77470.07000000005	35089.600000000006	127896.94000000003	86014.33000000015	110284.81000000001	108507.38000000009
EC:1.1.1.95	210711.3600000003	259138.04	316004.73000000016	343088.48999999993	103883.03000000006	164916.89999999997	191518.05000000005	151415.54000000012	118398.28000000007	65992.76000000004	238523.09000000005	109301.78000000023	210497.54000000004	169292.53999999998
EC:1.1.2.3	30537.990000000005	60085.75000000001	93349.81000000001	92315.44000000002	27213.25	25287.570000000014	36011.84	19153.449999999997	12211.300000000001	15302.069999999998	47946.9	12163.74	36780.39	23432.08
EC:1.1.2.4	38506.02	37537.529999999984	51321.26999999999	38397.329999999994	17388.71	27732.71000000001	19028.29	26561.320000000007	19135.050000000003	10483.18	44312.35999999999	12037.789999999997	37284.93	24420.68
EC:1.1.2.6	1692.93	4293.5	9213.08	4831.34	1880.75	1146.29	266.5	735.0	553.25	39.0	345.5	967.47	636.5	1116.96
EC:1.1.2.7	560.3400000000001	3077.2400000000002	1696.1200000000001	6801.84	1377.72	1189.34	78.66	333.35999999999996	507.66	10.66	1025.0	940.6999999999999	218.5	696.62
EC:1.1.2.8	68667.29999999999	61903.81999999999	127910.48999999999	35326.89	24409.820000000003	45709.96000000001	5934.42	31465.309999999998	27945.079999999998	9881.72	30377.0	40255.07	19262.33	46832.36
EC:1.1.3.12	3.0	43.75	157.5	8.0	15.0	138.75	60.5	13.5	0.0	9.0	86.0	4.0	74.0	124.75
EC:1.1.3.15	151298.8899999999	184810.16	309830.2500000003	225801.69999999992	66253.06000000003	141850.7199999999	97826.60000000002	105303.13000000005	85420.31000000004	53935.71000000002	186990.02999999994	135932.65999999992	158392.8999999999	165379.7799999999
EC:1.1.3.17	14.17	261.33	97.17	659.0	42.0	144.5	26.0	0.0	0.0	112.0	2485.0	1.33	45.0	0.0
EC:1.1.3.21	170.6	0.0	0.0	4.0	28.0	10.0	0.0	20.0	1.0	0.0	3.0	0.0	0.0	2.0
EC:1.1.3.37	7.0	1511.0	1688.0	1953.0	452.0	144.0	28.0	3.0	5.0	710.0	6556.0	203.0	3196.0	175.0
EC:1.1.3.41	5590.82	8561.93	7894.12	10721.619999999999	3137.7999999999997	7591.389999999999	1477.3400000000001	6598.63	3702.91	967.17	11592.23	813.4300000000001	4387.66	4953.07
EC:1.1.3.43	53.0	134.0	397.0	57.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.44	53.0	134.0	397.0	57.0	29.0	40.0	1.0	6.0	1.0	0.0	4.0	3.0	4.0	53.0
EC:1.1.3.45	163.89	2180.72	2030.97	1713.3400000000001	1512.31	560.03	1744.0	3151.33	1903.25	286.0	8322.56	126.61	3468.0	796.97
EC:1.1.3.46	13215.379999999997	14011.970000000001	15215.27	21289.20000000002	6407.969999999999	3677.150000000001	3948.3199999999997	6423.48	7312.529999999999	3302.7299999999996	18164.649999999994	1825.4199999999983	9870.72	4364.799999999999
EC:1.1.3.47	4520.03	4454.529999999999	20055.739999999998	4910.329999999999	2530.6200000000003	8588.57	249.4	6020.8	3287.93	35.2	341.59999999999997	2341.55	213.0	6994.4800000000005
EC:1.1.3.48	3154.5	17561.0	17339.0	31131.0	11768.0	5603.5	16747.0	9411.5	5890.5	5324.0	27860.0	3209.5	19982.5	4616.0
EC:1.1.3.6	14784.119999999999	29047.76999999999	26617.63	36217.72000000002	10664.839999999998	6985.080000000002	1913.8799999999999	2607.26	2666.709999999999	11278.96	57440.439999999995	3513.1099999999988	39411.790000000015	6475.149999999999
EC:1.1.3.8	1114.32	8619.44	7618.43	12779.41	3036.58	1398.5699999999997	1023.0	483.01000000000005	357.92	2938.0	19857.24	614.99	17748.989999999998	1171.0
EC:1.1.3.9	176.93	220.25	87.33	164.0	125.75	799.04	6.0	270.0	1232.0	0.0	8.0	137.56	53.0	363.71
EC:1.1.5.2	80542.17000000006	82612.66000000003	127967.55000000003	57054.110000000015	34580.21000000001	54935.77000000001	25134.480000000014	49301.34000000004	38460.53000000001	10464.32	41822.830000000016	41222.38000000003	23151.500000000007	51680.95999999999
EC:1.1.5.3	131412.53000000012	124910.90999999997	131121.52000000002	168919.93000000002	54421.50000000004	72415.39999999995	53051.31000000001	71689.49	62819.13000000001	36628.70000000001	119611.69000000002	41662.66000000011	96240.73000000003	62505.780000000064
EC:1.1.5.4	8621.69	25287.570000000003	24705.33	50439.91999999999	15024.89	9390.21	23562.089999999997	11681.38	12914.0	7076.42	31293.320000000003	6351.399999999999	26771.210000000006	8159.58
EC:1.1.5.6	158.28	2.0	24.0	24.0	0.28	25.5	58.5	16.86	2.0	0.28	0.0	1.42	0.0	63.22
EC:1.1.5.8	1228.21	661.02	2823.98	1883.85	579.6	521.4000000000001	4305.25	724.67	80.83	419.25	368.12	390.51000000000005	585.5	644.6200000000001
EC:1.1.9.1	4673.0	24289.0	60777.17	25713.0	12972.17	10343.16	5650.83	6881.67	4679.5	3420.83	9392.5	6974.0	6541.33	8441.5
EC:1.1.98.2	1370.0	10502.75	7593.25	14568.0	3459.0	2226.0	233.5	618.5	547.0	3955.0	30652.5	334.0	30465.0	1290.5
EC:1.1.98.3	1805.55	5303.47	4256.97	6542.38	1846.9199999999998	1907.28	1072.0	981.0	1135.0	2390.0	5212.889999999999	437.44	7610.67	1197.89
EC:1.1.99.1	69993.42000000004	60524.74	132955.9	83381.00000000003	28691.69000000001	63870.14999999998	29397.520000000004	56232.78999999999	32747.810000000012	13333.72	57317.950000000004	17154.210000000006	51517.62000000001	62883.89000000003
EC:1.1.99.2	526.0	5042.5	2681.0	6258.5	1705.0	617.0	81.0	146.0	247.0	2224.0	13242.0	150.0	14413.0	306.0
EC:1.1.99.21	3559.7599999999998	2129.31	3146.8799999999997	2161.69	1079.9199999999998	2427.9000000000005	4795.32	682.42	124.18	410.31	494.84999999999997	417.53999999999996	746.6600000000001	2138.9799999999996
EC:1.1.99.24	0.0	10.5	0.0	11.5	1.0	0.0	0.0	0.0	0.0	18.0	5.0	0.0	0.0	0.0
EC:1.1.99.28	1182.1200000000003	2782.1399999999994	1858.4699999999993	4421.49	1773.77	1308.5600000000002	4493.17	1895.3799999999999	879.16	995.2500000000001	1505.6399999999999	333.89	608.74	1394.3100000000004
EC:1.1.99.3	14994.699999999999	12346.630000000001	13330.399999999998	16599.600000000002	5469.150000000001	7099.97	877.74	4604.5	3214.38	1870.64	13999.04	6130.94	8314.49	6408.0599999999995
EC:1.1.99.31	6082.0	5545.79	24967.97	6840.33	3008.61	4683.57	310.0	2059.25	401.33000000000004	43.75	920.5	3160.29	370.25	4198.6900000000005
EC:1.10.2.2	41416.22	53798.5	56467.91999999999	63736.37999999999	23851.01	28234.77000000001	29295.170000000002	30577.06	25593.209999999995	7317.65	23430.549999999996	11668.039999999999	18295.91	26997.300000000007
EC:1.10.3.11	1912.0	630.1700000000001	5045.5	1201.58	333.0	1421.5	1851.75	1340.0	735.0	2.75	122.75	418.0	329.5	2220.75
EC:1.10.3.12	3196.23	3180.24	8209.529999999999	4230.06	501.62	3602.2099999999996	481.0	1455.86	37.0	4.0	205.38	10817.16	331.94	506.19
EC:1.10.3.3	13.25	7.75	241.75	83.0	48.25	68.42	533.5	5.25	17.0	0.5	92.5	2.0	273.25	89.75
EC:1.10.9.1	585.64	31676.330000000005	1219.21	52568.34	1844.4999999999998	910.1999999999999	47837.32000000001	881.8900000000003	551.6499999999999	653.9899999999999	1503.33	193.41000000000003	3098.6800000000003	545.87
EC:1.11.1.1	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	62797.159999999996	34217.47	54463.46	53823.01000000001	16797.65	34454.94000000001	23516.85	35039.73999999999	29462.109999999997	6534.0	37206.99999999999	6824.349999999999	24489.43	26886.239999999998
EC:1.11.1.15	347933.3299999997	444866.66999999963	417277.36999999976	549126.9200000002	142947.45000000007	223434.67999999988	373334.68	204678.6199999999	209678.49999999994	93048.79999999999	336886.05999999994	175657.41999999984	307057.9199999999	233382.44999999992
EC:1.11.1.19	4531.59	2390.77	3041.52	3080.0	1702.1	1058.65	40.0	355.65999999999997	929.25	470.17	915.7	323.96	1250.67	950.9200000000001
EC:1.11.1.21	74477.71	90558.32000000002	65948.66999999998	138391.4	32225.090000000007	38702.18000000002	95857.04	47251.12999999999	40405.53999999999	23214.02	85244.83000000002	10869.349999999999	75292.57	31484.000000000022
EC:1.11.1.5	68543.92000000013	124657.62000000007	174106.05	187123.36999999994	68243.29000000004	81980.86000000004	101337.21000000002	100425.18000000005	72747.69999999998	30954.280000000006	148969.12000000008	68252.56000000006	113527.01999999999	94583.44999999991
EC:1.11.1.6	107470.98000000004	90070.38000000003	100210.40000000008	142073.00999999998	47576.62000000001	52464.46999999999	51958.48	48727.04	39195.45000000003	27221.480000000007	78991.6	23478.54000000003	52476.48000000001	44443.860000000044
EC:1.11.1.7	549.0	5.0	0.0	4.0	18.0	7.0	7.0	1.0	3.0	3.0	144.0	2.0	8.0	1.0
EC:1.11.1.9	112833.0100000001	134362.5	124365.21000000006	195921.89999999985	55234.060000000034	69881.61000000002	122489.73000000003	81289.18000000002	62393.62000000002	36678.27000000002	113628.90000000004	23756.170000000056	103994.92000000001	59648.37000000006
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	1132.49	2628.49	2528.64	7356.12	1313.69	482.90999999999997	780.0	252.66999999999996	74.58	1636.75	234.49	272.03000000000003	368.49	380.66999999999996
EC:1.12.1.2	4831.32	1317.64	5301.0	9037.0	624.02	2283.3599999999997	4338.98	4985.68	35436.979999999996	1649.98	826.0	1218.64	1517.32	2982.6400000000003
EC:1.12.1.3	4587.0	14231.0	3016.0	15221.0	3862.0	2329.0	3113.0	2061.0	2758.5	5596.0	18637.0	945.5	19486.0	1900.5
EC:1.12.2.1	26.5	48.5	6.0	12.0	18.0	4.5	0.0	140.5	1777.0	0.5	19.0	120.0	0.0	11.0
EC:1.12.7.2	3871.5	1204.42	7969.83	1145.5	716.9999999999999	5205.59	1279.17	5221.84	3749.0	834.75	2585.25	691.49	1454.08	4249.73
EC:1.12.98.1	756.5	41855.5	3464.67	61668.83	3284.34	692.3299999999999	38839.66	596.5	788.99	2335.16	6915.0	417.33000000000004	7788.0	695.0
EC:1.12.99.6	99941.62000000002	16192.58	46703.48000000001	17957.09	6353.179999999999	57692.40000000001	7018.719999999999	103668.86000000002	79295.53000000003	8765.76	37425.03999999999	6374.409999999999	17700.25	40717.72999999999
EC:1.13.11.1	10444.42	16761.829999999998	21420.940000000002	25296.05	5527.460000000001	6276.4	2348.1	3918.2799999999997	2351.85	2358.38	13080.28	3449.1200000000003	5288.08	6268.429999999999
EC:1.13.11.11	23881.13000000004	69537.90000000002	58961.31000000002	96336.75000000004	36843.84000000002	20995.160000000003	53794.09	20754.340000000022	12793.739999999998	22925.070000000003	82417.28000000001	9159.089999999997	69434.49000000002	19773.29000000002
EC:1.13.11.14	115.0	2185.0	9394.0	2866.0	1271.0	767.67	148.0	139.0	76.0	8.0	335.0	1080.0	156.0	668.0
EC:1.13.11.15	3948.27	807.9600000000002	5279.559999999999	664.5	359.10999999999996	6143.499999999999	181.95	5367.029999999999	3092.3	10.6	172.04999999999998	601.92	93.25	4431.02
EC:1.13.11.16	3272.0899999999997	1880.26	7802.17	1911.3700000000001	825.2299999999999	2447.4700000000003	425.33	884.7299999999999	834.6	33.08	261.01	1056.17	161.75	2491.69
EC:1.13.11.2	33811.62000000001	68961.34000000003	77713.11	82891.27999999998	23379.29	39545.68000000001	10088.42	37487.72000000001	24528.140000000007	15875.36	89850.76000000001	19121.440000000006	67029.23999999999	33151.48999999999
EC:1.13.11.20	965.5	6376.34	2199.25	3135.5	2263.84	1314.4099999999999	2929.25	709.5	868.75	3628.0	15366.5	685.75	17626.16	1227.25
EC:1.13.11.24	83.0	593.0	329.0	1774.67	447.34000000000003	179.0	15.0	7.0	43.0	4.0	2407.33	15.0	6.67	32.0
EC:1.13.11.25	853.0	6063.5	11595.75	5387.5	2675.0	2818.75	1261.0	335.5	87.0	618.75	5708.25	1154.75	4220.25	1602.75
EC:1.13.11.27	97766.9500000001	125523.75000000006	105164.00000000007	171611.1699999999	50566.300000000025	44957.06	106448.06000000001	43859.91000000002	39345.29000000002	27223.600000000006	99552.51000000005	22832.98000000005	84207.13000000003	42437.56000000003
EC:1.13.11.3	40928.80000000005	66576.26000000002	60104.34000000005	95978.59	23325.490000000005	40016.850000000035	29099.89000000001	42210.760000000046	24023.050000000007	15256.42	72439.08000000003	9148.719999999998	59600.490000000005	33954.569999999985
EC:1.13.11.33	251.39	29633.56	196.22	38886.84	985.2299999999999	160.03	35110.83	153.32999999999998	181.0	0.0	63.56	15.11	811.0	459.22
EC:1.13.11.34	12.0	153.67000000000002	49.0	111.0	36.67	5.33	3.0	29.0	62.0	0.0	11.0	19.0	4.33	26.0
EC:1.13.11.37	4781.95	4612.210000000001	11947.86	7020.170000000001	2260.89	6218.19	4893.7	5978.9	3504.8	1169.6	7293.36	1190.6599999999999	4272.33	6195.72
EC:1.13.11.38	593.5	4.0	8.5	0.5	0.5	188.5	0.5	6.5	0.0	0.0	1.5	4.5	0.5	103.5
EC:1.13.11.39	94.0	1055.0	4667.0	1345.0	591.0	382.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	357.5
EC:1.13.11.4	8474.09	7312.68	17049.68	9779.7	3411.9600000000005	9150.429999999998	6888.23	7795.450000000001	3901.93	2144.2799999999997	15003.6	1812.3799999999999	14532.0	8637.6
EC:1.13.11.41	673.5	153.75	261.16999999999996	276.33000000000004	219.0	92.25	400.75	5.0	8.33	21.0	95.75	4.0	254.25	80.91
EC:1.13.11.46	3235.33	1151.75	873.99	1783.63	558.22	237.43	4.0	88.98	4.25	4.0	325.27	90.82	935.66	316.49
EC:1.13.11.49	70054.55000000008	74992.85999999999	128108.96000000005	67891.65000000004	27155.850000000017	56657.71999999997	23799.14000000001	30862.850000000028	30730.830000000038	24612.090000000004	87835.59000000001	61857.750000000095	86165.27000000002	66303.33000000005
EC:1.13.11.5	82545.01000000007	88137.96	91940.92000000001	109946.72000000004	44247.74000000002	38817.61	52974.95	38483.30000000001	36889.09000000001	26787.980000000007	104886.40000000002	19110.01000000003	92792.39000000001	34848.42000000005
EC:1.13.11.52	131.5	2397.0	1154.38	1690.0	918.5	394.37	2108.0	3035.75	3760.0	1746.0	7522.0	70.75	2966.0	355.37
EC:1.13.11.53	5705.019999999999	62975.069999999985	5961.31	85187.14000000001	3573.2300000000005	2632.3900000000003	77983.73000000001	3234.9200000000005	1440.0399999999997	2309.8199999999997	2583.98	1257.0000000000005	3524.71	3021.6499999999996
EC:1.13.11.54	5705.019999999999	62975.069999999985	5961.31	85187.14000000001	3573.2300000000005	2632.3900000000003	77983.73000000001	3234.9200000000005	1440.0399999999997	2309.8199999999997	2583.98	1257.0000000000005	3524.71	3021.6499999999996
EC:1.13.11.55	1.5	0.0	1.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5
EC:1.13.11.57	1877.76	321.51	738.63	763.83	125.93	638.94	221.0	545.6700000000001	88.66	22.0	2436.0	144.45	157.5	538.37
EC:1.13.11.6	2385.82	8507.35	10596.02	14315.18	4292.74	3134.1299999999997	15051.17	1755.0	333.99	4284.5	3598.05	1352.2899999999997	3464.5699999999997	3293.41
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.74	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.75	1800.0	30284.82	2883.0	45824.98	1111.67	1347.0	37642.33	788.0	361.98	80.98	38.5	387.5	1071.5	1733.0
EC:1.13.11.76	7.0	35.0	154.75	68.5	49.75	62.42	0.0	1.0	0.25	0.0	1.0	33.0	2.0	93.75
EC:1.13.11.79	24571.280000000006	28082.760000000006	34334.14	31879.040000000008	10543.550000000001	21249.79000000001	10273.01	19356.839999999997	11361.869999999999	4444.049999999999	12571.17	9297.38	9877.490000000002	18877.850000000002
EC:1.13.11.8	4236.84	9398.840000000002	7243.320000000001	17338.5	6739.38	2322.42	7200.38	4726.8	1066.6	191.18	2735.6	877.46	2983.5	3681.5599999999995
EC:1.13.11.80	1499.78	2048.7799999999997	4751.4400000000005	2278.34	641.12	840.56	29.0	630.66	220.0	723.0	6788.12	524.22	3321.0	1530.44
EC:1.13.11.9	4155.25	2570.31	12629.7	4153.08	1491.67	6956.799999999999	5105.33	5896.67	3486.8999999999996	449.33	655.0	1630.99	931.0	5543.58
EC:1.13.12.16	166418.15000000005	87399.94999999998	174074.7399999999	116375.03000000006	46554.460000000036	92147.28999999996	58754.610000000015	96328.02000000003	84580.38000000003	21036.510000000002	100111.08	29702.380000000012	71023.64000000003	83247.39000000007
EC:1.13.12.22	3.0	86.83	63.0	379.17	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	947.1500000000001	29976.660000000003	1172.7599999999998	40429.0	1503.4099999999999	731.17	34927.0	1760.84	85.83	30.67	2614.83	273.74	1195.67	692.17
EC:1.13.12.4	755.0	1498.49	1489.4900000000002	2381.3799999999997	664.86	2146.16	41.34	657.83	85.33	4.0	568.99	99.5	148.0	1519.9900000000002
EC:1.13.99.1	13465.14	12242.81	8856.199999999999	19801.68	6999.99	10152.859999999999	11281.17	14842.72	9732.65	1564.66	11846.32	1514.08	7723.68	7035.030000000001
EC:1.14.11.1	2262.28	2286.46	1360.02	2033.8600000000001	812.02	715.78	71.67	617.87	83.0	37.0	108.56	318.66999999999996	108.99	620.4100000000001
EC:1.14.11.16	1256.79	99.06	325.03000000000003	55.0	19.92	790.3	10.25	40.78	6.33	0.0	4.3100000000000005	23.560000000000002	10.25	292.2
EC:1.14.11.17	37569.85999999999	38852.41999999999	103432.08999999998	51551.509999999995	21627.550000000003	24192.410000000003	21498.969999999998	20102.109999999997	8607.369999999999	3672.5299999999997	16515.8	13883.469999999998	13423.75	29390.58000000001
EC:1.14.11.18	6755.3	3846.85	6475.399999999999	4903.0	2150.64	2965.98	665.19	1646.9100000000003	962.47	189.2	259.34	1235.4799999999998	573.58	3601.6999999999994
EC:1.14.11.2	2803.62	20962.249999999996	21271.710000000006	26758.319999999996	13878.23	3788.9300000000003	18448.03	1927.2700000000002	831.1300000000001	2471.6	15352.52	2202.2400000000007	12119.44	3317.3799999999997
EC:1.14.11.26	0.0	46.0	0.0	32.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.27	94.33	496.0	40.34	395.34	178.33	336.65	56.67	113.67	8.34	41.67	28.67	7.66	6.99	86.66
EC:1.14.11.33	22878.760000000002	15856.18	26294.040000000008	21914.96	7438.0199999999995	16256.429999999998	10242.5	15344.61	9813.34	2561.56	12782.73	5163.209999999999	8473.58	16046.64
EC:1.14.11.35	154.32999999999998	369.0	1380.67	456.0	487.0	178.33	7.0	3.0	3.0	1.17	1.0	237.33	6.0	41.0
EC:1.14.11.36	72.33	7.0	18.67	18.0	302.0	32.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	21.0
EC:1.14.11.39	334.33	356.75	145.92000000000002	410.12	160.36	94.42	3.0	21.67	1.25	1.0	36.58	6.33	9.67	67.17
EC:1.14.11.47	13702.81	5478.95	15715.690000000002	8490.420000000002	4228.699999999999	7326.959999999999	16327.27	14757.18	16046.64	3835.23	6128.55	2612.4599999999996	4636.08	9326.94
EC:1.14.11.8	429.0	1734.0	602.0	1200.0	519.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	8940.71	4920.04	14669.13	5896.410000000001	2676.17	3876.55	681.24	1795.54	197.84000000000003	51.2	662.44	2094.89	909.5	4648.33
EC:1.14.12.10	12189.68	5998.029999999999	27916.000000000004	9755.66	3592.9800000000005	8056.7300000000005	2445.4	6967.54	4263.58	358.45	1327.59	3747.9300000000003	1276.75	6777.829999999999
EC:1.14.12.13	337.0	3.25	8.17	1.83	7.0	31.25	0.0	2.0	1.33	0.75	0.25	27.25	0.25	37.91
EC:1.14.12.15	237.0	0.0	33.0	0.0	0.0	52.17	0.0	2.0	0.0	0.0	0.0	0.0	2.0	84.5
EC:1.14.12.17	21557.649999999994	17737.130000000005	29815.580000000005	33963.92	8704.229999999998	13974.07	6296.52	11663.91	8079.22	766.75	8647.18	7114.479999999999	3868.37	12453.280000000002
EC:1.14.12.18	132.0	6.0	28.0	4.0	2.0	138.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.0
EC:1.14.12.19	1736.0	1470.0	6686.0	1972.0	907.0	900.0	100.0	67.5	36.0	46.0	256.0	811.0	370.0	536.24
EC:1.14.12.22	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:1.14.12.4	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:1.14.12.7	273.86	2.0	52.33	0.0	3.0	36.75	618.0	9.0	1.0	0.0	0.0	104.95	45.0	43.42
EC:1.14.13.1	22332.999999999996	17780.970000000005	28440.720000000005	27751.1	7609.579999999999	16061.349999999999	11056.69	11380.84	7922.95	1359.42	11545.09	5335.709999999999	6207.08	14675.65
EC:1.14.13.10	2.0	31.83	35.0	12.17	2.0	118.0	24.0	30.0	6.0	18.0	14.0	1.0	0.0	140.0
EC:1.14.13.100	2.0	89.0	18.0	53.0	21.0	16.0	84.0	17.0	8.0	0.0	5.0	1.0	24.0	32.0
EC:1.14.13.106	80.16	21.0	407.5	54.0	356.0	33.83	0.0	0.0	0.0	1.17	1.0	144.16000000000003	0.0	26.0
EC:1.14.13.107	6168.0	3303.0	11531.5	4289.0	1396.0	7921.5	1451.0	6683.5	3632.0	390.0	2437.0	1124.5	1972.0	7013.5
EC:1.14.13.111	177.66	914.66	5917.0	1260.0	783.34	257.0	644.0	472.0	724.0	1596.0	4646.0	362.0	2606.0	803.66
