function	description	A1	A2	C1	C2	D2	iGEM.18	iGEM.4	iGEM.9	iGEMPD.3
EC:1.14.11.1	Gamma-butyrobetaine dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42000000000000004	0.0
EC:1.14.11.16	Peptide-aspartate beta-dioxygenase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.14.11.17	Taurine dioxygenase	28.94	3.67	6.58	0.0	114.84	2.0	35.269999999999996	17.14	4.0
EC:1.14.11.18	Phytanoyl-CoA dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07	0.0
EC:1.14.11.2	Procollagen-proline dioxygenase	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.75	1.0
EC:1.14.11.33	DNA oxidative demethylase	29.94	3.67	6.58	0.0	25.27	3.0	30.13	22.59	5.0
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	29.94	9.67	6.83	11.0	80.34	16.0	35.269999999999996	32.550000000000004	15.0
EC:1.14.12.1	Anthranilate 1,2-dioxygenase (deaminating, decarboxylating)	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0
EC:1.14.12.10	Benzoate 1,2-dioxygenase	0.0	0.0	0.0	0.0	100.14	0.0	6.28	19.119999999999997	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	400.44	690.6700000000001	383.28	198.1	255.34	1818.6999999999998	1357.52	106.05	106.0
EC:1.14.12.18	Biphenyl 2,3-dioxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.12.19	3-phenylpropanoate dioxygenase	57.88	7.34	12.66	0.0	57.2	4.0	36.26	11.34	6.0
EC:1.14.13.1	Salicylate 1-monooxygenase	2.27	0.0	0.0	0.0	7.6	2.0	10.8	4.0	5.0
EC:1.14.13.107	Limonene 1,2-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.13.113	FAD-dependent urate hydroxylase	0.0	0.0	0.25	0.0	2.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	28.94	3.67	6.33	0.0	29.27	3.0	29.13	7.34	4.0
EC:1.14.13.129	Beta-carotene 3-hydroxylase	0.0	0.0	0.0	0.0	0.0	7.67	7.0	53.0	0.0
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0	0.0
EC:1.14.13.148	Trimethylamine monooxygenase	0.0	0.0	0.0	0.0	0.0	1.0	10.0	17.75	0.0
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	55.34	7.34	13.16	0.0	48.0	16.0	40.66	87.48	8.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	0.0	0.0	0.0	0.0	3.0	0.0	2.0	0.0	0.0
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	0.0	0.0	0.0	0.0	3.0	1.0	4.0	7.42	3.0
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	0.0	0.0	0.0	0.0	5.0	0.0	6.0	3.0	0.0
EC:1.14.13.22	Cyclohexanone monooxygenase	0.0	0.0	0.0	0.0	96.57	0.0	16.14	10.14	0.0
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	7.0	8.21	1.0
EC:1.14.13.50	Pentachlorophenol monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	2.34	0.67	0.5800000000000001	0.0	46.07	5.0	7.470000000000001	10.950000000000001	0.0
EC:1.14.13.7	Phenol 2-monooxygenase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	6.0	0.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.13.72	Methylsterol monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.14.13.82	Vanillate monooxygenase	0.0	0.0	0.5	0.0	16.0	2.0	13.0	12.84	4.0
EC:1.14.13.83	Precorrin-3B synthase	0.0	0.0	0.0	0.0	1.0	0.0	5.0	4.42	4.0
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	13.57	0.0
EC:1.14.14.1	Unspecific monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	7.0	3.25	0.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	28.94	3.67	6.58	0.0	83.34	4.67	28.27	18.3	5.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	51.67	21.67	32.58	6.0	44.0	25.0	100.33	3.92	7.0
EC:1.14.15.3	Alkane 1-monooxygenase	0.0	0.0	0.0	0.0	92.57	0.0	2.14	7.140000000000001	6.0
EC:1.14.15.7	Choline monooxygenase	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
EC:1.14.15.9	Spheroidene monooxygenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	0.0	0.0	0.0	0.0	1.0	3.67	14.0	33.92	1.0
EC:1.14.18.1	Tyrosinase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.67	0.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	0.0	0.0	0.0	0.0	112.57	14.34	3.14	105.96	154.0
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	0.0	0.0	0.0	0.0	0.0	1.67	13.0	42.0	0.0
EC:1.14.19.3	Acyl-CoA 6-desaturase	0.0	0.0	0.25	0.0	49.74	9.67	16.14	34.39	0.0
EC:1.14.19.9	Tryptophan 7-halogenase	0.0	0.0	0.0	0.0	0.0	6.0	0.0	62.64	0.0
EC:1.14.99.44	Diapolycopene oxygenase	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0
EC:1.14.99.46	Pyrimidine monooxygenase	28.94	3.67	6.58	0.0	69.67	2.0	21.27	3.81	3.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	0.0	0.0	0.0	0.0	2.0	0.0	2.0	3.0	7.0
EC:1.15.1.1	Superoxide dismutase	4126.700000000001	5271.490000000001	4509.6	11261.54	3144.2100000000005	7702.84	8617.609999999999	2150.78	2188.74
EC:1.15.1.2	Superoxide reductase	5781.0	3858.5	6833.5	12343.5	1430.0	5810.83	12822.67	979.0	828.5
EC:1.16.1.1	Mercury(II) reductase	18.0	1.0	0.0	0.0	0.0	3.0	5.0	3.0	2.0
EC:1.16.1.3	Aquacobalamin reductase	29.94	9.67	6.58	11.0	25.27	15.0	30.13	3.67	3.0
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	29.94	3.67	6.58	0.0	25.27	2.0	17.13	1.67	3.0
EC:1.16.3.1	Ferroxidase	2261.7500000000005	2883.5	1671.88	6163.070000000001	2049.24	1317.5700000000002	3607.35	1352.68	1105.08
EC:1.16.3.2	Bacterial non-heme ferritin	4442.5	5151.610000000001	4723.920000000001	11197.37	4349.1	6536.66	7603.42	2899.0	2416.66
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	2.0	1.0	0.0	0.0	11.0	5.0	5.0	19.740000000000002	20.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	10013.55	9152.15	11261.27	23708.37	4674.17	12374.509999999998	21193.160000000003	3026.88	2571.24
EC:1.17.1.4	Xanthine dehydrogenase	1048.22	184.68	477.32	215.79999999999998	506.74	936.56	3130.32	212.44	202.0
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	9656.949999999999	8967.65	11197.77	23534.27	3966.6699999999996	12319.939999999999	19716.980000000003	2586.6299999999997	2371.74
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	20375.149999999998	19475.32	26095.37	55073.86999999999	4810.05	21519.66	46147.51	2820.5199999999995	3070.41
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	12775.59	12420.980000000003	13194.500000000002	29910.370000000003	6091.6	15363.849999999999	26358.210000000003	3568.7400000000002	3338.74
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	9237.55	8917.15	10835.27	23481.37	4165.67	11119.339999999998	18289.83	2655.38	2519.74
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	9237.55	8917.15	10835.27	23481.37	4165.67	11119.339999999998	18289.83	2655.38	2519.74
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.14	0.0
EC:1.17.99.6	Epoxyqueuosine reductase	766.1099999999999	810.9200000000001	602.24	4311.67	1790.1700000000003	3279.33	1442.6399999999999	1345.8	1198.58
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	0.0	0.0	0.0	0.0	64.07	0.0	3.14	21.560000000000002	26.0
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	1940.9099999999999	966.9199999999998	861.84	530.6700000000001	3387.7400000000002	3584.0300000000007	4517.509999999999	2276.04	1913.4099999999999
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	28.94	3.67	6.58	0.0	30.17	4.0	61.269999999999996	19.810000000000002	8.0
EC:1.18.6.1	Nitrogenase	725.0	187.0	576.0	181.5	98.5	1388.49	1560.76	370.0	193.65
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	1807.68	620.3399999999999	882.01	274.5	948.0400000000001	4100.200000000001	5636.409999999999	471.84	693.6600000000001
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	9244.05	8923.15	10836.52	23492.37	3867.6699999999996	11135.339999999998	18302.83	2533.63	2316.74
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	9540.99	8963.82	11177.100000000002	23511.87	4023.51	12223.509999999998	19553.850000000002	2647.03	2324.74
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	62.38	13.34	13.41	11.0	111.61	30.67	87.4	133.56	32.0
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	134.0	18.0	44.25	40.0	63.07	154.0	481.14	63.72	14.0
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	29.94	3.67	6.58	0.0	26.27	2.0	21.13	2.26	3.0
EC:1.2.1.2	Formate dehydrogenase	973.26	438.68	800.57	320.0	204.58	2660.0	3020.02	149.5	112.0
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	32.44	9.67	6.83	11.0	85.34	28.67	70.27	128.72	29.0
EC:1.2.1.21	Glycolaldehyde dehydrogenase	115.67999999999999	43.75	98.95	5.0	731.27	11.14	33.71	317.84000000000003	325.0
EC:1.2.1.22	Lactaldehyde dehydrogenase	115.67999999999999	43.75	98.95	5.0	731.27	11.14	33.71	317.84000000000003	325.0
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	29.94	3.67	6.58	0.0	25.27	2.0	17.13	4.84	3.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	134.0	18.0	44.25	40.0	63.07	154.0	481.14	63.72	14.0
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	2.0	6.0	3.25	0.0
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	1541.8700000000001	632.0	705.5199999999999	326.06999999999994	1432.4	3446.140000000001	4034.3499999999995	1245.79	1061.08
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	4315.15	4624.15	3869.67	7317.27	3732.6699999999996	3939.24	7402.579999999999	2481.13	2285.74
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	28.67	3.67	6.58	0.0	23.0	3.0	26.33	5.84	3.0
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	43.5	5.67	7.0	15.65	5.0
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	5534.38	5855.65	8904.1	14434.200000000003	3698.3399999999997	6482.839999999998	15256.42	2388.05	2220.41
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	103.0	171.5	35.5	119.0	14.5	162.5	69.0	4.5	9.0
EC:1.2.1.46	Formaldehyde dehydrogenase	0.0	0.0	0.0	0.0	1.0	1.0	5.0	10.59	0.0
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	0.0	0.0	0.0	0.0	1.0	0.0	3.0	6.91	0.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	29.67	3.67	6.58	0.0	22.0	3.0	18.33	9.67	3.0
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	0.0	0.0	0.0	0.0	95.57	3.0	4.140000000000001	22.310000000000002	1.0
EC:1.2.1.70	Glutamyl-tRNA reductase	5750.34	4142.67	7003.18	12433.1	930.3399999999999	5771.1	12116.19	844.05	474.5
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	29.94	9.67	6.58	11.0	68.77	17.0	37.129999999999995	20.16	3.0
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	29.94	9.67	6.58	11.0	27.27	15.0	33.129999999999995	8.09	3.0
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	10.67	8.0	8.67	0.67	32.33	7.33	4.33	37.0	24.33
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	32.44	9.67	6.83	11.0	85.34	28.67	70.27	128.72	29.0
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	28.94	3.67	6.83	0.0	78.1	5.0	54.129999999999995	24.259999999999998	8.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	239.4	9.0	37.0	6.4	20.67	294.59999999999997	293.06999999999994	10.0	4.0
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	1939.3500000000001	2913.75	1536.8700000000001	6069.67	874.67	432.14	2620.18	561.55	609.3299999999999
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	24.400000000000002	262.5	24.1	3.6	69.0	417.1	68.5	48.42	34.0
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	27.67	3.67	6.58	0.0	24.0	8.0	20.33	40.74	5.0
EC:1.2.3.3	Pyruvate oxidase	46.5	2.0	0.0	0.0	1.0	3.0	0.0	2.5	0.0
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	148.94	25.67	8.58	23.0	514.34	90.34	131.26999999999998	521.8900000000001	703.0
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	30.939999999999998	10.67	6.58	11.0	87.34	24.67	50.269999999999996	167.54999999999998	176.0
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	2104.0	3033.25	2673.99	6286.0	1110.0	447.0	2655.87	658.34	816.0
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	39.61	6.67	71.25	0.67	363.6	10.0	32.46	238.67	121.33
EC:1.2.7.1	Pyruvate synthase	15721.55	13576.15	31509.77	52530.36999999999	4718.1	23303.5	53607.86000000001	2876.75	3117.0699999999997
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	14746.38	19069.92	16789.940000000002	44568.48	9432.32	20539.48	24374.739999999998	6075.32	5910.3
EC:1.2.7.3	2-oxoglutarate synthase	22858.999999999996	28817.88	26039.120000000003	67048.21999999997	14435.48	33443.08	39884.4	9228.48	9022.619999999999
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	2477.4	345.5	1611.0	384.90000000000003	50.0	5240.599999999999	8103.15	92.0	53.33
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	87.0	169.0	20.0	119.0	8.5	63.0	25.5	8.0	16.5
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	6143.620000000001	8218.96	7204.18	13897.74	2615.16	4882.6	9976.66	1582.3000000000002	1737.6399999999999
EC:1.2.98.1	Formaldehyde dismutase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	6602.2	1963.5	8027.0	8099.7	1891.5	13258.470000000001	24267.2	1080.5	1080.33
EC:1.2.99.5	Formylmethanofuran dehydrogenase	820.67	125.0	573.67	146.17	42.33	1625.1599999999999	2703.08	45.5	23.83
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	280.0	22.0	60.0	39.0	8.0	406.0	593.0	3.0	2.0
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	8558.420000000002	7619.240000000002	9205.77	18836.039999999997	3576.01	7611.61	16459.55	2454.42	2111.41
EC:1.20.4.3	Mycoredoxin	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	0.0
EC:1.21.4.1	D-proline reductase (dithiol)	565.0	215.0	126.25	100.0	25.0	3592.85	2196.65	0.0	0.0
EC:1.21.4.2	Glycine reductase	922.4999999999999	416.0	273.0	164.0	252.0	5857.04	3677.96	146.50000000000003	56.0
EC:1.21.4.4	Betaine reductase	67.0	34.0	55.25	23.0	42.0	222.17000000000002	258.33	0.0	6.0
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	59.0	76.0	99.0	65.0	156.5	24.0	17.0	61.5	53.5
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	84.88	38.34	31.66	1.0	602.54	74.0	121.25999999999999	246.82999999999998	234.0
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	3049.25	4738.15	3641.67	11076.869999999999	2020.6699999999998	3712.1400000000003	4012.18	1372.06	1156.9099999999999
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	5250.700000000001	4025.0	6846.099999999999	12234.900000000001	298.0	6013.8	11561.55	231.42	361.83000000000004
EC:1.3.1.12	Prephenate dehydrogenase	4318.65	4628.9	3861.68	7317.27	2492.1	3947.24	7407.57	1516.57	1503.9900000000002
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	9233.109999999999	8737.48	10849.690000000002	23355.37	3861.33	11087.669999999998	18472.560000000005	2361.08	2090.74
EC:1.3.1.2	Dihydropyrimidine dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.3.1.20	Trans-1,2-dihydrobenzene-1,2-diol dehydrogenase	134.0	18.0	44.0	40.0	0.0	148.0	443.0	0.0	0.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	2303.14	3850.48	3093.42	6831.2	1512.0	487.14	2818.58	1077.58	902.5799999999999
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	0.0	0.0	0.0	0.0	50.07	0.0	2.14	9.559999999999999	0.0
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	29.94	3.67	6.58	0.0	28.27	2.0	25.13	5.24	3.0
EC:1.3.1.31	2-enoate reductase	758.4	92.0	326.0	146.4	7.0	714.6	2536.07	0.0	2.0
EC:1.3.1.32	Maleylacetate reductase	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.3.1.33	Protochlorophyllide reductase	32.0	3.0	20.0	2.0	0.0	28.0	129.0	0.0	0.0
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	81.61000000000001	32.67	41.58	23.0	138.41	51.0	204.41000000000003	33.690000000000005	9.0
EC:1.3.1.43	Arogenate dehydrogenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	15.0	12.0
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	860.4000000000001	420.49999999999994	374.1	193.6	1.0	1335.1000000000001	2041.5	34.5	5.0
EC:1.3.1.45	2'-hydroxyisoflavone reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:1.3.1.54	Precorrin-6A reductase	5250.700000000001	4025.0	6846.099999999999	12234.900000000001	298.0	6013.8	11561.55	231.42	361.83000000000004
EC:1.3.1.58	2,3-dihydroxy-2,3-dihydro-p-cumate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	6113.14	4143.17	7138.429999999999	12382.400000000001	1296.8400000000001	7234.97	13678.82	819.2299999999999	579.3299999999999
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	14.0
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.3.1.84	Acrylyl-CoA reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	11.0
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	28.94	3.67	6.33	0.0	28.6	2.0	19.13	6.67	3.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	11777.86	13034.629999999997	14139.359999999999	30448.239999999998	5098.5	11687.809999999998	21125.74	3204.39	3021.8999999999996
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	9462.55	8928.15	10895.77	23504.87	4259.67	11253.339999999998	18887.33	2656.13	2408.74
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	0.0	0.0	0.0	0.0	1.0	0.0	5.0	4.84	1.0
EC:1.3.3.3	Coproporphyrinogen oxidase	29.94	3.67	6.58	0.0	82.34	9.67	33.269999999999996	75.55	22.0
EC:1.3.3.4	Protoporphyrinogen oxidase	0.0	1.25	10.99	0.0	49.0	1.67	5.87	22.0	19.0
EC:1.3.3.5	Bilirubin oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
EC:1.3.3.6	Acyl-CoA oxidase	0.0	0.0	0.0	0.0	0.0	1.0	4.0	11.0	0.0
EC:1.3.4.1	Fumarate reductase (CoM/CoB)	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.5	1.0
EC:1.3.5.1	Succinate dehydrogenase (quinone)	7953.3	10395.3	12723.34	29286.540000000005	4347.84	10597.15	17100.659999999996	3108.7599999999998	2842.32
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	116.94	186.67000000000002	26.58	131.0	240.84	92.67	77.27	221.04999999999995	278.5
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	250.93999999999997	196.67000000000002	126.58	170.0	27.27	225.0	504.13	4.67	11.0
EC:1.3.5.4	Fumarate reductase (quinol)	16685.18	20592.64	33888.75	62084.53999999999	4687.379999999999	23853.479999999996	51839.59	3261.0999999999995	3483.3199999999997
EC:1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0
EC:1.3.7.9	4-hydroxybenzoyl-CoA reductase	134.0	18.0	44.0	40.0	0.0	148.0	443.0	0.0	0.0
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	9132.47	7535.5	12845.37	24158.37	812.8299999999999	8260.2	19808.58	375.81	460.83
EC:1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	14.0	11.0
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	0.0	0.0	0.0	0.0	51.07	3.0	7.140000000000001	42.88	14.0
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	0.0	0.0	0.0	0.0	52.5	15.67	27.0	135.74	14.0
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	66.64	6.0	89.28	51.67	13.0
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	98.14	2.0	16.28	13.780000000000001	0.0
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	2441.3100000000004	3970.48	3114.09	6845.87	1181.83	532.47	2839.91	518.3299999999999	556.1600000000001
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	0.0	0.0	0.0	0.0	4.0	29.69	0.0	54.980000000000004	28.0
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	26049.559999999998	23460.07	32010.94	66533.37	5758.28	24960.879999999997	52328.75000000001	3769.83	3379.5699999999997
EC:1.3.99.23	All-trans-retinol 13,14-reductase	0.0	2.0	1.0	1.0	0.0	0.0	0.0	7.0	0.0
EC:1.3.99.26	All-trans-zeta-carotene desaturase	24.900000000000002	246.50000000000003	15.1	5.6	90.0	429.77000000000004	78.5	94.5	35.0
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	2.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	24.900000000000002	246.50000000000003	15.1	5.6	90.0	429.77000000000004	78.5	94.5	35.0
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	24.900000000000002	246.50000000000003	15.1	5.6	90.0	429.77000000000004	78.5	94.5	35.0
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	24.900000000000002	246.50000000000003	15.1	5.6	90.0	429.77000000000004	78.5	94.5	35.0
