function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.3.21	1.0	0.0	0.0	4.0	28.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	0.0	0.0
EC:1.1.3.37	5.0	506.0	748.0	542.0	147.0	79.0	13.0	2.0	3.0	4.0	263.0	139.0	371.0	102.0
EC:1.1.3.41	3768.17	4709.86	3753.46	6925.5	1850.1099999999997	4090.8199999999997	114.67	3751.13	1230.33	169.17000000000002	3448.0	465.93999999999994	1090.0	2904.42
EC:1.1.3.43	1.0	62.0	390.0	56.0	24.0	5.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	7.0
EC:1.1.3.44	1.0	62.0	390.0	56.0	24.0	5.0	1.0	3.0	1.0	0.0	1.0	2.0	1.0	7.0
EC:1.1.3.45	47.89	277.39	88.22	433.17	96.56	28.78	0.0	2.33	1.0	0.0	2.56	5.61	31.0	12.72
EC:1.1.3.46	5402.3099999999995	4888.549999999999	8486.880000000001	10358.84	2382.8300000000004	1316.21	2082.3199999999997	1565.8999999999999	777.17	445.16	1397.32	1015.35	1745.08	1640.7200000000003
EC:1.1.3.47	3163.6299999999997	3405.65	17122.39	4194.4	1789.33	7931.1	247.0	5826.47	3201.5299999999997	20.0	336.4	2002.1499999999999	205.0	5661.15
EC:1.1.3.48	168.0	1198.0	870.0	5546.0	951.0	121.0	349.0	77.0	42.0	2942.0	437.0	80.0	1529.0	358.0
EC:1.1.3.6	4201.66	12443.029999999999	10480.08	13979.07	4591.2699999999995	4122.2300000000005	815.73	767.27	149.79000000000002	1471.94	6270.91	1522.83	5708.4	2708.0300000000007
EC:1.1.3.8	464.67	2206.83	2861.83	5009.0	1081.16	636.6600000000001	835.0	200.51	102.67	1058.0	371.0	209.66	562.3299999999999	484.5
EC:1.1.3.9	162.43	8.25	21.83	0.0	4.25	767.54	0.0	4.0	1.0	0.0	0.0	105.06	8.0	310.21
EC:1.1.5.2	23564.780000000002	14158.08	39762.520000000004	20137.79	7920.259999999999	25747.969999999998	12636.41	23313.01	11077.91	931.83	4342.54	4564.7	4093.59	20094.440000000002
EC:1.1.5.3	30108.469999999994	35854.83	47055.979999999996	60292.03	18088.97	27266.340000000007	22543.030000000002	22237.16	13888.62	10199.61	23933.539999999997	9588.090000000002	16826.64	21821.629999999994
EC:1.1.5.4	3042.2900000000004	6792.259999999999	7456.61	19062.309999999998	3156.149999999999	3122.7299999999996	5528.42	3931.21	8041.09	5230.14	11360.17	3014.41	6920.13	2867.14
EC:1.1.5.6	158.28	2.0	8.0	24.0	0.28	8.0	0.0	16.86	2.0	0.28	0.0	1.42	0.0	33.72
EC:1.1.5.8	1221.21	656.02	2770.98	1883.85	579.6	487.90000000000003	4302.25	676.17	80.33	419.25	368.12	365.26000000000005	585.5	526.5
EC:1.1.9.1	3539.67	17648.5	56197.67	21655.0	10254.17	8809.83	3891.83	5886.5	4059.0	392.33	5915.0	6084.0	4437.5	7361.17
EC:1.1.98.2	596.0	1581.75	2736.75	2925.5	445.0	1177.5	66.0	342.0	53.0	2118.0	933.0	192.0	959.0	722.5
EC:1.1.98.3	397.22	1362.64	1130.64	2321.34	935.72	1174.45	6.0	329.0	135.0	9.0	77.89	53.94	100.67	484.39
EC:1.1.99.1	31163.53	31395.949999999997	83854.96000000002	45054.51	16091.869999999999	45940.29000000001	18879.46	42111.6	23382.489999999994	5537.660000000001	12422.38	9622.609999999999	12528.5	38645.89000000001
EC:1.1.99.2	179.0	146.0	175.0	219.0	27.0	106.0	2.0	6.0	3.0	1051.0	70.0	3.0	96.0	59.0
EC:1.1.99.21	3402.38	506.84999999999997	1623.98	822.68	345.69	2031.5800000000002	4728.5	588.8199999999999	79.53	409.11	449.9	252.40999999999997	614.25	1701.4199999999998
EC:1.1.99.28	329.0	330.57	512.5	962.6600000000001	447.23999999999995	181.5	234.67	60.33	39.0	291.75	77.83	181.17	42.5	437.42
EC:1.1.99.3	8495.5	4152.3099999999995	7632.0	6204.06	1545.7900000000002	5537.53	499.5	2625.14	639.3199999999999	352.72	841.5	5208.44	1392.33	4361.8
EC:1.1.99.31	4707.5	5230.5	21926.160000000003	6641.0	2831.33	4034.0	285.0	1635.17	324.33000000000004	27.0	913.0	2702.84	322.0	2722.66
EC:1.10.2.2	12186.380000000001	19646.890000000007	31591.170000000006	28123.170000000002	11163.27	12328.119999999999	22255.550000000003	10463.87	14037.18	3067.38	14877.2	3187.0799999999995	14098.67	11764.720000000001
EC:1.10.3.11	174.0	407.5	1811.5	576.25	220.0	393.5	1797.75	693.0	191.0	1.75	40.75	116.0	87.5	544.75
EC:1.10.3.12	3055.23	1898.1200000000001	7535.01	3197.9	222.22	3298.8099999999995	472.0	1250.26	29.0	4.0	166.38	10629.24	121.94	355.75
EC:1.10.3.3	10.25	7.75	233.75	28.0	14.25	68.42	349.5	5.25	17.0	0.5	85.5	2.0	206.25	86.75
EC:1.10.9.1	159.0	29622.66	108.88	40679.16	1147.34	130.04	45236.990000000005	496.75	195.66	4.66	3.0	67.75	733.0	120.87
EC:1.11.1.10	16998.47	23103.620000000003	38717.36	37829.55	11435.079999999998	23412.32	19153.9	20971.140000000003	8750.580000000002	3175.1499999999996	20091.829999999998	4258.039999999999	16560.27	17454.96
EC:1.11.1.15	65100.34999999999	212507.45999999996	79826.13000000002	290207.78	36846.540000000015	42394.39	233730.22999999998	33497.729999999996	50133.28999999999	26984.030000000002	48761.71	16106.799999999997	41458.69	34949.71000000001
EC:1.11.1.19	2363.6	930.0299999999999	1558.94	1303.0099999999998	1145.53	682.06	34.0	146.82999999999998	50.0	53.17	137.45	111.28999999999999	132.67000000000002	546.27
EC:1.11.1.21	11306.97	49689.670000000006	26982.350000000006	75276.23	11717.859999999999	14891.97	60232.08	13654.61	7329.6	7462.89	21697.589999999997	2604.8999999999996	20330.339999999997	12840.040000000003
EC:1.11.1.5	15018.29	26334.230000000003	17116.73	55791.73	12549.949999999999	10988.410000000002	13322.779999999999	9801.490000000002	11614.37	11959.880000000001	26422.2	3072.48	18178.3	10712.840000000002
EC:1.11.1.6	29897.780000000002	43559.56000000002	52591.20000000001	67633.35999999999	22316.85	26562.69	28518.0	20118.67	9271.37	13641.710000000001	22599.2	13280.28	18406.960000000003	20480.620000000003
EC:1.11.1.7	549.0	5.0	0.0	4.0	18.0	7.0	7.0	1.0	3.0	3.0	144.0	2.0	8.0	1.0
EC:1.11.1.9	27326.159999999996	64876.82000000001	56380.19999999999	98483.79000000001	18769.12	29165.030000000006	69260.88	29636.609999999993	15937.94	15981.080000000002	32702.210000000006	8365.96	26785.640000000007	25058.95
EC:1.11.2.3	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.11.2.4	858.17	2271.42	1455.97	6907.21	1167.7	345.5	525.0	107.17	72.33	1537.75	191.25	147.86999999999998	303.83	194.17000000000002
EC:1.12.1.2	2520.0	484.97999999999996	290.68	1283.66	307.02	304.0	3932.98	1252.0	27899.3	17.98	557.0	223.32	107.0	464.0
EC:1.12.1.3	9.0	1333.0	79.0	493.0	408.0	26.0	213.0	1.0	1.0	1574.0	257.0	5.0	163.0	13.0
EC:1.12.2.1	9.5	0.0	0.0	0.0	0.0	0.0	0.0	1.5	1163.0	0.0	0.0	17.0	0.0	0.5
EC:1.12.7.2	3387.83	695.0000000000001	7108.67	853.1700000000001	417.17	5072.84	1161.5	4964.67	3525.0	63.0	838.5	486.90999999999997	650.5	4153.66
EC:1.12.98.1	48.5	29307.660000000003	166.67	39043.33	881.3399999999999	122.33	37981.66	79.5	210.98999999999998	38.66	3.0	29.33	662.0	85.5
EC:1.12.99.6	20004.610000000004	5771.749999999999	32413.600000000002	8070.75	2235.28	27367.94	3819.48	22542.82	17944.66	327.65	3639.02	2545.77	3069.16	20673.610000000004
EC:1.13.11.1	8074.090000000001	4633.05	13742.2	8388.99	2263.8500000000004	4927.799999999999	1718.25	3027.0500000000006	404.42	156.57999999999998	3282.23	2368.9	1248.5	3948.73
EC:1.13.11.11	10528.03	27184.350000000002	25500.840000000004	41740.69	13502.44	10579.359999999999	26065.14	9331.86	5488.860000000001	9705.37	25011.049999999996	2455.33	19582.45	9794.9
EC:1.13.11.14	114.0	2160.0	9392.0	2698.0	1201.0	749.17	148.0	138.0	76.0	8.0	335.0	1058.0	156.0	638.5
EC:1.13.11.15	3938.6699999999996	307.9	4872.53	340.7	59.64	6019.599999999999	163.0	5350.43	3075.1	10.0	161.7	589.12	40.0	4356.670000000001
EC:1.13.11.16	1777.09	1644.34	5357.34	1873.8700000000001	777.2299999999999	1873.89	408.83	725.73	253.1	32.33	192.26	753.25	134.5	1369.6999999999998
EC:1.13.11.2	16257.55	13964.760000000002	41166.54	22085.09	6133.8099999999995	27569.24	3297.83	26202.530000000002	14610.5	4265.17	9443.02	6600.389999999999	5266.57	22313.489999999998
EC:1.13.11.20	842.5	3013.34	967.25	1697.5	808.84	1036.1599999999999	219.0	99.0	53.25	1543.0	320.5	320.75	244.16	762.0
EC:1.13.11.24	15.0	551.0	165.0	1751.0	445.67	171.0	15.0	7.0	12.0	4.0	2406.33	6.0	6.67	27.0
EC:1.13.11.25	764.0	5163.25	11025.75	4601.5	2350.5	2641.5	932.0	317.5	85.0	561.0	4877.0	1096.5	3797.0	1373.5
EC:1.13.11.27	23893.009999999995	63351.79000000001	40390.079999999994	94633.81000000001	18949.7	19798.75	68318.06	18258.480000000003	9507.640000000001	10464.4	27019.779999999995	4777.739999999999	22973.02	17976.829999999998
EC:1.13.11.3	20290.43	18710.270000000004	31942.9	34636.0	8584.829999999998	28227.77	17801.84	25089.500000000004	12708.54	5620.06	7320.76	3365.3599999999997	3721.67	22025.31
EC:1.13.11.33	187.39	29389.89	144.22	38578.67	883.2299999999999	53.03	34914.33	18.33	7.0	0.0	1.56	8.11	734.0	77.22
EC:1.13.11.34	0.0	83.67	1.0	39.0	6.67	2.33	0.0	0.0	0.0	0.0	0.0	1.0	0.33	0.0
EC:1.13.11.37	2983.4199999999996	2150.01	7806.16	3092.37	1179.3899999999999	5393.0599999999995	4735.5	5378.23	3196.6	436.0	681.76	854.26	1093.0	4879.1900000000005
EC:1.13.11.38	593.5	4.0	8.5	0.5	0.5	181.5	0.5	5.5	0.0	0.0	1.5	4.5	0.5	101.5
EC:1.13.11.39	94.0	1055.0	4667.0	1345.0	591.0	382.17	62.0	49.0	30.0	4.0	158.0	516.0	75.0	357.5
EC:1.13.11.4	5999.19	2285.85	11972.98	3681.4	1198.31	7489.41	6497.83	6671.080000000001	3500.37	1491.83	3270.9	1288.87	1092.25	6505.7699999999995
EC:1.13.11.41	464.5	47.0	211.0	116.0	15.33	47.58	23.0	1.67	8.33	7.0	85.0	3.0	151.0	36.33
EC:1.13.11.46	3136.34	325.84000000000003	646.8199999999999	641.02	166.86	173.68	2.0	72.98	1.0	1.0	4.36	72.16	4.0	200.82
EC:1.13.11.49	7482.21	8157.66	8822.93	11900.499999999998	3168.0099999999993	7212.0	1885.1599999999999	5214.19	2132.34	3783.17	6347.86	3323.6699999999996	5154.54	4415.72
EC:1.13.11.5	15132.07	27658.54	33437.479999999996	41771.1	14283.329999999998	16229.549999999997	16980.08	14131.15	8155.71	9894.89	22753.67	3683.0899999999997	19638.520000000004	13897.620000000003
EC:1.13.11.52	7.0	704.0	161.88	509.0	342.0	23.87	850.0	5.75	0.0	83.0	210.0	4.25	388.0	12.870000000000001
EC:1.13.11.53	2436.49	61288.770000000004	3021.0899999999997	79837.02	2914.7400000000002	1541.7399999999998	76473.07	1098.4499999999998	291.99999999999994	1550.6599999999999	419.97	809.07	2989.21	1074.8100000000002
EC:1.13.11.54	2436.49	61288.770000000004	3021.0899999999997	79837.02	2914.7400000000002	1541.7399999999998	76473.07	1098.4499999999998	291.99999999999994	1550.6599999999999	419.97	809.07	2989.21	1074.8100000000002
EC:1.13.11.57	1664.76	285.2	406.33000000000004	743.5	108.83	569.27	221.0	465.94	20.66	22.0	2436.0	33.25	157.5	312.64000000000004
EC:1.13.11.6	1251.17	4029.3599999999997	8071.83	5422.75	1521.0800000000002	2129.15	6172.75	213.1	89.08	3044.0	736.3299999999999	1148.85	2119.08	2018.85
EC:1.13.11.66	7.5	0.0	5.5	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.13.11.74	7.0	6.0	139.0	53.0	29.0	60.17	0.0	1.0	0.0	0.0	1.0	33.0	2.0	93.5
EC:1.13.11.75	171.0	29592.98	362.0	39027.48	936.67	769.0	36816.83	572.0	169.98	1.98	1.5	115.0	636.5	424.0
EC:1.13.11.76	7.0	6.0	139.0	53.0	29.0	60.17	0.0	1.0	0.0	0.0	1.0	33.0	2.0	93.5
EC:1.13.11.79	11027.28	9459.66	18482.47	12959.250000000002	4265.65	12139.06	7719.389999999999	11021.82	5886.84	976.2000000000002	5475.33	3958.0899999999997	6173.67	10534.94
EC:1.13.11.8	2116.44	7255.74	4936.92	12694.4	4146.68	1644.6200000000001	5370.98	4363.3	1000.2	83.98	1582.4	460.56	2461.5	2823.5599999999995
EC:1.13.11.80	106.78	794.78	1335.44	609.34	190.12	224.56	14.0	501.66	164.0	4.0	265.12	229.22	372.0	339.44
EC:1.13.11.9	3859.0	2004.2	12105.83	2849.0	1205.5	6764.389999999999	5053.33	5368.9400000000005	3216.66	435.33	577.0	1530.78	724.0	5153.6
EC:1.13.12.16	46739.049999999996	46323.4	106228.78	62715.43	25749.89000000001	58555.090000000004	36173.36	52250.42	29837.689999999995	5953.84	24875.079999999998	16602.05	23059.44	47058.65
EC:1.13.12.22	1.0	70.5	59.0	378.5	51.0	5.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	7.5
EC:1.13.12.3	563.49	29766.33	349.76	39938.17	1384.4099999999999	636.5	34923.0	1655.84	49.33	29.17	2446.33	45.739999999999995	718.6700000000001	377.34000000000003
EC:1.13.12.4	381.0	616.49	799.5	1949.0	315.83	1136.17	30.67	252.82999999999998	41.0	4.0	51.0	42.17	74.67	833.83
EC:1.13.99.1	4799.0	1386.32	1885.88	6349.33	494.33	4521.04	2803.17	5618.08	1663.83	10.83	151.5	306.42	456.67	3124.7
EC:1.14.11.1	1846.8899999999999	1884.3899999999999	729.72	1512.67	550.39	513.11	45.0	604.0	46.33	36.0	105.56	190.61	97.0	379.55
EC:1.14.11.16	1206.3899999999999	25.59	19.6	4.67	8.39	757.63	7.5	37.85	4.33	0.0	0.56	6.96	0.0	266.52000000000004
EC:1.14.11.17	15399.56	27775.06	66601.76	35518.31	15819.88	15149.99	19048.469999999998	12334.64	2616.8100000000004	2032.8600000000004	11415.3	8890.159999999998	7594.42	12686.240000000002
EC:1.14.11.18	4379.54	2726.79	2197.7	4031.37	1457.1100000000001	2043.92	514.24	1205.56	234.93999999999997	144.43	189.99	715.4300000000001	479.5	1747.52
EC:1.14.11.2	2296.36	17590.75	17673.640000000003	20402.59	10988.83	3336.3700000000003	15747.83	1483.5700000000002	767.6	923.3299999999999	11286.92	1836.1399999999999	10360.11	2608.35
EC:1.14.11.27	73.67	155.67000000000002	25.34	184.34	35.0	334.99	56.67	112.0	8.34	0.0	3.67	4.33	2.66	82.66
EC:1.14.11.33	7700.860000000001	7510.8	14113.24	10358.68	3695.7799999999997	9057.19	8315.33	10266.1	5572.59	780.64	2942.06	1527.13	2921.17	8530.16
EC:1.14.11.35	86.33	369.0	1379.67	455.0	487.0	170.33	7.0	3.0	3.0	1.17	1.0	237.33	6.0	37.0
EC:1.14.11.36	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.14.11.39	334.33	38.0	40.67	8.17	22.66	84.67	1.0	21.67	0.0	0.0	33.33	6.33	3.67	51.67
EC:1.14.11.47	5485.31	1974.9	7809.24	5956.54	2182.42	3023.2900000000004	12847.07	3133.66	8780.36	2184.0400000000004	1722.2000000000003	911.33	3404.42	3659.47
EC:1.14.11.8	429.0	1734.0	602.0	1200.0	512.0	82.0	13.0	62.0	18.0	34.0	89.0	156.0	93.0	86.0
EC:1.14.12.1	8794.26	4262.049999999999	11704.89	4670.74	1988.73	3624.29	660.34	1606.52	156.85999999999999	50.0	638.74	1729.52	845.0	3752.7199999999993
EC:1.14.12.10	11827.48	5257.039999999999	24870.820000000003	8816.9	2971.16	7518.68	1658.5	6088.68	3152.52	356.5	1187.6399999999999	3445.24	1036.0	6120.98
EC:1.14.12.13	336.0	0.0	0.0	1.0	2.33	27.33	0.0	1.67	1.33	0.0	0.0	1.0	0.0	33.33
EC:1.14.12.15	185.0	0.0	33.0	0.0	0.0	52.17	0.0	2.0	0.0	0.0	0.0	0.0	2.0	84.5
EC:1.14.12.17	12576.480000000001	12402.16	22608.040000000008	22659.609999999997	6056.719999999999	11109.499999999998	2418.3199999999997	8045.5	4419.1900000000005	617.4300000000001	7859.58	5575.819999999999	2515.71	8444.22
EC:1.14.12.18	132.0	6.0	28.0	4.0	2.0	138.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	369.0
EC:1.14.12.19	1734.0	1470.0	6670.0	1862.0	839.0	900.0	100.0	56.0	36.0	46.0	256.0	811.0	370.0	536.0
EC:1.14.12.22	6.0	10.0	37.0	9.0	17.0	29.0	0.0	1.0	0.0	0.0	0.0	7.0	0.0	7.0
EC:1.14.12.4	0.0	0.5	2.5	0.0	0.0	12.5	1.5	10.5	0.0	0.0	0.0	0.0	0.0	8.5
EC:1.14.12.7	266.86	2.0	49.33	0.0	3.0	23.75	618.0	2.0	0.0	0.0	0.0	102.95	45.0	31.42
EC:1.14.13.1	9528.640000000001	9459.44	18155.010000000002	15428.050000000001	4189.8099999999995	9400.71	9075.07	7793.45	4946.26	634.0699999999999	3861.49	2350.5999999999995	1780.17	8913.7
EC:1.14.13.10	0.0	3.0	31.0	0.0	1.0	110.0	15.0	29.0	6.0	0.0	9.0	1.0	0.0	137.0
EC:1.14.13.106	12.16	21.0	28.5	49.0	356.0	25.83	0.0	0.0	0.0	1.17	0.0	5.16	0.0	21.0
EC:1.14.13.107	3194.0	2631.0	6465.5	3403.0	989.0	6743.5	1450.0	5979.5	3295.0	298.0	2194.0	652.5	1385.0	4682.5
EC:1.14.13.111	66.66	526.66	4654.0	1222.0	463.34	148.0	536.0	308.0	720.0	60.0	1302.0	136.0	1102.0	744.66
EC:1.14.13.113	35.379999999999995	173.62	185.88	148.25	72.5	267.5	1948.75	73.0	6.0	1.25	16.12	15.62	45.5	53.0
EC:1.14.13.114	1363.1	275.4	1262.3700000000001	689.7	280.5	1410.46	4610.83	569.84	129.26	402.33	369.7	158.44	561.5	1076.1999999999998
EC:1.14.13.127	18277.510000000002	15422.31	34408.18000000001	26405.79	7368.0599999999995	23144.55	6616.99	17730.38	9853.83	1622.61	1812.1200000000001	4196.63	3058.41	17550.29
EC:1.14.13.129	1115.58	7453.41	7441.08	16575.66	4395.5	1106.5	8598.33	2032.9099999999999	960.92	5067.25	16141.08	598.9200000000001	11961.17	1382.58
EC:1.14.13.133	3431.94	112.53	142.19000000000003	60.84	703.45	152.72	0.0	42.33	0.33	3.17	5.12	75.38	4.0	164.76999999999998
EC:1.14.13.141	808.71	1392.89	1319.9700000000003	1106.8400000000001	538.47	3150.2799999999997	227.0	458.5	24.0	228.17	1844.8899999999999	138.68	2297.67	1240.5500000000002
EC:1.14.13.142	1963.0	6074.0	8944.5	4749.0	2450.5	5668.0	701.0	1088.0	243.0	376.0	5752.0	1182.0	5236.0	2918.0
EC:1.14.13.148	166.83	218.08000000000004	542.25	321.5	112.67	630.99	280.5	666.3399999999999	93.34	34.0	115.5	55.33	89.58	478.15999999999997
EC:1.14.13.149	19093.920000000002	24555.760000000002	47361.380000000005	46545.12	12210.9	17960.45	14656.8	16637.579999999998	8830.43	14802.86	43958.159999999996	5127.899999999999	32439.54	15107.660000000002
EC:1.14.13.151	1.0	3.0	193.0	7.0	2.0	12.0	13.0	0.0	0.0	0.0	45.0	2.0	144.0	3.0
EC:1.14.13.163	106.0	44.0	0.0	266.0	38.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0
EC:1.14.13.165	928.66	31244.109999999997	2976.8299999999995	40545.01	1444.4699999999998	1008.6800000000001	34885.0	279.77	17.0	6.17	312.4	2734.24	1093.71	288.04
EC:1.14.13.170	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.14.13.171	4.33	7.0	17.67	17.0	302.0	24.33	0.0	0.0	0.0	1.17	0.0	4.33	0.0	17.0
EC:1.14.13.172	1300.06	2270.4	3293.4	3035.4	1046.0	1501.22	10541.0	2126.8	424.2	833.0	777.4	492.28	1380.0	1814.6200000000001
EC:1.14.13.180	6.0	73.0	21.5	17.0	50.5	25.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0
EC:1.14.13.186	301.0	1.0	19.0	0.0	2.0	55.0	1.0	21.0	0.0	0.0	0.0	4.0	0.0	26.0
EC:1.14.13.2	12989.740000000002	13641.250000000002	17305.829999999998	20707.84	7990.549999999999	13430.9	8584.24	12171.49	6486.68	565.36	4470.34	1943.3999999999999	2809.84	10707.31
EC:1.14.13.20	2181.6899999999996	1822.6200000000001	5957.61	2467.7	1147.83	1176.6100000000001	383.5	298.9	48.6	38.0	442.2	734.8	460.0	1038.81
EC:1.14.13.200	16.0	118.75	53.75	11.5	21.5	48.0	0.0	7.0	0.0	0.0	0.0	12.33	0.0	11.0
EC:1.14.13.22	3554.44	3486.16	16855.83	6829.33	1867.75	8766.96	1621.0	6916.58	4420.01	372.16999999999996	2716.41	1159.38	2737.75	7347.12
EC:1.14.13.23	92.0	0.0	10.0	0.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0
EC:1.14.13.25	48.0	2.68	38.68	6.68	4.0	97.36	0.0	14.68	16.0	0.0	0.0	2.64	0.0	21.32
EC:1.14.13.38	43.89	0.89	1.22	0.67	1.56	2.78	0.0	0.33	0.0	0.0	0.56	0.11	0.0	1.22
EC:1.14.13.40	4633.929999999999	10677.87	23235.900000000005	16598.9	5626.93	8602.92	11621.529999999999	5731.29	3281.63	1979.79	11157.83	2556.3199999999997	8180.92	6236.29
EC:1.14.13.50	16.0	631.75	374.75	1867.5	323.5	85.0	0.0	4.5	13.0	1.0	20.0	16.0	36.0	42.0
EC:1.14.13.59	2706.88	2704.46	4492.910000000001	5710.21	1782.5399999999997	1439.78	5390.39	428.70000000000005	257.99999999999994	427.91999999999996	3496.42	745.38	1822.44	1191.07
EC:1.14.13.7	2390.1	606.3299999999999	5137.83	863.0	127.0	4984.71	266.0	4742.0	2954.0	161.0	2503.0	410.31	96.0	3736.04
EC:1.14.13.70	211.0	128.5	477.5	118.0	79.5	992.5	19.0	128.5	8.0	1.0	93.0	26.5	210.0	366.5
EC:1.14.13.8	0.0	13.0	3.0	29.0	49.0	7.0	13.0	12.0	0.0	0.0	0.0	1.0	1.0	4.0
EC:1.14.13.81	414.26	29656.470000000005	957.25	39921.49	1077.9099999999999	126.71	39709.990000000005	115.5	208.49	1.99	75.0	35.34	725.75	123.04
EC:1.14.13.82	22046.19	32468.18	109309.51999999999	46191.24	18562.329999999998	24052.900000000005	22720.739999999998	20175.28	11649.8	2964.35	12107.15	11357.89	11252.91	22819.34
EC:1.14.13.83	9973.61	8259.699999999999	11995.890000000001	14588.920000000002	3637.6	9774.74	1015.3299999999999	8021.77	4566.6	334.44000000000005	1786.53	1444.32	2492.17	7908.490000000001
EC:1.14.13.84	2345.75	2952.75	8450.75	2594.0	1183.75	6400.92	712.5	5033.25	2987.0	298.0	2832.0	784.5	2889.25	4725.75
EC:1.14.13.9	1200.17	3044.3	3653.37	4288.75	981.3699999999999	1056.46	5672.32	217.14	60.33	3040.4300000000003	591.62	557.8599999999999	2025.08	1545.75
EC:1.14.14.1	2690.7000000000003	30905.620000000003	7392.37	41448.57	2222.34	6269.32	36133.33	5643.25	3138.66	136.17000000000002	804.22	1097.38	1865.61	4585.2
EC:1.14.14.11	12.0	37.0	6.0	21.0	17.0	753.0	6.0	4.0	2.0	0.0	47.0	2.0	55.0	281.0
EC:1.14.14.12	4551.83	8028.76	23033.58	7217.5	3467.8199999999997	9370.33	1078.0	5768.67	3254.83	560.0	4097.0	2682.83	3244.0	6111.33
EC:1.14.14.5	25251.499999999996	12994.14	38435.71	21119.07	7758.169999999998	23081.18	17057.48	20178.739999999998	9876.109999999999	3414.91	5210.9400000000005	4524.829999999998	6620.78	20141.86
EC:1.14.14.8	3.0	50.0	32.0	83.0	2.0	16.0	0.0	1.0	0.0	0.0	0.0	83.0	3.0	0.0
EC:1.14.14.9	5126.97	3448.1999999999994	9690.400000000001	4457.75	1134.11	2499.9599999999996	425.83	1997.21	367.1	1267.83	2907.09	5658.0599999999995	624.17	1494.4699999999998
EC:1.14.15.11	344.82	162.57999999999998	193.84000000000003	34.67	334.08	109.33	1.0	23.67	0.0	1.34	33.33	25.07	11.67	92.17
EC:1.14.15.12	102.0	377.0	1381.14	459.71	188.29	325.0	7.0	3.0	3.0	0.0	5.0	293.29	6.0	42.0
EC:1.14.15.13	947.44	270.44	133.78	1212.68	483.78	245.9	0.0	5.0	0.0	4.0	69.78	85.88	9.34	91.78
EC:1.14.15.3	1835.48	1694.77	4938.16	2979.95	863.1600000000001	3524.3900000000003	3120.08	677.17	482.42999999999995	294.25	2088.3199999999997	251.72	2820.83	2345.5299999999997
EC:1.14.15.7	4604.41	810.3800000000001	3832.5699999999997	2370.8599999999997	653.24	2759.07	10525.83	2058.6000000000004	427.43000000000006	2025.5	732.57	524.0500000000001	2502.5	2470.5099999999998
EC:1.14.15.9	4.5	19.5	80.0	22.5	5.0	3.5	704.5	11.5	100.0	0.0	8.5	5.0	36.5	27.5
EC:1.14.16.1	8612.61	16385.89	17886.36	22747.74	8679.869999999999	7915.15	22939.579999999998	7284.16	4170.77	6024.33	13507.910000000002	1778.8899999999999	13237.54	7390.27
EC:1.14.16.2	0.0	1116.0	16.0	337.0	277.0	3.0	206.0	0.0	0.0	1509.0	230.0	0.0	144.0	0.0
EC:1.14.17.3	0.0	46.0	41.0	72.0	18.0	9.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.14.18.1	993.6500000000001	2673.92	2036.88	4349.17	1585.24	399.12	3129.0	182.92000000000002	107.5	926.34	324.33	241.32	381.17	233.37
EC:1.14.18.3	101.0	234.17	85.35	105.51	104.84	103.17999999999998	11.66	27.009999999999998	182.32000000000002	11.66	535.5	17.139999999999997	761.5	28.990000000000002
EC:1.14.18.6	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.18.7	0.0	0.0	0.0	0.0	0.0	9.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	19838.260000000002	78604.88	27736.280000000006	117530.93	11763.3	16204.849999999999	93715.29000000001	16416.839999999997	8362.07	13163.09	13142.109999999999	3383.6000000000004	13733.39	15574.1
