function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.1.31	1486.25	3196.67	1756.8600000000001	1179.81	2090.75	4202.75	4715.75	1206.42	1687.95	1069.54	749.3299999999999
EC:3.1.1.32	402.75	0.0	11.0	13.67	371.25	11.82	1545.75	17.71	7.38	462.54	400.75
EC:3.1.1.4	402.75	0.0	11.0	13.67	371.25	11.82	1545.75	17.71	7.38	462.54	400.75
EC:3.1.1.41	5.0	4.0	528.0	15.0	4.5	120.0	0.0	9.0	287.0	86.0	30.0
EC:3.1.1.45	99.0	71.0	36.0	0.29	84.0	46.07	19.0	8.71	12.0	23.79	14.5
EC:3.1.1.5	227.0	75.0	721.0	20.58	203.0	248.64	64.0	29.42	301.0	79.08	48.25
EC:3.1.1.53	4941.67	18062.68	4076.3	4531.08	5084.26	11669.65	9494.58	4184.55	6579.73	3127.75	2716.91
EC:3.1.1.57	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.61	549.0	113.25	814.25	117.53999999999999	463.5	537.8199999999999	362.0	237.21	104.5	646.54	579.25
EC:3.1.1.73	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	29.0	0.0	0.0	0.0	22.0	0.0	6.0	0.0	0.0	17.0	9.25
EC:3.1.1.85	3005.75	10689.67	2458.86	4641.81	3120.25	9689.75	5407.75	3316.42	3705.95	1392.54	981.41
EC:3.1.11.1	92.0	141.0	110.0	18.29	128.0	71.32	733.0	63.71	113.5	3.54	1.25
EC:3.1.11.2	2616.42	8886.269999999999	5775.3099999999995	4114.46	3098.26	11019.95	7351.08	3471.72	3257.55	1838.54	1805.9099999999999
EC:3.1.11.5	2531.25	4696.37	4246.87	1528.58	2424.75	5751.72	5747.75	1829.1499999999999	2208.72	1926.62	1569.1599999999999
EC:3.1.11.6	4986.84	17632.539999999997	11402.619999999999	8192.92	5847.52	21983.9	12512.16	6829.44	6311.1	3963.08	3661.3199999999997
EC:3.1.12.1	817.1700000000001	3298.52	3038.45	2468.65	788.5099999999999	7115.7	1560.33	1024.3000000000002	631.6	717.0	626.0
EC:3.1.13.1	95.0	141.0	110.0	18.29	150.0	71.32	758.0	63.71	113.5	5.54	5.25
EC:3.1.13.3	2387.92	8675.269999999999	5591.3099999999995	4078.17	2821.26	10920.630000000001	5886.08	3351.0099999999998	3042.05	1980.0	1826.4099999999999
EC:3.1.13.5	208.67000000000002	73.5	96.0	11.79	125.01	361.32	205.32999999999998	43.71	11.5	30.54	8.0
EC:3.1.2.12	76.0	0.0	0.0	0.29	40.0	7.07	7.0	4.71	1.0	18.79	5.25
EC:3.1.2.21	10.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.23	44.0	70.0	74.0	18.0	16.0	28.0	4.0	57.0	102.0	0.0	0.0
EC:3.1.2.28	40.0	71.0	45.5	2.29	36.0	52.82	10.0	17.21	11.5	2.54	0.0
EC:3.1.2.6	106.0	4417.0	1807.0	2596.29	549.0	5474.32	702.0	1735.71	1113.5	19.54	9.25
EC:3.1.21.1	88.0	141.0	110.0	18.29	128.0	71.32	759.0	63.71	113.5	2.54	0.0
EC:3.1.21.2	1486.92	6453.27	3980.31	3567.46	2219.26	10200.95	4647.08	1952.72	2094.55	1492.54	1267.4099999999999
EC:3.1.21.3	7463.0	23152.02	11415.46	9305.04	8446.25	25154.62	21102.25	7767.73	8219.69	7018.33	6339.15
EC:3.1.21.4	1405.0	3139.67	320.86	1029.1399999999999	1159.5	2109.93	1479.0	786.71	1294.57	557.0	349.33
EC:3.1.21.5	469.0	3128.0	1587.0	2246.67	733.0	5172.07	1366.0	554.71	352.88	172.29000000000002	112.0
EC:3.1.21.7	15.0	0.0	0.0	0.29	8.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.22.4	2266.42	8740.42	4293.11	3950.85	2662.26	8947.57	6487.08	3085.63	2802.45	1450.08	1432.6599999999999
EC:3.1.26.11	2217.25	4353.52	4038.81	1545.3400000000001	2228.25	6502.45	4773.75	1714.22	1949.43	2009.54	1700.33
EC:3.1.26.12	123.0	141.0	110.0	18.29	158.0	71.32	762.0	63.71	113.5	19.54	9.25
EC:3.1.26.3	2520.92	8816.269999999999	5701.3099999999995	4096.46	2987.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
EC:3.1.26.4	5022.84	17645.140000000003	11458.82	8200.32	5970.52	22147.1	13241.16	6883.240000000001	6317.7	3983.08	3667.3199999999997
EC:3.1.26.5	2480.92	8746.269999999999	5627.3099999999995	4078.17	2868.26	10962.380000000001	5893.08	3357.0099999999998	3053.55	1990.25	1833.6599999999999
EC:3.1.26.8	109.0	4420.5	3064.25	2761.75	616.0	6071.0	927.0	1974.5	1469.0	185.0	305.33
EC:3.1.27.1	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.1.27.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.27.6	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.1	2665.42	11711.67	3747.86	4149.52	2529.76	10671.18	5425.08	2606.71	3491.95	1443.25	946.24
EC:3.1.3.10	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.11	2442.25	13231.27	7229.0599999999995	6748.0	3360.25	16535.27	7025.75	5166.43	3989.05	1656.83	1634.4099999999999
EC:3.1.3.12	488.25	2.67	0.86	15.809999999999999	481.5	11.75	2372.5	10.42	4.949999999999999	655.54	524.3299999999999
EC:3.1.3.15	3473.67	14743.27	8722.06	7798.09	4103.51	18946.45	9369.83	4938.719999999999	6067.43	2429.54	2021.82
EC:3.1.3.16	1060.67	411.95	5180.4	737.76	1099.76	7104.54	1251.58	1523.52	905.08	1707.08	1545.6599999999999
EC:3.1.3.18	4890.18	8014.490000000001	7261.13	2875.94	4955.790000000001	11519.91	13011.57	4369.04	3611.49	4735.54	4200.24
EC:3.1.3.2	509.0	2353.67	212.86	551.72	631.0	1700.57	966.0	519.13	838.5699999999999	204.08	123.25
EC:3.1.3.23	64.0	71.0	36.0	0.8699999999999999	21.0	51.96	4.0	12.129999999999999	12.5	7.62	0.0
EC:3.1.3.25	2152.92	3396.27	1488.92	1260.35	2185.76	4548.38	6275.08	1379.93	1508.12	1223.54	859.3299999999999
EC:3.1.3.26	30.0	0.0	0.0	0.0	111.0	2.75	755.0	2.0	0.5	1.25	0.0
EC:3.1.3.27	581.0	7595.0	2217.0	3631.54	1168.5	7610.03	1694.0	2606.84	2536.38	46.91	28.58
EC:3.1.3.3	2549.92	8674.67	3837.3599999999997	3823.5699999999997	3008.76	8309.75	6904.58	2900.92	2745.71	1705.54	1592.33
EC:3.1.3.37	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.3.4	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.41	0.0	3.25	2.0	0.5	0.0	8.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.45	2044.75	8743.67	3500.86	4196.81	2474.75	8164.75	6102.75	2985.42	2801.95	1268.54	1178.6599999999999
EC:3.1.3.48	3441.84	5258.370000000001	6433.01	2287.24	4033.5200000000004	10874.650000000001	9458.16	2827.02	2724.0299999999997	3684.54	3102.74
EC:3.1.3.5	4028.0	8722.59	4100.97	2533.0699999999997	4367.75	5889.389999999999	11095.25	2365.76	3312.52	2346.91	2225.99
EC:3.1.3.6	1455.0	4185.67	2099.86	1184.4299999999998	1216.5	2727.25	1834.0	999.42	1765.0700000000002	806.54	782.5799999999999
EC:3.1.3.7	3731.42	12927.939999999999	7199.17	5252.98	4241.51	13568.380000000001	8715.33	4345.43	4532.0	2812.54	2314.74
EC:3.1.3.70	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.71	102.5	3130.0	2184.5	2255.88	725.75	5292.0	1475.25	572.5	640.88	64.0	49.0
EC:3.1.3.73	1936.0	8109.5199999999995	5481.3099999999995	4010.46	2397.25	10311.45	3642.25	3138.72	2798.55	1367.54	1117.9099999999999
EC:3.1.3.77	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.1.3.78	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.1.3.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	10.0	3.0
EC:3.1.3.81	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.3.82	200.0	4545.0	1945.0	2695.29	872.0	5582.32	2213.0	1911.71	1279.5	214.54000000000002	168.57999999999998
EC:3.1.3.83	200.0	4545.0	1945.0	2695.29	872.0	5582.32	2213.0	1911.71	1279.5	214.54000000000002	168.57999999999998
EC:3.1.3.89	80.0	74.0	148.0	5.29	112.5	175.32	147.0	43.71	19.5	280.53999999999996	188.0
EC:3.1.3.90	0.0	4.0	533.0	17.0	0.0	120.0	0.0	12.0	290.0	29.0	26.0
EC:3.1.3.93	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	4.0
EC:3.1.31.1	15.0	0.0	107.0	2.0	8.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.1.4.14	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.1.4.16	1455.0	4185.67	2099.86	1184.4299999999998	1216.5	2727.25	1834.0	999.42	1765.0700000000002	806.54	782.5799999999999
EC:3.1.4.3	23.0	10.25	879.75	86.75	4.5	442.5	6.0	65.0	296.0	22.0	25.25
EC:3.1.4.46	3874.0	13202.17	6638.610000000001	5668.7300000000005	4173.0	14086.57	8790.5	4590.13	5114.33	2965.08	2128.99
EC:3.1.4.52	0.0	0.0	0.0	0.29	0.0	7.07	0.0	4.71	1.0	3.79	0.0
EC:3.1.4.55	1982.42	4196.67	2061.86	1194.52	1887.7600000000002	2876.18	4786.08	1059.71	1793.95	1293.25	1154.08
EC:3.1.5.1	2438.92	4372.77	3621.06	1397.21	2444.26	5456.95	5843.08	1555.22	1936.5500000000002	1974.54	1800.6599999999999
EC:3.1.6.1	703.17	3640.67	353.86	1016.14	855.7599999999999	2370.68	1505.58	892.71	1319.07	340.25	214.0
EC:3.1.6.12	82.67	0.0	0.0	0.0	68.01	0.0	189.32999999999998	0.0	0.0	0.0	0.0
EC:3.1.6.6	506.0	3758.0	387.0	1162.0	534.5	2427.0	247.0	949.0	1539.0	48.0	43.66
EC:3.1.6.8	94.67	17.0	1.0	95.0	97.01	3.0	307.33	25.0	21.0	16.0	12.0
EC:3.1.7.2	36.0	4417.0	1807.0	2596.29	513.0	5474.32	695.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	481.75	32.269999999999996	58.06	118.21000000000001	511.25	175.2	2437.75	87.22	32.05	648.29	509.75
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	2384.42	5930.92	2946.86	1371.6	2095.26	3471.5699999999997	5774.08	1386.13	1950.45	1553.08	1583.6599999999999
EC:3.2.1.10	352.5	209.6	1323.2	240.4	459.0	3145.2	558.0	600.8	96.6	501.0	270.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	19.0	6258.5	3752.5	4490.5	506.0	10763.25	695.0	1145.5	991.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.136	5.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.139	485.0	3102.67	372.86	925.14	532.0	2253.9300000000003	243.0	793.71	1278.57	201.0	131.0
EC:3.2.1.14	74.0	107.67	148.86	323.14	102.5	90.93	398.0	110.71	217.57	561.0	275.24
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.156	100.0	0.0	0.0	0.0	111.0	0.0	37.0	0.0	0.0	8.0	2.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	63.5	66.0	74.0	22.25	127.75	42.46	749.25	55.129999999999995	100.38	7.62	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	979.0	6009.610000000001	595.78	1895.1100000000001	1120.5	4093.56	486.0	1543.64	2194.31	1063.29	516.0
EC:3.2.1.177	1628.5	6773.01	2724.58	2669.29	1687.0	6837.25	1627.0	2228.26	2401.21	1212.12	988.65
EC:3.2.1.18	2316.34	4434.9400000000005	1720.06	1273.92	2001.2699999999998	3106.13	5336.91	1150.51	2618.05	1024.0	861.8299999999999
EC:3.2.1.180	487.5	3084.94	961.9200000000001	770.6800000000001	554.5	3639.06	234.0	1099.22	1138.74	568.0	292.65999999999997
EC:3.2.1.184	35.0	0.0	0.86	1.14	55.5	0.43	244.0	7.71	3.57	73.0	53.0
EC:3.2.1.20	6984.34	21992.149999999998	5857.9	6168.0	7210.02	17322.64	11322.16	5633.37	9075.67	4557.58	3184.9700000000003
EC:3.2.1.21	11197.42	24283.49	9302.74	9551.21	11196.01	22867.84	27990.33	7689.25	9448.94	8815.54	7384.51
EC:3.2.1.22	4975.34	7582.469999999999	4901.32	2736.1499999999996	4788.02	10479.78	12301.16	2924.5299999999997	3073.32	3849.54	3082.65
EC:3.2.1.23	18898.440000000002	53961.079999999994	16163.77	16992.989999999998	19482.07	45785.21	31796.309999999998	14585.67	21475.45	11994.5	9097.36
EC:3.2.1.24	50.5	804.0	2028.0	534.0	138.5	2541.0	418.0	725.0	1143.0	376.0	141.66
EC:3.2.1.25	1931.0	7471.67	1507.8600000000001	1790.1399999999999	1856.25	6709.93	2345.25	2149.71	2849.5699999999997	347.25	207.57999999999998
EC:3.2.1.26	369.0	3460.15	4110.3	2943.6	908.5	9513.55	835.0	1465.6999999999998	878.9	987.25	638.3299999999999
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	36.08	11.0
EC:3.2.1.31	395.25	649.6	543.2	76.4	381.5	604.95	2007.5	209.79999999999998	516.1	401.0	372.15999999999997
EC:3.2.1.35	1899.67	2492.67	2358.86	940.52	1752.2600000000002	2330.43	4480.58	661.71	2457.45	1055.0	876.16
EC:3.2.1.37	42.0	31.0	198.0	37.0	47.0	676.0	10.0	76.0	18.0	239.0	43.0
EC:3.2.1.4	727.01	929.6	960.06	454.83	725.03	2166.45	1785.49	588.22	636.6700000000001	555.54	683.91
EC:3.2.1.40	1841.5	8089.469999999999	1223.46	1802.48	1925.25	6268.03	2782.75	2201.11	3061.01	1426.0	912.3199999999999
EC:3.2.1.41	1865.25	4831.92	3525.86	1273.6399999999999	1671.0	3388.4300000000003	3808.5	1153.71	2836.5699999999997	1183.75	1134.83
EC:3.2.1.45	1017.75	3091.67	336.72	919.28	1290.75	2094.36	3780.75	798.42	1305.1399999999999	630.0	494.08
EC:3.2.1.50	2457.59	8343.67	768.86	1795.9	2387.0200000000004	5742.93	2755.16	1815.71	2961.33	841.25	629.0
EC:3.2.1.51	12299.35	30207.000000000004	9051.56	7907.139999999999	11290.050000000001	23409.33	20815.65	7625.709999999999	11783.47	6850.0	5359.99
EC:3.2.1.52	10566.029999999999	25148.36	8943.02	6739.6900000000005	9749.84	19925.83	18699.22	6504.18	10879.41	5802.54	4744.15
EC:3.2.1.55	2849.75	8666.34	1681.72	2534.66	3021.75	7775.36	4554.75	2446.42	3441.02	2117.0	1211.4099999999999
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0
EC:3.2.1.70	0.0	3.2	6.4	0.8	0.0	10.4	0.0	43.6	3.2	81.0	10.0
EC:3.2.1.78	1525.25	901.0	150.0	868.0	1218.0	492.0	2639.5	401.0	687.0	600.0	456.74
EC:3.2.1.8	521.0	3162.67	355.86	918.14	554.5	2134.93	221.0	765.71	1284.57	198.0	122.0
EC:3.2.1.80	1888.5	6534.67	1772.8600000000001	1715.52	1740.75	4287.43	2069.25	1478.71	2306.45	830.0	796.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	316.0	3624.7999999999997	4350.1	2594.57	798.0	8534.81	795.0	1278.5300000000002	851.8	892.87	623.0
EC:3.2.1.89	318.5	1183.0	1288.0	558.0	292.5	590.0	240.0	314.0	407.0	740.0	730.3299999999999
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	85.0	75.0	484.0	19.29	530.0	209.32	699.0	22.71	298.5	10.54	2.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	588.0	3725.34	386.72	976.28	589.5	2426.86	323.0	914.42	1504.1399999999999	437.0	288.33
EC:3.2.2.1	99.0	101.35	1661.45	260.65	72.0	3203.2	10.0	417.3	377.6	141.0	70.25
EC:3.2.2.20	890.17	5671.67	2067.86	3251.81	1599.2600000000002	7298.75	3300.58	1374.42	1331.95	686.5400000000001	782.91
EC:3.2.2.21	266.0	42.25	1080.25	131.54	267.0	623.8199999999999	987.0	171.21	327.5	328.53999999999996	189.07999999999998
EC:3.2.2.23	222.0	242.25	377.5	368.29	332.5	462.82	1392.0	283.21000000000004	183.5	289.53999999999996	210.91
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	89.0	26.0
EC:3.2.2.27	2758.0	8830.769999999999	5466.8099999999995	4416.84	3274.0	10560.95	8547.5	3379.22	3162.4300000000003	2274.54	2015.4099999999999
EC:3.2.2.4	1952.75	4181.67	1571.8600000000001	1174.81	1835.75	2608.75	4600.75	990.42	1478.95	1070.54	775.3299999999999
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	2176.75	8807.87	5955.01	4386.9800000000005	2695.0	11010.15	5810.5	3409.02	3405.27	1648.54	1590.6599999999999
EC:3.3.1.1	936.84	3113.0	572.5	704.88	1084.77	2225.0	1987.9099999999999	862.5	1249.88	458.99999999999994	369.58
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	159.0	4541.599999999999	2738.2	2678.69	694.0	5977.52	1513.0	1956.51	1536.1	67.53999999999999	45.25
EC:3.4.11.18	4253.92	13081.689999999999	9089.92	5499.23	4514.51	16285.380000000001	8515.33	4805.43	4996.0	3322.54	2988.99
EC:3.4.11.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	240.5	143.67	121.86	41.81	421.75	84.75	1824.25	86.42	123.94999999999999	355.53999999999996	235.5
EC:3.4.11.21	320.5	1337.6000000000001	2015.45	642.15	332.0	2972.7	128.0	1669.3	1157.6	578.0000000000001	523.3299999999999
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	2294.25	15184.52	9821.56	8726.21	2825.25	22068.95	6428.75	4740.219999999999	4295.55	2020.54	1794.4099999999999
EC:3.4.11.5	106.0	76.25	526.25	92.03999999999999	142.0	361.57	736.0	135.21	113.0	18.29	9.25
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	4071.42	17372.109999999997	10561.67	8044.48	4889.51	20208.88	9894.33	6292.429999999999	6065.0	3035.54	2768.99
EC:3.4.13.19	280.5	3242.6	3531.95	2499.65	349.5	7952.7	625.0	1101.8000000000002	749.6	696.0000000000001	726.3299999999999
EC:3.4.13.21	48.0	16.6	68.06	18.83	223.0	173.95	865.0	89.22	20.67	124.54	61.0
EC:3.4.13.22	1559.67	4209.67	1701.8600000000001	1193.4299999999998	1290.5100000000002	2775.25	1901.33	1125.42	1530.07	908.54	805.3299999999999
EC:3.4.13.9	79.0	4366.5	2830.0	2650.29	560.0	6430.32	819.0	1897.71	1432.5	117.53999999999999	175.32999999999998
EC:3.4.14.4	1897.75	4181.67	1571.8600000000001	1174.52	1802.75	2604.43	4586.75	987.71	1478.45	1246.0	1136.08
EC:3.4.14.5	3582.75	8364.01	3160.58	2356.56	3459.75	5213.29	8415.25	2012.13	2989.35	2366.0	2114.41
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	3882.5	8364.01	3160.58	2351.4700000000003	3801.5	5216.11	10308.5	2014.8400000000001	2988.9700000000003	2777.54	2429.16
EC:3.4.15.6	56.0	4.0	528.0	15.0	12.5	120.0	12.0	9.0	287.0	29.0	26.0
EC:3.4.16.4	3745.92	9381.519999999999	14092.06	5112.08	4360.26	22660.41	7565.08	5597.35	4735.05	4649.16	4069.91
EC:3.4.17.11	151.0	3320.0	1788.0	2341.0	781.0	5317.0	2256.0	783.0	597.0	0.0	0.0
EC:3.4.17.13	1332.25	6314.25	2871.75	3357.04	1896.0	7742.82	5013.5	1472.71	2047.5	432.54	424.33
EC:3.4.17.19	67.0	4420.75	1995.5	2614.0	541.0	5849.0	695.0	1774.5	1123.0	108.0	36.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	127.5	51.0	582.0	104.0	93.5	1154.0	150.0	284.0	38.0	83.0	109.0
EC:3.4.19.13	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	86.53999999999999	34.25
EC:3.4.19.3	37.0	4386.5	2721.75	2737.25	510.0	6703.5	698.0	1806.0	1423.0	101.0	66.33
EC:3.4.19.5	51.0	4.67	0.86	4.43	80.0	7.25	362.0	20.42	8.07	283.53999999999996	180.0
EC:3.4.21.102	6371.42	17177.109999999997	8896.029999999999	6438.5	6612.26	15896.81	15819.58	5431.139999999999	6169.45	4529.54	4121.15
EC:3.4.21.105	213.5	707.6	1473.2	201.4	259.0	2375.2	90.0	476.79999999999995	580.6	236.0	115.0
EC:3.4.21.107	938.34	300.70000000000005	3300.9	405.59000000000003	1130.02	4669.22	2510.66	994.81	895.7	1151.79	1079.08
EC:3.4.21.116	290.5	85.85	1941.45	224.65	318.5	2523.7	243.0	464.29999999999995	376.6	701.0	649.0
EC:3.4.21.26	530.0	2986.0	278.0	605.0	709.5	2017.0	942.0	651.0	1061.0	117.0	57.25
EC:3.4.21.53	2554.25	8882.019999999999	6628.8099999999995	4172.96	3481.75	11699.95	7293.75	3515.22	3504.55	2212.54	1947.6599999999999
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	17.54	9.0
EC:3.4.21.88	605.5	3381.2000000000003	5098.65	2588.34	1100.0	8925.720000000001	1281.0	1372.81	1401.7	800.54	811.5799999999999
EC:3.4.21.89	5561.17	15222.73	9745.29	6397.08	6230.26	19685.64	13133.08	5785.450000000001	6736.860000000001	4701.54	3899.98
EC:3.4.21.92	2622.92	8895.769999999999	7024.5599999999995	4307.21	3128.76	13594.45	6750.08	3835.22	3237.55	2375.54	2112.66
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	65.0	6.0
EC:3.4.22.40	2117.25	4824.34	1683.72	1272.04	2361.5	3222.86	7240.0	1174.42	1729.9	1674.0	1716.08
EC:3.4.22.70	861.5	383.4	7629.3	814.6	1087.0	9413.3	524.0	1759.2	2260.4	1706.0	1423.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	2575.42	8848.269999999999	6160.3099999999995	4159.46	3074.26	12223.95	6629.08	3488.72	3203.55	2233.54	1981.6599999999999
EC:3.4.23.43	846.67	4618.849999999999	4973.45	3026.44	1321.0100000000002	9928.77	1338.33	2602.01	1613.6	1242.79	951.08
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	316.34000000000003	141.0	110.0	18.29	288.02	71.32	1115.6599999999999	63.71	113.5	5.54	5.25
EC:3.4.24.78	310.5	85.85	1941.45	224.65	386.5	2523.7	245.0	464.29999999999995	376.6	709.0	651.0
EC:3.4.24.84	43.0	66.0	85.0	24.0	121.0	34.0	729.0	62.0	104.0	20.0	30.25
EC:3.4.25.2	104.0	3228.0	1702.5	2271.79	578.0	5221.82	804.0	605.21	399.5	35.54	14.25
EC:3.5.1.1	3247.75	12786.939999999999	6269.17	5333.5599999999995	4273.75	13467.02	12261.75	4562.85	5012.0	2174.62	1965.9899999999998
EC:3.5.1.10	1307.25	3179.67	372.86	1013.4300000000001	1106.0	2142.25	2843.5	822.4200000000001	1334.07	591.29	477.08
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	31.54	26.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	2170.42	8753.67	3504.86	3894.81	2577.76	8182.75	6341.08	2952.42	2792.95	1277.54	1176.6599999999999
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	4.54	2.5
EC:3.5.1.16	2015.75	3208.67	388.86	1036.81	1941.75	2157.75	5330.75	840.4200000000001	1343.95	1162.54	814.3299999999999
EC:3.5.1.18	295.0	7639.0	5508.0	5015.79	955.0	13568.82	2422.0	2802.71	1870.5	351.53999999999996	400.58
EC:3.5.1.19	112.0	3267.0	1697.0	2251.29	130.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	1405.42	7409.59	3771.4700000000003	3712.7	1731.7600000000002	8277.93	4106.08	2642.13	2805.0200000000004	1080.79	786.41
EC:3.5.1.24	2613.5	8638.94	3576.67	3949.81	2699.75	9953.560000000001	6001.25	2013.22	3073.62	2122.0	1467.1599999999999
