function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00500	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	2.0	4.0
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	3.29	4.0
K00525	1981.67	13219.94	6465.92	6789.64	2281.51	17687.7	3050.33	4349.139999999999	4098.62	1124.33	719.5799999999999
K00526	601.0	6914.0199999999995	3489.31	3355.66	1185.0	9045.34	1646.0	2655.1400000000003	2399.17	300.37	158.0
K00527	2272.67	10270.04	6436.62	4754.75	2658.51	14815.08	3183.33	4110.73	4260.72	1267.79	881.5799999999999
K00528	400.5	280.35	1912.7	259.07	505.0	2596.02	1005.0	569.01	538.98	664.79	469.25
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	151.0	70.0	74.0	18.0	254.0	28.0	767.0	57.0	102.0	150.0	22.0
K00534	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00537	382.16999999999996	5259.099999999999	3720.2	2894.5699999999997	920.5099999999999	8376.77	1155.33	2402.5099999999998	1777.48	412.03999999999996	392.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	23.0	0.0	0.0	0.0	38.0	0.0	14.0	0.0	0.0	140.0	10.0
K00548	1786.17	7806.7699999999995	5419.8099999999995	4159.46	2027.5100000000002	13251.95	2369.33	3666.22	2913.55	1013.79	698.5799999999999
K00549	122.0	141.0	110.0	18.29	95.0	71.32	14.0	63.71	113.5	79.54	8.0
K00554	1741.17	7744.2699999999995	4312.8099999999995	3942.96	2047.5100000000002	10305.95	2980.33	3119.22	2939.55	821.79	611.5799999999999
K00556	17.0	71.0	47.0	8.29	7.0	49.32	3.0	21.71	17.5	108.54	46.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	1959.67	6288.54	3709.4	2252.09	2155.01	9069.470000000001	2392.33	3212.31	3065.2	1581.04	1277.25
K00560	1672.67	7679.0199999999995	3220.56	3787.21	1975.5100000000002	9461.95	2912.33	2961.72	2583.55	1010.79	714.5799999999999
K00561	521.0	14.0	3.0	8.0	325.0	13.0	287.0	8.0	0.0	198.0	122.0
K00563	71.0	3132.75	1750.5	2248.29	567.0	5612.32	860.0	620.21	360.5	129.54	110.0
K00564	123.0	4489.25	1844.0	2596.79	532.0	5514.82	703.0	1739.71	1124.5	2.54	0.0
K00566	3751.17	21472.609999999997	8376.529999999999	10829.24	4758.51	25276.81	5424.33	7022.64	6993.6900000000005	1364.04	1022.49
K00567	1608.17	7740.2699999999995	4364.8099999999995	3862.96	1956.5100000000002	10463.95	3652.33	3126.22	2923.55	733.79	593.5799999999999
K00568	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	4.54	4.0
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1872.5	3253.1	1025.7	1279.19	1526.0	3064.02	1551.0	1050.01	1510.1	694.54	581.0
K00573	96.0	73.0	36.0	8.29	54.0	46.32	20.0	6.71	11.5	6.54	8.0
K00574	139.0	52.0	998.0	114.28999999999999	84.0	1151.32	14.0	257.71000000000004	317.5	53.54	41.0
K00575	379.0	122.25	884.75	124.03999999999999	361.0	677.8199999999999	232.0	192.71	80.5	341.53999999999996	301.0
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	790.0	2560.87	1389.26	1117.32	883.0	4350.83	417.0	1042.31	1166.65	627.0	367.33
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	3.25	10.0
K00600	1783.17	7797.2699999999995	4406.8099999999995	3993.54	2063.51	10606.09	2987.33	3215.64	2982.55	844.37	686.5799999999999
K00602	3025.17	10935.939999999999	4709.67	5047.48	3040.01	12612.380000000001	4111.33	4026.93	4293.0	1065.79	770.91
K00603	760.0	3164.92	1160.6100000000001	1171.27	754.5	3122.93	1531.0	1053.71	1333.45	347.0	219.32999999999998
K00604	1751.67	7759.2699999999995	4786.8099999999995	3962.96	2052.51	10574.95	2984.33	3160.22	3226.55	896.79	668.5799999999999
K00605	1443.67	3122.67	339.86	1036.81	1080.51	2121.75	1295.33	815.4200000000001	1304.95	466.78999999999996	360.58
K00606	1666.67	3225.27	496.06	1075.21	1439.5100000000002	2326.95	2245.33	921.22	1340.55	604.79	429.58
K00609	1728.17	7685.2699999999995	4291.8099999999995	3931.96	1957.5100000000002	10435.95	2258.33	3094.22	2842.55	896.79	615.5799999999999
K00610	1502.5	3264.27	1552.06	1163.21	1243.5	4077.95	1143.0	1137.22	1388.55	662.79	496.58
K00611	498.17	281.0	2285.25	329.33	583.01	2932.39	1212.33	617.9200000000001	544.5	432.83	293.0
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	2842.67	16103.66	11201.630000000001	8127.8099999999995	4302.51	25861.37	4928.33	8051.17	6269.99	1726.9099999999999	1384.24
K00616	947.67	4522.62	2613.01	1678.15	1531.5100000000002	5408.969999999999	1991.33	2499.73	2460.6499999999996	654.0799999999999	332.33
K00619	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K00620	449.17	205.35000000000002	1454.2	234.4	564.01	2443.7	1190.33	548.8	238.6	357.0	255.0
K00625	1622.17	7624.0199999999995	3672.06	4123.92	1873.5100000000002	9442.130000000001	2201.33	2889.5099999999998	2979.05	805.25	603.91
K00626	515.5	4431.5	3262.75	2783.54	1044.0	6725.07	1130.0	2019.71	1494.0	379.79	343.0
K00627	221.67000000000002	71.0	80.0	0.29	150.01	97.32	219.32999999999998	14.71	15.5	72.54	40.0
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	7.08	4.0
K00633	51.5	63.67	605.86	101.52	68.0	1036.18	4.0	284.71	53.95	65.25	97.0
K00634	1258.5	3139.17	1566.3600000000001	1187.6399999999999	987.5	2880.93	1089.0	930.71	1605.57	377.0	295.33
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1383.67	3192.34	652.72	1133.95	1079.51	2579.68	1349.33	956.13	1388.52	551.54	314.33
K00640	1784.17	5317.52	3043.5299999999997	1934.12	2092.01	6138.8099999999995	3048.33	2927.6400000000003	2860.57	1049.79	757.91
K00641	137.67000000000002	0.0	0.0	0.0	101.01	0.0	209.32999999999998	0.0	0.0	97.0	37.0
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00645	1750.17	7754.0199999999995	4375.8099999999995	3957.46	2047.5100000000002	10468.45	2983.33	3166.22	2950.55	832.79	624.5799999999999
K00647	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	400.54	248.0
K00648	2247.17	10319.019999999999	4605.3099999999995	5142.84	2592.01	12231.45	3244.33	3882.72	4209.43	1429.04	1069.49
K00651	1565.5	3335.27	1981.81	1312.96	1839.5	4878.95	2045.0	1341.22	1447.55	692.79	537.5799999999999
K00652	2693.67	10668.59	2811.4700000000003	4729.08	2555.01	10018.43	3065.33	3382.13	3719.9	787.29	646.16
K00655	2041.67	6684.87	6100.76	3811.61	2414.51	12584.15	3778.33	2397.02	2658.1499999999996	1014.79	771.5799999999999
K00656	1694.5	7858.54	6272.87	4242.96	1965.5	13835.470000000001	2077.0	3619.65	2965.1000000000004	1168.87	841.3299999999999
K00657	1298.5	3135.67	586.86	1043.81	998.5	2446.75	1099.0	876.4200000000001	1325.95	539.79	374.58
K00658	923.67	3074.0	323.0	947.6700000000001	866.5099999999999	2079.8199999999997	1730.33	744.71	1100.38	308.53999999999996	207.0
K00661	2767.01	6459.59	3188.4700000000003	2366.7	2311.0299999999997	7771.18	2385.99	2299.13	3011.52	1219.79	935.91
K00662	12.0	0.0	107.0	2.0	21.0	9.0	4.0	0.0	5.0	161.0	34.0
K00666	1172.0	3122.67	346.36	1038.52	1003.5	2127.43	542.0	819.21	1305.45	396.5	227.32999999999998
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	106.0	4501.0	2832.75	2721.04	159.0	6270.32	749.0	1909.71	1517.5	129.54000000000002	73.0
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	2752.67	10790.34	2567.7200000000003	4754.33	2681.51	9769.18	3865.33	3485.13	3871.4	834.04	686.16
K00680	554.5	15426.0	5683.0	8470.380000000001	1678.0	18424.5	2486.0	5773.0	4183.88	398.0	265.0
K00681	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	29.54	17.0
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	177.17000000000002	71.67	36.86	2.4299999999999997	131.01	46.25	217.32999999999998	14.42	15.07	234.54	152.32999999999998
K00685	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	2.0	4.0
K00688	1933.67	7759.04	6155.12	4139.04	2203.51	12600.9	2316.33	3436.94	3200.2200000000003	1031.33	774.5799999999999
K00690	145.0	59.0	572.0	106.0	144.0	1307.75	47.0	270.0	47.5	17.25	4.0
K00691	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	92.0	30.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	2.54	0.0
K00700	1791.17	7722.2699999999995	5534.3099999999995	4015.96	2049.51	12137.45	2215.33	3326.72	3163.55	952.79	713.5799999999999
K00702	103.5	0.0	66.0	5.0	143.0	81.0	79.0	0.0	0.0	135.0	115.33
K00703	1715.5	7685.2699999999995	4455.3099999999995	3936.96	1969.5	10516.45	2099.0	3083.72	2847.55	878.79	650.5799999999999
K00705	1837.17	7736.5199999999995	4892.3099999999995	4017.46	2000.5100000000002	11533.95	2276.33	3335.72	2878.55	734.79	582.5799999999999
K00721	1377.5	3309.67	1037.8600000000001	1223.9	1082.5	3769.9300000000003	1162.0	1146.71	1407.33	704.5	706.8299999999999
K00737	2.5	0.0	0.0	0.0	22.0	0.0	4.0	0.0	0.0	20.0	75.0
K00748	1510.67	7667.67	2235.86	3719.81	1721.5100000000002	7656.75	2761.33	2683.42	2569.95	466.78999999999996	360.58
K00752	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K00754	109.67	9345.0	5779.0	5318.0	581.0099999999999	11828.0	884.33	3648.0	3841.0	304.0	153.0
K00756	127.0	56.35	1353.45	152.65	691.0	1183.2	735.0	203.3	361.6	182.0	57.0
K00757	1444.5	7576.5199999999995	3657.06	3802.0	1158.5	9634.02	1323.0	2975.93	2780.55	660.08	574.5799999999999
K00758	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	1649.5	7744.67	4328.61	3918.18	1971.5	10177.25	2765.0	3110.42	2928.0699999999997	559.79	467.58
K00760	1707.17	7766.5199999999995	5414.5599999999995	4018.71	1913.5100000000002	10917.45	2254.33	3178.22	3153.55	848.79	633.5799999999999
K00761	1656.5	7755.2699999999995	4366.67	3951.1	1967.5	10464.380000000001	2791.0	3158.93	2948.12	821.79	611.5799999999999
K00762	1943.17	7895.87	5310.01	4094.36	2313.51	12405.15	3767.33	3522.02	3113.1499999999996	886.79	711.5799999999999
K00763	1691.5	7752.599999999999	4364.95	3934.44	1968.5	10456.52	2782.0	3143.5099999999998	2940.1	391.53999999999996	287.33
K00764	2767.67	10943.189999999999	5542.67	5094.98	2951.51	14211.880000000001	3543.33	4250.93	4307.0	1310.04	1078.1599999999999
K00765	1725.17	3387.52	1510.06	1239.71	1541.5100000000002	3980.45	2282.33	1297.22	1537.55	820.79	601.5799999999999
K00766	1607.5	3373.27	1108.06	1229.92	1329.5	3694.63	1341.0	1230.51	1513.05	626.25	492.58
K00767	1662.67	7616.0199999999995	4013.31	3841.46	1846.5100000000002	9851.95	2172.33	2981.72	2768.55	702.79	451.58
K00768	1420.17	7048.5199999999995	4164.8099999999995	3863.96	1785.0100000000002	9788.45	1654.33	2912.2200000000003	2615.55	652.54	389.33
K00769	23.0	88.0	45.0	337.28999999999996	11.0	59.32	0.0	93.71	38.5	2.54	0.0
K00772	70.0	128.0	102.0	91.0	158.0	70.0	775.0	149.0	158.0	0.0	0.0
K00773	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K00782	1298.0	3031.67	288.86	656.52	980.5	2038.18	1092.0	695.71	1100.95	349.25	224.0
K00783	1726.17	7752.7699999999995	4315.3099999999995	3940.46	2034.5100000000002	10155.45	2970.33	3124.72	2944.55	821.79	611.5799999999999
K00784	1530.5	3292.52	2763.81	1397.34	1295.5	5975.95	1177.0	1481.22	1743.43	744.79	596.5799999999999
K00786	30.0	13.0	225.0	7.0	21.0	298.0	10.0	57.0	19.0	143.0	17.0
K00788	3142.67	10994.689999999999	5857.42	5488.73	3179.01	13723.880000000001	4163.33	4349.93	4772.0	1271.04	881.49
K00789	1781.17	7799.72	5120.96	4048.51	2105.51	11491.85	3009.33	3371.82	2985.75	976.79	674.5799999999999
K00790	1825.67	7826.5199999999995	5938.5599999999995	4149.71	2197.51	12532.45	3149.33	3505.22	3289.55	1224.79	854.5799999999999
K00791	2997.17	10877.939999999999	4697.67	4984.48	3013.01	12576.380000000001	4062.33	3952.93	4246.0	1189.04	935.16
K00793	1717.67	7687.92	3644.6099999999997	3841.56	1967.5100000000002	8923.25	2833.33	2823.42	2887.95	672.79	423.58
K00794	1746.67	7687.92	3644.6099999999997	3841.56	1969.5100000000002	8923.25	2837.33	2823.42	2887.95	672.79	423.58
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	4.54	4.0
K00796	1589.67	7725.92	3659.1099999999997	3901.56	1844.5100000000002	9080.75	2785.33	3008.92	2892.95	541.79	488.58
K00797	354.0	249.85	2030.95	353.44	802.0	3085.02	930.0	657.51	448.1	254.54	110.0
K00798	1421.67	3188.52	709.81	1177.67	1093.51	2482.13	1340.33	968.51	1365.05	464.25	360.58
K00799	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	18.91	20.0
K00800	1741.17	7751.2699999999995	4365.8099999999995	3947.96	2047.5100000000002	10463.95	2980.33	3141.22	2940.55	821.79	611.5799999999999
K00801	120.67	71.0	36.0	0.0	87.01	39.0	189.32999999999998	4.0	11.0	0.0	0.0
K00805	291.5	4526.599999999999	4452.45	2946.15	861.0	8398.7	966.0	2319.3	1851.6	433.0	279.0
K00806	1741.17	7765.5199999999995	5250.5599999999995	4038.71	2047.5100000000002	10906.45	2980.33	3219.22	3243.55	850.79	637.5799999999999
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	2662.67	10662.09	4602.97	4971.29	2590.01	11457.36	3253.33	3638.42	4068.9	971.5	789.16
K00813	42.0	3198.25	1624.0	2233.79	118.0	5210.82	726.0	560.71	363.5	2.54	0.0
K00817	1852.17	4099.27	2301.81	1404.96	1815.5100000000002	5009.95	3771.33	1626.22	1887.5500000000002	995.79	655.91
K00818	1457.67	3125.17	391.86	1046.02	1179.5099999999998	2430.4300000000003	2018.33	838.71	1301.45	464.25	360.58
K00819	0.0	0.67	11.86	15.52	5.0	10.43	10.0	22.71	10.45	314.0	204.0
K00820	1702.5	8397.269999999999	4550.8099999999995	4004.58	1985.5	11026.45	2798.0	3328.22	3175.67	752.79	557.5799999999999
K00821	435.17	207.85	1409.2	210.19	467.01000000000005	2199.02	468.33	471.51	152.1	452.54	266.0
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	2.0	4.0
K00823	42.0	37.25	361.75	107.75	16.0	333.25	7.0	93.0	44.5	1.25	0.0
K00824	37.0	58.0	53.0	73.0	40.0	74.0	59.0	104.0	58.0	33.0	15.0
K00826	1720.17	7724.2699999999995	4363.8099999999995	3920.96	2035.5100000000002	10435.95	2944.33	3102.22	2928.55	829.79	613.5799999999999
K00831	1630.5	3390.02	1485.06	1249.21	1469.5	4316.45	2096.0	1338.22	1534.55	800.79	587.5799999999999
K00832	179.0	4552.5	2256.75	2757.54	685.0	5868.32	1481.0	1937.71	1277.5	4.54	4.0
K00833	1448.67	7676.59	2685.75	3817.8	1596.5100000000002	8099.82	2032.33	2750.71	2584.26	712.04	618.8299999999999
K00835	120.67	71.0	36.0	0.29	87.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	0.0	0.0
K00840	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	1.0	10.0
K00844	8.0	664.0	76.0	92.0	12.5	336.0	25.0	180.0	262.0	105.0	71.0
K00845	3621.84	16989.769999999997	7129.3099999999995	8205.46	4036.0200000000004	21500.45	4462.66	5426.719999999999	5595.55	1543.04	1167.15
K00847	2569.17	10280.29	4878.62	4621.8	2631.01	13536.4	3051.33	2949.94	3892.9800000000005	1373.58	1019.16
K00848	1072.0	3842.87	1822.26	1231.6100000000001	998.0	4613.15	557.0	1315.02	1881.15	518.79	458.58
K00849	1602.17	7708.0199999999995	3910.56	3898.21	1831.5100000000002	10765.95	2068.33	3145.72	2831.55	718.79	520.5799999999999
K00850	4069.34	11744.81	8703.79	5561.5599999999995	3948.0200000000004	19518.14	4105.66	5246.950000000001	5223.34	2152.79	1510.9099999999999
K00851	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	5.08	0.0
K00852	643.5	6978.349999999999	4296.45	3234.61	1194.0	10841.59	1013.0	2024.72	2087.98	354.83000000000004	347.33
K00853	23.0	82.0	89.0	7.29	29.0	201.32	33.0	38.71	16.5	54.54	28.33
K00854	1588.5	3456.4700000000003	2846.46	1378.01	1434.5	6751.35	2047.0	1904.8200000000002	1610.75	798.54	490.33
K00855	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	18.0	71.60000000000001	77.2	18.4	10.0	33.2	3.0	78.8	103.6	2.0	4.0
K00857	1285.5	3134.52	1421.81	1116.58	1497.5	2562.95	1825.0	906.22	1602.67	474.78999999999996	369.58
K00858	1756.17	7755.2699999999995	4365.8099999999995	3949.96	2055.51	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K00859	1738.17	7755.2699999999995	4365.8099999999995	3949.96	2043.5100000000002	10463.95	2977.33	3151.22	2944.55	821.79	598.5799999999999
K00860	1083.0	3193.67	356.86	1026.81	878.5	2149.75	537.0	793.4200000000001	1306.95	326.53999999999996	210.32999999999998
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	872.5	7017.37	4737.76	3572.61	1540.0	10701.15	1927.0	3037.02	2517.1499999999996	700.54	483.33
K00865	1522.5	7714.5199999999995	3622.06	3819.58	1722.5	9661.91	1873.0	2956.35	2906.05	601.91	463.58
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	1322.5	7614.0199999999995	3990.81	3781.75	1319.5	9790.77	1515.0	2911.93	2889.05	744.0799999999999	523.3299999999999
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	66.0	1429.0	1043.75	538.04	55.0	1029.32	80.0	1435.71	934.5	40.54	47.0
K00873	1798.17	7765.5199999999995	5482.3099999999995	3962.75	1964.5100000000002	10720.27	2271.33	3108.43	3433.05	926.3299999999999	696.5799999999999
K00874	2165.67	7764.71	4829.73	4133.139999999999	2268.51	12321.01	2441.33	3440.44	2891.29	1291.79	741.5799999999999
K00876	2853.5	10873.04	5934.62	5127.25	2836.0	13619.08	3185.0	4156.73	4475.72	1431.04	1029.1599999999999
K00878	287.0	211.85	2175.45	309.44	425.0	2571.52	977.0	590.01	530.1	289.53999999999996	154.0
K00879	86.67	27.599999999999998	766.2	38.69	75.01	697.52	189.32999999999998	113.51	313.1	5.54	7.0
K00880	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K00881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00882	319.5	4562.099999999999	3681.95	2899.94	813.0	8490.52	824.0	2256.51	1529.1	298.53999999999996	161.0
K00883	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
K00884	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	1952.67	7736.62	5168.51	4029.15	2310.51	11867.47	3035.33	3409.23	2891.6499999999996	1043.33	737.5799999999999
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1256.0	3123.92	321.86	1027.02	965.5	2107.93	1082.0	786.71	1295.45	356.25	310.58
K00901	918.0	4648.67	3150.61	3147.18	1103.0	6766.25	2290.0	2070.42	1769.07	391.79	348.58
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	5.83	4.0
K00912	1477.67	7609.67	2212.86	3648.81	1789.5100000000002	7614.75	3438.33	2594.42	2516.95	466.78999999999996	360.58
K00917	0.0	3136.35	1992.45	2314.65	0.0	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
K00918	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
K00919	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K00924	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	24.0	15.0
K00925	1603.5	7730.5199999999995	4851.8099999999995	3913.46	1841.5	10588.45	2058.0	3075.22	3108.55	850.79	637.5799999999999
K00926	268.5	80.7	1855.9	161.88	284.0	2301.04	65.0	475.52	373.2	267.58000000000004	175.0
K00927	1720.17	7728.2699999999995	4352.8099999999995	3914.96	2030.5100000000002	10429.95	2934.33	3097.22	2926.55	821.79	611.5799999999999
K00928	2520.17	10234.79	6027.62	5081.63	3218.01	14452.08	4480.33	4151.73	3895.6000000000004	1252.79	860.91
K00929	1258.5	3161.17	1892.3600000000001	1205.6399999999999	990.5	3201.93	1099.0	1023.71	1625.57	428.0	324.33
K00930	1728.17	3399.02	1822.06	1269.21	1545.5100000000002	4599.45	2285.33	1357.22	1551.55	821.79	611.5799999999999
K00931	1737.17	6520.02	3705.06	3489.21	2040.5100000000002	9596.45	2980.33	1890.22	2169.55	746.79	576.5799999999999
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	1905.0	12159.199999999999	11065.65	6856.55	2436.0	19632.4	2804.0	5433.6	5738.2	718.25	643.5799999999999
K00937	1710.17	4042.62	1654.98	1346.8899999999999	1502.0100000000002	5258.51	2275.33	1528.44	1786.29	893.79	638.5799999999999
K00939	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K00940	1497.67	3206.17	999.86	730.93	1719.5100000000002	2577.25	2748.33	857.4200000000001	1518.0700000000002	350.53999999999996	232.0
K00941	1742.17	7681.7699999999995	4268.3099999999995	3932.46	2050.51	10110.45	2980.33	3105.72	2927.55	759.79	512.5799999999999
K00942	1870.67	7755.2699999999995	4365.8099999999995	3949.96	2181.51	10463.95	3016.33	3151.22	2944.55	837.79	615.5799999999999
K00943	277.67	4558.0	2742.75	2776.04	823.0099999999999	6327.32	1833.33	2026.71	1294.5	255.54000000000002	173.0
K00945	1944.67	7829.47	5499.21	4076.76	2307.51	12517.35	3059.33	3514.82	3028.75	1008.79	679.5799999999999
K00946	1456.67	3263.67	441.86	1052.81	1196.51	2183.75	2020.33	865.4200000000001	1414.95	561.79	393.58
K00948	1820.67	7829.87	5764.01	4091.36	2120.51	12497.15	2988.33	3474.02	3298.1499999999996	964.79	741.5799999999999
K00949	1540.5	7614.2699999999995	4255.8099999999995	3931.67	1816.5	10392.630000000001	2045.0	3087.5099999999998	2831.05	670.0	399.33
K00950	2798.67	6521.59	1173.47	2222.08	2206.01	4693.68	3152.33	1801.13	2783.4	823.04	671.16
K00951	2971.5	15293.94	6542.67	7598.48	3570.5	18035.38	5322.0	5738.929999999999	5450.0	1286.04	974.16
K00952	4.0	0.0	91.0	0.0	7.0	0.0	0.0	11.0	2.0	0.0	0.0
K00954	1750.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2983.33	3151.22	2944.55	821.79	611.5799999999999
K00955	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00956	1409.0	3193.67	433.86	1039.81	1123.5	2236.75	1136.0	808.4200000000001	1312.95	496.53999999999996	237.32999999999998
K00957	1551.67	3193.67	433.86	1039.81	1234.5100000000002	2238.75	1332.33	808.4200000000001	1312.95	696.54	364.33
K00958	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00962	1741.17	7755.2699999999995	4365.8099999999995	3949.96	2047.5100000000002	10463.95	2980.33	3151.22	2944.55	821.79	611.5799999999999
K00963	231.67000000000002	4564.75	3690.75	2804.12	772.0099999999999	6562.71	1777.33	2048.13	1864.0	130.37	118.0
K00965	278.5	4532.599999999999	3671.45	2858.44	797.0	8206.02	766.0	2176.01	1511.1	275.53999999999996	171.0
K00966	106.67	0.0	0.0	0.0	76.01	0.0	192.32999999999998	0.0	0.0	0.0	0.0
K00968	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	105.0	69.0
