pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
PANTOSYN-PWY	2874.0652	524.5561	829.8143	1407.5825	118.0764	3230.014	1758.016	2457.6477	738.3322	3027.1004	1847.97	1191.0987	882.1112	1399.7879	1021.1938	1677.3031	592.868	4607.4172	6104.7496	2434.251	0.0	1757.4803	0.0	1015.1655	2492.1617	2272.5184	3712.4882	1365.0349	82.4966	8777.0618	15064.6089	2049.8316	2520.1169	3192.5476	2592.1215	2550.2907	2107.9606	8455.2213	1543.6978	3419.8468	1786.83	2043.8829	1525.9928	191.1865	0.0	2401.5364	2331.8416	1741.2152	2105.5115	2952.9581	1664.0492	1567.033	1140.2075	1342.542	633.1537	1581.6958	782.2715	0.0	685.0106	1890.8918	18.3912	4563.4593	1724.6409	1852.6741	1023.7199	892.825	1379.9979	1963.4562	778.9315	2757.2576	1770.641	1695.3232	443.0953	1690.2816	937.6985	1653.8712	2044.7282	2543.7823	397.4974	1627.8851	1609.1242	1650.7387	1949.8468	344.1387	146.0276	1794.1241	1004.078	450.9931	1818.6034	1463.0062	1779.6481	1846.5753	2727.9336	776.0952	1698.8627	1774.3363	1596.3638	2506.8399	2442.5942	12.2769	1813.9699	1275.8639	4852.1019	6949.4107	75.8509	3737.6322	4939.2159	3452.6143	1723.7122	1751.9595	2541.1532	3099.812	964.2582	2015.9836	4916.5894	7926.2384	7982.0104	4356.2605	1852.5749	156.4094	554.2485	498.9905	1202.8818	1059.022	1449.7512	160.3706	1387.9846	1289.4578	707.8151	3437.5377	3199.8476	1077.2645	1300.0574	3627.6415	875.5274	1508.6585	3306.8518	400.5458	1510.0728	442.0295	2023.0994	3138.3593	1820.9143	265.5178	3506.1861	1600.069	0.0	1944.9255	1202.2132	2526.9459	1211.9429	584.6905	986.1634	672.5065	956.1607	110.3437	124.7561	1850.9973	1252.7374	1541.6139	325.2758	1689.9124	1242.9814	1377.9973	9782.296	1785.149	71.4898	2561.4947	2676.2755	3700.1233	1393.9892	5142.5089	1968.2378	1812.9128	962.0396	1655.4804	3014.7335	2918.0719	1038.9196	2628.8513	3060.5694	291.9275	1166.1843	2203.7229	1680.9484	2504.6457	2146.5534	1444.2296	2597.1472	0.0	2459.4608
PENTOSE-P-PWY	1495.0978	558.8321	800.4388	1637.2433	859.8713	3030.1191	1847.6517	3033.6462	1271.1262	4294.7476	1458.1063	1036.9753	703.5719	882.7308	1216.7904	2075.2389	1369.2423	5200.6683	3963.6481	2158.201	0.0	1326.8081	133.2531	301.8302	608.8303	2326.5244	3796.7318	1453.4997	87.0624	9712.5757	16981.3146	2085.365	2411.293	1740.1459	2087.2835	1502.9375	1544.9934	12917.683	1346.5973	3220.0955	1191.6206	1889.2938	1512.7611	192.2678	4565.653	2203.6019	2183.7157	1858.9374	1723.7519	3189.0695	1533.6132	1815.7942	936.9397	2594.093	1699.0255	1847.9453	1160.5718	2.6754	1399.209	2051.0125	220.2577	3242.0921	1782.5004	1779.9907	874.6704	1455.5879	1537.0093	1904.9594	1890.9845	3235.6604	1758.8819	1647.0153	1172.6411	1348.5363	587.3417	285.7123	1681.0831	3166.3441	1780.3665	1843.1189	1719.9007	1363.2832	1817.5386	818.6092	753.0578	1655.8085	799.4042	1996.6281	1710.5501	1534.3844	1468.1614	1862.6445	2442.9097	1769.0821	617.5462	1316.297	2060.922	939.8687	1477.7479	83.6297	798.6739	1131.7272	3777.1984	8043.2975	104.0845	4057.4571	3350.595	3168.727	1602.1888	1554.4663	2731.2105	3168.2946	419.0361	1966.8657	1964.3435	6310.2279	3237.6795	3439.5048	1417.3288	1781.307	2468.8552	1181.625	965.8095	715.4762	1137.155	1352.3516	3430.1277	1022.2424	1815.2309	2777.5412	2816.2153	2695.4329	396.8483	4009.2321	863.1516	1613.2376	2613.4008	319.2938	1413.0036	615.4811	2232.8564	1963.9802	3214.222	1903.1498	4994.4698	2217.4341	0.0	1884.5748	2306.4345	2858.0271	1130.7318	980.4137	1846.1041	1465.7075	1231.6013	808.3889	754.7973	1906.0116	913.013	1487.0116	772.1007	1672.4924	1299.1399	1287.9936	9957.0362	1746.4041	242.4654	2438.8188	1848.4486	3090.4924	1121.5319	4649.707	1930.4759	1803.7087	1362.6855	1463.0387	2878.2121	1676.1954	1798.7409	3051.8873	1716.5566	441.2834	908.247	2246.2806	2281.4903	2624.5249	1442.173	2520.2631	2353.2171	0.0	518.0279
PEPTIDOGLYCANSYN-PWY	3019.3557	629.7625	1317.652	2711.4053	942.2197	3287.0573	2031.4284	4330.3155	1591.0799	5072.198	2281.146	1694.0453	1109.1637	2566.1028	1955.9853	2694.1568	2651.6992	7941.8555	8130.2363	2816.3818	3070.8519	2026.0815	4349.9713	1643.6814	3406.4424	3613.8625	3898.9077	2326.2459	4901.0417	10265.7211	19477.5647	3124.7075	2903.9406	4259.9394	3785.2874	3068.5827	2838.7682	15659.9944	1813.6689	4332.4019	2119.6808	2087.7829	1812.2423	3423.247	5611.2127	2725.425	2874.3935	1694.8934	3725.2366	3966.0978	2046.7912	1533.8784	1628.9718	3215.3118	2808.0945	2373.3554	1287.8664	3017.0767	2168.4111	1962.3767	6454.7875	4828.5493	1864.2108	2009.2609	1666.3613	1856.5776	2485.1582	2351.043	3222.3676	4042.4236	1903.1176	2459.1622	1351.7574	2173.9353	1089.979	2618.7647	2585.2291	4746.9719	3237.8483	1627.4236	1993.7506	2479.3931	2068.2789	944.9959	869.064	1757.5866	1713.4174	2366.0738	2464.4203	1754.8357	2447.7777	2416.6691	3538.83	3237.199	2521.5903	2330.1824	2436.1403	3608.2967	3820.9306	3509.9504	2562.3939	1490.199	5163.8659	8507.4085	3538.5356	3794.5847	6618.7875	3958.3022	1887.2416	2769.6757	3469.9891	3710.2572	1562.5154	3132.484	9141.3516	10302.7069	15908.9955	4857.982	2262.599	2343.4066	3669.2504	1295.38	1486.9538	1242.4849	2253.7381	3185.3385	3714.1428	1434.7193	2018.9894	4048.6066	5046.7077	4533.8743	1382.9541	3521.9447	1250.8179	2225.9518	5752.7655	535.6499	2575.2342	1216.4802	2946.3579	3666.8297	4389.6372	4987.2314	6193.6454	2377.3285	5555.7895	2236.6012	3546.0036	3531.6602	1254.5968	1142.1461	2880.7731	1809.0207	1882.9781	927.3099	809.0753	1931.2014	1835.0312	2261.8836	1086.379	1798.1576	1972.2334	2035.1815	13335.1654	2421.2987	3754.9912	3006.3688	3202.0583	4717.3508	1672.4916	5998.3817	2176.7992	2042.1595	2055.3941	2190.1723	3382.8461	3932.4887	2562.394	3410.2484	3759.7668	3438.1981	1691.7862	3578.3152	3066.3714	2562.5688	3552.9323	3082.8859	3706.3751	4680.0	3186.0997
PHOSLIPSYN-PWY	3072.1982	641.302	1219.3289	2798.1142	612.5795	3015.1161	1913.3262	4787.7568	1898.6198	6023.7897	2038.9806	1535.0778	1071.5168	2655.4923	2012.565	2829.5592	2812.1952	8646.191	8734.5404	2701.244	3240.3667	1956.5767	4591.1111	1796.1805	3316.3911	4213.9568	2823.992	2278.173	5190.812	9047.9268	25400.8709	3269.3355	2687.7274	3918.4282	3873.7771	3138.9375	2996.5315	18352.3055	1652.2226	5319.144	1888.06	1138.0334	1512.16	3651.2079	5546.037	2637.7693	3211.6925	1401.9516	3900.6581	4091.3647	1961.8385	1280.8773	1628.3287	3450.0386	3118.7394	2491.4935	1447.9525	3184.8814	2373.3514	1360.8312	6819.8565	4539.9616	1462.7929	1859.9209	1540.2114	2009.74	2495.5803	1981.9257	3188.4849	4626.2191	1695.8842	3135.0349	1576.0657	2641.7602	999.6957	1841.6216	2603.357	5096.8785	3446.1454	1236.9115	2569.3794	2731.7485	1749.5019	742.4623	279.7416	1225.0912	1689.4164	2466.3661	2978.4294	1690.3748	2711.9602	2263.831	4269.8945	3575.4187	2403.1562	2281.7466	2021.9681	3304.2416	3712.1483	3707.1298	2363.4992	1436.9522	5536.3413	7813.039	3744.436	2788.1635	6376.4944	3552.3335	1718.5877	2789.7597	3539.19	3232.307	1527.0495	3368.2889	8211.747	10797.5028	15416.6362	5004.834	2101.3894	2193.9051	3727.2113	1128.7055	1430.6399	1072.6906	2375.7767	3406.3103	1870.8613	1392.4473	1849.4532	3663.3709	5423.7089	4804.1649	1389.1087	1307.619	1178.0841	2658.8775	5680.7213	527.9133	2907.2935	1251.3176	3534.8463	3153.8103	4735.9661	5332.5618	7423.9583	1552.1007	5864.4444	1769.5915	3841.9458	4038.9766	1089.5848	1195.8249	3199.2099	1922.3639	2320.6474	587.074	418.8537	1515.0104	1624.7385	2337.1001	1061.7779	1526.6827	2300.7913	2264.4074	16625.308	1730.2419	3954.4794	2584.9809	2858.7221	4370.1533	1573.3892	5632.0951	1846.5518	1877.3735	2138.4013	2509.5696	3315.3337	3870.8509	2866.9868	3932.8723	3910.0258	3653.2592	1689.1925	3276.3591	3297.8912	1780.6603	3596.5618	3654.3845	3913.165	4940.0	2929.2443
POLYAMINSYN3-PWY	306.1659	0.0	0.0	359.9961	0.0	105.216	82.4404	472.5189	254.1442	418.1018	287.1924	192.987	102.7925	115.8649	411.5846	240.0936	282.0419	1452.83	12.7587	94.6135	0.0	303.6222	0.0	302.2354	489.3168	454.0299	155.3079	21.7671	11.582	43.2624	1422.3044	202.7392	450.7155	480.9546	428.8149	250.6837	542.8707	3032.1422	92.2987	607.7979	32.991	31.9363	110.0252	20.3146	0.0	203.2807	297.9656	96.5706	611.9391	347.9615	89.2122	0.0	89.5132	529.7703	201.8681	343.8904	27.7981	0.0	93.6369	17.9176	0.0	345.9092	177.9854	47.5683	30.1232	181.0792	46.0369	176.2102	177.9375	318.3361	79.3662	176.7468	178.4324	0.0	174.9768	0.0	323.3441	999.0443	135.7569	22.2723	93.4536	202.4111	113.864	0.0	0.0	0.0	146.2178	162.1566	0.0	91.99	0.0	347.4983	370.3874	128.8163	197.5006	116.12	11.9568	88.896	497.425	0.0	125.4088	89.8156	0.0	241.5346	0.0	90.7622	603.5982	228.5112	49.01	199.4483	324.1515	223.9194	209.0332	353.4324	505.8133	1391.9447	745.4106	389.8438	0.0	0.0	0.0	0.0	192.7031	93.6147	222.6102	124.4442	0.0	114.6798	69.3553	190.1092	715.3375	450.6815	0.0	0.0	3.0493	160.8885	726.7904	111.8084	230.2662	194.4569	43.192	104.8222	929.4192	152.8341	1122.6671	34.4928	0.0	138.5722	352.5709	239.2285	0.0	31.6504	528.3217	114.9863	308.5501	0.0	0.0	32.917	132.5109	262.6333	0.0	68.0181	294.3912	169.0063	2283.248	33.5249	0.0	262.309	267.51	455.3482	97.6638	479.0272	26.1607	68.9335	0.0	0.0	0.0	240.4293	206.4546	34.6378	263.9329	24.3689	43.0088	154.939	259.5913	118.283	444.2091	524.2791	157.8204	0.0	132.224
POLYAMSYN-PWY	298.992	89.633	62.2698	687.3157	0.0	168.3581	79.5005	750.9007	319.4549	1103.814	331.3995	240.8299	302.8685	515.35	438.5107	405.883	390.4729	2042.0634	382.2485	212.7797	0.0	303.7645	0.0	309.8676	575.0221	616.9424	160.7666	323.7309	11.0372	435.5342	2012.7309	801.0616	452.8395	510.1738	873.6708	248.5537	548.8533	3982.6045	212.2892	591.4455	103.5288	70.9917	243.2608	18.6676	0.0	196.1454	301.2641	96.344	789.9023	554.8574	87.3997	4.3891	301.8645	618.7017	255.1451	449.3984	373.3697	0.0	168.217	52.855	0.0	372.6289	221.5739	45.2788	296.9093	359.785	914.5842	382.5561	261.7836	1250.4062	74.8376	328.2821	203.259	423.3613	205.5739	0.0	325.2149	1060.3083	193.0707	21.4641	205.269	631.9418	138.4794	32.7375	0.0	37.8378	139.8494	208.3024	508.2101	90.5105	302.8249	415.1739	385.5765	215.0932	710.4641	415.8203	19.2961	647.5407	862.9127	0.0	327.5649	88.783	0.0	443.9467	0.0	88.455	1260.466	278.62	47.1178	261.2342	594.4161	291.2476	215.7085	453.7512	3577.1795	1330.3496	4986.9597	480.3804	17.5463	4.9005	10.5365	15.1086	194.495	191.8618	387.1319	167.9913	0.0	111.5986	91.9965	549.6349	828.8817	611.1584	9.4482	23.7286	38.9266	326.4476	794.1221	168.849	333.6126	242.6817	603.0593	648.6437	899.9113	214.6091	1330.7041	34.6477	0.0	297.8595	507.5825	1153.5386	0.0	49.1324	630.6378	140.286	307.7829	0.0	0.0	34.2052	270.6024	350.7189	0.0	118.1532	284.4911	369.5803	3026.0008	39.9038	0.0	264.7853	376.6261	468.9662	142.9644	468.0708	26.2663	65.4992	465.3101	359.9279	62.2626	1328.9538	293.7674	70.3255	254.174	13.0014	113.3237	549.7236	669.3024	136.6914	629.3232	708.5918	426.621	0.0	197.9212
POLYISOPRENSYN-PWY	2476.2407	588.5997	1011.5059	2282.6492	883.9242	3089.4715	1767.1914	3437.3619	1223.6232	4024.627	1866.2846	1225.7627	892.5953	1850.5478	1438.4785	2167.0581	2358.2745	5758.7032	4344.8974	2209.7429	2916.33	1534.9045	4132.0	359.4661	2199.9038	2701.1431	3540.0751	1710.6015	4646.9585	9722.1197	15906.4639	2540.9434	2431.1681	3339.6358	3116.0877	2258.9177	2114.8021	12373.4156	1590.182	3808.512	1861.1315	1964.9487	1620.515	3230.3981	4955.46	2292.621	2593.6336	1580.0179	2581.8678	3197.1997	1691.0259	1479.2197	1013.1285	2391.7203	2477.1744	1954.2154	1290.8672	2866.17	1968.8566	1893.0238	6131.7838	4060.0848	1689.4579	1771.93	1279.3749	1314.2868	2141.1399	2110.2439	2810.9611	3204.4116	1680.5586	2014.0485	1120.9055	1888.5624	917.2782	1974.2431	1823.2944	3342.3723	3015.2931	1516.1781	1734.1117	1955.7103	1852.4821	823.0371	761.2027	1722.7768	1303.3954	1999.1588	2130.8076	1519.6895	2075.9214	1845.5502	3093.021	2933.9525	2085.2981	1892.324	2149.6847	2859.1151	2918.2514	3331.2464	2143.7861	1210.0066	4878.6078	8125.3092	3353.1091	3556.7323	4504.5558	3333.7493	1652.3124	2353.8439	3017.0184	3278.6472	994.4252	2563.0475	6671.3362	6625.4784	10145.7455	4001.6659	1754.9455	2117.0836	3224.0405	1241.6867	1054.0222	1039.2562	1794.9619	2977.0233	3503.8998	1151.6896	1884.1392	3437.5057	4166.2902	4055.055	1244.2355	3448.469	955.9375	1807.1351	4440.7791	394.5707	1955.6446	983.0959	2604.927	3175.3621	3725.951	4564.654	4830.1876	2198.1145	5278.0	2035.4254	3047.7273	2847.2591	1130.8632	1072.4638	2364.1555	1568.9169	1398.2271	842.8975	755.7007	1788.2121	1362.5726	1864.9759	947.6076	1667.3499	1536.5977	1692.8804	11067.5581	1975.7005	3545.5313	2506.0863	2767.0373	3649.2477	1339.3212	4925.1818	1882.6438	1818.6374	1411.1033	1882.8274	2897.1239	3351.7944	2118.4317	2820.8518	2309.6008	3230.0652	1350.8845	2694.969	2631.6426	2437.739	2899.6624	2577.9529	2936.4404	4446.0	2421.4426
PPGPPMET-PWY	4.5698	0.0	296.5806	723.2269	0.0	0.0	0.0	2041.9944	929.6687	1983.3557	1.2495	0.0	2.4959	410.9311	91.1438	748.5955	293.1261	2902.6225	4.997	0.0	0.0	1.2495	0.0	0.0	0.0	1501.1949	0.0	239.8811	46.9262	877.0596	10222.4267	699.5058	11.6508	2.4991	1179.2002	0.0	6.665	5986.0511	0.0	2901.5085	0.0	0.0	0.0	97.0004	0.0	0.0	1759.427	4.363	637.2012	1186.3921	0.0	0.0	8.0923	1466.2985	567.038	471.4379	455.4311	0.0	371.968	7.4687	0.0	0.0	0.0	0.0	213.4967	545.2843	193.9644	0.0	620.2885	1684.6755	16.8185	1445.6122	763.1629	933.4062	67.5408	0.0	62.6397	1232.3047	106.1275	0.0	1461.146	1404.5351	0.0	14.8687	0.0	0.0	284.5959	965.6734	1241.5929	9.9696	951.275	0.0	2089.7978	587.9969	335.267	832.8186	136.2443	159.0753	574.0482	10.4109	203.7643	0.0	4.9983	847.3842	23.0946	0.0	0.0	0.0	0.0	1139.6024	1006.038	0.0	0.0	1177.2761	802.9691	162.1663	1053.5933	0.0	0.0	9.9732	28.3626	4.9909	0.0	0.0	642.787	295.8131	0.0	0.0	215.1905	0.0	2046.0021	809.9906	4.9941	195.5704	799.5754	1217.6149	1228.5499	0.0	945.2366	362.7464	1521.7209	0.0	2537.6613	803.1051	3181.1901	65.3668	0.0	0.0	917.2736	1700.5108	0.0	61.1351	737.4196	242.0479	1545.0235	0.0	0.0	0.0	182.0511	531.1226	0.0	0.0	877.4681	945.207	7339.9665	36.0087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0886	555.1169	908.021	0.0	1297.0481	560.8351	947.2269	17.4243	69.4195	0.0	477.5649	619.0618	0.0	739.1898	1157.328	1149.5534	0.0	1.6744
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	0.0	0.0	0.0	0.0	4.3279	0.0	0.0	0.0	0.0	239.1263	0.0	0.0	0.0	0.0	0.0	22.547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.9307	2423.5689	441.3783	36.5932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.7203	0.0	0.0	0.0	0.0	0.0	59.9897	0.0	0.0	0.0	0.0	0.0	0.0	319.4182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.7693	0.0	0.0	0.0	37.4165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.8138	2.8734	0.0	0.0	0.0	57.6477	0.0	33.1416	0.0	0.0	0.0	0.0	23.5162	160.6712	0.0	0.0	6.9244	0.0	0.0	0.0	2125.8941	26.9243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.2621	0.0	0.0	0.0	6.0886	73.4631	0.0	0.0	0.0	0.0	0.0	48.303	0.0	36.5061	0.0	0.0	0.0	21.0539	0.0	40.3653	0.0	0.0	0.0	0.0	0.0	11.8729	0.0	0.0	0.0	41.6435	171.0577	0.0	0.0	0.0	15.2865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0343	0.0	0.0	0.0	16.6711	120.5564	117.8769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.9431	0.0	0.0	0.0	12.3202	0.0	73.4797	0.0	0.0	5.2089	0.0	0.0	0.0	28.3531	0.0	1.0719
PRPP-PWY	1490.795	310.5901	887.9546	2253.5705	46.5255	1131.3896	555.6618	3612.5369	1410.601	4748.4059	633.0764	517.9024	14.354	1410.4183	1061.6378	2270.2176	1427.5304	5892.6475	2340.177	782.1593	0.0	1032.7279	0.0	200.6653	1112.0306	2768.6271	1734.5356	1429.9928	59.3611	7816.099	15022.3068	2723.6259	1235.7715	1714.361	2443.2522	1551.4581	1707.2041	13854.3814	1100.6301	3428.6445	828.4054	730.7326	1143.0306	124.6661	0.0	1414.4434	2087.8474	843.8048	2598.1055	3119.8813	1058.9391	199.7224	597.2155	2505.7209	1558.4392	1860.7007	959.8758	0.0	1416.8863	627.4916	0.0	2775.3436	791.336	803.4629	1175.8246	1591.2795	2206.7594	1558.2225	1033.6105	3632.2498	704.1366	1710.0824	1051.3282	1647.3836	512.9493	0.0	958.9637	3099.3345	1093.5802	356.5959	1699.1605	1826.3591	726.6909	314.8742	53.8578	349.4784	649.8719	1330.4411	1943.1868	717.3623	2147.986	734.0186	2589.9541	1912.5022	1157.9152	1710.2084	1713.3678	2027.5489	2103.4373	47.3389	1362.7524	801.4297	4751.3842	6504.0755	86.642	1548.8719	2649.7544	1864.5318	1109.8003	2139.6521	2764.0526	1799.6042	762.0906	2041.1291	3410.8651	3260.5937	6288.0281	3180.9175	1135.2664	157.882	746.3641	902.5241	691.3721	792.3135	1345.2043	1238.6211	1132.9741	826.4103	1294.281	1921.917	3562.3827	2492.1267	869.1449	459.1651	624.1432	1813.4402	3614.8716	0.0	1784.222	307.5519	2357.0208	1577.5391	3499.1264	2797.9636	5037.3599	1470.4676	0.0	1305.9145	2588.8312	3068.0066	666.9844	849.766	1799.3322	1060.9876	1443.3255	0.0	0.0	669.504	1053.0891	1942.535	165.8316	913.2778	1295.9803	1644.9601	10963.335	865.4349	113.9354	1736.6696	1756.3698	2209.5031	895.5262	2250.8839	1034.7523	963.3703	1530.6073	1614.0698	1969.5585	2641.0951	1900.9891	3070.951	1611.3893	159.5715	900.3455	2154.0496	2599.9217	1083.0323	2481.4434	2505.1639	3127.1057	0.0	1110.8223
PWY-1269	1839.1229	661.02	676.5	1692.246	0.0	3003.9373	1454.8567	2473.903	735.6121	2174.47	1487.4585	829.0439	693.63	1966.5457	1031.8281	1596.58	471.8781	4669.0297	2347.9219	1576.6895	0.0	1182.4911	0.0	320.9234	1312.9705	2323.2897	3685.33	812.1985	29.4667	435.3689	11447.07	1905.33	1875.7821	2416.8997	3085.6324	1673.0029	1459.0867	4100.64	1549.1843	3332.2454	1782.9252	2052.5635	1619.6907	72.0886	0.0	1813.6995	2406.84	1562.9808	2241.4722	1810.0	1300.2068	1532.4812	607.4301	1555.8295	314.0	389.92	356.7635	0.0	400.08	1904.5136	7.1673	3429.6145	1597.3314	1498.101	962.1179	727.0836	1393.3778	2098.6477	710.6	2664.95	1512.7107	2061.67	470.93	1799.2	792.8951	1165.67	1196.0212	2321.3267	188.0	1509.812	1383.6434	2047.9846	1607.0155	32.8305	15.9349	1765.3695	1399.33	797.67	1975.7	1179.5002	1901.25	1320.8176	3147.17	498.324	2254.3094	1813.33	56.0	2431.6753	2702.5868	4.33	1813.9358	992.6343	2.0	411.6851	29.0	3655.2881	3357.2607	2789.4148	1507.9948	1900.4968	1835.75	2769.002	667.5772	2492.4755	7048.4537	3761.7824	11855.7257	3085.4921	1292.8262	13.9183	39.4	5.0	770.7637	842.4984	1834.652	181.1	0.0	926.6919	160.2477	2860.3063	3700.7015	771.43	1003.3446	3465.2521	566.2304	1459.67	4040.8678	289.8453	1895.753	473.1	2348.1	2667.2002	3111.8663	598.4987	3645.25	44.21	0.0	2150.6057	1034.953	2489.4063	1059.7392	28.3993	965.1366	260.0	1357.83	0.0	0.0	1673.1202	961.1575	1320.8994	0.0	1645.3211	1530.16	1585.6	9054.15	546.5	76.0	2347.8656	2300.8282	2560.1735	1107.0764	3700.2865	2072.4779	1709.7008	1337.67	1677.9768	2425.5614	3296.7206	445.0	482.4	1540.9557	132.1201	728.38	1765.1787	1664.47	2513.2465	2579.9815	902.2	2681.2743	0.0	1579.1825
PWY-1541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.9896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.8205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	97.9726	0.0	0.0	0.0	23.4422	0.0	0.0	0.0	0.0	38.0626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.2095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
