function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:3.4.19.3	639.88	468.17	1010.38	1008.38	603.5	427.93
EC:3.4.19.5	8553.43	8737.029999999999	9718.050000000001	14473.4	9650.28	12635.98
EC:3.4.21.1	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.4.21.100	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.101	0.0	1.34	0.0	6.66	0.0	0.0
EC:3.4.21.102	65771.99000000002	56305.7	76025.06999999999	97552.00999999998	60881.87	66945.54999999999
EC:3.4.21.105	72.0	109.0	114.0	34.0	67.0	33.0
EC:3.4.21.107	75566.02	68771.16	63432.020000000004	91894.73999999998	68779.57	96611.48
EC:3.4.21.116	268.0	138.0	46.0	86.0	537.0	195.0
EC:3.4.21.26	16579.9	11751.28	22211.34	25719.86	10070.86	15433.06
EC:3.4.21.4	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.53	61100.869999999995	55727.93	52544.649999999994	87189.27	54482.1	65891.41
EC:3.4.21.59	0.0	19.0	0.0	0.0	0.0	0.0
EC:3.4.21.66	98.0	63.0	209.5	204.0	50.0	67.0
EC:3.4.21.83	8593.970000000001	8115.08	12818.26	16191.02	11601.45	8806.65
EC:3.4.21.88	33103.09000000001	29426.460000000003	29729.55	40770.34	30650.879999999997	34624.979999999996
EC:3.4.21.89	43711.73	38886.24	42008.64	63349.130000000005	40279.74	45120.22
EC:3.4.21.92	55995.67999999999	46805.61	54550.13999999999	77292.33	46303.11	56514.81999999999
EC:3.4.22.40	3481.0	1955.9	3280.0	3966.4	2528.4	2610.5
EC:3.4.22.70	5570.71	3602.63	4187.5	7032.47	3002.8	4779.4
EC:3.4.23.1	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.36	38458.560000000005	34844.61	40906.189999999995	55680.799999999996	37520.36	41251.670000000006
EC:3.4.23.4	3.0	12.0	61.0	4.0	10.0	11.0
EC:3.4.23.43	39453.18000000001	32071.88	34136.3	47675.09999999999	33438.21	40260.159999999996
EC:3.4.23.51	327.0	551.0	217.0	1902.0	88.0	304.0
EC:3.4.23.52	52997.0	30816.0	12287.0	17112.0	34377.0	72972.0
EC:3.4.24.11	2.0	0.0	0.0	6.0	0.0	3.0
EC:3.4.24.15	65.0	28.33	46.5	81.17	9.33	18.0
EC:3.4.24.20	230.0	72.67	311.0	113.33	64.0	82.0
EC:3.4.24.25	398.27	222.01	502.76	718.24	332.5	282.0
EC:3.4.24.26	24.0	84.67	0.0	61.33	54.0	44.0
EC:3.4.24.3	970.4	1048.6	1442.88	2463.2799999999997	1285.0	845.5
EC:3.4.24.40	413.0	556.5	1347.3400000000001	683.66	265.5	308.65999999999997
EC:3.4.24.55	315.04	148.38	461.21	251.04000000000002	167.75	138.42000000000002
EC:3.4.24.56	5968.0	5889.0	1553.0	5342.0	5968.0	9758.0
EC:3.4.24.70	7886.84	5639.88	7767.13	9844.34	5704.38	5918.9
EC:3.4.24.71	469.78	556.26	767.76	607.49	346.75	322.25
EC:3.4.24.78	268.0	138.0	46.0	86.0	537.0	195.0
EC:3.4.24.84	4443.25	3682.92	5121.25	6847.33	3332.0	4572.25
EC:3.4.25.1	239628.0	155642.0	55992.0	100670.0	165960.0	343826.0
EC:3.4.25.2	25364.500000000004	25399.05	20654.63	34473.09999999999	29200.55	29081.329999999998
EC:3.5.1.1	13106.39	11178.529999999999	17917.64	22439.459999999995	13938.08	11971.220000000001
EC:3.5.1.10	66806.17	43546.38	27295.63	34217.759999999995	48472.3	88714.81999999999
EC:3.5.1.101	12.0	0.0	8.5	8.0	0.0	0.0
EC:3.5.1.103	3071.0	934.0	1779.0	1443.0	966.0	2574.0
EC:3.5.1.105	959.0	1166.17	1162.0	3231.33	1061.5	961.0
EC:3.5.1.106	113.5	163.0	37.0	19.0	547.5	460.0
EC:3.5.1.107	1048.5	2101.0	640.0	1856.0	656.5	1291.0
EC:3.5.1.108	32972.50000000001	32572.95	37795.130000000005	56412.50000000001	31920.45	32148.83
EC:3.5.1.11	10203.359999999999	12687.689999999999	14257.15	21030.56	17543.53	12067.06
EC:3.5.1.110	22.0	35.0	80.67	83.33	31.0	17.33
EC:3.5.1.115	3717.0	1500.0	2429.0	3252.0	1337.0	3136.0
EC:3.5.1.118	3778.7700000000004	4276.34	3390.7200000000003	6572.92	2940.96	3031.5600000000004
EC:3.5.1.15	183.7	65.5	255.0	234.3	86.3	103.9
EC:3.5.1.16	26123.89	26030.530000000002	28174.39	47612.93	28687.979999999996	31135.739999999994
EC:3.5.1.18	31729.8	29151.76	27730.059999999998	49773.64	27835.18	34738.06
EC:3.5.1.19	5703.84	6975.0	6990.84	10373.41	7551.08	5932.41
EC:3.5.1.2	2700.84	3324.9500000000003	3874.8	5726.66	3985.45	2819.16
EC:3.5.1.23	22.88	42.0	30.88	63.620000000000005	23.5	63.5
EC:3.5.1.24	654.88	609.5	985.88	1760.12	404.5	587.5
EC:3.5.1.25	13793.289999999997	13274.3	13152.38	19359.48	11292.6	13091.23
EC:3.5.1.26	8635.2	8688.5	14240.5	17417.3	11224.3	10704.4
EC:3.5.1.28	41102.35	38218.11	43641.810000000005	60497.69	41046.61	42629.68
EC:3.5.1.32	17261.379999999997	20777.390000000003	20091.56	32190.859999999997	22198.0	17593.25
EC:3.5.1.38	0.0	3.0	0.0	6.0	20.0	0.0
EC:3.5.1.4	22751.100000000002	20564.700000000004	24659.24	40283.719999999994	20903.949999999997	20980.629999999997
EC:3.5.1.42	37312.340000000004	34077.78	37625.3	56780.00000000001	37242.78	39880.159999999996
EC:3.5.1.44	3249.4500000000003	3749.4700000000003	3418.21	5436.049999999999	3237.6	3203.22
EC:3.5.1.46	2737.5	4392.5	5701.0	6444.67	4435.0	2779.0
EC:3.5.1.49	81.5	42.5	35.5	68.0	51.0	31.33
EC:3.5.1.5	16626.16	17202.16	14461.17	21626.179999999997	19338.16	14602.83
EC:3.5.1.53	20413.33	19892.46	16507.3	27642.089999999997	19610.629999999997	24653.229999999996
EC:3.5.1.54	3194.88	2529.0	1146.0500000000002	1940.62	3037.5	2125.5
EC:3.5.1.56	763.0	1603.0	317.67	2354.33	1470.0	854.33
EC:3.5.1.68	1281.0	2679.5	2356.67	3215.33	2798.5	1779.33
EC:3.5.1.77	685.0	1582.0	329.34000000000003	1540.66	1379.0	740.66
EC:3.5.1.78	2.0	12.38	3.0	0.0	15.5	0.0
EC:3.5.1.81	6103.67	6362.33	6569.84	9480.43	6444.5	7772.26
EC:3.5.1.82	135.0	40.0	257.0	197.0	58.0	81.0
EC:3.5.1.86	16.0	6.0	0.0	15.0	27.0	20.0
EC:3.5.1.87	12217.0	15103.0	13117.85	24707.9	17015.75	13692.4
EC:3.5.1.88	55493.41000000001	50895.57	51131.19	75995.44999999998	54114.44	61139.15
EC:3.5.1.9	3124.0	3499.5	1602.67	5885.33	3484.5	3067.33
EC:3.5.1.96	767.09	670.8	1319.88	1329.6699999999996	576.05	601.15
EC:3.5.1.97	3263.09	1986.25	3346.38	4086.59	3284.8	2930.57
EC:3.5.1.99	61.010000000000005	34.66	48.34	28.67	8.33	19.330000000000002
EC:3.5.2.10	63807.84	42795.83	21503.01	33223.66	44505.83	85485.49
EC:3.5.2.12	25.0	2.0	47.34	56.66	2.0	15.66
EC:3.5.2.14	30843.5	42697.0	23611.059999999998	55310.44	42542.5	31686.94
EC:3.5.2.15	3.5	6.0	0.0	15.0	7.5	2.0
EC:3.5.2.17	4634.04	6663.83	5592.67	9822.3	6845.63	4995.73
EC:3.5.2.18	12.0	240.0	1.0	6.0	42.0	34.0
EC:3.5.2.2	58827.84	40971.33	17239.18	28077.420000000002	43437.83	81056.75
EC:3.5.2.3	67245.17	63362.93	69001.09999999999	106391.81999999999	65239.479999999996	75314.89
EC:3.5.2.5	1135.34	441.33	530.6700000000001	552.9999999999999	797.33	1217.33
EC:3.5.2.6	7940.18	5307.12	10071.93	9848.84	5152.25	6795.49
EC:3.5.2.7	12913.929999999998	13296.529999999999	14781.22	24008.729999999996	17012.28	13441.81
EC:3.5.2.9	8625.5	8174.5	4709.17	8667.33	9381.0	13434.83
EC:3.5.3.1	2422.5	4057.4	3228.5	4466.4	4351.9	3116.5
EC:3.5.3.11	76950.60999999999	57739.25	36262.939999999995	59801.490000000005	60217.91	103528.99
EC:3.5.3.12	13350.01	13836.59	11160.67	17518.41	12243.25	18220.58
EC:3.5.3.13	2608.0	3120.0	1376.5	4601.0	2676.5	2437.5
EC:3.5.3.15	34.34	8.33	32.67	17.0	5.33	11.33
EC:3.5.3.17	2576.0	4864.5	2427.84	6013.66	3156.0	2963.16
EC:3.5.3.18	3524.0	3902.0	237.67000000000002	1967.33	3912.0	7613.33
EC:3.5.3.23	679.5899999999999	588.8	1234.38	1312.1699999999996	382.55	460.65
EC:3.5.3.26	1712.0	3547.5	2178.5	3927.0	4148.0	2469.33
EC:3.5.3.3	3632.0	4674.5	4560.17	8244.33	4653.0	3758.33
EC:3.5.3.4	3588.34	5252.33	2329.67	7845.5	4307.33	3529.08
EC:3.5.3.6	3692.0	1932.67	3226.0	3084.0	1910.5	2935.17
EC:3.5.3.7	332.0	377.0	1277.5	622.0	224.0	261.0
EC:3.5.3.8	6012.08	6034.45	11266.88	15366.65	5449.2	6359.4
EC:3.5.3.9	226.2	108.0	336.5	391.3	77.8	104.4
EC:3.5.4.1	6035.13	7717.25	7156.64	11254.28	7431.5	6383.66
EC:3.5.4.10	46225.84	41454.280000000006	42972.8	68691.00000000001	39207.78	52638.159999999996
EC:3.5.4.12	67216.59	46340.48	24649.92	42583.329999999994	48859.23	93365.51
EC:3.5.4.13	40933.25000000001	38222.3	30412.38	55635.17	35672.55	52459.649999999994
EC:3.5.4.16	103693.8	76196.32999999999	63980.729999999996	91539.69999999998	79721.57999999999	125361.39
EC:3.5.4.19	99357.00000000001	75839.28	53067.299999999996	86053.06999999999	75917.78	127839.23
EC:3.5.4.2	58392.0	40015.9	18082.5	26718.83	43098.4	80956.43
EC:3.5.4.25	51363.85000000001	43988.99	53715.770000000004	74013.08999999997	43411.909999999996	50594.39
EC:3.5.4.26	43139.18	37444.61000000001	43467.469999999994	61885.0	34747.11	43703.49
EC:3.5.4.27	4057.5	3288.5	4463.0	5684.0	2778.5	4615.0
EC:3.5.4.28	14519.66	13932.67	8391.33	22794.67	12776.5	18260.67
EC:3.5.4.29	53642.0	33280.0	12287.0	17488.0	35653.0	75201.0
EC:3.5.4.3	3365.04	6479.5	3848.17	8491.630000000001	6393.13	4164.23
EC:3.5.4.31	14519.66	13932.67	8391.33	22794.67	12776.5	18260.67
EC:3.5.4.32	136.5	650.5	101.5	924.5	265.5	208.0
EC:3.5.4.33	31237.590000000007	24383.030000000002	34348.880000000005	44178.24	24120.28	28291.149999999994
EC:3.5.4.39	5610.0	6870.0	853.0	11075.0	6818.0	11201.0
EC:3.5.4.4	13320.829999999998	14682.63	9917.55	18775.02999999999	17959.48	13579.960000000001
EC:3.5.4.40	1615.0	532.0	906.0	862.0	521.0	1350.0
EC:3.5.4.5	19700.93	19467.530000000002	22419.719999999998	33671.909999999996	22267.53	20705.989999999998
EC:3.5.4.9	102326.34000000001	79692.28	55693.299999999996	91365.49999999999	83057.78	132070.15999999997
EC:3.5.5.1	5715.38	5822.05	4871.88	7500.62	5212.5	5370.5
EC:3.5.5.7	46.5	20.5	22.0	70.5	82.5	38.0
EC:3.5.99.10	22505.09	20453.980000000003	20410.42	32742.26	22192.23	25513.69
EC:3.5.99.2	6719.0	7382.5	4414.17	6047.0	8478.5	11002.0
EC:3.5.99.3	2.5	0.0	3.5	0.0	0.0	0.0
EC:3.5.99.5	1000.5	604.9	1972.5	2375.4	301.4	1092.0
EC:3.5.99.6	15575.38	12613.279999999999	18395.379999999997	24482.95	12110.4	15776.93
EC:3.5.99.7	5190.74	3221.78	8483.210000000001	9784.490000000002	3719.7	4290.07
EC:3.6.1.1	173715.52000000002	122229.17000000001	86830.81	131616.83	129510.17	221491.08
EC:3.6.1.11	47260.270000000004	40854.86000000001	48694.52	66666.49999999999	45284.659999999996	48385.719999999994
EC:3.6.1.13	74576.59000000001	50340.63	30677.88	42240.2	55451.880000000005	94264.51
EC:3.6.1.15	5508.0	6892.0	803.0	11113.0	6794.0	11170.0
EC:3.6.1.19	161.0	1070.0	19.0	257.0	701.0	333.0
EC:3.6.1.22	11990.08	9365.88	13900.05	17693.17	11143.880000000001	10565.98
EC:3.6.1.23	29907.85	25077.15	31574.839999999997	42716.91	25072.48	31452.839999999997
EC:3.6.1.25	651.58	600.88	1011.88	1169.1699999999998	507.55	412.65
EC:3.6.1.26	12.0	8.67	3.0	11.33	0.0	2.0
EC:3.6.1.27	122284.48000000001	93247.90000000001	76175.84999999999	114998.2	99053.18999999999	148562.54
EC:3.6.1.31	32896.84000000001	30235.780000000002	31243.97	53162.399999999994	30360.28	36933.56
EC:3.6.1.40	47260.270000000004	40854.86000000001	48694.52	66666.49999999999	45284.659999999996	48385.719999999994
EC:3.6.1.41	12539.749999999998	9698.8	13768.21	16359.840000000002	6936.55	9893.32
EC:3.6.1.45	737.64	764.05	1209.13	1498.4499999999998	705.5	566.75
EC:3.6.1.54	20054.500000000004	16903.95	24370.460000000003	30934.739999999994	18103.449999999997	18011.07
EC:3.6.1.55	59145.83	56752.4	42471.11	84298.7	55213.35	70940.48
EC:3.6.1.57	12.75	0.0	34.25	6.0	2.0	7.5
EC:3.6.1.63	5605.0	9323.17	7505.01	11960.82	11025.5	7418.74
EC:3.6.1.65	111.0	51.0	160.0	175.5	69.0	78.5
EC:3.6.1.66	106351.34000000001	77422.18000000001	64887.799999999996	96350.32999999999	79585.68	134301.09
EC:3.6.1.7	79275.01000000001	55362.46	29444.17	47172.6	56231.33	102937.26
EC:3.6.1.8	15003.089999999998	15282.46	14294.55	23090.33999999999	14793.38	13537.98
EC:3.6.3.12	4898.68	1750.17	2991.84	3060.9900000000002	1259.6599999999999	3069.66
EC:3.6.3.14	167651.79	137079.04	117431.73	182882.88999999998	144466.01	201546.41999999998
EC:3.6.3.16	10331.0	10145.5	5823.5	17207.25	9435.75	16260.25
EC:3.6.3.17	64211.39	67219.32999999999	53355.07	97347.55999999998	66918.83	64206.94
EC:3.6.3.2	66.0	59.67	109.0	40.33	111.0	29.0
EC:3.6.3.20	4629.34	6254.5	3657.85	7359.65	6082.33	5043.65
EC:3.6.3.21	17848.5	20629.67	13941.01	26983.350000000002	21583.5	17718.269999999997
EC:3.6.3.25	1044.17	925.6700000000001	938.67	903.4999999999999	1136.5	1105.5
EC:3.6.3.27	136067.84	86302.38	50778.299999999996	68536.6	94453.38	177123.16
EC:3.6.3.28	63109.16	42227.5	18679.510000000002	28579.329999999998	47377.5	87373.24
EC:3.6.3.29	23050.460000000003	18959.33	17537.92	25454.96999999999	20337.629999999997	25111.479999999996
EC:3.6.3.3	15270.0	15433.67	13020.34	23834.92	17942.5	21451.84
EC:3.6.3.30	24963.750000000007	28303.31	21820.88	44250.19	28892.05	23726.760000000002
EC:3.6.3.31	9155.17	13045.0	7684.35	18771.589999999997	13986.5	10057.5
EC:3.6.3.32	11484.5	20039.0	9003.84	27693.829999999998	17698.0	12493.83
EC:3.6.3.33	341.2	446.38	400.0	772.3	302.3	261.9
EC:3.6.3.34	56368.54	50385.670000000006	38795.86	77006.73	52116.31	71492.91999999998
EC:3.6.3.36	1274.0	3162.67	2664.5	4437.33	2597.0	1452.5
EC:3.6.3.4	18971.09	14684.13	21982.55	25161.339999999993	16852.879999999997	17881.149999999998
EC:3.6.3.40	1025.0	275.0	695.0	575.0	262.0	781.0
EC:3.6.3.41	27356.090000000004	28086.13	24111.05	38985.67	29622.379999999997	29926.979999999996
EC:3.6.3.5	15270.0	15433.67	13020.34	23834.92	17942.5	21451.84
EC:3.6.3.54	41443.89000000001	38370.81	35808.68	58248.80000000001	43544.19	51534.82
EC:3.6.3.55	10392.01	13018.25	6775.5	20285.6	13088.0	15918.6
EC:3.6.3.6	0.0	11.0	0.0	0.0	0.0	4.0
EC:3.6.3.8	3936.59	3507.58	3994.42	4827.0	3542.33	4168.83
EC:3.6.4.12	324678.24999999994	277804.04	320721.12999999995	465560.36	281790.96	333753.06000000006
EC:3.6.4.13	181538.76000000004	141922.96	147925.3	208181.33999999997	147065.58000000002	207145.46999999994
EC:3.6.4.6	8.0	0.0	3.0	0.0	1.0	2.0
EC:3.7.1.12	63766.0	46565.67	16660.5	37127.76	49849.0	91607.43
EC:3.7.1.14	26.0	10.0	2.0	21.0	17.0	21.0
EC:3.7.1.17	1034.0	489.0	1871.0	1616.0	848.0	851.0
EC:3.7.1.2	9050.929999999998	8164.03	12544.72	13336.230000000001	11464.279999999999	9311.81
EC:3.7.1.20	6052.0	8166.0	5835.17	11682.33	9243.5	6771.33
EC:3.7.1.22	4111.5	5568.0	4016.5	8171.43	4474.0	3787.43
EC:3.7.1.3	9514.7	7768.9	15761.67	17649.28	7958.95	9026.98
EC:3.7.1.9	92.0	65.0	514.0	345.67	110.0	81.67
EC:3.8.1.2	15210.9	19866.17	19143.85	33900.0	21473.85	16003.699999999999
EC:3.8.1.3	2166.0	3308.5	3886.01	6083.99	3168.5	2110.99
EC:3.8.1.5	17477.549999999996	13304.08	15423.67	23745.639999999992	11711.130000000001	20076.4
EC:4.1.1.11	33404.91	25076.32	27510.08	41318.829999999994	23715.4	39890.85
EC:4.1.1.12	15.0	8.0	51.0	32.0	12.0	12.0
EC:4.1.1.15	965.09	1162.13	1341.38	1870.34	721.05	670.65
EC:4.1.1.17	6159.400000000001	7345.88	3878.2200000000003	8575.38	9692.0	5769.59
EC:4.1.1.18	263.0	195.5	331.0	624.0	274.0	240.0
EC:4.1.1.19	82903.42	58742.600000000006	39072.01	60848.41999999999	61130.68	111545.8
EC:4.1.1.2	12.0	23.0	2.0	7.0	17.0	16.0
EC:4.1.1.20	48048.40000000001	43397.91	44985.85	71168.61999999998	44735.95	54478.329999999994
EC:4.1.1.22	43.0	261.18	142.0	145.8	22.3	6.0
EC:4.1.1.23	102036.34000000001	78685.78	55758.299999999996	90564.43	81700.78	130998.59
EC:4.1.1.25	208.0	501.0	30.0	1741.0	9.0	219.0
EC:4.1.1.28	1251.3400000000001	2433.83	2151.84	3313.33	2497.33	1341.6599999999999
EC:4.1.1.29	15.0	44.5	10.0	48.0	22.0	55.0
EC:4.1.1.3	26009.25	23450.39	21321.8	34388.15	20073.15	31778.579999999998
EC:4.1.1.31	15056.589999999998	9885.63	19865.05	21587.919999999995	11030.630000000001	12868.73
EC:4.1.1.32	5289.84	2939.33	3935.17	5245.0	2747.33	4501.33
EC:4.1.1.33	4309.34	3130.23	7465.17	9577.9	3446.73	3866.83
EC:4.1.1.35	7408.51	6509.54	6691.84	10763.67	7044.5	7882.33
EC:4.1.1.36	101443.84000000001	73627.77999999998	57104.299999999996	86529.99999999999	74939.28	129469.15999999999
EC:4.1.1.37	35121.84000000001	28866.280000000002	39002.8	49327.57	27801.78	35384.729999999996
EC:4.1.1.39	10599.0	13448.0	2831.0	17069.0	11473.0	16397.0
EC:4.1.1.4	982.0	470.67	1251.0	1324.33	751.0	816.0
EC:4.1.1.44	8182.51	9921.92	12770.68	16761.15	12790.5	9849.9
EC:4.1.1.45	1367.5	894.57	2823.5	3276.73	993.4	1725.0
EC:4.1.1.46	2.0	25.0	7.0	17.0	40.0	3.0
EC:4.1.1.47	20.0	19.0	0.0	35.0	61.0	27.0
EC:4.1.1.48	93349.84000000001	67701.78	53534.299999999996	75765.49999999999	67700.28	116031.65999999999
EC:4.1.1.49	80067.00000000001	56963.78	42429.13	58585.740000000005	63290.450000000004	105343.9
EC:4.1.1.5	45.0	78.5	82.5	53.0	77.5	48.0
EC:4.1.1.50	13880.06	12339.359999999999	6429.22	18971.619999999995	11878.07	17240.429999999997
EC:4.1.1.55	49.0	118.0	0.0	0.0	352.0	183.0
EC:4.1.1.64	11.0	3.0	16.67	27.33	4.0	6.33
EC:4.1.1.65	29548.590000000007	28451.030000000002	26597.55	42712.5	31012.779999999995	31169.159999999996
EC:4.1.1.68	7.0	11.0	3.0	12.0	57.0	4.0
EC:4.1.1.7	217.0	186.67000000000002	187.0	214.32999999999998	156.0	197.0
EC:4.1.1.70	0.0	0.0	17.0	0.0	0.0	0.0
EC:4.1.1.71	26.0	10.0	2.0	21.0	17.0	21.0
EC:4.1.1.73	3827.5	3889.0	4709.34	8338.33	3747.5	3485.66
EC:4.1.1.74	3690.26	2657.38	4773.76	5029.24	2183.0	4028.0
EC:4.1.1.75	2405.0	2787.0	2458.5	4350.0	2541.0	2392.5
EC:4.1.1.76	24.0	477.0	2.0	6.0	64.0	68.0
EC:4.1.1.77	2774.0	3118.0	1917.67	4625.0	3036.0	2903.0
EC:4.1.1.79	4943.67	4796.33	4364.67	5747.67	5285.67	8784.67
EC:4.1.1.8	16.0	20.0	2.0	7.0	48.0	20.0
EC:4.1.1.81	53815.25	33404.15	12336.75	17705.33	36166.4	75289.18
EC:4.1.1.82	7965.01	8089.66	990.34	4074.67	7751.0	16175.0
EC:4.1.1.85	2.0	0.0	5.0	21.0	4.0	3.0
EC:4.1.1.86	180.5	52.4	778.0	406.4	42.4	92.5
EC:4.1.1.87	4.0	10.0	0.0	0.0	48.0	4.0
EC:4.1.1.9	2770.5	2285.5	6209.67	5092.33	3016.0	2524.83
EC:4.1.1.96	1700.61	3061.75	2710.58	3935.2200000000003	3351.05	2359.57
EC:4.1.1.97	1187.7	1883.5	1778.5	3659.3	1869.3	1115.4
EC:4.1.1.98	150812.5	103862.09999999999	55414.420000000006	86403.68	107986.1	203868.13999999998
EC:4.1.2.13	165309.00999999998	123895.61	76255.96999999999	128351.76999999999	128221.28000000001	218415.08999999997
EC:4.1.2.14	25802.15	18228.8	29074.88	32849.95	19495.9	27625.129999999997
EC:4.1.2.17	16427.75	15333.75	9365.42	24269.33	15553.5	21228.08
EC:4.1.2.19	0.0	8.0	46.0	0.0	0.0	0.0
EC:4.1.2.20	5788.0	5630.5	5926.5	9434.0	4509.5	6207.0
EC:4.1.2.21	1227.0	2089.5	1937.67	1693.33	2155.5	1447.83
EC:4.1.2.22	1924.5100000000002	810.25	1105.5	1111.5	680.0	1554.5
EC:4.1.2.25	33666.840000000004	29846.780000000002	34749.3	51691.00000000001	31527.279999999995	31039.159999999996
EC:4.1.2.4	21922.609999999997	19789.030000000002	23607.599999999995	36115.479999999996	18442.98	21335.839999999997
EC:4.1.2.40	176.0	314.0	279.0	201.0	143.0	101.0
EC:4.1.2.41	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.1.2.43	6044.5	7161.5	1358.0	11253.5	6939.5	11639.5
EC:4.1.2.44	2100.84	2134.33	1357.67	3940.0	1969.8300000000002	2002.3300000000002
EC:4.1.2.45	110.0	160.0	37.0	10.0	526.0	458.0
EC:4.1.2.5	27003.23	24533.530000000002	28960.89	41155.96	26552.48	30295.44
EC:4.1.2.50	103828.25	80324.05	57550.75	92748.22999999998	88748.12999999999	139108.18
EC:4.1.2.52	16532.5	19256.0	16664.84	28504.66	18540.0	18379.489999999998
EC:4.1.2.9	1924.5100000000002	810.25	1105.5	1111.5	680.0	1554.5
EC:4.1.3.1	13254.589999999998	10692.529999999999	15881.05	20404.069999999992	7767.280000000001	10777.48
EC:4.1.3.17	620.0	449.0	2081.17	2690.83	578.0	443.83
EC:4.1.3.24	3263.0	5131.5	3142.5	6507.0	5976.0	3956.0
EC:4.1.3.25	4000.5	5850.5	5561.17	9584.33	6548.5	4523.33
EC:4.1.3.27	192927.56000000003	139644.28	112128.48	157686.78	141059.56	241982.81999999998
EC:4.1.3.3	3535.0	2812.5	4667.5	5618.0	2629.5	4064.0
EC:4.1.3.30	61945.08999999999	39946.799999999996	23869.88	30112.669999999995	40200.05	82885.4
EC:4.1.3.34	66203.75	41725.25	21670.09	33751.520000000004	44971.5	84928.77
EC:4.1.3.36	12593.509999999998	9260.98	15400.67	20157.899999999998	9170.23	11555.83
EC:4.1.3.38	9921.0	7240.55	10593.96	11604.270000000002	7825.55	7827.0
EC:4.1.3.39	7877.16	3948.0	2820.33	3343.34	6221.0	10084.42
EC:4.1.3.4	18896.43	15535.029999999999	21860.89	28560.729999999992	18823.78	16918.64
EC:4.1.3.40	7326.09	5096.8	5949.88	8263.17	5327.55	5231.65
EC:4.1.3.41	1284.0	2538.5	3269.5	4471.0	2628.0	1401.0
EC:4.1.3.42	25802.15	18228.8	29074.88	32849.95	19495.9	27625.129999999997
EC:4.1.3.43	2812.0	833.5	2250.0	1989.5	2022.0	2023.5
EC:4.1.3.44	59156.0	40123.0	13090.0	28504.0	42447.0	86338.0
EC:4.1.99.1	1391.0	987.67	1112.0	1008.3299999999999	2055.0	1031.0
EC:4.1.99.12	101202.84999999999	75833.7	58126.799999999996	88452.32999999999	75960.78	128962.90999999999
EC:4.1.99.14	3951.75	3394.25	616.75	1750.0	4192.0	7854.75
EC:4.1.99.16	48.67	49.33	19.67	47.67	19.0	52.0
EC:4.1.99.17	79462.34000000001	55509.28	30323.63	50157.67	57209.78	108572.82999999999
EC:4.1.99.18	79984.27	77662.55000000002	60687.01	115102.58999999998	79939.39	96871.15
EC:4.1.99.19	3693.87	2851.65	4362.83	3978.9800000000005	2264.95	3074.6800000000003
EC:4.1.99.3	39599.549999999996	35044.79	55736.31	72602.7	30486.829999999998	38148.38
EC:4.1.99.5	27.0	78.5	0.0	54.0	68.0	36.0
EC:4.2.1.1	40297.020000000004	30246.99	40738.81	51791.16000000001	32157.94	41318.4
EC:4.2.1.10	97724.34000000001	73242.77999999998	54493.64	85879.65999999999	73120.78	126241.81999999999
EC:4.2.1.101	0.0	22.0	10.0	28.5	4.0	1.0
EC:4.2.1.103	3.0	2.0	14.0	14.0	0.0	3.0
EC:4.2.1.104	1316.3600000000001	1118.17	386.33	565.4699999999999	1002.8	1455.5700000000002
EC:4.2.1.107	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.108	2955.16	2568.0	3048.83	3674.34	2741.5	2051.92
EC:4.2.1.109	2102.55	515.21	583.05	825.9599999999999	782.17	965.6699999999998
EC:4.2.1.11	102566.34000000001	78316.28	56676.969999999994	92437.99999999999	77416.78	130492.15999999999
EC:4.2.1.113	7170.17	7810.75	4972.33	10887.670000000002	6911.5	6624.67
EC:4.2.1.114	396.0	994.0	16.0	3462.0	18.0	428.0
EC:4.2.1.115	1914.3300000000002	4136.63	2331.8	5448.75	2119.3	3170.98
EC:4.2.1.116	54537.0	33800.0	14653.0	18895.0	36435.0	75889.0
EC:4.2.1.118	41.0	7.5	22.0	61.5	30.0	34.33
EC:4.2.1.119	40.34	8.33	32.67	20.0	7.33	13.33
EC:4.2.1.12	9184.089999999998	7229.3	11597.380000000001	11725.920000000002	7136.8	7479.4
EC:4.2.1.120	53579.0	33335.0	12650.0	17936.0	35705.0	75124.0
EC:4.2.1.126	11188.7	10531.9	13482.0	20288.199999999997	13767.199999999999	11446.9
EC:4.2.1.129	15128.0	12003.0	14384.0	17811.5	11422.0	20854.5
EC:4.2.1.130	28.0	243.0	1.0	15.0	49.0	54.0
EC:4.2.1.131	226.67	575.3299999999999	2402.34	1006.0	305.0	276.33
EC:4.2.1.132	2718.0	699.5	2220.0	1988.17	1499.0	1566.17
EC:4.2.1.141	3528.5	2822.5	4627.0	5621.0	2610.5	4053.0
EC:4.2.1.147	4060.5	3284.5	4469.0	5686.0	2780.5	4626.0
EC:4.2.1.148	2910.5	4523.5	2680.5	5010.0	5728.0	3597.75
EC:4.2.1.149	1615.5	3669.0	2463.0	4670.0	2860.5	1800.5
EC:4.2.1.151	9225.75	7089.75	6586.75	8726.0	7087.0	13351.25
