function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.2.1.35	1.0	22.67	2105.86	80.52	8.5	562.43	32.0	52.71	1414.45	367.0	238.66
EC:3.2.1.37	18.0	9.0	23.0	18.0	0.0	274.0	6.0	4.0	8.0	0.0	0.0
EC:3.2.1.4	94.0	85.60000000000001	244.06	55.83	105.0	634.9499999999999	521.0	96.22	135.67	65.53999999999999	58.66
EC:3.2.1.40	4.0	40.47	202.46	82.48	22.0	510.03	114.0	225.11	29.01	960.0	630.3199999999999
EC:3.2.1.41	1.0	19.92	1899.86	66.64	8.5	469.43	32.0	43.71	1141.57	388.0	269.33
EC:3.2.1.45	3.0	0.67	1.72	3.28	19.5	1.3599999999999999	89.0	15.42	7.14	212.0	153.32999999999998
EC:3.2.1.50	3.0	6.67	0.86	36.9	7.5	16.93	69.0	7.71	5.33	487.0	297.0
EC:3.2.1.51	28.0	140.0	1768.56	365.14	43.0	2242.83	256.0	515.71	957.47	3309.0	2079.99
EC:3.2.1.52	109.0	159.86	2670.52	328.19	164.5	1725.83	895.0	331.18	1588.41	2410.54	1573.65
EC:3.2.1.55	10.0	36.34	193.72	72.66	20.5	496.36	55.0	167.42	26.02	939.0	593.66
EC:3.2.1.58	9.0	2.5	43.5	9.5	0.0	252.0	3.0	17.5	0.0	0.0	0.0
EC:3.2.1.70	0.0	3.2	6.4	0.8	0.0	10.4	0.0	43.6	3.2	0.0	0.0
EC:3.2.1.78	19.0	0.0	0.0	0.0	26.5	0.0	74.0	0.0	0.0	152.0	117.99
EC:3.2.1.8	26.0	0.67	0.86	2.1399999999999997	7.0	2.93	3.0	7.71	3.57	198.0	122.0
EC:3.2.1.80	2.0	2.67	0.86	15.52	23.0	7.43	74.0	7.71	4.45	366.0	246.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	85.0	3190.2999999999997	2960.6	2347.07	35.0	6386.31	0.0	934.5300000000001	696.8	134.87	144.0
EC:3.2.1.89	18.0	2.0	0.0	8.0	6.0	5.0	16.0	0.0	0.0	219.0	139.32999999999998
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	52.0	4.0	421.0	13.29	13.0	115.32	4.0	11.71	282.5	2.54	0.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	29.0	1.34	1.72	4.279999999999999	11.0	5.86	66.0	15.42	7.14	420.0	268.33
EC:3.2.2.1	35.0	70.1	741.7	139.9	6.0	1715.2	4.0	221.3	336.6	0.0	0.0
EC:3.2.2.20	71.0	3128.67	1587.86	2248.81	37.5	5177.75	52.0	564.42	356.95	340.53999999999996	226.32999999999998
EC:3.2.2.21	145.0	4.0	528.0	15.29	114.0	124.32	495.0	11.71	287.5	23.54	24.0
EC:3.2.2.23	101.0	67.25	75.0	16.79	113.5	33.82	520.0	49.71	98.5	142.54	104.33
EC:3.2.2.27	95.0	4250.5199999999995	2498.06	2429.09	111.5	6219.95	533.0	1758.22	1301.43	476.54	338.65999999999997
EC:3.2.2.4	54.0	2.67	0.86	15.809999999999999	24.5	11.75	39.0	10.42	4.949999999999999	337.53999999999996	223.32999999999998
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	51.0	4258.62	2965.76	2441.23	105.5	6585.15	523.0	1806.5200000000002	1583.27	274.53999999999996	195.66
EC:3.3.1.1	69.0	66.0	74.0	21.38	26.5	29.5	32.0	47.0	98.88	108.0	74.0
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.4.11.1	100.0	4202.599999999999	2268.2	2326.69	105.0	5410.52	485.0	1585.51	1259.1	23.54	24.0
EC:3.4.11.18	179.0	4306.19	3341.92	2554.23	146.0	7648.88	562.0	1974.93	1629.0000000000002	717.54	497.65999999999997
EC:3.4.11.2	118.0	68.67	74.86	31.810000000000002	105.0	39.75	491.0	57.42	102.94999999999999	316.53999999999996	204.0
EC:3.4.11.21	35.0	1060.35	879.7	176.4	6.0	1267.7	4.0	1164.3000000000002	845.6	32.0	37.0
EC:3.4.11.23	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.11.4	33.0	10584.02	6233.5599999999995	6946.21	89.5	17215.45	513.0	2943.72	2392.55	372.53999999999996	263.33
EC:3.4.11.5	92.0	66.0	74.0	16.29	98.0	29.57	488.0	47.71	98.0	1.29	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	146.0	8400.36	4769.42	4777.73	128.0	12167.38	559.0	3310.43	2483.0	915.54	619.66
EC:3.4.13.19	44.0	3179.35	2390.7	2339.4	6.0	6343.7	7.0	767.3000000000001	677.6	104.0	82.0
EC:3.4.13.21	0.0	1.6	4.0600000000000005	1.8299999999999998	0.0	9.95	3.0	32.220000000000006	5.67	15.54	8.0
EC:3.4.13.22	25.0	0.67	0.86	2.4299999999999997	16.5	7.25	38.0	10.42	4.07	246.54	155.32999999999998
EC:3.4.13.9	24.0	4146.5	2270.5	2337.79	8.0	5943.32	3.0	1547.21	1178.5	23.54	24.0
EC:3.4.14.4	1.0	2.67	0.86	15.52	8.5	7.43	35.0	7.71	4.45	338.0	226.32999999999998
EC:3.4.14.5	11.0	6.01	2.58	38.56	17.0	19.29	70.0	23.13	13.35	976.0	640.66
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	37.0	6.01	2.58	33.47	96.0	22.11	598.0	25.84	12.969999999999999	981.54	647.66
EC:3.4.15.6	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:3.4.16.4	257.0	4534.5199999999995	5990.5599999999995	2965.08	175.5	11432.41	527.0	2896.8500000000004	2650.05	450.15999999999997	343.33
EC:3.4.17.11	74.0	3258.0	1735.0	2265.0	154.0	5222.0	963.0	648.0	548.0	0.0	0.0
EC:3.4.17.13	93.0	3196.0	2189.0	2264.29	106.5	5318.32	523.0	612.71	737.5	58.54	59.33
EC:3.4.17.19	32.0	4134.75	1814.5	2307.0	15.0	5515.5	0.0	1522.5	877.0	21.0	24.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:3.4.19.13	188.0	67.25	75.0	16.79	127.0	33.82	496.0	49.71	98.5	2.54	0.0
EC:3.4.19.3	24.0	4163.25	2261.0	2364.5	8.0	6196.5	3.0	1526.0	1183.0	21.0	24.0
EC:3.4.19.5	9.0	0.67	0.86	2.4299999999999997	0.0	7.25	3.0	10.42	4.07	283.53999999999996	180.0
EC:3.4.21.102	171.0	4255.86	2499.78	2454.75	150.5	6233.3099999999995	610.0	1773.64	1309.45	1058.54	720.3199999999999
EC:3.4.21.105	1.0	49.6	759.2	96.4	2.5	924.2	22.0	195.8	325.6	21.0	26.0
EC:3.4.21.107	127.0	167.7	1594.4	210.09	170.0	1883.72	970.0	441.31	749.7	44.54	48.0
EC:3.4.21.116	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
EC:3.4.21.26	34.0	0.0	0.0	0.0	10.5	0.0	31.0	0.0	0.0	3.0	5.0
EC:3.4.21.53	146.0	4255.7699999999995	3027.06	2439.21	132.0	6339.95	546.0	1767.22	1587.55	382.53999999999996	276.33
EC:3.4.21.83	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.4.21.88	120.0	3188.9500000000003	3248.9	2366.09	37.0	6615.22	11.0	818.81	1254.7	23.54	24.0
EC:3.4.21.89	143.0	4356.4800000000005	4354.54	2676.83	215.0	8171.64	1087.0	2195.45	2235.8599999999997	1288.54	863.65
EC:3.4.21.92	155.0	4298.2699999999995	2812.06	2523.21	137.5	7519.95	523.0	1958.22	1337.5500000000002	361.53999999999996	250.32999999999998
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.22.40	1.0	12.34	24.72	41.04	14.5	285.86	45.0	19.42	16.9	663.0	443.33
EC:3.4.22.70	0.0	234.9	4266.3	459.1	0.0	4166.8	0.0	962.7	2129.4	42.0	48.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	101.0	4273.0199999999995	2600.56	2477.21	113.5	7061.45	520.0	1792.72	1327.5500000000002	361.53999999999996	250.32999999999998
EC:3.4.23.43	138.0	4224.599999999999	2650.2	2472.69	37.0	6983.27	17.0	1870.51	1235.6	24.79	24.0
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	135.0	66.0	74.0	16.29	111.0	32.32	489.0	49.71	98.5	2.54	0.0
EC:3.4.24.78	0.0	49.6	759.2	96.4	0.0	924.2	0.0	195.8	325.6	21.0	24.0
EC:3.4.24.84	33.0	66.0	74.0	16.0	84.0	28.0	481.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	70.0	3126.0	1587.0	2233.29	23.0	5170.32	7.0	556.71	352.5	2.54	0.0
EC:3.5.1.1	276.0	4453.69	2764.42	2497.31	656.5	6570.52	3930.0	1929.8500000000001	1600.0000000000002	596.62	406.65999999999997
EC:3.5.1.10	121.0	0.67	0.86	2.4299999999999997	45.5	7.25	43.0	10.42	4.07	221.54	141.32999999999998
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	23.54	24.0
EC:3.5.1.108	101.0	4199.67	1737.8600000000001	2326.81	113.5	5292.75	520.0	1562.42	974.95	340.53999999999996	226.32999999999998
EC:3.5.1.11	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	94.0	0.0	0.0	0.29	31.0	4.32	10.0	2.71	0.5	2.54	0.0
EC:3.5.1.16	103.0	2.67	0.86	15.809999999999999	101.5	11.75	521.0	10.42	4.949999999999999	340.53999999999996	226.32999999999998
EC:3.5.1.18	100.0	7310.0	4064.5	4634.79	171.0	11637.32	963.0	2262.21	1559.5	23.54	24.0
EC:3.5.1.19	102.0	3192.0	1661.0	2249.29	93.0	5198.32	486.0	603.71	450.5	2.54	0.0
EC:3.5.1.2	51.0	4144.34	2720.7200000000003	2350.95	22.5	5513.43	39.0	1543.13	1455.0200000000002	613.79	426.65999999999997
EC:3.5.1.24	2.0	3144.69	2585.42	2297.06	17.0	5669.06	67.0	626.72	930.62	693.0	465.65999999999997
EC:3.5.1.25	80.0	4189.69	2468.42	2432.73	31.0	6452.63	98.0	1738.43	1207.5	738.79	486.0
EC:3.5.1.26	0.0	1.25	108.0	2.5	0.0	10.5	0.0	0.0	5.0	21.0	24.0
EC:3.5.1.28	193.0	11671.91	9796.380000000001	7317.32	169.0	19621.37	623.0	4460.17	4636.75	1133.1599999999999	799.3199999999999
EC:3.5.1.32	105.0	6391.75	3787.5	4521.0	326.0	10752.5	1918.0	1228.5	1182.0	11.0	13.0
EC:3.5.1.38	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	177.0	3126.0	1587.0	2233.0	194.0	5166.0	971.0	554.0	352.0	0.0	0.0
EC:3.5.1.42	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	523.0	1775.72	1300.5500000000002	364.53999999999996	253.32999999999998
EC:3.5.1.44	71.0	0.0	107.0	2.0	16.0	9.0	13.0	0.0	5.0	21.0	24.0
EC:3.5.1.46	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
EC:3.5.1.5	189.0	0.0	0.0	0.0	64.0	0.0	21.0	0.0	0.0	33.0	39.0
EC:3.5.1.53	53.0	2.67	0.86	15.52	21.5	7.43	36.0	7.71	4.45	324.0	210.32999999999998
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	35.0	4131.0	1770.0	2297.0	6.0	5262.0	4.0	1505.0	877.0	21.0	24.0
EC:3.5.1.87	92.0	132.0	148.0	32.0	98.0	56.0	488.0	94.0	196.0	0.0	0.0
EC:3.5.1.88	169.0	4369.87	3860.76	2560.11	137.5	7765.15	530.0	2058.5200000000004	1998.1499999999999	396.53999999999996	290.33
EC:3.5.1.9	18.0	66.0	74.0	16.0	20.0	28.0	0.0	47.0	98.0	0.0	0.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	75.0	50.27	653.06	96.53999999999999	106.5	918.13	514.0	203.51	324.17	219.0	141.32999999999998
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.2	44.0	3162.6	1889.2	2298.4	6.0	5667.95	7.0	729.8000000000001	377.1	22.25	24.0
EC:3.5.2.3	154.0	7313.0199999999995	4054.56	4650.5	63.5	11610.02	49.0	2283.43	1554.5500000000002	362.83	250.32999999999998
EC:3.5.2.5	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.2.6	123.0	3136.67	2115.86	2274.43	178.5	5302.25	1004.0	573.42	643.0699999999999	402.54	287.33
EC:3.5.2.7	54.0	4168.67	1855.86	2373.81	24.5	5747.0	42.0	1665.42	894.45	339.28999999999996	226.32999999999998
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	0.0	0.0	5.38	10.0	3.5	0.0	0.0	0.88	408.0	260.0
EC:3.5.3.11	30.0	49.6	759.2	96.69	82.0	928.52	481.0	198.51	326.1	37.54	40.0
EC:3.5.3.12	67.0	0.0	0.0	0.0	21.0	0.0	4.0	0.0	0.0	22.0	11.0
EC:3.5.3.13	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	61.0	0.0	0.0	0.29	13.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	35.0	6.5	571.5	24.79	6.0	373.57	4.0	27.21	287.0	33.29	37.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	4131.0	1663.0	2295.29	6.0	5254.57	4.0	1505.71	872.0	1.29	0.0
EC:3.5.3.9	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
EC:3.5.4.1	68.0	4.0	421.0	13.29	14.0	115.32	10.0	11.71	282.5	2.54	0.0
EC:3.5.4.10	102.0	4255.69	2542.42	2448.73	122.0	6477.88	552.0	1783.43	1305.0	602.54	402.65999999999997
EC:3.5.4.12	16.0	4253.0199999999995	2541.56	2432.92	82.5	6466.13	513.0	1773.01	1300.0500000000002	359.0	250.32999999999998
EC:3.5.4.13	85.0	9.0	23.0	18.29	31.0	278.32	7.0	6.71	8.5	2.54	0.0
EC:3.5.4.16	186.0	4241.17	2501.36	2414.31	133.5	6149.75	528.0	1740.92	1279.95	393.53999999999996	266.33
EC:3.5.4.19	101.0	120.52000000000001	501.06	134.71	113.5	1358.45	520.0	279.22	146.55	361.53999999999996	250.32999999999998
EC:3.5.4.2	0.0	6306.95	3980.9	4572.8	0.0	11517.65	0.0	1345.1000000000001	1031.7	116.25	95.0
EC:3.5.4.25	182.0	4204.34	2266.7200000000003	2343.95	64.5	5415.68	63.0	1579.13	1265.52	580.54	389.65999999999997
EC:3.5.4.26	101.0	4203.67	2265.86	2341.81	113.5	5412.75	517.0	1571.42	1261.95	358.53999999999996	247.32999999999998
EC:3.5.4.28	50.0	66.0	87.0	21.38	80.0	69.5	485.0	56.0	109.88	119.0	85.0
EC:3.5.4.3	68.0	45.6	231.2	86.78	24.0	808.45	7.0	188.8	39.980000000000004	106.25	69.0
EC:3.5.4.31	50.0	66.0	87.0	21.38	80.0	69.5	485.0	56.0	109.88	119.0	85.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	51.0	53.52	761.06	112.71000000000001	33.5	937.45	38.0	206.22	330.55	361.53999999999996	250.32999999999998
EC:3.5.4.4	124.0	49.6	759.2	96.98	113.0	930.09	488.0	199.22	326.1	46.83	35.0
EC:3.5.4.5	27.0	4185.7699999999995	2479.56	2416.71	15.5	6480.95	38.0	1737.72	1213.5500000000002	361.53999999999996	250.32999999999998
EC:3.5.4.9	101.0	4253.0199999999995	2541.56	2433.21	113.5	6470.45	520.0	1775.72	1300.5500000000002	361.53999999999996	250.32999999999998
EC:3.5.5.1	85.0	3192.0	1661.0	2249.0	97.0	5194.0	485.0	601.0	450.0	0.0	0.0
EC:3.5.99.10	48.0	4254.2699999999995	2649.56	2435.71	97.5	6483.7	513.0	1777.72	1306.0500000000002	383.78999999999996	274.33
EC:3.5.99.2	0.0	70.0	602.0	31.0	0.0	148.0	0.0	56.0	385.0	21.0	24.0
EC:3.5.99.6	20.0	4224.69	2660.42	2495.73	32.5	6934.88	108.0	1888.43	1225.0	758.54	517.3199999999999
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	119.0	8427.119999999999	5036.76	4809.61	123.5	12345.65	523.0	3463.52	2484.1499999999996	414.53999999999996	311.33
EC:3.6.1.11	118.0	4214.5	2346.2200000000003	2364.36	114.5	5981.5	507.0	1612.34	1284.1399999999999	224.08	148.0
EC:3.6.1.13	101.0	7415.349999999999	4847.7	4734.07	113.5	12235.52	517.0	2483.0099999999998	1953.98	65.53999999999999	67.33
EC:3.6.1.15	0.0	35.0	192.0	63.0	0.0	485.0	0.0	152.0	18.0	0.0	0.0
EC:3.6.1.22	45.0	56.269999999999996	1181.06	125.21000000000001	14.5	1046.9499999999998	39.0	215.22	612.5500000000001	347.53999999999996	234.32999999999998
EC:3.6.1.23	86.0	4276.62	3011.76	2482.61	105.5	7134.65	517.0	1814.5200000000002	1600.1499999999999	358.53999999999996	247.32999999999998
EC:3.6.1.25	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	198.0	4449.04	4238.12	2710.71	152.0	8813.220000000001	565.0	2371.15	2058.6000000000004	725.62	500.65999999999997
EC:3.6.1.31	101.0	120.52000000000001	501.06	134.71	113.5	1358.45	520.0	279.22	146.55	361.53999999999996	250.32999999999998
EC:3.6.1.40	118.0	4214.5	2346.2200000000003	2364.36	114.5	5981.5	507.0	1612.34	1284.1399999999999	224.08	148.0
EC:3.6.1.41	85.0	66.0	74.0	16.29	97.0	32.32	485.0	49.71	98.5	2.54	0.0
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	86.0	68.67	74.86	31.810000000000002	105.5	39.75	520.0	57.42	102.94999999999999	340.53999999999996	226.32999999999998
EC:3.6.1.55	165.0	1170.3	1158.6	257.49	193.0	1895.92	967.0	1414.11	995.3	34.54	37.0
EC:3.6.1.63	0.0	2.5	43.5	9.5	0.0	254.75	0.0	19.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	117.0	7381.69	4129.42	4681.73	130.0	11643.88	555.0	2337.43	1657.0	699.54	476.65999999999997
EC:3.6.1.7	32.0	42.75	764.5	88.28999999999999	15.0	862.8199999999999	0.0	181.21	305.5	23.54	24.0
EC:3.6.1.8	52.0	0.0	0.0	0.29	13.0	4.32	4.0	2.71	0.5	2.54	0.0
EC:3.6.3.12	186.0	9546.060000000001	7148.68	7065.63	64.5	18986.35	126.0	2315.16	2025.65	1084.62	750.99
EC:3.6.3.14	300.0	9599.91	6221.38	5106.61	268.0	14468.94	1101.0	4885.88	3476.75	1103.45	770.99
EC:3.6.3.16	39.0	0.0	0.86	1.14	26.0	0.43	0.0	7.71	3.57	0.0	0.0
EC:3.6.3.17	268.0	11751.35	8086.7	7392.27	147.0	20705.66	505.0	4905.43	3251.1	75.62	72.0
EC:3.6.3.2	45.0	4158.7	2286.9	2357.17	18.5	6190.86	26.0	1587.23	1178.7	26.12	26.0
EC:3.6.3.20	9.0	0.0	0.0	0.29	10.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.3.21	351.0	8606.869999999999	5391.76	4933.73	308.0	13692.65	1462.0	3757.52	2711.27	242.54	170.0
EC:3.6.3.24	0.0	0.0	0.0	0.0	0.0	5.5	0.0	4.0	1.0	2.5	0.0
EC:3.6.3.25	94.0	101.0	266.0	79.28999999999999	31.0	517.32	10.0	201.71	116.5	2.54	0.0
EC:3.6.3.27	151.0	4258.0199999999995	2628.56	2452.21	127.5	6974.45	521.0	1810.72	1300.5500000000002	358.53999999999996	247.32999999999998
EC:3.6.3.28	33.0	2.5	43.5	9.5	18.0	254.75	3.0	19.5	0.5	1.25	0.0
EC:3.6.3.29	100.0	180.1	422.7	123.19	171.0	1116.52	963.0	301.01	235.1	2.54	0.0
EC:3.6.3.3	92.0	4275.820000000001	2610.16	2470.41	113.5	7074.05	514.0	1858.1200000000001	1332.35	358.53999999999996	247.32999999999998
EC:3.6.3.30	92.0	7363.599999999999	4060.2	4622.4	108.0	11097.2	485.0	2297.7999999999997	1639.6	21.0	24.0
EC:3.6.3.31	16.0	4218.2699999999995	2615.06	2470.21	16.5	6673.95	32.0	1863.22	1220.5500000000002	347.53999999999996	234.32999999999998
EC:3.6.3.32	165.0	2.67	0.86	15.809999999999999	34.5	11.75	41.0	10.42	4.949999999999999	325.53999999999996	203.0
EC:3.6.3.33	17.0	0.0	0.0	0.29	7.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.3.34	118.0	17919.89	11435.82	11644.11	126.5	28722.42	530.0	5390.450000000001	4515.2	757.12	539.3299999999999
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.6.3.4	116.0	185.26999999999998	467.06	147.92000000000002	193.5	1371.63	1008.0	323.51	239.04999999999998	381.0	254.66
EC:3.6.3.40	0.0	88.25	1357.0	172.5	0.0	1476.5	0.0	326.0	613.0	21.0	24.0
EC:3.6.3.41	50.0	68.5	117.5	26.08	80.0	285.89	482.0	67.92	98.5	3.83	0.0
EC:3.6.3.5	92.0	4275.820000000001	2610.16	2470.41	113.5	7074.05	514.0	1858.1200000000001	1332.35	358.53999999999996	247.32999999999998
EC:3.6.3.54	144.0	4239.75	2501.5	2399.29	121.0	6143.82	489.0	1733.21	1275.5	23.54	24.0
EC:3.6.3.55	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.8	10.0	4230.0199999999995	3715.56	2509.92	18.5	7163.13	35.0	1896.01	1794.05	401.0	298.33
EC:3.6.4.12	983.0	42676.71	29500.68	24677.59	1095.5	66956.61	4858.0	18429.54	15126.99	6028.9400000000005	4068.95
EC:3.6.4.13	480.0	4325.69	3037.42	2479.47	369.0	6642.8	1543.0	1855.69	1688.0000000000002	725.78	489.65999999999997
EC:3.7.1.12	94.0	4180.599999999999	2422.2	2391.69	20.0	6178.77	11.0	1701.51	1197.6	22.29	24.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.7.1.2	71.0	0.0	0.0	0.0	26.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.7.1.20	77.0	66.0	74.0	16.29	100.0	29.57	485.0	47.71	98.0	1.29	0.0
EC:3.7.1.22	35.0	4.0	421.0	13.0	6.0	111.0	4.0	9.0	282.0	0.0	0.0
EC:3.7.1.3	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.8.1.2	53.0	3127.25	1588.0	2233.5	16.0	5167.5	10.0	554.0	352.0	3.0	3.0
EC:3.8.1.3	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	84.0	4.2700000000000005	4.0600000000000005	16.21	106.5	16.95	520.0	32.220000000000006	6.55	340.53999999999996	226.32999999999998
EC:4.1.1.12	1.0	10.67	1056.8600000000001	45.519999999999996	8.5	247.43	32.0	25.71	578.45	388.0	269.33
EC:4.1.1.15	1.0	6.67	635.86	32.519999999999996	8.5	144.68	35.0	22.71	297.95	405.75	285.33
EC:4.1.1.17	76.0	3192.0	1661.0	2249.58	97.0	5202.64	482.0	606.42	451.0	5.08	0.0
EC:4.1.1.18	9.0	4.0	528.0	15.58	10.0	128.64	0.0	14.42	288.0	26.08	24.0
EC:4.1.1.19	121.0	2.67	0.86	16.1	45.5	16.07	46.0	13.129999999999999	5.449999999999999	343.08	226.32999999999998
EC:4.1.1.20	145.0	3285.69	2671.42	2444.64	119.5	6913.95	527.0	994.1400000000001	813.12	372.83	255.32999999999998
EC:4.1.1.22	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:4.1.1.23	101.0	7379.0199999999995	4128.5599999999995	4666.21	113.5	11636.45	520.0	2329.72	1652.5500000000002	361.53999999999996	250.32999999999998
EC:4.1.1.3	39.0	8366.21	3877.98	4824.61	40.0	12650.9	138.0	3443.86	1835.43	1547.87	1006.3199999999999
EC:4.1.1.31	85.0	6.5	464.5	22.79	31.0	367.32	7.0	29.21	282.5	2.54	0.0
EC:4.1.1.32	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:4.1.1.35	51.0	4.67	0.86	18.14	22.5	8.93	42.0	7.71	3.57	385.0	251.32999999999998
