function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K00455	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	27.0	12.25
K00459	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	6.0	10.5
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00500	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	3.0	5.25
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	3.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
K00525	2730.42	14280.94	7725.92	6929.64	3190.26	18197.2	6675.08	4603.139999999999	4308.62	1986.08	1673.6599999999999
K00526	603.0	6914.0199999999995	3505.31	3355.66	1194.0	9045.34	1646.0	2684.1400000000003	2427.17	332.37	200.57999999999998
K00527	3086.42	11331.04	7765.12	4905.25	3639.26	15368.08	6848.08	4384.23	4447.72	2734.54	2413.66
K00528	1073.25	282.35	1992.2	265.57	1567.75	2632.02	5582.75	617.51	544.98	1378.54	1176.33
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	156.0	70.0	74.0	18.0	254.0	28.0	796.0	57.0	102.0	150.0	22.0
K00534	14.0	0.0	0.0	0.0	10.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	911.9200000000001	5261.099999999999	3746.2	2898.5699999999997	1593.2600000000002	8408.27	4007.08	2470.5099999999998	1810.48	1101.79	1040.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	23.0	0.0	0.0	0.0	38.0	0.0	14.0	0.0	0.0	162.0	46.33
K00548	2509.92	8867.769999999999	6761.3099999999995	4305.96	3127.26	13779.95	6476.08	3947.72	3124.55	2213.54	1932.6599999999999
K00549	127.0	141.0	110.0	18.29	95.0	71.32	43.0	63.71	113.5	84.79	11.5
K00554	2505.92	8805.269999999999	5648.3099999999995	4089.46	2979.26	10833.95	6619.08	3382.72	3150.55	1991.54	1833.6599999999999
K00556	46.0	71.0	47.0	8.29	169.0	49.32	725.0	21.71	17.5	129.54000000000002	67.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	2591.42	7332.540000000001	5048.9	2410.59	3052.26	9630.970000000001	6026.08	3455.81	3247.2	3211.79	2790.75
K00560	2386.42	8738.019999999999	4485.5599999999995	3931.21	2857.26	9967.95	6440.08	3185.72	2788.55	2030.54	1706.33
K00561	577.0	14.0	3.0	8.0	428.0	13.0	523.0	8.0	0.0	202.25	124.25
K00563	74.0	3132.75	1750.5	2248.29	570.0	5612.32	862.0	620.21	360.5	139.54	163.0
K00564	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
K00566	5071.17	22548.609999999997	9712.029999999999	10975.74	6511.76	25806.81	12437.08	7286.14	7204.6900000000005	3192.54	2690.0699999999997
K00567	2359.92	8801.269999999999	5700.3099999999995	4009.46	2878.26	10991.95	7283.08	3389.72	3134.55	1751.54	1614.9099999999999
K00568	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	19.54	9.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	2108.5	4327.1	2271.7	1423.19	1866.5	3572.02	2285.0	1236.01	1687.1	1513.04	1098.75
K00573	125.0	73.0	52.0	8.29	216.0	46.32	742.0	35.71	39.5	57.54	39.5
K00574	141.0	52.0	1001.0	114.28999999999999	93.0	1151.32	14.0	266.71000000000004	317.5	83.53999999999999	51.5
K00575	511.0	124.25	971.25	126.53999999999999	461.5	699.8199999999999	355.0	261.21000000000004	114.5	668.54	658.25
K00584	1.0	0.0	0.0	0.0	22.0	0.0	60.0	0.0	0.0	0.0	0.0
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	915.5	2560.87	1398.26	1121.32	1031.25	4375.83	826.25	1081.31	1170.65	1024.0	751.3299999999999
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
K00600	2547.92	8858.269999999999	5742.3099999999995	4140.04	2995.26	11134.09	6626.08	3479.14	3193.55	2063.12	1912.6599999999999
K00602	3875.92	13055.939999999999	7285.17	5333.98	4110.76	13632.380000000001	8124.08	4476.43	4681.0	2693.54	2528.99
K00603	901.5	3164.92	1160.6100000000001	1171.27	894.25	3122.93	1959.25	1053.71	1333.45	355.0	256.65999999999997
K00604	2547.42	8820.269999999999	6122.3099999999995	4109.46	3057.26	11102.95	6927.08	3423.72	3437.55	2067.54	1891.9099999999999
K00605	2141.42	4181.67	1665.3600000000001	1179.31	1934.7600000000002	2618.25	4838.08	1039.92	1510.95	1291.54	1153.33
K00606	2397.42	4286.27	1822.56	1217.71	2336.26	2829.95	5871.08	1145.72	1547.55	1576.54	1420.33
K00609	2492.92	8746.269999999999	5627.3099999999995	4078.46	2889.26	10963.95	5897.08	3357.72	3053.55	2066.54	1837.6599999999999
K00610	2176.25	4323.27	2801.06	1307.21	2146.75	4583.95	4731.75	1332.22	1565.55	1777.54	1538.08
K00611	645.17	283.0	2364.75	335.83	839.5099999999999	2968.39	2042.33	666.4200000000001	550.5	818.83	749.3299999999999
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	3816.42	17166.66	12634.630000000001	8288.81	5481.76	26475.37	8850.08	8441.17	6494.99	3924.66	3695.6499999999996
K00616	1208.17	4524.62	2708.51	1684.65	1924.2600000000002	5433.969999999999	3292.58	2547.23	2490.6499999999996	975.08	647.91
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	0.0	0.0
K00620	572.17	207.35000000000002	1533.7	240.9	658.51	2479.7	1327.33	597.3	244.6	711.0	658.25
K00625	2331.92	8685.019999999999	4922.0599999999995	4267.92	2775.26	9965.630000000001	5739.08	3114.5099999999998	3161.05	1942.0	1770.9899999999998
K00626	565.5	4433.5	3355.25	2790.04	1125.0	6761.07	1226.0	2088.21	1528.0	622.79	529.0799999999999
K00627	222.67000000000002	71.0	96.0	0.29	172.01	97.32	279.33	43.71	43.5	97.54	48.25
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	47.08	17.5
K00633	61.5	63.67	611.86	105.52	84.0	1050.18	33.0	284.71	53.95	114.25	101.0
K00634	1374.5	4198.17	2806.36	1327.6399999999999	1342.5	3372.93	2225.0	1116.71	1782.5700000000002	895.0	853.3299999999999
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1675.17	4251.34	1908.72	1273.9499999999998	1732.2600000000002	3071.68	3673.58	1171.13	1593.52	1062.79	928.91
K00640	2671.42	6378.52	4395.03	2080.62	3200.51	6666.8099999999995	7428.33	3220.1400000000003	3099.57	2178.54	1973.2399999999998
K00641	137.67000000000002	0.0	0.0	0.0	101.01	0.0	209.32999999999998	0.0	0.0	123.0	46.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00645	2514.92	8815.019999999999	5711.3099999999995	4103.96	2979.26	10996.45	6622.08	3429.72	3161.55	2002.54	1846.6599999999999
K00647	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	425.54	265.25
K00648	3583.67	11380.019999999999	5940.8099999999995	5289.34	4513.01	12759.45	11396.83	4146.219999999999	4420.43	2947.29	2552.0699999999997
K00651	2194.25	4396.27	3301.31	1459.46	2569.25	5406.95	4907.75	1575.72	1630.55	1826.54	1733.4099999999999
K00652	3864.17	11742.59	4067.4700000000003	4869.08	3924.51	10512.43	8525.83	3597.13	3924.9	2160.79	1535.4099999999999
K00655	2811.42	7745.87	7445.26	3962.11	3368.26	13126.15	7423.08	2669.52	2869.1499999999996	2358.54	2055.91
K00656	2148.5	8919.54	7601.37	4393.46	2662.0	14377.470000000001	4158.5	3863.15	3148.1000000000004	2309.87	2083.66
K00657	1942.25	4194.67	1842.8600000000001	1183.81	1844.75	2938.75	4600.75	1091.42	1530.95	1333.54	1157.08
K00658	1062.17	3074.0	323.0	947.6700000000001	995.2599999999999	2079.8199999999997	2154.58	744.71	1100.38	348.53999999999996	224.25
K00661	3514.76	7533.59	4456.47	2510.7	3294.7800000000007	8290.18	6052.74	2562.13	3220.52	2688.54	2286.41
K00662	12.0	0.0	107.0	2.0	21.0	9.0	4.0	0.0	5.0	161.0	34.0
K00666	1434.5	3122.67	346.36	1038.52	1503.75	2127.43	2761.25	819.21	1305.45	419.5	247.07999999999998
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	131.0	4501.0	2832.75	2721.04	351.0	6270.32	1506.5	1909.71	1517.5	165.54000000000002	99.25
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	3947.17	12908.34	5063.72	5034.33	4130.01	10753.18	10108.83	3886.13	4253.4	2422.54	2269.74
K00680	635.0	15426.0	5683.0	8470.380000000001	1774.75	18424.5	2868.25	5773.0	4183.88	422.0	272.0
K00681	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	86.53999999999999	34.25
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	187.17000000000002	71.67	36.86	2.4299999999999997	135.51	46.25	246.32999999999998	14.42	15.07	322.53999999999996	457.58
K00685	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	17.0	9.25
K00688	2753.42	8820.04	7569.12	4292.04	3247.26	13147.4	6299.08	3718.94	3412.2200000000003	2493.08	2247.08
K00690	147.0	59.0	575.0	106.0	153.0	1307.75	47.0	279.0	47.5	17.25	4.0
K00691	346.0	122.0	42.0	406.0	312.0	79.0	1303.0	128.0	230.0	98.0	42.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	3.54	1.25
K00700	2510.92	8783.269999999999	6809.3099999999995	4163.96	2999.26	12674.95	5827.08	3589.72	3373.55	2416.54	2156.08
K00702	114.5	0.0	66.0	5.0	157.5	81.0	81.0	0.0	0.0	184.0	119.33
K00703	2431.25	8746.269999999999	5790.8099999999995	4083.46	2897.75	11044.45	5696.75	3347.22	3058.55	2026.54	1833.08
K00705	2514.92	8797.519999999999	6230.8099999999995	4163.96	2784.76	12061.95	5241.08	3608.22	3089.55	1844.54	1723.08
K00721	2518.0	4368.67	2372.36	1370.4	2459.5	4280.43	7091.5	1380.21	1613.33	2048.0	1823.1599999999999
K00737	5.5	0.0	0.0	0.0	29.0	0.0	4.0	0.0	0.0	69.0	79.0
K00748	2157.42	8726.67	3491.86	3859.81	2558.76	8148.75	6292.08	2898.42	2774.95	1282.54	1182.6599999999999
K00752	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K00754	121.67	9345.0	5779.0	5318.0	610.0099999999999	11828.0	999.33	3648.0	3841.0	309.0	159.0
K00756	241.0	58.349999999999994	1423.95	155.15	750.5	1205.2	777.0	242.8	367.6	388.0	426.33
K00757	2091.25	8635.519999999999	4922.0599999999995	3946.0	2017.75	10140.02	4830.75	3199.93	2985.55	1616.83	1464.08
K00758	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	2304.75	8805.67	5664.11	4064.68	2644.5	10705.25	5299.5	3373.92	3139.0699999999997	1718.54	1671.6599999999999
K00760	2471.92	8827.519999999999	6750.0599999999995	4165.21	2845.26	11445.45	5893.08	3441.72	3364.55	2004.54	1851.6599999999999
K00761	2372.25	8816.269999999999	5702.17	4097.6	2891.25	10992.380000000001	6417.75	3422.43	3159.12	1991.54	1833.6599999999999
K00762	2711.92	8956.87	6654.51	4244.860000000001	3266.76	12947.15	7420.08	3794.52	3324.1499999999996	2372.54	2193.66
K00763	1948.5	8813.599999999999	5700.45	4080.94	2234.0	10984.52	3277.0	3407.0099999999998	3151.1	1211.54	1258.9099999999999
K00764	4112.17	12019.189999999999	6887.17	5245.48	4530.01	14766.880000000001	9907.83	4553.43	4522.0	3296.54	2856.74
K00765	2489.92	3404.52	1605.56	1246.21	2473.26	4018.45	5921.08	1374.72	1571.55	1865.54	1489.6599999999999
K00766	2366.25	3390.27	1203.56	1236.42	2279.25	3732.63	5039.75	1308.01	1547.05	1639.75	1304.4099999999999
K00767	2375.42	8677.019999999999	5348.8099999999995	3987.96	2763.26	10379.95	5799.08	3245.22	2979.55	1706.54	1573.33
K00768	1692.67	8109.5199999999995	5484.3099999999995	4010.46	2323.26	10316.45	3313.58	3146.72	2798.55	1415.54	1367.9099999999999
K00769	28.0	88.0	45.0	337.28999999999996	11.0	59.32	29.0	93.71	38.5	16.54	4.0
K00772	125.0	128.0	171.5	93.5	192.5	74.5	847.0	158.5	159.0	37.0	43.33
K00773	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K00782	1495.5	3031.67	358.36	659.02	1203.25	2042.68	1781.25	705.21	1101.95	462.25	564.25
K00783	2441.92	8813.769999999999	5650.8099999999995	4086.96	2958.26	10683.45	6597.08	3388.22	3155.55	1991.54	1833.6599999999999
K00784	2217.25	4353.52	4038.81	1545.3400000000001	2228.25	6502.45	4773.75	1714.22	1949.43	2009.54	1700.33
K00786	30.0	13.0	225.0	7.0	21.0	298.0	10.0	57.0	19.0	143.0	17.0
K00788	4460.17	12070.689999999999	7195.92	5635.23	4744.01	14253.880000000001	10584.83	4622.43	4983.0	3053.54	2531.0699999999997
K00789	2545.92	8860.72	6456.46	4195.01	3037.26	12019.85	6648.08	3635.32	3196.75	2146.54	1896.6599999999999
K00790	2664.42	8889.519999999999	7353.5599999999995	4302.71	3198.76	13096.45	6816.08	3817.22	3506.55	2748.54	2476.66
K00791	4403.67	12997.939999999999	7273.17	5270.98	4782.01	13596.380000000001	11202.83	4402.43	4634.0	3142.54	2936.74
K00793	2423.42	8748.92	4980.11	3988.06	2880.26	9451.25	6460.08	3086.92	3098.95	1776.54	1563.6599999999999
K00794	2452.42	8748.92	4980.11	3988.06	2882.26	9451.25	6464.08	3086.92	3098.95	1781.54	1569.6599999999999
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	19.54	9.25
K00796	2338.42	8786.92	4994.61	4048.06	2766.26	9608.75	6424.08	3272.42	3103.95	1594.54	1582.6599999999999
K00797	411.0	251.85	2104.45	355.94	854.0	3107.02	958.0	706.01	454.1	419.54	345.58
K00798	2063.42	4249.52	1966.81	1317.67	1930.7600000000002	2980.63	4842.08	1183.51	1571.05	1273.0	1148.33
K00799	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	96.91	50.0
K00800	2510.92	8812.269999999999	5701.3099999999995	4094.46	2983.76	10991.95	6619.08	3404.72	3151.55	1991.54	1833.6599999999999
K00801	120.67	71.0	36.0	0.0	87.01	39.0	189.32999999999998	4.0	11.0	0.0	0.0
K00805	409.5	4528.599999999999	4531.95	2952.65	955.5	8434.7	1074.0	2367.8	1857.6	794.0	713.3299999999999
K00806	2505.92	8826.519999999999	6655.5599999999995	4187.71	2979.26	11438.95	6619.08	3492.22	3455.55	2020.54	1859.6599999999999
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	21.0	16.0
K00812	4009.17	12782.09	7185.469999999999	5253.79	4352.01	12463.36	10430.33	4107.92	4484.9	2609.0	2484.49
K00813	42.0	3198.25	1624.0	2233.79	118.0	5210.82	726.0	560.71	363.5	2.54	0.0
K00817	2567.92	5160.27	3637.31	1551.46	2739.26	5537.95	7398.08	1889.72	2098.55	2161.54	1873.2399999999998
K00818	2110.42	3140.17	477.36	1048.52	2043.2600000000002	2436.9300000000003	5609.08	877.21	1330.45	1149.0	814.0799999999999
K00819	162.5	0.67	11.86	15.52	295.75	10.43	1127.25	22.71	10.45	325.0	222.0
K00820	2386.75	9458.269999999999	5886.3099999999995	4151.08	2820.5	11554.45	6054.5	3591.72	3386.67	1943.29	1812.4099999999999
K00821	553.17	207.85	1487.7	216.69	561.51	2228.52	576.3299999999999	520.01	157.1	828.54	705.5799999999999
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	17.0	9.25
K00823	42.0	37.25	361.75	107.75	16.0	333.25	7.0	93.0	44.5	2.25	1.25
K00824	39.0	58.0	53.0	73.0	49.0	74.0	59.0	104.0	58.0	47.0	19.0
K00826	2513.92	8785.269999999999	5699.3099999999995	4067.46	3129.26	10963.95	7305.08	3365.72	3139.55	2049.54	1865.9099999999999
K00831	2328.25	4449.02	2750.06	1393.21	2381.25	4833.45	5680.75	1592.22	1743.55	1947.54	1770.33
K00832	180.0	4552.5	2256.75	2757.54	707.0	5868.32	1541.0	1937.71	1277.5	12.54	39.58
K00833	2502.17	7691.59	2701.75	3817.8	2654.01	8101.82	6953.83	2779.71	2612.26	1711.54	1320.4099999999999
K00835	120.67	71.0	36.0	0.29	87.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
K00840	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	1.0	10.0
K00844	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	105.0	71.0
K00845	5203.34	18065.769999999997	8464.81	8351.96	6138.52	22030.45	13039.16	5690.219999999999	5806.55	3380.54	2808.4
K00847	3828.17	11341.29	6144.62	4765.8	4102.76	14059.9	9334.58	3203.94	4102.9800000000005	2845.08	2423.41
K00848	1638.75	3857.87	1831.26	1235.6100000000001	1672.25	4629.15	3329.75	1324.02	1881.15	1365.54	989.0799999999999
K00849	2286.92	8767.019999999999	5175.5599999999995	4042.21	2712.76	11282.95	5593.08	3399.72	3040.55	1847.54	1674.08
K00850	5274.59	12807.81	10136.79	5722.5599999999995	5722.02	20121.14	10448.66	5606.950000000001	5444.34	4010.54	3344.74
K00851	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	6.08	1.25
K00852	785.0	6980.349999999999	4306.45	3238.61	1369.75	10873.09	1489.25	2063.7200000000003	2092.98	779.83	790.91
K00853	26.0	82.0	89.0	7.29	40.0	201.32	37.0	38.71	16.5	69.53999999999999	30.33
K00854	1984.0	3471.4700000000003	2858.46	1382.01	2090.75	6778.35	4471.25	1952.8200000000002	1614.75	1589.54	1155.33
K00855	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	23.0	71.60000000000001	77.2	18.4	10.0	33.2	32.0	78.8	103.6	3.0	5.25
K00857	1935.75	4195.52	2678.81	1256.58	2348.0	3072.45	5325.5	1151.22	1812.67	1278.54	1215.08
K00858	2520.92	8816.269999999999	5701.3099999999995	4096.46	2987.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K00859	2497.92	8816.269999999999	5701.3099999999995	4096.46	2975.26	10991.95	6587.08	3414.72	3155.55	2074.54	2146.66
K00860	1244.5	4252.67	1596.8600000000001	1166.81	1114.25	2641.75	1264.25	979.42	1483.95	708.54	428.83
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	1076.0	7019.37	4833.26	3579.1099999999997	1801.75	10737.15	2626.25	3114.52	2551.1499999999996	1094.54	893.5799999999999
K00865	2225.25	8775.519999999999	4941.5599999999995	3966.08	2445.75	10189.91	4735.75	3190.85	3089.05	1554.66	1353.08
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	1544.0	8675.019999999999	5240.8099999999995	3925.75	1631.25	10314.27	2367.25	3136.93	3071.05	1524.08	1490.6599999999999
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	141.0	1431.0	1130.25	540.54	106.0	1040.32	167.0	1474.21	964.5	82.53999999999999	137.32999999999998
K00873	2562.92	8826.519999999999	6817.8099999999995	4109.25	2896.26	11248.27	5910.08	3371.93	3644.05	2097.08	1919.9099999999999
K00874	2883.42	8823.710000000001	6087.73	4281.14	3252.26	12841.01	6191.08	3644.44	3068.29	2277.29	1701.08
K00876	4172.5	12993.04	8510.119999999999	5413.75	4553.25	14639.08	10197.25	4606.23	4863.72	3356.54	2982.16
K00878	358.0	213.85	2254.95	315.94	504.5	2607.52	1102.0	638.51	536.1	601.54	584.3299999999999
K00879	88.67	27.599999999999998	766.2	38.69	84.01	697.52	189.32999999999998	113.51	313.1	5.54	7.0
K00880	1.0	1.6	3.2	0.69	22.0	9.52	60.0	24.51	2.1	2.54	0.0
K00881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00882	388.5	4564.099999999999	3691.95	2903.94	899.5	8522.02	920.0	2295.51	1534.1	659.54	595.3299999999999
K00883	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
K00884	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	1.0	1.25	1.0	0.5	22.0	1.5	60.0	0.0	0.0	0.0	0.0
K00891	2758.42	8797.62	6513.01	4179.65	3281.76	12420.47	6724.08	3711.73	3106.6499999999996	2539.08	2282.66
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1873.75	4182.92	1561.8600000000001	1167.02	1640.75	2599.93	3890.75	972.71	1472.45	1129.0	1072.08
K00899	2.0	0.0	0.0	0.0	44.0	0.0	120.0	0.0	0.0	0.0	0.0
K00901	1579.75	4650.67	3237.1099999999997	3149.68	1778.25	6777.25	5105.75	2108.92	1799.07	742.54	631.3299999999999
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	6.83	5.25
K00912	2124.42	8668.67	3468.86	3788.81	2626.76	8106.75	6969.08	2809.42	2721.95	1275.54	1148.33
K00917	5.0	3136.35	1992.45	2314.65	4.5	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
K00918	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
K00919	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1986.54	1827.6599999999999
K00924	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	24.0	15.0
K00925	2319.25	8791.519999999999	6187.3099999999995	4059.96	2765.25	11116.45	5684.75	3338.72	3319.55	2006.54	1855.6599999999999
K00926	315.5	80.7	1864.9	165.88	506.0	2315.04	845.0	484.52	373.2	609.5799999999999	455.0
K00927	2484.92	8789.269999999999	5688.3099999999995	4061.46	2962.26	10957.95	6573.08	3360.72	3137.55	1991.54	1833.6599999999999
K00928	3459.42	11295.79	7435.62	5230.63	4499.51	14984.58	9311.33	4433.73	4107.6	2563.54	2159.99
K00929	1373.5	4220.17	3132.3599999999997	1345.6399999999999	1307.5	3693.93	2166.0	1209.71	1802.5700000000002	946.0	882.3299999999999
K00930	2492.92	3416.02	1917.56	1275.71	2477.26	4637.45	5924.08	1434.72	1585.55	1866.54	1499.6599999999999
K00931	2501.92	6537.02	3800.56	3495.71	2972.26	9634.45	6619.08	1967.72	2203.55	1781.54	1461.6599999999999
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	2570.25	12161.199999999999	11161.15	6863.05	3294.0	19668.4	6381.5	5511.099999999999	5772.2	1442.0	1283.33
K00937	2383.92	4057.62	1679.98	1350.8899999999999	2396.26	5285.51	5858.08	1596.44	1818.29	1758.54	1302.6599999999999
K00939	2505.92	8816.269999999999	5701.3099999999995	4096.46	2979.26	10991.95	6619.08	3414.72	3155.55	1991.54	1833.6599999999999
K00940	1812.17	4267.17	2326.3599999999997	873.4300000000001	2193.76	3080.25	4305.58	1081.92	1725.0700000000002	769.54	505.58
K00941	2412.92	8742.769999999999	5587.8099999999995	4078.96	2756.26	10638.45	5830.08	3340.22	3110.55	1807.54	1705.6599999999999
K00942	2635.42	8816.269999999999	5701.3099999999995	4096.46	3113.26	10991.95	6655.08	3414.72	3155.55	2007.54	1837.6599999999999
K00943	395.66999999999996	4560.0	2813.25	2778.54	895.5099999999999	6349.32	1964.33	2066.21	1300.5	315.53999999999996	352.58
K00945	2718.42	8890.47	6843.71	4227.26	3265.26	13059.35	6712.08	3787.32	3239.75	2453.54	2199.66
K00946	2152.42	4322.67	1767.3600000000001	1195.31	2041.7600000000002	2680.25	5563.08	1089.92	1620.95	1370.54	1181.33
K00948	2590.42	8890.87	7108.51	4241.860000000001	3074.26	13039.15	6633.08	3746.52	3509.1499999999996	2288.54	2023.6599999999999
K00949	1947.0	8675.269999999999	5575.3099999999995	4078.17	2475.75	10920.630000000001	4482.25	3322.0099999999998	3014.05	1351.0	1084.6599999999999
K00950	4105.17	8639.59	3738.9700000000003	2504.58	3699.01	5682.18	9449.83	2211.63	3166.4	2375.54	2255.74
