function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:3.1.6.1	4.0	1287.67	65.86	467.14	33.0	681.68	137.0	210.71	219.07	331.25	202.0
EC:3.1.6.6	36.0	1300.0	66.0	544.0	14.5	675.0	39.0	226.0	236.0	45.0	39.66
EC:3.1.6.8	0.0	17.0	1.0	95.0	0.0	3.0	3.0	25.0	21.0	13.0	8.0
EC:3.1.7.2	23.0	4417.0	1807.0	2596.29	11.0	5474.32	0.0	1735.71	1113.5	2.54	0.0
EC:3.11.1.1	0.0	21.27	5.0600000000000005	111.21000000000001	6.0	17.2	10.0	55.220000000000006	27.05	304.28999999999996	191.0
EC:3.13.1.1	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.1	93.0	1357.92	102.86	465.6	41.0	728.5699999999999	80.0	218.13000000000002	231.45	522.08	325.65999999999997
EC:3.2.1.10	17.0	151.6	669.2	168.4	7.0	1468.2	0.0	382.8	63.6	99.0	77.0
EC:3.2.1.11	1.0	0.0	0.0	0.0	8.5	0.0	32.0	0.0	0.0	21.0	19.33
EC:3.2.1.122	6.0	6258.5	3752.5	4490.5	4.0	10763.25	0.0	1145.5	991.5	22.25	24.0
EC:3.2.1.135	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.139	10.0	633.67	36.86	300.14	7.5	343.93	35.0	126.71	103.57	198.0	124.0
EC:3.2.1.14	27.0	2.67	115.86	254.14	18.0	27.93	39.0	69.71	14.57	365.0	255.99
EC:3.2.1.141	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.2.1.15	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.2.1.165	0.0	0.0	0.0	5.38	0.0	1.5	0.0	0.0	0.88	0.0	0.0
EC:3.2.1.17	25.0	66.0	74.0	22.25	111.0	42.46	726.0	55.129999999999995	100.38	7.62	0.0
EC:3.2.1.170	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.172	3.0	1303.6100000000001	89.78	797.11	7.5	705.56	66.0	339.64	260.31	793.29	494.0
EC:3.2.1.177	11.0	689.01	364.58	1208.29	35.0	975.25	100.0	532.26	170.21	627.12	418.65
EC:3.2.1.18	1.0	1949.94	1361.06	655.92	13.5	1349.13	48.0	339.51	1182.05	330.0	216.32999999999998
EC:3.2.1.180	10.0	714.94	462.92	208.68	2.5	1623.06	25.0	417.22	163.74	438.0	280.65999999999997
EC:3.2.1.184	0.0	0.0	0.86	1.14	0.0	0.43	0.0	7.71	3.57	73.0	53.0
EC:3.2.1.20	72.0	3985.1499999999996	2092.8999999999996	1866.0	116.5	3380.64	328.0	1048.37	1589.6699999999998	2078.33	1355.97
EC:3.2.1.21	234.0	8106.490000000001	1800.74	5529.21	264.0	8508.84	697.0	2698.2500000000005	1590.9399999999998	2140.54	1501.26
EC:3.2.1.22	46.0	1519.47	1557.3200000000002	1262.15	40.5	3278.7799999999997	115.0	1022.53	683.32	879.54	568.65
EC:3.2.1.23	109.0	8110.58	3958.52	5979.49	184.0	9095.21	761.0	3016.92	2799.7000000000003	4786.5	3152.6099999999997
EC:3.2.1.24	1.0	715.0	1688.0	465.0	20.5	1644.0	55.0	453.0	985.0	175.0	112.66
EC:3.2.1.25	1.0	2569.67	421.86	550.14	8.5	1905.93	35.0	472.71	405.57	233.0	157.32999999999998
EC:3.2.1.26	59.0	3369.15	2905.3	2838.6	25.5	7194.55	36.0	1217.6999999999998	829.9	49.25	57.33
EC:3.2.1.28	44.0	0.0	0.0	0.58	11.0	8.64	20.0	5.42	1.0	33.08	7.0
EC:3.2.1.31	9.0	638.6	452.2	69.4	6.0	446.95	22.0	89.8	378.1	52.25	43.66
EC:3.2.1.35	1.0	22.67	2113.86	322.52	8.5	575.43	32.0	114.71	1420.45	367.0	238.66
EC:3.2.1.37	18.0	9.0	23.0	18.0	0.0	274.0	6.0	4.0	8.0	6.0	14.0
EC:3.2.1.4	110.0	793.6	316.06	355.83	163.0	1014.9499999999999	855.0	229.22	250.67	147.54	129.66
EC:3.2.1.40	4.0	3205.47	350.46000000000004	604.4799999999999	22.0	2163.0299999999997	114.0	572.11	505.01	966.0	644.3199999999999
EC:3.2.1.41	1.0	1302.92	1964.86	515.64	8.5	1141.43	32.0	244.71	1356.57	388.0	269.33
EC:3.2.1.45	3.0	633.67	37.72	301.28	24.5	342.36	99.0	134.42	107.14	212.0	153.32999999999998
EC:3.2.1.50	3.0	1272.67	56.86	148.9	7.5	672.93	69.0	121.71	193.32999999999998	487.0	297.0
EC:3.2.1.51	28.0	5272.0	2253.56	2183.14	53.0	5167.33	276.0	1374.71	1821.47	3317.0	2103.99
EC:3.2.1.52	130.0	6019.36	3238.52	2192.69	233.5	5189.33	1192.0	1290.68	2589.91	2513.54	1612.65
EC:3.2.1.55	10.0	1302.34	379.72	681.66	20.5	1268.3600000000001	55.0	431.42	231.01999999999998	939.0	593.66
EC:3.2.1.58	9.0	2.5	50.5	9.5	0.0	308.5	3.0	26.5	0.0	0.0	0.0
EC:3.2.1.70	0.0	3.2	6.4	0.8	0.0	10.4	0.0	43.6	3.2	0.0	0.0
EC:3.2.1.78	19.0	667.0	46.0	730.0	26.5	360.0	74.0	231.0	148.0	177.0	121.99
EC:3.2.1.8	26.0	704.67	72.86	300.14	12.0	382.93	13.0	130.70999999999998	114.57	198.0	122.0
EC:3.2.1.80	2.0	652.67	37.86	408.52	28.0	351.43	84.0	151.71	125.44999999999999	366.0	246.99
EC:3.2.1.85	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
EC:3.2.1.86	97.0	3581.7999999999997	3417.6	2462.57	47.0	7049.31	18.0	1088.0300000000002	820.3	135.87	148.0
EC:3.2.1.89	18.0	19.0	9.0	345.0	6.0	21.0	16.0	87.0	27.0	219.0	139.32999999999998
EC:3.2.1.91	0.0	1.6	3.2	0.4	0.0	5.2	0.0	21.8	1.6	0.0	0.0
EC:3.2.1.93	58.0	75.0	462.0	15.29	17.0	154.32	4.0	18.71	296.5	2.54	0.0
EC:3.2.1.97	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.2.1.99	29.0	1267.34	65.72	358.28	11.0	674.86	66.0	191.42	201.14	420.0	268.33
EC:3.2.2.1	35.0	72.85	927.2	184.15	6.0	1990.2	4.0	280.55	352.85	0.0	0.0
EC:3.2.2.20	80.0	3274.67	1660.86	2658.81	48.5	5274.75	73.0	747.4200000000001	450.95	365.54	230.32999999999998
EC:3.2.2.21	160.0	33.75	600.5	79.53999999999999	174.0	286.82	782.0	86.96000000000001	313.75	49.54	41.0
EC:3.2.2.23	122.0	196.25	142.0	329.79	168.5	127.82	779.0	204.71	168.5	142.54	104.33
EC:3.2.2.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	4.0
EC:3.2.2.27	113.0	5241.2699999999995	2866.56	3538.34	169.5	7023.45	791.0	2306.47	1739.68	504.53999999999996	349.65999999999997
EC:3.2.2.4	56.0	652.67	37.86	408.80999999999995	41.5	355.75	49.0	154.42	125.94999999999999	337.53999999999996	223.32999999999998
EC:3.2.2.8	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.2.2.9	67.0	5218.37	3331.26	3514.48	150.5	7437.15	789.0	2328.77	1986.52	280.54	216.66
EC:3.3.1.1	74.0	757.0	125.0	148.38	45.5	399.5	53.0	193.0	245.88	158.0	91.0
EC:3.3.2.1	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.3.2.12	9.0	0.0	0.0	0.0	0.0	2.75	3.0	2.0	0.5	1.25	0.0
EC:3.3.2.8	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.4.11.1	120.0	4519.599999999999	2425.2	2664.69	175.0	5661.52	743.0	1877.51	1522.1	23.54	24.0
EC:3.4.11.18	200.0	5959.69	3933.92	3794.73	210.0	9145.880000000001	849.0	2696.43	2189.5	773.54	535.66
EC:3.4.11.19	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.4.11.2	136.0	143.67	110.86	33.81	163.0	78.75	749.0	71.42	117.94999999999999	316.53999999999996	204.0
EC:3.4.11.21	35.0	1309.1000000000001	1173.2	553.65	6.0	1728.7	4.0	1476.55	1120.85	35.0	44.0
EC:3.4.11.23	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.4.11.4	49.0	11626.52	6680.5599999999995	7821.71	134.5	18255.95	801.0	3570.22	2857.05	403.54	288.33
EC:3.4.11.5	102.0	72.75	128.5	45.54	135.0	158.07	736.0	75.96000000000001	107.25	1.29	0.0
EC:3.4.11.7	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:3.4.11.9	167.0	10271.61	5402.92	6333.48	192.0	13824.380000000001	846.0	4239.18	3273.75	971.54	657.66
EC:3.4.13.19	49.0	3209.1	2584.2	2416.65	34.0	6652.7	56.0	877.5500000000001	708.85	135.0	116.0
EC:3.4.13.21	0.0	5.6000000000000005	4.0600000000000005	3.83	0.0	9.95	3.0	42.220000000000006	9.67	40.54	12.0
EC:3.4.13.22	28.0	677.67	50.86	430.43	23.5	385.25	59.0	208.42000000000002	143.07	246.54	155.32999999999998
EC:3.4.13.9	27.0	4361.5	2395.5	2642.79	10.0	6177.82	14.0	1786.21	1414.5	23.54	24.0
EC:3.4.14.4	1.0	652.67	37.86	408.52	8.5	351.43	35.0	151.71	125.44999999999999	363.0	230.32999999999998
EC:3.4.14.5	13.0	1306.01	76.58	824.56	39.0	707.29	90.0	311.13	255.35	1001.0	644.66
EC:3.4.15.1	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.4.15.5	47.0	1306.01	76.58	819.4699999999999	133.0	710.11	846.0	313.84	254.97	1031.54	655.66
EC:3.4.15.6	51.0	4.0	528.0	15.0	8.0	120.0	12.0	9.0	287.0	21.0	24.0
EC:3.4.16.4	293.0	5689.5199999999995	7276.5599999999995	3929.08	274.5	13287.91	947.0	3614.85	3158.05	581.16	504.33
EC:3.4.17.11	96.0	3320.0	1766.0	2341.0	245.0	5290.0	1469.0	779.0	595.0	0.0	0.0
EC:3.4.17.13	105.0	3852.75	2280.5	2686.54	160.5	5790.82	781.0	784.96	867.75	60.54	69.33
EC:3.4.17.19	38.0	4420.75	1970.5	2610.0	19.0	5789.0	0.0	1762.5	1121.0	21.0	24.0
EC:3.4.19.1	0.0	3127.25	1588.0	2233.5	0.0	5167.5	0.0	554.0	352.0	0.0	0.0
EC:3.4.19.11	3.0	35.0	306.0	76.0	2.0	575.0	11.0	178.0	23.0	0.0	0.0
EC:3.4.19.13	208.0	168.0	178.5	79.03999999999999	202.0	235.32	764.0	125.96000000000001	132.75	2.54	0.0
EC:3.4.19.3	24.0	4381.0	2423.5	2692.75	8.0	6503.0	3.0	1768.25	1418.25	21.0	24.0
EC:3.4.19.5	9.0	4.67	0.86	4.43	0.0	7.25	3.0	20.42	8.07	283.53999999999996	180.0
EC:3.4.21.102	192.0	6556.61	2946.28	4048.0	224.5	7742.8099999999995	917.0	2576.89	1980.7	1164.54	766.3199999999999
EC:3.4.21.105	1.0	682.6	901.2	165.4	2.5	1342.2	22.0	278.8	424.6	24.0	33.0
EC:3.4.21.107	155.0	229.7	1850.4	311.09000000000003	268.0	2105.7200000000003	1524.0	595.31	819.7	81.53999999999999	103.0
EC:3.4.21.116	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
EC:3.4.21.26	36.0	633.0	28.0	56.0	27.5	328.0	41.0	57.0	94.0	28.0	9.0
EC:3.4.21.53	173.0	5287.5199999999995	3414.56	3284.46	200.0	7169.45	833.0	2320.47	2054.8	441.54	321.33
EC:3.4.21.83	60.0	71.0	36.0	0.29	34.0	43.32	14.0	6.71	11.5	2.54	0.0
EC:3.4.21.88	134.0	3320.7000000000003	3488.4	2479.34	65.0	6971.22	69.0	968.06	1331.95	55.54	62.0
EC:3.4.21.89	179.0	6640.2300000000005	5035.04	4201.08	334.0	9914.64	1651.0	3034.7	2896.11	1375.54	935.65
EC:3.4.21.92	179.0	5301.7699999999995	3367.06	3370.71	203.5	8672.95	821.0	2535.72	1777.05	417.54	288.33
EC:3.4.21.96	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.22.40	1.0	1295.34	89.72	490.03999999999996	14.5	957.86	45.0	220.42	231.89999999999998	688.0	447.33
EC:3.4.22.70	0.0	240.4	4828.3	561.6	20.0	4840.3	90.0	1106.2	2153.9	117.0	146.0
EC:3.4.22.8	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.23.36	122.0	5273.7699999999995	2985.06	3286.46	177.5	7939.45	807.0	2319.97	1759.8	420.54	295.33
EC:3.4.23.43	151.0	4571.349999999999	3104.7	2899.94	71.0	7550.77	46.0	2260.76	1547.85	31.79	42.0
EC:3.4.23.48	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
EC:3.4.23.49	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.23.51	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.3	0.0	4.0	421.0	13.0	0.0	111.0	0.0	9.0	282.0	0.0	0.0
EC:3.4.24.40	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.4.24.55	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.4.24.70	151.0	141.0	110.0	18.29	152.0	71.32	737.0	63.71	113.5	2.54	0.0
EC:3.4.24.78	3.0	52.35	927.7	136.65	6.0	1142.7	29.0	240.05	335.85	52.0	58.0
EC:3.4.24.84	43.0	66.0	74.0	16.0	121.0	28.0	729.0	47.0	98.0	11.0	13.0
EC:3.4.25.2	78.0	3228.0	1633.0	2269.29	44.0	5217.32	17.0	595.71	398.5	2.54	0.0
EC:3.5.1.1	367.0	6766.44	3209.92	3854.56	979.5	8123.5199999999995	5953.0	2710.1	2277.25	649.62	437.65999999999997
EC:3.5.1.10	129.0	721.67	73.86	395.42999999999995	66.5	390.25	53.0	158.42	136.07	221.54	141.32999999999998
EC:3.5.1.105	35.0	0.0	107.0	2.29	6.0	13.32	4.0	2.71	5.5	23.54	24.0
EC:3.5.1.107	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.108	117.0	5224.67	1954.8600000000001	3128.81	159.5	5929.75	778.0	2087.42	1411.95	365.54	230.32999999999998
EC:3.5.1.11	53.0	0.0	0.0	0.0	26.0	0.0	27.0	0.0	0.0	0.0	0.0
EC:3.5.1.110	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.118	100.0	71.0	36.0	0.29	35.0	43.32	10.0	6.71	11.5	2.54	0.0
EC:3.5.1.16	119.0	723.67	78.86	410.80999999999995	147.5	394.75	779.0	161.42	139.95	365.54	230.32999999999998
EC:3.5.1.18	131.0	7596.0	4354.5	4958.79	267.0	12000.82	1488.0	2540.21	1820.5	54.54	58.0
EC:3.5.1.19	112.0	3267.0	1697.0	2251.29	130.0	5237.32	734.0	617.71	465.5	2.54	0.0
EC:3.5.1.2	51.0	5012.09	2920.2200000000003	3072.2	22.5	6163.93	39.0	1929.38	1811.2700000000002	638.79	430.65999999999997
EC:3.5.1.24	2.0	3797.44	2688.92	2719.31	17.0	6198.06	67.0	800.97	1059.87	743.0	482.65999999999997
EC:3.5.1.25	86.0	6469.44	2906.92	3206.98	44.0	7976.63	126.0	2335.68	1841.7500000000002	769.79	520.0
EC:3.5.1.26	0.0	1.25	113.0	4.5	5.0	10.5	10.0	3.0	8.0	21.0	24.0
EC:3.5.1.28	228.0	16209.16	11150.880000000001	10028.07	278.0	23399.87	1054.0	6059.92	5984.5	1309.1599999999999	960.3199999999999
EC:3.5.1.32	149.0	6399.75	3799.5	4527.0	498.0	10809.0	2910.0	1260.5	1193.0	11.0	13.0
EC:3.5.1.38	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.4	201.0	3128.75	1651.5	2264.25	292.0	5294.5	1467.0	578.25	363.25	0.0	0.0
EC:3.5.1.42	122.0	5253.7699999999995	2921.06	3240.46	177.5	7348.45	810.0	2299.9700000000003	1729.8	420.54	291.33
EC:3.5.1.44	76.0	33.75	176.5	67.25	30.0	145.5	24.0	56.25	48.25	48.0	47.0
EC:3.5.1.46	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.1.47	0.0	3128.75	1641.5	2260.25	0.0	5294.5	0.0	572.25	357.25	0.0	0.0
EC:3.5.1.5	189.0	0.0	0.0	0.0	64.0	0.0	21.0	0.0	0.0	33.0	39.0
EC:3.5.1.53	61.0	723.67	73.86	408.52	42.5	390.43	46.0	155.71	136.45	324.0	210.32999999999998
EC:3.5.1.54	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.1.68	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:3.5.1.78	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.1.81	35.0	4346.0	1883.0	2600.0	6.0	5440.0	4.0	1732.0	1110.0	21.0	24.0
EC:3.5.1.87	105.0	194.0	179.0	108.0	137.0	124.0	747.0	225.0	243.0	0.0	0.0
EC:3.5.1.88	193.0	5377.37	4422.76	3409.61	207.5	8974.65	846.0	2655.02	2441.6499999999996	481.54	352.33
EC:3.5.1.9	18.0	70.0	74.0	18.0	20.0	28.0	0.0	57.0	102.0	2.0	10.0
EC:3.5.1.94	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:3.5.1.96	61.0	71.0	36.0	0.29	13.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.1.97	53.0	0.0	0.0	0.0	6.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:3.5.2.10	85.0	707.02	868.5600000000001	535.79	143.5	1480.63	762.0	407.76	465.42	219.0	141.32999999999998
EC:3.5.2.14	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.5.2.17	53.0	0.0	0.0	0.29	16.0	4.32	7.0	2.71	0.5	2.54	0.0
EC:3.5.2.2	47.0	3162.6	2013.2	2315.4	8.0	5757.95	18.0	761.8000000000001	388.1	50.25	44.0
EC:3.5.2.3	167.0	8309.769999999999	4439.0599999999995	5457.75	107.5	12488.02	98.0	2800.68	1982.8	418.83	288.33
EC:3.5.2.5	0.0	0.0	10.0	4.29	0.0	4.32	0.0	8.71	6.5	2.54	0.0
EC:3.5.2.6	149.0	3844.67	2180.86	2740.43	297.5	5688.25	1528.0	809.4200000000001	820.0699999999999	428.54	295.33
EC:3.5.2.7	54.0	5036.42	2055.36	3095.06	29.5	6397.5	52.0	2051.67	1250.7	364.29	230.32999999999998
EC:3.5.2.9	42.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:3.5.3.1	9.0	635.75	82.5	88.63	10.0	460.0	0.0	75.25	100.13	408.0	260.0
EC:3.5.3.11	43.0	87.35	932.7	172.94	125.0	1155.02	758.0	284.76	372.35	88.53999999999999	61.0
EC:3.5.3.12	75.0	71.0	41.0	2.0	42.0	39.0	14.0	7.0	14.0	22.0	11.0
EC:3.5.3.13	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:3.5.3.23	63.0	71.0	36.0	0.29	25.0	43.32	7.0	6.71	11.5	2.54	0.0
EC:3.5.3.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.5.3.4	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.6	41.0	6.5	583.5	26.79	15.0	430.07	14.0	39.21	290.0	33.29	37.0
EC:3.5.3.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.3.8	35.0	4346.0	1771.0	2596.29	11.0	5432.57	14.0	1729.71	1102.0	1.29	0.0
EC:3.5.3.9	9.0	0.0	5.0	2.29	0.0	4.32	3.0	5.71	3.5	2.54	0.0
EC:3.5.4.1	68.0	4.0	421.0	13.29	14.0	115.32	10.0	11.71	282.5	2.54	0.0
EC:3.5.4.10	123.0	5964.44	2981.92	3719.98	186.0	7741.88	839.0	2540.68	1908.2500000000002	658.54	440.65999999999997
EC:3.5.4.12	29.0	5182.7699999999995	2885.06	3240.17	130.5	7305.13	800.0	2293.26	1718.3	415.0	288.33
EC:3.5.4.13	96.0	80.0	59.0	18.29	49.0	317.32	18.0	10.71	19.5	2.54	0.0
EC:3.5.4.16	206.0	5241.92	2875.86	3219.56	207.5	7027.75	804.0	2262.17	1706.2	422.54	281.33
EC:3.5.4.19	122.0	907.52	725.06	615.71	177.5	1986.4499999999998	807.0	580.22	344.55	417.54	288.33
EC:3.5.4.2	0.0	6337.95	4134.9	4630.8	5.0	11698.15	10.0	1456.1000000000001	1070.7	119.25	102.0
EC:3.5.4.25	198.0	5276.09	2675.2200000000003	3151.2	105.5	6276.18	91.0	2098.38	1705.7700000000002	606.54	397.65999999999997
EC:3.5.4.26	119.0	5204.42	2638.36	3149.06	175.5	6234.25	793.0	2086.67	1691.2	359.53999999999996	251.32999999999998
EC:3.5.4.28	63.0	128.0	135.0	104.38	119.0	111.5	744.0	170.0	181.88	169.0	102.0
EC:3.5.4.3	68.0	48.35	399.7	127.03	24.0	1026.95	7.0	233.05	50.230000000000004	109.25	76.0
EC:3.5.4.31	63.0	128.0	135.0	104.38	119.0	111.5	744.0	170.0	181.88	169.0	102.0
EC:3.5.4.32	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.5.4.33	62.0	835.27	1025.56	616.96	60.5	1580.9499999999998	77.0	487.47	525.8	417.54	288.33
EC:3.5.4.4	140.0	123.35	854.7	126.23	154.0	1097.5900000000001	736.0	224.47	345.35	46.83	35.0
EC:3.5.4.5	38.0	5182.5199999999995	2859.06	3221.96	42.5	7358.95	77.0	2251.9700000000003	1638.8	417.54	288.33
EC:3.5.4.9	124.0	5253.7699999999995	2921.06	3240.46	189.5	7348.45	807.0	2299.9700000000003	1729.8	417.54	288.33
EC:3.5.5.1	95.0	3267.0	1697.0	2251.0	134.0	5233.0	733.0	615.0	465.0	0.0	0.0
EC:3.5.99.10	61.0	5282.0199999999995	3042.06	3277.96	145.5	7395.7	800.0	2355.97	1753.3	439.79	312.33
EC:3.5.99.2	0.0	76.75	656.5	60.25	0.0	276.5	0.0	84.25	394.25	21.0	24.0
EC:3.5.99.3	0.0	0.0	5.0	2.0	0.0	0.0	0.0	3.0	3.0	0.0	0.0
EC:3.5.99.6	26.0	6511.44	3220.92	4161.98	45.5	8559.880000000001	136.0	2690.68	1903.2500000000002	839.54	559.3199999999999
EC:3.5.99.7	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:3.6.1.1	145.0	9696.869999999999	5674.26	6004.860000000001	210.5	13559.65	849.0	4351.77	3190.4	499.54	373.33
EC:3.6.1.11	147.0	5327.25	2775.7200000000003	2905.6099999999997	195.5	6924.5	786.0	2142.59	1750.39	226.08	158.0
EC:3.6.1.13	122.0	8418.85	5281.7	5568.57	172.5	13242.02	794.0	3025.5099999999998	2388.48	96.53999999999999	101.33
EC:3.6.1.15	0.0	35.0	301.0	74.0	0.0	575.0	0.0	175.0	20.0	0.0	0.0
EC:3.6.1.22	56.0	737.27	1342.06	567.21	36.5	1488.9499999999998	68.0	420.22	773.5500000000001	351.53999999999996	245.32999999999998
EC:3.6.1.23	107.0	5277.37	3391.26	3289.86	164.5	8012.65	794.0	2338.77	2029.3999999999999	392.53999999999996	288.33
EC:3.6.1.25	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
EC:3.6.1.26	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.27	239.0	6245.79	5065.62	3947.96	249.0	10439.720000000001	902.0	3138.4	2643.85	839.62	586.66
EC:3.6.1.31	122.0	903.52	725.06	613.71	177.5	1986.4499999999998	807.0	570.22	340.55	419.54	298.33
EC:3.6.1.40	147.0	5327.25	2775.7200000000003	2905.6099999999997	195.5	6924.5	786.0	2142.59	1750.39	226.08	158.0
EC:3.6.1.41	101.0	141.0	110.0	18.29	138.0	71.32	733.0	63.71	113.5	2.54	0.0
EC:3.6.1.45	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.54	102.0	797.67	147.86	428.80999999999995	151.5	422.75	778.0	225.42000000000002	242.95	365.54	230.32999999999998
EC:3.6.1.55	196.0	1521.05	1717.1	695.74	298.0	2553.42	1520.0	1834.36	1310.55	69.53999999999999	82.0
EC:3.6.1.63	3.0	2.5	50.5	9.5	2.0	311.25	11.0	28.5	0.5	1.25	0.0
EC:3.6.1.65	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
EC:3.6.1.66	138.0	9029.69	4491.42	5854.73	199.0	12737.38	852.0	2987.43	2202.0	780.54	518.66
EC:3.6.1.7	38.0	144.75	931.5	137.29	19.0	1056.32	0.0	255.21	356.5	28.54	41.0
EC:3.6.1.8	60.0	71.0	36.0	0.29	29.0	43.32	4.0	6.71	11.5	2.54	0.0
EC:3.6.3.12	204.0	9818.310000000001	7815.18	8199.380000000001	76.5	19976.35	126.0	2750.91	2173.4	1168.62	799.99
EC:3.6.3.14	347.0	12669.16	7507.88	7541.360000000001	414.0	17175.440000000002	1704.0	6472.63	4779.5	1246.45	889.99
EC:3.6.3.16	39.0	0.0	0.86	1.14	26.0	0.43	0.0	7.71	3.57	0.0	0.0
EC:3.6.3.17	317.0	12607.85	9529.7	8258.77	218.0	22242.16	844.0	5775.929999999999	3938.6	234.62	257.0
EC:3.6.3.2	45.0	4373.7	2401.9	2658.17	18.5	6425.36	26.0	1820.23	1408.7	26.12	26.0
EC:3.6.3.20	9.0	4.0	5.0	4.29	10.0	4.32	0.0	15.71	7.5	2.54	0.0
EC:3.6.3.21	399.0	9300.369999999999	6093.76	5762.23	439.0	14817.15	2264.0	4513.02	3325.77	304.53999999999996	238.0
EC:3.6.3.24	0.0	0.0	5.0	2.0	0.0	5.5	0.0	7.0	4.0	2.5	0.0
EC:3.6.3.25	100.0	176.0	411.0	92.28999999999999	35.0	646.3199999999999	10.0	238.71	133.5	2.54	0.0
EC:3.6.3.27	172.0	5258.7699999999995	3022.06	3259.46	186.5	7965.45	798.0	2352.97	1729.8	389.53999999999996	281.33
EC:3.6.3.28	36.0	2.5	50.5	9.5	20.0	311.25	14.0	28.5	0.5	1.25	0.0
EC:3.6.3.29	128.0	292.85	649.2	205.44	261.0	1438.52	1459.0	416.26	302.35	5.54	7.0
EC:3.6.3.3	119.0	5276.570000000001	2989.66	3277.66	181.5	7952.05	823.0	2382.3700000000003	1761.6	395.53999999999996	295.33
