index	description	SRS015190	SRS016267	SRS011271	SRS024424	SRS014923	SRS048870	SRS015133	SRS019582	SRS014235	SRS011586	SRS020869	SRS064276	SRS049959	SRS022093	SRS011405	SRS019906	SRS013502	SRS024649	SRS042643	SRS015470	SRS017533	SRS017788	SRS045197	SRS044742	SRS024470	SRS013825	SRS023617	SRS015574	SRS016529	SRS024289	SRS017304	SRS016319	SRS065179	SRS049164	SRS022645	SRS051600	SRS050422	SRS015578	SRS019087	SRS022006	SRS015450	SRS024301	SRS015921	SRS016990	SRS024265	SRS015782	SRS019685	SRS053335	SRS013638	SRS018817	SRS015854	SRS062427	SRS015663	SRS016056	SRS024331	SRS011452	SRS063985	SRS018427	SRS017103	SRS014287	SRS015960	SRS014613	SRS016095	SRS019910	SRS016335	SRS019267	SRS016203	SRS023176	SRS021484	SRS013687	SRS017521	SRS011529	SRS054590	SRS016954	SRS052697	SRS017701	SRS017821	SRS016018	SRS019081	SRS064809	SRS017537	SRS016533	SRS047219	SRS018443	SRS019245	SRS024347	SRS063287	SRS024277	SRS021986	SRS022625	SRS022621	SRS017127	SRS016600	SRS018149	SRS024281	SRS064557	SRS022609	SRS020233	SRS051031	SRS062544	SRS014271	SRS018591	SRS063603	SRS064493	SRS017080	SRS058770	SRS018313	SRS018769	SRS017497	SRS017088	SRS016331	SRS017851	SRS020263	SRS049389	SRS015762	SRS065278	SRS021496	SRS018739	SRS013705	SRS018157	SRS013711	SRS024637	SRS017849	SRS065310	SRS022129	SRS044902	SRS024355	SRS024482	SRS017139	SRS057692	SRS016541	SRS016225	SRS013723	SRS018133	SRS013234	SRS023938	SRS015425	SRS058182	SRS020386	SRS018439	SRS062540	SRS023930	SRS013252	SRS014629	SRS020261	SRS018585	SRS063417	SRS015174	SRS023557	SRS023926	SRS015395	SRS017076	SRS019894	SRS016002	SRS023212	SRS018791	SRS018501	SRS024598	SRS013261	SRS013258	SRS011584	SRS016553	SRS024596	SRS065347	SRS024310
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.0087435596	0.0356036094	0.0002858951	1.02e-08	0.0	0.0	0.0	0.0	0.0	0.0	2.67797e-05	0.0150200257	0.0	0.0	1.85e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.0	0.3793826116	0.0	0.0036731802	0.0	0.9999999331	0.0	0.9999756607	4.021e-07	0.0	5.512e-06	0.0	1.12092e-05	0.0192392587	3.58e-08	0.0	0.0	0.0	6.878e-07	8.1e-09	0.6745344703	1.511e-07	8e-10	0.0	0.0	7.3e-09	0.0	3.831e-06	0.0006946106	0.0	0.0	0.0	0.0295818309	4.22e-08	0.2197835056	6.0806e-06	0.5011828982	0.0	0.0	0.1083447195	0.0004869959	0.0	0.1561790888	6.6e-09	2.95931e-05	0.9999999993	0.0	0.0	0.0	0.0	0.0	1.4e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0480391798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1723746855	0.0	0.0004789026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3302e-06	0.0	0.0	0.4302735298	0.0	0.0	9.4616e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0001043571	0.0	6.34041e-05	4.55155e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.03e-08	0.0	0.0	0.0	0.0
PENTOSE-P-PWY	pentose phosphate pathway	0.0	1.8803e-06	0.0	0.9998890012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1986e-05	0.0	0.0	0.0	0.0	0.9486521698	0.0	0.0	1.0	0.1522836473	0.8492596117	1.0	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0151057134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.17226e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2697e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999954621	0.0477463344	0.0	0.0	0.0003598119	0.0	0.0	4.557e-07	0.0176851281	0.0009276677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.898e-07	0.0001880329	0.9999835205	1.0	0.0	0.5390450843	0.0	0.0	0.641146621	0.0	0.0	1.4162e-06	0.0	0.0	1.7526e-05	0.0	0.0238982965	0.0	0.0	0.0	0.0	1.0	0.1629978087	0.9999953032	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0638882047	0.0	0.0	0.0026277869	0.0547425172	0.4694699586	1.0	0.0	0.0214687974	0.0	0.0
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.9992319709	0.8111000992	0.9999984283	1.0	0.9999999986	0.8840152536	0.9999513017	1.0	0.7407587989	0.9999958591	0.9999094218	1.0	0.9999999995	0.855600468	0.6733644798	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999916	0.9978593112	1.0	1.0	0.9855826194	1.0	0.9999996017	1.0	1.0	1.0	0.6281626295	0.9998723189	1.0	1.0	0.9539072402	0.981746569	0.808633764	0.9621843485	0.6007076642	1.0	0.9486617407	0.9980338324	0.6359751398	0.9589289825	0.9996842614	0.9862445006	1.0	0.9741310299	0.9100662821	0.9964088388	0.9933429734	0.9999574346	0.8939170334	0.9999189952	0.7185461328	0.9026726934	1.0	0.9104814147	0.9927890736	0.6666315012	0.5731535935	0.9998457937	0.87569609	0.8199347677	0.9616237374	1.0	1.0	0.9999591924	0.9999787021	1.0	0.9999941877	1.0	1.0	1.0	1.0	0.9980729386	1.0	1.0	1.0	0.9999997478	1.0	0.9999984558	0.6055052011	0.9998807437	0.9995198585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7315872547	0.8447278066	1.0	1.0	1.0	1.0	0.720191963	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9686336885	1.0	1.0	1.0	1.0	0.9999999619	1.0	1.0	1.0	1.0	1.0	0.6150221878	1.0	1.0	1.0	0.9990749111	1.0	1.0	1.0	1.0	1.0	1.0	0.999999945	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.999996715	1.0	1.0	0.6986769287	0.8887016998	0.567574469	1.0	0.9999916264	0.8966258849	0.6879832643	0.6150433076
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	0.0	0.0	6.02889e-05	1.0	0.9716201146	0.0	0.1166227996	0.0	0.0	0.0	0.0003523741	7.648e-07	2.08158e-05	0.0	0.0	0.0	1.0	0.9999999991	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999995378	1.0	1.0	1.0	1.0	1.0	1.0	8.68e-08	0.9988720841	0.0	0.9999269316	0.0	1.0	0.0	1.0	0.0	1.0	0.0	7.62301e-05	0.425649638	0.0037347877	8e-10	0.0	2.46e-08	0.0	0.0	3.6652e-06	0.0	0.0	0.0	2.20954e-05	1.04e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.8686299993	0.0	9.2532e-06	0.0	1.88e-08	0.971664474	0.0	0.0	0.0	5.46e-08	0.0	0.0	0.0	3e-10	1.0	1.0	0.9999827543	0.9999916396	0.9958179045	0.9999900559	1.0	1.0	1.0	1.0	0.9989515308	1.0	0.9995511086	0.2620820955	0.9999998272	1.0	0.9999981919	0.0	0.0	0.0	0.079991383	0.0076113201	1.0	0.839752804	1.0	1.0	1.0	0.0	1.25627e-05	1.0	5.81174e-05	1.0	0.0026519922	0.0	0.0	0.9999999983	0.9999999994	0.9950090255	0.9999997662	0.9999999805	0.9999787414	1.0	1.0	0.9010009037	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9999999939	1.0	0.9999999938	1.0	0.0	0.7108506147	1.0	1.0	0.0	0.9999262417	1.0	0.9381005353	0.9906007956	1.0	1.0	0.0	0.8079429106	1.0	1.0	1.0	0.9999999999	0.9999999987	0.3936924649	0.421195809	0.9999999924	0.0	0.0001451591	0.8802711698	0.0	0.0	0.0	1.0	0.9999962234	0.0	0.7148542065	0.6400482191
POLYAMINSYN3-PWY	superpathway of polyamine biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0117e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.785e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	8.6003e-06	0.0010778533	0.0	0.0034554898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	8.9e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.4531920878	0.0	0.0	1.24193e-05	0.0	0.0	1.0	0.9999978961	1.0	1.0	0.0	1.2619e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5512847882	0.0	0.0	0.0	0.0	9.4e-09	0.0	4.8e-07	0.0	3.857e-07	0.0	0.0	0.0002323328	0.0	0.0734709288	0.0	8.093e-07	0.0	0.0	0.0347147358	0.0	0.0	0.0018279901	0.0	3e-10	0.9999338964	7.3e-09	0.8028727453	1.06e-08	0.0	0.0786488568	1.0	0.0191209761	0.3968321923	0.0426952113	0.6474574267	0.0099464481	0.0	0.9469898313	0.618988488	0.0001006224	0.1426728246	0.0122432409	0.0	0.0	0.0	0.0	0.0	0.0	1e-10	0.5090920394	0.0	1.257e-07	0.0	1.0	1.9e-09	0.0328173206	0.0	0.0049883117	0.9998091701	0.252705734	0.0151800631	0.0	2.65e-08	0.0	0.0	1.286e-07	0.0	0.0	0.1513807876	0.209669885	1.0	1.0	0.0	0.9121935832	0.0	3.9e-09	6.9083e-05	0.9983442206	0.0	0.3449089509	0.0	0.0064939393	1.0	0.7289130274	1.0	0.613670805	0.0	0.5365029314	0.0859460574	1.0	0.9968859094	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.4736e-06	3.2795e-06	0.4384258364	0.0	0.0	0.5702541992	0.8580554494	0.5211996023	1.0	0.9998917811	0.6996225728	0.6586815813	0.5843324302
PPGPPMET-PWY	ppGpp biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.375e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.7e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY	protocatechuate degradation II (ortho-cleavage pathway)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.99e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.40183e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.02757e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003404297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PRPP-PWY	superpathway of histidine, purine, and pyrimidine biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.73121e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	7.8755e-06	0.000967191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0085261781	4.808e-07	0.0	0.0	0.9845223174	4e-10	0.0	0.0	0.0	0.9073384928	8.40264e-05	0.0	0.0	0.0	5.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.90161e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5369173745	6.8977e-06	0.0	0.0	0.0	0.0024596451	0.0	0.0300959862	0.0	3.2407e-06	0.0	0.0	0.001004137	0.0	0.4120141502	0.0	0.000331296	0.0	0.0	0.0174636945	0.0	0.0	0.0130527109	0.0	6.91e-08	0.0	0.0	0.0	0.0	0.932315226	0.0	2.4e-09	0.0	0.0	0.8210442735	0.0	0.0	0.849441326	0.0	0.0	0.0	0.0	0.0670269643	0.0	0.0	0.0	0.9991593825	0.9720055832	1.6303e-06	0.9953692126	0.0	0.0	1.4987e-06	0.0	0.0	5e-10	8.0326e-06	0.0	0.0	0.0	0.9999999834	1.0	0.5315830676	0.9999977958	0.0399162993	0.9846385713	0.8771079424	0.4441826558	2e-10	0.0	0.0171873347	0.0	0.0	0.1039901974	0.0	0.0855972102	0.9991797122	0.0	0.9999998449	2.47e-08	0.2844650535	0.0	0.8712637373	6.503e-07	0.0	0.0	1.0	0.0	0.2690559467	0.0002090267	9.995e-06	0.0	0.0	7.0414e-05	0.0007102635	9.76997e-05	0.9740480395	0.0	3.8196e-06	0.0022413145	0.5067600952	0.0	0.0015868495	0.9999998536	0.0	0.0	0.0	0.0002518602	0.0	0.0	0.0	0.0
PWY-2941	L-lysine biosynthesis II	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0390941577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0198726212	0.5352781476
PWY-2942	L-lysine biosynthesis III	0.9995189972	0.8656527589	0.9999993499	1.0	0.9999999988	0.9204268304	0.9999873303	1.0	0.8152790185	0.9999980425	0.9999656273	1.0	0.9999981655	0.9174953997	0.7452939004	0.9999946114	1.0	0.9999953527	1.0	1.0	1.0	0.9373304699	1.0	1.0	0.9999927791	1.0	0.9967873445	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999942	0.9984613255	1.0	1.0	0.9908982275	1.0	0.999979909	1.0	1.0	1.0	0.6784470141	0.9999164901	1.0	1.0	0.9615170515	0.9869214286	0.859557994	0.9802055751	0.7182089201	1.0	0.9644623964	0.998627539	0.7264293877	0.9808084595	0.9997773436	0.9916814835	1.0	0.9805291273	0.9328022479	0.9978824832	0.9957852053	0.9999695279	0.9282767532	0.9999574381	0.8025573182	0.9304385585	1.0	0.9177891103	0.9948413853	0.7814167524	0.6827323501	0.9998884027	0.8874621719	0.8830891284	0.9731514029	1.0	0.9999999994	0.9986359332	0.9999319345	1.0	0.9994748968	0.8840960216	1.0	1.0	0.9999999863	0.9965245775	1.0	0.9998934541	1.0	0.9998255866	0.9999999899	0.9999585815	0.7040441729	0.9999083072	0.9997225764	1.0	1.0	1.0	1.0	0.9999999716	1.0	1.0	0.8058219284	0.9009343561	1.0	0.6262144542	1.0	1.0	0.8136766133	0.807554598	0.4708148944	0.9994911849	1.0	0.0183830539	0.9999999997	0.6613379057	0.9999999957	0.9999999512	1.0	0.9821911102	1.0	1.0	0.0	0.9999999985	0.9849889921	0.9999999997	1e-10	1.0	0.0023611221	0.9999823791	0.7173547248	1.0	0.9931329099	1.0	0.7498114316	1.0	0.0005126361	1.0	1.0	1.0	0.160527281	0.742685794	1.0	0.0204083788	0.9999811837	0.9999999764	0.7161134169	1.0	1.0	1.0	0.9999979917	0.9998899126	1.0	0.9027374508	0.6702607447	0.6673243501	0.6654993446	0.0102086513	0.9312818701	0.6716308491	0.0223521317	0.5525813539
PWY-3001	superpathway of L-isoleucine biosynthesis I	0.9994463879	0.8494243939	0.9999931751	7.7008e-06	0.3327486908	0.60697535	0.7462517409	0.9013806185	0.7400440258	0.9898687614	0.9994772197	1.0	0.8923403187	0.8351815587	0.6402193421	0.0	0.9999999945	5.94651e-05	1.0	0.6567175283	0.999761204	6.94857e-05	0.0008838379	0.0	0.9999399841	1.0	0.8350166391	0.9893991104	0.9999998169	0.7918296423	1.0	1.0	0.8378310022	0.9999822391	0.9104950241	0.2411980232	1.0	0.9399119656	1.0	2.66771e-05	1.0	0.1135538093	1.0	0.3079508415	0.9983737232	0.9999999975	0.9999999998	0.9126589305	0.04629937	0.8647010133	0.7152089881	0.5499974638	1.0	0.9586354716	0.6590538011	0.3966657991	0.9640813723	0.9962832245	0.3619980969	1.0	0.6730766476	0.6428372717	0.8947891119	0.3653898967	0.9996573156	0.8789599378	0.9998913658	0.696403125	0.7933210031	0.6764895038	0.8032536158	0.8071257546	0.7013602284	0.6342739118	0.9990673471	0.016931176	0.7713140391	0.9348866411	0.9999925916	0.9989824947	0.9716919748	0.9995944118	1.0	0.9520916261	0.3548120884	0.9999371408	1.0	0.9877260139	0.9712265104	0.9999999783	0.8330596141	0.0	0.9725599698	0.999483779	0.9997126911	0.4948987471	0.8348145621	0.9982946405	0.9999984293	0.555952304	1.0	0.9922472485	0.0005926118	1.0	1.0	0.7074601135	0.7897346152	1e-09	0.0	0.9999999865	0.999292134	0.0	0.0	0.8308023951	0.3259793258	0.9999997107	0.8354682791	0.9046876265	0.9999777534	0.0094478856	0.99999398	0.9997732133	0.0	0.9999999998	0.0	0.0	0.7364986601	0.0	0.8611252462	0.603735835	1.0	1e-10	0.9428772036	0.6429073463	0.9999965662	0.0551719235	3.57218e-05	0.0	0.0	0.6417889552	0.9999999651	0.6097933496	0.9999973933	0.0167722184	0.0	0.6127119279	4.02505e-05	0.999998669	0.9999996814	0.9981338336	0.9999999613	1.0	0.9970058158	0.8997853819	0.0	0.090839155	0.0038763236	0.0	0.0	0.0	6.6464e-06	0.0	0.0	0.0	0.0
PWY-3781	aerobic respiration I (cytochrome c)	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.1e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	1.0	0.0	1.0	0.0	4.499e-07	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.02877e-05	0.0	0.0	0.0	0.0	0.0	0.0906275459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	6.40192e-05	0.0	6e-10	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002066341	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	0.9999999866	0.0	0.0046323411	0.0	1.0	0.0	0.0	1.0	0.7328454655	1.0	1.0	0.0	0.0	0.0	0.9938352272	1.4e-09	1.0	1.0	0.9996030142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	2.7e-09	1.0	1.0	0.0	0.0
PWY-4984	urea cycle	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004332565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
