function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00453	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	1.0	1.25
K00455	44.0	0.0	0.0	0.29	16.0	1.57	4.0	0.71	0.0	1.29	0.0
K00457	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	17.0	9.25
K00459	181.0	140.0	148.0	36.0	195.0	56.0	744.0	114.0	204.0	6.0	10.5
K00464	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00466	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00469	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00471	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00472	22.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0	0.0	0.0	0.0
K00477	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	1.0	1.25
K00479	105.0	0.0	0.0	0.0	18.0	0.0	12.0	0.0	0.0	0.0	0.0
K00480	9.0	0.0	0.0	0.29	10.0	1.57	0.0	0.71	0.0	1.29	0.0
K00481	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
K00483	0.0	0.0	10.0	4.29	0.0	1.57	0.0	6.71	6.0	1.29	0.0
K00484	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00499	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00500	37.0	0.0	0.0	0.0	23.0	0.0	14.0	0.0	0.0	0.0	0.0
K00507	48.0	0.0	0.0	0.0	31.0	0.0	13.0	0.0	0.0	3.0	5.25
K00508	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00510	15.0	4.0	528.0	15.0	8.0	120.0	0.0	9.0	287.0	29.0	26.0
K00517	13.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	78.0	0.0	0.0	0.29	127.0	1.57	733.0	0.71	0.0	4.29	5.25
K00525	2541.42	14280.94	7709.92	6929.64	2794.26	18197.2	5509.08	4574.139999999999	4280.62	1932.08	1653.6599999999999
K00526	603.0	6914.0199999999995	3489.31	3355.66	1194.0	9045.34	1646.0	2655.1400000000003	2399.17	322.37	197.57999999999998
K00527	2884.42	11331.04	7765.12	4905.25	3231.26	15368.08	5669.08	4384.23	4447.72	2690.54	2396.66
K00528	976.25	282.35	1992.2	265.57	1037.75	2632.02	3436.75	617.51	544.98	1359.54	1137.33
K00529	13.0	0.0	0.0	0.0	34.0	2.75	0.0	2.0	0.5	1.25	0.0
K00532	0.0	22.25	1833.75	118.75	0.0	673.5	0.0	96.0	872.0	42.0	48.0
K00533	156.0	70.0	74.0	18.0	254.0	28.0	796.0	57.0	102.0	150.0	22.0
K00534	14.0	0.0	0.0	0.0	10.0	0.0	29.0	0.0	0.0	0.0	0.0
K00537	861.9200000000001	5261.099999999999	3730.2	2898.5699999999997	1365.2600000000002	8408.27	3187.08	2441.5099999999998	1782.48	1085.79	1025.25
K00543	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00547	23.0	0.0	0.0	0.0	38.0	0.0	14.0	0.0	0.0	162.0	46.33
K00548	2312.92	8867.769999999999	6745.3099999999995	4305.96	2555.26	13779.95	4830.08	3918.72	3096.55	2159.54	1912.6599999999999
K00549	127.0	141.0	110.0	18.29	95.0	71.32	43.0	63.71	113.5	84.79	11.5
K00554	2316.92	8805.269999999999	5632.3099999999995	4089.46	2583.26	10833.95	5453.08	3353.72	3122.55	1937.54	1813.6599999999999
K00556	22.0	71.0	47.0	8.29	7.0	49.32	32.0	21.71	17.5	113.54	52.0
K00557	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00558	2526.42	7332.540000000001	5048.9	2410.59	2772.26	9630.970000000001	5091.08	3455.81	3247.2	3148.79	2770.75
K00560	2211.42	8738.019999999999	4469.5599999999995	3931.21	2495.26	9967.95	5347.08	3156.72	2760.55	1977.54	1689.33
K00561	523.0	14.0	3.0	8.0	334.0	13.0	287.0	8.0	0.0	202.25	124.25
K00563	74.0	3132.75	1750.5	2248.29	570.0	5612.32	862.0	620.21	360.5	139.54	163.0
K00564	128.0	4491.25	1845.0	2596.79	536.5	5521.32	703.0	1739.71	1125.5	2.54	0.0
K00566	4713.17	22548.609999999997	9696.029999999999	10975.74	5672.76	25806.81	9923.58	7257.14	7176.6900000000005	3132.54	2658.0699999999997
K00567	2170.92	8801.269999999999	5684.3099999999995	4009.46	2482.26	10991.95	6117.08	3360.72	3106.55	1697.54	1594.9099999999999
K00568	113.0	71.0	36.0	0.29	45.0	43.32	11.0	6.71	11.5	19.54	9.25
K00569	41.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	0.0	0.0	0.0
K00571	1888.5	4327.1	2271.7	1423.19	1562.5	3572.02	1635.0	1236.01	1687.1	1513.04	1098.75
K00573	101.0	73.0	36.0	8.29	54.0	46.32	49.0	6.71	11.5	41.54	24.5
K00574	141.0	52.0	1001.0	114.28999999999999	93.0	1151.32	14.0	266.71000000000004	317.5	83.53999999999999	51.5
K00575	497.0	124.25	955.25	126.53999999999999	427.5	699.8199999999999	282.0	232.21	86.5	667.54	655.25
K00588	13.0	4346.0	1771.0	2596.0	502.0	5431.0	695.0	1729.0	1102.0	0.0	0.0
K00590	0.0	0.0	0.0	0.29	0.0	1.57	0.0	0.71	0.0	1.29	0.0
K00595	915.5	2560.87	1398.26	1121.32	1031.25	4375.83	826.25	1081.31	1170.65	1024.0	751.3299999999999
K00598	35.0	0.0	0.0	0.0	6.0	2.75	4.0	2.0	0.5	17.25	14.0
K00600	2358.92	8858.269999999999	5726.3099999999995	4140.04	2599.26	11134.09	5460.08	3450.14	3165.55	2009.12	1892.6599999999999
K00602	3605.92	13055.939999999999	7269.17	5333.98	3578.76	13632.380000000001	6654.08	4447.43	4653.0	2602.54	2506.99
K00603	840.5	3164.92	1160.6100000000001	1171.27	851.25	3122.93	1913.25	1053.71	1333.45	354.0	253.66
K00604	2357.42	8820.269999999999	6106.3099999999995	4109.46	2639.26	11102.95	5701.08	3394.72	3409.55	2013.54	1871.9099999999999
K00605	1966.42	4181.67	1649.3600000000001	1179.31	1572.7600000000002	2618.25	3745.08	1010.92	1482.95	1237.54	1133.33
K00606	2208.42	4286.27	1806.56	1217.71	1940.2600000000002	2829.95	4705.08	1116.72	1519.55	1522.54	1400.33
K00609	2303.92	8746.269999999999	5611.3099999999995	4078.46	2493.26	10963.95	4731.08	3328.72	3025.55	2012.54	1817.6599999999999
K00610	1987.25	4323.27	2801.06	1307.21	1750.75	4583.95	3565.75	1332.22	1565.55	1734.54	1524.08
K00611	607.17	283.0	2364.75	335.83	643.51	2968.39	1276.33	666.4200000000001	550.5	811.83	734.3299999999999
K00612	50.0	0.0	0.0	0.0	14.0	0.0	4.0	0.0	0.0	0.0	0.0
K00613	0.0	0.0	9.5	2.0	0.0	9.5	0.0	10.5	0.0	0.0	0.0
K00615	3598.42	17166.66	12618.630000000001	8288.81	4995.76	26475.37	7478.08	8412.17	6466.99	3859.66	3669.6499999999996
K00616	1100.17	4524.62	2692.51	1684.65	1664.2600000000002	5433.969999999999	2430.58	2518.23	2462.6499999999996	958.08	629.91
K00619	33.0	58.0	92.5	73.5	27.0	46.5	78.0	98.5	54.0	0.0	0.0
K00620	558.17	207.35000000000002	1533.7	240.9	624.51	2479.7	1254.33	597.3	244.6	710.0	655.25
K00625	2143.92	8685.019999999999	4922.0599999999995	4267.92	2401.26	9965.630000000001	4633.08	3114.5099999999998	3161.05	1898.0	1753.9899999999998
K00626	551.5	4433.5	3339.25	2790.04	1091.0	6761.07	1153.0	2059.21	1500.0	611.79	523.0799999999999
K00627	221.67000000000002	71.0	80.0	0.29	150.01	97.32	219.32999999999998	14.71	15.5	87.54	45.25
K00631	58.0	71.0	36.0	0.29	17.0	43.32	4.0	6.71	11.5	2.54	0.0
K00632	99.0	0.0	0.0	0.58	39.0	8.64	24.0	5.42	1.0	37.08	14.5
K00633	61.5	63.67	611.86	105.52	84.0	1050.18	33.0	284.71	53.95	114.25	101.0
K00634	1268.5	4198.17	2806.36	1327.6399999999999	1006.5	3372.93	1159.0	1116.71	1782.5700000000002	852.0	839.3299999999999
K00638	0.0	11.0	58.0	9.0	0.0	158.0	0.0	35.0	8.0	0.0	0.0
K00639	1476.17	4251.34	1892.72	1273.9499999999998	1208.2600000000002	3071.68	1887.58	1142.13	1565.52	993.7900000000001	896.91
K00640	2482.42	6378.52	4363.03	2080.62	2804.51	6666.8099999999995	6262.33	3162.1400000000003	3043.57	2161.54	1955.2399999999998
K00641	137.67000000000002	0.0	0.0	0.0	101.01	0.0	209.32999999999998	0.0	0.0	113.0	43.5
K00643	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	14.0	4.0
K00645	2325.92	8815.019999999999	5695.3099999999995	4103.96	2583.26	10996.45	5456.08	3400.72	3133.55	1948.54	1826.6599999999999
K00647	143.0	142.34	111.72	22.57	33.0	77.18	15.0	79.13	120.64	425.54	265.25
K00648	3334.67	11380.019999999999	5924.8099999999995	5289.34	3761.01	12759.45	8790.83	4117.219999999999	4392.43	2861.29	2502.0699999999997
K00651	2087.25	4396.27	3301.31	1459.46	2367.25	5406.95	4476.75	1575.72	1630.55	1788.54	1728.4099999999999
K00652	3550.17	11742.59	4051.4700000000003	4869.08	3394.51	10512.43	7086.83	3568.13	3896.9	2107.79	1518.4099999999999
K00655	2622.42	7745.87	7429.26	3962.11	2972.26	13126.15	6257.08	2640.52	2841.1499999999996	2294.54	2032.9099999999999
K00656	1946.5	8919.54	7601.37	4393.46	2254.0	14377.470000000001	2979.5	3863.15	3148.1000000000004	2265.87	2066.66
K00657	1767.25	4194.67	1826.8600000000001	1183.81	1482.75	2938.75	3507.75	1062.42	1502.95	1280.54	1140.08
K00658	1004.17	3074.0	323.0	947.6700000000001	963.2599999999999	2079.8199999999997	2112.58	744.71	1100.38	328.53999999999996	218.25
K00661	3339.76	7533.59	4440.47	2510.7	2968.7800000000007	8290.18	5330.74	2533.13	3192.52	2678.54	2283.41
K00662	12.0	0.0	107.0	2.0	21.0	9.0	4.0	0.0	5.0	161.0	34.0
K00666	1344.5	3122.67	346.36	1038.52	1215.75	2127.43	1778.25	819.21	1305.45	413.5	235.07999999999998
K00673	177.0	71.0	36.0	0.29	43.0	43.32	22.0	6.71	11.5	2.54	0.0
K00674	106.0	4501.0	2832.75	2721.04	159.0	6270.32	749.0	1909.71	1517.5	149.54000000000002	84.25
K00675	37.0	22.0	106.0	14.29	18.0	320.32	4.0	66.71000000000001	10.5	2.54	0.0
K00677	3691.17	12908.34	5047.72	5034.33	3632.01	10753.18	8711.83	3857.13	4225.4	2332.54	2250.74
K00680	635.0	15426.0	5683.0	8470.380000000001	1774.75	18424.5	2868.25	5773.0	4183.88	412.0	269.0
K00681	229.0	171.5	475.75	123.53999999999999	222.0	429.32	820.0	163.71	136.5	86.53999999999999	34.25
K00683	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00684	187.17000000000002	71.67	36.86	2.4299999999999997	135.51	46.25	246.32999999999998	14.42	15.07	312.53999999999996	454.58
K00685	78.0	71.0	36.0	0.0	44.0	39.0	17.0	4.0	11.0	17.0	9.25
K00688	2564.42	8820.04	7553.12	4292.04	2851.26	13147.4	5133.08	3689.94	3384.2200000000003	2445.08	2239.08
K00690	147.0	59.0	575.0	106.0	153.0	1307.75	47.0	279.0	47.5	17.25	4.0
K00691	264.0	122.0	42.0	406.0	118.0	79.0	568.0	128.0	230.0	92.0	30.33
K00692	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00694	75.0	70.0	74.0	18.58	125.0	33.89	730.0	60.42	102.5	3.83	0.0
K00697	11.0	0.0	0.0	0.29	12.0	4.32	3.0	2.71	0.5	3.54	1.25
K00700	2321.92	8783.269999999999	6793.3099999999995	4163.96	2603.26	12674.95	4661.08	3560.72	3345.55	2362.54	2136.08
K00702	114.5	0.0	66.0	5.0	157.5	81.0	81.0	0.0	0.0	184.0	119.33
K00703	2242.25	8746.269999999999	5774.8099999999995	4083.46	2501.75	11044.45	4530.75	3318.22	3030.55	1972.54	1813.08
K00705	2348.92	8797.519999999999	6214.8099999999995	4163.96	2528.76	12061.95	4708.08	3579.22	3061.55	1806.54	1718.08
K00721	2331.0	4368.67	2356.36	1370.4	2065.5	4280.43	5944.5	1351.21	1585.33	1984.0	1800.1599999999999
K00737	5.5	0.0	0.0	0.0	29.0	0.0	4.0	0.0	0.0	69.0	79.0
K00748	1982.42	8726.67	3475.86	3859.81	2196.76	8148.75	5199.08	2869.42	2746.95	1229.54	1165.6599999999999
K00752	28.0	58.0	23.0	71.0	27.0	42.0	49.0	89.0	53.0	0.0	0.0
K00754	121.67	9345.0	5779.0	5318.0	610.0099999999999	11828.0	999.33	3648.0	3841.0	309.0	159.0
K00756	228.0	58.349999999999994	1423.95	155.15	738.5	1205.2	764.0	242.8	367.6	387.0	423.33
K00757	1916.25	8635.519999999999	4906.0599999999995	3946.0	1655.75	10140.02	3737.75	3170.93	2957.55	1563.83	1447.08
K00758	43.0	71.0	36.0	0.29	33.0	43.32	3.0	6.71	11.5	2.54	0.0
K00759	2139.75	8805.67	5648.11	4064.68	2410.5	10705.25	4826.5	3344.92	3111.0699999999997	1670.54	1663.6599999999999
K00760	2282.92	8827.519999999999	6734.0599999999995	4165.21	2449.26	11445.45	4727.08	3412.72	3336.55	1950.54	1831.6599999999999
K00761	2183.25	8816.269999999999	5686.17	4097.6	2495.25	10992.380000000001	5251.75	3393.43	3131.12	1937.54	1813.6599999999999
K00762	2522.92	8956.87	6638.51	4244.860000000001	2870.76	12947.15	6254.08	3765.52	3296.1499999999996	2318.54	2173.66
K00763	1795.5	8813.599999999999	5684.45	4080.94	2032.0	10984.52	2858.0	3378.0099999999998	3123.1	1173.54	1253.9099999999999
K00764	3842.17	12019.189999999999	6871.17	5245.48	3998.01	14766.880000000001	8437.83	4524.43	4494.0	3242.54	2836.74
K00765	2300.92	3404.52	1589.56	1246.21	2077.26	4018.45	4755.08	1345.72	1543.55	1848.54	1471.6599999999999
K00766	2176.25	3390.27	1187.56	1236.42	1861.25	3732.63	3813.75	1279.01	1519.05	1622.75	1286.4099999999999
K00767	2186.42	8677.019999999999	5332.8099999999995	3987.96	2367.26	10379.95	4633.08	3216.22	2951.55	1652.54	1553.33
K00768	1560.67	8109.5199999999995	5484.3099999999995	4010.46	1937.2600000000002	10316.45	2129.58	3146.72	2798.55	1398.54	1349.9099999999999
K00769	28.0	88.0	45.0	337.28999999999996	11.0	59.32	29.0	93.71	38.5	16.54	4.0
K00772	124.0	128.0	171.5	93.5	170.5	74.5	787.0	158.5	159.0	36.0	40.33
K00773	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K00782	1383.5	3031.67	358.36	659.02	1077.25	2042.68	1503.25	705.21	1101.95	452.25	561.25
K00783	2252.92	8813.769999999999	5634.8099999999995	4086.96	2562.26	10683.45	5431.08	3359.22	3127.55	1937.54	1813.6599999999999
K00784	2028.25	4353.52	4022.81	1545.3400000000001	1832.25	6502.45	3607.75	1685.22	1921.43	1956.54	1683.33
K00786	30.0	13.0	225.0	7.0	21.0	298.0	10.0	57.0	19.0	143.0	17.0
K00788	4189.17	12070.689999999999	7179.92	5635.23	4190.01	14253.880000000001	9054.83	4593.43	4955.0	2999.54	2511.0699999999997
K00789	2356.92	8860.72	6440.46	4195.01	2641.26	12019.85	5482.08	3606.32	3168.75	2092.54	1876.6599999999999
K00790	2462.42	8889.519999999999	7337.5599999999995	4302.71	2790.76	13096.45	5637.08	3788.22	3478.55	2693.54	2453.66
K00791	4039.67	12997.939999999999	7257.17	5270.98	4024.01	13596.380000000001	8943.83	4373.43	4606.0	3045.54	2902.74
K00793	2234.42	8748.92	4964.11	3988.06	2484.26	9451.25	5294.08	3057.92	3070.95	1722.54	1543.6599999999999
K00794	2263.42	8748.92	4964.11	3988.06	2486.26	9451.25	5298.08	3057.92	3070.95	1727.54	1549.6599999999999
K00795	68.0	141.0	110.0	18.29	144.0	71.32	729.0	63.71	113.5	19.54	9.25
K00796	2149.42	8786.92	4978.61	4048.06	2370.26	9608.75	5258.08	3243.42	3075.95	1540.54	1562.6599999999999
K00797	398.0	251.85	2104.45	355.94	842.0	3107.02	945.0	706.01	454.1	418.54	342.58
K00798	1888.42	4249.52	1950.81	1317.67	1568.7600000000002	2980.63	3749.08	1154.51	1543.05	1220.0	1131.33
K00799	571.0	142.0	72.0	1.16	318.0	92.53	67.0	16.84	23.5	96.91	50.0
K00800	2321.92	8812.269999999999	5685.3099999999995	4094.46	2587.76	10991.95	5453.08	3375.72	3123.55	1937.54	1813.6599999999999
K00801	120.67	71.0	36.0	0.0	87.01	39.0	189.32999999999998	4.0	11.0	0.0	0.0
K00805	395.5	4528.599999999999	4531.95	2952.65	921.5	8434.7	1001.0	2367.8	1857.6	793.0	710.3299999999999
K00806	2316.92	8826.519999999999	6639.5599999999995	4187.71	2583.26	11438.95	5453.08	3463.22	3427.55	1966.54	1839.6599999999999
K00809	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	11.0	13.0
K00812	3644.17	12782.09	7153.469999999999	5253.79	3564.01	12463.36	8106.83	4049.92	4428.9	2502.0	2447.49
K00813	42.0	3198.25	1624.0	2233.79	118.0	5210.82	726.0	560.71	363.5	2.54	0.0
K00817	2378.92	5160.27	3621.31	1551.46	2343.26	5537.95	6232.08	1860.72	2070.55	2107.54	1853.2399999999998
K00818	1934.42	3140.17	461.36	1048.52	1659.2600000000002	2436.9300000000003	4456.08	848.21	1302.45	1132.0	796.0799999999999
K00819	80.5	0.67	11.86	15.52	101.75	10.43	392.25	22.71	10.45	319.0	210.0
K00820	2197.75	9458.269999999999	5870.3099999999995	4151.08	2424.5	11554.45	4888.5	3562.72	3358.67	1889.29	1792.4099999999999
K00821	539.17	207.85	1487.7	216.69	527.51	2228.52	503.33	520.01	157.1	827.54	702.5799999999999
K00822	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	17.0	9.25
K00823	42.0	37.25	361.75	107.75	16.0	333.25	7.0	93.0	44.5	2.25	1.25
K00824	39.0	58.0	53.0	73.0	49.0	74.0	59.0	104.0	58.0	47.0	19.0
K00826	2300.92	8785.269999999999	5683.3099999999995	4067.46	2571.26	10963.95	5446.08	3336.72	3111.55	1979.54	1830.9099999999999
K00831	2152.25	4449.02	2734.06	1393.21	1997.25	4833.45	4527.75	1563.22	1715.55	1894.54	1753.33
K00832	179.0	4552.5	2256.75	2757.54	685.0	5868.32	1481.0	1937.71	1277.5	12.54	39.58
K00833	2363.17	7691.59	2685.75	3817.8	2486.01	8101.82	6607.83	2750.71	2584.26	1701.54	1317.4099999999999
K00835	120.67	71.0	36.0	0.29	87.01	43.32	189.32999999999998	6.71	11.5	2.54	0.0
K00836	140.0	0.0	0.0	0.0	24.0	0.0	16.0	0.0	0.0	14.0	4.0
K00840	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00841	16.0	4348.5	1831.0	2607.5	506.0	5749.0	698.0	1766.0	1102.0	1.0	10.0
K00844	50.0	664.0	76.0	92.0	92.5	336.0	384.0	180.0	262.0	105.0	71.0
K00845	4839.34	18065.769999999997	8448.81	8351.96	5380.52	22030.45	10780.16	5661.219999999999	5778.55	3320.54	2776.4
K00847	3640.17	11341.29	6128.62	4765.8	3736.76	14059.9	8233.08	3174.94	4074.9800000000005	2792.08	2406.41
K00848	1545.75	3857.87	1831.26	1235.6100000000001	1504.25	4629.15	2971.75	1324.02	1881.15	1365.54	989.0799999999999
K00849	2111.92	8767.019999999999	5159.5599999999995	4042.21	2350.76	11282.95	4500.08	3370.72	3012.55	1794.54	1657.08
K00850	4858.59	12807.81	10120.79	5722.5599999999995	4770.02	20121.14	7369.66	5577.950000000001	5416.34	3943.54	3297.74
K00851	83.0	102.0	46.0	36.58	37.0	55.64	10.0	44.42	47.0	6.08	1.25
K00852	771.0	6980.349999999999	4306.45	3238.61	1335.75	10873.09	1416.25	2063.7200000000003	2092.98	778.83	787.91
K00853	23.0	82.0	89.0	7.29	29.0	201.32	33.0	38.71	16.5	69.53999999999999	30.33
K00854	1808.0	3471.4700000000003	2858.46	1382.01	1706.75	6778.35	3318.25	1952.8200000000002	1614.75	1573.54	1140.33
K00855	39.0	0.0	0.0	0.29	26.0	4.32	0.0	2.71	0.5	2.54	0.0
K00856	23.0	71.60000000000001	77.2	18.4	10.0	33.2	32.0	78.8	103.6	3.0	5.25
K00857	1747.75	4195.52	2662.81	1256.58	1974.0	3072.45	4219.5	1122.22	1784.67	1225.54	1198.08
K00858	2331.92	8816.269999999999	5685.3099999999995	4096.46	2591.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K00859	2308.92	8816.269999999999	5685.3099999999995	4096.46	2579.26	10991.95	5421.08	3385.72	3127.55	2020.54	2126.66
K00860	1163.5	4252.67	1596.8600000000001	1166.81	978.25	2641.75	960.25	979.42	1483.95	671.54	426.83
K00863	0.0	4.0	528.0	15.0	0.0	120.0	0.0	9.0	287.0	21.0	24.0
K00864	1059.0	7019.37	4817.26	3579.1099999999997	1701.75	10737.15	2373.25	3085.52	2523.1499999999996	1083.54	887.5799999999999
K00865	2072.25	8775.519999999999	4941.5599999999995	3966.08	2243.75	10189.91	4316.75	3190.85	3089.05	1516.66	1348.08
K00867	23.0	71.0	36.0	0.29	11.0	43.32	0.0	6.71	11.5	2.54	0.0
K00868	1449.0	8675.019999999999	5240.8099999999995	3925.75	1461.25	10314.27	1990.25	3136.93	3071.05	1524.08	1490.6599999999999
K00869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	6.0
K00870	0.0	3126.0	1587.0	2233.0	0.0	5166.0	0.0	554.0	352.0	0.0	0.0
K00872	127.0	1431.0	1114.25	540.54	72.0	1040.32	94.0	1445.21	936.5	71.53999999999999	131.32999999999998
K00873	2373.92	8826.519999999999	6801.8099999999995	4109.25	2500.26	11248.27	4744.08	3342.93	3616.05	2043.08	1899.9099999999999
K00874	2654.42	8823.710000000001	6087.73	4281.14	2796.26	12841.01	4862.08	3644.44	3068.29	2261.29	1686.08
K00876	3812.5	12993.04	8494.119999999999	5413.75	3828.25	14639.08	8002.25	4577.23	4835.72	3260.54	2951.16
K00878	344.0	213.85	2254.95	315.94	470.5	2607.52	1029.0	638.51	536.1	600.54	581.3299999999999
K00879	88.67	27.599999999999998	766.2	38.69	84.01	697.52	189.32999999999998	113.51	313.1	5.54	7.0
K00880	0.0	1.6	3.2	0.69	0.0	9.52	0.0	24.51	2.1	2.54	0.0
K00881	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
K00882	374.5	4564.099999999999	3691.95	2903.94	865.5	8522.02	847.0	2295.51	1534.1	658.54	592.3299999999999
K00883	53.0	0.0	0.0	0.0	16.0	5.5	7.0	4.0	1.0	2.5	0.0
K00884	9.0	0.0	0.0	0.29	0.0	4.32	3.0	2.71	0.5	2.54	0.0
K00885	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00886	23.0	71.0	36.0	0.0	11.0	39.0	0.0	4.0	11.0	0.0	0.0
K00887	0.0	1.25	1.0	0.5	0.0	1.5	0.0	0.0	0.0	0.0	0.0
K00891	2569.42	8797.62	6497.01	4179.65	2885.76	12420.47	5558.08	3682.73	3078.6499999999996	2485.08	2262.66
K00892	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00895	1722.75	4182.92	1561.8600000000001	1167.02	1440.75	2599.93	3490.75	972.71	1472.45	1092.0	1070.08
K00901	1441.75	4650.67	3221.1099999999997	3149.68	1586.25	6777.25	4700.75	2079.92	1771.07	731.54	625.3299999999999
K00906	53.0	0.0	0.0	0.58	16.0	5.890000000000001	7.0	3.42	0.5	6.83	5.25
K00912	1949.42	8668.67	3452.86	3788.81	2264.76	8106.75	5876.08	2780.42	2693.95	1222.54	1131.33
K00917	5.0	3136.35	1992.45	2314.65	4.5	5802.2	0.0	658.3000000000001	362.6	0.0	0.0
K00918	0.0	0.0	91.0	0.0	0.0	0.0	0.0	11.0	2.0	0.0	0.0
K00919	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1932.54	1807.6599999999999
K00924	18.0	0.0	0.0	0.0	10.0	0.0	3.0	0.0	0.0	24.0	15.0
K00925	2130.25	8791.519999999999	6171.3099999999995	4059.96	2369.25	11116.45	4518.75	3309.72	3291.55	1952.54	1835.6599999999999
K00926	277.5	80.7	1864.9	165.88	310.0	2315.04	79.0	484.52	373.2	603.5799999999999	443.0
K00927	2295.92	8789.269999999999	5672.3099999999995	4061.46	2566.26	10957.95	5407.08	3331.72	3109.55	1937.54	1813.6599999999999
K00928	3187.42	11295.79	7419.62	5230.63	3871.51	14984.58	7341.33	4404.73	4079.6000000000004	2502.54	2124.99
K00929	1268.5	4220.17	3132.3599999999997	1345.6399999999999	1009.5	3693.93	1169.0	1209.71	1802.5700000000002	903.0	868.3299999999999
K00930	2303.92	3416.02	1901.56	1275.71	2081.26	4637.45	4758.08	1405.72	1557.55	1849.54	1481.6599999999999
K00931	2312.92	6537.02	3784.56	3495.71	2576.26	9634.45	5453.08	1938.72	2175.55	1774.54	1446.6599999999999
K00932	0.0	0.0	0.0	0.29	0.0	4.32	0.0	2.71	0.5	2.54	0.0
K00936	2411.25	12161.199999999999	11145.15	6863.05	2951.0	19668.4	5287.5	5482.1	5744.2	1436.0	1271.33
K00937	2207.92	4057.62	1663.98	1350.8899999999999	2012.2600000000002	5285.51	4705.08	1567.44	1790.29	1742.54	1287.6599999999999
K00939	2316.92	8816.269999999999	5685.3099999999995	4096.46	2583.26	10991.95	5453.08	3385.72	3127.55	1937.54	1813.6599999999999
K00940	1637.17	4267.17	2310.3599999999997	873.4300000000001	1831.7600000000002	3080.25	3212.58	1052.92	1697.0700000000002	715.54	485.58
K00941	2317.92	8742.769999999999	5587.8099999999995	4078.96	2586.26	10638.45	5453.08	3340.22	3110.55	1806.54	1702.6599999999999
K00942	2446.42	8816.269999999999	5685.3099999999995	4096.46	2717.26	10991.95	5489.08	3385.72	3127.55	1953.54	1817.6599999999999
K00943	381.66999999999996	4560.0	2813.25	2778.54	861.5099999999999	6349.32	1891.33	2066.21	1300.5	314.53999999999996	349.58
K00945	2529.42	8890.47	6827.71	4227.26	2869.26	13059.35	5546.08	3758.32	3211.75	2399.54	2179.66
K00946	1977.42	4322.67	1751.3600000000001	1195.31	1679.7600000000002	2680.25	4470.08	1060.92	1592.95	1317.54	1164.33
K00948	2401.42	8890.87	7092.51	4241.860000000001	2678.26	13039.15	5467.08	3717.52	3481.1499999999996	2234.54	2003.6599999999999
K00949	1758.0	8675.269999999999	5575.3099999999995	4078.17	2079.75	10920.630000000001	3316.25	3322.0099999999998	3014.05	1344.0	1069.6599999999999
K00950	3791.17	8639.59	3722.9700000000003	2504.58	3169.01	5682.18	8010.83	2182.63	3138.4	2321.54	2235.74
K00951	4014.0	17413.94	9102.17	7884.98	4581.5	19055.38	10203.5	6159.429999999999	5810.0	3143.54	2942.99
K00952	4.0	0.0	91.0	0.0	7.0	0.0	0.0	11.0	2.0	0.0	0.0
