function	description	SRR1952948	SRR1952949	SRR1952950	SRR1952953	SRR1952954	SRR1952956
EC:1.14.13.113	FAD-dependent urate hydroxylase	1.29	5.0	5.0	21.14	0.86	18.0
EC:1.14.13.114	6-hydroxynicotinate 3-monooxygenase	9.79	5.5	3.0	11.5	1.21	12.36
EC:1.14.13.127	3-(3-hydroxy-phenyl)propanoic acid hydroxylase	16583.300000000003	11145.07	11438.73	11416.17	12183.269999999999	10815.41
EC:1.14.13.129	Beta-carotene 3-hydroxylase	10407.33	4909.860000000001	4103.86	2456.6	11614.9	2769.13
EC:1.14.13.141	Cholest-4-en-3-one 26-monooxygenase	7389.0	3783.0	3745.0	2603.0	5585.0	2221.0
EC:1.14.13.142	3-ketosteroid 9-alpha-monooxygenase	5749.98	2916.4	2672.0	1919.4	4845.42	1688.92
EC:1.14.13.148	Trimethylamine monooxygenase	7184.2	1823.2	2758.0	4066.7	845.0	5056.1
EC:1.14.13.149	Phenylacetyl-CoA 1,2-epoxidase	21613.36	9465.14	8999.8	10386.61	16442.739999999998	11809.72
EC:1.14.13.151	Linalool 8-monooxygenase	946.0	293.0	311.0	50.0	50.0	400.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	10.33	5.33	3.0	4.67	6.0	4.0
EC:1.14.13.172	Salicylate 5-hydroxylase	30.58	0.0	0.0	70.0	67.42	31.72
EC:1.14.13.2	4-hydroxybenzoate 3-monooxygenase	6514.8099999999995	2929.57	3810.33	5355.87	5574.56	3727.0499999999997
EC:1.14.13.20	2,4-dichlorophenol 6-monooxygenase	0.0	0.0	0.0	6.5	0.0	5.5
EC:1.14.13.22	Cyclohexanone monooxygenase	1831.5699999999997	720.3299999999999	641.3299999999999	383.0	3956.4300000000003	744.71
EC:1.14.13.40	Anthraniloyl-CoA monooxygenase	3014.16	1005.7900000000001	1422.37	3063.9900000000002	612.0	3248.54
EC:1.14.13.50	Pentachlorophenol monooxygenase	8.29	5.5	3.0	2.0	0.71	0.86
EC:1.14.13.59	L-lysine N(6)-monooxygenase (NADPH)	467.66999999999996	475.82000000000005	270.7	91.12	385.64	346.67999999999995
EC:1.14.13.7	Phenol 2-monooxygenase	73.0	130.0	309.0	564.5	32.0	243.0
EC:1.14.13.70	Sterol 14-alpha-demethylase	67.0	209.5	222.0	47.5	65.0	144.5
EC:1.14.13.72	Methylsterol monooxygenase	22.0	10.0	7.0	12.5	99.0	7.0
EC:1.14.13.8	Flavin-containing monooxygenase	142.0	187.0	97.0	210.0	345.0	162.0
EC:1.14.13.81	Magnesium-protoporphyrin IX monomethyl ester (oxidative) cyclase	4993.33	1907.17	1849.33	5963.17	7926.84	4395.33
EC:1.14.13.82	Vanillate monooxygenase	3290.74	1424.0	2904.0	5151.780000000001	1219.56	5140.44
EC:1.14.13.83	Precorrin-3B synthase	6931.29	3852.0	4193.0	5345.5	4765.71	5982.36
EC:1.14.13.84	4-hydroxyacetophenone monooxygenase	3543.0	1499.0	1584.0	1074.0	2170.0	1084.0
EC:1.14.13.9	Kynurenine 3-monooxygenase	6931.0	3779.8300000000004	2823.08	1824.93	8103.4	1611.68
EC:1.14.14.1	Unspecific monooxygenase	3120.58	1741.0	2333.5	3790.5	3563.92	2066.22
EC:1.14.14.12	3-hydroxy-9,10-secoandrosta-1,3,5(10)-triene-9,17-dione monooxygenase	8963.490000000002	5253.2	5582.0	3384.2	6161.71	5558.46
EC:1.14.14.3	Alkanal monooxygenase (FMN-linked)	4.0	12.0	0.0	62.0	14.0	22.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	10575.619999999999	5829.389999999999	4404.9	2871.9800000000005	7030.92	4413.16
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	328.18000000000006	82.4	62.4	92.14	352.87	72.86
EC:1.14.15.3	Alkane 1-monooxygenase	28168.08	15232.7	15507.04	19810.760000000002	17363.82	14783.68
EC:1.14.15.7	Choline monooxygenase	24378.29	7076.5	7947.0	9548.0	3601.71	12819.36
EC:1.14.15.9	Spheroidene monooxygenase	1790.0	363.5	378.0	493.0	2510.0	805.0
EC:1.14.16.1	Phenylalanine 4-monooxygenase	9770.1	5325.31	5738.29	6215.97	10593.000000000002	4394.299999999999
EC:1.14.18.1	Tyrosinase	21.29	1.0	8.0	2.33	3.71	138.86
EC:1.14.18.3	Methane monooxygenase (particulate)	32172.0	86784.5	118621.0	58602.5	18709.0	60466.5
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	40497.670000000006	32892.88	32144.9	30357.819999999996	33766.64	29653.24
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	7400.83	8162.53	6586.7	2758.27	8866.9	2612.8
EC:1.14.19.20	Delta(7)-sterol 5(6)-desaturase	10.0	3.2	1.2	2.6	4.4	4.8
EC:1.14.19.3	Acyl-CoA 6-desaturase	19722.29	8044.200000000001	7207.2	4771.9	16964.760000000002	5303.799999999999
EC:1.14.19.9	Tryptophan 7-halogenase	4476.700000000001	2654.44	1915.28	2124.77	5380.490000000001	2173.87
EC:1.14.99.1	Prostaglandin-endoperoxide synthase	0.0	0.0	0.0	1.0	0.0	9.0
EC:1.14.99.29	Deoxyhypusine monooxygenase	32156.0	86623.0	118454.0	58594.0	18708.0	60230.0
EC:1.14.99.39	Ammonia monooxygenase	32172.0	86784.5	118621.0	58602.5	18709.0	60466.5
EC:1.14.99.44	Diapolycopene oxygenase	14.0	6.0	6.0	8.0	12.0	6.0
EC:1.14.99.46	Pyrimidine monooxygenase	73.78999999999999	121.0	9.4	58.74	67.46000000000001	121.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	44.0	11.0	9.0	9.0	83.0	10.0
EC:1.14.99.50	Gamma-glutamyl hercynylcysteine S-oxide synthase	8869.0	10789.0	18116.67	12949.33	2341.0	15792.33
EC:1.15.1.1	Superoxide dismutase	199961.77999999997	250591.53	306544.92000000004	187029.52000000005	137529.08000000005	185552.43000000005
EC:1.15.1.2	Superoxide reductase	17162.0	10265.5	18474.83	12912.31	1661.47	10895.5
EC:1.16.1.1	Mercury(II) reductase	2727.43	960.24	1379.9	2726.75	856.1400000000001	2833.16
EC:1.16.1.3	Aquacobalamin reductase	2421.17	1116.6399999999999	868.66	1094.31	1881.7099999999998	1196.7099999999998
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	0.39	0.4	0.4	1.14	1.6600000000000001	2.0
EC:1.16.3.1	Ferroxidase	50342.84	34806.42000000001	33964.41	26507.409999999996	39252.96	33027.939999999995
EC:1.16.3.2	Bacterial non-heme ferritin	42382.34	93995.37000000001	124312.56	63460.049999999996	32262.600000000002	64330.96
EC:1.16.8.1	Cob(II)yrinic acid a,c-diamide reductase	0.0	0.0	0.0	6.5	0.0	5.5
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	8151.15	5097.86	5390.5	4349.86	5283.88	5442.12
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	109329.11	66077.18	64045.24	55108.29	71521.41000000002	60914.189999999995
EC:1.17.1.4	Xanthine dehydrogenase	69712.17	29098.120000000003	30337.910000000003	42607.54	30667.059999999998	46046.29
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	134556.48	83193.54000000001	85478.43000000001	70961.57999999999	84270.46000000002	72904.28999999998
EC:1.17.2.1	Nicotinate dehydrogenase (cytochrome)	54.5	16.5	9.0	81.5	49.5	45.5
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	261868.38999999998	216827.05000000002	253155.31999999998	171717.93	172724.59000000003	181533.73
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	51458.59	97774.59	137730.36	72339.09999999999	22337.13	72263.73000000001
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	102244.81999999999	60718.17999999999	59609.240000000005	53550.15	66490.56000000001	57487.33
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	102244.81999999999	60718.17999999999	59609.240000000005	53550.15	66490.56000000001	57487.33
EC:1.17.99.1	4-methylphenol dehydrogenase (hydroxylating)	559.5	153.5	89.5	267.5	709.5	241.5
EC:1.17.99.6	Epoxyqueuosine reductase	80412.98	44440.54	45589.350000000006	46533.52	57208.99	46545.29
EC:1.18.1.1	Rubredoxin--NAD(+) reductase	6704.5	7469.0	5836.67	4146.33	4714.5	4202.83
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	133859.33000000002	221923.09	285118.73000000004	160577.87000000005	79639.37	168329.03999999998
EC:1.18.1.3	Ferredoxin--NAD(+) reductase	17265.86	12370.4	11776.57	13830.97	10913.99	9503.61
EC:1.18.1.7	specific)	2.0	48.0	46.0	28.0	9.0	31.0
EC:1.18.6.1	Nitrogenase	726.75	728.25	761.99	368.01	689.99	1120.75
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	7785.009999999999	6169.03	4636.18	4443.38	7357.139999999999	2959.19
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	170568.80000000005	171206.54	206902.56	131433.49	103512.26	139413.11999999997
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	199969.00000000003	104601.25	102204.46	99786.07	141591.58	104438.02999999998
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	134961.77999999997	147989.02	171273.21	116351.15999999999	87637.42	112144.36
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	44249.79000000001	24699.56	23104.3	23828.999999999996	23342.25	26773.17
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	64.39	40.4	48.4	68.64	69.66	21.5
EC:1.2.1.2	Formate dehydrogenase	126946.20999999999	67542.66	65876.52	66084.0	66133.86	73990.73
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	134961.39	147988.62000000002	171272.81	116350.01999999999	87635.76000000001	112142.36
EC:1.2.1.21	Glycolaldehyde dehydrogenase	993.0899999999999	300.9	471.4	187.0	1610.41	441.26
EC:1.2.1.22	Lactaldehyde dehydrogenase	993.0899999999999	300.9	471.4	187.0	1610.41	441.26
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	25.39	0.4	0.4	10.47	19.66	57.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	44249.79000000001	24699.56	23104.3	23828.999999999996	23342.25	26773.17
EC:1.2.1.28	Benzaldehyde dehydrogenase (NAD(+))	19.08	0.0	0.0	44.0	43.92	35.72
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	222820.6	108759.84	107096.28000000001	108994.99999999999	138579.90000000002	118934.50000000001
EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	4724.5	1828.3700000000001	1970.2	1679.1	4963.9	1400.8000000000002
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	130117.69999999998	77730.27	81924.82	68585.59999999999	80856.83	70842.30999999998
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	520.8000000000002	247.73000000000002	180.4	237.80999999999997	634.5799999999999	360.72
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	29175.660000000003	13550.15	15645.21	18203.419999999995	22243.44	17566.149999999998
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	108589.48	64817.97	61914.11	53875.479999999996	72851.06000000001	59130.869999999995
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	3739.25	3848.25	6909.58	5094.67	2178.33	6281.75
EC:1.2.1.46	Formaldehyde dehydrogenase	51.29	216.0	700.0	854.5	127.71	271.36
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	6.0	45.0	23.0	96.0	13.0	13.0
EC:1.2.1.50	Long-chain-fatty-acyl-CoA reductase	2.0	6.0	0.0	31.0	7.0	11.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	332.2	227.86999999999998	139.0	68.7	753.0	123.6
EC:1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	0.0	3.0	0.99	2.0100000000000002	6.99	0.0
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	62046.5	100344.67	141953.5	80371.0	23322.0	77878.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	542.6800000000001	208.4	140.9	316.14	617.37	133.86
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	25514.760000000002	20202.74	16493.43	11504.78	23887.969999999998	13342.76
EC:1.2.1.70	Glutamyl-tRNA reductase	154781.48	233837.04	292269.93000000005	159447.58000000005	106701.96	168860.79
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	4231.87	1674.67	1294.71	1405.22	3169.7999999999993	1951.0099999999998
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	8514.869999999999	6670.35	4627.780000000001	4075.64	10677.540000000003	3211.5099999999998
EC:1.2.1.75	Malonyl CoA reductase (malonate semialdehyde-forming)	439.0	170.0	146.0	191.0	3495.0	299.0
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	13.0	0.0	0.0	30.0	24.0	11.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	134961.39	147988.62000000002	171272.81	116350.01999999999	87635.76000000001	112142.36
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	37734.39000000001	26469.81	24138.9	21204.53	26787.01	22130.309999999998
EC:1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	2640.5	1330.5	1288.5	5235.0	1796.0	3203.5
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	21317.0	10418.5	8807.5	9674.5	11852.5	10105.5
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	4724.5	1828.3700000000001	1970.2	1679.1	4963.9	1400.8000000000002
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	5611.49	5273.7	3961.5	3481.7	5650.21	1665.4599999999998
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	98974.65	51410.37	58084.26	47423.10999999999	61106.32	52296.78999999999
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	2169.5	2166.17	4883.0	3511.5	1558.0	4160.0
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	9098.550000000001	3066.23	3224.39	4539.47	6601.66	5373.66
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	237215.01000000004	149055.39	149581.01	134902.23	164444.95000000004	140816.84
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	85365.81	48934.70999999999	44069.68000000001	40061.939999999995	65343.83000000001	41327.12
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	33671.77999999999	21801.290000000005	22247.870000000003	22712.95	29386.200000000004	19950.57
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	1076.34	1755.31	1339.8899999999999	613.4699999999999	1240.3700000000001	828.77
EC:1.2.7.1	Pyruvate synthase	134547.78999999998	91188.97	140139.55	96563.17	26668.089999999997	101014.7
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	208294.0	278080.0	348220.81	195330.97	100560.59	199082.0
EC:1.2.7.3	2-oxoglutarate synthase	248569.0	302529.0	387105.63	222768.93	105163.19	222367.0
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	149.0	73.5	36.99	45.01	82.99	98.0
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	4850.0	4726.0	5013.969999999999	3763.1700000000005	3812.1099999999997	5459.0
EC:1.2.7.7	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin)	222.0	62.0	44.0	20.0	114.0	1416.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	86115.41	42969.84	58127.810000000005	55550.02	28269.239999999994	51049.55
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	151472.15999999997	74254.56	69461.94	78804.71999999999	87868.69	77799.06
EC:1.2.99.5	Formylmethanofuran dehydrogenase	21595.5	21080.5	21685.82	14229.18	20829.32	18422.5
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	5.0	2.0	1.6600000000000001	1.34	37.66	0.0
EC:1.20.1.1	Phosphonate dehydrogenase	5.0	3.0	4.67	0.33	0.0	0.33
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	182057.99000000002	169757.74	196962.91999999998	134658.45	129277.58	134957.81
EC:1.20.4.3	Mycoredoxin	844.0	1499.0	1148.33	468.67	737.33	462.0
EC:1.20.9.1	Arsenate reductase (azurin)	382.0	34.0	40.0	4.0	20.0	32.0
EC:1.21.4.1	D-proline reductase (dithiol)	15520.0	8790.0	7994.0	8084.0	4692.0	9882.0
EC:1.21.4.2	Glycine reductase	4.5	9.0	21.5	57.5	17.0	11.0
EC:1.21.4.4	Betaine reductase	0.0	0.0	12.0	0.0	28.0	4.0
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	8994.0	9486.5	11422.08	7564.17	8432.83	9293.5
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	15837.68	7012.83	8070.12	11322.199999999999	6691.150000000001	11232.95
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	121243.49999999999	65447.61000000001	65195.34	64361.07	79863.79000000001	69633.31
EC:1.3.1.101	2,3-bis-O-geranylgeranyl-sn-glycerol 1-phosphate reductase (NAD(P)H)	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:1.3.1.104	Enoyl-[acyl-carrier-protein] reductase	100.0	139.0	86.0	162.0	267.0	115.0
EC:1.3.1.106	Cobalt-precorrin-6A reductase	24438.120000000003	11823.87	12836.029999999999	21419.41	12522.09	18305.49
EC:1.3.1.12	Prephenate dehydrogenase	158781.44999999998	160353.67	198186.25999999998	120211.05	91353.13000000002	130440.86
EC:1.3.1.13	Prephenate dehydrogenase (NADP(+))	33.0	6.0	0.0	18.5	60.0	38.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	95124.0	130237.0	170814.33	94431.81	47705.47	100018.5
EC:1.3.1.19	Cis-1,2-dihydrobenzene-1,2-diol dehydrogenase	28.0	191.0	681.0	833.0	87.0	255.0
EC:1.3.1.21	7-dehydrocholesterol reductase	28.0	17.0	28.0	35.0	8.0	64.0
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	6450.0	916.0	1233.0	541.0	3812.0	1869.0
EC:1.3.1.24	Biliverdin reductase	160.0	73.5	52.0	81.0	93.0	214.5
EC:1.3.1.25	1,6-dihydroxycyclohexa-2,4-diene-1-carboxylate dehydrogenase	816.29	906.33	1365.67	2365.33	940.71	737.19
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	396.97	217.23000000000002	147.15	238.26	476.78000000000003	212.12
EC:1.3.1.31	2-enoate reductase	24.0	4.0	4.0	6.0	3.0	6.0
EC:1.3.1.32	Maleylacetate reductase	15.58	0.0	0.0	23.0	34.42	27.72
EC:1.3.1.33	Protochlorophyllide reductase	7552.58	3810.0	3733.0	15526.5	5169.92	9184.22
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	25350.260000000002	15294.290000000003	14002.279999999999	15759.150000000001	19811.25	14404.380000000001
EC:1.3.1.43	Arogenate dehydrogenase	23304.33	8031.17	9297.33	14409.67	11542.34	13242.33
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	12085.63	8103.97	5983.92	4857.71	13178.729999999998	4818.599999999999
EC:1.3.1.45	2'-hydroxyisoflavone reductase	69.0	90.5	82.0	24.0	127.0	61.0
EC:1.3.1.54	Precorrin-6A reductase	24438.120000000003	11823.87	12836.029999999999	21419.41	12522.09	18305.49
EC:1.3.1.56	Cis-2,3-dihydrobiphenyl-2,3-diol dehydrogenase	28.0	191.0	681.0	833.0	87.0	255.0
EC:1.3.1.64	Phthalate 4,5-cis-dihydrodiol dehydrogenase	5.0	79.0	272.0	519.0	2.0	220.0
EC:1.3.1.72	Delta(24)-sterol reductase	12.0	161.5	167.0	7.5	1.0	120.5
EC:1.3.1.74	2-alkenal reductase (NAD(P)(+))	1796.0	1834.0	2283.0	1608.0	1889.0	2018.0
EC:1.3.1.75	Divinyl chlorophyllide a 8-vinyl-reductase	2235.83	1151.17	1179.33	5127.67	1741.8400000000001	3273.83
EC:1.3.1.76	Precorrin-2 dehydrogenase	78963.23	119260.37	150112.59999999998	87367.3	54473.11	89402.26000000001
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	2642.5	1331.0	1288.5	5235.0	1796.0	3206.0
EC:1.3.1.83	Geranylgeranyl diphosphate reductase	4953.83	1876.67	1824.83	5950.67	7899.34	4388.33
EC:1.3.1.84	Acrylyl-CoA reductase (NADPH)	439.0	170.0	146.0	191.0	3495.0	299.0
EC:1.3.1.85	Crotonyl-CoA carboxylase/reductase	9958.5	4294.5	5499.0	9468.5	5207.5	7893.0
EC:1.3.1.86	Crotonyl-CoA reductase	9021.0	8721.0	6954.0	3070.0	6019.0	3692.0
EC:1.3.1.87	3-(cis-5,6-dihydroxycyclohexa-1,3-dien-1-yl)propanoate dehydrogenase	0.1	0.4	0.4	0.0	0.8	0.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	177966.37999999998	99554.78000000001	94038.71	82921.32999999999	123156.04000000002	91799.82999999999
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	124450.37999999998	70847.54	68399.43000000001	59470.079999999994	79393.76000000001	65052.59
EC:1.3.3.11	Pyrroloquinoline-quinone synthase	38035.6	88361.41	120881.91	60238.71	19784.260000000002	62724.799999999996
EC:1.3.3.3	Coproporphyrinogen oxidase	72817.92	37918.28	34038.76	36238.44	54827.29	35898.63
EC:1.3.3.4	Protoporphyrinogen oxidase	16554.16	15839.16	16755.489999999998	10230.16	14385.0	11656.16
EC:1.3.3.5	Bilirubin oxidase	92.29	36.0	33.0	65.33	29.71	78.86
EC:1.3.3.6	Acyl-CoA oxidase	1188.0	1641.0	1292.0	516.5	1421.0	494.5
EC:1.3.5.1	Succinate dehydrogenase (quinone)	323229.87000000005	326183.6500000001	401829.52	252110.51	192454.12	268554.99
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	65145.479999999996	32818.78999999999	29219.100000000002	30838.27	50490.490000000005	30628.039999999997
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	3872.9199999999996	1358.74	1049.54	912.95	4539.99	1367.99
EC:1.3.5.4	Fumarate reductase (quinol)	353687.66000000003	338726.0	413684.61000000004	263469.95	207748.63000000003	283843.74
EC:1.3.5.5	15-cis-phytoene desaturase	2642.5	1331.0	1288.5	5235.0	1796.0	3206.0
EC:1.3.5.6	9,9'-di-cis-zeta-carotene desaturase	2467.5	1252.0	1232.5	5150.0	1701.0	2992.0
EC:1.3.7.11	2,3-bis-O-geranylgeranyl-sn-glycero-phospholipid reductase	49141.0	96743.0	136807.0	71363.0	20096.0	70944.0
EC:1.3.7.2	15,16-dihydrobiliverdin:ferredoxin oxidoreductase	2365.0	1133.0	1128.5	5105.5	1659.5	2966.0
EC:1.3.7.3	Phycoerythrobilin:ferredoxin oxidoreductase	2446.0	1228.0	1212.0	5141.5	1671.5	2989.5
EC:1.3.7.5	Phycocyanobilin:ferredoxin oxidoreductase	2627.5	1325.5	1284.5	5231.0	1794.0	3206.5
EC:1.3.7.7	Ferredoxin:protochlorophyllide reductase (ATP-dependent)	14542.49	5484.01	5370.49	17690.010000000002	23500.02	12740.99
EC:1.3.7.9	4-hydroxybenzoyl-CoA reductase	6793.0	3422.0	3234.33	3213.67	2032.33	3464.0
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	18813.21	7799.41	6814.889999999999	4303.1900000000005	12934.619999999999	5896.48
EC:1.3.8.12	(2S)-methylsuccinyl-CoA dehydrogenase	17030.83	7275.17	7709.33	10690.17	7941.84	9963.33
EC:1.3.8.3	(R)-benzylsuccinyl-CoA dehydrogenase	0.0	1.0	0.33	0.67	2.33	0.0
EC:1.3.8.4	Isovaleryl-CoA dehydrogenase	33183.25	16113.97	14557.25	18167.73	21738.309999999998	18953.450000000004
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	66392.28	24401.690000000002	24945.9	26069.05	43093.450000000004	27217.78
EC:1.3.8.7	Medium-chain acyl-CoA dehydrogenase	200094.82	120431.84999999999	100923.0	89603.32999999999	145670.53	97159.45999999999
EC:1.3.8.8	Long-chain-acyl-CoA dehydrogenase	4116.5	1091.0	1378.5	2635.5	2885.5	3335.0
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	5485.0	8728.17	7446.83	5031.0	5245.83	5559.5
EC:1.3.99.16	Isoquinoline 1-oxidoreductase	69121.99999999999	49160.19	39841.47	41979.0	57963.170000000006	38290.14000000001
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	144035.5	89478.61	84381.92000000001	78761.37	112074.23000000001	76576.15000000001
EC:1.3.99.23	All-trans-retinol 13,14-reductase	7.0	3.0	8.67	1.33	6.0	2.33
EC:1.3.99.26	All-trans-zeta-carotene desaturase	25439.66	14941.529999999999	12833.19	8268.41	29233.379999999997	8613.46
EC:1.3.99.27	1-hydroxycarotenoid 3,4-desaturase	2319.66	570.33	542.99	718.67	6115.34	1185.66
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	25439.66	14941.529999999999	12833.19	8268.41	29233.379999999997	8613.46
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	25439.66	14941.529999999999	12833.19	8268.41	29233.379999999997	8613.46
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	25439.66	14941.529999999999	12833.19	8268.41	29233.379999999997	8613.46
EC:1.3.99.32	Glutaryl-CoA dehydrogenase (acceptor)	11.0	18.0	2.33	4.67	33.33	22.0
EC:1.3.99.33	Urocanate reductase	50.0	37.0	22.0	9.28	22.28	11.0
EC:1.3.99.35	Chlorophyllide a reductase	6930.99	1637.01	1608.99	2147.01	18298.02	3546.99
EC:1.3.99.4	3-oxosteroid 1-dehydrogenase	5785.49	3354.2	3231.0	2290.2	5533.71	1666.4599999999998
EC:1.3.99.5	3-oxo-5-alpha-steroid 4-dehydrogenase (acceptor)	2032.2	1180.2	1171.0	839.2	2210.0	575.6
EC:1.3.99.8	2-furoyl-CoA dehydrogenase	933.0	213.0	153.0	189.0	942.0	126.0
EC:1.4.1.1	Alanine dehydrogenase	105262.88	60233.89	57524.780000000006	52700.439999999995	73072.26000000001	55848.9
EC:1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	20.659999999999997	44.66	17.990000000000002	27.330000000000002	56.0	6.66
EC:1.4.1.13	Glutamate synthase (NADPH)	222093.31	132428.05000000002	127401.28000000001	109489.8	143671.76000000004	125033.07
