	SRR1952949	SRR1952950	SRR1952956	SRR1952948	SRR1952954	SRR1952953
K00285	7.52432286097433e-05	6.69052374827321e-05	8.71135366532952e-05	0.0002275070939716	0.000280204287327032	8.73428605320904e-05
K00286	4.80731950414398e-05	3.33975800840003e-05	7.54376101257805e-05	0.000214195626769982	0.000227224258781894	8.06182518600819e-05
K00287	2.32509276217209e-05	1.62087700912063e-05	2.98300932763491e-05	0.000102961036083569	9.54329263416229e-05	2.62506579918441e-05
K00288	2.40146526410356e-07	6.58867970102934e-08	1.2482829226438e-07	5.56804622654403e-09	5.44682163605678e-07	1.87367809691964e-07
K00290	1.49366541000262e-05	6.95254200668825e-06	1.25876507413497e-05	4.16805613018903e-05	4.88464804431614e-05	1.23061261468497e-05
K00292	1.17391328843719e-08	5.86524593311105e-09	1.08939376100116e-08	6.94866318687119e-08	5.18858686318393e-08	9.11230275914167e-09
K00293	7.85051019466143e-07	6.86663852870778e-07	9.77149106746102e-07	4.15470287563615e-06	4.17858165287296e-06	8.67856952882971e-07
K00294	1.30740240056167e-05	1.03337776707076e-05	1.31298977576304e-05	6.56237319302454e-05	6.16988025213603e-05	1.15867918952779e-05
K00297	4.9472572511635e-05	3.55676745722651e-05	8.20873092401731e-05	0.000241283958366501	0.00025131028167189	9.31913151578649e-05
K00298	6.68179478718137e-09	3.19563440243862e-09	9.5857522366459e-09	3.37299536572473e-08	2.58575383825898e-08	3.48110239261861e-09
K00299	0.000549350540928695	0.000563930107542131	0.00052857611722968	0.000391350840740245	0.000364300855057704	0.00052354673267736
K00301	4.18588801369417e-06	2.93516218466993e-06	1.25891636728878e-05	3.01308373261776e-05	2.00444628163428e-05	1.78970780106683e-05
K00302	4.91350949196291e-05	3.30546045629834e-05	7.28693765154136e-05	0.000483306756568476	0.000483567633199331	8.67195473730328e-05
K00303	2.58226390062948e-05	1.72743645560151e-05	3.79542630775622e-05	0.000242234031384964	0.000238986686286047	4.50380813325028e-05
K00304	4.25084363990403e-06	2.89384579115029e-06	6.45359424095081e-06	4.1518684253184e-05	4.10482213520871e-05	7.58580498065174e-06
K00305	4.37040673986724e-06	3.0167703572751e-06	7.07905052112718e-06	3.79695324665234e-05	3.49642986571777e-05	7.77017977722264e-06
K00309	1.13191762900027e-06	7.83601371565964e-07	1.6496088777832e-06	6.8959243888906e-06	4.28068296765481e-06	1.41933777822469e-06
K00311	2.63710197661661e-05	1.74631488633537e-05	4.04758567480332e-05	0.000173226987275202	0.000168091264711777	4.75603475158176e-05
K00313	2.4055813561964e-06	1.89648698387659e-06	3.92279593758882e-06	1.5441243924889e-05	1.123299516341e-05	4.44166574424507e-06
K00314	9.29152140650028e-06	6.59591161435812e-06	1.61614247270553e-05	0.000108304823960849	9.47244452222273e-05	1.79297337524045e-05
K00315	3.80257659171829e-05	2.53698604841941e-05	5.84685800050124e-05	0.000452519685646714	0.000462245806849095	7.36488747701298e-05
K00316	7.3175687809581e-07	4.53504467152672e-07	7.95553368401086e-07	4.35934034657946e-06	5.44039414276026e-06	8.64275708341922e-07
K00317	1.8312827781028e-08	1.18971050854938e-08	3.25417798143759e-08	1.40178970870197e-07	9.16338841116428e-08	5.30902670454772e-08
K00318	7.7016858487161e-06	6.14662945257142e-06	7.75089195372169e-06	3.93104948613079e-05	3.73945978808931e-05	6.81362439389195e-06
K00320	4.41733409553382e-05	4.48303442243115e-05	4.18488950286473e-05	3.39577200184447e-05	3.07497676261927e-05	4.14230491691354e-05
K00322	2.61426020577693e-05	1.68666505046786e-05	3.19895425766113e-05	9.47267451701768e-05	0.000168545722663111	2.34651989223382e-05
K00324	5.31429771909519e-05	4.12951909147973e-05	8.98377249377034e-05	0.000249041071725767	0.00022619480644919	0.000115599574616972
K00325	5.21542159944519e-05	4.06290073215313e-05	8.9098210958268e-05	0.000244252500165431	0.000221767784091101	0.000114666705001191
K00329	8.71376298709907e-08	5.9940416135673e-08	2.54684738549558e-07	8.22661893830079e-07	3.8677103725239e-07	2.20217790197746e-07
K00330	0.000311392900673376	0.000314604296157805	0.000303466786505936	0.000278960188528443	0.000270032361326768	0.000297410146232834
K00331	0.000779721431985196	0.000793427691717287	0.000753276940802779	0.000629163801057132	0.000604987866606125	0.000741792226122114
K00332	0.000821220811778511	0.000838658663525837	0.000797376389900371	0.00065935999634146	0.000624975243110959	0.000781966658808561
K00333	0.00185281594235677	0.00189174891636893	0.00179673692619053	0.00149596694378354	0.00143886157976906	0.0017635697827654
K00334	2.15210621142314e-05	1.6452195537248e-05	3.09633004927308e-05	0.000111788079502013	0.000104704875347936	2.69257627685033e-05
K00335	0.000126348782710477	0.000111707595479543	0.000144719695286581	0.000394249471925806	0.000411099219691026	0.000140407691680734
K00336	7.94697860231507e-05	5.75952688638834e-05	0.000117556271184373	0.000412871330362464	0.000391765006033854	9.57470288810156e-05
K00337	0.0017279338687117	0.00176002008580899	0.00166867553710552	0.00137251435635109	0.00131140890471671	0.00164265515995779
K00338	0.000778010254104054	0.000792538073919915	0.000751722445110843	0.000620822329200052	0.000595087237975513	0.00073992139460036
K00339	2.32157749708481e-05	1.5689750613356e-05	3.16218062397024e-05	0.000110282038263389	0.000110787755155382	2.65653744517041e-05
K00340	0.00047448969066163	0.000483088194425986	0.000458794730525527	0.000379661059451655	0.000366430084986647	0.000451178548465813
K00341	0.00336227192425825	0.00342660849959901	0.00325343535961999	0.002666550421951	0.00253679311347729	0.00320301434320251
K00342	0.00238228104310999	0.00242417818812369	0.00230623092830008	0.00192316629915198	0.00183582882590206	0.00227256181260002
K00343	0.00241071185226386	0.00245809220990726	0.00233094581051622	0.00190097534496206	0.00179760847172527	0.00229257851859503
K00344	0.000438746151167042	0.000432658111886846	0.000440675763756231	0.000521642402230079	0.000514941478990079	0.000441092772266309
K00346	2.39656736528153e-05	1.39019794166522e-05	2.1329491700145e-05	7.27776787553855e-05	0.000110341287356461	2.10449170351452e-05
K00347	2.18334016504275e-05	1.26935822046832e-05	1.92611705375887e-05	6.59431966572561e-05	0.000102300045127864	1.90885587032144e-05
K00348	1.08632250150026e-05	6.59088156331559e-06	1.06939893365929e-05	3.71570967379359e-05	4.89065194253201e-05	9.86945439339358e-06
K00349	1.17887415307038e-05	6.69676131746263e-06	1.00732364987104e-05	3.47758474030945e-05	5.16357813803356e-05	1.01838631720223e-05
K00350	1.11542703121725e-05	6.53231679045517e-06	9.91374471961737e-06	3.41284493388765e-05	5.23265100353314e-05	9.8190868223118e-06
K00351	2.33610563472326e-05	1.34337384474955e-05	2.00799821767021e-05	6.93229905319887e-05	0.000107356017002458	2.01992950431562e-05
K00354	1.36529983406886e-07	8.81611180543074e-08	1.86507981268356e-07	9.35875842035808e-07	8.98988289329602e-07	1.94557590567704e-07
K00355	2.74739612432297e-06	1.86293317556793e-06	3.75223185251561e-06	1.13040652064919e-05	1.06728557906349e-05	3.51432998119982e-06
K00356	4.80154145949747e-06	3.0229653435805e-06	5.48295434798133e-06	3.0803199251445e-05	3.08749523655419e-05	5.1819321814758e-06
K00358	4.1872369471323e-05	4.25734871323726e-05	4.0154748584875e-05	3.22634088864298e-05	2.99359418785517e-05	3.98844531911716e-05
K00359	1.5017527995215e-05	1.13178946327128e-05	1.20660327939024e-05	4.21348830835346e-05	4.75095827356624e-05	1.11194938631643e-05
K00360	7.78105750845169e-07	6.4089313211895e-07	7.43538051454984e-07	3.27910064566175e-06	3.59265909448752e-06	8.89187852628399e-07
K00362	4.37143314137267e-05	3.40358662419756e-05	9.0669769211395e-05	0.000258579766753412	0.00018579056367229	6.0652700345984e-05
K00363	5.54873576744151e-06	4.27331220899836e-06	7.08671813249251e-06	2.16088787712869e-05	2.68011132555923e-05	6.95782033068377e-06
K00364	1.04823501989437e-06	6.6760611230143e-07	1.15423325693801e-06	5.18631880985229e-06	7.29994049086786e-06	1.13996705066519e-06
K00365	6.63140171304355e-07	4.50826866073545e-07	9.04110741098666e-07	5.74905385155853e-06	4.74407928502898e-06	8.72039622909855e-07
K00366	0.0001840881492933	0.000185977661066518	0.000195337468077204	0.000181548950125782	0.000232687778798319	0.000205821736981517
K00367	4.4489537822259e-06	3.05962069495358e-06	1.97956216953954e-05	2.19972374754836e-05	1.57196486643775e-05	3.28774006230235e-05
K00368	0.00241888104396314	0.00248705127895803	0.00232051262469046	0.00169807596514553	0.00157055107653235	0.00228952889633343
K00370	3.13691070677349e-05	2.32135437384011e-05	6.22707191507417e-05	0.000195741848682423	0.000125381837833458	3.67516445443261e-05
K00371	1.32157695247649e-05	9.59097078655194e-06	2.58339743243398e-05	8.44168010623577e-05	5.61214015365749e-05	1.54190775245093e-05
K00372	7.46083124090277e-05	6.83166881421074e-05	9.1427637990963e-05	0.000184399149752441	0.000254021938120939	8.43944456716346e-05
K00373	3.74414842550486e-06	2.72118852496924e-06	6.8041098719822e-06	2.22423275861875e-05	1.55533159527798e-05	4.50009298203864e-06
K00374	5.63350282670971e-06	4.27824459667351e-06	1.14479405816098e-05	3.41285274900166e-05	2.15791439230424e-05	6.77504132107598e-06
K00375	7.77395996992458e-05	6.66088592277338e-05	8.52437637239934e-05	0.000249366202944371	0.00029269846885088	8.96323779518541e-05
K00376	1.66601544350982e-05	1.19683310649202e-05	2.03243223831307e-05	6.79151288390499e-05	7.2400660737532e-05	1.94135046867186e-05
K00378	4.56381591523076e-06	2.36679961691721e-06	4.14378238652535e-06	1.45163890125333e-05	1.74716304504763e-05	3.46344435708032e-06
K00380	3.09684938532675e-05	2.3166651190783e-05	3.81013402271941e-05	0.000123137877049129	0.000215462239306746	3.73096549011478e-05
K00381	0.00297883167863578	0.00305521467145886	0.00286659492840534	0.00220379633536133	0.0020697289899038	0.00282935204958504
K00382	0.000243995952003701	0.000208228832471184	0.000297134502342492	0.000749498832968274	0.0008115468341835	0.000313415848355837
K00383	4.78749445213189e-05	3.27216129131134e-05	9.94720695451778e-05	0.000283742154854839	0.0002352973560508	9.99896406166196e-05
K00384	0.00164573410156227	0.0016632780048746	0.00164151122432703	0.00150499090002547	0.00149098731115618	0.00164614745013344
K00385	1.6657116079828e-07	1.30634662364299e-07	1.71176692114746e-07	6.50603017517538e-07	1.19894771822814e-06	2.05283634386948e-07
K00386	1.44327647687102e-07	1.04362418646754e-07	2.28785322478889e-07	5.27618777493712e-07	4.5238248535036e-07	2.43380902841591e-07
K00387	1.46200659928463e-07	1.0770698778192e-07	2.15403720592578e-07	4.98152405435229e-07	1.9126828171753e-06	2.15515824460257e-07
K00389	1.52037416417157e-06	1.16220639094982e-06	2.11313099323071e-06	6.54611610762083e-06	9.07453000051494e-06	2.77715440610569e-06
K00390	0.00111614447556791	0.00114076289228195	0.00108745725389099	0.000850497107584831	0.000825173837084383	0.00108686385492929
K00392	2.61016289003514e-05	2.13372135943509e-05	6.02721261459662e-05	8.50553430183702e-05	0.000147180014371767	8.92269003831743e-05
K00394	1.16606163967385e-05	9.8577192145902e-06	4.00010188013228e-05	8.51140304803565e-05	2.9251434963166e-05	1.89390128122716e-05
K00395	2.82329450692685e-06	2.39169811157489e-06	9.64673634774809e-06	2.0366270465999e-05	6.93195652846421e-06	4.61676500071918e-06
K00397	2.36649738080887e-06	1.64903315993353e-06	3.63793065912865e-06	2.89785306417528e-05	2.73434125301123e-05	4.21199600526477e-06
K00399	3.90167692255253e-11	3.01050572796497e-11	3.79197382996515e-11	6.44588174352198e-11	6.26067859413228e-11	7.66613444039811e-11
K00400	3.03921863413857e-07	1.88876395158378e-07	3.67143823852749e-07	2.97779507438315e-06	3.10578465266497e-06	4.6181775823969e-07
K00404	4.7265584537565e-05	3.94946792906876e-05	7.66268236464866e-05	0.000187715587863054	0.000147183690444427	5.81808908672522e-05
K00405	1.82049256958042e-05	1.48937187571303e-05	3.27594054073851e-05	8.16681565875021e-05	5.74054126139497e-05	2.32426851092591e-05
K00406	2.25974967334909e-05	1.69029050218042e-05	4.29296370530514e-05	0.000114356344687719	9.6525808032114e-05	2.99837424378077e-05
K00407	1.82868402389836e-06	1.2034483335632e-06	2.73452961074582e-06	7.92956087382525e-06	7.28160079005143e-06	2.33513107329115e-06
K00410	7.61021102354637e-08	5.98811393634639e-08	1.80294191611449e-07	1.60536180579063e-06	6.19745804139637e-07	1.82333600342556e-07
K00411	0.000181879493389869	0.000183981850732415	0.000187459757219484	0.000198061520268062	0.000169880876207546	0.000178926483016781
K00412	0.00187758351497587	0.001924624336855	0.00182656295042869	0.00145592617028291	0.00133615303069913	0.00179042450652421
K00413	1.3495561607462e-05	1.04828101976071e-05	2.61565291475521e-05	8.70391893715041e-05	6.81197099331017e-05	1.98826380335935e-05
K00423	3.78079642366382e-06	2.67238182809995e-06	6.08697225408088e-06	1.64130604831377e-05	1.44370997533193e-05	5.70009908614073e-06
K00425	7.51615524621884e-05	4.44558430437747e-05	7.5942158062622e-05	0.000253671572602548	0.000339482192696203	8.01827970883713e-05
K00426	9.04717740301966e-05	7.15140188244503e-05	8.97750791785311e-05	0.000201101611907291	0.000246951281262689	8.95980481412212e-05
K00427	3.44099823136533e-07	2.62872595667236e-07	3.96023137474613e-07	1.48805975432672e-06	2.31483085783099e-06	4.43472603429326e-07
K00428	6.16403019631585e-05	5.11958659576521e-05	6.78163173323742e-05	0.000217340693405002	0.000387948008231068	7.31425324297253e-05
K00432	2.69744655362535e-05	1.95803376072918e-05	3.77852521270504e-05	0.000109525429056805	0.000146708731278925	4.1937493159194e-05
K00433	7.84961273727124e-06	5.48676446317127e-06	1.19319270874611e-05	5.517034090935e-05	3.81533027385057e-05	1.12751052986973e-05
K00435	4.24977573662662e-06	2.53281607814449e-06	4.56531024270947e-06	2.02305013821733e-05	2.24273022775613e-05	3.69588342947886e-06
K00436	6.93605866231154e-06	4.77504972506945e-06	2.12042085079088e-05	3.50799797579009e-05	2.37375533819841e-05	3.16677610332089e-05
K00437	2.75994993372698e-07	2.03764829406411e-07	4.45133587794603e-07	1.31990323733271e-06	7.07792448973679e-07	4.92929177210475e-07
K00440	9.28719389221761e-08	7.4665948889138e-08	1.25777180472898e-07	6.77630406736495e-07	3.5609449702511e-07	9.94293502310267e-08
K00441	2.91375259157889e-06	2.0376062180955e-06	1.02348306384949e-05	1.28582656569831e-05	8.63173260621142e-06	1.58057745442858e-05
K00442	1.01868984302858e-09	6.47548527163686e-10	4.45247572051657e-10	3.50896996486193e-09	6.26100014803303e-09	8.60586930277221e-10
K00443	1.0765226009415e-07	5.93818610283446e-08	1.06929974885257e-07	2.89418466490673e-07	3.90836725624462e-07	7.99726602673819e-08
K00446	2.18618076564822e-06	1.39838167508921e-06	3.79304161537756e-06	1.59462562748042e-05	9.70889825916991e-06	3.52784603162321e-06
K00448	2.53278646274458e-06	1.73187560088322e-06	4.16410403651129e-06	1.50989002847353e-05	1.13822043097282e-05	4.04908936707674e-06
K00449	1.05951455127263e-05	9.79202573214666e-06	1.17913246058569e-05	3.25479340381339e-05	5.49357508041497e-05	1.22931312949453e-05
K00450	1.56195600563822e-06	1.03333044555788e-06	2.31397367956864e-06	1.15004147870037e-05	8.35904998364624e-06	2.11798459336159e-06
K00451	2.10562107211495e-05	1.44319970793642e-05	2.35819358767827e-05	0.000136485249641078	0.000140300343683501	2.41757161949329e-05
K00452	2.80581355228371e-06	2.39191770854015e-06	3.23277824287414e-06	1.36989344858253e-05	1.40564502140436e-05	2.92858922967531e-06
K00453	1.07864881614886e-05	9.50506366870589e-06	1.1237247799382e-05	3.95290621604867e-05	4.54968935789618e-05	1.17583178862651e-05
K00455	7.7405166618021e-07	5.2825320048674e-07	1.02637200379978e-06	4.52004221354769e-06	4.4645388935354e-06	1.09159851161212e-06
K00456	4.17801924767995e-08	1.92753242773542e-08	4.90392142035184e-08	1.41617211966809e-07	6.5753688232732e-08	4.91027064836336e-08
K00457	2.71084055226267e-05	1.93137134605131e-05	3.35414502889099e-05	0.000172267514610213	0.000181089754735752	3.66018148402249e-05
K00459	2.00501992815109e-05	1.24361234652154e-05	2.34542451083914e-05	9.2812257765483e-05	9.37180422014045e-05	2.24812567222702e-05
K00460	7.58201559438401e-08	4.80016949385002e-08	2.15721285020249e-07	3.72522400588395e-07	3.85355176940427e-07	3.35133011787962e-07
K00462	3.30155290782917e-06	2.26685722276168e-06	4.26237219238227e-06	2.98881535616062e-05	3.88243866823598e-05	5.12439842168981e-06
K00463	2.51497121250317e-07	1.6067468690475e-07	3.56896414860067e-07	8.71724484044923e-07	4.5860056679534e-07	7.51371229662881e-07
K00464	8.60915139249113e-06	5.87282849249475e-06	3.8325649058855e-05	4.3002276221072e-05	3.08415161197026e-05	6.23948887309661e-05
K00466	3.02977140629638e-06	2.01363157768274e-06	3.7883022909747e-06	1.69827056112472e-05	1.87194178790199e-05	4.65122686147489e-06
K00467	5.44642971706227e-08	3.20477211959303e-08	4.9933732676638e-08	1.2523606339131e-07	1.45973369270517e-07	8.25036003715484e-08
K00468	2.44650671942859e-08	2.19063526706107e-08	2.90563217527409e-08	3.1938068178917e-07	1.38820166128286e-07	1.20506495978627e-08
K00469	1.28952494158085e-06	7.29182972658615e-07	9.16136070599499e-07	4.96766746581394e-06	6.69690782380557e-06	6.13313981110612e-07
K00470	5.04892633799737e-07	2.9503036821721e-07	7.32849309540359e-07	4.2124102102181e-06	4.12554079359541e-06	8.44937016396938e-07
K00471	7.90434886365488e-07	5.62059524126798e-07	1.54972593388984e-06	4.98687862612323e-06	3.14850128903483e-06	1.54789657116873e-06
K00472	1.59202333620021e-06	1.17468467166282e-06	4.06789086019972e-06	7.66983488415107e-06	5.23814543051353e-06	4.14318501531684e-06
K00476	9.67913319078934e-08	6.12013154856892e-08	2.29657421074319e-07	5.58330921875743e-07	5.8996314273106e-07	3.47682346102974e-07
K00477	1.32002529960492e-06	1.03005840452005e-06	1.78715176278731e-06	2.50962845062308e-06	2.21026046500194e-05	1.57055946001277e-06
