KO	X1200.GN01P.o	X1200.GN04P	X1200.GN04P.o	X1200.GN05P	X1200.GN06P.o	X1200.GN07P	X1200.GN07P.o	X1200.GN08P	X1200.GN09P	X1200.GN09P.o	X1200.GN05P.o	X1200.GN06P	X1200.GN08P.o	X1200.GN02P	X1200.GN01P	X1200.GN02P.o	X1200.GN03P	X1200.GN03P.o	description
K00132	1.06009741100536e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	2.11143280188237e-05	3.40656179503096e-05	0	0	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	0.000372372401809331	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000368622825125332	0.000366568914956012	0.000352518271369558	0.000391065551021882	0.000352011385486533	0.00034646604632746	0.000372917875196818	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00134	0.000470468749693892	0.000365497076023392	0.000581081641970697	0.000673400673400674	0	0.00084774499830451	0.000526500526500527	0.000673400673400674	0.000667435228444876	0	0.000935016362786349	0.000516071955175464	0.000366568914956012	0.000491539561487131	0.000467293766796659	0.000503414131932353	0.000395961195802811	0.000552470926217508	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	0.000745139962117931	0.000365497076023392	0.00103764578923339	0.000336700336700337	0	0.00169548999660902	0.000526500526500526	0.000336700336700337	0.00236636126448638	0	0.00130902290790089	0.00140076673547626	0.000733137829912023	0.000417063870352717	0.000783719044735175	0.000439067964692879	0.000593941793704217	0.000662965111461009	succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]
K00137	0.000145139656010727	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000442347390150398	0	0	0.000140736496254837	0	0	0	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	0.000297918484008399	0.000365497076023392	0.000124517494708006	0	0	0.000339097999321804	0	0	0.00103149080759663	0	0.000280504908835905	0.000589796520200531	0	0.000278042580235145	0.000311686601439282	0.000181683295734985	0.000247475747376757	0.000193364824176128	aldehyde dehydrogenase [EC:1.2.1.-]
K00140	0.000389954649156219	0	0.000435811231478023	0	0	0.000678195998643608	0.000175500175500176	0	0.00106182877252594	0	0.000420757363253857	0.000589796520200531	0.000366568914956012	3.97203686050206e-05	0.000333944048580247	9.08416478674924e-05	0.000197980597901406	0.000207176597331565	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]
K00141	2.14800716917225e-05	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000455069473939688	0	0.000140252454417952	0.000221173695075199	0	1.98601843025103e-05	3.03016594036717e-05	3.02805492891641e-05	0	4.14353194663131e-05	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]
K00145	0.000272833288415765	0.000365497076023392	0.000415058315693355	0.000336700336700337	0	0.000508646998982706	0.000351000351000351	0.000336700336700337	0.000424731509010376	0	0.000467508181393174	0.000294898260100265	0.000366568914956012	0.000317762948840165	0.000264018158768517	0.000317945767536223	0.00034646604632746	0.000414353194663131	N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]
K00146	0.000263905828126335	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000940476912808689	0	0.000140252454417952	0.000516071955175464	0	7.94407372100414e-05	0.000281444886622691	4.54208239337462e-05	9.89902989507029e-05	4.14353194663131e-05	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	0.000349055599357067	0	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000333717614222438	0	0.000514258999532492	0.000294898260100265	0.000366568914956012	0.000213496981251986	0.000315384282195498	0.000306590561552787	0.000197980597901406	0.000317670782575067	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	4.44779637141448e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	7.37245650250663e-05	0	0	4.69016989030744e-05	0	0	0	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00150	7.89671999765059e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	6.57853417198553e-05	0.000121122197156656	0	0.000138117731554377	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00151	0.000216860036754888	0	0.000373552484124019	0	0	0.000508646998982706	0.000175500175500176	0	0.000546083368727626	0	0.000280504908835905	0.000294898260100265	0.000366568914956012	0	0.000189317521905153	6.05610985783282e-05	0.000148485448426054	0.000165741277865252	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00153	0.00014878186734118	0	0.000124517494708006	0	0	0.000339097999321804	0	0	0.0002427037194345	0	0.000280504908835905	0	0	7.94407372100413e-05	0.000132046068168761	1.5140274644582e-05	4.94951494753514e-05	8.28706389326262e-05	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	0.000254079626544353	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000455069473939688	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000278042580235144	0.000249809295473532	0.000333086042180805	0.000296970896852108	0.000290047236264191	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00156	6.82935345045529e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.98601843025103e-05	8.31223223667315e-05	3.02805492891641e-05	0	0	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00158	4.82572925698132e-05	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0	0	0	0.000147449130050133	0.000366568914956012	0	0.000117271194628459	4.54208239337462e-05	0.000148485448426054	8.28706389326262e-05	pyruvate oxidase [EC:1.2.3.3]
K00161	0.000183294010274308	0	0.000477317063047358	0.000336700336700337	0	0.000678195998643608	0.000351000351000351	0.000336700336700337	0.000879800982950064	0	0.000607760635811127	0.000368622825125332	0.000366568914956012	0.000139021290117572	0.00022262036305324	0.000166543021090403	0.000197980597901406	0.000345294328885942	pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]
K00162	0.000212383455009589	0.000730994152046784	0.000601834557755365	0.000336700336700337	0	0.00101729399796541	0.000351000351000351	0.000336700336700337	0.00154723621139494	0	0.000888265544647031	0.000663521085225597	0.000366568914956012	0.000615665713377821	0.000306938024002587	0.000469348513982044	0.000593941793704217	0.000732023977238198	pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]
K00163	0.000186403033367723	0	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000182027789575875	0	0	0.000221173695075199	0.000366568914956012	1.98601843025103e-05	0.000155839458117905	6.05610985783282e-05	0.000148485448426054	0.000165741277865252	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	0.000191377683166782	0.000365497076023392	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000442347390150398	0.000366568914956012	0.000258182395932634	0.000208309416302267	0.000211963845024149	0.00034646604632746	0.000234800143642441	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	2.20593773411459e-05	0	0	0	0	0	0	0	0.000182027789575875	0	0	0.000221173695075199	0	0	3.64847349627151e-05	1.5140274644582e-05	0	0	2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]
K00167	9.02492927925564e-05	0.000365497076023392	0.000249034989416013	0	0	0.000169548999660902	0.000175500175500176	0	0.000364055579151751	0	0	0.000221173695075199	0.000366568914956012	0.000218462027327614	0.000155394814202742	0.000211963845024149	0.000296970896852108	0.00035910610204138	2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]
K00169	8.93968301620821e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	7.49307338514706e-06	3.40656179503096e-05	0	0	pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]
K00170	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	0	3.40656179503096e-05	0	0	pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]
K00171	0	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000213496981251986	7.37779533306788e-06	0.00018546836439613	0.000148485448426054	0.000110494185243501	pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]
K00172	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48951382268828e-05	0	3.40656179503096e-05	0	0	pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]
K00174	4.4458249787312e-05	0.000730994152046784	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000466714331108993	5.22778280975635e-05	0.000370936728792261	0.00034646604632746	0.000220988370487003	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]
K00175	4.4458249787312e-05	0.000730994152046784	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000466714331108993	5.22778280975635e-05	0.000370936728792261	0.00034646604632746	0.000220988370487003	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]
K00176	2.97989433873607e-06	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000147449130050133	0	0.000253217349857007	1.10666929996018e-05	0.00018546836439613	0.000197980597901405	0.000110494185243501	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00177	2.97989433873607e-06	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000253217349857007	1.10666929996018e-05	0.00018546836439613	0.000197980597901405	0.000110494185243501	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00179	2.60740754639406e-05	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000238322211630124	3.0433405748905e-05	0.00015140274644582	0.000197980597901405	0.000193364824176128	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00180	2.38391547098886e-05	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0	0	0.000238322211630124	2.21333859992036e-05	0.00015140274644582	0.000197980597901405	0.000193364824176128	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00183	1.11746037702603e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	prokaryotic molybdopterin-containing oxidoreductase family, molybdopterin binding subunit
K00184	0.000104668788648105	0.000365497076023392	0	0	0	0	0	0	6.0675929858625e-05	0	0	0.000294898260100265	0	0.000238322211630124	0.000123578071828887	0.00015140274644582	0.000197980597901405	0.000110494185243501	prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit
K00185	5.21481509278813e-06	0.000365497076023392	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0.000198601843025103	2.58222836657376e-05	0.00015140274644582	0.000148485448426054	0.000110494185243501	prokaryotic molybdopterin-containing oxidoreductase family, membrane subunit
K00196	9.83365131782904e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85335439968146e-05	0	0	0	anaerobic carbon-monoxide dehydrogenase iron sulfur subunit
K00200	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.22224416633485e-06	0	0	0	formylmethanofuran dehydrogenase subunit A [EC:1.2.7.12]
K00201	4.46984150810411e-06	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	1.10666929996018e-05	0	0	0	formylmethanofuran dehydrogenase subunit B [EC:1.2.7.12]
K00202	0	0	0	0	0	0	0	0	0	0	0	0.000147449130050133	0	0	9.22224416633485e-06	0	0	0	formylmethanofuran dehydrogenase subunit C [EC:1.2.7.12]
K00208	0.000434708405132123	0.000365497076023392	0.000664093305109368	0.000336700336700337	0	0.000678195998643608	0.000526500526500526	0.000336700336700337	0.000546083368727626	0	0.000467508181393174	0.000294898260100265	0.000733137829912023	0.000397203686050206	0.000452206814110694	0.000363366591469969	0.000593941793704217	0.000497223833595757	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]
K00209	1.93693132017845e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	3.16191228560053e-06	0	0	0	enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]
K00210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0063611188675e-06	1.5140274644582e-05	0	0	prephenate dehydrogenase [EC:1.3.1.12]
K00214	7.44973584684018e-05	0	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	7.94407372100413e-05	5.9022362664543e-05	0.000105981922512074	0	5.52470926217507e-05	biliverdin reductase [EC:1.3.1.24]
K00215	0.000283560908035214	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000352518271369558	0.000296718699541646	0.000352011385486533	0.00034646604632746	0.000372917875196818	4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]
K00216	0.000162031754668774	0	6.22587473540032e-05	0	0	0.000169548999660902	0	0	0.000455069473939688	0	0.000140252454417952	0.000442347390150398	0	1.98601843025103e-05	0.000157788206141148	0	0	4.14353194663131e-05	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	8.93968301620822e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	9.22224416633485e-06	0	0	0	maleylacetate reductase [EC:1.3.1.32]
K00218	0.000102806354686394	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0.000364055579151751	0	0.00018700327255727	0.000221173695075199	0	0.000278042580235144	8.4229830052525e-05	0.000257384668957895	0.000148485448426054	0.000165741277865252	protochlorophyllide reductase [EC:1.3.1.33]
K00219	0.000425908493350374	0	0.000435811231478023	0	0	0.000678195998643608	0.000175500175500176	0	0.000576421333656938	0	0.000420757363253857	0.000147449130050133	0.000366568914956012	0.000109231013663807	0.000407299315719969	0.000158972883768112	0.000247475747376757	0.000290047236264192	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K00220	8.93968301620821e-06	0.000365497076023392	0.000124517494708006	0	0	0.000339097999321804	0	0	0.000424731509010376	0	0.000280504908835905	0.000442347390150398	0	0.000238322211630124	4.32128012365405e-05	0.000181683295734985	0.000197980597901405	0.000276235463108754	cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]
K00221	1.86740045227461e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	3.07408138877829e-06	0	0	0	alkylmercury lyase [EC:4.99.1.2]
K00226	9.30801924143555e-05	0.00146198830409356	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0.000147449130050133	0	0.000873848109310453	0.000117843592575363	0.000726733182939937	0.000593941793704216	0.000580094472528382	dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]
K00228	0.000231101448448764	0	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000119161105815062	0.000223968786896704	0.000166543021090403	0.000197980597901406	0.00017955305102069	coproporphyrinogen III oxidase [EC:1.3.3.3]
K00230	0.000103710965467797	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000198601843025103	9.9073251615483e-05	0.00015140274644582	0.000148485448426054	0.000110494185243501	menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]
K00231	0.000135664301512198	0.000365497076023392	4.15058315693354e-05	0.000336700336700337	0	0	0.000175500175500175	0.000336700336700337	0	0	0.00018700327255727	0	0	0.000297902764537655	0.000114796958341842	0.000287665218247059	0.000148485448426054	0.000165741277865252	protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]
K00232	1.56444452783644e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38333662495023e-05	0	0	0	acyl-CoA oxidase [EC:1.3.3.6]
K00239	0.000559767120793029	0.000365497076023392	0.000394305399908687	0.000673400673400674	0	0.000339097999321804	0.000526500526500527	0.000673400673400674	0.000333717614222438	0	0.000514258999532492	0.000294898260100265	0.000366568914956012	0.000417063870352717	0.000521058771593098	0.000423927690048298	0.00034646604632746	0.000345294328885942	succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]
K00240	0.000283009434082916	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000337623133142675	0.000281280423268392	0.000317945767536223	0.00034646604632746	0.000290047236264191	succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]
K00241	0.00027630467182076	0.000365497076023392	0.000352799568339352	0.000336700336700337	0	0.000339097999321804	0.000351000351000351	0.000336700336700337	0.000333717614222438	0	0.000327255726975222	0.000294898260100265	0.000366568914956012	0.000337623133142675	0.000276142315804291	0.000317945767536223	0.00034646604632746	0.000290047236264191	succinate dehydrogenase / fumarate reductase, cytochrome b subunit
K00242	0.000160328957903782	0	0.000311293736770016	0	0	0.000339097999321804	0.000175500175500176	0	0.000333717614222438	0	0.000140252454417952	0.000294898260100265	0.000366568914956012	5.9580552907531e-05	0.00016217975098226	6.05610985783282e-05	0.000197980597901406	0.000124305958398939	succinate dehydrogenase / fumarate reductase, membrane anchor subunit
K00243	1.89356482756699e-05	0.000365497076023392	0	0	0	0	0	0	0	0	0	0	0	0.000213496981251986	5.038597054158e-05	0.00018546836439613	0.000148485448426054	0.000110494185243501	uncharacterized protein
K00244	0.000644120866786065	0	0	0	0	0	0	0	0.000364055579151751	0	0	0.000294898260100265	0	0	0.000606509271457345	1.5140274644582e-05	0	0	fumarate reductase flavoprotein subunit [EC:1.3.5.4]
K00245	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85335439968146e-05	0	0	0	fumarate reductase iron-sulfur subunit [EC:1.3.5.4]
K00246	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85335439968146e-05	0	0	0	fumarate reductase subunit C
K00247	9.94539735553165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	8.85335439968146e-05	0	0	0	fumarate reductase subunit D
K00248	0.000203350472920632	0.00146198830409356	0.000622587473540032	0	0	0.000678195998643608	0.000351000351000351	0	0.00139554638674838	0	0.000280504908835905	0.000737245650250664	0.000733137829912023	0.000903638385764218	0.000262976244793395	0.000900846341352631	0.000989902989507027	0.00077345929670451	butyryl-CoA dehydrogenase [EC:1.3.8.1]
