KO	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1	description
K00113	8.47315705554827e-06	6.99338858211114e-06	2.63858277042438e-05	8.54839520863312e-06	1.75137056547421e-05	9.15266921833638e-06	1.19587364532237e-05	1.23951336645016e-05	6.36482123264902e-05	5.90296288754728e-05	4.43460651211449e-05	1.53577423338256e-05	2.12150042578924e-05	1.81332184198932e-05	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00114	0.000483028170407697	0.000146788801580535	0.000422472753177831	0.000136068393018043	0.000329646209028573	0.000269762765631818	0.000111159717197111	0.0003245759292232	0.000378938498956105	0.00051348606852166	0.000485329314213228	0.000259860714614438	0.000256040794946682	0.000315875880556614	alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]
K00116	9.89237853872882e-06	2.79116110713987e-05	3.19226371222627e-05	5.05231234285545e-05	4.94128650774988e-05	2.18871736935834e-05	2.6592494332101e-05	2.98304153100038e-05	1.58454544436885e-05	7.84833346603584e-05	4.49604589536243e-05	4.19589083905895e-05	6.33153155000057e-05	2.19862641948618e-05	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	0.000722332558579538	0.000219461141760377	0.000511552276095004	0.000190868534594921	0.000449048257355723	0.000382995130131274	0.000140498379558126	0.000462514275933441	0.000422311677471628	0.000480711228963855	0.0004812499784149	0.000368411393034635	0.000300538944310088	0.000413131856571678	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	0.000125308552019861	4.49958899103258e-05	0.000101128444034033	5.27975186234747e-05	7.75139621830307e-05	0.000155322646692543	3.82005084493645e-05	0.000182203697186318	0.000124526711440682	0.000187090868683523	3.59702855391954e-05	0.000128635222444446	6.39318126555257e-05	0.000137934282039471	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00121	0.00045748041173509	0.000507360917568534	0.00058915349242553	0.000543485073626238	0.000655272406342959	0.000640366806411212	0.000456699493922266	0.000623481373110767	0.00053857862715234	0.000889183763600141	0.000685993094809929	0.000442847341498877	0.000742589146543106	0.00057640685492411	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	4.65200518368527e-05	1.44350669227911e-05	1.91340575649452e-05	1.62054103274212e-05	2.0764363632671e-05	2.67502919740432e-05	6.62059532246303e-06	2.91589855348395e-05	3.52568619824421e-05	5.45851362356457e-06	8.53635475204973e-06	1.72541587562508e-05	3.90099709079819e-05	2.24933231313301e-05	formate dehydrogenase [EC:1.17.1.9]
K00123	0.000825125750397916	0.000382016575510668	0.000569762406329664	0.000374412551991471	0.000385234620191705	0.000658529295837677	0.000382375636858986	0.000639540236517531	0.000641922397421842	0.000527684672489016	0.000488191813524877	0.000652116409217151	0.000450210956416744	0.000654889709930132	formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	0.0007141409798089	0.000258759604677403	0.000459963378773499	0.000261417625862328	0.000325510225729801	0.000521428723761827	0.00022965693497467	0.000524357538103068	0.00058815219005238	0.000353135418053638	0.000394072417630398	0.00053317648690169	0.000338178620622421	0.00051480915665501	formate dehydrogenase iron-sulfur subunit
K00125	1.54925443382912e-07	0	0	0	0	0	0	1.31131213771736e-06	1.77264754970526e-06	0	0	2.7219773769095e-06	0	0	formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]
K00126	9.2330943977353e-05	4.3530140414188e-05	0.000112182046066017	3.31011506085315e-05	8.73841385657282e-05	0.000111895838046276	2.2994870098458e-05	9.39421922426666e-05	0.000119111867881093	6.78028404574369e-05	8.56454188928106e-05	0.000109232054780199	4.91515490862118e-05	0.00010910611781563	formate dehydrogenase subunit delta [EC:1.17.1.9]
K00127	0.00024346555022541	6.38277259503343e-05	0.000210118110930588	5.38311701857791e-05	0.00012238314593607	0.000226163771352031	4.00302169016723e-05	0.000197744399231635	0.000213163359052096	0.000155514271166689	0.000146076168684104	0.000212474002272105	9.35421463556204e-05	0.000226226877665734	formate dehydrogenase subunit gamma
K00128	0.00175584801732265	0.00129738157994972	0.00205893424762438	0.00124294568168546	0.00220296034344954	0.00188176776481755	0.000965895222090066	0.00158072851638149	0.00171149849861661	0.00200730311979003	0.00221366214974231	0.00159026733447464	0.00230972062085482	0.00180150874617478	aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]
K00129	2.06567257843882e-07	6.74576397670504e-08	3.97518077523231e-07	5.97854978651777e-08	6.45051289676882e-08	9.41944831650157e-07	3.38546057586544e-07	1.49353198294151e-06	2.07192570744771e-07	6.66263979660049e-08	8.89584084312855e-08	3.16758708555543e-07	0	2.38997670039968e-06	aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]
K00130	0.000855791933082413	0.00072957495703161	0.00102211533469296	0.000655301062668323	0.00124712267383455	0.000895640343530634	0.000422742340815171	0.000645779970054933	0.000684116197314995	0.00101563393764676	0.00113299781607273	0.000894890461694467	0.00125507116743845	0.000824560847849432	betaine-aldehyde dehydrogenase [EC:1.2.1.8]
K00131	0.000292723798310998	0.000152954766596958	0.000308237168080427	0.000129873651672771	0.000272285780296713	0.000284748197321192	0.000108777827796871	0.000222593350852636	0.000167376538335686	0.000236623288450563	0.00033535122837419	0.00028905838341549	0.000373560523883589	0.000263478299716773	glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]
K00132	5.19056549501857e-05	8.91984157453047e-05	2.80277936080148e-05	8.69230056617823e-05	2.03140659808874e-05	1.17201271391655e-05	0.000121906673714052	1.68936459865234e-05	3.07528189195739e-05	5.55283436762389e-05	4.46039848019658e-05	1.73308761164462e-05	2.72094502290538e-05	1.71692985478131e-05	acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]
K00133	0.000271424666460427	0.000232009497850903	0.000267194745174723	0.000232225086950138	0.000264359305942132	0.000268978892558643	0.000222657413273138	0.000285435592791168	0.000283399589302915	0.000283326512475402	0.000309578460585799	0.000254453546676332	0.000282477396502468	0.000258224844209387	aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]
K00134	0.000213162155468188	0.000332949326597392	0.000293268633404217	0.000341319442097341	0.000335520186983378	0.000207133192423811	0.000374865563588489	0.000230534840680309	0.000247117040850103	0.000407986044088526	0.000432202793457341	0.000276667954851466	0.000359156354317644	0.000222011224544403	glyceraldehyde 3-phosphate dehydrogenase [EC:1.2.1.12]
K00135	0.00169718438338094	0.00120250590909703	0.00190006342539462	0.00115164402389261	0.00197614824041197	0.00178972530298726	0.000892741938595282	0.00142497198442093	0.00158322036542517	0.00184938664810843	0.00203261593169188	0.00157114478972509	0.00213661536901453	0.00171369782205509	succinate-semialdehyde dehydrogenase / glutarate-semialdehyde dehydrogenase [EC:1.2.1.16 1.2.1.79 1.2.1.20]
K00137	0.000282698560120979	0.000231762997638691	0.000385353267942323	0.000204809436760195	0.00045798234839125	0.000352673655663876	7.85528352391203e-05	0.000284207149631673	0.000241576426422948	0.000199151847188627	0.000303733871423911	0.000304796447768948	0.000415567724809109	0.000300165390769743	aminobutyraldehyde dehydrogenase [EC:1.2.1.19]
K00138	0.000503443478144903	0.00042533310423454	0.000585147775530717	0.000398529973130889	0.000648230309768217	0.000622887457033946	0.000290239547416138	0.000502792016258339	0.000528545098063051	0.000443862937016936	0.000529677194724802	0.000406194495199155	0.000665947937857759	0.000549341345835782	aldehyde dehydrogenase [EC:1.2.1.-]
K00140	0.000686354719124554	0.000394592684618262	0.000725087891839725	0.000366250262228361	0.000768642358169571	0.000656020856375188	0.00025035016296497	0.000523969993365192	0.000692570518969344	0.000648438960305931	0.000934674034097414	0.000574991813332594	0.000803869963351828	0.000622209118382843	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27]
K00141	0.000216058159195437	0.000121945429312678	0.000187544556663514	0.000127719588289544	0.000236004850306892	0.000154532398470186	7.46080581922152e-05	7.4596536836877e-05	6.20929469682987e-05	0.000225570229241546	0.000189169349029744	0.000174850945463352	0.000266048032813085	0.000150665878471785	benzaldehyde dehydrogenase (NAD) [EC:1.2.1.28]
K00145	0.000212645094817192	0.000227688716036145	0.000224351619238823	0.00022770423567367	0.000262502702074648	0.000197216401514584	0.000223604675257554	0.000202824720846864	0.000269131746272964	0.000283094633147787	0.000306465571023788	0.000238368818818981	0.000277114399118139	0.000203758592445005	N-acetyl-gamma-glutamyl-phosphate reductase [EC:1.2.1.38]
K00146	0.000672013580030537	0.000606066639322426	0.000982013632985901	0.000536017571421624	0.00118340831862683	0.00086728746126907	0.000260477270144877	0.000689126091924077	0.000693449862972682	0.000807611861082724	0.000919111708229745	0.000674394580267587	0.00112761505153169	0.00077818339665021	phenylacetaldehyde dehydrogenase [EC:1.2.1.39]
K00147	0.000172832794004481	0.000274276904284109	0.000176461920785834	0.000277971156501211	0.000214656714379252	0.000172452114711554	0.000296446987217159	0.000175580130143608	0.000199292863380813	0.000188097284019983	0.000173037589726285	0.000256514262028561	0.000176280092736418	0.000178440744595552	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K00148	0.000174342790211577	0.000185177227727301	0.000218165885870969	0.000204274668107452	0.000167412386000737	0.000320343873517036	0.000188686875767547	0.000349030408830885	0.000221284171997529	0.000261112266532016	0.000219783984947488	0.000168273178784543	0.000254434369275897	0.000266808284301997	glutathione-independent formaldehyde dehydrogenase [EC:1.2.1.46]
K00150	2.16752939618247e-05	0.000194915249012637	8.15540384199626e-06	0.000187649285201508	5.09013713823985e-05	4.76463432416578e-06	0.000229992822608033	1.15596213382447e-05	1.44995732908674e-05	1.37120299699655e-05	3.30170739204661e-05	1.0356420764759e-05	3.95771898457364e-05	6.59397967699524e-06	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)) [EC:1.2.1.59]
K00151	0.00041503113181531	0.000321190264656164	0.000624868055468625	0.000281738180627911	0.000617198838276246	0.000600791134325264	0.000178658120685913	0.0004981139651896	0.000524807055850369	0.000597557914266104	0.000689101360884769	0.000354285251688788	0.000748631108924044	0.000543098400508238	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase [EC:1.2.1.60]
K00152	1.73140249083503e-05	1.42721092135716e-06	1.23991352913715e-05	2.04620020873261e-06	5.15324308086308e-06	1.24894195331246e-05	3.44618391635318e-06	8.23454834307424e-06	7.90680335630046e-06	8.28070946148917e-07	3.08966284316713e-06	8.04781871397897e-06	2.70414800551722e-06	1.38474316104862e-05	salicylaldehyde dehydrogenase [EC:1.2.1.65]
K00153	0.00017435724949043	6.5549314177188e-05	0.000159013276083936	8.31431382316315e-05	0.000125951212304828	0.000177938553018566	2.6620606705409e-05	0.000163010188494927	0.000118222627300548	0.000138241752084195	0.000141983382202142	0.000100336975932534	0.000171859610499811	0.000164027701726425	S-(hydroxymethyl)mycothiol dehydrogenase [EC:1.1.1.306]
K00154	0.000104879699163428	0.000174127282078125	0.000131245579986285	0.000178503658558069	0.000192404488949998	0.000124618990775128	0.000214981284448384	0.000104947224704554	0.000119731689823445	0.000232852483608128	0.000131058167962101	9.2576921099948e-05	0.000164817210196042	0.00011618733376008	coniferyl-aldehyde dehydrogenase [EC:1.2.1.68]
K00156	0.000222961642945427	8.33695484841929e-05	0.00018977414117671	9.20449372537627e-05	0.00011771676438517	0.000278712964096672	3.42734672058876e-05	0.000322402121874014	0.000293818973811976	0.000110249690770583	5.5592964667007e-05	0.000241713954419523	0.000111780261114413	0.000263174877605345	pyruvate dehydrogenase (quinone) [EC:1.2.5.1]
K00158	8.91255639269266e-05	4.35388106997552e-05	9.03024988628708e-05	4.22459314665782e-05	5.46376406391522e-05	0.00013849316454437	4.65119293148344e-06	0.000161299641541344	0.000108390177317315	8.62732536519327e-06	1.30628556863914e-05	0.000116465831440444	1.24942691781218e-05	0.000129116368702058	pyruvate oxidase [EC:1.2.3.3]
K00161	0.000325013371810613	0.000408248736502777	0.000494554576177769	0.000388872658190771	0.000639122758407971	0.000352450745882126	0.00028119571058175	0.000293028234956018	0.000221339532975427	0.000440572722060238	0.000645273568167176	0.000429184940063761	0.000900267405240846	0.0003297848389885	pyruvate dehydrogenase E1 component alpha subunit [EC:1.2.4.1]
K00162	0.000524572911097804	0.000559252940945645	0.000738110532956482	0.000526488240258372	0.000934584662292125	0.000520340437882064	0.000407274822435101	0.000467010998384543	0.000405188108437108	0.000537295306441333	0.00101273452644515	0.000637707558864596	0.00116432880646995	0.000500187615521577	pyruvate dehydrogenase E1 component beta subunit [EC:1.2.4.1]
K00163	0.000209308496488084	9.63016135993174e-05	0.000226016101014073	0.000100365738599142	0.00017918915762689	0.000183309659538848	0.000103929427835559	0.000169237638367218	0.000247719068255228	0.000339037010964039	0.000355086146788356	0.000231010931535307	0.0002663369617791	0.000197716365972751	pyruvate dehydrogenase E1 component [EC:1.2.4.1]
K00164	0.000217318111151936	0.000117876553062131	0.000253138990947727	0.000120770814266868	0.000219771782301139	0.000250668601817267	0.000108735751358286	0.000269919338740907	0.000300714220981496	0.000263755937216533	0.000304663885221445	0.000209175304663531	0.000269597488114276	0.000253468703193222	2-oxoglutarate dehydrogenase E1 component [EC:1.2.4.2]
K00166	8.25117543220923e-05	0.00011877358557294	0.000132091822439338	0.000100286054136193	0.000237077553821072	5.27411051376985e-05	5.48060927758269e-05	5.30938918143401e-05	0.000112945857601723	0.000111660676045876	0.000251373931214131	0.000119370874467497	0.000225746270620932	5.57812738808215e-05	2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]
K00167	0.000298728250337756	0.000266437916573934	0.000401335032518004	0.000231734373367702	0.000517595778265473	0.000294191598042888	0.000141179294710412	0.000301998801837976	0.000259931615854863	0.000348429365478939	0.000543985628644646	0.000368959978777722	0.00065253656935385	0.000270269574632702	2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]
K00169	6.91668330684043e-06	9.68399390615852e-06	1.76018718909051e-06	6.60414882519781e-06	1.88007365612879e-05	3.57041945711202e-07	3.66489541704798e-07	2.90582894285876e-06	1.78609413826117e-05	2.85541705568592e-06	8.72916820988201e-06	7.60755095304512e-05	9.39380540239415e-06	6.6138253982641e-07	pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]
K00170	7.38404172771221e-06	1.42718201094012e-05	2.59126069725655e-06	8.28588557578099e-06	3.10212332442164e-05	1.26086043893742e-06	5.10505959852724e-07	3.75283448108882e-06	2.50273975479934e-05	6.58649534178219e-06	1.79842258924255e-05	7.77819799628983e-05	1.88900221810117e-05	3.16258018081306e-06	pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]
K00171	5.00040312023512e-06	4.17052039456948e-06	8.31359235445484e-07	2.90320927725628e-06	9.80979666867497e-06	1.74740377953059e-07	3.53592549034834e-07	2.83726360232452e-06	1.73822009729363e-05	1.88457525675271e-06	5.79871504623396e-06	3.90434636648894e-05	6.32877921399455e-06	3.28993240285923e-07	pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]
K00172	6.74847853973898e-06	9.6493014057069e-06	1.71036349473787e-06	6.50320767062686e-06	1.82309412554066e-05	3.05138863150887e-07	3.60041045369816e-07	2.86893780854958e-06	1.7415163427373e-05	2.85541705568592e-06	8.72469043764554e-06	7.58387458177851e-05	9.39014785324332e-06	4.95824651166397e-07	pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]
K00174	0.000266019038071926	9.61226684538242e-05	0.000175004811090883	7.71783643439763e-05	0.000158537599100266	0.000175362632833694	4.84491650888019e-05	0.000179000862671894	0.000176408062523763	0.000118331655473242	0.000209828008976978	0.000215470885873272	0.000186068275976117	0.000169164033598017	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]
K00175	0.000265914356992805	9.61173589445404e-05	0.00017497041048802	7.60747138094245e-05	0.000158534601265747	0.000175355424072228	4.81106190312153e-05	0.000178752685950178	0.000168019510279802	0.000118331655473242	0.000209819053432505	0.00021479046896354	0.000185958549501592	0.000169129011736954	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]
K00176	0.000105594968989173	1.09736715491049e-06	1.41798234127619e-05	1.28522882333094e-06	2.88624615947644e-06	1.909725864397e-05	9.18910727734903e-06	2.89749117386717e-05	4.56450465486356e-05	7.74769827776113e-06	2.12425514898331e-06	2.28585700754106e-05	2.79375795971268e-06	2.24044396634714e-05	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00177	0.000103335270736402	8.94681039424708e-07	1.20755491474038e-05	3.51346053804835e-07	1.68071697143587e-06	1.869664374006e-05	3.9658252460138e-06	2.68097934243289e-05	4.56623125961976e-05	1.90361137045728e-07	4.34642425087086e-07	2.42341887211672e-05	2.12137850748421e-07	2.10778540171572e-05	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00179	9.9970142558084e-05	4.78346941990994e-05	0.000101743734038638	2.89911496235509e-05	8.71328114858979e-05	7.65776157758492e-05	4.37835705155036e-05	2.86887818651433e-05	9.5259400467721e-05	4.22477989502437e-05	0.00017801980562401	0.000117162603744691	0.000139921005784847	8.04163483573467e-05	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
