KO	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950	description
K00219	4.19644900592532e-05	8.30670411280168e-05	0.000134701470940288	0.000115740213970051	9.39203055980476e-05	4.13778446098292e-05	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K00220	2.49684371895821e-05	5.15211504520415e-05	8.84969125789127e-05	0.000118235352366002	5.05952337534132e-05	2.18097484502305e-05	cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]
K00221	2.64425285959938e-06	2.39064590748395e-06	8.39522057755027e-06	6.73321515166677e-06	2.64051953948163e-06	2.0382942476851e-06	alkylmercury lyase [EC:4.99.1.2]
K00226	2.21461365870686e-06	3.04229218143297e-06	4.25757615004335e-06	8.06406247418634e-06	7.41112361453023e-06	1.83080321648362e-06	dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]
K00228	2.492160467175e-05	5.09837358385447e-05	9.6388733468797e-05	0.000119802745949746	4.91042680647808e-05	2.11567880107941e-05	coproporphyrinogen III oxidase [EC:1.3.3.3]
K00230	6.61190054170102e-07	8.17097552747984e-07	3.27874124661651e-06	2.42210378673297e-06	8.03592348195935e-07	2.79790208809255e-07	menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]
K00231	6.69102518465659e-06	1.47108699661273e-05	4.61929179294817e-05	3.01157350239501e-05	1.79824724936817e-05	5.13066618216851e-06	protoporphyrinogen/coproporphyrinogen III oxidase [EC:1.3.3.4 1.3.3.15]
K00232	9.44376021285492e-07	4.28815409414161e-07	1.28397491186063e-05	2.29391398549432e-06	6.96940101498869e-07	5.70164430276327e-07	acyl-CoA oxidase [EC:1.3.3.6]
K00239	0.000811239126487548	0.000776417668383068	0.000755950527416801	0.000713345239488187	0.000765440159612814	0.000814760292334244	succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]
K00240	0.000804226924091624	0.000764087170621907	0.000717442616744231	0.00070031661914934	0.000749834458535025	0.000807027034460591	succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]
K00241	0.000803874426228733	0.000763861361872585	0.000716519808768048	0.000699521201789861	0.000749448360262833	0.00080685732190846	succinate dehydrogenase / fumarate reductase, cytochrome b subunit
K00242	0.00079371633030747	0.00074034262339709	0.000674160982589262	0.000638066861048975	0.000734907506689777	0.000798623938300617	succinate dehydrogenase / fumarate reductase, membrane anchor subunit
K00243	5.85707427897355e-06	4.24285621240112e-06	2.69104641115796e-05	1.57253379711944e-05	4.27302343249625e-06	3.49314045742316e-06	uncharacterized protein
K00244	1.33345404144695e-05	1.77434499890316e-05	6.03555511813695e-05	4.76306542964288e-05	1.80062725385071e-05	9.48124432357002e-06	fumarate reductase flavoprotein subunit [EC:1.3.5.4]
K00245	1.56641771123256e-05	6.68971947972957e-05	1.25505216197639e-05	7.99217402419837e-05	2.87767393704219e-05	2.78468045071419e-05	fumarate reductase iron-sulfur subunit [EC:1.3.5.4]
K00246	3.23909444458173e-06	3.3338866598346e-06	1.07751793858643e-05	1.01471479350056e-05	3.55732375393044e-06	2.24066763476876e-06	fumarate reductase subunit C
K00247	6.33585216624834e-07	9.2537344362506e-07	3.08614500983742e-06	3.61856971441885e-06	8.88010444997207e-07	2.41081797946459e-07	fumarate reductase subunit D
K00248	6.71493381055811e-05	0.000131291111576198	0.000228549944703655	0.000235631911687318	0.000145822555233737	6.22403692160712e-05	butyryl-CoA dehydrogenase [EC:1.3.8.1]
K00249	0.000140441729803908	0.000239522049155345	0.000464174695034101	0.000443245377565351	0.000277693025597423	0.000122924548338687	acyl-CoA dehydrogenase [EC:1.3.8.7]
K00252	4.46479621977585e-05	7.15225007529681e-05	0.000169939811615611	0.000156657494790903	8.46536276540394e-05	3.8625080256078e-05	glutaryl-CoA dehydrogenase [EC:1.3.8.6]
K00253	3.2857955108065e-05	6.92839269133446e-05	0.000120945028011745	0.000147442854432407	6.34181681498327e-05	2.75057074881715e-05	isovaleryl-CoA dehydrogenase [EC:1.3.8.4]
K00254	2.18560148180386e-05	3.55839024479586e-05	9.94875575349222e-05	8.72918786733159e-05	4.25864057071012e-05	1.78613422211236e-05	dihydroorotate dehydrogenase [EC:1.3.5.2]
K00255	1.12891678175259e-05	1.25482109179819e-05	4.42057747058478e-05	2.81903875541107e-05	1.3637776258438e-05	8.87974432436774e-06	long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]
K00256	5.08510165307573e-08	0	0	9.90178698774525e-08	1.96321155351794e-07	2.09234653312414e-08	isoquinoline 1-oxidoreductase [EC:1.3.99.16]
K00257	2.1793292798896e-07	2.14407704707081e-07	4.93836504561781e-08	3.46562544571084e-07	3.04297790795281e-07	1.30771658320258e-07	acyl-ACP dehydrogenase [EC:1.3.99.-]
K00259	3.73146546583323e-05	6.93647552147222e-05	0.00015178925262252	0.000159248596934121	7.18644340085655e-05	3.26411550444792e-05	alanine dehydrogenase [EC:1.4.1.1]
K00260	0.000783236414330455	0.000717000805310949	0.00062408588263995	0.000590889138493698	0.000705028533099363	0.000789166854654208	glutamate dehydrogenase [EC:1.4.1.2]
K00261	0.000792928133785822	0.000735865824555776	0.000674959684748644	0.000641055442068555	0.000727170941807641	0.000796625023871529	glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]
K00262	0.000774498203323833	0.000656234173417639	0.000642803403173983	0.000531186929438374	0.000683230777086037	0.00076666971224711	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
K00263	1.38596175180992e-05	2.25386230012308e-05	6.80534334614365e-05	6.04958582385544e-05	2.15794032616522e-05	1.01392497562029e-05	leucine dehydrogenase [EC:1.4.1.9]
K00265	3.23751068332992e-05	5.86402349736346e-05	0.000131434036981891	0.000141498445923365	5.71848312380166e-05	2.70382020176393e-05	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K00266	2.95573955062004e-05	6.33984013861662e-05	0.000123521815941163	0.000143657248620396	5.98713616006533e-05	2.48354230648968e-05	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00271	3.70878602776894e-06	4.60627727187962e-06	2.1479712716215e-05	9.33827576636859e-06	4.984375999765e-06	2.71281446130099e-06	valine dehydrogenase (NAD+) [EC:1.4.1.23]
K00273	3.02926769904654e-06	2.87306324307488e-06	1.16792333328861e-05	8.02704865139881e-06	3.47095802661972e-06	2.19068682018097e-06	D-amino-acid oxidase [EC:1.4.3.3]
K00274	1.3191237983474e-05	3.0946893405071e-05	5.29656112359329e-05	6.65603622309006e-05	2.36099093445324e-05	1.08322523641947e-05	monoamine oxidase [EC:1.4.3.4]
K00275	2.54000885225346e-05	5.07913644812659e-05	0.000109982406317701	0.000123008632853454	5.00993981877973e-05	2.06819997099861e-05	pyridoxamine 5-phosphate oxidase [EC:1.4.3.5]
K00276	4.79452441575711e-07	2.14407704707081e-08	1.66669820289601e-07	1.03968763371325e-06	8.83445199083074e-08	2.66774182973327e-07	primary-amine oxidase [EC:1.4.3.21]
K00278	3.27647340098466e-05	6.23954327732186e-05	0.000112728901553845	0.000115312560600442	6.43166334754046e-05	2.98454811695778e-05	L-aspartate oxidase [EC:1.4.3.16]
K00281	1.7838865228008e-05	4.2060801860985e-05	7.45477166400976e-05	8.98802791384828e-05	4.10985094841517e-05	1.61481172556542e-05	glycine dehydrogenase [EC:1.4.4.2]
K00282	1.30145970033754e-05	3.06469268162951e-05	3.87324985003681e-05	6.84164138615008e-05	3.13727594480238e-05	1.29356969388328e-05	glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K00283	2.94827505956535e-06	1.53675190865195e-05	2.56824573369026e-05	3.32929250820364e-05	7.8024415364874e-06	2.76648065898689e-06	glycine dehydrogenase subunit 2 [EC:1.4.4.2]
K00284	3.72784824046233e-05	7.61766411416267e-05	0.000144986772352301	0.000158259544629105	8.15813495927025e-05	3.4336246339995e-05	glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00285	2.79742165619454e-05	8.09785058863558e-05	0.000104905316327012	0.0001879432159637	6.86710678631956e-05	2.46221580781379e-05	D-amino-acid dehydrogenase [EC:1.4.5.1]
K00286	3.37109001944692e-05	6.96687419479614e-05	0.000144305895271637	0.000156344465679104	7.60154812375164e-05	2.94030598920743e-05	pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00287	2.25291854178267e-05	4.80731512471461e-05	9.06931524495178e-05	0.000110584457313794	4.12874140625235e-05	1.93628914623254e-05	dihydrofolate reductase [EC:1.5.1.3]
K00290	1.16196533016048e-05	3.18088123779935e-05	3.48897450141567e-05	4.52895329818456e-05	3.69659491639964e-05	1.18591846475404e-05	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K00293	1.00905367135866e-05	3.25013492641973e-05	5.28997663686579e-05	7.41946399984522e-05	2.19598300338005e-05	8.73397751589342e-06	saccharopine dehydrogenase (NADP+, L-glutamate forming) [EC:1.5.1.10]
K00294	0.000775718212610232	0.000674719605942712	0.000639802229397629	0.000550694134451601	0.000694773370347637	0.000769674269031642	1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]
K00297	4.1069391094463e-05	8.26758151328643e-05	0.000163199541027287	0.000196499944730934	8.64540562495781e-05	3.67285913602682e-05	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00299	1.88003472545143e-05	7.76970640317519e-05	1.09569974449645e-05	7.50390423887961e-05	4.61551036232068e-05	3.50903949826027e-05	FMN reductase [EC:1.5.1.38]
K00301	2.52075753373897e-06	2.36920513701324e-06	7.45693121888289e-06	6.32064069384405e-06	2.60125530841127e-06	1.97726747380231e-06	sarcosine oxidase [EC:1.5.3.1]
K00302	4.49278416957151e-05	0.000164770534336519	0.000163805568563143	0.000334796746182895	0.000129670777513711	4.66310810104711e-05	sarcosine oxidase, subunit alpha [EC:1.5.3.1]
K00303	5.17999933583003e-05	0.000131254679282883	0.000223998065512917	0.000321020059887279	0.000126837208838134	4.75562469025341e-05	sarcosine oxidase, subunit beta [EC:1.5.3.1]
K00304	3.51658994079963e-05	9.93890488631418e-05	0.000151032487372652	0.000222862820328845	9.20281591865582e-05	3.39879027218574e-05	sarcosine oxidase, subunit delta [EC:1.5.3.1]
K00305	2.08113838844568e-05	6.71099689194908e-05	8.12040056276164e-05	0.000121567539444211	6.78119446739144e-05	2.32227798089337e-05	sarcosine oxidase, subunit gamma [EC:1.5.3.1]
K00311	3.01543933587772e-05	7.5611047229797e-05	9.86003959318263e-05	0.000146166659830275	7.45986579471174e-05	2.92117492589142e-05	electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]
K00313	5.81154474637226e-08	2.74441862025063e-07	1.85188689210668e-08	0	2.94481733027691e-07	4.18469306624827e-08	electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]
K00314	4.41822689342951e-06	1.51950740325908e-05	7.93595262830782e-06	1.55623085490729e-05	1.66951510511166e-05	6.12813427109841e-06	sarcosine dehydrogenase [EC:1.5.8.3]
K00315	3.16329644975975e-05	0.000109819626350967	0.00016138576969079	0.000291921183377043	7.6869548377995e-05	2.94576237532214e-05	dimethylglycine dehydrogenase [EC:1.5.8.4]
K00316	2.53238062323171e-06	2.37456532963092e-06	7.5161915994303e-06	6.45431481817861e-06	2.60125530841127e-06	1.98354451340168e-06	spermidine dehydrogenase [EC:1.5.99.6]
K00317	4.82922072159409e-06	2.1030417946977e-05	1.02933164568695e-05	3.63264249224571e-05	1.25363834148263e-05	6.30091590007074e-06	dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]
K00318	0.000766712255434937	0.000649278345048345	0.000613246171364819	0.000511540068268847	0.000674778715078908	0.000760473809196633	proline dehydrogenase [EC:1.5.-.-]
K00320	6.39269922100948e-07	0	1.97534601824712e-07	1.38625017828433e-06	1.17792693211077e-07	3.55698910631103e-07	5,10-methylenetetrahydromethanopterin reductase [EC:1.5.98.2]
K00322	3.1999875913926e-06	3.80725122567123e-06	2.43873711036894e-05	9.35931408698986e-06	3.06761153863624e-06	1.39806224965856e-06	NAD(P) transhydrogenase [EC:1.6.1.1]
K00324	5.39347559309583e-05	0.000101205337369278	0.000193841782588358	0.000263432973026865	9.96938303181505e-05	4.33226712771835e-05	NAD(P) transhydrogenase subunit alpha [EC:1.6.1.2]
K00325	2.59323810510156e-05	5.73298125187308e-05	8.45353051879327e-05	0.000115748763131976	5.87634870427061e-05	2.45815233799906e-05	NAD(P) transhydrogenase subunit beta [EC:1.6.1.2]
K00329	0.000798075467397224	0.00074919519421124	0.000677948630192504	0.000661007542848861	0.000748158327718599	0.000802929438338044	NADH dehydrogenase [EC:1.6.5.3]
K00330	0.000797395516661898	0.000759451744112078	0.000678102954100179	0.000683223302154422	0.000745150687618609	0.000802903284006379	NADH-quinone oxidoreductase subunit A [EC:1.6.5.3]
K00331	0.000797330252091929	0.000759344540259725	0.000677096958189002	0.000681418452621471	0.000745216439624608	0.000802894150747703	NADH-quinone oxidoreductase subunit B [EC:1.6.5.3]
K00332	0.000797308343490703	0.000759264137370459	0.000677047378571679	0.000680937639658084	0.000745111423387539	0.000802861437075717	NADH-quinone oxidoreductase subunit C [EC:1.6.5.3]
K00333	0.000798514239025575	0.000772825424693182	0.000677689366027609	0.000708926690876777	0.000749607177845095	0.000804514390836885	NADH-quinone oxidoreductase subunit D [EC:1.6.5.3]
K00334	2.84278975699732e-05	6.70424304925081e-05	9.03239312756111e-05	0.000133962926455037	7.39463263748068e-05	2.78939434441333e-05	NADH-quinone oxidoreductase subunit E [EC:1.6.5.3]
K00335	3.62201412990108e-05	8.90590898481686e-05	0.000125163704738711	0.000197948706190707	8.03178204044408e-05	3.25357561071322e-05	NADH-quinone oxidoreductase subunit F [EC:1.6.5.3]
K00336	2.63333199843015e-05	6.47822159387209e-05	8.19314542341973e-05	0.000123060708918353	6.43963928400273e-05	2.54452639559741e-05	NADH-quinone oxidoreductase subunit G [EC:1.6.5.3]
K00337	0.00079749721869496	0.000759660791624167	0.000678102954100179	0.000683545110231524	0.000745562962044848	0.000802986977867704	NADH-quinone oxidoreductase subunit H [EC:1.6.5.3]
K00338	0.000797308343490703	0.00075928557814093	0.0006770658974406	0.000681313082414703	0.000745111423387539	0.00080289543770688	NADH-quinone oxidoreductase subunit I [EC:1.6.5.3]
K00339	0.00079729672040121	0.000759317739296636	0.0006770658974406	0.00068136671709422	0.000745087864848897	0.000802882360541048	NADH-quinone oxidoreductase subunit J [EC:1.6.5.3]
K00340	0.00079742457438563	0.00075944638391946	0.000678162214480727	0.000683274461387192	0.000745166393311038	0.000802920022778644	NADH-quinone oxidoreductase subunit K [EC:1.6.5.3]
K00341	0.00080065288749224	0.000763380765300835	0.000686646325629098	0.000692035892573515	0.000750481788592187	0.000806175190897552	NADH-quinone oxidoreductase subunit L [EC:1.6.5.3]
K00342	0.000798136488617061	0.000759596469312755	0.000684177143106289	0.000686350616544718	0.000745857443777876	0.000803175289055686	NADH-quinone oxidoreductase subunit M [EC:1.6.5.3]
K00343	0.000810427905755638	0.000823275557610758	0.000682670941767376	0.000754417900731688	0.00077145772243575	0.000828755335000835	NADH-quinone oxidoreductase subunit N [EC:1.6.5.3]
K00344	0.00242200280714623	0.00228529230003137	0.00213924837484582	0.00206103115684217	0.00233141131946265	0.00242308050240194	NADPH2:quinone reductase [EC:1.6.5.5]
K00346	9.34739119456562e-06	1.35091998636666e-05	3.05751425058485e-05	3.18336200527861e-05	1.12908503324717e-05	6.23643924529703e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit A [EC:1.6.5.8]
K00347	7.72379088104787e-06	1.31482802274097e-05	2.96409684513858e-05	3.21204218122544e-05	1.12434060532617e-05	5.24019697554815e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit B [EC:1.6.5.8]
K00348	7.57002709296677e-06	1.24800428810726e-05	2.90607105585257e-05	3.02837153395654e-05	1.09309282143268e-05	5.07663993783891e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit C [EC:1.6.5.8]
K00349	7.58109670200748e-06	1.24831058482827e-05	2.9326441630028e-05	3.02970748934378e-05	1.08982080217681e-05	5.07780235257954e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit D [EC:1.6.5.8]
K00350	7.97821892634292e-06	1.25009731570083e-05	3.13511712987313e-05	3.12047387006477e-05	1.13039384094952e-05	5.36375637877317e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit E [EC:1.6.5.8]
K00351	8.60787212558975e-06	1.29212462912032e-05	3.30328021768843e-05	3.46104295203587e-05	1.11937804278811e-05	5.28041124187039e-06	Na+-transporting NADH:ubiquinone oxidoreductase subunit F [EC:1.6.5.8]
K00354	1.98819662489297e-05	2.8095921812999e-05	7.71039378468356e-05	6.69514994865916e-05	2.98784827875253e-05	1.45450456170432e-05	NADPH2 dehydrogenase [EC:1.6.99.1]
K00355	1.36119753737629e-05	3.02695692560106e-05	2.32042211448434e-05	3.86186362197128e-05	4.33179201454037e-05	1.47243045002317e-05	NAD(P)H dehydrogenase (quinone) [EC:1.6.5.2]
K00356	0.000798075467397224	0.00074919519421124	0.000677948630192504	0.000661007542848861	0.000748158327718599	0.000802929438338044	NADH dehydrogenase [EC:1.6.99.3]
K00360	1.33665529166562e-07	1.28644622824248e-07	2.00003784347521e-06	1.45226209153597e-06	9.42341545688612e-08	2.09234653312414e-08	assimilatory nitrate reductase electron transfer subunit [EC:1.7.99.-]
K00362	1.84031904376506e-05	3.42584714537254e-05	5.17507146446508e-05	5.19876501326661e-05	4.43871848761317e-05	1.90337714666645e-05	nitrite reductase (NADH) large subunit [EC:1.7.1.15]
K00363	7.27823911715933e-06	1.82873946784554e-05	1.82997387705108e-05	3.20580772275167e-05	2.16357754791175e-05	6.88855919849075e-06	nitrite reductase (NADH) small subunit [EC:1.7.1.15]
K00364	2.41305946244707e-07	1.0415109503414e-06	1.56073891796881e-06	1.91326195541828e-06	8.86919771911919e-07	1.82961060915233e-07	GMP reductase [EC:1.7.1.7]
K00366	8.47516942179288e-08	3.21611557060621e-08	8.4775266616439e-07	8.93911325282557e-08	1.24336731722803e-07	3.34194237929549e-08	ferredoxin-nitrite reductase [EC:1.7.7.1]
K00367	1.66816702074935e-06	8.24806020226739e-07	9.03750198378092e-06	6.3221242949247e-06	1.26056878988743e-06	1.07958136813352e-06	ferredoxin-nitrate reductase [EC:1.7.7.2]
K00368	0.00309736810682762	0.00273594522776061	0.00245346617605122	0.00219123520492778	0.00276953198672106	0.0030995158448756	nitrite reductase (NO-forming) [EC:1.7.2.1]
K00370	2.77016966243744e-06	2.67830957796595e-06	5.73467640922368e-06	4.67034286255317e-06	3.36690781428327e-06	2.74882025789183e-06	nitrate reductase / nitrite oxidoreductase, alpha subunit [EC:1.7.5.1 1.7.99.-]
K00371	3.58160659764967e-06	1.32636179593545e-05	1.97201262184133e-05	1.98530829104292e-05	1.31908184280871e-05	4.66697894213338e-06	nitrate reductase / nitrite oxidoreductase, beta subunit [EC:1.7.5.1 1.7.99.-]
K00372	1.10814569816354e-05	2.51970403088156e-05	3.66699864197285e-05	3.744423975112e-05	3.03899695119151e-05	1.13469458346781e-05	assimilatory nitrate reductase catalytic subunit [EC:1.7.99.-]
K00373	9.39533067330182e-07	1.64915259537196e-06	4.05563229371362e-06	3.44912246739793e-06	2.81720857929825e-06	1.5666444666767e-06	nitrate reductase molybdenum cofactor assembly chaperone NarJ/NarW
K00374	2.49412128698476e-06	1.51782787623888e-05	6.72234941834724e-06	3.19332630354784e-05	7.43075573006541e-06	3.46021807915404e-06	nitrate reductase gamma subunit [EC:1.7.5.1 1.7.99.-]
K00375	2.58880622569031e-05	7.99216290505104e-05	9.44130543068762e-05	0.000146835490058703	7.76982417881967e-05	2.66881098710948e-05	GntR family transcriptional regulator / MocR family aminotransferase
K00376	9.30815750210623e-07	1.60948717000115e-06	3.34574231840606e-06	1.93084846261032e-06	2.66342367427267e-06	1.73141675616022e-06	nitrous-oxide reductase [EC:1.7.2.4]
