KO	Bact191	Bact192	Bact195	Bact207	Bact3.3.2	Bact204	Bact3.4.2R	Bact3.4.2	Bact200	Bact202	Bact3.1.2R	Bact3.1.2	Bact190	Bact198	Bact3.5.2R	Bact208	Bact3.3.2R	Bact197	Bact3.5.2	Bact203	Bact209	Bact193	description
K00076	0.000150800718524249	0.000160331718816395	0.000154873851082013	0.000227305906888922	0.000140191798640652	0.00013513865681393	0.000150460302993883	0.000142103362332552	0.000194644389563363	0.000171007612063319	0.000176420973065813	0.000249512253755353	0.000269364607145114	0.000228922042864117	0.000142985263607533	0.000172473392718706	0.000110103366085801	0.00013253440661757	0.000186268586881856	0.000214623440899389	0.000201401997619618	0.000198175169457649	7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]
K00077	0.000409427537075382	0.000475334183884929	0.000370916852868676	0.000441421192057047	0.000511702209657446	0.000439930857562794	0.00049881057964485	0.000466084099474608	0.000629690475631632	0.000432785775604321	0.000528048299695818	0.000537164605577003	0.000411476882026231	0.00057909309653934	0.000601760419617095	0.000466171573902626	0.000541901756817505	0.000449301161460812	0.000541332443459901	0.000503160102811904	0.000432427798259221	0.000491457836558781	2-dehydropantoate 2-reductase [EC:1.1.1.169]
K00082	7.01847875065548e-06	1.06319027622824e-05	1.87315344827487e-05	4.96918516819245e-05	1.85061128792739e-05	8.87647598440972e-06	1.80914191976612e-05	9.83556076706924e-06	1.15749709259237e-05	1.58572769024692e-05	2.20639145831383e-05	5.62780166984209e-05	5.17115204957685e-05	1.30800363014893e-05	6.16867973220505e-06	1.18372924997139e-05	2.47298539521647e-06	9.03460835625522e-06	1.99089917024587e-05	1.97344435064268e-05	2.95254924494317e-05	7.56631138619686e-06	5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]
K00086	7.82362891036272e-06	1.60941131232223e-05	2.23042044851822e-05	2.9842560700841e-05	2.34738304958342e-05	1.26982920332528e-05	1.54983157793298e-05	1.93344877578846e-05	1.50313858551926e-05	1.66178177611008e-05	1.6362229649916e-05	3.07963524758928e-05	4.45172461809544e-05	1.81072515630273e-05	1.79348651473369e-05	1.9165140237632e-05	2.45885405010094e-05	1.9602372747199e-05	2.94247635724029e-05	3.18752186589982e-05	1.08249365220093e-05	1.36089956850363e-05	1,3-propanediol dehydrogenase [EC:1.1.1.202]
K00087	6.4487970338815e-05	0.00011258003702728	8.97793390684444e-05	0.000133994922936626	0.000183095877867507	6.05990187397202e-05	0.000124107135695956	9.31304660131868e-05	0.000109479933341029	6.91331640496139e-05	0.000123740616499702	0.000132465514780086	0.000183743968557358	0.000129765662925577	0.000135025545249377	7.23750440964241e-05	8.03366969817463e-05	7.8244021971282e-05	0.000133228370385792	9.19424994700347e-05	0.000102547352128007	0.000100269173082285	xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]
K00088	0.000313458412513621	0.000342281639916098	0.000341751152441073	0.000392525781803061	0.000437867264479569	0.000313649709904247	0.000360953965358671	0.000345657025082575	0.000327977605003474	0.000303912127109194	0.000383508579003093	0.000412743221661021	0.000390178758888859	0.000304687064921435	0.000391031873857843	0.000314744830622964	0.000343567318739351	0.000330759157313903	0.00036000328347079	0.000345466439032438	0.000344909842944554	0.000301605609625948	IMP dehydrogenase [EC:1.1.1.205]
K00090	0.000339783133368739	0.000359071420750926	0.000296872282023056	0.000346053414717767	0.000434269763480324	0.000238171213793224	0.000412876338455959	0.000403894668374493	0.000487213836977466	0.000312468211768799	0.000438859090837227	0.000467095178856769	0.000346864484529192	0.000398113347123971	0.000498398315770921	0.000326574401470689	0.000409652554172093	0.000339126754354732	0.00046657538989022	0.000382525359441972	0.000299113277708494	0.000364613290333744	glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]
K00091	0.000471444716425446	0.000382982888832871	0.000514972522354603	0.000441578537088047	0.000288599437954846	0.000677689542824691	0.000303483557040767	0.000371790051495674	0.000322149928669242	0.000488495393499087	0.00036952539746792	0.000368196658297063	0.000348383530892883	0.000313321458770208	0.000247102133161682	0.000528650034032666	0.000417021041268044	0.000386345335542171	0.00029972412128352	0.000500386367664687	0.000578471517616372	0.000376501727539179	dihydroflavonol-4-reductase [EC:1.1.1.219]
K00094	0	0	0	0	4.91312731308157e-07	0	1.08548515185967e-06	0	0	0	0	0	0	0	0	0	1.90773159059556e-06	0	5.4462287331954e-07	0	0	0	galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]
K00096	9.11490746838375e-06	1.65385154079949e-05	2.74942274973434e-05	3.84172643367932e-05	4.25804367133736e-06	1.47941266406829e-05	1.23021650544096e-05	6.7619480273601e-06	1.92916182098729e-06	1.84811428647483e-05	1.68641385348828e-05	2.2185733522767e-05	5.2057497240593e-05	2.05512845326182e-05	7.53949745047284e-06	1.23237565750446e-05	5.93516494851952e-06	1.34201079031908e-05	2.79119222576264e-05	4.36522252676723e-06	3.06567373708659e-05	1.64800480877438e-05	glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]
K00097	0.000109653421952688	0.000145865205622214	8.57450010917703e-05	0.000104586254854318	0.000228285731087161	6.3273341632459e-05	0.000176994384483786	0.00016673617300365	0.000197296987067221	0.000115906426855458	0.00015035182558064	0.000129365279965623	9.7688283573612e-05	0.000214115127792873	0.000207121989619524	0.000131226901675454	0.000224893291840985	0.000137190362420718	0.000152343120397993	0.000162968307665976	8.45255431534451e-05	0.000175268939096697	4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]
K00098	4.46554508388567e-05	5.73203942751696e-05	4.11446972150185e-05	6.51291295984765e-05	7.88011030714806e-05	2.63307003960615e-05	9.2175780812084e-05	8.75174637004323e-05	0.000104918269451819	5.49110499932027e-05	7.55272490097965e-05	6.60422113964632e-05	8.22605787402472e-05	0.000108415161772246	9.19875806362614e-05	5.97269781378257e-05	9.23130119671518e-05	5.29794706196054e-05	8.06646989038829e-05	7.83239146078807e-05	4.46558932736137e-05	6.01573579253241e-05	L-idonate 5-dehydrogenase [EC:1.1.1.264]
K00099	0.00023508105936584	0.00021334872387826	0.000219964568438118	0.000205363877193535	0.000188800564581029	0.000234667092130575	0.000212332956649884	0.000221936794183712	0.000209193484963309	0.000230710069465901	0.000195895037802522	0.000191709869108292	0.00019437794571413	0.000202608549213413	0.000191214792347125	0.000221534195575206	0.000195895771663933	0.000226158488475353	0.00019673744878011	0.000215760217599068	0.000225667201184381	0.000225683375511028	1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]
K00100	1.67106636920369e-06	4.46277399898275e-06	1.95028815053263e-07	0	2.56574426349816e-06	5.69004870795496e-07	4.82437845270967e-07	3.80542529678275e-07	1.20572613811705e-07	0	4.8183252956808e-07	3.39892853412864e-07	4.64275929719705e-07	6.72555058055301e-06	1.71352214783474e-07	0	1.00332550320211e-05	2.3964478398555e-06	1.58848338051532e-07	0	2.26248984286833e-07	6.06341391907557e-06	butanol dehydrogenase [EC:1.1.1.-]
K00101	0.000173152858874397	0.000219169081228194	0.000183022666202244	0.000255239800980862	0.000397128860577862	0.00015705482775407	0.000307192297976288	0.000267828759637798	0.000338407136098187	0.000182263616771067	0.000310069270954759	0.000365106723266037	0.000254834722262515	0.000268822219066942	0.000350604990612856	0.000202773155125018	0.000260713223563453	0.000187091824023157	0.000314792020778694	0.000313068303091587	0.000192634849478504	0.000215411848684013	L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]
K00102	0.000216522456695392	0.000307419499500515	0.000267667907404455	0.000375592441981564	0.000493055721712084	0.000151658764896026	0.000425811703182287	0.000405775426646172	0.000510906355591467	0.000292009662671609	0.000467457859102632	0.000494688298683832	0.000431551411521748	0.000461172965670758	0.000480137065452568	0.000274360590718526	0.000455574378888571	0.000291858817753449	0.000477762851412992	0.000323481177660646	0.000254664779337144	0.000341437574909722	D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]
K00103	1.5723215382962e-05	2.33245570476246e-05	4.83314100386445e-05	5.62108360917209e-05	1.02629770539926e-05	3.15987371581765e-05	1.76089813523903e-05	9.11838446113711e-06	2.89374273148093e-06	3.37680141232438e-05	2.037750072965e-05	2.46370819807143e-05	7.24640374112923e-05	3.65891359170138e-05	1.09094243412145e-05	4.52952105696814e-05	5.299254418321e-06	2.40785949623576e-05	3.42809841928355e-05	1.15496512687383e-05	4.26290794560441e-05	3.22760187076945e-05	L-gulonolactone oxidase [EC:1.1.3.8]
K00104	0.00033332999590273	0.000414646082844141	0.000391525517821769	0.000553735125909512	0.000631141894361416	0.000369440637485745	0.000565688525945537	0.000549276550962735	0.000635678915450946	0.000457731515767438	0.000588498205801213	0.000670577700433271	0.000619615613574253	0.000665533369173323	0.00060395331998486	0.000425272557198896	0.000642108134413471	0.000434927039084232	0.000616316423226798	0.00051602841505227	0.000446552199135414	0.000526594542859065	glycolate oxidase [EC:1.1.3.15]
K00105	9.11490746838375e-06	1.68535347490996e-05	2.72331145383465e-05	3.84172643367932e-05	3.27541820872105e-06	1.47941266406829e-05	1.01311947506903e-05	6.7619480273601e-06	1.92916182098729e-06	1.84811428647483e-05	1.68641385348828e-05	2.17531426184233e-05	5.18066392730054e-05	2.05512845326182e-05	7.53949745047284e-06	1.23237565750446e-05	2.1197017673284e-06	1.34201079031908e-05	2.65049798348843e-05	4.36522252676723e-06	3.06567373708659e-05	1.66666146698692e-05	alpha-glycerophosphate oxidase [EC:1.1.3.21]
K00106	2.27872686709594e-07	4.59403205777637e-07	3.40413931729331e-07	7.13633393253125e-07	2.72951517393421e-07	0	3.61828383953225e-07	0	2.41145227623411e-07	2.47175779055276e-06	0	0	7.42841487551529e-07	1.32013459671332e-06	1.14234809855649e-07	6.84653143058033e-07	8.4788070693136e-07	9.18638338611275e-07	2.4205461036424e-07	0	1.13124492143417e-07	1.55472151771168e-06	xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]
K00108	0.000444654484224622	0.000544716256205669	0.000492051722872842	0.000580072528941706	0.000688258949029684	0.000506784188174008	0.000578503281210547	0.000550637722318892	0.000808881475191461	0.000516882581047512	0.000750499336601931	0.000855706007925477	0.000551630623066675	0.000663610254179732	0.000761350528800074	0.000582391444936727	0.000544223334943627	0.000492810669033255	0.00069908397155822	0.00074158764780257	0.000509920768817751	0.000510259602112974	choline dehydrogenase [EC:1.1.99.1]
K00109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.32412511405073e-07	0	0	4.8410922072848e-07	7.27537087794538e-07	0	0	2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]
K00111	0.000335090041130553	0.000351280317403962	0.000350877027332182	0.000421199430926554	0.000342515941116308	0.000313422107955928	0.000356792938943209	0.000353297148178424	0.000360733165088987	0.000344791198260643	0.000383197395494414	0.000414452985711522	0.000475850648471004	0.000376919834949708	0.000361510335139433	0.000311105358651971	0.000311765735938661	0.000333295397944417	0.000404798514801322	0.00032782366465342	0.000376393466484182	0.000372283249821122	glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]
K00112	0	2.25013815074761e-07	0	0	5.17516076977925e-06	0	8.20144336960642e-06	9.32329197711771e-06	0	0	0	0	0	0	5.14056644350421e-07	1.08103127851268e-07	5.53948728528488e-06	9.92814105082992e-07	1.27078670441226e-06	0	1.13124492143416e-07	0	glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]
K00113	4.10170836077269e-06	1.60322343240767e-06	3.57434628315798e-06	7.61208952803333e-06	7.69723279049447e-06	1.02420876743189e-06	2.8946270716258e-06	7.99139312324375e-06	0	2.05346031830536e-06	2.95122424360449e-06	1.97755841985666e-06	1.57307609128559e-06	6.52931435671724e-06	1.71352214783474e-06	1.02697971458705e-06	2.1197017673284e-05	5.42624260881566e-06	1.63386861995862e-06	1.09130563169181e-06	1.24436941357758e-06	5.9079417673044e-06	glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]
K00114	0.000281263257205651	0.000249620013310748	0.000176388315508317	0.000184632817354434	0.000391903788673474	0.000229697782925628	0.000428766634984571	0.000401428460057155	0.000497964895042344	0.00021084093953415	0.00036469201490569	0.000348791866302219	0.000202271367404472	0.000377936695382312	0.000446957972911459	0.000280086195668648	0.000313327249573926	0.000215248944975821	0.0003736415479235	0.000426745973059484	0.000215832103968627	0.000350226933889852	alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]
K00116	1.55875768789682e-05	2.68497734837958e-05	2.6205793922949e-05	5.70201674495865e-05	6.36140806437106e-05	1.75443168495278e-05	6.47672807276272e-05	6.1574708552173e-05	8.35166305002413e-05	3.22849594489121e-05	8.87475290398207e-05	0.000101967856023859	6.61565674247792e-05	2.98457456797485e-05	6.81839021325905e-05	2.56693450966833e-05	5.51758370035582e-05	2.32940435862144e-05	7.55512952599384e-05	3.70134493415471e-05	3.65203568802996e-05	2.65753731427517e-05	malate dehydrogenase (quinone) [EC:1.1.5.4]
K00117	0.00030600263522609	0.000256145413947917	0.000188498946384269	0.000172352376045536	0.000423347803477196	0.000331862607476959	0.000406634798832766	0.000416518434984012	0.000344395575917501	0.000213426778453497	0.000298158973114498	0.000268865546833012	0.000173344245948054	0.0003131359263404	0.00036199583308132	0.000266081692843916	0.000216456878807018	0.000225794456636823	0.000258726121653077	0.000344215984662791	0.000239572086677009	0.000315919412399014	quinoprotein glucose dehydrogenase [EC:1.1.5.2]
K00118	0.00023102492554241	0.00019124299166229	0.000258540835169971	0.000135758841491501	0.000131480745928411	0.000245573018820822	0.000152088530721672	0.000197223484131336	0.000146897634493928	0.000202113733181352	0.000138356203229934	0.0001143378959314	9.17026892242839e-05	0.000108964623198986	0.000136996095719387	0.000246403062748991	0.000137709958150768	0.000195590084529539	0.000121458464956831	0.000213031953519838	0.000172665683174901	0.000129974718880697	glucose-fructose oxidoreductase [EC:1.1.99.28]
K00121	0.000681126652087423	0.000690235503087205	0.000748229048273043	0.000855658615588239	0.000709592059767676	0.000606530742024458	0.000696760858032593	0.000649286055012414	0.000686138554331145	0.000684182556425002	0.000740927934165615	0.000825465843755169	0.0008514616539207	0.000631017201366283	0.000682438754077647	0.000707867002822094	0.000583624553271086	0.000641082320382029	0.000708947696930563	0.000734039450516701	0.000780771777572415	0.00056501689396678	S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]
K00122	3.29655820106545e-05	4.50215141662083e-05	6.48204861667934e-05	0.000114929666825925	4.14067451885819e-05	0.00015331362072859	4.28465111331277e-05	4.44576128422214e-05	2.47776721383055e-05	7.52555179615984e-05	5.44370376634937e-05	9.5211198089349e-05	0.000110705229924223	5.48212650770275e-05	2.84730263565205e-05	5.63217296105108e-05	1.37427331248458e-05	5.5467782293322e-05	5.78207950507578e-05	4.31293079858199e-05	0.000129650095037367	6.14633240002019e-05	formate dehydrogenase [EC:1.17.1.9]
K00123	0.000801526983988548	0.00075724836744672	0.000635170434326819	0.000587793421196445	0.000748288396388541	0.000683384333239903	0.000755316751502357	0.000793621445644041	0.000816718695089222	0.000670854077877482	0.00074659448547689	0.000656343399723677	0.000561479754856835	0.000689893420414026	0.000764930566144658	0.000699165987972065	0.000687299166711118	0.000736224723121207	0.00069935628299488	0.000678564747572368	0.000618706128655381	0.000656621085790352	formate dehydrogenase major subunit [EC:1.17.1.9]
K00124	0.000574103532004182	0.000531773274051056	0.000412807338430391	0.00036501373996329	0.000595520161618618	0.000366804248251059	0.000573648750392508	0.000626951135770527	0.000618396840804602	0.000413810281181462	0.000556827755159812	0.000501352258567411	0.000363092342222481	0.000458318620596783	0.000584825109055995	0.000439145791939809	0.000515136989168705	0.000489478750661628	0.000512550637446278	0.000459462406476244	0.00035358002723526	0.000451698424945834	formate dehydrogenase iron-sulfur subunit
K00125	1.13936343354797e-06	2.95330632285623e-06	0	0	2.45656365654079e-06	0	0	0	0	0	0	0	6.55448371368995e-08	0	0	0	6.14713512525236e-06	7.18934351956649e-07	0	0	0	1.08830506239818e-06	formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]
K00126	3.60798420623523e-05	5.28313686644282e-05	3.64101067812164e-05	4.10636548367736e-05	8.30864418945573e-05	2.47042948070377e-05	6.13299110800716e-05	5.67301094243458e-05	8.73347632709453e-05	4.06509088938599e-05	6.56898348644482e-05	6.03979300731223e-05	3.34278669398188e-05	8.07422862800608e-05	8.3334293789696e-05	5.32948420306753e-05	6.89609641637506e-05	5.1383835766235e-05	6.43865263568878e-05	5.1882488573348e-05	3.03739261405073e-05	5.75765202059227e-05	formate dehydrogenase subunit delta [EC:1.17.1.9]
K00127	0.000102656645362672	0.00013384571766697	9.02225863753837e-05	0.000107089611075047	0.000211018818096854	5.62319063563648e-05	0.000173406253009583	0.000181921283562927	0.000248640825115372	9.25197954525361e-05	0.000204096228982879	0.000180617002346909	0.000102647187370757	0.00018683472474836	0.000223671757697361	0.000115273968665402	0.000176253201953356	0.000118528595450662	0.000188923623389289	0.000129296981821486	7.98187562481923e-05	0.000135934484698591	formate dehydrogenase subunit gamma
