KO	B1	C2	iGEM.18	C1	B2	iGEM.4	iGEM.16	A1	A2	D2	iGEM.9	description
K00166	9.15358148417212e-05	0	0	0	0.00013181360006203	0	5.63814883518086e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	2-oxoisovalerate dehydrogenase E1 component alpha subunit [EC:1.2.4.4]
K00167	9.15358148417212e-05	0	0	0	0.00013181360006203	0	5.63814883518086e-05	0	0	8.33157401491344e-05	8.09146859233971e-05	2-oxoisovalerate dehydrogenase E1 component beta subunit [EC:1.2.4.4]
K00169	1.92868104850449e-05	0.000991020936072852	0.000741524115365702	0.000963273926935637	1.55074823602388e-05	0.000889214504524119	8.62524755580647e-05	0.000690529774692433	0.000608074538882567	6.78151373306908e-05	5.98637107238141e-05	pyruvate ferredoxin oxidoreductase alpha subunit [EC:1.2.7.1]
K00170	1.92868104850449e-05	0.000991020936072852	0.000741524115365702	0.000963273926935637	1.55074823602388e-05	0.000889214504524119	8.62524755580647e-05	0.000690529774692433	0.000608074538882567	6.78151373306908e-05	5.98637107238141e-05	pyruvate ferredoxin oxidoreductase beta subunit [EC:1.2.7.1]
K00171	1.92868104850449e-05	0.000991020936072852	0.000741524115365702	0.000963273926935637	1.55074823602388e-05	0.000889214504524119	8.62524755580647e-05	0.000690529774692433	0.000608074538882567	6.78151373306908e-05	5.98637107238141e-05	pyruvate ferredoxin oxidoreductase delta subunit [EC:1.2.7.1]
K00172	1.92868104850449e-05	0.00132136124809713	0.000988698820487602	0.00128436523591418	1.55074823602388e-05	0.00118561933936549	8.62524755580647e-05	0.000920706366256576	0.000810766051843421	6.78151373306908e-05	5.98637107238141e-05	pyruvate ferredoxin oxidoreductase gamma subunit [EC:1.2.7.1]
K00174	1.02862989253573e-05	0.000331608413030135	0.000260709350285791	0.000326181605591999	0.000147321082422269	0.000297856449692609	0.000409307202193725	0.000275048562482786	0.000233498319618258	0.000498499386641147	0.000570349859313702	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3 1.2.7.11]
K00175	1.02862989253573e-05	0.000331608413030135	0.000260709350285791	0.000326181605591999	0.000147321082422269	0.000297856449692609	0.000409307202193725	0.000275048562482786	0.000233498319618258	0.000498499386641147	0.000570349859313702	2-oxoglutarate/2-oxoacid ferredoxin oxidoreductase subunit beta [EC:1.2.7.3 1.2.7.11]
K00176	5.14314946267864e-06	0.000330763012359568	0.00024810920306187	0.000323104420633584	0.00013181360006203	0.000296863843489985	0.000224256436450968	0.000252612577023465	0.000217087217006371	0.000253047341011092	0.000276425618089524	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00177	5.14314946267864e-06	0.000330763012359568	0.00024810920306187	0.000323104420633584	0.00013181360006203	0.000296863843489985	0.000224256436450968	0.000252612577023465	0.000217087217006371	0.000253047341011092	0.000276425618089524	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00179	5.14314946267864e-06	5.60077944251025e-06	4.28000056505975e-05	1.46957150817767e-05	1.55074823602388e-05	3.94173676995786e-05	0.000185050765742757	0.000110850387417534	2.89065737233947e-05	0.000234059102558499	0.000271820717264615	indolepyruvate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.8]
K00180	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000271820717264615	indolepyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.8]
K00184	1.65315518443242e-05	0	0	5.75174758582258e-07	0	2.52454756736748e-06	6.72097212140764e-06	1.08025115174508e-05	2.30331264728245e-06	2.17008439458211e-05	0	prokaryotic molybdopterin-containing oxidoreductase family, iron-sulfur binding subunit
K00186	0	0	0	0	0	0	4.70468048498535e-05	0	0	1.62756329593658e-05	2.76294049494527e-05	2-oxoisovalerate ferredoxin oxidoreductase, alpha subunit [EC:1.2.7.7]
K00187	0	0	0	0	0	0	4.70468048498535e-05	0	0	1.62756329593658e-05	2.76294049494527e-05	2-oxoisovalerate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.7]
K00194	0	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	0	8.84144019582128e-05	1.45108696778794e-05	0	0	acetyl-CoA decarbonylase/synthase complex subunit delta [EC:2.1.1.245]
K00196	0	5.47396934192511e-06	8.77649315287908e-05	1.42787133818046e-05	0	4.46787543342967e-05	0	9.6433189353859e-05	0.000129331005144909	1.08504219729105e-05	0	anaerobic carbon-monoxide dehydrogenase iron sulfur subunit
K00197	0	5.17807910722645e-06	4.18655077106282e-05	1.26826034267388e-05	0	3.89583590509663e-05	0	8.84144019582128e-05	1.45108696778794e-05	0	0	acetyl-CoA decarbonylase/synthase complex subunit gamma [EC:2.1.1.245]
K00198	0	1.03561582144529e-05	8.37310154212563e-05	2.53652068534776e-05	0	7.79167181019326e-05	0	0.000176828803916426	2.90217393557588e-05	0	0	anaerobic carbon-monoxide dehydrogenase catalytic subunit [EC:1.2.7.4]
K00205	0	0	0	0	0	0	0	0	0	6.4327501696541e-05	7.63097850984883e-05	4Fe-4S ferredoxin
K00208	0.000224568886211186	7.18590569982447e-07	4.6833921758132e-05	3.60922161010367e-06	0.000129875164767	6.17940393194267e-06	0.00021566852762917	3.04547728549671e-05	0.000129215839512545	0.000244909524531409	0.000271820717264615	enoyl-[acyl-carrier protein] reductase I [EC:1.3.1.9 1.3.1.10]
K00209	3.69663867630028e-05	5.47396934192511e-06	8.77649315287908e-05	1.39911260025134e-05	2.13227882453284e-05	4.3416480550613e-05	0	9.10319335951335e-05	0.000128179348821268	0	0	enoyl-[acyl-carrier protein] reductase / trans-2-enoyl-CoA reductase (NAD+) [EC:1.3.1.9 1.3.1.44]
K00210	8.01474124600757e-05	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	3.10149647204777e-05	4.59008648612269e-07	0.000148458806415093	2.24359854593209e-05	1.43957040455153e-05	0.000217783469599133	0.000244191312315163	prephenate dehydrogenase [EC:1.3.1.12]
K00215	0.000247758979770585	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000283011553074358	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	4-hydroxy-tetrahydrodipicolinate reductase [EC:1.17.1.8]
K00216	0.00021613473337209	0	0	2.87587379291129e-07	0.00026362720012406	1.26227378368374e-06	0.000126204920946432	5.40125575872541e-06	1.15165632364122e-06	4.88268988780974e-05	9.20980164981755e-06	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase [EC:1.3.1.28]
K00217	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	maleylacetate reductase [EC:1.3.1.32]
K00219	0.000814500375174385	0.000330763012359568	0.000259774852345821	0.000323593319178379	0.000835465612157866	0.000298487586584451	0.000590549417067685	0.000258013832782191	0.000220254271896384	0.000463235515229187	0.00040838891887191	2,4-dienoyl-CoA reductase (NADPH2) [EC:1.3.1.34]
K00220	0.000150008525994794	0	0	0	3.10149647204776e-05	0	2.09096910443793e-05	0	0	0	0	cyclohexadieny/prephenate dehydrogenase [EC:1.3.1.43 1.3.1.12]
K00226	5.14314946267864e-06	4.22700335283793e-07	9.34497939969379e-07	2.0131116550379e-06	1.55074823602388e-05	4.59008648612269e-07	0.000185050765742757	2.24359854593209e-05	1.43957040455153e-05	0.000234059102558499	0.000271820717264615	dihydroorotate dehydrogenase (fumarate) [EC:1.3.98.1]
K00228	0.000149396246296856	0	0	2.87587379291129e-07	9.30448941614329e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	coproporphyrinogen III oxidase [EC:1.3.3.3]
K00230	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	menaquinone-dependent protoporphyrinogen oxidase [EC:1.3.5.3]
K00239	0.000286332600740675	0.000991443636408135	0.000742458613305672	0.000965919730825116	0.000345041482515314	0.000892324288118467	0.000241432254094566	0.000724183752881415	0.000624773555575364	0.000276143239210573	0.000276425618089524	succinate dehydrogenase / fumarate reductase, flavoprotein subunit [EC:1.3.5.1 1.3.5.4]
K00240	0.000191505782522537	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000129875164767	1.72128243229601e-06	0.000202226583386354	2.78372412180463e-05	1.55473603691565e-05	0.000244909524531409	0.000271820717264615	succinate dehydrogenase / fumarate reductase, iron-sulfur subunit [EC:1.3.5.1 1.3.5.4]
K00241	0.000154539395759535	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000108552376521672	1.72128243229601e-06	0.000202226583386354	2.78372412180463e-05	1.55473603691565e-05	0.000244909524531409	0.000271820717264615	succinate dehydrogenase / fumarate reductase, cytochrome b subunit
K00242	0.000149396246296856	0	0	2.87587379291129e-07	9.30448941614329e-05	1.26227378368374e-06	1.71758176435973e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	succinate dehydrogenase / fumarate reductase, membrane anchor subunit
K00243	0.000117113799223078	0.000336236981701493	0.000347539783874612	0.000337296857801601	5.2337752965806e-05	0.00034064179335138	0.000195505611264947	0.000343644510618599	0.000347281964394011	0.000245452045630055	0.000293924241224178	uncharacterized protein
K00244	7.39327735260055e-05	0.00231785615351191	0.00181798786738209	0.00226191787623162	0.000158951694192448	0.00211951259822391	3.92056707082112e-05	0.00170766933030287	0.0015481715958709	2.98386604255039e-05	4.60490082490878e-06	fumarate reductase flavoprotein subunit [EC:1.3.5.4]
K00245	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fumarate reductase iron-sulfur subunit [EC:1.3.5.4]
K00246	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fumarate reductase subunit C
K00247	3.69663867630028e-05	0	0	2.87587379291129e-07	2.13227882453284e-05	1.26227378368374e-06	0	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	fumarate reductase subunit D
K00248	0.001104858714929	0.000992035416877533	0.000845923110225948	0.000968105394907728	0.000744359153291463	0.000898951225482807	0.0010294288965956	0.000718200823425596	0.000851822599781232	0.000893764758511458	0.000834539598068468	butyryl-CoA dehydrogenase [EC:1.3.8.1]
K00249	0.00157747741376729	0.000991443636408135	0.000754124262589623	0.00096577593713547	0.000938202682794448	0.000891297256267197	0.00126600711526915	0.000718367015910479	0.000625637297818095	0.000953442079362466	0.000897166249287227	acyl-CoA dehydrogenase [EC:1.3.8.7]
K00252	0.000519825463549306	0.000661103324383852	0.000506949557467722	0.000644397040777633	0.000511746917887881	0.00059363014764214	0.000574643116380353	0.00048278916858761	0.000421794128533599	0.000541901074532789	0.00049114556512527	glutaryl-CoA dehydrogenase [EC:1.3.8.6]
K00253	0.000727082141301296	0.000661272404517965	0.000586148257880127	0.000644799663108641	0.000682329223850508	0.000601725912682039	0.00059181893402395	0.00046558824640213	0.000632719984208489	0.000441379665255182	0.000384838140367376	isovaleryl-CoA dehydrogenase [EC:1.3.8.4]
K00254	0.000191505782522537	0	0	2.87587379291129e-07	0.000129875164767	1.26227378368374e-06	0.000202226583386354	5.40125575872541e-06	1.15165632364122e-06	2.71260549322763e-05	3.49972462693067e-05	dihydroorotate dehydrogenase [EC:1.3.5.2]
K00255	9.15358148417212e-05	0	0	0	1.55074823602388e-05	0	1.71758176435973e-05	0	0	0	0	long-chain-acyl-CoA dehydrogenase [EC:1.3.8.8]
K00259	7.51726399143298e-05	0.000335941091466794	0.000289974710772498	0.000335787024060322	3.68302706055672e-05	0.000335822202540952	0.000198492709985572	0.000341026978981678	0.00023159808668425	0.00029838660425504	0.000348130502363104	alanine dehydrogenase [EC:1.4.1.1]
K00260	7.4391983299459e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	7.75374118011941e-05	0.000296404834841373	6.72097212140764e-06	0.000230176591564144	0.000202691512960856	0	0	glutamate dehydrogenase [EC:1.4.1.2]
K00261	7.4391983299459e-05	0.000330340312024284	0.000247174705121901	0.000321091308978546	7.75374118011941e-05	0.000296404834841373	6.72097212140764e-06	0.000230176591564144	0.000202691512960856	0	0	glutamate dehydrogenase (NAD(P)+) [EC:1.4.1.3]
K00262	0.000104577372407799	0.000336659682036777	0.000348474281814581	0.00033959755683593	0.000178336047142746	0.000342363075783676	0.00050601452327398	0.000371481751836645	0.000362829324763168	0.000577164945944748	0.000630213570037516	glutamate dehydrogenase (NADP+) [EC:1.4.1.4]
K00263	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	leucine dehydrogenase [EC:1.4.1.9]
K00265	0.000285796856004979	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.000277196247189269	1.72128243229601e-06	0.000291092770324966	2.78372412180463e-05	1.55473603691565e-05	0.000315437267355328	0.000308659923863886	glutamate synthase (NADPH/NADH) large chain [EC:1.4.1.13 1.4.1.14]
K00266	0.000445770234083713	0.000347607620720627	0.000583266889231888	0.000370311888944222	0.000748236023881523	0.000433814811411563	0.000936156739044069	0.000586784116003684	0.000645964031930363	0.00118285100107543	0.00122621930537571	glutamate synthase (NADPH/NADH) small chain [EC:1.4.1.13 1.4.1.14]
K00274	0.000258075892680839	0	0	0	4.65224470807164e-05	0	4.48064808093843e-05	0	0	0	0	monoamine oxidase [EC:1.4.3.4]
K00275	0.000249366213977672	0	0	2.87587379291129e-07	0.000207412576568194	1.37702594583681e-06	0.000155179778536501	5.40125575872541e-06	1.15165632364122e-06	0.000228633891572043	0.000244191312315163	pyridoxamine 5-phosphate oxidase [EC:1.4.3.5]
K00276	0.000150008525994794	0	0	2.87587379291129e-07	3.10149647204776e-05	1.26227378368374e-06	2.09096910443793e-05	5.40125575872541e-06	1.15165632364122e-06	1.08504219729105e-05	0	primary-amine oxidase [EC:1.4.3.21]
K00278	0.000320007984127261	0.000666873183960475	0.000628948263530724	0.000660358140328291	0.000283011553074358	0.000644298964840827	0.000258608071738163	0.000589318551398163	0.000663929870579166	0.000281723456225213	0.000276425618089524	L-aspartate oxidase [EC:1.4.3.16]
K00281	0.000229543658756931	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.00012405985888191	1.72128243229601e-06	0.000259728233758397	2.78372412180463e-05	1.55473603691565e-05	0.000261185157490775	0.000299450122214068	glycine dehydrogenase [EC:1.4.4.2]
K00282	0.000185826888324163	0	0	0	0.000162828564782508	0	0.000200135614281916	0	0	0.000167406510439191	0.000168407801596664	glycine dehydrogenase subunit 1 [EC:1.4.4.2]
K00283	0.00017382620624458	0	0	2.87587379291129e-07	0.000240365976583702	1.26227378368374e-06	0.000280637924802777	5.40125575872541e-06	1.15165632364122e-06	0.000161981299452736	0.000148146237967065	glycine dehydrogenase subunit 2 [EC:1.4.4.2]
K00284	0.000210792593007582	4.22700335283793e-07	9.34497939969379e-07	2.30069903432903e-06	0.00026168876482903	1.72128243229601e-06	0.000280637924802777	2.78372412180463e-05	1.55473603691565e-05	0.000315437267355328	0.000308659923863886	glutamate synthase (ferredoxin) [EC:1.4.7.1]
K00285	0.000389716027737495	0	0	2.87587379291129e-07	0.00026362720012406	1.89341067552561e-06	4.77935795300098e-05	8.72510545640258e-06	2.30331264728245e-06	1.47255726775214e-05	0	D-amino-acid dehydrogenase [EC:1.4.5.1]
K00286	0.000273796173925396	0.000336236981701493	0.000347539783874612	0.000337872032560183	0.000354733658990463	0.000343166340918748	0.000465688690545534	0.00035444702213605	0.000349585277041294	0.00035395626535916	0.000365760694092754	pyrroline-5-carboxylate reductase [EC:1.5.1.2]
K00287	0.000268653024462717	0.000336236981701493	0.000347539783874612	0.000337584445180892	0.000339226176630224	0.000341904067135064	0.00032768472965263	0.000349045766377324	0.000348433620717652	0.000343105843386249	0.0003583928527729	dihydrofolate reductase [EC:1.5.1.3]
K00290	8.01474124600757e-05	5.60077944251025e-06	4.28000056505975e-05	1.46957150817767e-05	3.10149647204777e-05	3.94173676995786e-05	0.000195505611264947	0.000110850387417534	2.89065737233947e-05	0.000234059102558499	0.000271820717264615	saccharopine dehydrogenase (NAD+, L-lysine forming) [EC:1.5.1.7]
K00294	0.000132864694452532	0	0	0	9.30448941614329e-05	0	1.04548455221897e-05	0	0	6.4327501696541e-05	7.63097850984883e-05	1-pyrroline-5-carboxylate dehydrogenase [EC:1.2.1.88]
K00297	0.000210792593007582	0.000336659682036777	0.000360139931098533	0.000339798868001434	0.00026168876482903	0.000342724545094458	0.00032768472965263	0.000371481751836645	0.00036484472332954	0.000507954754360397	0.000541010062629283	methylenetetrahydrofolate reductase (NADPH) [EC:1.5.1.20]
K00299	9.15358148417212e-05	5.17807910722645e-06	4.18655077106282e-05	1.29701908060299e-05	1.55074823602388e-05	4.02206328346501e-05	1.71758176435973e-05	9.38156577169382e-05	1.56625260015206e-05	1.08504219729105e-05	0	FMN reductase [EC:1.5.1.38]
K00302	0.000150008525994794	0	0	0	0.000147321082422269	0	6.01153617525905e-05	0	0	1.89882384525934e-05	4.60490082490878e-06	sarcosine oxidase, subunit alpha [EC:1.5.3.1]
K00303	0.000225012788992191	0	0	0	4.65224470807164e-05	0	3.1364536566569e-05	0	0	0	0	sarcosine oxidase, subunit beta [EC:1.5.3.1]
K00304	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	sarcosine oxidase, subunit delta [EC:1.5.3.1]
K00305	7.5004262997397e-05	0	0	0	1.55074823602388e-05	0	1.04548455221897e-05	0	0	0	0	sarcosine oxidase, subunit gamma [EC:1.5.3.1]
K00311	0.00016592779814118	5.47396934192511e-06	8.77649315287908e-05	1.39911260025134e-05	0.000325657129565015	4.3416480550613e-05	0.000102308131181427	9.10319335951335e-05	0.000128179348821268	3.79764769051868e-05	9.20980164981755e-06	electron-transferring-flavoprotein dehydrogenase [EC:1.5.5.1]
K00313	0	0	0	8.62762137873387e-07	0	3.15568445920935e-06	0	1.28799175784991e-05	2.30331264728245e-06	2.86761152141207e-05	0	electron transfer flavoprotein-quinone oxidoreductase [EC:1.5.5.-]
K00317	0	0	1.16656492839511e-05	2.0131116550379e-07	0.000232612235403582	3.61469310782162e-07	0.000125458146266276	0	2.01539856637214e-06	6.56450529361087e-05	5.89427305588323e-05	dimethylamine/trimethylamine dehydrogenase [EC:1.5.8.1 1.5.8.2]
