# Constructed from biom file
#OTU ID	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
K00835	1.0	0.0	1.0	0.0	1.0	37.0	61.0	17.0	0.0
K00832	302.0	250.0	397.0	365.0	388.0	39.0	6.0	7.0	204.0
K00833	447.0	398.0	303.0	158.0	406.0	650.0	785.0	773.0	421.0
K00830	0.0	0.0	0.0	0.0	0.0	35.0	5.0	22.0	0.0
K00831	797.0	536.0	910.0	943.0	625.0	925.0	948.0	1006.0	588.0
K00839	54.0	3.0	90.0	158.0	64.0	0.0	60.0	14.0	4.0
K04335	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K04334	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01120	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K01126	851.0	441.0	949.0	1028.0	743.0	1010.0	1065.0	1060.0	662.0
K04333	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01129	822.0	525.0	980.0	1127.0	630.0	352.0	367.0	319.0	590.0
K01128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04338	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02470	1199.0	558.0	1511.0	1712.0	811.0	1147.0	1252.0	1268.0	742.0
K02471	32.0	11.0	5.0	13.0	14.0	5.0	70.0	18.0	38.0
K02472	38.0	10.0	6.0	7.0	80.0	90.0	81.0	56.0	50.0
K02473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02474	171.0	157.0	100.0	49.0	172.0	759.0	760.0	907.0	243.0
K02475	191.0	237.0	180.0	91.0	239.0	0.0	0.0	0.0	163.0
K02476	191.0	237.0	180.0	91.0	239.0	0.0	0.0	0.0	163.0
K02477	654.0	412.0	725.0	538.0	521.0	786.0	853.0	952.0	476.0
K02478	235.0	239.0	268.0	241.0	301.0	3.0	0.0	0.0	167.0
K02479	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K09019	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K01267	337.0	20.0	435.0	398.0	118.0	131.0	76.0	136.0	66.0
K13074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11441	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14055	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	862.0	278.0	1025.0	1098.0	549.0	269.0	375.0	275.0	370.0
K14057	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K14056	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02856	132.0	154.0	74.0	20.0	145.0	71.0	70.0	53.0	225.0
K02585	196.0	237.0	183.0	99.0	240.0	37.0	58.0	50.0	165.0
K12211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K12217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02855	0.0	0.0	0.0	0.0	0.0	7.0	23.0	6.0	0.0
K08692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08693	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K08690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11748	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K11749	658.0	300.0	829.0	1053.0	450.0	930.0	1044.0	1019.0	465.0
K11746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11747	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K11744	0.0	0.0	0.0	0.0	0.0	1.0	60.0	14.0	0.0
K11745	0.0	0.0	0.0	0.0	0.0	1.0	60.0	14.0	0.0
K11742	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K11743	3.0	0.0	1.0	2.0	1.0	90.0	42.0	123.0	1.0
K11740	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11741	71.0	13.0	92.0	165.0	82.0	60.0	121.0	53.0	73.0
K13920	402.0	475.0	367.0	180.0	477.0	1.0	0.0	0.0	326.0
K13921	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13922	308.0	242.0	259.0	236.0	251.0	90.0	45.0	127.0	174.0
K13923	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K13924	0.0	0.0	0.0	0.0	0.0	6.0	8.0	14.0	0.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13926	1.0	0.0	1.0	0.0	1.0	3.0	61.0	15.0	0.0
K13927	141.0	11.0	102.0	113.0	44.0	24.0	18.0	18.0	31.0
K13928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09923	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K09922	146.0	159.0	75.0	28.0	149.0	643.0	774.0	783.0	252.0
K06201	523.0	284.0	470.0	652.0	304.0	738.0	777.0	892.0	356.0
K06200	231.0	25.0	316.0	371.0	63.0	169.0	139.0	152.0	125.0
K06207	850.0	538.0	1011.0	1145.0	691.0	849.0	970.0	921.0	628.0
K06206	464.0	251.0	435.0	410.0	338.0	76.0	104.0	80.0	281.0
K06205	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K09924	5.0	1.0	0.0	1.0	1.0	2.0	63.0	16.0	33.0
K09929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06208	8.0	2.0	4.0	9.0	5.0	26.0	33.0	15.0	6.0
K00759	766.0	530.0	944.0	980.0	672.0	391.0	369.0	395.0	590.0
K00758	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K00752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00757	606.0	293.0	706.0	1066.0	304.0	847.0	900.0	989.0	433.0
K00756	440.0	254.0	621.0	637.0	452.0	117.0	144.0	94.0	297.0
K00754	1236.0	985.0	1340.0	1199.0	1255.0	997.0	979.0	1188.0	871.0
K06001	176.0	156.0	120.0	164.0	158.0	792.0	834.0	934.0	243.0
K05557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09766	18.0	2.0	4.0	16.0	5.0	28.0	34.0	15.0	7.0
K05554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07150	721.0	604.0	884.0	896.0	697.0	133.0	74.0	144.0	488.0
K07151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07152	0.0	0.0	0.0	0.0	0.0	1.0	5.0	26.0	0.0
K07153	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K07154	576.0	459.0	397.0	185.0	399.0	797.0	906.0	842.0	670.0
K07155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07156	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K07157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07406	93.0	4.0	159.0	276.0	58.0	296.0	158.0	378.0	22.0
K07407	831.0	335.0	808.0	861.0	476.0	1765.0	1842.0	2113.0	667.0
K07404	308.0	18.0	406.0	484.0	115.0	193.0	165.0	282.0	53.0
K07405	171.0	267.0	108.0	161.0	176.0	665.0	746.0	783.0	281.0
K07402	1034.0	511.0	1136.0	1159.0	772.0	126.0	140.0	76.0	567.0
K07403	2.0	0.0	1.0	0.0	5.0	39.0	94.0	45.0	1.0
K07400	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	1.0
K07401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K01808	1000.0	547.0	1286.0	1809.0	785.0	938.0	1091.0	1076.0	640.0
K01809	1143.0	916.0	1240.0	1262.0	1048.0	854.0	985.0	926.0	943.0
K01800	0.0	0.0	0.0	0.0	0.0	34.0	0.0	2.0	0.0
K01801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01802	612.0	778.0	550.0	585.0	667.0	799.0	860.0	857.0	736.0
K01803	949.0	432.0	1116.0	1226.0	704.0	951.0	1054.0	1049.0	602.0
K01804	353.0	30.0	225.0	295.0	118.0	132.0	98.0	161.0	89.0
K01805	181.0	156.0	166.0	187.0	209.0	123.0	286.0	132.0	233.0
K01807	35.0	6.0	6.0	11.0	58.0	150.0	67.0	142.0	23.0
K09718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14669	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01664	332.0	244.0	347.0	319.0	329.0	3.0	0.0	0.0	176.0
K01665	503.0	511.0	455.0	480.0	505.0	676.0	729.0	775.0	457.0
K01666	12.0	3.0	120.0	103.0	19.0	86.0	73.0	127.0	14.0
K01667	41.0	9.0	7.0	16.0	71.0	625.0	706.0	758.0	60.0
K01660	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01661	135.0	158.0	77.0	28.0	102.0	99.0	167.0	78.0	236.0
K01662	1002.0	694.0	1097.0	1179.0	837.0	885.0	1065.0	946.0	855.0
K01663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01668	25.0	2.0	24.0	24.0	11.0	1.0	2.0	1.0	5.0
K01669	193.0	237.0	181.0	88.0	239.0	41.0	70.0	46.0	163.0
K02863	852.0	538.0	1015.0	1148.0	691.0	936.0	1056.0	1054.0	629.0
K02862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02860	846.0	538.0	1007.0	1135.0	690.0	912.0	984.0	1029.0	622.0
K02867	852.0	538.0	1015.0	1148.0	691.0	938.0	1062.0	1056.0	629.0
K02866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02864	831.0	538.0	1006.0	1128.0	689.0	938.0	1062.0	1056.0	626.0
K02869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05362	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K05365	3.0	0.0	3.0	1.0	1.0	74.0	1.0	6.0	1.0
K03402	600.0	294.0	740.0	894.0	385.0	332.0	300.0	280.0	435.0
K03403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03400	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03406	1018.0	81.0	2020.0	2676.0	820.0	1626.0	1044.0	1705.0	799.0
K03407	196.0	12.0	395.0	597.0	199.0	189.0	204.0	205.0	87.0
K03404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K03408	183.0	11.0	352.0	510.0	195.0	425.0	356.0	495.0	117.0
K03409	8.0	2.0	6.0	11.0	6.0	60.0	47.0	16.0	6.0
K02315	737.0	50.0	963.0	1186.0	331.0	301.0	281.0	249.0	281.0
K02314	991.0	694.0	1091.0	1170.0	851.0	1060.0	1195.0	1139.0	861.0
K02317	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K02316	850.0	537.0	1013.0	1147.0	690.0	950.0	1070.0	1065.0	629.0
K02313	661.0	301.0	835.0	1060.0	453.0	936.0	1056.0	1054.0	467.0
K02312	14.0	0.0	12.0	18.0	4.0	6.0	23.0	6.0	3.0
K02319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12152	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K12151	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K07091	9.0	4.0	2.0	6.0	2.0	38.0	5.0	4.0	14.0
K07090	1837.0	1353.0	2225.0	2469.0	1775.0	1042.0	1096.0	1096.0	1183.0
K07093	0.0	0.0	0.0	0.0	0.0	34.0	60.0	17.0	0.0
K07092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07095	1763.0	1063.0	2027.0	2196.0	1282.0	978.0	1083.0	1062.0	1136.0
K07094	0.0	0.0	0.0	0.0	0.0	3.0	4.0	6.0	0.0
K07097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07099	211.0	12.0	290.0	407.0	162.0	89.0	123.0	81.0	113.0
K07098	1189.0	477.0	1441.0	1785.0	778.0	1199.0	1425.0	1320.0	796.0
K11175	851.0	538.0	1015.0	1148.0	688.0	917.0	970.0	996.0	628.0
K11174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11177	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K11176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11179	1.0	0.0	2.0	0.0	1.0	37.0	0.0	3.0	1.0
K11178	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K00322	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K00320	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00324	1.0	0.0	1.0	0.0	1.0	75.0	27.0	49.0	1.0
K00325	1.0	0.0	1.0	0.0	1.0	38.0	5.0	22.0	1.0
K00329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05945	16.0	8.0	1.0	3.0	22.0	29.0	22.0	16.0	42.0
K05944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05946	287.0	165.0	275.0	261.0	190.0	135.0	141.0	80.0	304.0
K06944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06946	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	0.0
K06415	6.0	0.0	4.0	14.0	2.0	33.0	34.0	21.0	3.0
K06940	312.0	16.0	410.0	492.0	106.0	148.0	162.0	187.0	57.0
K06941	879.0	543.0	1063.0	1288.0	697.0	938.0	1097.0	1040.0	651.0
K06942	852.0	538.0	1015.0	1148.0	691.0	936.0	1056.0	1054.0	629.0
K06943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10806	206.0	238.0	184.0	90.0	245.0	3.0	0.0	1.0	168.0
K10807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
K10804	2.0	0.0	2.0	0.0	1.0	40.0	122.0	33.0	1.0
K10805	1.0	0.0	1.0	0.0	1.0	37.0	0.0	3.0	0.0
K06948	201.0	238.0	182.0	90.0	241.0	12.0	7.0	16.0	165.0
K06949	854.0	538.0	1014.0	1146.0	692.0	1016.0	1063.0	1160.0	629.0
K06418	6.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0
K09138	0.0	0.0	0.0	2.0	0.0	7.0	1.0	6.0	1.0
K09139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09134	28.0	2.0	27.0	28.0	13.0	87.0	41.0	119.0	5.0
K09135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09136	3.0	0.0	2.0	1.0	2.0	4.0	2.0	2.0	1.0
K09137	13.0	1.0	3.0	4.0	6.0	10.0	5.0	14.0	5.0
K09130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09131	6.0	0.0	2.0	3.0	3.0	5.0	100.0	15.0	0.0
K09132	12.0	7.0	1.0	2.0	6.0	82.0	54.0	119.0	9.0
K09133	7.0	4.0	0.0	5.0	2.0	1.0	4.0	1.0	14.0
K05808	1024.0	770.0	1193.0	1229.0	927.0	918.0	1020.0	1003.0	773.0
K05809	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K05804	22.0	1.0	39.0	120.0	5.0	85.0	40.0	117.0	3.0
K05805	9.0	4.0	2.0	5.0	2.0	4.0	5.0	2.0	14.0
K05806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05807	179.0	271.0	110.0	167.0	178.0	703.0	756.0	808.0	296.0
K05800	1.0	0.0	1.0	0.0	1.0	16.0	9.0	9.0	0.0
K05801	128.0	154.0	75.0	19.0	147.0	67.0	69.0	44.0	193.0
K05802	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K05803	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K01044	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K01045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01046	25.0	2.0	24.0	29.0	11.0	69.0	62.0	20.0	6.0
K02068	222.0	246.0	183.0	96.0	305.0	34.0	26.0	19.0	210.0
K04561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01042	309.0	242.0	410.0	450.0	327.0	19.0	11.0	11.0	211.0
K05568	165.0	14.0	367.0	786.0	57.0	226.0	149.0	320.0	81.0
K05567	60.0	4.0	96.0	262.0	17.0	89.0	51.0	146.0	9.0
K14273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02062	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K05245	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K05564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01048	117.0	5.0	62.0	63.0	22.0	6.0	3.0	1.0	14.0
K02066	196.0	274.0	113.0	169.0	188.0	669.0	817.0	823.0	305.0
K01322	6.0	0.0	0.0	3.0	5.0	588.0	729.0	754.0	13.0
K01325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02065	196.0	274.0	113.0	169.0	188.0	669.0	817.0	823.0	305.0
K01326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05560	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02243	9.0	1.0	3.0	2.0	1.0	8.0	0.0	0.0	2.0
K08930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02679	1.0	0.0	1.0	0.0	1.0	3.0	0.0	0.0	1.0
K02676	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02672	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02241	4.0	0.0	8.0	12.0	2.0	26.0	33.0	15.0	1.0
K02670	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K02671	0.0	0.0	0.0	0.0	0.0	34.0	0.0	3.0	0.0
K00810	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00811	419.0	507.0	378.0	404.0	483.0	670.0	751.0	786.0	453.0
K00812	301.0	163.0	302.0	447.0	245.0	136.0	229.0	115.0	315.0
K00813	193.0	237.0	181.0	89.0	239.0	3.0	0.0	0.0	163.0
K00814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00817	907.0	544.0	1097.0	1287.0	796.0	954.0	1076.0	1016.0	644.0
K00818	166.0	155.0	136.0	41.0	158.0	688.0	786.0	791.0	241.0
K00819	4.0	0.0	1.0	0.0	7.0	45.0	45.0	32.0	2.0
K02530	61.0	2.0	182.0	46.0	18.0	8.0	0.0	0.0	5.0
K02245	9.0	1.0	3.0	2.0	1.0	8.0	0.0	0.0	2.0
K02244	2.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K01499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01493	830.0	537.0	955.0	1133.0	683.0	900.0	1074.0	1057.0	627.0
K01492	3.0	0.0	1.0	8.0	6.0	36.0	50.0	29.0	2.0
K01491	1778.0	1079.0	2085.0	2353.0	1394.0	1883.0	2127.0	2106.0	1279.0
K01497	3.0	0.0	2.0	1.0	4.0	57.0	62.0	13.0	2.0
K01496	25.0	0.0	62.0	20.0	8.0	19.0	162.0	35.0	2.0
K01495	700.0	523.0	823.0	924.0	593.0	890.0	960.0	979.0	532.0
K01494	29.0	1.0	69.0	31.0	8.0	128.0	88.0	149.0	10.0
K02418	87.0	4.0	119.0	196.0	76.0	200.0	119.0	255.0	12.0
K02419	98.0	7.0	140.0	240.0	82.0	219.0	133.0	269.0	63.0
K14492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02412	98.0	7.0	140.0	239.0	82.0	219.0	133.0	269.0	63.0
K02413	94.0	5.0	135.0	237.0	77.0	214.0	130.0	268.0	58.0
K02410	98.0	7.0	140.0	240.0	82.0	219.0	133.0	269.0	63.0
K02411	60.0	5.0	111.0	207.0	71.0	134.0	87.0	151.0	58.0
K02416	98.0	7.0	140.0	240.0	82.0	219.0	133.0	269.0	63.0
K02417	146.0	10.0	276.0	393.0	161.0	142.0	95.0	155.0	105.0
K02414	10.0	0.0	3.0	6.0	1.0	5.0	1.0	1.0	1.0
K02415	1.0	0.0	4.0	3.0	2.0	6.0	2.0	1.0	1.0
K00120	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	6.0	0.0	2.0	3.0	1.0	74.0	1.0	6.0	2.0
K00430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13058	0.0	0.0	0.0	0.0	0.0	0.0	60.0	14.0	0.0
K13059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13051	3.0	0.0	2.0	0.0	4.0	33.0	34.0	22.0	2.0
K13052	258.0	13.0	278.0	269.0	66.0	125.0	71.0	133.0	48.0
K00435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03230	1.0	0.0	1.0	0.0	1.0	2.0	61.0	15.0	1.0
K03232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12059	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
K03237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12058	1.0	0.0	0.0	0.0	1.0	3.0	5.0	19.0	0.0
K12239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12234	0.0	0.0	0.0	0.0	0.0	21.0	10.0	14.0	0.0
K13942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13940	653.0	263.0	705.0	744.0	387.0	159.0	171.0	182.0	308.0
K13941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05992	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03540	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06331	42.0	2.0	47.0	134.0	4.0	104.0	72.0	133.0	5.0
K06330	79.0	3.0	36.0	25.0	9.0	2.0	1.0	0.0	8.0
K07138	486.0	46.0	693.0	773.0	350.0	363.0	297.0	361.0	236.0
K07139	759.0	418.0	905.0	953.0	650.0	777.0	877.0	857.0	522.0
K11811	0.0	0.0	0.0	0.0	0.0	34.0	0.0	4.0	0.0
K07132	111.0	146.0	72.0	20.0	86.0	54.0	43.0	42.0	184.0
K07133	1829.0	1255.0	2233.0	2134.0	1436.0	2186.0	2165.0	2448.0	1542.0
K07130	545.0	263.0	855.0	926.0	498.0	170.0	210.0	220.0	319.0
K07131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07137	1258.0	676.0	1515.0	1557.0	1000.0	1082.0	1145.0	1199.0	835.0
K07134	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01860	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01866	852.0	538.0	1015.0	1151.0	692.0	938.0	1062.0	1056.0	630.0
K01867	852.0	538.0	1015.0	1148.0	691.0	931.0	1039.0	1050.0	629.0
