# Constructed from biom file
#OTU ID	DF1	KP1	SF2	SV1	BZ1	EB024	EB026	MD3	EB020	TL1	CL1	EB021	PE6	AR3
K02847	10.0	3.0	0.0	0.0	10.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	38.0	1.0
K02846	10.0	3.0	0.0	1.0	10.0	0.0	0.0	2.0	0.0	0.0	2.0	0.0	50.0	1.0
K02102	196.0	161.0	460.0	81.0	116.0	116.0	204.0	85.0	202.0	274.0	295.0	124.0	106.0	86.0
K09758	268.0	259.0	154.0	52.0	164.0	71.0	95.0	355.0	57.0	33.0	216.0	22.0	781.0	43.0
K06039	4083.0	8067.0	5290.0	2394.0	3154.0	4763.0	5528.0	3728.0	5196.0	1759.0	2434.0	1575.0	3860.0	6256.0
K06034	240.0	208.0	482.0	92.0	229.0	136.0	276.0	165.0	207.0	312.0	461.0	132.0	136.0	93.0
K06036	24.0	62.0	29.0	57.0	9.0	32.0	6209.0	32.0	13.0	1.0	47.0	21.0	54.0	14.0
K06037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06032	10.0	385.0	11136.0	3135.0	32.0	1591.0	15.0	8819.0	1084.0	56.0	122.0	117.0	1546.0	941.0
K01581	7716.0	14543.0	13384.0	6514.0	7619.0	5622.0	6135.0	16802.0	6501.0	4064.0	8517.0	2063.0	14305.0	3622.0
K02702	6.0	0.0	221.0	43.0	8.0	410.0	304.0	1508.0	8.0	3.0	2.0	1.0	8.0	6.0
K02659	4950.0	9323.0	19618.0	3154.0	7837.0	3521.0	28922.0	33033.0	2563.0	9385.0	4618.0	1732.0	9234.0	1407.0
K13490	27506.0	42444.0	5908.0	3155.0	9316.0	11449.0	8025.0	7488.0	10920.0	4358.0	19057.0	2178.0	5768.0	23752.0
K13491	27199.0	42002.0	4810.0	2810.0	9229.0	11382.0	8015.0	6521.0	10863.0	4215.0	18924.0	2160.0	5130.0	23594.0
K03644	80279.0	129298.0	126913.0	40948.0	89776.0	75289.0	78577.0	141453.0	76266.0	81317.0	92096.0	21439.0	162247.0	59033.0
K03645	338.0	316.0	383.0	121.0	968.0	472.0	447.0	119.0	183.0	442.0	100.0	267.0	182.0	33.0
K03646	8567.0	13396.0	8878.0	4271.0	11434.0	3115.0	10100.0	9677.0	3310.0	11866.0	8902.0	2400.0	16564.0	3847.0
K03647	403.0	856.0	425.0	150.0	301.0	76.0	337.0	847.0	868.0	105.0	742.0	49.0	451.0	66.0
K03640	50580.0	68989.0	59458.0	26726.0	75495.0	30937.0	28792.0	44370.0	34298.0	78360.0	67200.0	20646.0	154258.0	36211.0
K03641	47718.0	65165.0	58262.0	24826.0	74763.0	35192.0	21337.0	42803.0	36487.0	74812.0	67193.0	21172.0	150662.0	31033.0
K03642	66448.0	84566.0	98532.0	37608.0	125962.0	40042.0	53406.0	107768.0	45413.0	121946.0	108645.0	24812.0	262452.0	34740.0
K03643	11420.0	20654.0	13600.0	7132.0	13714.0	6238.0	14149.0	16283.0	7511.0	12639.0	12337.0	2469.0	19237.0	3121.0
K03648	44182.0	83744.0	39517.0	17948.0	31140.0	42294.0	27966.0	52018.0	46120.0	23779.0	36132.0	22721.0	32320.0	31903.0
K03649	9641.0	8757.0	6263.0	2608.0	19873.0	5030.0	1421.0	7294.0	6451.0	27701.0	16494.0	2556.0	44425.0	2692.0
K06694	4.0	1.0	0.0	0.0	7.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K11814	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	7.0
K12428	275.0	403.0	203.0	81.0	181.0	8.0	0.0	122.0	8.0	62.0	632.0	40.0	873.0	24.0
K12429	1216.0	2542.0	2795.0	922.0	625.0	5816.0	395.0	4360.0	4582.0	456.0	1178.0	1787.0	1221.0	338.0
K12422	14.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	106.0	0.0	32.0	0.0
K12423	125.0	176.0	50.0	33.0	54.0	0.0	0.0	28.0	0.0	4.0	440.0	0.0	85.0	15.0
K12420	29.0	147.0	86.0	102.0	29.0	1.0	1.0	335.0	2.0	1.0	39.0	7.0	178.0	6.0
K12421	242.0	377.0	68.0	53.0	114.0	2.0	1.0	60.0	16.0	6.0	687.0	0.0	147.0	25.0
K12426	68.0	132.0	38.0	28.0	46.0	0.0	0.0	25.0	0.0	3.0	308.0	0.0	76.0	10.0
K12427	24.0	8.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	2.0	108.0	0.0	32.0	2.0
K12424	14.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	106.0	0.0	32.0	0.0
K12425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07349	10.0	3.0	0.0	3.0	10.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	78.0	1.0
K07348	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K05380	0.0	0.0	29201.0	857.0	0.0	606.0	33946.0	38330.0	0.0	4.0	0.0	0.0	1.0	0.0
K07345	944.0	1622.0	334.0	301.0	1142.0	999.0	2974.0	1139.0	579.0	366.0	676.0	717.0	2476.0	212.0
K07344	5441.0	11223.0	7588.0	3977.0	5730.0	4567.0	3776.0	9613.0	5370.0	3499.0	6368.0	829.0	8163.0	1667.0
K07347	1930.0	3699.0	1897.0	1125.0	2374.0	1782.0	8748.0	3426.0	1219.0	1064.0	1829.0	1248.0	4022.0	552.0
K07346	1616.0	3242.0	1719.0	1043.0	1823.0	1670.0	8085.0	3294.0	1152.0	903.0	1361.0	1242.0	3154.0	475.0
K07341	45733.0	63539.0	41536.0	13290.0	60825.0	32284.0	30005.0	52579.0	27096.0	56215.0	57090.0	7915.0	120096.0	28700.0
K07340	7203.0	9456.0	6827.0	2734.0	10305.0	1570.0	4586.0	7255.0	1449.0	7307.0	8800.0	1247.0	15730.0	1790.0
K07343	29901.0	51539.0	9401.0	5387.0	11987.0	12882.0	18236.0	13473.0	12690.0	10332.0	21726.0	3116.0	9300.0	24690.0
K07342	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	240.0	0.0
K06968	1142.0	1820.0	865.0	422.0	2237.0	1638.0	10193.0	1126.0	1187.0	4060.0	493.0	1200.0	724.0	173.0
K06969	117606.0	171634.0	104279.0	48754.0	110163.0	75625.0	67411.0	96310.0	82031.0	96693.0	117027.0	44147.0	177599.0	92475.0
K06962	30515.0	46920.0	28520.0	5373.0	9932.0	14017.0	26613.0	38335.0	14400.0	5330.0	21731.0	3538.0	8697.0	29441.0
K06963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06960	63253.0	95783.0	75803.0	26236.0	70442.0	53861.0	32984.0	79466.0	54543.0	63758.0	76687.0	14460.0	134054.0	50261.0
K06961	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K06966	172865.0	268700.0	198710.0	73391.0	176418.0	133168.0	117741.0	213122.0	133139.0	154043.0	187861.0	49440.0	313735.0	130947.0
K06967	41.0	206.0	65.0	28.0	213.0	3.0	4.0	93.0	5.0	9.0	136.0	2.0	191.0	277.0
K06964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06965	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	92.0	124.0	117.0	1788.0	941.0
K08995	95132.0	145697.0	67861.0	35209.0	99956.0	67138.0	36007.0	76903.0	62700.0	94260.0	107629.0	17226.0	181556.0	66305.0
K08994	32632.0	47110.0	77809.0	25257.0	63128.0	26103.0	61109.0	96094.0	30985.0	58273.0	50356.0	18540.0	121603.0	14765.0
K08997	15.0	35.0	70.0	24.0	27.0	8.0	4.0	52.0	3.0	1.0	10.0	8.0	63.0	6.0
K08996	1102.0	91.0	38.0	19.0	2537.0	13.0	170.0	33.0	12.0	205.0	1352.0	161.0	76.0	3.0
K08990	3939.0	4603.0	3663.0	1435.0	3917.0	525.0	928.0	5094.0	736.0	2452.0	4975.0	52.0	6322.0	1044.0
K08993	28.0	13.0	0.0	1.0	189.0	0.0	38.0	2.0	0.0	3.0	11.0	0.0	66.0	6.0
K08992	432.0	200.0	97.0	59.0	594.0	47.0	378.0	267.0	175.0	173.0	728.0	55.0	362.0	90.0
K08999	68915.0	110547.0	91117.0	33809.0	74773.0	67132.0	46100.0	98879.0	68813.0	67223.0	78783.0	20000.0	141106.0	59165.0
K08998	77288.0	124118.0	100920.0	38805.0	87549.0	67338.0	57958.0	106703.0	73896.0	79449.0	88412.0	30408.0	155732.0	56209.0
K08344	820.0	748.0	243.0	136.0	667.0	1.0	0.0	233.0	1.0	157.0	623.0	1.0	1724.0	129.0
K08345	0.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K08346	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	46.0	1.0
K14940	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02724	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K08349	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K11815	2.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	22.0	0.0	2.0	7.0
K05929	256.0	951.0	621.0	136.0	127.0	759.0	13.0	390.0	770.0	464.0	299.0	340.0	508.0	213.0
K05928	25612.0	41054.0	19349.0	3120.0	7862.0	11806.0	25726.0	29769.0	10555.0	3486.0	17984.0	2235.0	3514.0	23076.0
K05927	22.0	220.0	5.0	0.0	2.0	0.0	0.0	2.0	0.0	0.0	30.0	0.0	9.0	151.0
K05924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05922	26.0	224.0	5.0	0.0	150.0	1.0	0.0	2.0	11.0	1140.0	33.0	30.0	22.0	243.0
K05921	3858.0	11754.0	11212.0	4154.0	3713.0	6699.0	6176.0	14065.0	7834.0	2453.0	2956.0	3801.0	4026.0	1372.0
K00349	1186.0	2240.0	4558.0	1824.0	1377.0	2268.0	7136.0	3503.0	4070.0	1053.0	1257.0	1224.0	839.0	509.0
K00698	142.0	608.0	1176.0	373.0	194.0	5258.0	34.0	1401.0	3953.0	294.0	306.0	724.0	290.0	10.0
K00340	107926.0	173951.0	144404.0	60926.0	147420.0	105410.0	48882.0	131365.0	112833.0	141036.0	136303.0	51669.0	285362.0	78323.0
K00341	107772.0	173761.0	159063.0	61271.0	146428.0	105427.0	65656.0	150283.0	112907.0	139822.0	136429.0	51572.0	285331.0	78284.0
K00690	277.0	252.0	765.0	141.0	144.0	124.0	699.0	275.0	207.0	327.0	316.0	134.0	158.0	106.0
K00343	85879.0	136923.0	131892.0	56480.0	140550.0	95694.0	48783.0	120910.0	107764.0	137101.0	120668.0	51676.0	282992.0	58238.0
K00344	128132.0	209641.0	183020.0	66351.0	167469.0	153072.0	70336.0	200724.0	158037.0	147408.0	162859.0	44178.0	317976.0	70233.0
K00697	13745.0	39131.0	40300.0	16754.0	13543.0	38169.0	25680.0	60476.0	41118.0	12863.0	13896.0	12022.0	21763.0	7174.0
K00346	1180.0	2240.0	4558.0	1824.0	1377.0	2268.0	7136.0	3502.0	4070.0	1053.0	1257.0	1224.0	828.0	509.0
K00347	2893.0	5994.0	7284.0	3208.0	3621.0	4579.0	7756.0	5320.0	6831.0	2221.0	2623.0	1982.0	1496.0	1717.0
K09116	2115.0	3494.0	3254.0	3784.0	380.0	690.0	350.0	6082.0	799.0	344.0	960.0	170.0	1844.0	3702.0
K09117	78556.0	129765.0	104154.0	40890.0	89255.0	79395.0	58215.0	111054.0	83626.0	82053.0	89806.0	33047.0	157631.0	56691.0
K05337	73133.0	133047.0	68775.0	23636.0	35320.0	78496.0	42575.0	88762.0	79594.0	24288.0	55418.0	29504.0	33807.0	67340.0
K09118	4223.0	16835.0	51607.0	6999.0	1933.0	18436.0	37116.0	67119.0	19613.0	2222.0	3039.0	4567.0	4883.0	6010.0
K09119	10.0	385.0	11146.0	3136.0	32.0	1591.0	15.0	8820.0	1084.0	56.0	124.0	117.0	1786.0	941.0
K02106	1384.0	799.0	6230.0	1819.0	947.0	387.0	1195.0	9208.0	1352.0	1064.0	1895.0	1083.0	2093.0	148.0
K05823	14.0	196.0	72.0	13.0	36.0	4.0	1.0	120.0	3.0	1.0	150.0	0.0	136.0	262.0
K05820	10365.0	14489.0	12276.0	4846.0	12050.0	2104.0	2845.0	12194.0	3051.0	12679.0	10314.0	1489.0	17792.0	3492.0
K05826	9908.0	10474.0	26067.0	8878.0	18663.0	17666.0	3594.0	16713.0	15839.0	27907.0	19023.0	5620.0	45870.0	6016.0
K05827	1357.0	5176.0	27701.0	7694.0	1608.0	5453.0	696.0	22240.0	5340.0	3302.0	1558.0	2683.0	6747.0	2812.0
K02100	8.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	18.0	0.0
K02101	2.0	3.0	2.0	1.0	3.0	0.0	0.0	2.0	0.0	0.0	8.0	0.0	1.0	2.0
K00524	0.0	0.0	14.0	0.0	0.0	0.0	6.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
K00525	124379.0	204037.0	145810.0	60995.0	110610.0	114818.0	68367.0	137612.0	112402.0	98420.0	127364.0	44243.0	188365.0	101789.0
K00526	48078.0	80554.0	40577.0	17767.0	42689.0	49354.0	29278.0	38751.0	51808.0	44795.0	48670.0	14142.0	66019.0	32579.0
K00527	15263.0	31185.0	21473.0	10842.0	9943.0	7578.0	3431.0	15831.0	13789.0	9318.0	12565.0	13378.0	16174.0	20002.0
K00520	104304.0	162729.0	117676.0	40181.0	97343.0	84273.0	55722.0	118820.0	85514.0	86910.0	108343.0	24347.0	168352.0	80331.0
K00522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00523	6225.0	14459.0	11509.0	6496.0	9634.0	9825.0	11550.0	15910.0	13265.0	10934.0	6842.0	3704.0	11407.0	2454.0
K02451	364.0	1652.0	584.0	583.0	556.0	626.0	4071.0	1063.0	426.0	1355.0	164.0	397.0	169.0	184.0
K00528	38521.0	60841.0	62536.0	26706.0	66987.0	53038.0	18523.0	66943.0	59398.0	68482.0	57030.0	23025.0	142429.0	21020.0
K00529	13530.0	45395.0	36313.0	12868.0	11188.0	42580.0	17864.0	49308.0	51974.0	8640.0	13648.0	12519.0	19138.0	5986.0
K00025	44.0	102.0	64.0	17.0	8.0	166.0	6646.0	18.0	330.0	14.0	24.0	130.0	0.0	8.0
K14215	186.0	190.0	50.0	34.0	66.0	0.0	0.0	28.0	0.0	4.0	490.0	0.0	85.0	15.0
K14213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03453	41371.0	71652.0	37292.0	15898.0	23836.0	37518.0	32118.0	52689.0	49805.0	17018.0	29978.0	31020.0	23079.0	33691.0
K00796	108465.0	185805.0	137047.0	48341.0	101005.0	108399.0	89816.0	159491.0	114438.0	87457.0	111586.0	39859.0	166905.0	83315.0
K05339	4.0	9.0	3.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	56.0	0.0	34.0	20.0
K00027	11180.0	33627.0	60144.0	15662.0	7017.0	45751.0	22646.0	78205.0	49232.0	4677.0	12418.0	11957.0	15177.0	15575.0
K00794	82051.0	133013.0	104610.0	38842.0	92608.0	74322.0	61681.0	112583.0	80142.0	83593.0	92683.0	32612.0	163162.0	59054.0
K00793	80015.0	129963.0	103767.0	38373.0	90960.0	74202.0	63462.0	111245.0	80017.0	82983.0	91278.0	32582.0	159335.0	58650.0
K01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00791	81107.0	131692.0	107852.0	42528.0	92297.0	76633.0	63734.0	119504.0	81933.0	84803.0	92322.0	33252.0	161330.0	59053.0
K01340	1.0	0.0	2.0	1.0	0.0	0.0	0.0	6.0	0.0	0.0	4.0	0.0	0.0	0.0
K00790	79092.0	132418.0	107780.0	42809.0	90776.0	76221.0	61590.0	122950.0	80866.0	82576.0	90490.0	33313.0	161126.0	58607.0
K02694	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02696	6.0	0.0	14908.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02697	6.0	0.0	14926.0	537.0	8.0	723.0	18373.0	23964.0	9.0	5.0	2.0	38.0	9.0	6.0
K02690	6.0	0.0	14926.0	537.0	8.0	723.0	18373.0	23964.0	9.0	5.0	2.0	38.0	9.0	6.0
K02691	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02692	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02693	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K02698	11.0	0.0	29837.0	1074.0	15.0	1446.0	36747.0	47902.0	18.0	10.0	4.0	77.0	18.0	12.0
K02699	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K00836	3973.0	4470.0	11105.0	3150.0	6438.0	3198.0	2207.0	10526.0	3461.0	3918.0	4542.0	2962.0	10323.0	1344.0
K00837	95216.0	141783.0	175332.0	64701.0	182480.0	107447.0	66979.0	161339.0	111433.0	161091.0	154350.0	38674.0	400513.0	57930.0
K00835	265.0	295.0	15438.0	650.0	142.0	1005.0	25229.0	24066.0	542.0	294.0	322.0	298.0	183.0	104.0
K00832	4965.0	13581.0	7325.0	4985.0	4284.0	5781.0	12665.0	10087.0	6629.0	3571.0	3385.0	1953.0	4583.0	1587.0
K00833	58368.0	105041.0	51958.0	22201.0	36121.0	41416.0	33840.0	49416.0	50748.0	29765.0	48274.0	22785.0	44456.0	49926.0
K00830	126484.0	182950.0	102084.0	42763.0	129803.0	65343.0	39884.0	102297.0	74407.0	112379.0	137907.0	30669.0	247424.0	85827.0
K00831	25857.0	62176.0	50253.0	21824.0	26711.0	40775.0	31120.0	60178.0	48989.0	24627.0	24549.0	23711.0	31696.0	14135.0
K00839	28992.0	44821.0	18135.0	6766.0	12083.0	14211.0	8826.0	16448.0	12512.0	7318.0	20644.0	2692.0	10669.0	25770.0
K04335	134.0	355.0	126.0	18.0	31.0	14.0	1.0	131.0	8.0	42.0	343.0	0.0	302.0	58.0
K04334	8.0	3.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	38.0	1.0
K01120	3641.0	6447.0	11869.0	5093.0	3879.0	6699.0	11180.0	19210.0	7977.0	2457.0	3147.0	2758.0	3709.0	1845.0
K01126	120786.0	211069.0	178294.0	63562.0	114729.0	146287.0	116572.0	208183.0	145733.0	96148.0	122914.0	62428.0	180371.0	86958.0
K04333	8.0	3.0	0.0	1.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	50.0	1.0
K01129	99524.0	163989.0	91373.0	40584.0	91989.0	78304.0	37827.0	95673.0	79179.0	82301.0	103710.0	31940.0	157888.0	79191.0
K01128	243.0	125.0	547.0	292.0	326.0	146.0	730.0	923.0	41.0	192.0	142.0	11.0	342.0	48.0
K04339	0.0	1.0	4.0	6.0	0.0	2.0	0.0	0.0	16.0	0.0	5.0	0.0	3.0	1.0
K04338	133.0	322.0	203.0	98.0	32.0	48.0	58.0	130.0	8.0	42.0	349.0	0.0	305.0	66.0
K02470	84762.0	138531.0	112930.0	44355.0	94382.0	78737.0	62554.0	125636.0	85484.0	85538.0	95616.0	34159.0	166426.0	60151.0
K02471	34346.0	53712.0	26301.0	6790.0	16064.0	13684.0	31833.0	39610.0	13510.0	9650.0	27795.0	3208.0	16769.0	25638.0
K02472	2283.0	11000.0	8585.0	2627.0	1797.0	16617.0	1729.0	12705.0	19531.0	1149.0	2439.0	2485.0	2009.0	1184.0
K02473	1.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	2.0	0.0
K02474	8548.0	17915.0	29570.0	8658.0	12492.0	11529.0	37828.0	41433.0	12443.0	9587.0	9025.0	5535.0	14875.0	5028.0
K02475	1111.0	6946.0	4689.0	1443.0	1023.0	4384.0	196.0	6916.0	10132.0	127.0	686.0	1993.0	1483.0	924.0
K02476	1121.0	7338.0	4632.0	1347.0	1037.0	4400.0	202.0	6384.0	10134.0	128.0	702.0	1993.0	1541.0	925.0
K02477	124089.0	186130.0	162270.0	80263.0	226521.0	126029.0	75694.0	147792.0	140863.0	203527.0	185925.0	75033.0	435308.0	75970.0
K02478	897.0	3218.0	3784.0	1262.0	675.0	2532.0	360.0	4986.0	3456.0	305.0	628.0	1520.0	1737.0	322.0
K02479	148520.0	217777.0	68057.0	31648.0	138796.0	77613.0	17182.0	63227.0	74997.0	119818.0	156379.0	27250.0	246710.0	116142.0
K09019	3714.0	5434.0	1942.0	1093.0	3003.0	1570.0	3506.0	3131.0	2434.0	4470.0	3167.0	1046.0	5861.0	805.0
K01267	1205.0	2441.0	3140.0	1172.0	2258.0	2081.0	960.0	2382.0	5361.0	2702.0	1008.0	11325.0	1404.0	852.0
K13074	8.0	25.0	24.0	16.0	5.0	0.0	0.0	37.0	0.0	1.0	11.0	0.0	72.0	4.0
K13075	284.0	1048.0	656.0	146.0	128.0	761.0	18.0	441.0	770.0	464.0	427.0	340.0	551.0	225.0
K11441	9.0	5.0	0.0	0.0	186.0	0.0	4.0	0.0	1.0	3.0	1.0	1.0	4.0	2.0
K14055	209.0	160.0	117.0	66.0	128.0	71.0	397.0	27.0	86.0	120.0	184.0	20.0	220.0	53.0
K13299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13292	112738.0	157666.0	92753.0	36924.0	112726.0	63369.0	56451.0	87384.0	63899.0	111053.0	125414.0	27031.0	205506.0	86460.0
K14057	14.0	7.0	10.0	2.0	0.0	0.0	6.0	0.0	0.0	0.0	2.0	0.0	18.0	0.0
K14056	2.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	18.0	2.0
K02856	17904.0	13828.0	16619.0	9983.0	52382.0	10593.0	7636.0	22763.0	10381.0	50174.0	39206.0	2198.0	109058.0	4007.0
K02585	9347.0	13500.0	25764.0	4230.0	6666.0	5229.0	20693.0	31609.0	6755.0	10208.0	9147.0	12205.0	12864.0	13229.0
K12211	407.0	166.0	32.0	10.0	562.0	10.0	366.0	37.0	25.0	132.0	714.0	26.0	227.0	81.0
K12210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12213	656.0	178.0	48.0	19.0	955.0	10.0	367.0	46.0	25.0	370.0	1204.0	26.0	1165.0	82.0
K12212	407.0	166.0	32.0	10.0	562.0	10.0	366.0	37.0	25.0	132.0	714.0	26.0	227.0	81.0
K12215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02854	1057.0	2656.0	1932.0	617.0	2413.0	2013.0	528.0	1153.0	1770.0	2947.0	1029.0	952.0	2708.0	525.0
K12217	559.0	644.0	144.0	136.0	615.0	102.0	492.0	220.0	124.0	268.0	750.0	32.0	246.0	115.0
K12216	407.0	166.0	32.0	10.0	562.0	10.0	366.0	37.0	25.0	132.0	714.0	26.0	227.0	81.0
K12219	407.0	166.0	32.0	10.0	562.0	10.0	366.0	37.0	25.0	132.0	714.0	26.0	227.0	81.0
K12218	559.0	644.0	144.0	136.0	615.0	102.0	492.0	220.0	124.0	268.0	750.0	32.0	246.0	115.0
K02855	38.0	199.0	802.0	511.0	13.0	238.0	343.0	2054.0	104.0	2.0	45.0	34.0	73.0	13.0
K08692	569.0	812.0	1277.0	615.0	545.0	171.0	135.0	1961.0	173.0	523.0	729.0	8.0	1456.0	124.0
K08693	36.0	33.0	16.0	5.0	0.0	0.0	6.0	46.0	1.0	0.0	47.0	0.0	9.0	9.0
K08690	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	29.0	0.0
K08691	4444.0	12863.0	8840.0	2946.0	3902.0	11114.0	685.0	11657.0	15631.0	2701.0	5024.0	1723.0	6718.0	1817.0
K08696	16.0	0.0	30031.0	1117.0	22.0	1857.0	37050.0	49358.0	26.0	13.0	6.0	77.0	26.0	18.0
K08697	6.0	0.0	14912.0	537.0	8.0	723.0	18373.0	23938.0	9.0	5.0	2.0	38.0	9.0	6.0
K11748	1239.0	2317.0	3651.0	1656.0	2124.0	2316.0	8417.0	3601.0	5701.0	3531.0	848.0	11370.0	1379.0	939.0
K11749	54991.0	84369.0	83201.0	38555.0	83208.0	53274.0	40634.0	80511.0	66325.0	79909.0	72440.0	27962.0	158118.0	35417.0
K11746	392.0	1372.0	300.0	262.0	356.0	598.0	4037.0	835.0	357.0	104.0	180.0	375.0	331.0	98.0
K11747	4838.0	7708.0	4526.0	1987.0	4783.0	1508.0	4531.0	5698.0	1688.0	2681.0	4911.0	860.0	6708.0	1340.0
K11744	53.0	106.0	64.0	18.0	18.0	166.0	6646.0	20.0	330.0	14.0	27.0	130.0	51.0	8.0
K11745	1199.0	2495.0	1102.0	903.0	1168.0	1159.0	12112.0	2396.0	1269.0	835.0	844.0	773.0	2747.0	259.0
K11742	13.0	6.0	1.0	1.0	10.0	0.0	0.0	7.0	0.0	0.0	6.0	0.0	57.0	5.0
K11743	13.0	6.0	1.0	1.0	10.0	0.0	0.0	7.0	0.0	0.0	6.0	0.0	57.0	5.0
K11740	314.0	1061.0	476.0	376.0	63.0	219.0	1040.0	911.0	97.0	72.0	471.0	6.0	475.0	126.0
K11741	23536.0	54770.0	49766.0	21198.0	24380.0	45842.0	28702.0	61259.0	50303.0	15826.0	24516.0	13873.0	29089.0	16037.0
K13920	51.0	234.0	139.0	91.0	14.0	1.0	0.0	760.0	2.0	1.0	66.0	1.0	24.0	64.0
K13921	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K13922	0.0	16.0	13.0	2.0	2.0	1.0	0.0	10.0	0.0	0.0	28.0	0.0	17.0	24.0
K13923	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	0.0
K13924	52853.0	82358.0	45165.0	22650.0	32588.0	36449.0	31969.0	58064.0	37487.0	25248.0	42497.0	11728.0	35648.0	39710.0
K13925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13926	4071.0	3278.0	3223.0	1835.0	3395.0	883.0	8559.0	4327.0	1099.0	2079.0	3190.0	347.0	4950.0	961.0
